Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1412,Cc1cccc(c1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.58,2.45,1.90,1.19,0.12,1.45,-2.61,3.35e-01,2.44e-03,Soluble,-3.06,1.21e-01,8.79e-04,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,2,0,0,1,0.55,0,2,1,1.44
1413,Cc1cccc2c1cccc2C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.38,4.38,3.46,4.83,3.97,3.80,-4.18,1.02e-02,6.54e-05,Moderately soluble,-4.10,1.25e-02,8.01e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.00
1414,Cc1cccc2c1Cc1c2cccc1,C14H12,180.25,14,12,0.14,0,0,0,59.86,0.00,2.53,4.97,3.57,4.93,4.50,4.10,-4.72,3.41e-03,1.89e-05,Moderately soluble,-4.71,3.53e-03,1.96e-05,Moderately soluble,-5.57,4.83e-04,2.68e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.87,1,0,0,0,2,0.55,0,0,2,2.18
1415,Cc1cccc2c1ccc1c2cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.00,2.55,5.08,4.30,5.42,4.56,4.38,-4.92,2.30e-03,1.19e-05,Moderately soluble,-4.82,2.89e-03,1.50e-05,Moderately soluble,-6.14,1.40e-04,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.87,1,0,0,0,3,0.55,0,1,2,1.00
1416,Cc1cccc2c1c1cc3ccccc3cc1cc2,C19H14,242.31,19,18,0.05,0,0,0,83.93,0.00,2.91,6.33,5.45,6.20,5.58,5.29,-6.03,2.25e-04,9.30e-07,Poorly soluble,-6.12,1.84e-04,7.59e-07,Poorly soluble,-7.82,3.69e-06,1.52e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.28,1,0,0,0,2,0.55,0,2,2,1.00
1417,Cc1cccc2c1cccc2,C11H10,142.20,11,10,0.09,0,0,0,48.91,0.00,2.19,3.87,3.15,4.55,3.52,3.46,-3.83,2.09e-02,1.47e-04,Soluble,-3.57,3.85e-02,2.71e-04,Soluble,-4.43,5.23e-03,3.68e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.42,1,1,0,0,2,0.55,0,0,2,1.00
1418,Cc1cccc2c1n1cnnc1s2,C9H7N3S,189.24,13,12,0.11,0,2,0,53.34,58.43,1.82,1.70,2.25,2.35,2.59,2.14,-2.77,3.23e-01,1.71e-03,Soluble,-2.54,5.43e-01,2.87e-03,Soluble,-3.05,1.70e-01,8.97e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,2.44
1419,Cc1ccccc1,C7H8,92.14,7,6,0.14,0,0,0,31.41,0.00,1.85,2.73,2.00,3.52,2.44,2.51,-2.77,1.58e-01,1.72e-03,Soluble,-2.38,3.80e-01,4.13e-03,Soluble,-2.69,1.88e-01,2.04e-03,Soluble,Low,No,No,Yes,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,0,1,1.00
1420,Nc1ccc(c(c1)C)/N=N\c1ccccc1C,C14H15N3,225.29,17,12,0.14,2,2,1,71.40,50.74,2.54,3.75,4.31,3.07,3.92,3.52,-3.99,2.31e-02,1.02e-04,Soluble,-4.51,6.99e-03,3.10e-05,Moderately soluble,-5.43,8.29e-04,3.68e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,1,2,2,2.45
1421,Cc1ccccc1C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.03,3.12,2.30,3.85,2.83,2.83,-3.02,1.02e-01,9.58e-04,Soluble,-2.79,1.73e-01,1.63e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.73,0,3,0,0,2,0.55,0,0,1,1.00
1422,OC(=O)c1ccccc1C,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.30,1.38,2.46,1.69,1.93,1.68,1.83,-2.61,3.33e-01,2.44e-03,Soluble,-2.89,1.77e-01,1.30e-03,Soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,1,0.85,0,0,1,1.00
1423,CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C,C18H26O2,274.40,20,6,0.67,4,2,0,82.46,18.46,3.61,3.83,4.10,3.27,4.74,3.91,-3.91,3.36e-02,1.22e-04,Soluble,-3.91,3.35e-02,1.22e-04,Soluble,-5.29,1.42e-03,5.18e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.25,0,0,0,0,0,0.55,0,0,1,4.59
1424,Cc1ccccc1Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.00,2.09,3.42,2.65,3.21,2.99,2.87,-3.33,5.86e-02,4.63e-04,Soluble,-3.10,1.01e-01,7.94e-04,Soluble,-3.36,5.54e-02,4.38e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.64,0,3,0,0,2,0.55,0,0,1,1.00
1425,Cc1ccccc1N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.32,1.59,1.81,1.64,1.56,-1.89,1.38e+00,1.29e-02,Very soluble,-1.47,3.65e+00,3.41e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,3,0,0,2,0.55,0,1,1,1.00
1426,CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,C16H16ClN3O3S,365.83,24,12,0.19,2,4,2,99.59,100.88,1.50,2.78,2.84,1.72,1.41,2.05,-4.10,2.92e-02,7.99e-05,Moderately soluble,-4.55,1.02e-02,2.79e-05,Moderately soluble,-5.42,1.40e-03,3.82e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.28
1427,Cc1ccccc1O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.55,1.95,1.70,1.81,1.87,1.78,-2.29,5.50e-01,5.08e-03,Soluble,-2.00,1.08e+00,1.00e-02,Very soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.00
1428,OCC(COc1ccccc1C)O,C10H14O3,182.22,13,6,0.40,4,3,2,49.84,49.69,2.16,1.41,0.73,0.95,1.58,1.37,-1.94,2.11e+00,1.16e-02,Very soluble,-2.06,1.59e+00,8.75e-03,Soluble,-2.23,1.07e+00,5.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,1,0.55,0,0,1,2.18
1429,Cc1ccccc1Oc1cccnn1,C11H10N2O,186.21,14,12,0.09,2,3,0,53.51,35.01,2.25,2.07,2.58,2.08,2.47,2.29,-2.80,2.95e-01,1.58e-03,Soluble,-2.43,6.85e-01,3.68e-03,Soluble,-4.30,9.38e-03,5.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,0,0,1,2.17
1430,Cc1ccccc1S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.40,68.54,1.11,0.84,1.72,0.63,0.40,0.94,-1.77,2.92e+00,1.70e-02,Very soluble,-1.86,2.35e+00,1.37e-02,Very soluble,-2.35,7.74e-01,4.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,0,1,1.62
1431,[O-][N+](=O)c1ccccc1C,C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.53,2.30,1.90,1.19,0.12,1.41,-2.52,4.17e-01,3.04e-03,Soluble,-2.90,1.73e-01,1.26e-03,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,2,1,1.39
1432,Cc1ccccn1,C6H7N,93.13,7,6,0.17,0,1,0,29.20,12.89,1.52,1.11,1.39,0.79,1.93,1.35,-1.75,1.65e+00,1.77e-02,Very soluble,-0.97,9.89e+00,1.06e-01,Very soluble,-2.32,4.46e-01,4.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.00
1433,Cc1cccnc1,C6H7N,93.13,7,6,0.17,0,1,0,29.20,12.89,1.48,1.20,1.39,0.79,1.93,1.36,-1.81,1.45e+00,1.56e-02,Very soluble,-1.07,7.98e+00,8.57e-02,Very soluble,-2.32,4.46e-01,4.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,2,0.55,0,0,1,1.00
1434,Cc1ncccc1C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.70,1.62,1.70,1.15,2.31,1.69,-2.08,8.91e-01,8.32e-03,Soluble,-1.50,3.37e+00,3.14e-02,Very soluble,-2.73,1.99e-01,1.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,3,0,0,2,0.55,0,0,1,1.03
1435,Cc1ccco1,C5H6O,82.10,6,5,0.20,0,1,0,23.67,13.14,1.69,1.85,1.59,0.46,1.86,1.49,-2.13,6.07e-01,7.39e-03,Soluble,-1.75,1.47e+00,1.79e-02,Very soluble,-1.88,1.07e+00,1.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,3,0,0,2,0.55,0,0,1,1.69
1436,Cc1ccnc(c1)C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.81,1.62,1.70,1.15,2.31,1.72,-2.08,8.91e-01,8.32e-03,Soluble,-1.50,3.37e+00,3.14e-02,Very soluble,-2.73,1.99e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,3,0,0,2,0.55,0,0,1,1.00
1437,Cc1ccncc1,C6H7N,93.13,7,6,0.17,0,1,0,29.20,12.89,1.48,1.22,1.39,0.79,1.93,1.36,-1.82,1.41e+00,1.51e-02,Very soluble,-1.09,7.61e+00,8.17e-02,Very soluble,-2.32,4.46e-01,4.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,3,0,0,2,0.55,0,0,1,1.00
1438,Cc1cnccc1C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.68,1.58,1.70,1.15,2.31,1.68,-2.05,9.45e-01,8.82e-03,Soluble,-1.46,3.70e+00,3.46e-02,Very soluble,-2.73,1.99e-01,1.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,3,0,0,2,0.55,0,0,1,1.00
1439,Cc1cscc1,C5H6S,98.17,6,5,0.20,0,0,0,29.28,28.24,1.84,2.34,2.06,1.53,3.11,2.18,-2.54,2.83e-01,2.89e-03,Soluble,-2.57,2.63e-01,2.68e-03,Soluble,-1.97,1.05e+00,1.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,0,1,1.56
1440,Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O2S,264.30,18,12,0.09,3,4,2,68.52,106.35,1.10,0.34,2.07,-0.30,0.21,0.68,-1.99,2.72e+00,1.03e-02,Very soluble,-2.14,1.93e+00,7.29e-03,Soluble,-4.18,1.76e-02,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,1,0,2.38
1441,Cc1c(C)cnc2c1ccc1c2ncc(c1C)C,C16H16N2,236.31,18,14,0.25,0,2,0,76.91,25.78,2.51,3.92,4.02,2.91,4.88,3.65,-4.35,1.05e-02,4.46e-05,Moderately soluble,-4.16,1.63e-02,6.91e-05,Moderately soluble,-6.56,6.51e-05,2.75e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.96,0,0,0,0,0,0.55,0,1,2,1.80
1442,Cc1cnccn1,C5H6N2,94.11,7,6,0.20,0,2,0,27.00,25.78,1.17,0.21,0.78,-0.51,1.46,0.62,-1.19,6.08e+00,6.46e-02,Very soluble,-0.31,4.60e+01,4.89e-01,Very soluble,-1.95,1.06e+00,1.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.46
1443,Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,C10H11N3O2S2,269.34,17,11,0.10,3,3,2,68.60,121.70,1.43,0.45,2.73,-0.15,1.41,1.18,-2.07,2.27e+00,8.43e-03,Soluble,-2.57,7.19e-01,2.67e-03,Soluble,-3.82,4.10e-02,1.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,1,0,2.83
1444,CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,C11H18N4O2,238.29,17,6,0.55,4,4,0,65.76,58.56,2.71,1.70,1.22,0.97,0.42,1.40,-2.39,9.81e-01,4.12e-03,Soluble,-2.55,6.79e-01,2.85e-03,Soluble,-2.35,1.08e+00,4.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.91
1445,Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,C11H13N3O3S,267.30,18,11,0.18,3,4,2,67.95,106.60,1.60,1.31,2.57,-0.27,0.64,1.17,-2.58,7.08e-01,2.65e-03,Soluble,-3.15,1.90e-01,7.09e-04,Soluble,-4.15,1.89e-02,7.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,1,0,3.01
1446,Cc1nc2c([nH]1)cccc2,C8H8N2,132.16,10,9,0.12,0,1,1,41.06,28.68,1.26,1.98,1.87,1.32,2.53,1.79,-2.57,3.53e-01,2.67e-03,Soluble,-2.21,8.18e-01,6.19e-03,Soluble,-3.26,7.21e-02,5.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,1,0.55,0,0,1,1.16
1447,[O-][N+](=O)c1cnc(n1C(O)C)C,C6H9N3O3,171.15,12,5,0.50,2,4,1,43.25,83.87,1.35,-0.02,0.29,-0.38,-1.79,-0.11,-1.06,1.47e+01,8.61e-02,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.03,1.58e+02,9.25e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.70
1448,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,C9H10N4O2S2,270.33,17,11,0.11,3,4,2,66.39,134.59,1.50,0.54,2.13,-0.05,0.92,1.01,-2.14,1.97e+00,7.29e-03,Soluble,-2.94,3.12e-01,1.15e-03,Soluble,-3.44,9.70e-02,3.59e-04,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,1,0,3.05
1449,O=c1ccoc(c1O)C,C6H6O3,126.11,9,6,0.17,0,3,1,31.97,50.44,1.47,0.09,0.65,-0.84,1.36,0.55,-1.17,8.49e+00,6.73e-02,Very soluble,-0.70,2.49e+01,1.98e-01,Very soluble,-1.71,2.48e+00,1.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,3,0,0,1,0.55,0,0,1,2.39
1450,O=C(c1ccoc1C)Nc1ccccc1,C12H11NO2,201.22,15,11,0.08,3,2,1,57.89,42.24,2.39,2.22,2.65,1.51,2.48,2.25,-2.83,2.97e-01,1.48e-03,Soluble,-2.74,3.65e-01,1.81e-03,Soluble,-4.52,6.06e-03,3.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.31
1451,ClC/C=C/Cl,C3H4Cl2,110.97,5,0,0.33,1,0,0,25.65,0.00,1.75,2.04,1.98,2.08,1.69,1.91,-1.75,1.99e+00,1.79e-02,Very soluble,-1.67,2.38e+00,2.15e-02,Very soluble,-1.54,3.16e+00,2.85e-02,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
1452,Cl/C=C/Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.69,1.86,1.94,1.67,1.42,1.72,-1.61,2.36e+00,2.44e-02,Very soluble,-1.48,3.20e+00,3.30e-02,Very soluble,-1.12,7.40e+00,7.64e-02,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
1453,Cl/C=C\Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.55,1.86,1.94,1.67,1.42,1.69,-1.61,2.36e+00,2.44e-02,Very soluble,-1.48,3.20e+00,3.30e-02,Very soluble,-1.12,7.40e+00,7.64e-02,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
1454,ClC(Br)Br,CHBr2Cl,208.28,4,0,1.00,0,0,0,27.46,0.00,1.66,2.60,2.30,2.23,2.67,2.29,-2.77,3.54e-01,1.70e-03,Soluble,-2.25,1.17e+00,5.63e-03,Soluble,-2.25,1.16e+00,5.56e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,2,0.55,0,1,1,3.20
1455,ClC(C(Cl)(Cl)Cl)(Cl)Cl,C2Cl6,236.74,8,0,1.00,1,0,0,40.58,0.00,2.10,4.14,3.73,3.29,4.14,3.48,-3.85,3.34e-02,1.41e-04,Soluble,-3.85,3.37e-02,1.42e-04,Soluble,-3.68,4.95e-02,2.09e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.80,0,1,0,0,2,0.55,0,1,2,2.50
1456,ClC(Cl)(Cl)Cl,CCl4,153.82,5,0,1.00,0,0,0,26.14,0.00,1.66,2.77,2.55,2.23,3.50,2.54,-2.54,4.45e-01,2.89e-03,Soluble,-2.43,5.77e-01,3.75e-03,Soluble,-2.38,6.46e-01,4.20e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.27,0,3,0,0,3,0.55,0,1,1,3.17
1457,ClC(c1ccccc1)(Cl)Cl,C7H5Cl3,195.47,10,6,0.14,1,0,0,45.68,0.00,2.28,3.75,3.40,3.83,3.49,3.35,-3.79,3.15e-02,1.61e-04,Soluble,-3.44,7.06e-02,3.61e-04,Soluble,-4.30,9.86e-03,5.05e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.83,0,1,0,0,2,0.55,0,1,2,1.03
1458,ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,C4Cl6,260.76,10,0,0.00,1,0,0,49.17,0.00,0.00,4.78,4.76,3.66,3.90,3.42,-4.40,1.03e-02,3.96e-05,Moderately soluble,-4.51,8.03e-03,3.08e-05,Moderately soluble,-3.76,4.54e-02,1.74e-04,Soluble,Low,No,No,No,No,Yes,No,No,-4.50,0,1,0,0,2,0.55,0,1,1,3.13
1459,ClC(=C(Cl)Cl)Cl,C2Cl4,165.83,6,0,0.00,0,0,0,30.44,0.00,2.08,3.40,3.07,2.46,2.71,2.74,-3.01,1.62e-01,9.77e-04,Soluble,-3.08,1.38e-01,8.33e-04,Soluble,-2.43,6.22e-01,3.75e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.90,0,2,0,0,3,0.55,0,0,1,2.59
1460,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,C14H8Cl4,318.03,18,12,0.00,2,0,0,80.63,0.00,3.54,6.51,6.19,5.85,5.99,5.62,-6.27,1.69e-04,5.32e-07,Poorly soluble,-6.31,1.57e-04,4.94e-07,Poorly soluble,-7.45,1.13e-05,3.56e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,0,1,2.08
1461,ClC(Br)Cl,CHBrCl2,163.83,4,0,1.00,0,0,0,24.38,0.00,1.51,2.43,2.14,2.03,2.63,2.15,-2.39,6.73e-01,4.11e-03,Soluble,-2.07,1.39e+00,8.46e-03,Soluble,-2.00,1.63e+00,9.93e-03,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,2,0,0,3,0.55,0,1,1,3.36
1462,ClC(C(Cl)(Cl)Cl)Cl,C2HCl5,202.29,7,0,1.00,1,0,0,35.75,0.00,1.78,3.22,3.16,2.96,3.50,2.92,-3.06,1.77e-01,8.77e-04,Soluble,-2.89,2.59e-01,1.28e-03,Soluble,-3.06,1.75e-01,8.65e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.25,0,2,0,0,2,0.55,0,1,1,2.50
1463,ClC(C(Cl)Cl)Cl,C2H2Cl4,167.85,6,0,1.00,1,0,0,30.91,0.00,1.67,2.39,2.59,2.60,2.85,2.42,-2.32,8.03e-01,4.78e-03,Soluble,-2.03,1.56e+00,9.30e-03,Soluble,-2.43,6.18e-01,3.68e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.63,0,2,0,0,3,0.55,0,1,1,2.50
