Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
18,Brc1ccccc1Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.28,3.64,3.21,3.79,3.25,3.24,-4.15,1.67e-02,7.07e-05,Moderately soluble,-3.33,1.11e-01,4.69e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.15,0,1,0,0,1,0.55,0,0,2,1.20
19,Brc1ccccn1,C5H4BrN,158.00,7,6,0.00,0,1,0,31.94,12.89,1.62,1.42,1.84,1.24,2.18,1.66,-2.35,7.08e-01,4.48e-03,Soluble,-1.30,8.00e+00,5.06e-02,Very soluble,-2.86,2.17e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,3,0,0,2,0.55,0,1,1,1.61
20,C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,C12H11Cl2NO,256.13,16,6,0.25,3,1,1,66.89,29.10,2.73,3.43,3.21,3.71,3.62,3.34,-3.67,5.50e-02,2.15e-04,Soluble,-3.72,4.86e-02,1.90e-04,Soluble,-4.54,7.39e-03,2.88e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.43,0,0,0,0,0,0.55,0,1,0,1.83
21,C#CC(O)(C)C,C5H8O,84.12,6,0,0.60,0,1,1,25.51,20.23,1.58,0.28,0.47,1.01,0.36,0.74,-0.54,2.44e+01,2.90e-01,Very soluble,-0.27,4.55e+01,5.41e-01,Very soluble,-0.10,6.67e+01,7.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,1,1,2.49
22,CC(C#C)(OC(=O)N)CC,C7H11NO2,141.17,10,0,0.57,3,2,1,38.34,52.32,1.77,0.65,0.96,1.04,0.25,0.93,-0.93,1.67e+01,1.18e-01,Very soluble,-1.32,6.69e+00,4.74e-02,Very soluble,-0.49,4.52e+01,3.20e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,2,0,0,1,0.55,0,1,1,2.77
23,CC(C#C)(CC)O,C6H10O,98.14,7,0,0.67,1,1,1,30.32,20.23,1.93,0.77,0.86,1.39,0.78,1.14,-0.87,1.33e+01,1.36e-01,Very soluble,-0.78,1.65e+01,1.68e-01,Very soluble,-0.53,2.88e+01,2.93e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,2,0.55,0,1,1,3.01
24,CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C,C12H13ClN2O,236.70,16,6,0.25,4,1,1,66.44,32.34,2.77,3.00,2.71,3.11,1.91,2.70,-3.21,1.46e-01,6.15e-04,Soluble,-3.34,1.07e-01,4.53e-04,Soluble,-3.26,1.29e-01,5.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,2.51
25,C#CC(OC(=O)Nc1cccc(c1)Cl)C,C11H10ClNO2,223.66,15,6,0.18,4,2,1,59.82,38.33,2.69,3.10,2.80,2.83,2.29,2.74,-3.21,1.37e-01,6.14e-04,Soluble,-3.57,5.98e-02,2.67e-04,Soluble,-3.28,1.17e-01,5.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.55,0,1,1,2.72
26,C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H28O2,312.45,23,0,0.76,0,2,1,93.17,37.30,3.02,3.11,3.96,3.95,4.28,3.66,-3.74,5.73e-02,1.83e-04,Soluble,-3.56,8.57e-02,2.74e-04,Soluble,-3.77,5.25e-02,1.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,5.12
27,C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,2.85,2.97,3.57,3.73,3.78,3.38,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
28,C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.75,3.67,3.69,3.90,3.94,3.59,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
29,C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,C22H28O3,340.46,25,0,0.73,2,3,0,98.36,43.37,3.44,3.64,4.14,4.01,4.24,3.89,-4.11,2.63e-02,7.73e-05,Moderately soluble,-4.24,1.96e-02,5.77e-05,Moderately soluble,-3.80,5.36e-02,1.57e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,1,1,5.08
30,C#CC1(CCCCC1)OC(=O)N,C9H13NO2,167.21,12,0,0.67,2,2,1,45.84,52.32,1.81,1.26,1.50,1.30,1.22,1.42,-1.54,4.84e+00,2.89e-02,Very soluble,-1.96,1.84e+00,1.10e-02,Very soluble,-0.94,1.92e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,1,1,2.73
31,C=CC#C,C4H4,52.07,4,0,0.00,0,0,0,19.03,0.00,1.64,1.32,0.89,2.48,0.71,1.41,-0.99,5.27e+00,1.01e-01,Very soluble,-0.92,6.25e+00,1.20e-01,Very soluble,-0.21,3.24e+01,6.22e-01,Soluble,Low,No,No,No,No,No,No,No,-5.68,0,3,0,0,3,0.55,0,1,1,3.06
32,CCC#C,C4H6,54.09,4,0,0.50,0,0,0,19.50,0.00,1.75,1.34,1.11,2.58,0.72,1.50,-1.02,5.17e+00,9.56e-02,Very soluble,-0.94,6.19e+00,1.14e-01,Very soluble,-0.56,1.49e+01,2.75e-01,Soluble,Low,No,No,No,No,No,No,No,-5.68,0,3,0,0,3,0.55,0,1,1,2.77
33,CCCC#C,C5H8,68.12,5,0,0.60,1,0,0,24.31,0.00,1.99,1.98,1.50,2.99,1.17,1.93,-1.44,2.45e+00,3.60e-02,Very soluble,-1.61,1.69e+00,2.48e-02,Very soluble,-1.01,6.67e+00,9.79e-02,Soluble,Low,No,No,No,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,1,1,2.94
34,CCCCC#C,C6H10,82.14,6,0,0.67,2,0,0,29.12,0.00,2.22,2.73,1.89,3.37,1.61,2.36,-1.94,9.49e-01,1.16e-02,Very soluble,-2.38,3.39e-01,4.13e-03,Soluble,-1.45,2.92e+00,3.56e-02,Soluble,Low,No,No,No,No,No,No,No,-4.86,0,3,0,0,2,0.55,0,1,1,3.09
35,CCCCCC#C,C7H12,96.17,7,0,0.71,3,0,0,33.93,0.00,2.45,2.96,2.28,3.72,2.05,2.69,-2.10,7.59e-01,7.89e-03,Soluble,-2.62,2.29e-01,2.38e-03,Soluble,-1.88,1.26e+00,1.31e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.79,0,3,0,0,2,0.55,0,1,1,3.23
36,CCCCCCC#C,C8H14,110.20,8,0,0.75,4,0,0,38.73,0.00,2.69,3.51,2.67,4.06,2.49,3.08,-2.47,3.73e-01,3.38e-03,Soluble,-3.19,7.06e-02,6.40e-04,Soluble,-2.31,5.38e-01,4.89e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.48,0,2,0,0,2,0.55,0,1,2,3.32
37,C#CCCCCCC#C,C9H12,120.19,9,0,0.56,4,0,0,41.70,0.00,2.72,3.00,2.36,4.27,2.77,3.02,-2.21,7.39e-01,6.15e-03,Soluble,-2.66,2.60e-01,2.17e-03,Soluble,-2.02,1.15e+00,9.55e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.90,1,1,0,0,2,0.55,0,1,1,3.29
38,CCCCCCCC#C,C9H16,124.22,9,0,0.78,5,0,0,43.54,0.00,2.92,4.05,3.06,4.38,2.94,3.47,-2.83,1.83e-01,1.47e-03,Soluble,-3.75,2.19e-02,1.76e-04,Soluble,-2.73,2.29e-01,1.85e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.18,1,1,0,0,2,0.55,0,1,2,3.42
39,OCC#C,C3H4O,56.06,4,0,0.33,0,1,1,15.86,20.23,1.17,-0.38,-0.31,0.15,-0.13,0.10,0.05,6.32e+01,1.13e+00,Highly soluble,0.42,1.47e+02,2.62e+00,Highly soluble,0.40,1.39e+02,2.48e+00,Soluble,Low,No,No,No,No,No,No,No,-6.91,0,3,0,0,3,0.55,0,1,1,2.64
40,C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,C19H26O4S,350.47,24,6,0.58,7,4,0,97.16,63.97,3.73,5.00,4.86,3.08,2.95,3.93,-4.89,4.56e-03,1.30e-05,Moderately soluble,-6.08,2.89e-04,8.26e-07,Poorly soluble,-4.50,1.11e-02,3.16e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.89,0,0,0,0,0,0.55,0,1,2,4.36
41,C#Cc1ccccc1,C8H6,102.13,8,6,0.00,0,0,0,34.38,0.00,2.02,2.53,1.75,3.76,2.53,2.52,-2.62,2.44e-01,2.39e-03,Soluble,-2.18,6.80e-01,6.66e-03,Soluble,-2.40,4.03e-01,3.94e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.13,0,3,0,0,2,0.55,0,1,1,1.32
42,C#N,CHN,27.03,2,0,0.00,0,1,0,6.67,23.79,0.95,0.07,0.14,-1.01,-0.21,-0.01,-0.05,2.40e+01,8.88e-01,Very soluble,-0.12,2.03e+01,7.53e-01,Very soluble,0.36,6.18e+01,2.29e+00,Soluble,High,No,No,No,No,No,No,No,-6.42,0,3,0,0,3,0.55,0,0,1,3.73
43,c1ccc(cc1)/C=C/c1ccccc1,C14H12,180.25,14,12,0.00,2,0,0,61.81,0.00,2.72,4.81,3.64,5.24,4.10,4.10,-4.49,5.83e-03,3.24e-05,Moderately soluble,-4.54,5.17e-03,2.87e-05,Moderately soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,1,2,1.74
44,OC(=O)/C=C(\C(=O)O)/C,C5H6O4,130.10,9,0,0.20,2,4,2,29.22,74.60,0.46,-0.07,0.10,-0.23,-0.62,-0.07,-0.47,4.40e+01,3.38e-01,Very soluble,-1.05,1.17e+01,9.01e-02,Very soluble,0.93,1.11e+03,8.55e+00,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,1,0.85,0,1,1,1.68
45,OC(=O)/C=C(/C(=O)O)\C,C5H6O4,130.10,9,0,0.20,2,4,2,29.22,74.60,0.62,-0.07,0.10,-0.23,-0.62,-0.04,-0.47,4.40e+01,3.38e-01,Very soluble,-1.05,1.17e+01,9.01e-02,Very soluble,0.93,1.11e+03,8.55e+00,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,1,0.85,0,1,1,1.68
46,C/C(=C/C(=O)O)/Cl,C4H5ClO2,120.53,7,0,0.25,1,2,1,27.44,37.30,1.19,1.03,1.21,0.79,0.46,0.94,-1.17,8.15e+00,6.76e-02,Very soluble,-1.40,4.76e+00,3.95e-02,Very soluble,-0.30,6.07e+01,5.04e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,3,0,0,2,0.85,0,1,1,1.78
47,C/C=C/C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.83,2.33,1.58,2.58,0.71,1.81,-1.66,1.24e+00,2.21e-02,Very soluble,-1.97,6.03e-01,1.07e-02,Very soluble,-0.56,1.56e+01,2.78e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.69
48,C/C=C/C#N,C4H5N,67.09,5,0,0.25,0,1,0,20.62,23.79,1.41,0.80,1.09,0.49,0.38,0.84,-0.76,1.17e+01,1.74e-01,Very soluble,-0.88,8.82e+00,1.32e-01,Very soluble,-0.29,3.44e+01,5.13e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,3,0.55,0,1,1,2.78
49,C/C=C/C(=O)O,C4H6O2,86.09,6,0,0.25,1,2,1,22.64,37.30,1.12,0.72,0.65,0.38,-0.05,0.56,-0.76,1.49e+01,1.73e-01,Very soluble,-1.08,7.13e+00,8.29e-02,Very soluble,0.38,2.04e+02,2.37e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,3,0,0,2,0.85,0,1,1,1.52
50,C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,C19H24O5,332.39,24,0,0.68,3,5,0,87.22,65.13,3.27,1.90,2.35,1.66,3.35,2.51,-2.90,4.19e-01,1.26e-03,Soluble,-2.89,4.28e-01,1.29e-03,Soluble,-2.90,4.23e-01,1.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,2,0,5.41
51,C/C=C/C(O)C,C5H10O,86.13,6,0,0.60,1,1,1,26.84,20.23,1.79,0.82,0.94,1.01,0.50,1.01,-0.82,1.29e+01,1.50e-01,Very soluble,-0.83,1.28e+01,1.49e-01,Very soluble,-0.11,6.66e+01,7.73e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,2,0.55,0,1,1,2.21
52,C/C=C/C(CC)O,C6H12O,100.16,7,0,0.67,2,1,1,31.64,20.23,2.02,1.35,1.33,1.39,0.93,1.40,-1.18,6.63e+00,6.61e-02,Very soluble,-1.38,4.20e+00,4.20e-02,Very soluble,-0.54,2.86e+01,2.86e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,3,0,0,2,0.55,0,1,1,2.28
53,C/C=C/C=C/C(=O)O,C6H8O2,112.13,8,0,0.17,2,2,1,31.78,37.30,1.46,1.33,1.20,1.07,0.57,1.13,-1.24,6.44e+00,5.74e-02,Very soluble,-1.71,2.16e+00,1.93e-02,Very soluble,0.24,1.94e+02,1.73e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.85,0,2,1,2.79
54,C/C=C/C=O,C4H6O,70.09,5,0,0.25,1,1,0,21.07,17.07,1.27,0.55,0.76,0.49,0.56,0.73,-0.56,1.95e+01,2.79e-01,Very soluble,-0.48,2.32e+01,3.31e-01,Very soluble,-0.16,4.84e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-6.34,0,3,0,0,3,0.55,0,2,1,1.66
55,CC/C=C/C,C5H10,70.13,5,0,0.60,1,0,0,25.68,0.00,2.08,2.10,1.97,2.99,1.16,2.06,-1.53,2.06e+00,2.94e-02,Very soluble,-1.73,1.30e+00,1.86e-02,Very soluble,-1.00,6.95e+00,9.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,1,1,1.99
56,CCCC/C=C/C,C7H14,98.19,7,0,0.71,3,0,0,35.29,0.00,2.53,3.18,2.75,3.72,2.04,2.85,-2.25,5.47e-01,5.57e-03,Soluble,-2.85,1.38e-01,1.41e-03,Soluble,-1.88,1.31e+00,1.33e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.64,0,2,0,0,2,0.55,0,1,1,2.06
57,C/C=C/CCl,C4H7Cl,90.55,5,0,0.50,1,0,0,25.66,0.00,1.87,1.69,1.80,2.08,1.38,1.76,-1.40,3.60e+00,3.98e-02,Very soluble,-1.30,4.49e+00,4.96e-02,Very soluble,-1.28,4.74e+00,5.24e-02,Soluble,Low,No,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,2,1,2.53
58,C/C=C/c1ccc(cc1)OC,C10H12O,148.20,11,6,0.20,2,1,0,47.83,9.23,2.55,3.30,2.62,2.67,2.79,2.79,-3.11,1.15e-01,7.77e-04,Soluble,-3.17,1.00e-01,6.77e-04,Soluble,-2.98,1.55e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.86,0,1,0,0,2,0.55,0,0,1,1.47
59,C/C=C\C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.79,2.33,1.58,2.58,0.71,1.80,-1.66,1.24e+00,2.21e-02,Very soluble,-1.97,6.03e-01,1.07e-02,Very soluble,-0.56,1.56e+01,2.78e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.69
60,C1=CC=CC=CC1,C7H8,92.14,7,0,0.14,0,0,0,32.23,0.00,1.84,2.63,2.06,2.22,1.64,2.08,-2.07,7.88e-01,8.55e-03,Soluble,-2.28,4.83e-01,5.24e-03,Soluble,-0.33,4.33e+01,4.70e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,2,0.55,0,0,1,3.30
61,C1=CCC=CC1,C6H8,80.13,6,0,0.33,0,0,0,27.89,0.00,1.84,2.30,1.89,1.96,1.82,1.96,-1.79,1.31e+00,1.64e-02,Very soluble,-1.94,9.24e-01,1.15e-02,Very soluble,-0.49,2.59e+01,3.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.16,0,3,0,0,2,0.55,0,1,1,3.20
62,C1CC=CC1,C5H8,68.12,5,0,0.60,0,0,0,23.56,0.00,1.80,1.92,1.73,2.60,2.00,2.01,-1.47,2.30e+00,3.37e-02,Very soluble,-1.54,1.95e+00,2.86e-02,Very soluble,-0.65,1.53e+01,2.24e-01,Soluble,Low,No,No,No,No,No,No,No,-5.35,0,3,0,0,2,0.55,0,1,1,2.66
63,C1CCC=CC1,C6H10,82.14,6,0,0.67,0,0,0,28.37,0.00,1.98,2.86,2.12,2.98,2.23,2.43,-2.15,5.80e-01,7.06e-03,Soluble,-2.52,2.49e-01,3.03e-03,Soluble,-0.96,8.92e+00,1.09e-01,Soluble,Low,No,No,No,No,No,No,No,-4.77,0,3,0,0,2,0.55,0,1,1,2.48
64,C1CCC=CCC1,C7H12,96.17,7,0,0.71,0,0,0,33.18,0.00,2.14,3.40,2.51,3.33,2.46,2.77,-2.58,2.54e-01,2.64e-03,Soluble,-3.08,8.01e-02,8.33e-04,Soluble,-1.27,5.15e+00,5.36e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.47,0,3,0,0,2,0.55,0,1,1,2.70
65,c1cc2cccc3c2c(c1)C=C3,C12H8,152.19,12,10,0.00,0,0,0,52.88,0.00,2.23,3.94,3.11,4.36,3.58,3.44,-3.88,1.99e-02,1.31e-04,Soluble,-3.64,3.49e-02,2.29e-04,Soluble,-4.14,1.11e-02,7.28e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,2.29
