Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6410,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1C(F)(F)F,C17H12F3N3O3,363.29,26,12,0.18,3,7,0,96.77,78.49,2.15,2.45,3.82,2.01,2.34,2.55,-3.78,6.04e-02,1.66e-04,Soluble,-3.74,6.58e-02,1.81e-04,Soluble,-5.61,8.96e-04,2.47e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.78,0,0,0,0,0,0.55,0,2,1,3.24
6411,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C16H12ClN3O3,329.74,23,12,0.12,2,4,0,96.77,78.49,2.10,2.56,2.30,1.66,1.92,2.11,-3.75,5.85e-02,1.77e-04,Soluble,-3.86,4.59e-02,1.39e-04,Soluble,-5.36,1.44e-03,4.37e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.49,0,0,0,0,0,0.55,0,2,0,3.15
6412,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,C16H12ClFN2O,302.73,21,12,0.12,1,3,0,87.91,32.67,2.60,2.75,2.95,3.06,4.52,3.18,-3.81,4.73e-02,1.56e-04,Soluble,-3.09,2.46e-01,8.11e-04,Soluble,-6.27,1.61e-04,5.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,0,0,3.03
6413,Fc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,C16H12F2N2O,286.28,21,12,0.12,1,4,0,82.86,32.67,2.47,2.41,2.86,2.94,4.30,3.00,-3.49,9.26e-02,3.24e-04,Soluble,-2.74,5.23e-01,1.83e-03,Soluble,-5.94,3.26e-04,1.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.34,0,0,0,0,0,0.55,0,0,0,3.08
6414,Ic1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,C16H12FIN2O,394.18,21,12,0.12,1,3,0,95.62,32.67,2.70,3.14,2.90,3.30,4.85,3.38,-4.62,9.48e-03,2.40e-05,Moderately soluble,-3.50,1.26e-01,3.19e-04,Soluble,-6.55,1.12e-04,2.84e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.48,0,0,0,0,0,0.55,0,1,1,3.17
6415,Nc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,C16H14FN3O,283.30,21,12,0.12,1,3,1,87.30,58.69,1.94,1.30,1.89,1.97,3.16,2.05,-2.77,4.79e-01,1.69e-03,Soluble,-2.13,2.09e+00,7.37e-03,Soluble,-5.31,1.40e-03,4.93e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,1,0,3.07
6416,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,2.04,2.06,2.21,1.54,1.70,1.91,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
6417,CN1C(=O)NC(=O)C(=O)C1=O,C5H4N2O4,156.10,11,0,0.20,0,4,1,38.75,83.55,-0.29,-1.01,-2.50,-2.35,-0.64,-1.36,-0.17,1.05e+02,6.74e-01,Very soluble,-0.26,8.62e+01,5.52e-01,Very soluble,-0.31,7.72e+01,4.94e-01,Soluble,Low,No,No,No,No,No,No,No,-7.97,0,4,0,0,1,0.55,0,1,1,1.53
6418,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,C12H16N2O3,236.27,17,0,0.58,1,3,1,69.35,66.48,1.87,1.49,0.44,0.72,1.25,1.15,-2.18,1.57e+00,6.64e-03,Soluble,-2.49,7.58e-01,3.21e-03,Soluble,-2.23,1.38e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,3.35
6419,N#Cc1[nH]c(=O)n(c2c(c1c1ccccc1)cccc2)C,C17H13N3O,275.30,21,17,0.06,1,2,1,82.79,61.58,2.44,1.80,2.97,2.15,3.40,2.55,-3.21,1.68e-01,6.11e-04,Soluble,-2.71,5.34e-01,1.94e-03,Soluble,-5.82,4.14e-04,1.50e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-6.70,0,0,0,0,0,0.55,0,0,0,2.61
6420,CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,C16H14N2O2,266.29,20,12,0.12,2,2,1,82.40,49.41,2.31,2.28,1.24,1.86,2.33,2.00,-3.24,1.53e-01,5.76e-04,Soluble,-2.95,2.96e-01,1.11e-03,Soluble,-5.29,1.38e-03,5.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,1,0,1.95
6421,CN1C(=O)OC(C1=O)c1ccccc1,C10H9NO3,191.18,14,6,0.20,1,3,0,52.40,46.61,1.69,1.06,0.63,0.48,1.12,1.00,-1.94,2.17e+00,1.14e-02,Very soluble,-1.63,4.48e+00,2.34e-02,Very soluble,-2.24,1.10e+00,5.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,0,1,2.35
6422,O=C1S/C(=C/c2ccc(o2)[N+](=O)[O-])/C(=O)N1C,C9H6N2O5S,254.22,17,5,0.11,2,5,0,65.12,121.64,1.46,1.78,1.36,-0.43,-0.61,0.71,-2.62,6.05e-01,2.38e-03,Soluble,-3.95,2.83e-02,1.11e-04,Soluble,-1.47,8.65e+00,3.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,4,0,3.24
6423,O=C1S/C(=C\C=C\c2ccc(o2)[N+](=O)[O-])/C(=O)N1C,C11H8N2O5S,280.26,19,5,0.09,3,5,0,74.26,121.64,1.46,1.78,1.92,-0.43,-0.61,0.71,-2.62,6.05e-01,2.38e-03,Soluble,-3.95,2.83e-02,1.11e-04,Soluble,-1.47,8.65e+00,3.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,4,0,3.24
6424,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
6425,Clc1sc2c(c1)S(=O)(=O)N(C(=C2O)C(=O)Nc1ccccn1)C,C13H10ClN3O4S2,371.82,23,11,0.08,3,5,2,90.41,136.22,1.55,2.11,2.81,0.01,1.45,1.59,-3.63,8.71e-02,2.34e-04,Soluble,-4.60,9.31e-03,2.50e-05,Moderately soluble,-3.97,4.00e-02,1.08e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-7.07,0,0,0,1,0,0.56,0,0,1,3.61
6426,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.65,1.64,2.15,-0.53,0.81,1.15,-3.14,2.46e-01,7.30e-04,Soluble,-4.11,2.60e-02,7.70e-05,Moderately soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,1,0,0.56,0,0,0,3.46
6427,O=C(C1C(=O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1,C13H11N3O4S2,337.37,22,11,0.15,3,6,1,83.93,133.06,1.85,1.64,1.48,-0.53,1.01,1.09,-3.14,2.46e-01,7.30e-04,Soluble,-4.05,3.03e-02,8.97e-05,Moderately soluble,-3.64,7.75e-02,2.30e-04,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,1,0,3.48
6428,ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,C9H11Cl2N3O4S2,360.24,20,6,0.33,2,6,2,82.08,126.33,1.40,1.42,1.81,-0.35,-0.54,0.75,-3.06,3.15e-01,8.75e-04,Soluble,-3.68,7.57e-02,2.10e-04,Soluble,-3.30,1.82e-01,5.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,1,1,3.65
6429,CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,C11H13ClF3N3O4S3,439.88,25,6,0.45,5,9,2,94.68,151.63,0.88,1.90,4.12,0.33,0.39,1.53,-3.61,1.08e-01,2.44e-04,Soluble,-4.71,8.64e-03,1.96e-05,Moderately soluble,-4.01,4.26e-02,9.68e-05,Moderately soluble,Low,No,No,No,Yes,No,No,Yes,-7.63,0,0,1,1,1,0.55,0,0,1,3.92
6430,CN1C(=NCC1(C)C)Nc1ncc(s1)[N+](=O)[O-],C9H13N5O2S,255.30,17,5,0.56,3,4,1,76.02,114.58,1.08,2.35,0.59,-0.40,0.21,0.77,-2.92,3.05e-01,1.19e-03,Soluble,-4.40,1.03e-02,4.02e-05,Moderately soluble,-2.08,2.12e+00,8.30e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,2,0,3.58
6431,OCC1N(C)C(O)C(C(C1O)O)O,C7H15NO5,193.20,13,0,1.00,1,6,5,46.27,104.39,0.78,-2.40,-3.69,-2.40,-2.77,-2.09,0.54,6.70e+02,3.47e+00,Highly soluble,0.75,1.08e+03,5.59e+00,Highly soluble,2.63,8.18e+04,4.24e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.18,0,1,0,0,2,0.55,0,0,1,3.37
6432,OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.68,0.98,0.54,1.19,1.49,1.38,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
6433,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.85,1.83,1.55,2.02,2.03,2.06,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
6434,ClCCN(C(=O)NC1CCC(CC1)OC(=O)C1=CN(C=CC1)C)N=O,C16H23ClN4O4,370.83,25,0,0.62,9,5,1,97.77,91.31,3.33,2.53,2.12,1.55,0.48,2.00,-3.14,2.69e-01,7.26e-04,Soluble,-4.09,2.99e-02,8.05e-05,Moderately soluble,-1.83,5.48e+00,1.48e-02,Soluble,High,No,No,No,No,Yes,No,Yes,-6.77,0,0,0,0,0,0.55,0,2,2,4.28
6435,CN1C=CCC1c1cccnc1,C10H12N2,160.22,12,6,0.30,1,1,0,52.65,16.13,1.96,1.47,1.27,1.08,1.48,1.45,-2.06,1.38e+00,8.64e-03,Soluble,-1.42,6.16e+00,3.84e-02,Very soluble,-2.15,1.14e+00,7.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,2.82
6436,CN1CC(=O)N(C1=O)c1ccccc1,C10H10N2O2,190.20,14,6,0.20,1,2,0,58.68,40.62,1.90,0.14,0.32,1.16,0.64,0.83,-1.36,8.33e+00,4.38e-02,Very soluble,-0.55,5.37e+01,2.82e-01,Very soluble,-2.07,1.63e+00,8.57e-03,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,1,1,1.64
6437,O=C1NC(=N)N(C1)C,C4H7N3O,113.12,8,0,0.50,0,2,2,36.55,56.19,0.71,-1.76,-1.78,-0.93,-0.14,-0.78,0.57,4.18e+02,3.69e+00,Highly soluble,1.10,1.41e+03,1.24e+01,Highly soluble,-0.35,5.06e+01,4.48e-01,Soluble,Low,No,No,No,No,No,No,No,-8.24,0,4,0,0,2,0.55,0,1,1,1.90
6438,OC(=O)C1CC(=O)N(C1)C,C6H9NO3,143.14,10,0,0.67,1,3,1,37.62,57.61,0.84,-1.50,-0.83,-0.55,-0.25,-0.46,0.28,2.75e+02,1.92e+00,Highly soluble,0.80,8.94e+02,6.25e+00,Highly soluble,0.28,2.73e+02,1.91e+00,Soluble,High,No,No,No,No,No,No,No,-8.24,0,4,0,0,1,0.85,0,0,1,1.93
6439,O=C1c2ccccc2N(CC1(C)C)C,C12H15NO,189.25,14,6,0.42,0,1,0,61.02,20.31,2.26,2.72,1.96,1.92,2.48,2.27,-3.04,1.71e-01,9.03e-04,Soluble,-2.80,3.00e-01,1.58e-03,Soluble,-3.60,4.70e-02,2.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,0,1,1.74
6440,OC1CN(C)C(=Nc2ncc(s2)[N+](=O)[O-])N(C1)C,C9H13N5O3S,271.30,18,5,0.56,2,5,1,76.85,126.02,1.36,0.16,-0.48,-0.78,-1.05,-0.16,-1.70,5.46e+00,2.01e-02,Very soluble,-2.36,1.17e+00,4.33e-03,Soluble,-0.46,9.43e+01,3.48e-01,Soluble,High,No,No,No,No,No,No,No,-7.84,0,1,0,0,0,0.55,0,3,0,3.90
6441,OC1CN(C(=O)N1C(=O)NC(C)(C)C)C,C9H17N3O3,215.25,15,0,0.78,3,3,2,62.06,72.88,1.37,0.68,-0.58,0.03,-1.29,0.04,-1.40,8.47e+00,3.94e-02,Very soluble,-1.79,3.51e+00,1.63e-02,Very soluble,-0.07,1.82e+02,8.47e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,1,0,0,0,0.55,0,0,1,3.09
6442,OC1CN(C(=O)N1C(=O)NC1CCCC1)C,C10H17N3O3,227.26,16,0,0.80,3,3,2,64.72,72.88,0.72,0.42,-0.44,0.33,-1.00,0.01,-1.32,1.10e+01,4.83e-02,Very soluble,-1.52,6.90e+00,3.04e-02,Very soluble,-0.02,2.18e+02,9.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,1,0,0,0,0.55,0,0,1,3.01
6443,OC1CN(C(=O)N1C(=O)NC1CCCCC1)C,C11H19N3O3,241.29,17,0,0.82,3,3,2,69.53,72.88,1.34,0.96,-0.05,0.62,-0.77,0.42,-1.74,4.36e+00,1.81e-02,Very soluble,-2.08,2.02e+00,8.36e-03,Soluble,-0.30,1.22e+02,5.05e-01,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,3.11
6444,OC1CN(C(=O)N1C(=O)NC1CCCCCC1)C,C12H21N3O3,255.31,18,0,0.83,3,3,2,74.33,72.88,0.94,1.50,0.34,0.90,-0.53,0.63,-2.17,1.73e+00,6.76e-03,Soluble,-2.64,5.87e-01,2.30e-03,Soluble,-0.57,6.81e+01,2.67e-01,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,0,3.22
6445,CN1CC(N(C1=O)C(=O)NCCCl)O,C7H12ClN3O3,221.64,14,0,0.71,4,3,2,57.21,72.88,1.03,0.29,-1.14,-0.29,-1.10,-0.24,-1.13,1.63e+01,7.36e-02,Very soluble,-1.38,9.18e+00,4.14e-02,Very soluble,-0.29,1.14e+02,5.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.45,0,1,0,0,0,0.55,0,1,1,3.07
6446,OC1CN(C(=O)N1C(=O)Nc1ccccc1)C,C11H13N3O3,235.24,17,6,0.27,3,3,2,68.82,72.88,0.67,0.71,-0.05,0.62,-0.87,0.22,-1.81,3.65e+00,1.55e-02,Very soluble,-1.82,3.57e+00,1.52e-02,Very soluble,-1.38,9.85e+00,4.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,1,2.76
6447,OC1CN(C(=O)N1c1nnc(s1)C(C)(C)C)C,C10H16N4O2S,256.32,17,5,0.70,2,4,1,72.38,97.80,2.39,1.49,0.26,0.46,0.85,1.09,-2.45,9.02e-01,3.52e-03,Soluble,-3.15,1.81e-01,7.06e-04,Soluble,-1.11,1.99e+01,7.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,0,3.93
6448,CN1CCC(=CC1)c1ccc(cc1)Cl,C12H14ClN,207.70,14,6,0.33,1,1,0,65.47,3.24,2.84,3.32,2.68,3.12,3.24,3.04,-3.47,7.03e-02,3.38e-04,Soluble,-3.06,1.79e-01,8.62e-04,Soluble,-3.88,2.73e-02,1.31e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.21,0,0,0,0,1,0.55,0,0,1,2.51
6449,CN1CCC(=CC1)c1ccc(cc1)N,C12H16N2,188.27,14,6,0.33,1,1,1,64.86,29.26,2.17,1.48,1.61,1.92,1.88,1.81,-2.19,1.21e+00,6.44e-03,Soluble,-1.70,3.74e+00,1.99e-02,Very soluble,-2.90,2.35e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,1,1,2.46
6450,CN1CCC(=CC1)c1cccc(c1)N,C12H16N2,188.27,14,6,0.33,1,1,1,64.86,29.26,2.17,1.47,1.61,1.92,1.88,1.81,-2.18,1.23e+00,6.54e-03,Soluble,-1.69,3.83e+00,2.04e-02,Very soluble,-2.90,2.35e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,1,1,2.54
6451,CN1CCC(=CC1)c1ccccc1,C12H15N,173.25,13,6,0.33,1,1,0,60.46,3.24,2.55,2.71,2.02,2.58,2.65,2.50,-2.90,2.20e-01,1.27e-03,Soluble,-2.43,6.42e-01,3.70e-03,Soluble,-3.25,9.63e-02,5.56e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.43,0,0,0,0,2,0.55,0,0,1,2.50
6452,CN1CCC(=CC1)c1cccs1,C10H13NS,179.28,12,5,0.40,1,1,0,58.33,31.48,2.51,2.51,2.09,2.05,3.30,2.49,-2.78,3.01e-01,1.68e-03,Soluble,-2.82,2.73e-01,1.52e-03,Soluble,-2.53,5.33e-01,2.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,2.90
6453,CN1CCC(=CC1)c1ccncc1,C11H14N2,174.24,13,6,0.36,1,2,0,58.25,16.13,2.14,1.25,1.42,1.37,2.10,1.66,-1.98,1.81e+00,1.04e-02,Very soluble,-1.19,1.13e+01,6.50e-02,Very soluble,-2.88,2.28e-01,1.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,2.49
6454,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,C21H21N,287.40,22,12,0.24,0,1,0,98.68,3.24,3.38,4.69,4.10,4.46,4.64,4.25,-4.98,3.01e-03,1.05e-05,Moderately soluble,-4.49,9.38e-03,3.27e-05,Moderately soluble,-6.35,1.28e-04,4.45e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.72,1,0,0,0,1,0.55,0,1,1,3.40
6455,CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1,C20H22N2,290.40,22,12,0.35,0,2,0,95.36,16.13,3.06,3.59,3.33,3.39,4.48,3.57,-4.31,1.44e-02,4.95e-05,Moderately soluble,-3.62,7.04e-02,2.43e-04,Soluble,-6.45,1.04e-04,3.57e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.31
6456,CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,C18H20N2S,296.43,21,12,0.33,2,1,0,96.68,31.78,3.28,5.23,3.48,4.08,3.37,3.89,-5.26,1.62e-03,5.45e-06,Moderately soluble,-5.65,6.70e-04,2.26e-06,Moderately soluble,-5.35,1.32e-03,4.45e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.39,0,0,0,0,1,0.55,1,0,1,3.51
6457,Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,C17H23NO,257.37,19,6,0.65,0,2,1,82.01,23.47,2.70,3.11,2.70,3.30,3.06,2.97,-3.63,6.05e-02,2.35e-04,Soluble,-3.27,1.38e-01,5.35e-04,Soluble,-3.85,3.67e-02,1.43e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.58
6458,O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,C17H19NO4,301.34,22,6,0.59,0,5,2,82.98,70.00,2.11,0.83,0.36,0.91,1.82,1.21,-2.43,1.11e+00,3.69e-03,Soluble,-1.88,3.95e+00,1.31e-02,Very soluble,-2.87,4.09e-01,1.36e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.55,0,0,0,0,0,0.55,0,0,0,4.46
