Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
827,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
828,CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C,C11H18N2O2S,242.34,16,0,0.73,4,2,2,74.24,90.29,1.87,2.85,0.59,0.95,3.16,1.88,-2.87,3.24e-01,1.34e-03,Soluble,-4.40,9.54e-03,3.94e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,2,1,2.82
829,CCCCC/C=C\C/C=C\C=C\C=C\[C@H]([C@H](CCCC(=O)O)O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,C30H47N3O9S,625.77,43,0,0.57,27,10,7,167.21,241.65,1.87,2.85,2.78,0.95,3.16,1.88,-2.87,3.24e-01,1.34e-03,Soluble,-4.40,9.54e-03,3.94e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,2,1,2.82
830,NC(=N)NCc1cccc(c1)I,C8H10IN3,275.09,12,6,0.12,3,1,3,58.03,61.90,1.46,2.07,1.12,2.08,1.62,1.67,-3.02,2.62e-01,9.51e-04,Soluble,-3.00,2.76e-01,1.00e-03,Soluble,-3.54,7.99e-02,2.90e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,3,0,1.82
831,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(c2cccs2)c2CCc3c(c2c(c1=S)C#N)cccc3,C24H22N2O5S2,482.57,33,17,0.33,3,6,4,125.46,179.20,2.74,1.16,2.23,0.22,4.16,2.10,-3.75,8.66e-02,1.79e-04,Soluble,-4.52,1.46e-02,3.03e-05,Moderately soluble,-4.17,3.24e-02,6.71e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-8.42,0,1,1,1,1,0.55,0,1,1,5.30
832,Oc1ncc(c(n1)O)F,C4H3FN2O2,130.08,9,6,0.00,0,5,2,26.04,66.24,0.86,0.26,0.45,-0.42,0.53,0.34,-1.30,6.47e+00,4.97e-02,Very soluble,-1.21,7.98e+00,6.14e-02,Very soluble,-0.74,2.35e+01,1.80e-01,Soluble,High,No,No,No,No,No,No,No,-6.91,0,3,0,0,2,0.55,0,0,1,1.69
833,C=CCSSCC=C,C6H10S2,146.27,8,0,0.33,5,0,0,45.19,50.60,2.49,2.20,2.74,2.35,2.17,2.39,-1.80,2.30e+00,1.57e-02,Very soluble,-2.90,1.86e-01,1.27e-03,Soluble,-1.78,2.42e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,2,0,0,1,0.55,0,2,1,3.12
834,O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C,C12H19N2O2+,223.29,16,6,0.42,4,3,0,65.42,29.54,-0.53,1.62,1.94,-1.62,-1.92,-0.10,-2.26,1.23e+00,5.51e-03,Soluble,-1.85,3.14e+00,1.40e-02,Very soluble,-3.42,8.45e-02,3.78e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,1,2.26
835,CN[C@@]1(CCCCC1=O)c1ccccc1Cl,C13H16ClNO,237.73,16,6,0.46,2,2,1,66.03,29.10,2.35,2.18,2.79,2.46,3.59,2.67,-2.83,3.49e-01,1.47e-03,Soluble,-2.42,8.95e-01,3.76e-03,Soluble,-5.00,2.36e-03,9.93e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.31
836,ClCCN([P@]1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
837,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,2.09,2.71,2.70,2.33,3.12,2.59,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
838,COc1ccc(cc1)c1c(C#N)c(=S)n(c(c1C(=O)C)c1ccccc1)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,C35H34N2O11S,690.72,49,18,0.34,14,12,0,175.40,201.54,4.58,2.72,4.57,0.89,5.57,3.66,-5.18,4.52e-03,6.55e-06,Moderately soluble,-6.61,1.71e-04,2.48e-07,Poorly soluble,-7.15,4.88e-05,7.06e-08,Poorly soluble,Low,No,No,No,No,No,Yes,Yes,-8.58,2,3,2,1,3,0.17,0,2,2,6.17
839,NC12C[C@@H]3C[C@H](C2)C[C@H](C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.18,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
840,CCN(CCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)CC,C21H38N4O,362.55,26,0,0.95,6,5,3,113.94,56.40,3.63,1.87,0.83,2.00,1.59,1.98,-2.87,4.89e-01,1.35e-03,Soluble,-2.68,7.64e-01,2.11e-03,Soluble,-4.15,2.57e-02,7.10e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,4.72
841,N[C@@H](C=C)CCC(=O)O,C6H11NO2,129.16,9,0,0.50,4,3,2,34.96,63.32,1.25,-2.16,0.36,0.28,0.01,-0.05,0.98,1.24e+03,9.64e+00,Highly soluble,1.36,2.96e+03,2.29e+01,Highly soluble,-0.16,8.91e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,2,0,0,2,0.55,0,1,1,1.94
842,CNCCCN1c2ccccc2CCc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.86,15.27,3.05,4.90,3.15,3.54,3.70,3.67,-4.76,4.64e-03,1.74e-05,Moderately soluble,-4.96,2.94e-03,1.11e-05,Moderately soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.45,0,0,0,0,0,0.55,0,0,1,2.88
843,OCCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2,C19H34N4O2,350.50,25,0,0.95,6,6,5,105.39,85.42,3.01,-0.01,-0.93,0.74,0.64,0.69,-1.61,8.59e+00,2.45e-02,Very soluble,-1.33,1.62e+01,4.63e-02,Very soluble,-3.52,1.05e-01,2.99e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.45,0,1,0,0,0,0.55,0,0,1,4.52
844,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)C,C14H18N2O5S,326.37,22,6,0.57,2,6,4,78.83,150.96,1.67,-0.92,-0.65,-1.66,0.76,-0.16,-1.35,1.45e+01,4.43e-02,Very soluble,-1.77,5.59e+00,1.71e-02,Very soluble,-0.23,1.93e+02,5.92e-01,Soluble,Low,No,No,No,Yes,No,No,No,-8.94,0,1,1,1,1,0.55,0,1,0,4.43
845,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,C9H11F2N3O4,263.20,18,6,0.56,2,7,3,54.83,110.60,0.61,-1.46,-0.76,-1.20,-0.94,-0.75,-0.67,5.67e+01,2.15e-01,Very soluble,-0.36,1.15e+02,4.38e-01,Very soluble,-0.34,1.21e+02,4.59e-01,Soluble,High,No,No,No,No,No,No,No,-8.94,0,1,0,0,0,0.55,0,0,0,3.71
846,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)c1ccco1,C17H18N2O6S,378.40,26,11,0.41,3,7,4,91.56,164.10,1.69,-0.56,0.31,-1.90,1.23,0.15,-1.95,4.26e+00,1.13e-02,Very soluble,-2.42,1.45e+00,3.84e-03,Soluble,-1.53,1.10e+01,2.92e-02,Soluble,Low,No,No,Yes,No,No,No,No,-9.01,0,0,1,1,1,0.55,0,1,1,4.74
847,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
848,OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1[nH]c2c(c1)ccc(c2)C(=O)O)CC(=O)O,C32H31N3O12,649.60,47,21,0.22,17,12,6,167.70,227.23,1.67,3.86,3.25,0.60,2.33,2.34,-5.51,2.02e-03,3.10e-06,Moderately soluble,-8.33,3.05e-06,4.69e-09,Poorly soluble,-5.79,1.06e-03,1.64e-06,Moderately soluble,Low,No,No,No,No,No,No,Yes,-7.52,3,3,2,1,5,0.11,0,0,3,4.12
849,N#Cc1c(c2ccco2)c(C(=O)C)c(n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)C,C27H28N2O11S,588.58,41,11,0.44,12,12,0,140.71,205.45,3.69,0.59,2.79,-0.66,3.78,2.04,-3.27,3.18e-01,5.40e-04,Soluble,-4.48,1.96e-02,3.33e-05,Moderately soluble,-4.25,3.31e-02,5.62e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.47,2,2,2,1,2,0.17,0,2,2,5.77
850,COC1=C(C[C@H](OC(=O)Oc2ccc(cc2)O)C)c2c3c(C1=O)c(O)cc(c3c1c3c2C(=C(OC)C(=O)c3c(cc1OC)O)C[C@H](OC(=O)c1ccccc1)C)OC,C44H38O14,790.76,58,26,0.23,15,14,3,211.16,193.58,4.35,8.67,7.86,1.41,7.43,5.94,-9.55,2.25e-07,2.84e-10,Poorly soluble,-12.61,1.93e-10,2.44e-13,Insoluble,-11.16,5.43e-09,6.87e-12,Insoluble,Low,No,Yes,No,No,Yes,No,No,-4.97,2,4,2,2,4,0.17,0,3,3,6.50
851,S=P(N1CC1)(N1CC1)N1CC1,C6H12N3PS,189.22,11,0,1.00,3,3,0,60.61,50.93,1.62,0.53,-0.33,0.00,1.33,0.63,-1.15,1.34e+01,7.09e-02,Very soluble,-1.17,1.28e+01,6.75e-02,Very soluble,0.23,3.25e+02,1.72e+00,Soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,1,0.55,0,2,1,3.60
852,S=P(N1CC1)(N1CC1)N1CC1,C6H12N3PS,189.22,11,0,1.00,3,3,0,60.61,50.93,1.62,0.53,-0.33,0.00,1.33,0.63,-1.15,1.34e+01,7.09e-02,Very soluble,-1.17,1.28e+01,6.75e-02,Very soluble,0.23,3.25e+02,1.72e+00,Soluble,High,No,Yes,No,No,No,No,No,-7.08,0,0,0,0,1,0.55,0,2,1,3.60
853,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
854,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCCc2c(c(c1=S)C#N)c1ccco1,C20H22N2O6S,418.46,29,11,0.50,3,7,4,104.03,164.10,2.10,-0.18,0.88,-1.21,2.08,0.73,-2.40,1.65e+00,3.95e-03,Soluble,-2.81,6.47e-01,1.55e-03,Soluble,-2.22,2.50e+00,5.98e-03,Soluble,Low,No,No,No,No,No,No,No,-8.98,0,0,1,1,1,0.55,0,1,1,5.11
855,O=C1C=CC(=O)c2c1cc1cc(Cl)c(cc1c2)Cl,C14H6Cl2O2,277.10,18,10,0.00,0,2,0,71.77,34.14,2.21,3.96,4.08,2.87,4.55,3.53,-4.46,9.52e-03,3.44e-05,Moderately soluble,-4.38,1.16e-02,4.19e-05,Moderately soluble,-5.72,5.26e-04,1.90e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.18,0,0,0,0,0,0.55,1,0,1,2.48
856,OP(=O)(C(P(=O)(O)O)(Cn1cncc1)O)O,C5H10N2O7P2,272.09,16,5,0.40,4,8,5,51.47,172.73,-1.47,-4.31,-1.12,-3.54,-3.88,-2.86,1.22,4.53e+03,1.66e+01,Highly soluble,1.29,5.35e+03,1.97e+01,Highly soluble,1.98,2.57e+04,9.44e+01,Soluble,Low,No,No,No,No,No,No,No,-11.02,0,1,1,1,2,0.55,0,1,0,3.14
857,C[n+]1cccc(c1)OC(=O)N(C)C,C9H13N2O2+,181.21,13,6,0.33,3,2,0,49.62,33.42,-1.25,0.75,0.57,0.53,-0.05,0.11,-1.58,4.77e+00,2.63e-02,Very soluble,-1.03,1.69e+01,9.30e-02,Very soluble,-1.39,7.38e+00,4.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,1,1,2.21
858,Nc1ccc(c(c1)C(=O)O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.28,1.32,0.68,-0.70,0.02,0.32,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,2,1,1.03
859,CCOC(=O)c1c(C)n([C@H]2O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]2OC(=O)C)OC(=O)C)OC(=O)C)c(=S)c(c1c1ccc(cc1)Cl)C#N,C30H31ClN2O11S,663.09,45,12,0.43,14,12,0,159.34,201.54,4.79,2.65,3.83,1.43,5.05,3.55,-4.89,8.46e-03,1.28e-05,Moderately soluble,-6.53,1.94e-04,2.93e-07,Poorly soluble,-5.70,1.34e-03,2.02e-06,Moderately soluble,Low,No,No,No,No,No,Yes,Yes,-8.46,2,3,2,1,3,0.17,0,2,2,5.93
860,O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,C10Cl10O,490.64,21,0,0.90,0,1,0,88.12,17.07,0.00,5.41,4.62,4.86,7.30,4.44,-6.29,2.51e-04,5.13e-07,Poorly soluble,-5.52,1.47e-03,2.99e-06,Moderately soluble,-8.41,1.89e-06,3.85e-09,Poorly soluble,High,Yes,No,Yes,No,Yes,No,No,-5.45,1,1,0,0,2,0.55,0,1,2,4.04
861,O=C(C(C)C)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2,C30H23NO3,445.51,34,25,0.10,4,3,0,136.23,40.46,4.41,7.11,7.20,4.46,5.95,5.83,-7.36,1.94e-05,4.35e-08,Poorly soluble,-7.78,7.41e-06,1.66e-08,Poorly soluble,-9.82,6.73e-08,1.51e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.97,1,2,0,1,1,0.55,0,0,2,4.14
862,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.88,-1.47,-0.53,-0.29,0.28,-0.23,-0.64,5.43e+01,2.30e-01,Very soluble,0.02,2.48e+02,1.05e+00,Highly soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,3.25
863,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCc2cc(c1=S)C#N,C15H18N2O5S,338.38,23,6,0.60,2,6,4,81.52,150.96,1.72,-1.00,-0.77,-1.41,0.89,-0.11,-1.37,1.45e+01,4.28e-02,Very soluble,-1.68,7.01e+00,2.07e-02,Very soluble,-0.28,1.79e+02,5.30e-01,Soluble,Low,No,No,No,Yes,No,No,No,-9.07,0,1,1,1,1,0.55,0,1,0,4.59
864,CCCC(COC(=O)N)(COC(=O)N)C,C9H18N2O4,218.25,15,0,0.78,8,4,2,53.88,104.64,1.84,0.70,0.98,0.42,-0.28,0.73,-1.11,1.71e+01,7.83e-02,Very soluble,-2.48,7.31e-01,3.35e-03,Soluble,-0.99,2.23e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,2,2.26
865,CN(CCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C,C20H36N4O,348.53,25,0,0.95,5,5,3,109.13,56.40,3.01,1.50,0.44,1.78,1.20,1.58,-2.62,8.44e-01,2.42e-03,Soluble,-2.29,1.78e+00,5.10e-03,Soluble,-3.75,6.14e-02,1.76e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,4.62
866,COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,C8H9ClNO5PS,297.65,17,6,0.25,5,5,0,69.31,115.41,2.02,3.58,3.79,0.61,1.26,2.25,-3.87,4.00e-02,1.34e-04,Soluble,-5.69,6.08e-04,2.04e-06,Moderately soluble,-2.60,7.46e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,3,1,2.87
867,CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,C10H14NO5PS,291.26,18,6,0.40,7,5,0,73.92,115.41,2.42,3.83,3.92,0.65,1.28,2.42,-3.84,4.18e-02,1.43e-04,Soluble,-5.95,3.27e-04,1.12e-06,Moderately soluble,-2.80,4.65e-01,1.60e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,3,1,3.01
868,N#C/N=C(\NCCSCc1nc[nH]c1C)/NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.51,0.02,0.45,-0.71,1.52,0.56,-1.17,1.70e+01,6.72e-02,Very soluble,-1.97,2.70e+00,1.07e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,1,3,0,3.21
869,CC(NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C,C20H36N4O,348.53,25,0,0.95,5,5,4,109.03,65.19,3.37,1.47,0.48,1.78,1.47,1.71,-2.60,8.82e-01,2.53e-03,Soluble,-2.45,1.25e+00,3.58e-03,Soluble,-4.11,2.69e-02,7.71e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,0,4.61
870,O=NN(C(=N)N[N+](=O)[O-])C,C2H5N5O3,147.09,10,0,0.50,4,5,2,33.86,114.37,0.62,0.06,-0.68,-1.52,-2.44,-0.79,-0.53,4.38e+01,2.98e-01,Very soluble,-2.02,1.42e+00,9.66e-03,Soluble,0.94,1.28e+03,8.69e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,4,0,0,2,0.55,0,5,1,3.11
871,O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,C9H9Cl2N3O,246.09,15,6,0.11,4,2,3,60.34,78.97,1.32,2.24,1.55,2.11,1.88,1.82,-2.81,3.82e-01,1.55e-03,Soluble,-3.53,7.20e-02,2.92e-04,Soluble,-3.77,4.13e-02,1.68e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,2,1,1.91
