Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
610,C=CCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C,C13H16N6O2,288.31,21,11,0.23,7,5,1,77.14,85.17,2.84,1.65,1.55,1.14,-0.15,1.41,-2.59,7.37e-01,2.55e-03,Soluble,-3.05,2.56e-01,8.87e-04,Soluble,-2.88,3.80e-01,1.32e-03,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,0,2.95
611,C=CN1CCCC1=O,C6H9NO,111.14,8,0,0.50,1,1,0,35.38,20.31,1.58,0.37,0.37,0.37,1.09,0.76,-0.70,2.24e+01,2.01e-01,Very soluble,-0.36,4.83e+01,4.35e-01,Very soluble,-0.60,2.80e+01,2.52e-01,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.54
612,COc1ccc(cc1)C(=O)NP(=O)(NC=C)NC=C,C12H16N3O3P,281.25,19,6,0.08,8,3,3,73.67,89.27,1.53,1.08,2.00,0.99,0.20,1.16,-1.97,3.01e+00,1.07e-02,Very soluble,-2.55,7.99e-01,2.84e-03,Soluble,-3.54,8.19e-02,2.91e-04,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,1,1,2.97
613,C=CNP(=O)(NC(=O)c1cccc(c1)OC)NC=C,C12H16N3O3P,281.25,19,6,0.08,8,3,3,73.67,89.27,1.51,0.86,2.00,0.99,0.20,1.11,-1.83,4.15e+00,1.47e-02,Very soluble,-2.32,1.35e+00,4.81e-03,Soluble,-3.54,8.19e-02,2.91e-04,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,1,1,3.00
614,C=COC(=O)C(Oc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,C18H13ClF3NO6,431.75,29,12,0.17,9,9,0,98.32,90.58,3.24,4.54,6.67,3.27,3.08,4.16,-5.09,3.52e-03,8.14e-06,Moderately soluble,-6.16,2.96e-04,6.85e-07,Poorly soluble,-5.74,7.82e-04,1.81e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.71,0,1,0,1,0,0.55,0,3,3,3.60
615,CC(=O)OC=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.56,0.73,0.69,0.38,0.27,0.73,-0.70,1.71e+01,1.99e-01,Very soluble,-0.86,1.19e+01,1.38e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,3,0,0,2,0.55,0,1,1,1.81
616,CCOC=C,C4H8O,72.11,5,0,0.50,2,1,0,21.95,9.23,1.81,1.04,1.17,0.60,0.58,1.04,-0.81,1.12e+01,1.55e-01,Very soluble,-0.82,1.08e+01,1.50e-01,Very soluble,-0.72,1.38e+01,1.91e-01,Soluble,Low,No,No,No,No,No,No,No,-6.00,0,3,0,0,3,0.55,0,1,1,1.66
617,C=COCCn1cnc2c1c(=N)n(c(=O)[nH]2)C,C10H13N5O2,235.24,17,9,0.30,4,4,2,62.43,88.69,1.71,-0.78,-0.30,-0.04,0.76,0.27,-0.93,2.73e+01,1.16e-01,Very soluble,-0.60,5.85e+01,2.49e-01,Very soluble,-1.86,3.21e+00,1.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,1,1,2.70
618,C=COCCn1cnc2c1[nH]c(=O)n(c2=N)C,C10H13N5O2,235.24,17,9,0.30,4,4,2,62.43,88.69,1.61,-0.24,-0.30,-0.45,0.76,0.28,-1.28,1.25e+01,5.31e-02,Very soluble,-1.16,1.61e+01,6.84e-02,Very soluble,-1.86,3.21e+00,1.36e-02,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,1,1,2.72
619,O/N=C/c1n(C)cc[n+]1C=C,C7H10N3O+,152.17,11,5,0.14,2,2,1,43.79,41.40,-1.77,0.79,0.11,-0.43,0.09,-0.24,-1.49,4.98e+00,3.27e-02,Very soluble,-1.24,8.75e+00,5.75e-02,Very soluble,0.08,1.82e+02,1.19e+00,Soluble,High,No,No,No,No,No,No,No,-6.67,0,1,0,0,1,0.55,0,4,1,2.64
620,C=Cc1cc(C)ccc1C,C10H12,132.20,10,6,0.20,1,0,0,46.47,0.00,2.43,4.16,2.84,4.38,3.58,3.48,-3.66,2.90e-02,2.20e-04,Soluble,-3.87,1.79e-02,1.36e-04,Soluble,-3.58,3.46e-02,2.62e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.15,1,1,0,0,2,0.55,0,0,2,1.30
621,C=Cc1ccc(cc1)C(=O)O,C9H8O2,148.16,11,6,0.00,2,2,1,43.49,37.30,1.63,2.18,1.92,2.16,2.00,1.98,-2.40,5.85e-01,3.95e-03,Soluble,-2.60,3.75e-01,2.53e-03,Soluble,-2.20,9.41e-01,6.35e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,1,0.85,0,0,1,1.26
622,CCc1ccc(cc1)C=C,C10H12,132.20,10,6,0.20,2,0,0,46.31,0.00,2.47,4.19,2.78,4.38,3.45,3.46,-3.61,3.24e-02,2.45e-04,Soluble,-3.90,1.67e-02,1.26e-04,Soluble,-3.60,3.32e-02,2.51e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.13,1,1,0,0,2,0.55,0,0,2,1.21
623,C=Cc1ccc(o1)[N+](=O)[O-],C6H5NO3,139.11,10,5,0.00,2,3,0,37.62,58.96,1.42,1.61,1.72,0.37,-0.14,1.00,-1.95,1.54e+00,1.11e-02,Very soluble,-2.46,4.82e-01,3.47e-03,Soluble,-1.41,5.41e+00,3.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,1,0.55,0,2,1,2.61
624,CCc1cccc(c1)C=C,C10H12,132.20,10,6,0.20,2,0,0,46.31,0.00,2.48,4.11,2.78,4.38,3.45,3.44,-3.56,3.63e-02,2.75e-04,Soluble,-3.82,2.02e-02,1.53e-04,Soluble,-3.60,3.32e-02,2.51e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.31
625,C=Cc1ccccc1,C8H8,104.15,8,6,0.00,1,0,0,36.53,0.00,1.99,2.95,2.22,3.76,2.69,2.72,-2.83,1.53e-01,1.47e-03,Soluble,-2.61,2.54e-01,2.44e-03,Soluble,-2.77,1.76e-01,1.69e-03,Soluble,Low,No,No,No,No,No,No,No,-4.84,0,3,0,0,2,0.55,0,0,1,1.00
626,C=Cc1ccccn1,C7H7N,105.14,8,6,0.00,1,1,0,34.33,12.89,1.72,1.54,1.62,1.05,2.17,1.62,-1.95,1.18e+00,1.12e-02,Very soluble,-1.42,4.00e+00,3.80e-02,Very soluble,-2.40,4.19e-01,3.98e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,3,0,0,2,0.55,0,0,1,1.28
627,C=Cc1cnc(n1C)[N+](=O)[O-],C6H7N3O2,153.14,11,5,0.17,2,3,0,42.40,63.64,1.09,0.64,0.86,-0.06,-1.06,0.29,-1.40,6.14e+00,4.01e-02,Very soluble,-1.55,4.30e+00,2.81e-02,Very soluble,-0.61,3.78e+01,2.47e-01,Soluble,High,No,No,No,No,No,No,No,-6.78,0,2,0,0,1,0.55,0,2,1,2.47
628,C=Cc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C14H13NO2S,259.32,18,11,0.14,4,3,1,73.99,78.43,2.27,3.62,3.53,2.10,4.39,3.18,-3.92,3.14e-02,1.21e-04,Soluble,-4.95,2.88e-03,1.11e-05,Moderately soluble,-4.07,2.21e-02,8.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.56,0,0,1,3.02
629,C=Cc1ncc(n1C)[N+](=O)[O-],C6H7N3O2,153.14,11,5,0.17,2,3,0,42.40,63.64,1.12,0.62,0.86,-0.06,-1.06,0.30,-1.38,6.32e+00,4.13e-02,Very soluble,-1.53,4.51e+00,2.94e-02,Very soluble,-0.61,3.78e+01,2.47e-01,Soluble,High,No,No,No,No,No,No,No,-6.79,0,2,0,0,1,0.55,0,2,1,2.35
630,C=Cn1c(/C=C/c2ccc(cc2)C(=O)O)ncc1[N+](=O)[O-],C14H11N3O4,285.25,21,11,0.00,5,5,1,79.77,100.94,1.64,1.39,2.43,1.02,0.08,1.31,-2.54,8.19e-01,2.87e-03,Soluble,-3.11,2.20e-01,7.70e-04,Soluble,-2.21,1.75e+00,6.12e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.56,0,2,0,2.94
631,C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C7H6N4O4,210.15,15,6,0.00,4,5,1,57.08,116.03,0.87,2.33,1.34,-0.42,-2.52,0.32,-2.64,4.78e-01,2.28e-03,Soluble,-4.41,8.26e-03,3.93e-05,Moderately soluble,-1.67,4.52e+00,2.15e-02,Soluble,High,No,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,3,1,3.07
632,C=O,CH2O,30.03,2,0,0.00,0,1,0,7.51,17.07,0.39,1.24,-0.18,-1.01,-0.01,0.08,-0.81,4.68e+00,1.56e-01,Very soluble,-1.20,1.91e+00,6.36e-02,Very soluble,0.12,3.98e+01,1.32e+00,Soluble,Low,No,No,No,No,No,No,No,-5.60,0,3,0,0,3,0.55,0,0,1,1.00
633,CBr,CH3Br,94.94,2,0,1.00,0,0,0,14.79,0.00,1.40,0.99,1.01,1.11,0.67,1.04,-1.05,8.42e+00,8.87e-02,Very soluble,-0.58,2.51e+01,2.64e-01,Very soluble,-1.03,8.84e+00,9.31e-02,Soluble,Low,No,No,No,No,No,No,No,-6.18,0,3,0,0,3,0.55,0,1,1,3.02
634,CC,C2H6,30.07,2,0,1.00,0,0,0,11.73,0.00,1.47,1.30,0.96,1.76,0.01,1.10,-0.85,4.29e+00,1.43e-01,Very soluble,-0.90,3.78e+00,1.26e-01,Very soluble,-0.35,1.35e+01,4.49e-01,Soluble,Low,No,No,No,No,No,No,No,-5.56,0,3,0,0,3,0.55,0,0,1,1.00
635,CC#CC,C4H6,54.09,4,0,0.50,0,0,0,19.50,0.00,1.75,1.46,1.11,2.58,0.57,1.49,-1.10,4.34e+00,8.03e-02,Very soluble,-1.07,4.64e+00,8.59e-02,Very soluble,-0.54,1.55e+01,2.87e-01,Soluble,Low,No,No,No,No,No,No,No,-5.59,0,3,0,0,3,0.55,0,1,1,3.93
636,CC#CC#CC,C6H6,78.11,6,0,0.33,0,0,0,27.28,0.00,2.15,2.24,1.19,3.26,1.13,2.00,-1.74,1.44e+00,1.84e-02,Very soluble,-1.88,1.04e+00,1.33e-02,Very soluble,-0.70,1.57e+01,2.01e-01,Soluble,Low,No,No,No,No,No,No,No,-5.19,0,3,0,0,2,0.55,0,1,1,3.19
637,CC#CC#CC#Cc1ccccc1,C13H8,164.20,13,6,0.08,0,0,0,54.74,0.00,3.10,4.91,2.30,5.06,3.44,3.76,-4.29,8.37e-03,5.09e-05,Moderately soluble,-4.65,3.71e-03,2.26e-05,Moderately soluble,-3.02,1.55e-01,9.46e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.82,1,0,0,0,2,0.55,0,1,2,2.37
638,CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)Cl,C15H11ClO2S,290.76,19,5,0.27,3,2,0,78.08,54.54,3.95,4.60,2.88,3.30,5.22,3.99,-4.54,8.43e-03,2.90e-05,Moderately soluble,-5.47,9.85e-04,3.39e-06,Moderately soluble,-3.44,1.05e-01,3.62e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.81,0,0,0,0,0,0.55,0,2,1,3.80
639,CC#CC(=O)c1c(C)nc2n1cc(C(=O)N(C)C)c1c2OC(CC1)c1ccccc1,C24H23N3O3,401.46,30,15,0.29,4,4,0,114.66,63.91,3.42,4.52,3.37,2.20,3.71,3.45,-5.28,2.09e-03,5.22e-06,Moderately soluble,-5.58,1.05e-03,2.61e-06,Moderately soluble,-5.73,7.49e-04,1.87e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.54,0,0,0,0,0,0.55,0,2,2,4.05
640,O/N=C/c1[n+](COC(C#CC)(C)C)ccn1C,C12H18N3O2+,236.29,17,5,0.50,4,3,1,66.79,50.63,-0.63,1.30,0.82,0.67,0.86,0.61,-2.08,1.98e+00,8.36e-03,Soluble,-1.96,2.57e+00,1.09e-02,Very soluble,-0.94,2.72e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,5,1,3.25
641,CC(C#CC)OC[n+]1ccn(c1/C=N/O)C,C11H16N3O2+,222.26,16,5,0.45,4,3,1,61.95,50.63,-0.66,1.11,0.43,0.39,0.62,0.38,-1.88,2.90e+00,1.30e-02,Very soluble,-1.77,3.81e+00,1.71e-02,Very soluble,-0.55,6.24e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,5,1,3.60
642,CC#CC(c1c(C)nc2n1cc(C(=O)N(C)C)c1c2OC(CC1)c1ccccc1)O,C24H25N3O3,403.47,30,15,0.33,4,4,1,115.40,67.07,3.31,3.49,2.90,2.27,3.39,3.07,-4.65,9.11e-03,2.26e-05,Moderately soluble,-4.58,1.06e-02,2.62e-05,Moderately soluble,-5.25,2.26e-03,5.60e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,1,1,4.44
643,Cn1cc[n+](c1/C=N/O)COCCC#CC,C11H16N3O2+,222.26,16,5,0.45,5,3,1,61.95,50.63,-0.76,1.17,0.44,0.39,0.80,0.41,-1.86,3.09e+00,1.39e-02,Very soluble,-1.83,3.30e+00,1.48e-02,Very soluble,-0.93,2.64e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,5,1,3.10
644,CC#CCOC(c1ccc(c(c1)OC)OC)C,C14H18O3,234.29,17,6,0.43,5,3,0,67.67,27.69,2.98,2.40,2.56,2.24,3.22,2.68,-2.74,4.31e-01,1.84e-03,Soluble,-2.62,5.58e-01,2.38e-03,Soluble,-3.71,4.56e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,1,1,3.16
645,CC#CN,C3H5N,55.08,4,0,0.33,0,0,1,17.40,26.02,0.66,-0.43,0.01,0.15,-0.53,-0.03,0.09,6.77e+01,1.23e+00,Highly soluble,0.35,1.23e+02,2.23e+00,Highly soluble,0.20,8.73e+01,1.58e+00,Soluble,High,No,No,No,No,No,No,No,-6.94,0,3,0,0,3,0.55,0,2,1,3.29
646,CC#Cc1nc(Nc2ccccc2)nc(c1)C,C14H13N3,223.27,17,12,0.14,2,2,1,69.28,37.81,2.91,3.28,2.98,2.41,2.99,2.92,-3.68,4.65e-02,2.08e-04,Soluble,-3.75,3.98e-02,1.78e-04,Soluble,-5.09,1.83e-03,8.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,1,1,2.74
647,CC#N,C2H3N,41.05,3,0,0.50,0,1,0,11.48,23.79,0.84,-0.02,0.53,-0.37,-0.19,0.16,-0.08,3.40e+01,8.28e-01,Very soluble,-0.03,3.83e+01,9.33e-01,Very soluble,-0.10,3.22e+01,7.85e-01,Soluble,High,No,No,No,No,No,No,No,-6.56,0,3,0,0,3,0.55,0,0,1,2.36
648,N#CC(=C(c1ccccc1)C)C#N,C11H8N2,168.19,13,6,0.09,1,2,0,50.45,47.58,1.86,2.10,2.51,1.60,2.21,2.05,-2.48,5.55e-01,3.30e-03,Soluble,-2.73,3.14e-01,1.86e-03,Soluble,-3.04,1.53e-01,9.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,1,0.55,1,1,1,1.96
649,N#C/C(=N\Nc1cc(Cl)cc(c1)Cl)/C(=O)C,C10H7Cl2N3O,256.09,16,6,0.10,3,3,1,63.82,65.25,1.92,4.68,2.68,1.76,2.78,2.76,-4.46,8.97e-03,3.50e-05,Moderately soluble,-5.78,4.27e-04,1.67e-06,Moderately soluble,-4.20,1.61e-02,6.30e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.54,0,0,0,0,0,0.55,2,1,1,2.61
650,N#C/C(=N\Nc1ccc(c(c1)Cl)Cl)/C(=O)C,C10H7Cl2N3O,256.09,16,6,0.10,3,3,1,63.82,65.25,1.40,4.56,2.68,1.76,2.78,2.64,-4.38,1.07e-02,4.17e-05,Moderately soluble,-5.65,5.69e-04,2.22e-06,Moderately soluble,-4.20,1.61e-02,6.30e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.62,0,0,0,0,0,0.55,2,1,1,2.59
651,N#C/C(=N\Nc1ccc2c(c1)OC(C(O2)(F)F)(F)F)/C(=O)C,C12H7F4N3O3,317.20,22,6,0.25,3,9,1,64.95,83.71,2.15,5.31,4.01,0.26,2.61,2.87,-5.16,2.22e-03,6.99e-06,Moderately soluble,-6.82,4.81e-05,1.52e-07,Poorly soluble,-4.07,2.69e-02,8.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.46,0,0,0,0,1,0.55,2,2,1,2.90
652,N#C/C(=N/Nc1cc(ccc1Cl)C(F)(F)F)/C(=O)C,C11H7ClF3N3O,289.64,19,6,0.18,4,6,1,63.81,65.25,2.12,5.08,4.20,2.17,3.27,3.37,-4.81,4.53e-03,1.56e-05,Moderately soluble,-6.19,1.86e-04,6.41e-07,Poorly soluble,-4.46,1.00e-02,3.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.46,0,0,0,0,1,0.55,2,1,1,2.59
653,N#C/C(=N/Nc1ccc(cc1)Cl)/C(=O)C,C10H8ClN3O,221.64,15,6,0.10,3,3,1,58.81,65.25,1.77,4.13,2.03,1.21,2.11,2.25,-3.91,2.70e-02,1.22e-04,Soluble,-5.21,1.38e-03,6.21e-06,Moderately soluble,-3.59,5.72e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.72,0,0,0,0,0,0.55,2,1,2,2.46
654,N#C/C(=N/Nc1ccc(cc1C)Cl)/C(=O)C,C11H10ClN3O,235.67,16,6,0.18,3,3,1,63.78,65.25,2.10,4.28,2.34,1.49,2.62,2.57,-4.08,1.97e-02,8.37e-05,Moderately soluble,-5.36,1.02e-03,4.34e-06,Moderately soluble,-3.98,2.50e-02,1.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.70,0,0,0,0,0,0.55,2,1,2,2.39
655,N#C/C(=N/Nc1ccc(cc1)SC(F)(F)F)/C(=O)C,C11H8F3N3OS,287.26,19,6,0.18,5,6,1,65.71,90.55,1.97,5.04,4.25,1.63,2.72,3.12,-4.70,5.73e-03,2.00e-05,Moderately soluble,-6.68,5.96e-05,2.08e-07,Poorly soluble,-3.96,3.18e-02,1.11e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.47,0,0,0,0,1,0.55,2,1,1,2.61
656,N#C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)C,C10H7N5O5,277.19,20,6,0.10,5,7,1,71.45,156.89,1.05,3.40,1.19,-1.17,-2.67,0.36,-3.59,7.08e-02,2.56e-04,Soluble,-6.37,1.17e-04,4.23e-07,Poorly soluble,-1.72,5.23e+00,1.89e-02,Soluble,Low,No,No,No,Yes,No,No,No,-5.58,0,0,1,1,1,0.55,2,3,0,3.23
657,N#C/C(=N/Nc1cccc(c1)Cl)/C(=O)C,C10H8ClN3O,221.64,15,6,0.10,3,3,1,58.81,65.25,1.64,3.91,2.03,1.21,2.11,2.18,-3.78,3.72e-02,1.68e-04,Soluble,-4.98,2.33e-03,1.05e-05,Moderately soluble,-3.59,5.72e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.88,0,0,0,0,0,0.55,2,1,2,2.54
658,N#C/C(=N/Nc1ccccc1Cl)/C(=O)C,C10H8ClN3O,221.64,15,6,0.10,3,3,1,58.81,65.25,1.81,4.01,2.03,1.21,2.11,2.24,-3.84,3.21e-02,1.45e-04,Soluble,-5.08,1.83e-03,8.27e-06,Moderately soluble,-3.59,5.72e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.80,0,0,0,0,0,0.55,2,1,2,2.49
659,C/C(=C(\C(=O)C)/Cc1ccccc1)/O,C12H14O2,190.24,14,6,0.25,3,2,1,56.74,37.30,1.90,2.69,2.65,1.96,2.49,2.34,-2.83,2.79e-01,1.47e-03,Soluble,-3.13,1.42e-01,7.48e-04,Soluble,-3.04,1.73e-01,9.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,1,0.85,0,2,1,1.95
660,CC(=O)/C=C/C1C(=CCCC1(C)C)C,C13H20O,192.30,14,0,0.62,2,1,0,61.48,17.07,2.81,3.85,3.51,2.94,3.41,3.31,-3.33,9.08e-02,4.72e-04,Soluble,-3.90,2.39e-02,1.25e-04,Soluble,-2.65,4.33e-01,2.25e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.74,0,0,0,0,2,0.55,0,2,2,3.53
661,CC(=O)/C=C/c1ccc(cc1)Br,C10H9BrO,225.08,12,6,0.10,2,1,0,54.05,17.07,2.38,3.03,2.94,3.02,3.34,2.94,-3.38,9.33e-02,4.15e-04,Soluble,-3.05,1.99e-01,8.83e-04,Soluble,-3.68,4.68e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,1,1,2.12
