Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
18,OC1C(N)CC(OC1C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C,C26H27NO9,497.49,36,12,0.42,3,10,5,125.01,176.61,2.64,1.86,0.70,-1.05,1.69,1.17,-4.14,3.56e-02,7.16e-05,Moderately soluble,-5.19,3.21e-03,6.45e-06,Moderately soluble,-3.95,5.63e-02,1.13e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.01,0,1,1,1,1,0.55,1,1,1,5.63
19,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
20,Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,C26H28Cl2N4O4,531.43,36,17,0.38,8,5,0,144.44,69.06,3.96,4.34,3.34,2.47,3.69,3.56,-5.69,1.08e-03,2.04e-06,Moderately soluble,-5.51,1.66e-03,3.13e-06,Moderately soluble,-7.20,3.37e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.46,1,2,0,0,0,0.55,1,0,3,4.45
21,O=CC(NC(=O)C(NC(=O)C(NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N,C20H38N6O4,426.55,30,0,0.75,18,5,6,116.56,166.27,1.16,0.26,0.02,-0.13,1.61,0.58,-1.46,1.48e+01,3.46e-02,Very soluble,-3.31,2.08e-01,4.87e-04,Soluble,-3.72,8.18e-02,1.92e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.72,1,0,2,1,3,0.55,0,3,2,4.25
22,O=CC(NC(=O)C(NC(=O)C(NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N,C20H38N6O4,426.55,30,0,0.75,18,5,6,116.56,166.27,1.16,0.26,0.02,-0.13,1.61,0.58,-1.46,1.48e+01,3.46e-02,Very soluble,-3.31,2.08e-01,4.87e-04,Soluble,-3.72,8.18e-02,1.92e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.72,1,0,2,1,3,0.55,0,3,2,4.25
23,CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(C(c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,4.51,3.66,3.41,1.70,4.59,3.58,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
24,CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(C(c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,4.51,3.66,3.41,1.70,4.59,3.58,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
25,CC(=O)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C43H66O15,822.98,58,0,0.91,9,15,5,205.84,209.13,5.43,1.97,2.79,0.69,1.19,2.41,-5.59,2.12e-03,2.57e-06,Moderately soluble,-5.99,8.48e-04,1.03e-06,Moderately soluble,-2.01,8.06e+00,9.79e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.92,2,3,1,1,4,0.17,0,2,2,9.03
26,N#Cc1c(c2ccco2)c(C(=O)C)c(n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)C,C27H28N2O11S,588.58,41,11,0.44,12,12,0,140.71,205.45,3.18,0.59,2.79,-0.66,3.78,1.94,-3.27,3.18e-01,5.40e-04,Soluble,-4.48,1.96e-02,3.33e-05,Moderately soluble,-4.25,3.31e-02,5.62e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.47,2,2,2,1,2,0.17,0,2,2,5.77
27,N#Cc1cc2CCCCCCc2n(c1=O)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,C26H32N2O10,532.54,38,6,0.62,10,11,0,130.33,160.22,2.83,1.77,1.31,0.95,2.16,1.80,-3.71,1.03e-01,1.93e-04,Soluble,-4.75,9.41e-03,1.77e-05,Moderately soluble,-3.33,2.49e-01,4.68e-04,Soluble,Low,No,No,No,No,No,Yes,No,-8.29,2,2,1,1,2,0.17,0,1,2,5.66
28,N#Cc1cc2CCCCc2n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,C24H28N2O9S,520.55,36,6,0.58,10,10,0,125.28,175.24,2.91,1.29,1.90,0.49,3.13,1.94,-3.34,2.36e-01,4.53e-04,Soluble,-4.57,1.40e-02,2.69e-05,Moderately soluble,-2.99,5.33e-01,1.02e-03,Soluble,Low,No,No,No,No,No,No,No,-8.56,2,1,1,1,1,0.17,0,2,2,5.50
29,N#Cc1cc2CCCCc2n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,C24H28N2O9S,520.55,36,6,0.58,10,10,0,125.28,175.24,2.91,1.29,1.90,0.49,3.13,1.94,-3.34,2.36e-01,4.53e-04,Soluble,-4.57,1.40e-02,2.69e-05,Moderately soluble,-2.99,5.33e-01,1.02e-03,Soluble,Low,No,No,No,No,No,No,No,-8.56,2,1,1,1,1,0.17,0,2,2,5.50
30,OCC1OC(C(C(C1O)O)O)n1c(C)c(C(=O)C)c(c(c1=S)C#N)c1ccco1,C19H20N2O7S,420.44,29,11,0.42,4,8,4,101.76,181.17,1.65,-1.16,0.51,-2.29,1.69,0.08,-1.73,7.78e+00,1.85e-02,Very soluble,-2.15,2.96e+00,7.05e-03,Soluble,-1.84,6.13e+00,1.46e-02,Soluble,Low,No,No,Yes,No,No,No,No,-9.69,0,0,1,1,1,0.55,0,1,1,4.94
31,OC(=O)C(c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1)(C)C,C32H37NO4,499.64,37,18,0.38,11,5,1,150.89,66.84,4.39,3.64,5.58,3.78,6.28,4.73,-4.86,6.82e-03,1.36e-05,Moderately soluble,-4.73,9.26e-03,1.85e-05,Moderately soluble,-8.89,6.36e-07,1.27e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.76,0,3,1,0,0,0.55,0,0,3,3.57
32,OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,C32H39NO4,501.66,37,18,0.41,10,5,3,151.59,81.00,4.10,3.01,4.70,3.86,5.65,4.26,-4.55,1.43e-02,2.84e-05,Moderately soluble,-4.38,2.11e-02,4.21e-05,Moderately soluble,-8.10,3.96e-06,7.89e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.22,1,3,0,0,0,0.55,0,0,2,4.12
33,OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,C16H26O2,250.38,18,6,0.62,6,2,1,77.14,29.46,3.38,4.61,3.77,3.45,4.04,3.85,-4.15,1.78e-02,7.12e-05,Moderately soluble,-4.95,2.79e-03,1.11e-05,Moderately soluble,-4.82,3.83e-03,1.53e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.55,0,0,0,0,0,0.55,0,0,1,1.97
34,OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,C16H26O2,250.38,18,6,0.62,6,2,1,77.14,29.46,3.38,4.61,3.77,3.45,4.04,3.85,-4.15,1.78e-02,7.12e-05,Moderately soluble,-4.95,2.79e-03,1.11e-05,Moderately soluble,-4.82,3.83e-03,1.53e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.55,0,0,0,0,0,0.55,0,0,1,1.97
35,OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,3.95,2.92,1.63,1.33,3.97,2.76,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
36,OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1,C20H33N3O3,363.49,26,6,0.65,10,4,4,105.20,82.62,3.67,2.65,3.08,2.02,2.39,2.76,-3.27,1.93e-01,5.32e-04,Soluble,-4.04,3.34e-02,9.20e-05,Moderately soluble,-5.12,2.74e-03,7.53e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,2,3.40
37,OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.89,0.71,0.63,0.74,1.85,1.37,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
38,N#Cc1ccccc1OCC(CNC(C)(C)C)O,C14H20N2O2,248.32,18,6,0.50,6,4,2,70.49,65.28,2.56,1.91,1.69,1.12,2.16,1.89,-2.43,9.15e-01,3.69e-03,Soluble,-2.90,3.10e-01,1.25e-03,Soluble,-3.77,4.17e-02,1.68e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,2.69
39,O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,C32H39NO2,469.66,35,18,0.41,10,3,0,149.12,29.54,5.09,7.20,6.51,4.73,7.33,6.17,-7.01,4.61e-05,9.81e-08,Poorly soluble,-7.64,1.07e-05,2.28e-08,Poorly soluble,-9.94,5.37e-08,1.14e-10,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-4.05,1,3,0,1,1,0.55,0,0,3,3.44
40,OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C32H41NO2,471.67,35,18,0.44,9,3,2,149.82,43.70,4.92,6.57,5.63,4.80,6.71,5.73,-6.69,9.63e-05,2.04e-07,Poorly soluble,-7.29,2.44e-05,5.17e-08,Poorly soluble,-9.15,3.35e-07,7.10e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
41,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl,C27H22Cl2N4,473.40,33,26,0.11,4,2,1,139.18,42.21,4.72,7.66,7.54,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
42,OC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,C15H26O,222.37,16,0,0.60,7,1,1,73.96,20.23,4.72,7.66,4.40,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
43,C/C(=C\CSCC(C(=O)O)N)/CC/C=C(/CCC=C(C)C)\C,C18H31NO2S,325.51,22,0,0.61,11,3,2,99.29,88.62,4.72,7.66,4.55,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
44,C/C(=C\Cc1cc(/C=C/c2cc(O)c(c(c2)O)CC=C(C)C)cc(c1O)O)/CCC=C(C)C,C29H36O4,448.59,33,12,0.31,9,4,4,140.91,80.92,4.77,8.48,7.21,4.77,7.38,6.52,-7.64,1.03e-05,2.30e-08,Poorly soluble,-10.05,4.00e-08,8.91e-11,Insoluble,-6.41,1.76e-04,3.93e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.02,1,2,0,1,1,0.55,1,3,3,4.00
45,NCCCC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C=O)NC(=O)C(C(C)C)NC(=O)C(NC(=O)C(CC(C)C)N)CCCN,C35H58N8O6,686.89,49,6,0.66,26,9,7,191.23,231.84,2.82,-0.57,-0.52,-1.26,2.82,0.66,-2.11,5.28e+00,7.69e-03,Soluble,-3.83,1.02e-01,1.48e-04,Soluble,-6.14,5.01e-04,7.29e-07,Poorly soluble,Low,No,No,No,No,No,No,No,-10.89,3,4,2,1,4,0.17,0,1,2,5.93
48,CC(CC1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,4.06,4.78,2.05,2.01,3.05,3.19,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-6.11,5.14e-04,7.85e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
49,CC(CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)/N(C1=O)C)C,C22H30N4O4,414.50,30,6,0.45,3,4,2,129.57,98.82,2.83,2.00,-0.64,0.41,1.52,1.22,-3.62,9.95e-02,2.40e-04,Soluble,-3.70,8.24e-02,1.99e-04,Soluble,-4.82,6.24e-03,1.51e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.41,0,1,0,0,0,0.55,0,1,1,4.84
50,CC(CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)/N(C1=O)C)C,C22H30N4O4,414.50,30,6,0.45,3,4,2,129.57,98.82,2.83,2.00,-0.64,0.41,1.52,1.22,-3.62,9.95e-02,2.40e-04,Soluble,-3.70,8.24e-02,1.99e-04,Soluble,-4.82,6.24e-03,1.51e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.41,0,1,0,0,0,0.55,0,1,1,4.84
51,CC(CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C,C29H49N7O5,575.74,41,9,0.76,20,8,6,158.85,174.38,3.85,5.17,2.98,0.88,3.64,3.30,-5.51,1.78e-03,3.10e-06,Moderately soluble,-8.58,1.52e-06,2.64e-09,Poorly soluble,-7.25,3.26e-05,5.66e-08,Poorly soluble,Low,No,No,No,No,No,No,Yes,-6.14,3,3,2,1,4,0.17,0,0,3,6.25
52,CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1CCOC1)O)C,C25H35N3O6S,505.63,35,12,0.48,13,7,3,133.62,139.57,3.20,2.89,3.49,1.14,1.78,2.50,-4.19,3.25e-02,6.44e-05,Moderately soluble,-5.48,1.67e-03,3.30e-06,Moderately soluble,-5.55,1.42e-03,2.81e-06,Moderately soluble,Low,No,Yes,No,No,No,Yes,Yes,-7.33,1,2,1,1,0,0.55,0,1,2,4.98
53,CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C,C24H34N2O,366.54,27,12,0.50,10,2,0,118.99,15.71,4.27,5.31,4.30,3.72,4.73,4.47,-5.13,2.74e-03,7.47e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,-6.88,4.89e-05,1.33e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.34
54,OC(COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C,C18H31N3O3,337.46,24,6,0.61,12,4,4,96.13,82.62,3.26,1.97,1.67,1.68,2.30,2.18,-2.57,9.16e-01,2.71e-03,Soluble,-3.33,1.58e-01,4.67e-04,Soluble,-4.95,3.80e-03,1.12e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.16
