SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CC1=CN(CC(=O)c2ccccc2)C=C(C)C1	-0.12	-1.23	0.52	-1.15	-0.67	1.09	3.4	-0.98	-1.95	1.84	0.42	-1.1	0.13	-0.61	-0.14	-0.07	-0.86	-1.12	0.11	-0.27	0.0	0.0
CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ncccc4C)ccc1c23	-0.16	-0.07	0.97	-1.25	-0.93	1.84	0.04	-0.97	0.23	2.45	-0.05	-1.1	-0.32	0.1	-0.14	0.62	-0.47	-0.79	0.12	0.08	0.0	0.0
c1ccc(NNc2ccccc2)cc1	-0.3	-1.03	0.51	-1.59	-1.09	-3.0	0.16	-1.56	-3.75	-0.36	1.97	-1.1	1.76	-1.76	-0.14	0.84	-1.01	-0.62	0.16	-1.35	0.0	0.0
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccc(Cl)cc2)CC1	0.48	0.82	-0.7	0.54	0.92	-1.45	0.11	-0.35	0.4	-1.0	0.02	1.27	-0.36	0.56	-0.14	0.95	0.32	0.71	0.07	-0.2	1.0	1.0
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12	-0.18	-0.1	-0.24	0.39	-0.12	0.72	-1.05	-0.98	0.88	1.47	-1.15	-1.1	-1.01	-0.12	-0.14	-0.51	0.01	-0.29	-0.15	0.81	0.0	0.0
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1	0.27	0.25	-0.87	0.61	1.87	-0.63	0.16	0.79	-0.11	-0.62	-1.59	-1.1	-0.28	3.01	-0.14	-2.25	0.7	1.37	-0.37	-0.16	1.0	1.0
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1	0.6	-0.14	-0.73	0.95	1.26	-0.16	-0.09	0.2	0.37	-0.7	-1.71	-0.57	-0.98	2.36	-0.14	-1.37	0.88	1.71	0.12	0.47	1.0	1.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)Nc2ncccc23)CC1	-0.63	0.62	-0.84	0.63	1.76	-0.22	0.06	0.2	-0.06	0.69	-1.15	-0.57	-0.6	1.0	-0.14	-0.25	0.4	0.04	-1.41	1.19	1.0	1.0
COC1COCCC1N(C)C1CC2OCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	-0.61	-0.04	-0.78	0.69	0.61	0.26	0.17	0.2	1.02	-0.47	-1.5	0.5	-1.07	2.32	-0.14	-0.41	0.1	1.21	-1.19	0.35	0.0	0.0
CC(C)N1C2OC(C3OC4C(O3)N(C(C)C)S(=O)(=O)N4C(C)C)OC2N(C(C)C)S1(=O)=O	-2.13	0.51	0.27	-0.3	-1.09	4.47	0.16	0.49	-3.88	0.91	-4.53	1.03	-0.98	-0.21	-0.14	0.67	-1.53	-1.62	-2.42	-1.35	0.0	0.0
CNC(=O)c1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1	0.77	0.77	-0.25	0.72	-1.15	-0.32	-0.79	-0.93	0.95	-1.64	0.98	0.74	-0.37	0.73	-0.14	1.46	0.58	0.38	1.53	1.48	1.0	1.0
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)OCC(=O)Nc3ccc(C#N)cc3)c2n1	0.48	0.21	-0.12	0.4	-1.37	-0.35	-1.35	-0.97	0.64	0.32	0.35	3.17	-0.29	-0.69	-0.14	-0.22	0.16	-0.45	0.29	0.84	0.0	0.0
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1	0.09	1.19	-0.84	1.32	0.89	0.25	-0.79	-0.4	1.08	-0.62	-1.38	-0.57	-0.78	0.99	-0.14	-0.5	0.66	1.04	0.12	1.02	1.0	1.0
CC(N)c1ccc(Cl)cc1Cl	-0.37	-1.02	2.65	-2.2	-1.09	2.1	0.16	-1.56	-2.29	2.01	1.6	2.16	1.18	-0.73	-0.14	-0.31	-1.33	-1.62	-0.98	-1.35	0.0	0.0
CN1C2CCC1CC(Oc1cccc(Cn3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)c1)C2	1.52	1.44	-0.87	0.41	0.43	-0.07	0.16	0.16	1.01	-0.7	-0.26	0.74	-0.07	-0.35	-0.14	0.28	0.87	0.54	1.06	0.3	1.0	1.0
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1	1.04	1.48	-1.1	1.01	0.96	-0.51	0.16	0.2	0.3	0.69	0.58	-0.59	-0.51	0.07	-0.14	-0.41	0.38	0.38	0.13	-1.16	1.0	1.0
Clc1ccc(-c2nnc(COc3ncnc4sccc34)o2)cc1	0.27	-0.47	-0.22	-0.81	-1.05	-1.49	0.16	0.84	-0.16	-1.33	0.54	1.24	-0.72	-1.08	-0.14	1.56	-0.74	-1.12	-0.17	-0.64	0.0	0.0
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(N(O)O)c4)c3c2)CC1	0.37	-0.46	-0.15	0.41	-0.37	-0.85	0.18	-0.39	0.14	-0.9	-0.31	-1.1	-0.59	1.48	-0.14	-0.4	0.82	0.54	0.12	0.18	1.0	1.0
CN1CCN(C(c2cccc(Cl)c2)c2ccccc2Cl)CC1	0.51	-0.43	0.46	-0.99	0.13	0.26	0.16	-0.4	-1.25	-0.83	-0.22	1.51	-0.21	0.56	-0.14	-1.12	-0.27	1.04	0.54	-0.97	1.0	1.0
O=C(Oc1ccc2cccc(OC(=O)N3CCOCC3)c2c1)N1CCOCC1	-0.72	-1.07	-0.24	-0.14	0.1	-1.0	-0.81	-0.4	-1.89	0.3	-1.31	1.03	-0.98	0.26	-0.14	2.08	0.38	1.37	-0.87	0.82	0.0	0.0
NC(=O)C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1	-0.23	0.85	-0.75	0.38	0.55	-1.06	-0.02	0.21	0.17	-0.13	0.3	0.08	1.45	-0.57	-0.14	0.36	0.08	-0.29	-0.37	0.37	1.0	1.0
N=c1n(CC(=O)c2ccc([N+]([O-])O)cc2)c2ccccc2n1Cc1ccccc1	-0.04	-0.76	-0.12	-0.18	-0.93	0.47	-0.06	0.15	0.06	-0.17	1.04	0.1	0.16	-0.29	-0.14	0.1	-0.02	0.54	1.87	-0.36	1.0	1.0
Cc1ccc(Nc2ccc(C(=O)NCCc3ccccc3)cn2)cc1	0.36	-0.1	-0.43	0.25	-0.68	-1.49	0.04	-0.34	0.3	-0.14	0.78	-1.1	0.32	-0.58	-0.14	1.24	0.14	-0.12	1.39	-0.07	0.0	1.0
COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1	0.22	1.43	-0.7	0.89	0.94	-1.6	0.16	-0.44	0.79	-0.4	-0.94	0.5	-0.44	-0.19	-0.14	-0.33	0.54	1.54	1.1	-0.19	1.0	1.0
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1	-1.86	-0.73	1.84	-1.04	-1.56	1.98	0.16	-0.46	0.57	-0.26	0.57	2.75	0.25	-0.11	-0.14	1.48	-0.26	-0.29	-0.2	-1.08	1.0	1.0
Cn1cc(C2(c3cccc(C(=O)O)n3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.76	0.46	-0.59	0.14	-0.91	-0.52	-1.14	2.61	1.74	-0.42	0.78	-0.54	0.53	0.89	-0.14	-1.12	0.79	0.21	2.91	0.85	1.0	1.0
O=C1OC2(CCC(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1	0.9	0.24	-0.86	0.48	-0.12	0.64	-0.27	0.22	0.13	0.43	-0.91	-0.57	-0.57	-0.6	-0.14	-1.66	0.18	-1.12	-0.36	0.65	1.0	1.0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C	0.64	0.26	0.91	-1.29	0.67	0.94	4.47	-1.56	-1.67	-0.39	1.23	-1.1	0.17	-1.41	-0.14	0.35	-1.09	-2.28	-1.95	-0.42	0.0	0.0
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2	1.03	1.45	-0.63	0.66	0.03	-0.61	0.19	0.2	0.65	-0.87	-0.44	0.21	1.18	0.57	-0.14	1.53	0.82	1.21	1.33	0.33	1.0	1.0
O=C(NCC1CCC(OCCOc2ccccc2)CC1)c1ccc(O)cc1	0.14	1.13	-0.83	1.09	0.66	-2.15	0.05	-0.93	0.23	-0.34	0.86	-0.03	-0.79	-0.99	-0.14	0.28	0.34	0.38	0.14	-0.41	1.0	1.0
Cc1cc(C)cc(OCc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1	1.29	1.2	-0.04	-0.06	0.2	0.51	0.16	-0.97	-0.55	1.0	0.59	0.08	4.25	0.97	-0.14	-0.86	0.77	-0.12	0.84	-0.8	1.0	1.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O	-0.83	-0.23	0.35	-0.8	-0.02	-0.34	0.16	0.17	0.47	-1.68	-0.18	0.11	1.79	-0.14	-0.14	0.36	-0.3	-0.45	-0.02	0.44	0.0	1.0
O=C(NCCO)C(O)C(O)C(=O)NCCO	-5.14	-2.24	4.44	-0.75	-1.32	1.09	-2.09	-0.3	-2.82	0.32	0.43	0.05	-0.98	-0.92	-0.14	0.75	-1.53	-0.62	-2.42	0.36	0.0	0.0
CC(C)(CO)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N	-0.42	-0.16	-0.06	-0.17	-0.34	0.5	-0.57	-0.4	0.28	0.31	2.17	0.72	3.23	-0.64	-0.14	-0.34	-0.63	-0.45	-0.64	-0.41	0.0	1.0
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O	1.3	1.04	0.27	-0.22	-1.09	-0.34	-1.09	-1.56	0.74	-0.26	1.4	0.51	-0.59	-0.98	-0.14	-1.04	0.51	-0.29	1.58	0.48	0.0	0.0
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(CC2CC=CCC2)CC1	0.59	0.57	-0.74	0.5	1.65	-0.52	0.08	0.19	0.48	0.34	0.24	-1.1	-0.42	0.24	-0.14	-0.41	0.13	0.04	0.12	-0.17	1.0	1.0
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccsc1	1.64	1.45	-0.99	1.31	0.84	-0.27	0.09	1.41	0.63	0.01	-0.04	-1.1	-0.61	1.39	-0.14	0.04	-0.1	-1.12	-0.97	-0.14	1.0	1.0
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1	-0.83	1.22	0.09	0.72	-0.48	0.16	-0.99	0.3	0.56	1.18	-0.07	-0.45	1.21	0.54	-0.14	-0.4	-0.12	0.04	0.14	1.94	1.0	0.0
c1ccc(CCN2CCN(c3[nH]nc4c3CCc3ccccc3-4)CC2)cc1	-0.02	-0.73	-0.97	0.26	1.5	-1.6	0.16	0.24	-0.4	0.24	0.52	-1.1	1.24	1.04	-0.14	0.31	0.14	0.87	0.61	-0.96	1.0	1.0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc3c(=O)n4ccccc4nc3s2)c1	-0.25	-0.43	0.44	-0.45	-0.9	0.55	-0.42	0.07	0.33	-0.03	-1.05	-0.57	-0.84	-0.53	-0.14	2.14	0.09	0.04	0.3	1.05	0.0	0.0
O=S1(=O)CCN(c2cc(CSc3nc4c(o3)CCCC4)nc(NCC(F)(F)F)c2)CC1	-0.08	-0.98	0.02	-0.14	0.01	-0.56	0.16	-0.38	-0.1	0.0	-0.66	-0.6	-0.26	0.61	-0.14	-0.95	0.26	0.04	-1.18	-0.52	0.0	1.0
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O	-0.24	0.15	-1.02	1.05	1.06	-0.91	-0.32	0.77	1.2	-0.16	-0.92	-1.1	-0.47	1.47	-0.14	0.15	2.23	1.21	1.34	1.42	1.0	1.0
N#Cc1ccc(CSc2nnc(-c3cccs3)n2-c2ccccc2)cc1	1.07	-0.19	0.37	-0.89	-0.87	-1.41	0.16	0.2	0.32	1.1	1.21	-0.51	-0.04	-1.03	-0.14	0.1	-0.55	-0.12	1.12	-1.27	1.0	0.0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(=N)N2)C2(COC2)C(CCC(F)(F)F)O3)c1	0.28	-0.4	-0.33	0.06	-1.27	-0.25	0.03	-0.34	0.69	-0.08	0.45	1.11	-0.49	0.51	-0.14	-1.22	0.06	-0.45	-0.39	-1.02	1.0	1.0
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCOc4c(F)cccc4F)CC(C2)O3)cc1	-1.07	0.21	-0.88	1.54	0.45	0.3	0.16	0.17	0.46	0.49	-1.31	0.56	-0.85	0.75	-0.14	-0.63	1.35	1.87	0.12	-0.99	1.0	1.0
CCCCCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C	-1.89	-1.57	0.52	-0.26	1.85	0.43	0.16	1.83	-0.66	0.01	-3.87	-0.54	-0.82	1.23	-0.14	0.61	-0.62	1.21	-1.29	1.33	1.0	0.0
CCCCCCn1cc(C(=O)O)c(=O)c2ccccc21	-0.19	-1.32	1.18	-0.93	0.42	0.18	-1.21	-1.02	-0.57	-0.1	0.59	-0.53	-0.9	-0.6	-0.14	-0.95	-0.96	-1.28	-0.45	0.45	1.0	0.0
Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1	0.05	0.77	-0.73	0.54	0.74	-0.9	-0.44	0.27	-0.07	-0.58	1.38	-0.51	2.07	0.94	-0.14	-1.6	-0.62	0.21	0.83	-0.01	1.0	1.0
Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1	0.04	1.2	-0.52	0.05	0.21	0.1	-0.33	-0.39	0.36	-0.23	0.55	0.08	1.73	0.51	-0.14	-0.83	-0.06	-0.62	0.11	0.08	1.0	1.0
Oc1c(C(c2ccccc2Cl)N2CCCC2)ccc2cccnc12	0.82	-0.07	0.21	-1.03	0.19	-0.04	0.16	-0.39	-0.0	-0.05	0.58	0.21	-0.14	-0.34	-0.14	0.18	-0.42	-0.12	0.59	-0.83	0.0	1.0
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)C(C(C)CC)n3cc(C(N)CO)nn3)CC2)n1	-2.85	-1.94	-0.63	2.76	1.33	-0.93	0.13	2.59	1.06	0.46	-4.06	3.53	1.12	1.17	-0.14	0.52	1.69	3.37	-1.92	1.29	0.0	0.0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COC2F)c1	-0.16	-0.07	0.37	-0.42	-1.14	1.19	-0.37	-0.97	0.32	1.2	0.37	1.39	0.63	-0.64	-0.14	0.78	0.07	-1.28	0.05	0.24	1.0	0.0
O=C1COc2ccc(CN[C@H]3CO[C@H](CC4Cn5c(=O)ccc6ccc(F)c4c65)OC3)nc2N1	-1.13	-0.47	-1.24	0.99	-0.44	-0.82	-0.1	0.21	0.98	0.47	-0.59	0.5	-0.37	0.61	-0.14	-0.27	1.11	0.54	0.29	0.84	0.0	1.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1	-0.3	0.55	-0.21	-0.11	0.39	-0.67	0.16	1.45	-0.05	-0.3	0.06	-1.1	-0.52	-0.95	-0.14	-2.03	-0.05	-0.29	-0.87	-1.0	1.0	1.0
C=CCOc1ccc(F)cc1C1CC1CN	-0.75	-0.1	0.81	-1.29	-0.47	0.44	0.16	-1.56	-0.72	0.06	1.4	0.08	1.18	-1.4	-0.14	-0.51	-1.22	-0.62	-0.63	-1.35	0.0	0.0
Cc1cc(CN(C)C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)on1	0.52	0.54	-0.97	1.43	0.87	-0.83	0.09	0.22	0.74	-0.11	-0.41	-0.06	-0.05	0.69	-0.14	1.89	0.68	1.37	1.12	-0.05	1.0	1.0
CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1	0.16	1.74	-1.07	0.92	1.46	-0.2	-0.14	-0.39	0.57	-1.03	-0.3	-0.57	0.69	-0.15	-0.14	-0.73	0.28	1.04	-0.18	0.29	1.0	1.0
CC1CCc2c(sc3[nH]c(CSc4nnnn4C)nc(=O)c23)C1	-1.1	-0.2	0.53	-1.25	0.0	1.19	0.16	2.03	-0.39	1.64	1.96	-1.1	-0.62	-1.0	-0.14	-0.36	-0.96	-1.45	-1.29	0.38	0.0	0.0
FC(F)(F)c1ccc(Nc2nc(CCCN3CCOCC3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1	2.13	0.81	-0.5	0.96	0.38	-0.14	0.16	0.8	0.7	-0.16	-1.14	-0.57	-1.27	0.95	-0.14	-0.78	2.06	0.87	0.89	-0.15	1.0	1.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(=O)[nH]cn1	-0.29	0.52	-0.78	0.66	-0.33	1.01	-0.85	1.42	1.21	0.38	-1.6	-0.59	-0.41	1.02	-0.14	-0.19	1.47	0.04	1.36	3.0	1.0	1.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1	1.29	0.5	-0.96	1.15	0.77	-1.08	0.16	0.16	1.07	-0.81	-0.87	-0.01	0.18	0.62	-0.14	-1.02	1.08	1.54	1.39	-0.79	1.0	1.0
Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl	0.53	-1.33	0.37	-0.0	-1.64	0.81	0.16	0.17	0.02	0.93	-0.77	0.85	0.68	-0.69	-0.14	-0.93	-0.43	-0.62	-0.44	-0.74	1.0	1.0
CCOC(=O)C1C(CN2CCO[C@H](C)C2C(=O)O)=NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br	-0.15	-0.67	0.17	0.05	-0.81	0.57	-0.81	-0.39	1.29	-0.28	-0.85	1.09	-0.66	0.1	-0.14	-0.48	0.48	0.04	-0.27	1.81	1.0	1.0
NNC(=O)c1csc(-c2ccc(C(F)(F)F)cc2Cl)n1	-0.32	-1.33	1.33	-1.12	-1.09	0.3	-0.53	-0.32	-1.13	2.77	1.88	0.86	-0.5	-1.06	-0.14	0.92	-1.14	-1.78	-0.73	-0.17	0.0	0.0
COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	0.36	0.85	-1.13	1.22	0.56	-1.59	-0.09	0.85	1.14	-0.88	-0.71	0.5	-0.4	0.15	-0.14	-1.35	3.07	-0.12	-0.41	0.57	1.0	1.0
CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	-2.22	-0.71	-0.63	0.97	0.99	-0.57	0.16	0.17	-0.32	-0.86	-1.5	0.56	-0.77	1.17	-0.14	-1.31	0.1	1.87	-1.15	-0.99	1.0	1.0
CC(C)(C)Sc1ccc(N)nc1	-0.68	-1.63	3.29	-2.18	-1.09	1.09	0.16	-0.97	-3.73	-1.13	1.23	-0.45	0.82	-0.75	-0.14	-1.46	-1.3	-1.95	-1.64	-0.95	0.0	0.0
NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12	0.26	-0.73	-0.13	-0.43	-0.79	0.27	-0.68	0.84	0.42	0.95	1.47	-0.45	1.76	0.08	-0.14	0.0	-0.77	-1.62	-0.62	0.14	1.0	0.0
CC(C)S(=O)(=O)NCCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	-1.44	0.61	-0.67	1.51	1.35	-0.84	0.16	0.17	-0.26	-0.3	-1.5	0.56	-0.77	0.75	-0.14	1.0	0.34	1.54	-1.15	-0.97	1.0	1.0
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1	-0.15	0.09	-0.01	0.11	-1.09	-0.62	-0.41	-0.98	0.37	-0.41	1.71	0.19	4.01	-0.19	-0.14	1.78	-0.33	0.38	0.6	0.75	1.0	0.0
N#CC1(Cc2ccccc2Cl)c2ccccc2C=CN1C(=O)c1ccccc1	1.25	-0.21	0.17	-0.63	-1.0	0.26	-0.1	-0.98	-0.39	-0.51	0.72	0.21	-0.36	-0.28	-0.14	1.33	0.17	0.04	2.36	-0.2	0.0	1.0
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1	-0.49	-0.08	-0.95	0.68	1.19	-0.01	0.16	1.97	1.1	-0.39	-1.44	-1.1	-0.1	1.85	-0.14	-0.86	-0.25	0.71	-0.36	-0.3	1.0	1.0
COc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccc(C)cc2)cc1	-0.35	1.2	0.73	-0.33	0.61	0.25	0.16	-0.98	0.53	0.73	-0.69	-0.57	-0.49	-1.34	-0.14	0.92	0.43	1.04	-0.12	-1.16	1.0	1.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12	-0.44	0.24	-1.03	1.74	0.36	-0.11	-0.41	0.81	1.35	-1.3	0.07	2.05	-1.09	1.77	-0.14	0.54	1.71	0.54	0.5	0.97	1.0	1.0
