ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
20;CCCN([C@H](C(=O)N(C)C)CC)C(=O)/C=C/C;C13H24N2O2;240.34;17;0;0.69;8;2;0;70.32;40.62;3.0;1.9;1.67;1.49;1.41;1.89;-2.0;2.41;0.01;Very soluble;-2.38;1.01;0.00421;Soluble;-1.75;4.31;0.0179;Soluble;High;Yes;No;No;No;No;No;No;-6.42;0;0;0;0;0;0.55;0;1;2;2.9
21;C/N=C(/C[N+](=O)[O-])\NCCSCc1ccc(o1)CN(C)C;C13H22N4O3S;314.4;21;5;0.62;10;5;1;87.37;111.89;2.6;0.83;1.17;-0.19;0.51;0.98;-1.83;4.67;0.0148;Very soluble;-2.76;0.544;0.00173;Soluble;-3.75;0.0558;0.000177;Soluble;High;No;Yes;No;No;No;No;No;-7.63;0;0;0;0;0;0.55;0;4;1;3.72
22;C/N=C(/C[N+](=O)[O-])\NCCSc1ccc(o1)CN(C)C;C12H20N4O3S;300.38;20;5;0.58;9;5;1;81.72;111.89;2.48;1.2;1.18;-0.2;0.12;0.95;-2.05;2.68;0.00893;Soluble;-3.15;0.215;0.000714;Soluble;-3.35;0.133;0.000444;Soluble;High;No;No;No;No;No;No;No;-7.28;0;0;0;0;0;0.55;0;4;1;3.57
23;CN/C(=N\C)/Cc1ccc2c(c1)cccc2;C14H16N2;212.29;16;10;0.21;3;1;1;69.82;24.39;2.48;2.74;2.63;3.18;3.55;2.92;-3.15;0.151;0.000713;Soluble;-2.91;0.263;0.00124;Soluble;-5.4;0.000837;3.94e-06;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.65;0;0;0;0;0;0.55;0;2;1;2.03
24;C1CNC(=CC2=Cc3c(CC2)cccc3)N1;C14H16N2;212.29;16;6;0.29;1;0;2;74.27;24.06;2.25;2.93;1.18;2.51;2.95;2.37;-3.21;0.13;0.000612;Soluble;-3.1;0.17;0.0008;Soluble;-4.23;0.0126;5.93e-05;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-5.51;0;0;0;0;0;0.55;0;0;1;3.07
25;c1ccc(cc1)C[C@@H]1NCCC2=NC3=CC=CCC3=C12;C18H18N2;262.35;20;6;0.28;2;2;1;90.25;24.39;2.8;2.21;2.42;2.93;3.99;2.87;-2.95;0.295;0.00112;Soluble;-2.36;1.15;0.0044;Soluble;-4.96;0.00288;1.1e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-6.33;0;0;0;0;0;0.55;0;0;0;4.23
26;C1CO[C@@H](CN1)COc1cccc2c1C=CC2;C14H17NO2;231.29;17;6;0.43;3;3;1;70.79;30.49;2.58;1.94;1.13;1.58;2.69;1.98;-2.56;0.638;0.00276;Soluble;-2.2;1.44;0.00624;Soluble;-3.58;0.0606;0.000262;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.33;0;0;0;0;0;0.55;0;0;1;3.38
27;C1=N[C@H](CN1)CC1=Cc2c(CC1)cccc2;C14H16N2;212.29;16;6;0.36;2;1;1;75.03;24.39;2.23;1.86;1.54;2.92;3.52;2.41;-2.47;0.714;0.00336;Soluble;-1.99;2.15;0.0102;Very soluble;-4.13;0.0156;7.35e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.27;0;0;0;0;0;0.55;0;0;1;3.42
28;C1CC1;C3H6;42.08;3;0;1.0;0;0;0;14.42;0.0;1.46;1.62;1.04;1.88;1.95;1.59;-1.12;3.18;0.0756;Very soluble;-1.23;2.46;0.0586;Very soluble;-0.47;14.4;0.342;Soluble;Low;No;No;No;No;No;No;No;-5.41;0;3;0;0;3;0.55;0;0;1;1.0
29;C1CCCCC1;C6H12;84.16;6;0;1.0;0;0;0;28.84;0.0;2.1;3.44;2.34;3.12;2.63;2.73;-2.53;0.249;0.00296;Soluble;-3.12;0.0637;0.000757;Soluble;-1.44;3.08;0.0366;Soluble;Low;Yes;No;No;No;No;No;No;-4.37;0;3;0;0;2;0.55;0;0;1;1.17
30;C1CCn2c(CC1)nnn2;C6H10N4;138.17;10;5;0.83;0;3;0;36.35;43.6;1.53;0.14;0.4;1.02;0.69;0.76;-1.15;9.67;0.07;Very soluble;-0.61;33.8;0.244;Very soluble;-1.02;13.1;0.0946;Soluble;High;No;No;No;No;No;No;No;-7.04;0;2;0;0;1;0.55;0;0;1;2.49
31;O1CC1;C2H4O;44.05;3;0;1.0;0;1;0;10.7;12.53;1.17;-0.15;0.02;-0.62;1.8;0.44;-0.02;42.2;0.958;Very soluble;0.34;96.7;2.19;Highly soluble;0.06;51.0;1.16;Soluble;Low;No;No;No;No;No;No;No;-6.68;0;3;0;0;3;0.55;0;1;1;1.0
32;C=C;C2H4;28.05;2;0;0.0;0;0;0;11.25;0.0;1.3;1.2;0.73;1.61;0.17;1.0;-0.77;4.76;0.17;Very soluble;-0.8;4.48;0.16;Very soluble;-0.36;12.1;0.433;Soluble;Low;No;No;No;No;No;No;No;-5.62;0;3;0;0;3;0.55;0;1;1;1.9
33;CC(=C)CNCC(=O)N(c1ccc(cc1C(=O)c1ccccc1)Cl)C;C20H21ClN2O2;356.85;25;12;0.2;8;3;1;102.1;49.41;2.67;4.12;3.7;3.06;4.2;3.55;-4.48;0.0119;3.35e-05;Moderately soluble;-4.86;0.00488;1.37e-05;Moderately soluble;-6.8;5.63e-05;1.58e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.55;0;0;0;0;0;0.55;0;1;3;2.68
34;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;C13H12Cl2O4;303.14;19;6;0.23;6;4;1;73.67;63.6;1.93;3.82;3.61;2.55;3.79;3.14;-3.96;0.033;0.000109;Soluble;-4.85;0.00427;1.41e-05;Moderately soluble;-4.32;0.0144;4.75e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.44;0;0;0;0;0;0.85;0;1;1;2.43
35;C=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O;C21H25NO3;339.43;25;6;0.62;2;4;2;99.42;52.93;2.93;2.33;2.07;2.66;3.33;2.66;-3.46;0.118;0.000348;Soluble;-3.08;0.282;0.000831;Soluble;-3.96;0.0372;0.00011;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.72;0;0;0;0;0;0.55;0;1;0;4.81
36;CN(CCCN1Cc2ccccc2C(=C)c2c1cccc2)C;C20H24N2;292.42;22;12;0.3;4;1;0;98.33;6.48;3.51;4.04;3.49;3.66;4.01;3.74;-4.34;0.0134;4.59e-05;Moderately soluble;-3.88;0.0386;0.000132;Soluble;-6.5;9.14e-05;3.13e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.22;0;0;0;0;0;0.55;0;0;1;3.24
37;CC=C;C3H6;42.08;3;0;0.33;0;0;0;16.06;0.0;1.57;1.44;1.19;2.13;0.44;1.35;-1.01;4.13;0.0982;Very soluble;-1.05;3.79;0.0901;Very soluble;-0.47;14.3;0.339;Soluble;Low;No;No;No;No;No;No;No;-5.53;0;3;0;0;3;0.55;0;1;1;1.24
38;C=CC#N;C3H3N;53.06;4;0;0.0;0;1;0;15.81;23.79;1.14;0.25;0.7;0.04;0.16;0.46;-0.33;25.0;0.472;Very soluble;-0.31;26.0;0.49;Very soluble;-0.21;32.5;0.612;Soluble;High;Yes;No;No;No;No;No;No;-6.45;0;3;0;0;3;0.55;0;1;1;2.47
39;CCC[C@@H](C1(C=C)C(=O)NC(=O)NC1=O)C;C11H16N2O3;224.26;16;0;0.55;4;3;2;66.57;75.27;1.49;2.02;0.2;0.84;1.7;1.25;-2.24;1.29;0.00577;Soluble;-3.23;0.133;0.000592;Soluble;-2.83;0.329;0.00147;Soluble;High;No;No;No;No;No;No;No;-6.23;0;0;0;0;0;0.55;0;2;1;2.8
40;C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.17;2.88;2.47;2.23;3.11;2.77;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
41;C=CC1CN2CCC1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.17;2.88;2.47;2.23;3.11;2.77;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
42;C=CC=C;C4H6;54.09;4;0;0.0;1;0;0;20.39;0.0;1.68;1.99;1.36;1.56;0.88;1.49;-1.36;2.34;0.0433;Very soluble;-1.62;1.31;0.0242;Very soluble;-0.58;14.3;0.265;Soluble;Low;No;No;No;No;No;No;No;-5.22;0;3;0;0;3;0.55;0;1;1;2.55
43;CCC(C(=O)N)(CC=C)CC;C9H17NO;155.24;11;0;0.67;5;1;1;47.55;43.09;1.94;1.82;1.85;1.76;1.63;1.8;-1.62;3.73;0.024;Very soluble;-2.34;0.702;0.00452;Soluble;-1.94;1.79;0.0115;Soluble;High;Yes;No;No;No;No;No;No;-5.95;0;1;0;0;1;0.55;0;1;1;1.55
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;C10H14N2O3;210.23;15;0;0.5;3;3;2;61.76;75.27;1.26;1.15;-0.19;0.55;1.32;0.82;-1.67;4.5;0.0214;Very soluble;-2.33;0.994;0.00473;Soluble;-2.43;0.783;0.00372;Soluble;High;No;No;Yes;No;No;No;No;-6.77;0;0;0;0;0;0.55;0;2;1;2.08
45;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;C11H16N2O3;224.26;16;0;0.55;4;3;2;66.57;75.27;1.56;1.47;0.2;0.84;1.7;1.15;-1.89;2.87;0.0128;Very soluble;-2.66;0.494;0.0022;Soluble;-2.83;0.329;0.00147;Soluble;High;No;No;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;2;1;2.62
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;C10H11BrN2O3;287.11;16;0;0.3;4;3;2;69.15;75.27;1.44;1.37;0.45;0.9;1.91;1.21;-2.22;1.73;0.00604;Soluble;-2.55;0.803;0.0028;Soluble;-3.3;0.145;0.000505;Soluble;High;No;No;Yes;No;No;No;No;-7.08;0;0;0;0;0;0.55;0;2;0;2.48
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;C12H18N2O3;238.28;17;0;0.58;4;3;2;71.11;75.27;1.65;2.06;0.59;1.12;1.93;1.47;-2.35;1.06;0.00445;Soluble;-3.27;0.128;0.000538;Soluble;-3.22;0.143;0.000601;Soluble;High;No;No;Yes;No;No;No;No;-6.29;0;0;0;0;0;0.55;0;2;1;2.27
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;C11H16N2O3;224.26;16;0;0.55;4;3;2;66.57;75.27;1.53;1.74;0.2;0.84;1.7;1.2;-2.06;1.94;0.00866;Soluble;-2.94;0.259;0.00115;Soluble;-2.83;0.329;0.00147;Soluble;High;No;No;Yes;No;No;No;No;-6.43;0;0;0;0;0;0.55;0;2;1;2.17
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;C10H12N2O3;208.21;15;0;0.3;4;3;2;61.28;75.27;1.2;1.15;-0.27;0.47;1.49;0.81;-1.59;5.33;0.0256;Very soluble;-2.33;0.985;0.00473;Soluble;-2.46;0.729;0.0035;Soluble;High;No;No;Yes;No;No;No;No;-6.75;0;0;0;0;0;0.55;0;2;1;2.05
50;C=CCC1(C[C@@H](O)C)C(=O)NC(=O)NC1=O;C10H14N2O4;226.23;16;0;0.5;4;4;3;62.92;95.5;0.89;-0.05;-1.08;-0.26;0.74;0.05;-0.95;25.6;0.113;Very soluble;-1.5;7.08;0.0313;Very soluble;-1.87;3.04;0.0134;Soluble;High;No;No;No;No;No;No;No;-7.72;0;1;0;0;0;0.55;0;2;1;2.63
51;CCC#C[C@@H](C1(CC=C)C(=O)NC(=O)N(C1=O)C)C;C14H18N2O3;262.3;19;0;0.5;3;3;1;79.24;66.48;2.4;2.29;0.62;1.57;2.1;1.8;-2.71;0.51;0.00195;Soluble;-3.32;0.125;0.000475;Soluble;-2.58;0.684;0.00261;Soluble;High;No;No;No;No;Yes;No;No;-6.27;0;0;0;0;0;0.55;0;3;0;3.74
52;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;C12H18N2O3;238.28;17;0;0.58;5;3;2;71.37;75.27;1.73;1.97;0.59;1.12;2.08;1.5;-2.23;1.41;0.00591;Soluble;-3.18;0.159;0.000667;Soluble;-3.24;0.138;0.000578;Soluble;High;No;No;No;No;No;No;No;-6.35;0;0;0;0;0;0.55;0;2;1;2.78
53;CCC[C@@H](C1(CC=C)C(=O)NC(=S)NC1=O)C;C12H18N2O2S;254.35;17;0;0.58;5;2;2;78.57;90.29;1.85;3.23;0.75;1.14;3.54;2.1;-3.12;0.192;0.000755;Soluble;-4.8;0.00404;1.59e-05;Moderately soluble;-3.44;0.0926;0.000364;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.56;0;0;0;0;0;0.55;0;3;0;2.97
54;C=CCC1(C(=O)NC(=S)NC1=O)[C@H]1CCCC=C1;C13H16N2O2S;264.34;18;0;0.46;3;2;2;80.79;90.29;1.88;2.65;0.67;1.33;3.11;1.93;-2.95;0.296;0.00112;Soluble;-4.2;0.0168;6.35e-05;Moderately soluble;-2.77;0.446;0.00169;Soluble;High;No;No;Yes;Yes;Yes;No;No;-6.03;0;0;0;0;0;0.55;0;3;0;3.25
55;CCCCCCC=C;C8H16;112.21;8;0;0.75;5;0;0;40.1;0.0;2.7;4.57;3.14;4.06;2.66;3.43;-3.08;0.0923;0.000823;Soluble;-4.29;0.00571;5.09e-05;Moderately soluble;-2.68;0.236;0.0021;Soluble;Low;Yes;No;No;No;No;No;No;-3.74;0;1;0;0;2;0.55;0;1;2;1.77
56;CCCCCCCC=C;C9H18;126.24;9;0;0.78;6;0;0;44.9;0.0;2.96;5.15;3.53;4.38;3.1;3.82;-3.47;0.0427;0.000338;Soluble;-4.9;0.00161;1.27e-05;Moderately soluble;-3.1;0.1;0.000794;Soluble;Low;Yes;No;No;No;No;No;No;-3.41;1;1;0;0;3;0.55;0;1;2;1.86
57;CCCCCCCCC=C;C10H20;140.27;10;0;0.8;7;0;0;49.71;0.0;3.17;5.7;3.92;4.68;3.54;4.2;-3.84;0.0203;0.000145;Soluble;-5.47;0.00048;3.42e-06;Moderately soluble;-3.52;0.0425;0.000303;Soluble;Low;Yes;No;No;No;No;No;No;-3.11;1;1;0;0;3;0.55;0;1;2;1.96
58;C=CCN1C(=O)O[C@H](C1=O)C;C7H9NO3;155.15;11;0;0.43;2;3;0;41.86;46.61;1.72;0.76;0.16;-0.3;0.56;0.58;-1.15;11.0;0.071;Very soluble;-1.32;7.45;0.048;Very soluble;-0.56;43.0;0.277;Soluble;High;No;No;No;No;No;No;No;-6.71;0;1;0;0;1;0.55;0;1;1;2.57
59;C=CCN1C(=S)N[C@H](C1=O)CC(C)C;C10H16N2OS;212.31;14;0;0.6;4;1;1;69.11;64.43;2.58;2.1;0.54;0.7;2.6;1.7;-2.22;1.29;0.00609;Soluble;-3.08;0.175;0.000825;Soluble;-1.93;2.47;0.0116;Soluble;High;No;No;No;No;No;No;No;-6.1;0;0;0;0;0;0.55;0;2;1;2.88
60;C=CCN1CCC23[C@@H](C1Cc1c3cc(cc1)O)CCCC2;C19H25NO;283.41;21;6;0.58;2;2;1;91.15;23.47;3.08;3.48;3.26;3.68;3.78;3.45;-3.87;0.0383;0.000135;Soluble;-3.66;0.0627;0.000221;Soluble;-4.3;0.0141;4.99e-05;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;No;-5.56;0;0;0;0;0;0.55;0;1;0;3.82
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N;C16H24N4O4S;368.45;25;6;0.44;8;6;3;99.2;136.13;2.11;1.37;1.01;-0.22;0.04;0.86;-2.64;0.85;0.00231;Soluble;-3.83;0.0543;0.000147;Soluble;-3.15;0.26;0.000706;Soluble;High;No;Yes;No;No;No;No;No;-7.57;0;0;0;1;0;0.55;0;2;2;3.22
62;C=CCN1CCC[C@H]1CNC(=O)c1cc(cc(c1OC)OC)S(=O)=O;C17H24N2O5S;368.45;25;6;0.47;9;6;1;98.92;123.74;0.0;2.13;1.75;0.81;1.74;1.29;-3.05;0.328;0.000892;Soluble;-4.36;0.0161;4.36e-05;Moderately soluble;-4.0;0.0371;0.000101;Soluble;High;No;No;No;No;No;No;No;-7.04;0;0;0;0;0;0.55;0;2;2;3.31
63;C=CCO/N=C\1/CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;C18H15Cl2N3O;360.24;24;12;0.11;4;3;1;106.58;45.98;3.47;4.38;3.82;3.93;5.76;4.27;-4.94;0.00415;1.15e-05;Moderately soluble;-5.06;0.00312;8.67e-06;Moderately soluble;-7.64;8.27e-06;2.3e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.39;0;0;0;0;0;0.55;0;3;2;3.57
64;C=CC[C@@H](Cc1ccccc1)N;C11H15N;161.24;12;6;0.27;4;1;1;52.87;26.02;2.2;2.5;2.13;2.69;2.63;2.43;-2.52;0.486;0.00302;Soluble;-2.69;0.328;0.00203;Soluble;-3.33;0.0752;0.000467;Soluble;High;Yes;No;No;No;No;Yes;No;-5.51;0;0;0;0;2;0.55;0;1;1;1.78
65;C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N;C17H16N2O;264.32;20;15;0.12;4;3;1;81.07;52.05;2.79;3.37;3.75;2.74;3.94;3.32;-3.89;0.0338;0.000128;Soluble;-4.14;0.0191;7.22e-05;Moderately soluble;-5.97;0.000281;1.06e-06;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.52;0;0;0;0;0;0.55;0;1;0;3.37
