Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1027,COc1cc2c(cc1OCCCOc1cc3N=C[C@@H]4N(C(=O)c3cc1OC)CC(=C)C4)N=C[C@@H]1N(C2=O)CC(=C)C1,C31H32N4O6,556.61,41,12,0.35,8,8,0,169.68,102.26,4.60,1.94,3.00,1.19,5.00,3.15,-4.20,3.50e-02,6.28e-05,Moderately soluble,-3.71,1.08e-01,1.94e-04,Soluble,-7.33,2.60e-05,4.68e-08,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-8.32,1,3,0,0,0,0.55,0,1,2,5.32
1028,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)(C)C)O)CC,C20H33N3O4,379.49,27,6,0.60,12,5,3,107.99,90.90,3.39,1.92,2.70,1.52,2.42,2.39,-2.77,6.37e-01,1.68e-03,Soluble,-3.45,1.34e-01,3.53e-04,Soluble,-4.88,5.01e-03,1.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,1,0,0,0.55,0,0,2,3.66
1029,O[C@H](CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1,C20H33N3O3,363.49,26,6,0.65,10,4,4,105.20,82.62,3.80,2.65,3.08,2.02,2.39,2.79,-3.27,1.93e-01,5.32e-04,Soluble,-4.04,3.34e-02,9.20e-05,Moderately soluble,-5.12,2.74e-03,7.53e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,2,3.40
1030,COc1cccc(c1)CCc1ccccc1OCc1cc(OC)cc(c1)OC,C24H26O4,378.46,28,18,0.25,9,4,0,111.16,36.92,4.08,5.52,4.92,3.83,5.91,4.85,-5.55,1.08e-03,2.85e-06,Moderately soluble,-6.05,3.34e-04,8.82e-07,Poorly soluble,-8.71,7.40e-07,1.95e-09,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-4.69,0,0,0,0,1,0.55,0,0,3,3.17
1031,COc1cc(COc2ccccc2CCc2ccccc2)cc(c1)OC,C23H24O3,348.43,26,18,0.22,8,3,0,104.66,27.69,4.12,5.55,4.92,4.21,5.85,4.93,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.89,4.47e-04,1.28e-06,Moderately soluble,-8.60,8.69e-07,2.49e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,1,0,0,0,1,0.55,0,0,2,2.93
1032,COc1ccc(cc1)COc1ccccc1CCc1cccc(c1)OC,C23H24O3,348.43,26,18,0.22,8,3,0,104.66,27.69,4.21,5.55,4.92,4.21,5.85,4.95,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.89,4.47e-04,1.28e-06,Moderately soluble,-8.60,8.69e-07,2.49e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,1,0,0,0,1,0.55,0,0,2,2.81
1033,COc1cccc(c1)CCc1ccccc1OCc1ccccc1OC,C23H24O3,348.43,26,18,0.22,8,3,0,104.67,27.69,3.64,5.55,4.92,4.21,5.85,4.83,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.89,4.47e-04,1.28e-06,Moderately soluble,-8.60,8.69e-07,2.49e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,1,0,0,0,1,0.55,0,0,2,2.85
1034,CN(c1ccc2c(c1)oc1c(c2c2ccccc2)ccc(=[N+](C)C)c1)C,C23H23N2O+,343.44,26,20,0.17,2,1,0,109.48,19.39,0.31,0.29,4.30,3.36,4.17,2.49,-2.59,8.84e-01,2.57e-03,Soluble,-0.26,1.89e+02,5.50e-01,Very soluble,-8.80,5.42e-07,1.58e-09,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-8.19,0,0,0,0,0,0.55,0,2,0,4.00
1035,CCN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](CC)CC)c1)CC,C28H31N2O3+,443.56,33,20,0.29,7,3,1,135.66,56.69,0.95,1.15,5.56,3.72,5.22,3.32,-3.30,2.22e-01,5.00e-04,Soluble,-1.94,5.15e+00,1.16e-02,Very soluble,-9.71,8.61e-08,1.94e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-8.19,0,1,0,0,0,0.55,0,2,1,4.46
1036,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,3.42,0.60,1.01,-0.14,0.95,1.17,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
1037,O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C,C26H27NO9,497.49,36,12,0.42,3,10,5,125.01,176.61,3.10,1.86,0.70,-1.05,1.69,1.26,-4.14,3.56e-02,7.16e-05,Moderately soluble,-5.19,3.21e-03,6.45e-06,Moderately soluble,-3.95,5.63e-02,1.13e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.01,0,1,1,1,1,0.55,1,1,1,5.63
1038,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.58,1.27,-0.32,-2.10,1.17,0.52,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
1039,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O[C@@H]2CCCCO2)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C32H37NO12,627.64,45,12,0.53,7,13,5,155.59,204.30,3.29,2.67,1.23,-1.48,2.21,1.58,-5.15,4.46e-03,7.10e-06,Moderately soluble,-6.61,1.53e-04,2.44e-07,Poorly soluble,-4.57,1.70e-02,2.72e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.23,2,3,1,1,3,0.17,1,1,1,6.48
1040,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.50,1.27,-0.32,-2.10,1.17,0.50,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
1041,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.86,4.26,4.20,3.57,3.51,3.88,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
1043,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](C1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,C43H53NO14,807.88,58,12,0.56,14,14,5,205.25,224.45,4.10,2.81,2.94,1.06,3.51,2.88,-5.85,1.15e-03,1.42e-06,Moderately soluble,-7.18,5.33e-05,6.60e-08,Poorly soluble,-6.66,1.76e-04,2.18e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.23,2,3,2,1,3,0.17,0,2,2,8.39
1044,O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O,C21H27NO4,357.44,26,6,0.71,2,5,3,101.06,73.16,2.65,2.07,1.33,1.92,2.29,2.05,-3.40,1.43e-01,3.99e-04,Soluble,-3.24,2.08e-01,5.81e-04,Soluble,-3.04,3.29e-01,9.20e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.01,0,0,0,0,0,0.55,0,0,1,5.09
1045,CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,C29H41NO4,467.64,34,6,0.79,5,5,2,136.84,62.16,4.29,4.68,3.97,3.58,4.77,4.26,-5.49,1.52e-03,3.25e-06,Moderately soluble,-5.71,9.06e-04,1.94e-06,Moderately soluble,-5.55,1.33e-03,2.84e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,2,0,0,0,0.55,0,0,2,6.39
1046,CO[C@@]12C=C[C@@](O1)(C)[C@@H](OC(=O)/C=C/c1ncn(c1)C)C[C@@H]1[C@H](/C=C\2/CO[C@@H]2OC[C@H]([C@H]([C@@H]2OC(=O)C)O)O)[C@H](CC=C1C)C(C)C,C35H48N2O10,656.76,47,5,0.63,11,11,2,172.41,147.80,4.41,1.67,3.14,1.08,2.18,2.50,-4.32,3.17e-02,4.82e-05,Moderately soluble,-4.39,2.69e-02,4.09e-05,Moderately soluble,-2.91,8.01e-01,1.22e-03,Soluble,Low,No,No,No,No,No,No,No,-9.12,2,3,2,1,2,0.17,0,3,2,8.62
1047,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)[C@H](C)[C@@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,C38H72N2O12,748.98,52,0,0.97,7,14,5,200.78,180.08,4.86,4.48,1.73,-0.03,0.24,2.25,-6.84,1.07e-04,1.43e-07,Poorly soluble,-7.98,7.81e-06,1.04e-08,Poorly soluble,-2.22,4.48e+00,5.98e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.69,2,3,1,1,3,0.17,0,1,2,8.88
1048,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C,C27H29NO9,511.52,37,12,0.44,4,10,4,130.34,165.61,2.96,2.80,1.73,-0.58,2.66,1.91,-4.75,9.07e-03,1.77e-05,Moderately soluble,-5.93,5.95e-04,1.16e-06,Moderately soluble,-4.86,7.00e-03,1.37e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.43,1,2,1,1,1,0.55,1,1,1,5.60
1049,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C,C27H29NO9,511.52,37,12,0.44,4,10,4,130.34,165.61,2.96,2.80,1.73,-0.58,2.66,1.91,-4.75,9.07e-03,1.77e-05,Moderately soluble,-5.93,5.95e-04,1.16e-06,Moderately soluble,-4.86,7.00e-03,1.37e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.43,1,2,1,1,1,0.55,1,1,1,5.60
1050,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C,C27H29NO9,511.52,37,12,0.44,4,10,4,130.34,165.61,2.96,2.80,1.73,-0.58,2.66,1.91,-4.75,9.07e-03,1.77e-05,Moderately soluble,-5.93,5.95e-04,1.16e-06,Moderately soluble,-4.86,7.00e-03,1.37e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.43,1,2,1,1,1,0.55,1,1,1,5.60
1051,COC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@@]24C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)C=C(C)C)O)[C@@H]2OC(=O)O4)(C)C)OC(=O)c1ccccc1)(CO3)OC(=O)C,C44H55NO18,885.90,63,6,0.61,17,18,3,215.02,255.05,5.24,3.91,3.80,0.75,3.13,3.37,-6.74,1.60e-04,1.80e-07,Poorly soluble,-8.96,9.61e-07,1.08e-09,Poorly soluble,-5.26,4.90e-03,5.53e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.93,2,3,2,1,4,0.17,0,2,3,9.30
1052,C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C,C43H53NO17,855.88,61,6,0.60,16,17,3,208.74,245.82,5.14,2.88,3.19,0.90,3.30,3.08,-5.98,9.01e-04,1.05e-06,Moderately soluble,-7.70,1.70e-05,1.99e-08,Poorly soluble,-5.18,5.65e-03,6.61e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.48,2,3,2,1,4,0.17,0,2,2,9.11
1053,CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@@H]([C@H](c2ccco2)NC(=O)OC(C)(C)C)O)C(=C(C3(C)C)[C@H](C1=O)O)C)C)O,C42H49NO17,839.83,60,11,0.57,14,17,4,201.81,252.89,3.72,2.03,2.68,-0.11,2.46,2.16,-5.54,2.44e-03,2.90e-06,Moderately soluble,-6.97,9.03e-05,1.08e-07,Poorly soluble,-5.81,1.30e-03,1.55e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.98,2,3,2,1,3,0.17,0,2,2,8.82
1054,COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1,C20H18NO4+,336.36,25,16,0.25,2,4,0,94.87,40.80,-0.00,3.62,3.10,2.19,3.74,2.53,-4.55,9.53e-03,2.83e-05,Moderately soluble,-4.16,2.30e-02,6.85e-05,Moderately soluble,-5.92,4.00e-04,1.19e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.78,0,0,0,0,0,0.55,0,1,1,3.14
1055,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)OC)NC(=O)C)cc2c1OCO2,C21H21NO6,383.39,28,13,0.33,4,6,1,102.44,83.09,2.86,0.86,2.26,1.21,3.63,2.16,-2.84,5.56e-01,1.45e-03,Soluble,-2.19,2.48e+00,6.48e-03,Soluble,-6.17,2.59e-04,6.76e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.03,0,0,0,0,0,0.55,0,0,1,3.84
1056,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCCC1,C26H31N3O,401.54,30,12,0.38,7,3,0,131.54,36.44,3.97,4.51,3.68,3.19,5.30,4.13,-5.00,3.97e-03,9.89e-06,Moderately soluble,-5.00,4.05e-03,1.01e-05,Moderately soluble,-6.27,2.14e-04,5.33e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.55,0,1,0,0,0,0.55,0,1,2,3.57
1057,CC[N+](CCNC(=O)c1ccc(cc1)N=[N+]=[N-])(CC)C,C14H22N5O+,276.36,20,6,0.50,8,4,1,76.19,78.85,-0.93,2.92,2.84,-2.08,-1.54,0.24,-3.09,2.26e-01,8.18e-04,Soluble,-4.24,1.60e-02,5.79e-05,Moderately soluble,-5.38,1.16e-03,4.20e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.91,0,0,0,0,0,0.55,1,4,1,2.22
1058,CN[C@@H](C(c1cn(c2c1cccc2)C)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N([C@@H](C(C)C)/C=C(/C(=O)O)\C)C,C30H46N4O4,526.71,38,9,0.57,13,5,3,154.13,103.67,3.59,2.65,4.09,2.23,4.08,3.33,-4.09,4.26e-02,8.08e-05,Moderately soluble,-4.48,1.75e-02,3.33e-05,Moderately soluble,-5.60,1.32e-03,2.51e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.63,1,3,1,0,0,0.55,0,1,2,5.17
1059,COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1cccc(c1)[N+](=O)[O-],C15H16N2O5,304.30,22,6,0.33,5,5,1,81.92,101.22,2.02,2.54,2.10,0.66,-0.09,1.45,-3.20,1.93e-01,6.33e-04,Soluble,-4.31,1.48e-02,4.87e-05,Moderately soluble,-3.13,2.28e-01,7.48e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.35,0,0,0,0,0,0.55,0,3,0,3.82
1060,O=C1C=CC(=O)c2c1nc1CCCc1c2,C12H9NO2,199.21,15,6,0.25,0,3,0,54.66,47.03,1.47,1.40,1.51,0.61,2.88,1.57,-2.25,1.11e+00,5.58e-03,Soluble,-1.99,2.03e+00,1.02e-02,Very soluble,-3.28,1.05e-01,5.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,1,0.55,1,0,1,2.61
1061,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.21,54.37,2.80,3.17,3.84,3.07,3.98,3.37,-3.82,5.00e-02,1.51e-04,Soluble,-3.98,3.44e-02,1.04e-04,Soluble,-4.02,3.17e-02,9.59e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,4.81
1062,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.21,54.37,2.80,3.17,3.84,3.07,3.98,3.37,-3.82,5.00e-02,1.51e-04,Soluble,-3.98,3.44e-02,1.04e-04,Soluble,-4.02,3.17e-02,9.59e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,4.81
1063,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)O)Cc2[nH]c(c(c2CCC(=O)O)C)/C=C\2/NC(=O)C(=C2C=C)C)/NC1=O,C33H36N4O6,584.66,43,10,0.27,12,6,6,172.81,164.38,2.76,2.90,3.55,1.37,7.89,3.70,-4.67,1.24e-02,2.13e-05,Moderately soluble,-6.01,5.68e-04,9.72e-07,Poorly soluble,-8.37,2.52e-06,4.31e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-7.81,2,3,2,1,2,0.11,0,0,2,5.23
1064,CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,C19H21N5O2,351.40,26,15,0.32,3,5,1,108.71,74.23,2.37,0.10,0.57,1.83,1.59,1.29,-2.31,1.72e+00,4.89e-03,Soluble,-1.21,2.15e+01,6.11e-02,Very soluble,-4.62,8.43e-03,2.40e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,0,1,2.85
1065,OCCNCCCNc1cccc2c1C(=O)c1c(C2=O)c(NCCCNCCO)ccc1,C24H32N4O4,440.54,32,12,0.42,14,6,6,124.74,122.72,3.10,2.43,0.85,-0.25,3.36,1.90,-3.46,1.54e-01,3.50e-04,Soluble,-4.65,9.86e-03,2.24e-05,Moderately soluble,-8.23,2.58e-06,5.86e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.26,1,0,1,0,1,0.55,2,0,2,3.59
1066,O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
