Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
413,O[C@H](COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
414,CC(NC[C@@H](c1ccc(cc1)NS(=O)(=O)C)O)C,C12H20N2O3S,272.36,18,6,0.50,6,4,3,72.87,86.81,1.80,0.24,1.66,0.48,0.58,0.95,-1.53,8.03e+00,2.95e-02,Very soluble,-1.62,6.48e+00,2.38e-02,Very soluble,-3.51,8.34e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.39
415,CC(N[C@H](c1ccc(c(c1)O)O)O)C,C10H15NO3,197.23,14,6,0.40,3,4,4,53.84,72.72,1.71,0.14,0.76,1.04,0.63,0.86,-1.27,1.06e+01,5.37e-02,Very soluble,-1.22,1.18e+01,5.98e-02,Very soluble,-1.60,4.95e+00,2.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,1,0.55,1,2,1,1.84
416,CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,C22H28N6O3S,456.56,32,15,0.36,7,4,3,134.45,118.81,2.55,2.45,2.65,0.75,1.31,1.94,-4.10,3.63e-02,7.96e-05,Moderately soluble,-4.59,1.18e-02,2.58e-05,Moderately soluble,-6.27,2.47e-04,5.42e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.35,0,1,0,0,0,0.55,0,0,1,3.33
417,CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,C20H21ClO4,360.83,25,12,0.30,7,4,0,97.98,52.60,3.67,5.17,4.68,3.54,4.95,4.40,-5.23,2.14e-03,5.92e-06,Moderately soluble,-6.02,3.44e-04,9.53e-07,Poorly soluble,-6.51,1.12e-04,3.10e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.83,0,0,0,0,1,0.55,0,0,2,2.64
418,O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C,C23H30NO3+,368.49,27,12,0.43,7,3,0,107.70,35.53,0.16,4.21,4.73,-0.02,1.83,2.18,-4.64,8.37e-03,2.27e-05,Moderately soluble,-4.67,7.95e-03,2.16e-05,Moderately soluble,-7.23,2.16e-05,5.87e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,1,2,3.62
419,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C,C20H30NO3+,332.46,24,6,0.65,6,3,1,99.99,46.53,-0.10,2.65,2.47,-0.97,0.28,0.87,-3.36,1.45e-01,4.37e-04,Soluble,-3.28,1.75e-01,5.27e-04,Soluble,-4.45,1.18e-02,3.56e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,4.82
420,CC(c1cccc(c1O)C(C)C)C,C12H18O,178.27,13,6,0.50,2,1,1,57.62,20.23,2.69,3.79,3.64,3.33,3.35,3.36,-3.54,5.11e-02,2.87e-04,Soluble,-3.91,2.20e-02,1.23e-04,Soluble,-3.47,6.10e-02,3.42e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,2,0.55,0,0,2,1.13
421,OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,C24H26FNO4,411.47,30,15,0.29,8,5,3,116.43,82.69,2.62,3.49,4.94,2.92,4.57,3.71,-4.43,1.52e-02,3.70e-05,Moderately soluble,-4.91,5.07e-03,1.23e-05,Moderately soluble,-5.21,2.54e-03,6.18e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.33,0,0,0,0,0,0.56,0,0,2,4.31
422,OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,C20H30O,286.45,21,0,0.50,5,1,1,94.67,20.23,3.89,5.68,5.51,4.48,5.64,5.04,-4.86,3.91e-03,1.37e-05,Moderately soluble,-5.87,3.86e-04,1.35e-06,Moderately soluble,-3.63,6.76e-02,2.36e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.01,1,0,0,0,2,0.55,0,1,1,4.28
423,CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1,C20H27N,281.44,21,12,0.40,6,1,1,92.38,12.03,3.59,4.98,4.99,4.79,5.04,4.68,-4.75,5.01e-03,1.78e-05,Moderately soluble,-4.97,3.00e-03,1.07e-05,Moderately soluble,-7.06,2.44e-05,8.67e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.48,1,0,0,0,1,0.55,0,0,1,2.41
424,O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(CCC(=O)O)C)C)O)C,C24H40O4,392.57,28,0,0.96,4,4,3,112.60,77.76,3.13,3.08,4.48,3.88,3.42,3.60,-3.95,4.40e-02,1.12e-04,Soluble,-4.38,1.64e-02,4.17e-05,Moderately soluble,-3.13,2.90e-01,7.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.56,0,0,1,4.93
425,OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)C,C20H25N3O2,339.43,25,9,0.45,4,3,2,103.46,57.50,3.01,1.73,1.16,1.50,1.77,1.83,-3.04,3.12e-01,9.19e-04,Soluble,-2.55,9.48e-01,2.79e-03,Soluble,-3.75,6.01e-02,1.77e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.14,0,0,0,0,0,0.55,0,0,0,4.41
426,ClCCN(C(COc1ccccc1)C)Cc1ccccc1,C18H22ClNO,303.83,21,12,0.33,8,2,0,89.15,12.47,3.69,4.45,4.04,3.90,4.35,4.09,-4.42,1.15e-02,3.78e-05,Moderately soluble,-4.43,1.13e-02,3.71e-05,Moderately soluble,-6.65,6.82e-05,2.24e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,1,2,2.59
427,SCC(C(=O)N1CCCC1C(=O)O)C,C9H15NO3S,217.29,14,0,0.78,4,3,1,59.97,96.41,1.46,0.34,0.25,0.45,0.61,0.62,-1.14,1.58e+01,7.29e-02,Very soluble,-1.93,2.56e+00,1.18e-02,Very soluble,-0.38,9.14e+01,4.21e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,1,1,2.47
428,CC(C[N+](C)(C)C)OC(=O)N,C7H17N2O2+,161.22,11,0,0.86,4,2,1,42.52,52.32,-2.12,0.03,0.18,-3.38,-3.31,-1.72,-0.59,4.10e+01,2.54e-01,Very soluble,-0.68,3.36e+01,2.08e-01,Very soluble,-1.26,8.92e+00,5.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,1,1,2.24
429,NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,C10H14N2O4,226.23,16,6,0.30,4,6,5,57.19,115.81,0.47,-2.17,-0.05,-1.95,-0.61,-0.86,0.11,2.92e+02,1.29e+00,Highly soluble,0.27,4.20e+02,1.86e+00,Highly soluble,-1.16,1.56e+01,6.89e-02,Soluble,High,No,No,No,No,No,No,No,-9.22,0,0,0,0,1,0.56,1,2,1,2.25
430,OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,C10H13NO4,211.21,15,6,0.30,3,5,4,54.39,103.78,0.77,-2.25,0.44,-1.95,0.14,-0.57,0.17,3.12e+02,1.48e+00,Highly soluble,0.60,8.49e+02,4.02e+00,Highly soluble,-1.11,1.64e+01,7.76e-02,Soluble,High,No,No,No,No,No,No,No,-9.19,0,0,0,0,1,0.55,1,1,1,1.91
431,CC(Cc1cccc(c1)C(F)(F)F)N,C10H12F3N,203.20,14,6,0.40,3,4,1,48.73,26.02,2.22,2.48,3.75,3.19,2.98,2.92,-2.78,3.36e-01,1.65e-03,Soluble,-2.67,4.33e-01,2.13e-03,Soluble,-3.77,3.44e-02,1.69e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.85
432,CC(P(=O)(O)O)(P(=O)(O)O)O,C2H8O7P2,206.03,11,0,1.00,2,7,5,34.90,154.91,-1.56,-3.67,-0.99,-3.14,-2.42,-2.36,1.33,4.37e+03,2.12e+01,Highly soluble,1.00,2.08e+03,1.01e+01,Highly soluble,2.52,6.78e+04,3.29e+02,Soluble,Low,No,No,No,No,No,No,No,-10.16,0,3,1,1,3,0.55,0,1,1,4.11
433,NCCCCC1NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C(CSSCC(NC(=O)C(NC1=O)C(O)C)C(=O)NC(C(O)C)CO)NC(=O)C(Cc1ccccc1)N)Cc1c[nH]c2c1cccc2,C49H66N10O10S2,1019.24,71,21,0.45,19,12,13,289.39,382.82,2.89,0.96,-2.71,-2.81,2.24,0.12,-5.73,1.90e-03,1.87e-06,Moderately soluble,-8.59,2.64e-06,2.59e-09,Poorly soluble,-11.27,5.54e-09,5.43e-12,Insoluble,Low,No,Yes,No,No,No,No,No,-11.84,3,4,2,1,5,0.17,0,1,2,8.69
434,CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,C11H12Cl2N2O,259.13,16,6,0.36,3,2,1,73.80,33.62,2.41,2.58,2.00,2.66,3.89,2.71,-3.15,1.83e-01,7.05e-04,Soluble,-2.93,3.01e-01,1.16e-03,Soluble,-4.72,4.89e-03,1.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,0,3.33
435,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,C18H20O2,268.35,20,12,0.22,4,2,2,85.09,40.46,2.74,5.07,4.83,3.86,4.25,4.15,-4.88,3.55e-03,1.32e-05,Moderately soluble,-5.66,5.84e-04,2.18e-06,Moderately soluble,-5.44,9.77e-04,3.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,0,0,0,0,1,0.55,0,1,1,2.35
436,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.64,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
437,O=C(OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C)CCC(=O)O,C34H50O7,570.76,41,0,0.82,6,7,2,157.98,117.97,3.45,5.50,6.83,4.63,5.85,5.25,-6.45,2.04e-04,3.57e-07,Poorly soluble,-7.74,1.05e-05,1.84e-08,Poorly soluble,-6.33,2.69e-04,4.72e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-5.88,2,4,0,1,1,0.56,0,0,2,6.61
438,O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])(C)C,C12H10F3N3O4,317.22,22,6,0.33,3,7,1,77.26,95.23,1.86,2.00,2.84,1.43,0.16,1.66,-3.07,2.70e-01,8.50e-04,Soluble,-3.63,7.50e-02,2.36e-04,Soluble,-3.40,1.25e-01,3.94e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.82,0,0,0,0,0,0.55,0,3,0,2.33
439,OCC(=O)[C@@]12OC(O[C@@H]1C[C@H]1[C@]2(C)C[C@@H](O)[C@H]2[C@H]1C[C@H](C1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.46,93.06,3.04,2.51,2.69,1.64,2.63,2.50,-3.98,4.52e-02,1.04e-04,Soluble,-4.11,3.37e-02,7.76e-05,Moderately soluble,-3.01,4.21e-01,9.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,5.94
440,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.69,2.53,2.84,1.64,3.02,2.54,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
441,O=C(Cc1ccccc1)CC1C(=O)N2C1SC(C2C(=O)O)(C)C,C17H19NO4S,333.40,23,6,0.47,5,4,1,91.86,99.98,1.50,2.07,1.57,2.20,2.18,1.90,-3.07,2.81e-01,8.43e-04,Soluble,-3.80,5.30e-02,1.59e-04,Soluble,-3.29,1.71e-01,5.14e-04,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.56,0,0,0,4.00
442,OC(=O)C1N2C(=O)C(C2SC1(C)C)N=CN1CCCCCC1,C15H23N3O3S,325.43,22,0,0.80,3,4,1,94.78,98.51,2.35,2.14,0.64,1.97,1.12,1.64,-3.01,3.20e-01,9.82e-04,Soluble,-3.84,4.70e-02,1.44e-04,Soluble,-1.11,2.50e+01,7.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,0,0.56,0,2,0,4.53
443,O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O5S,365.40,25,6,0.44,5,6,4,94.59,158.26,1.46,-1.99,-0.68,0.23,-0.45,-0.29,-0.70,7.30e+01,2.00e-01,Very soluble,-0.81,5.66e+01,1.55e-01,Very soluble,-1.62,8.67e+00,2.37e-02,Soluble,Low,No,No,No,No,No,No,No,-9.94,0,1,1,1,1,0.55,0,0,1,4.17
444,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)/N=C/N1CCCCCC1,C15H23N3O3S,325.43,22,0,0.80,3,4,1,94.78,98.51,2.18,2.14,0.64,1.97,1.12,1.61,-3.01,3.20e-01,9.82e-04,Soluble,-3.84,4.70e-02,1.44e-04,Soluble,-1.11,2.50e+01,7.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,0,0.56,0,2,0,4.53
445,O=C(C(C(=O)Oc1ccccc1)c1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C23H22N2O6S,454.50,32,12,0.30,8,6,2,120.88,138.31,2.42,2.96,1.63,2.33,1.83,2.23,-4.27,2.43e-02,5.34e-05,Moderately soluble,-5.53,1.35e-03,2.97e-06,Moderately soluble,-4.68,9.39e-03,2.07e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.97,0,0,0,1,0,0.56,0,2,2,4.67
446,O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,C16H18N2O5S,350.39,24,6,0.44,6,5,2,91.38,121.24,1.74,2.09,0.32,1.02,0.57,1.15,-3.12,2.67e-01,7.62e-04,Soluble,-4.27,1.90e-02,5.42e-05,Moderately soluble,-2.67,7.56e-01,2.16e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.56,0,0,1,4.09
447,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H18N2O4S,334.39,23,6,0.44,5,4,2,89.86,112.01,1.96,1.83,0.48,1.55,1.02,1.37,-2.93,3.94e-01,1.18e-03,Soluble,-3.80,5.27e-02,1.58e-04,Soluble,-2.94,3.88e-01,1.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,0,3.98
448,O=C([C@@H](c1cscc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C15H16N2O6S2,384.43,25,5,0.47,6,6,3,94.31,177.55,0.83,0.81,0.17,0.48,0.84,0.63,-2.49,1.26e+00,3.27e-03,Soluble,-4.12,2.91e-02,7.58e-05,Moderately soluble,-1.19,2.50e+01,6.50e-02,Soluble,Low,No,No,No,No,No,No,No,-8.07,0,0,1,1,1,0.11,0,1,1,4.38
449,O=C([C@@H](c1ccccc1)NC(=O)N1CCNC1=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C20H23N5O6S,461.49,32,6,0.45,8,6,4,124.48,173.45,1.32,0.07,-1.37,0.87,-0.99,-0.02,-2.36,2.03e+00,4.40e-03,Soluble,-3.27,2.50e-01,5.42e-04,Soluble,-2.58,1.21e+00,2.63e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.07,1,1,1,1,1,0.11,0,0,2,4.68
450,O=C([C@H](c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)N[C@H]1C(=O)N2[C@H]1SC([C@@H]2C(=O)O)(C)C,C21H25N5O8S2,539.58,36,6,0.48,9,8,3,138.34,207.18,-0.04,-0.18,-0.62,-0.15,-2.15,-0.63,-2.60,1.35e+00,2.50e-03,Soluble,-3.72,1.04e-01,1.93e-04,Soluble,-2.09,4.40e+00,8.15e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.72,2,3,1,1,1,0.11,0,0,2,5.11
451,OC(=O)[C@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,C8H11NO5S,233.24,15,0,0.75,1,5,1,54.13,100.13,0.41,-1.01,-0.10,-0.11,-0.94,-0.35,-0.58,6.08e+01,2.61e-01,Very soluble,-0.61,5.78e+01,2.48e-01,Very soluble,-0.10,1.87e+02,8.04e-01,Soluble,High,No,No,No,No,No,No,No,-8.44,0,0,0,0,0,0.56,0,0,1,3.84
452,OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,C20H30O,286.45,21,0,0.50,5,1,1,94.67,20.23,0.41,-1.01,5.51,-0.11,-0.94,-0.35,-0.58,6.08e+01,2.61e-01,Very soluble,-0.61,5.78e+01,2.48e-01,Very soluble,-0.10,1.87e+02,8.04e-01,Soluble,High,No,No,No,No,No,No,No,-8.44,0,0,0,0,0,0.56,0,0,1,3.84
453,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C\C1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,0.41,-1.01,5.60,-0.11,-0.94,-0.35,-0.58,6.08e+01,2.61e-01,Very soluble,-0.61,5.78e+01,2.48e-01,Very soluble,-0.10,1.87e+02,8.04e-01,Soluble,High,No,No,No,No,No,No,No,-8.44,0,0,0,0,0,0.56,0,0,1,3.84
454,O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C16H17N3O5S,363.39,25,6,0.31,5,6,4,94.07,158.26,1.45,-2.06,-0.55,0.15,-0.33,-0.27,-0.64,8.27e+01,2.28e-01,Very soluble,-0.74,6.66e+01,1.83e-01,Very soluble,-1.73,6.77e+00,1.86e-02,Soluble,Low,No,No,No,No,No,No,No,-9.98,0,1,1,1,2,0.55,0,0,1,4.40
455,NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C16H17N3O4S,347.39,24,6,0.31,5,5,3,92.05,138.03,1.48,0.65,-0.26,0.67,0.14,0.54,-2.26,1.92e+00,5.52e-03,Soluble,-3.12,2.61e-01,7.51e-04,Soluble,-2.32,1.68e+00,4.83e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,1,0,0.55,0,0,0,4.41
456,OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.76,3.42,5.54,3.74,4.26,3.94,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
457,CC1=CC(=O)N2[C@@](O1)(c1ccccc1)c1cc(Cl)ccc1N(C(=O)C2)C,C20H17ClN2O3,368.81,26,12,0.20,1,3,0,105.56,49.85,3.06,2.98,2.41,3.19,2.93,2.91,-4.28,1.94e-02,5.25e-05,Moderately soluble,-3.69,7.52e-02,2.04e-04,Soluble,-5.84,5.31e-04,1.44e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.85,0,0,1,3.96
