Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
210,O=C(c1ccc(cc1)[N+](=O)[O-])N/N=C(\c1nccnc1)/C,C13H11N5O3,285.26,21,12,0.08,5,6,1,76.83,113.06,1.64,1.08,1.54,-0.40,-0.08,0.76,-2.38,1.18e+00,4.15e-03,Soluble,-3.05,2.56e-01,8.99e-04,Soluble,-4.03,2.69e-02,9.42e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,3,0,2.68
211,Brc1cccc(c1)C(=O)N/N=C(\c1cnccn1)/C,C13H11BrN4O,319.16,19,12,0.08,4,4,1,75.71,67.24,1.86,1.94,2.39,1.19,2.75,2.03,-3.24,1.82e-01,5.70e-04,Soluble,-2.98,3.37e-01,1.06e-03,Soluble,-5.48,1.05e-03,3.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.87,0,0,0,0,0,0.55,0,1,0,2.71
212,O=C(c1ccccc1)N/N=C(\c1cnccn1)/C,C13H12N4O,240.26,18,12,0.08,4,4,1,68.01,67.24,1.82,1.25,1.63,0.53,2.07,1.46,-2.35,1.08e+00,4.50e-03,Soluble,-2.26,1.32e+00,5.49e-03,Soluble,-4.66,5.29e-03,2.20e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,1,2.57
213,O=C(c1ccncc1)N/N=C(\c1cnccn1)/C,C12H11N5O,241.25,18,12,0.08,4,5,1,65.80,80.13,1.58,0.18,1.03,-0.56,1.53,0.75,-1.68,5.06e+00,2.10e-02,Very soluble,-1.42,9.16e+00,3.80e-02,Very soluble,-4.29,1.25e-02,5.19e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,1,1,2.68
214,S=C(N/N=C(\c1ccccn1)/C)NNC(=S)Nc1ccccc1Cl,C15H15ClN6S2,378.90,24,12,0.07,8,2,4,105.13,137.55,2.94,2.67,2.63,1.89,3.78,2.78,-3.71,7.33e-02,1.94e-04,Soluble,-5.21,2.33e-03,6.16e-06,Moderately soluble,-6.09,3.09e-04,8.15e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.72,0,0,0,1,0,0.55,0,2,2,3.15
215,N/C(=N\c1ccccc1)/N/N=C(/c1ccccc1)\C,C15H16N4,252.31,19,12,0.07,4,2,2,78.95,62.77,2.94,2.67,2.65,1.89,3.78,2.78,-3.71,7.33e-02,1.94e-04,Soluble,-5.21,2.33e-03,6.16e-06,Moderately soluble,-6.09,3.09e-04,8.15e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.72,0,0,0,1,0,0.55,0,2,2,3.15
216,NC(=N)N/N=C(/c1cccs1)\C,C7H10N4S,182.25,12,5,0.14,3,2,3,51.68,102.50,0.64,1.05,0.96,0.38,1.52,0.91,-1.74,3.30e+00,1.81e-02,Very soluble,-2.79,2.93e-01,1.61e-03,Soluble,-1.93,2.13e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,2,1,2.81
217,Cc1ccc(c(c1)/C(=N/NC(=S)N(C)C)/C)O,C12H17N3OS,251.35,17,6,0.33,4,2,2,74.80,79.95,2.65,2.02,1.86,1.72,2.60,2.17,-2.67,5.40e-01,2.15e-03,Soluble,-3.33,1.19e-01,4.72e-04,Soluble,-3.01,2.46e-01,9.77e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,1,2,0,2.62
218,S=C(NNC(=S)N(C)C)N/N=C(/c1ccccn1)\C,C11H16N6S2,296.41,19,6,0.27,7,2,3,83.81,128.76,2.73,1.25,0.62,0.27,1.92,1.36,-2.24,1.72e+00,5.79e-03,Soluble,-3.55,8.31e-02,2.80e-04,Soluble,-3.07,2.54e-01,8.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,2,0,2.92
219,Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,C15H18N4,254.33,19,12,0.27,3,3,1,79.21,50.17,2.77,2.98,3.05,2.36,3.66,2.96,-3.56,6.95e-02,2.73e-04,Soluble,-3.70,5.11e-02,2.01e-04,Soluble,-5.87,3.45e-04,1.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,1,0,2.67
220,O/N=C(/c1cccs1)\C,C6H7NOS,141.19,9,5,0.17,1,2,1,38.51,60.83,1.62,1.81,1.95,0.63,2.51,1.70,-2.20,8.89e-01,6.30e-03,Soluble,-2.71,2.77e-01,1.96e-03,Soluble,-1.55,4.02e+00,2.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,3,1,2.42
221,OC(=O)CO/N=C(/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)\C,C17H12ClF3N2O6,432.74,29,12,0.18,8,10,1,97.72,113.94,2.55,4.30,6.04,2.80,2.59,3.66,-5.01,4.23e-03,9.77e-06,Moderately soluble,-6.41,1.70e-04,3.93e-07,Poorly soluble,-5.43,1.61e-03,3.72e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.89,0,1,0,1,0,0.56,0,3,3,3.07
222,C/C/1=C/CC(C)(C)/C=C\CC2(C(CC1)O2)C,C15H24O,220.35,16,0,0.73,0,1,0,69.91,12.53,3.19,3.85,4.25,3.56,3.78,3.73,-3.63,5.15e-02,2.34e-04,Soluble,-3.81,3.42e-02,1.55e-04,Soluble,-3.26,1.21e-01,5.48e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.91,0,0,0,0,1,0.55,0,2,2,4.44
223,COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,C21H33NO7,411.49,29,0,0.71,10,8,2,110.75,105.53,3.28,1.28,0.58,0.52,1.56,1.44,-2.54,1.19e+00,2.90e-03,Soluble,-3.10,3.30e-01,8.02e-04,Soluble,-1.29,2.11e+01,5.12e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,3,2,5.31
224,C/C=C(/C(=O)OC1CC(C)CCC1C(C)C)\C,C15H26O2,238.37,17,0,0.80,4,2,0,72.92,26.30,3.26,5.20,3.96,3.44,3.33,3.84,-4.33,1.12e-02,4.68e-05,Moderately soluble,-5.50,7.55e-04,3.17e-06,Moderately soluble,-2.63,5.64e-01,2.37e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.06,0,0,0,0,1,0.55,0,1,2,3.74
225,C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,C35H44O16,720.71,51,0,0.77,10,16,3,165.92,215.34,3.90,1.09,-0.20,-0.47,1.07,1.08,-4.34,3.33e-02,4.62e-05,Moderately soluble,-5.20,4.50e-03,6.25e-06,Moderately soluble,-1.40,2.86e+01,3.97e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.92,2,3,1,1,4,0.17,0,3,2,8.11
226,C/C=C(/C(=O)OCC1CCCC2(C1CC(CC2)C(O)(C)C)C)\C,C20H34O3,322.48,23,0,0.85,5,3,1,95.78,46.53,3.99,4.91,4.49,3.75,4.08,4.25,-4.60,8.05e-03,2.50e-05,Moderately soluble,-5.62,7.67e-04,2.38e-06,Moderately soluble,-3.52,9.63e-02,2.99e-04,Soluble,High,Yes,No,No,Yes,Yes,Yes,No,-4.78,0,0,0,0,0,0.55,0,1,1,4.41
227,CCO/N=C(/C1C(=O)CC(OC1=O)(C)/C(=C/C)/C)\CCC,C16H25NO4,295.37,21,0,0.69,6,5,0,82.73,64.96,2.96,3.40,3.04,1.76,3.83,3.00,-3.42,1.13e-01,3.83e-04,Soluble,-4.44,1.06e-02,3.60e-05,Moderately soluble,-3.61,7.25e-02,2.45e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.69,0,0,0,0,0,0.55,0,4,0,4.36
228,CCC/C(=N\OCC)/C1=C(O)CC(OC1=O)(C)/C(=C/C)/C,C16H25NO4,295.37,21,0,0.62,6,5,1,83.63,68.12,3.05,3.66,3.66,1.76,3.62,3.15,-3.58,7.75e-02,2.62e-04,Soluble,-4.78,4.91e-03,1.66e-05,Moderately soluble,-3.35,1.33e-01,4.50e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.85,0,3,1,4.50
229,C/C=C/C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.83,2.33,1.58,2.58,0.71,1.81,-1.66,1.24e+00,2.21e-02,Very soluble,-1.97,6.03e-01,1.07e-02,Very soluble,-0.56,1.56e+01,2.78e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.69
230,C/C=C/C#C/C=C/1\OC(=O)C=C1,C10H8O2,160.17,12,0,0.10,0,2,0,46.09,26.30,2.33,2.09,1.64,1.81,2.11,1.99,-2.15,1.13e+00,7.08e-03,Soluble,-2.27,8.56e-01,5.34e-03,Soluble,-0.73,2.99e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,0,0,0,1,0.55,0,1,1,3.30
231,C/C=C/C#CC#C/C=C/C(=O)OC,C11H10O2,174.20,13,0,0.18,2,2,0,51.65,26.30,3.08,2.45,1.46,2.49,2.20,2.34,-2.33,8.12e-01,4.66e-03,Soluble,-2.65,3.94e-01,2.26e-03,Soluble,-0.69,3.59e+01,2.06e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,0,0,0,1,0.55,0,2,1,3.32
232,C/C=C/C#CC#CC#C/C=C/C(CO)Cl,C13H11ClO,218.68,15,0,0.23,2,1,1,64.10,20.23,3.56,3.91,1.97,3.42,3.39,3.25,-3.53,6.50e-02,2.97e-04,Soluble,-4.03,2.02e-02,9.26e-05,Moderately soluble,-1.20,1.39e+01,6.34e-02,Soluble,High,Yes,No,No,No,Yes,No,No,-4.86,0,0,0,0,1,0.55,0,2,2,3.88
233,C/C=C/C#CC#Cc1ccccc1,C13H10,166.22,13,6,0.08,0,0,0,56.10,0.00,3.14,4.76,2.78,5.06,3.58,3.86,-4.21,1.02e-02,6.15e-05,Moderately soluble,-4.49,5.37e-03,3.23e-05,Moderately soluble,-3.03,1.54e-01,9.29e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.93,1,0,0,0,2,0.55,0,1,2,2.86
234,C/C=C/C(=O)O,C4H6O2,86.09,6,0,0.25,1,2,1,22.64,37.30,1.12,0.72,0.65,0.38,-0.05,0.56,-0.76,1.49e+01,1.73e-01,Very soluble,-1.08,7.13e+00,8.29e-02,Very soluble,0.38,2.04e+02,2.37e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,3,0,0,2,0.85,0,1,1,1.52
235,C/C=C/C(=O)OC[n+]1ccn(c1/C=N/O)C,C10H14N3O3+,224.24,16,5,0.30,5,4,1,58.70,67.70,-1.78,0.94,0.05,0.02,0.14,-0.13,-1.72,4.24e+00,1.89e-02,Very soluble,-1.95,2.53e+00,1.13e-02,Very soluble,-0.07,1.90e+02,8.47e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,5,1,2.69
236,C/C=C/C(=O)C,C5H8O,84.12,6,0,0.40,1,1,0,25.88,17.07,1.56,0.52,1.15,0.90,0.83,0.99,-0.62,2.00e+01,2.38e-01,Very soluble,-0.45,2.99e+01,3.55e-01,Very soluble,-0.58,2.20e+01,2.61e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,2,0.55,0,1,1,1.88
237,C/C=C/C=C/C,C6H10,82.14,6,0,0.33,1,0,0,30.01,0.00,2.21,2.80,2.14,2.35,1.42,2.18,-2.05,7.37e-01,8.97e-03,Soluble,-2.46,2.87e-01,3.49e-03,Soluble,-0.72,1.57e+01,1.91e-01,Soluble,Low,No,No,No,No,No,No,No,-4.81,0,3,0,0,2,0.55,0,1,1,3.54
238,C/C=C/C=C/C(=O)O,C6H8O2,112.13,8,0,0.17,2,2,1,31.78,37.30,1.46,1.33,1.20,1.07,0.57,1.13,-1.24,6.44e+00,5.74e-02,Very soluble,-1.71,2.16e+00,1.93e-02,Very soluble,0.24,1.94e+02,1.73e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.85,0,2,1,2.79
239,C/C=C/C=C/C(=O)O,C6H8O2,112.13,8,0,0.17,2,2,1,31.78,37.30,1.46,1.33,1.20,1.07,0.57,1.13,-1.24,6.44e+00,5.74e-02,Very soluble,-1.71,2.16e+00,1.93e-02,Very soluble,0.24,1.94e+02,1.73e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.85,0,2,1,2.79
240,CCCCC/C=C/C,C8H16,112.21,8,0,0.75,4,0,0,40.10,0.00,2.74,4.51,3.14,4.06,2.49,3.39,-3.11,8.65e-02,7.71e-04,Soluble,-4.23,6.59e-03,5.87e-05,Moderately soluble,-2.30,5.59e-01,4.98e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.78,0,1,0,0,2,0.55,0,1,2,2.17
241,C/C=C/COC(=O)C1C(C1(C)C)C=C(C)C,C14H22O2,222.32,16,0,0.64,5,2,0,67.38,26.30,3.15,5.09,3.34,3.09,3.35,3.61,-4.10,1.79e-02,8.03e-05,Moderately soluble,-5.39,9.15e-04,4.12e-06,Moderately soluble,-2.46,7.80e-01,3.51e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.04,0,0,0,0,1,0.55,0,1,2,3.70
242,C/C=C/COCN(c1c(CC)cccc1CC)C(=O)CCl,C17H24ClNO2,309.83,21,6,0.47,9,2,0,89.84,29.54,3.48,3.51,3.93,3.68,4.53,3.83,-3.59,7.97e-02,2.57e-04,Soluble,-3.81,4.76e-02,1.54e-04,Soluble,-5.30,1.56e-03,5.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,3,2,2.96
243,C/C=C/COC[n+]1ccn(c1/C=N/O)C,C10H16N3O2+,210.25,15,5,0.40,5,3,1,58.50,50.63,-1.03,0.96,0.52,0.10,0.56,0.22,-1.67,4.55e+00,2.16e-02,Very soluble,-1.61,5.15e+00,2.45e-02,Very soluble,-0.53,6.23e+01,2.96e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,5,1,2.81
244,C/C=C/OCC(Cn1ccnc1[N+](=O)[O-])O,C9H13N3O4,227.22,16,5,0.44,6,5,1,58.12,93.10,1.31,0.28,0.70,-0.67,-1.52,0.02,-1.26,1.25e+01,5.49e-02,Very soluble,-1.80,3.63e+00,1.60e-02,Very soluble,-0.30,1.14e+02,5.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,3,1,3.26
245,C/C=C/c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C16H20N4O2,300.36,22,12,0.25,5,4,2,88.18,96.28,2.58,2.05,2.19,1.36,2.45,2.13,-3.07,2.57e-01,8.56e-04,Soluble,-3.70,5.99e-02,1.99e-04,Soluble,-4.58,7.94e-03,2.64e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.86
246,C/C=C/c1c(OC)cc(cc1OCC)Cc1cnc(nc1N)N,C17H22N4O2,314.38,23,12,0.29,6,4,2,92.98,96.28,2.79,2.65,2.58,1.61,2.84,2.49,-3.45,1.12e-01,3.56e-04,Soluble,-4.32,1.49e-02,4.75e-05,Moderately soluble,-4.98,3.32e-03,1.06e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,0,3.06
247,C/C=C/c1ccc(c(c1)OC)O,C10H12O2,164.20,12,6,0.20,2,2,1,49.86,29.46,2.38,3.04,2.33,2.01,2.31,2.41,-3.01,1.60e-01,9.74e-04,Soluble,-3.32,7.78e-02,4.74e-04,Soluble,-2.42,6.27e-01,3.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,0,0,0,1,0.55,0,0,1,1.81
248,C/C=C/c1ccccc1,C9H10,118.18,9,6,0.11,1,0,0,41.34,0.00,2.25,3.35,2.61,4.08,2.82,3.02,-3.11,9.16e-02,7.75e-04,Soluble,-3.03,1.11e-01,9.39e-04,Soluble,-2.82,1.78e-01,1.51e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.64,0,2,0,0,2,0.55,0,0,1,1.44
249,COC[n+]1ccn(c1/C=N/O)/C=C/C,C9H14N3O2+,196.23,14,5,0.33,4,3,1,54.49,50.63,-1.52,0.90,0.42,-0.20,0.19,-0.04,-1.62,4.67e+00,2.38e-02,Very soluble,-1.55,5.55e+00,2.83e-02,Very soluble,-0.12,1.49e+02,7.59e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,4,1,3.05
250,O/N=C/c1n(/C=C/C)cc[n+]1COCC(C)(C)C,C13H22N3O2+,252.33,18,5,0.54,6,3,1,73.46,50.63,-0.31,2.63,1.83,0.95,1.41,1.30,-2.87,3.40e-01,1.35e-03,Soluble,-3.34,1.14e-01,4.53e-04,Soluble,-1.35,1.13e+01,4.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,4,0,3.49
251,C/C=C/1\CC2CC1C=C2,C9H12,120.19,9,0,0.56,0,0,0,40.20,0.00,2.38,3.82,2.53,2.96,2.37,2.81,-2.99,1.22e-01,1.02e-03,Soluble,-3.52,3.67e-02,3.05e-04,Soluble,-1.26,6.64e+00,5.52e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.32,0,1,0,0,2,0.55,0,1,2,4.60
252,C/C=C\C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.79,2.33,1.58,2.58,0.71,1.80,-1.66,1.24e+00,2.21e-02,Very soluble,-1.97,6.03e-01,1.07e-02,Very soluble,-0.56,1.56e+01,2.78e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.69
253,C/C=C\C(=O)Nc1ccc(c(c1)Cl)Cl,C10H9Cl2NO,230.09,14,6,0.10,3,1,1,59.91,29.10,2.25,3.63,3.32,3.17,3.18,3.11,-3.67,4.89e-02,2.13e-04,Soluble,-3.93,2.71e-02,1.18e-04,Soluble,-4.11,1.77e-02,7.69e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.13,0,0,0,0,0,0.55,0,1,2,1.82
254,C/C=C\C=C\C,C6H10,82.14,6,0,0.33,1,0,0,30.01,0.00,2.25,3.63,2.14,3.17,3.18,3.11,-3.67,4.89e-02,2.13e-04,Soluble,-3.93,2.71e-02,1.18e-04,Soluble,-4.11,1.77e-02,7.69e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.13,0,0,0,0,0,0.55,0,1,2,1.82
255,C/C=N/N(C(=O)c1ccc(cc1)C)c1ccccc1,C16H16N2O,252.31,19,12,0.12,4,2,0,79.02,32.67,3.04,3.60,3.65,3.63,3.38,3.46,-3.88,3.36e-02,1.33e-04,Soluble,-3.97,2.69e-02,1.06e-04,Soluble,-5.07,2.14e-03,8.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,0,0,0,0,0.55,0,1,1,2.28
256,COc1ccc(cc1)C(=O)N(c1ccccc1)/N=C/C,C16H16N2O2,268.31,20,12,0.12,5,3,0,80.54,41.90,3.02,3.18,3.35,3.05,2.92,3.10,-3.62,6.42e-02,2.39e-04,Soluble,-3.73,4.98e-02,1.86e-04,Soluble,-4.81,4.17e-03,1.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.68,0,0,0,0,0,0.55,0,1,0,2.25
257,C/C=N/N(C(=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,C15H13N3O3,283.28,21,12,0.07,5,4,0,82.87,78.49,2.46,3.08,3.25,2.37,0.71,2.37,-3.63,6.65e-02,2.35e-04,Soluble,-4.40,1.14e-02,4.02e-05,Moderately soluble,-4.06,2.49e-02,8.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,3,0,2.44
258,C/C=N/N(C(=O)c1ccccc1)c1ccccc1,C15H14N2O,238.28,18,12,0.07,4,2,0,74.05,32.67,2.68,2.76,3.34,3.39,2.88,3.01,-3.29,1.23e-01,5.18e-04,Soluble,-3.10,1.89e-01,7.92e-04,Soluble,-4.69,4.91e-03,2.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,1,1,2.16
259,C/C=N/O,C2H5NO,59.07,4,0,0.50,0,2,1,16.14,32.59,0.99,-0.13,0.47,-0.49,-0.02,0.16,-0.12,4.44e+01,7.51e-01,Very soluble,-0.10,4.68e+01,7.93e-01,Very soluble,0.39,1.46e+02,2.47e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,3,0,0,2,0.55,0,3,1,2.48
260,C/N=C/c1ccccc1,C8H9N,119.16,9,6,0.12,1,1,0,39.90,12.36,1.91,1.64,1.74,1.78,2.65,1.94,-2.04,1.09e+00,9.13e-03,Soluble,-1.51,3.66e+00,3.07e-02,Very soluble,-2.83,1.77e-01,1.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,3,0,0,2,0.55,0,1,1,1.23
