Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
41,OCC(c1ccccc1)C,C9H12O,136.19,10,6,0.33,2,1,1,42.18,20.23,1.95,2.44,1.78,2.19,2.18,2.11,-2.53,3.99e-01,2.93e-03,Soluble,-2.51,4.23e-01,3.10e-03,Soluble,-2.63,3.19e-01,2.34e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.19
42,CC(Cl)(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,0,0,0,26.15,0.00,1.74,2.44,2.38,2.23,2.07,2.17,-2.20,8.33e-01,6.25e-03,Soluble,-2.08,1.10e+00,8.26e-03,Soluble,-2.13,9.89e-01,7.41e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,1,1,2.39
43,ClCC(Cl)C,C3H6Cl2,112.99,5,0,1.00,1,0,0,26.13,0.00,1.67,1.98,1.85,2.23,1.70,1.88,-1.72,2.14e+00,1.90e-02,Very soluble,-1.61,2.80e+00,2.48e-02,Very soluble,-1.89,1.44e+00,1.28e-02,Soluble,Low,No,No,No,No,No,No,No,-5.58,0,3,0,0,3,0.55,0,1,1,2.17
44,CC(Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,2.08,1.76,1.58,2.19,1.94,1.91,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
45,CC(COC(=O)c1cccnc1)O,C9H11NO3,181.19,13,6,0.33,4,4,1,46.29,59.42,1.96,0.70,0.62,0.13,1.08,0.90,-1.48,5.97e+00,3.30e-02,Very soluble,-1.53,5.40e+00,2.98e-02,Very soluble,-1.98,1.90e+00,1.05e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,0,1,2.11
46,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.69,2.53,2.84,1.64,3.02,2.54,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
47,CC1CO1,C3H6O,58.08,4,0,1.00,0,1,0,15.51,12.53,1.47,0.03,0.41,-0.10,1.43,0.65,-0.22,3.51e+01,6.04e-01,Very soluble,0.15,8.29e+01,1.43e+00,Highly soluble,-0.15,4.14e+01,7.13e-01,Soluble,Low,No,No,No,No,No,No,No,-6.63,0,3,0,0,3,0.55,0,1,1,1.00
48,OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1c1coc(c1)O)C)OC1OC(C)C(C(C1O)O)O,C29H44O12,584.65,41,5,0.86,4,12,9,141.52,213.67,2.96,-0.51,-0.53,-1.30,-0.97,-0.07,-2.97,6.27e-01,1.07e-03,Soluble,-3.51,1.81e-01,3.10e-04,Soluble,-0.34,2.69e+02,4.60e-01,Soluble,Low,No,No,No,No,No,No,No,-10.23,3,4,1,1,3,0.17,0,1,1,7.12
49,CC=O,C2H4O,44.05,3,0,0.50,0,1,0,11.93,17.07,0.80,-0.27,0.21,-0.37,-0.01,0.07,0.06,5.02e+01,1.14e+00,Highly soluble,0.37,1.03e+02,2.35e+00,Highly soluble,0.02,4.60e+01,1.04e+00,Soluble,Low,No,No,No,No,No,No,No,-6.76,0,3,0,0,3,0.55,0,1,1,1.00
50,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
51,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,C22H28N2O,336.47,25,12,0.41,7,2,0,108.49,23.55,3.64,4.05,3.76,3.62,3.85,3.78,-4.37,1.43e-02,4.26e-05,Moderately soluble,-4.25,1.90e-02,5.64e-05,Moderately soluble,-6.26,1.83e-04,5.45e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.22
52,CCC(=O)O,C3H6O2,74.08,5,0,0.67,1,2,1,18.31,37.30,0.89,0.33,0.48,0.03,-0.22,0.30,-0.44,2.68e+01,3.62e-01,Very soluble,-0.68,1.56e+01,2.10e-01,Very soluble,0.09,9.07e+01,1.22e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,2,0.85,0,0,1,1.00
53,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C24H34O6,418.52,30,0,0.79,5,6,2,112.08,100.90,3.13,2.80,2.74,1.94,3.37,2.80,-3.87,5.66e-02,1.35e-04,Soluble,-4.58,1.11e-02,2.66e-05,Moderately soluble,-3.64,9.50e-02,2.27e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.86,0,0,0,0,0,0.55,0,0,1,5.36
54,CCC(=O)C,C4H8O,72.11,5,0,0.75,1,1,0,21.54,17.07,1.42,0.29,0.99,0.60,0.59,0.78,-0.40,2.85e+01,3.95e-01,Very soluble,-0.21,4.44e+01,6.16e-01,Very soluble,-0.87,9.77e+00,1.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,0,1,1.00
55,CCC(C1(CC)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,3,3,2,62.23,75.27,1.39,1.65,0.03,0.64,1.33,1.01,-2.00,2.14e+00,1.01e-02,Very soluble,-2.84,3.04e-01,1.43e-03,Soluble,-2.77,3.56e-01,1.68e-03,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,2.40
56,CCC(c1ccccc1)CO,C10H14O,150.22,11,6,0.40,3,1,1,46.99,20.23,2.04,2.57,2.17,2.49,2.52,2.36,-2.60,3.81e-01,2.53e-03,Soluble,-2.64,3.42e-01,2.28e-03,Soluble,-3.05,1.34e-01,8.95e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.39,0,1,0,0,2,0.55,0,0,1,1.42
57,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,C12H16N2O3,236.27,17,0,0.58,2,3,2,69.26,75.27,1.45,1.77,0.49,1.12,1.70,1.31,-2.29,1.22e+00,5.15e-03,Soluble,-2.97,2.54e-01,1.07e-03,Soluble,-2.96,2.56e-01,1.08e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.91
58,CCC1(CC)C(=O)NC(=O)NC1=O,C8H12N2O3,184.19,13,0,0.62,2,3,2,52.62,75.27,0.98,0.65,-0.60,0.02,0.79,0.37,-1.26,1.01e+01,5.50e-02,Very soluble,-1.81,2.88e+00,1.56e-02,Very soluble,-2.33,8.58e-01,4.66e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,1,1,1.75
59,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.64,2.07,0.42,0.93,1.71,1.36,-2.28,1.18e+00,5.21e-03,Soluble,-3.28,1.19e-01,5.25e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.13
60,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
61,CCCC(=O)O,C4H8O2,88.11,6,0,0.75,2,2,1,23.11,37.30,1.10,0.79,0.87,0.49,0.13,0.68,-0.75,1.56e+01,1.77e-01,Very soluble,-1.15,6.18e+00,7.01e-02,Very soluble,-0.35,3.94e+01,4.48e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,2,0.85,0,0,1,1.00
62,CCCC(c1ccccc1)(O)C,C11H16O,164.24,12,6,0.45,3,1,1,51.68,20.23,2.35,2.51,2.59,2.78,2.73,2.59,-2.61,4.02e-01,2.45e-03,Soluble,-2.58,4.31e-01,2.63e-03,Soluble,-3.44,5.90e-02,3.59e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.52,0,0,0,0,2,0.55,0,0,1,1.48
63,CCCC(=O)C,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.61,0.91,1.38,1.01,1.01,1.18,-0.82,1.32e+01,1.53e-01,Very soluble,-0.85,1.21e+01,1.40e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
