Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1610,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,C18H20N2O2,296.36,22,12,0.22,6,2,1,86.51,49.41,2.54,2.45,3.27,3.67,2.46,2.88,-3.23,1.75e-01,5.91e-04,Soluble,-3.13,2.19e-01,7.39e-04,Soluble,-5.40,1.18e-03,3.97e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,0,1.96
1611,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,C18H19BrN2O2,375.26,23,12,0.22,6,2,1,94.21,49.41,2.94,2.69,4.03,4.29,3.14,3.42,-3.85,5.28e-02,1.41e-04,Soluble,-3.38,1.56e-01,4.17e-04,Soluble,-6.20,2.35e-04,6.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.68,1,0,0,0,0,0.55,0,0,1,2.31
1612,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C(F)(F)F,C19H19F3N2O2,364.36,26,12,0.26,7,5,1,91.51,49.41,2.86,2.85,5.44,4.51,3.57,3.85,-3.77,6.13e-02,1.68e-04,Soluble,-3.55,1.04e-01,2.84e-04,Soluble,-6.25,2.06e-04,5.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.50,1,0,0,0,0,0.55,0,0,1,2.45
1613,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H19ClN2O2,330.81,23,12,0.22,6,2,1,91.52,49.41,2.83,2.59,3.93,4.17,3.11,3.32,-3.51,1.02e-01,3.07e-04,Soluble,-3.28,1.75e-01,5.29e-04,Soluble,-6.00,3.32e-04,1.00e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.48,1,0,0,0,0,0.55,0,0,0,2.33
1614,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,C18H19FN2O2,314.35,23,12,0.22,6,3,1,86.47,49.41,2.71,2.38,3.83,4.06,2.89,3.17,-3.28,1.66e-01,5.27e-04,Soluble,-3.06,2.75e-01,8.74e-04,Soluble,-5.67,6.71e-04,2.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.38
1615,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1I,C18H19IN2O2,422.26,23,12,0.22,6,2,1,99.23,49.41,2.92,2.83,3.88,4.40,3.43,3.49,-4.23,2.48e-02,5.87e-05,Moderately soluble,-3.53,1.26e-01,2.98e-04,Soluble,-6.26,2.31e-04,5.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.87,1,0,0,0,0,0.55,0,1,1,2.45
1616,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],C18H19N3O4,341.36,25,12,0.22,7,4,1,95.33,95.23,1.96,2.27,3.18,2.71,0.33,2.09,-3.28,1.79e-01,5.25e-04,Soluble,-3.91,4.23e-02,1.24e-04,Soluble,-4.76,5.99e-03,1.75e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,2,0,2.70
1617,Clc1ccccc1C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,2.72,2.75,4.58,4.67,3.76,3.69,-3.81,5.64e-02,1.54e-04,Soluble,-3.44,1.32e-01,3.61e-04,Soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.58,1,0,0,0,0,0.55,0,0,1,2.33
1618,Fc1ccccc1C(=O)NN(C(C)(C)C)C(=O)c1ccccc1Cl,C18H18ClFN2O2,348.80,24,12,0.22,6,3,1,91.48,49.41,2.63,2.63,4.49,4.55,3.54,3.57,-3.63,8.11e-02,2.33e-04,Soluble,-3.32,1.68e-01,4.81e-04,Soluble,-6.27,1.89e-04,5.41e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-6.56,1,0,0,0,0,0.55,0,0,0,2.55
1619,O=NC(C)(C)C,C4H9NO,87.12,6,0,1.00,1,2,0,26.12,29.43,1.87,0.53,1.55,0.49,0.76,1.04,-0.65,1.96e+01,2.25e-01,Very soluble,-0.72,1.66e+01,1.91e-01,Very soluble,-0.94,1.00e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,3,0,0,2,0.55,0,0,1,1.09
1620,O=C(NC(C)(C)C)/C=C/c1ccc(o1)[N+](=O)[O-],C11H14N2O4,238.24,17,5,0.36,5,4,1,64.70,88.06,2.08,2.33,2.01,0.64,-0.04,1.40,-2.67,5.06e-01,2.13e-03,Soluble,-3.82,3.62e-02,1.52e-04,Soluble,-2.30,1.20e+00,5.02e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,3,1,3.09
1621,NC(=O)CC(C(=O)NC(C(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,3.66,4.24,2.71,1.40,3.84,3.17,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
1622,O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,C23H36N2O2,372.54,27,0,0.83,3,2,2,113.18,58.20,3.32,3.03,3.43,3.46,3.20,3.29,-3.86,5.13e-02,1.38e-04,Soluble,-3.92,4.50e-02,1.21e-04,Soluble,-4.54,1.07e-02,2.86e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.37
1623,O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,C23H36N2O2,372.54,27,0,0.83,3,2,2,113.18,58.20,3.32,3.03,3.43,3.46,3.20,3.29,-3.86,5.13e-02,1.38e-04,Soluble,-3.92,4.50e-02,1.21e-04,Soluble,-4.54,1.07e-02,2.86e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.37
1624,OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,3.95,2.92,1.63,1.33,3.97,2.76,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
1625,OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,3.95,2.92,1.63,1.33,3.97,2.76,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
1626,O=C(c1ccccc1)OCC(=O)NC(C)(C)C,C13H17NO3,235.28,17,6,0.38,6,3,1,64.80,55.40,2.46,2.26,1.76,1.99,1.99,2.09,-2.59,6.08e-01,2.58e-03,Soluble,-3.06,2.05e-01,8.71e-04,Soluble,-3.71,4.60e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,1.81
1627,NNC(=O)NC(C)(C)C,C5H13N3O,131.18,9,0,0.80,3,2,3,35.09,67.15,1.05,-0.81,-0.04,0.38,-1.35,-0.15,0.06,1.49e+02,1.14e+00,Highly soluble,-0.12,9.93e+01,7.57e-01,Very soluble,-0.75,2.34e+01,1.79e-01,Soluble,High,No,No,No,No,No,No,No,-7.68,0,2,0,0,1,0.55,0,2,1,1.45
1628,ONC(=O)NC(C)(C)C,C5H12N2O2,132.16,9,0,0.80,3,2,3,33.11,61.36,1.26,0.50,0.47,0.38,-1.11,0.30,-0.78,2.21e+01,1.67e-01,Very soluble,-1.36,5.79e+00,4.38e-02,Very soluble,-0.53,3.87e+01,2.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.75,0,2,0,0,1,0.55,0,2,1,1.72
1629,O=C(NS(=O)(=O)c1ccccc1)NC(C)(C)C,C11H16N2O3S,256.32,17,6,0.36,5,3,2,64.99,83.65,1.81,1.95,2.55,1.33,0.24,1.58,-2.59,6.61e-01,2.58e-03,Soluble,-3.33,1.20e-01,4.66e-04,Soluble,-3.59,6.60e-02,2.58e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.47
1630,OC(=O)NC(C)(C)C,C5H11NO2,117.15,8,0,0.80,2,2,2,31.15,49.33,1.35,0.48,1.05,0.42,-0.46,0.57,-0.74,2.15e+01,1.83e-01,Very soluble,-1.09,9.63e+00,8.22e-02,Very soluble,-0.46,4.03e+01,3.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,3,0,0,1,0.85,0,0,1,1.00
1631,OC(=O)CNC(C)(C)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.57,49.33,1.40,-1.77,0.46,-1.82,-0.07,-0.36,0.66,5.99e+02,4.57e+00,Highly soluble,1.25,2.33e+03,1.78e+01,Highly soluble,-0.88,1.71e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,2,0,0,1,0.55,0,0,1,1.00
1632,O=C(C1CC1)OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,C17H28N4O4S,384.49,26,5,0.82,10,7,1,102.21,114.05,3.42,2.86,1.02,0.59,2.71,2.12,-3.51,1.19e-01,3.10e-04,Soluble,-4.91,4.69e-03,1.22e-05,Moderately soluble,-3.19,2.47e-01,6.43e-04,Soluble,High,No,Yes,Yes,Yes,No,No,Yes,-6.61,0,0,0,0,0,0.55,0,0,2,4.47
1633,OC(COC/C=C/c1ccccc1)CNC(C)(C)C,C16H25NO2,263.38,19,6,0.50,8,3,2,80.08,41.49,3.33,2.29,2.36,2.21,3.12,2.66,-2.62,6.30e-01,2.39e-03,Soluble,-2.80,4.19e-01,1.59e-03,Soluble,-4.18,1.74e-02,6.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,3.14
1634,OC(CNC(C)(C)C)COC1CCCc2c1cccc2,C17H27NO2,277.40,20,6,0.65,6,3,2,82.61,41.49,3.25,3.55,2.51,2.15,3.21,2.93,-3.62,6.62e-02,2.39e-04,Soluble,-4.11,2.17e-02,7.83e-05,Moderately soluble,-4.56,7.66e-03,2.76e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.55
1635,OC(CNC(C)(C)C)COCCCc1ccccc1,C16H27NO2,265.39,19,6,0.62,9,3,2,79.76,41.49,3.36,2.58,2.38,2.30,3.30,2.78,-2.75,4.71e-01,1.78e-03,Soluble,-3.10,2.11e-01,7.95e-04,Soluble,-4.90,3.35e-03,1.26e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.70
1636,OC(CNC(C)(C)C)COCCOc1ccccc1,C15H25NO3,267.36,19,6,0.60,9,4,2,76.48,50.72,3.40,2.35,1.83,1.46,2.46,2.30,-2.62,6.45e-01,2.41e-03,Soluble,-3.05,2.36e-01,8.81e-04,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,1,2.87
1637,OC(CNC(C)(C)C)COCCc1ccccc1,C15H25NO2,251.36,18,6,0.60,8,3,2,74.95,41.49,2.85,2.52,1.99,2.05,2.89,2.46,-2.70,4.96e-01,1.97e-03,Soluble,-3.04,2.31e-01,9.17e-04,Soluble,-4.50,8.00e-03,3.18e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.74
1638,OC(COCc1ccccc1)CNC(C)(C)C,C14H23NO2,237.34,17,6,0.57,7,3,2,70.14,41.49,2.99,1.70,1.80,1.79,2.49,2.15,-2.18,1.56e+00,6.58e-03,Soluble,-2.19,1.54e+00,6.51e-03,Soluble,-4.09,1.91e-02,8.05e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,1,2.57
1639,OC(CON=C(C1CC1)C1CC1)CNC(C)(C)C,C14H26N2O2,254.37,18,0,0.93,8,4,2,73.96,53.85,3.29,1.38,1.80,1.56,2.59,2.13,-1.76,4.44e+00,1.74e-02,Very soluble,-2.11,1.96e+00,7.69e-03,Soluble,-2.46,8.78e-01,3.45e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,2,1,3.70
1640,OC(COc1cccc2c1[nH]c(=O)[nH]2)CNC(C)(C)C,C14H21N3O3,279.33,20,9,0.50,6,4,4,78.25,90.14,1.92,0.47,0.98,0.67,2.38,1.28,-1.80,4.38e+00,1.57e-02,Very soluble,-1.93,3.27e+00,1.17e-02,Very soluble,-4.10,2.21e-02,7.91e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,0,0,3.04
1641,OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.89,0.71,0.63,0.74,1.85,1.37,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
1642,OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,C17H25NO3,291.39,21,6,0.59,6,4,2,83.63,58.56,3.30,2.40,2.33,1.48,3.32,2.57,-2.97,3.09e-01,1.06e-03,Soluble,-3.27,1.56e-01,5.35e-04,Soluble,-4.67,6.17e-03,2.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,3.24
1643,O=CN1CCc2c(C1)cccc2OCC(CNC(C)(C)C)O,C17H26N2O3,306.40,22,6,0.59,7,4,2,90.61,61.80,3.24,1.17,0.80,1.46,2.33,1.80,-2.22,1.86e+00,6.07e-03,Soluble,-2.06,2.65e+00,8.65e-03,Soluble,-3.78,5.04e-02,1.64e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.34,0,0,0,0,0,0.55,0,1,0,3.15
1644,OC(COc1ccccc1)CNC(C)(C)C,C13H21NO2,223.31,16,6,0.54,6,3,2,65.78,41.49,2.82,1.50,1.81,1.80,2.10,2.00,-2.05,1.99e+00,8.89e-03,Soluble,-1.98,2.34e+00,1.05e-02,Very soluble,-3.69,4.56e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.29
1645,N#Cc1ccccc1OCC(CNC(C)(C)C)O,C14H20N2O2,248.32,18,6,0.50,6,4,2,70.49,65.28,2.56,1.91,1.69,1.12,2.16,1.89,-2.43,9.15e-01,3.69e-03,Soluble,-2.90,3.10e-01,1.25e-03,Soluble,-3.77,4.17e-02,1.68e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,2.69
1646,OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.82,1.83,0.12,-0.36,1.77,1.24,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
1647,OC(c1cc(O)cc(c1)O)CNC(C)(C)C,C12H19NO3,225.28,16,6,0.50,4,4,4,63.49,72.72,1.88,0.90,1.19,0.94,1.23,1.23,-1.82,3.43e+00,1.52e-02,Very soluble,-2.01,2.19e+00,9.72e-03,Soluble,-2.40,9.07e-01,4.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.13
1648,OCCNC(C)(C)C,C6H15NO,117.19,8,0,1.00,3,2,2,34.96,32.26,1.91,0.41,0.37,0.61,0.28,0.71,-0.63,2.77e+01,2.36e-01,Very soluble,-0.65,2.60e+01,2.22e-01,Very soluble,-1.32,5.56e+00,4.74e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,1.00
1649,O[C@@H](COc1ccccc1C1CCCC1)CNC(C)(C)C,C18H29NO2,291.43,21,6,0.67,7,3,2,87.86,41.49,3.47,4.15,3.47,2.65,3.72,3.49,-4.01,2.84e-02,9.75e-05,Moderately soluble,-4.73,5.44e-03,1.87e-05,Moderately soluble,-4.83,4.28e-03,1.47e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,0,1,3.11
1650,CC(NCc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)(C)C,C15H20N2O4S3,388.53,24,11,0.33,6,6,2,94.29,151.33,1.69,1.62,4.13,1.06,1.97,2.09,-3.21,2.38e-01,6.13e-04,Soluble,-4.41,1.51e-02,3.89e-05,Moderately soluble,-5.27,2.07e-03,5.32e-06,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.52,0,0,1,1,1,0.55,0,0,1,3.44
1651,[O-][N+](=O)c1cc(cc(c1ONC(C)(C)C)[N+](=O)[O-])[N+](=O)[O-],C10H12N4O7,300.22,21,6,0.40,6,8,1,76.66,158.72,1.20,1.68,2.09,-0.22,-4.48,0.05,-2.58,7.98e-01,2.66e-03,Soluble,-4.63,7.08e-03,2.36e-05,Moderately soluble,-1.53,8.86e+00,2.95e-02,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.94,1,0,1,1,1,0.55,0,2,0,3.18
1652,CC(NSc1nc2c(s1)cccc2)(C)C,C11H14N2S2,238.37,15,9,0.36,3,2,1,68.60,78.46,2.92,4.67,3.69,2.09,3.55,3.38,-4.51,7.43e-03,3.12e-05,Moderately soluble,-6.04,2.15e-04,9.02e-07,Poorly soluble,-4.35,1.07e-02,4.48e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.44,0,0,0,0,0,0.55,0,1,2,2.76
1653,Nc1nc(nc(n1)Cl)NC(C)(C)C,C7H12ClN5,201.66,13,6,0.57,2,3,2,53.01,76.72,2.13,2.03,1.13,0.42,0.63,1.27,-2.58,5.32e-01,2.64e-03,Soluble,-3.27,1.09e-01,5.38e-04,Soluble,-2.81,3.16e-01,1.57e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.22
1654,Nc1nc(nc(n1)O)NC(C)(C)C,C7H13N5O,183.21,13,6,0.57,2,4,3,50.02,96.95,1.53,0.91,0.19,-0.32,-0.49,0.36,-1.76,3.19e+00,1.74e-02,Very soluble,-2.53,5.39e-01,2.94e-03,Soluble,-1.61,4.52e+00,2.47e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,2.42
1655,CC(O)(C)C,C4H10O,74.12,5,0,1.00,0,1,1,22.54,20.23,1.58,0.53,0.78,0.75,0.11,0.75,-0.63,1.72e+01,2.33e-01,Very soluble,-0.53,2.21e+01,2.98e-01,Very soluble,-0.38,3.08e+01,4.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,3,0.55,0,0,1,1.00
1656,O=C(OC(C)(C)C)/C=C/c1ccc(o1)[N+](=O)[O-],C11H13NO5,239.22,17,5,0.36,5,5,0,62.98,85.26,2.39,3.06,2.43,1.05,0.28,1.84,-3.14,1.74e-01,7.27e-04,Soluble,-4.52,7.27e-03,3.04e-05,Moderately soluble,-1.99,2.46e+00,1.03e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,3,1,3.03
1657,O=C(C(=C1SCCS1)C(=O)OC(C)(C)C)OC(C)(C)C,C14H22O4S2,318.45,20,0,0.71,6,4,0,84.65,103.20,3.62,4.01,3.36,2.17,3.24,3.28,-3.94,3.62e-02,1.14e-04,Soluble,-5.88,4.20e-04,1.32e-06,Moderately soluble,-2.74,5.78e-01,1.82e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.40,0,0,0,0,0,0.55,0,4,1,3.54
