Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3222,CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,C15H18Cl3NO,334.67,20,6,0.53,5,1,1,85.13,29.10,3.15,4.28,4.41,3.85,4.94,4.13,-4.50,1.05e-02,3.14e-05,Moderately soluble,-4.60,8.34e-03,2.49e-05,Moderately soluble,-6.41,1.31e-04,3.91e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.30,0,0,0,0,0,0.55,0,1,1,2.94
3223,CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,C10H16N2O3,212.25,15,0,0.70,2,3,2,61.97,75.27,1.21,1.38,0.03,0.64,1.18,0.89,-1.89,2.71e+00,1.28e-02,Very soluble,-2.56,5.79e-01,2.73e-03,Soluble,-2.76,3.71e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,1,1.95
3224,CCC1(C(C)C)C(=O)NC(=O)NC1=O,C9H14N2O3,198.22,14,0,0.67,2,3,2,57.43,75.27,1.14,0.97,-0.36,0.34,0.97,0.61,-1.55,5.61e+00,2.83e-02,Very soluble,-2.14,1.44e+00,7.27e-03,Soluble,-2.37,8.51e-01,4.30e-03,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,1,1,1.85
3225,CCC1(C(CC(O)C)C)C(=O)NC(=O)NC1=O,C11H18N2O4,242.27,17,0,0.73,4,4,3,68.20,95.50,1.15,0.35,-0.61,0.12,0.95,0.39,-1.30,1.22e+01,5.03e-02,Very soluble,-1.92,2.91e+00,1.20e-02,Very soluble,-2.25,1.37e+00,5.65e-03,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,0,0.55,0,1,1,2.88
3226,CCC1(C)C(=O)NC(=O)NC1=O,C7H10N2O3,170.17,12,0,0.57,1,3,2,47.81,75.27,0.76,0.08,-0.99,-0.31,0.46,-0.00,-0.88,2.25e+01,1.32e-01,Very soluble,-1.21,1.04e+01,6.10e-02,Very soluble,-1.92,2.04e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,1,0,0,1,0.55,0,1,1,1.65
3227,CC1(CC)CC(=O)NC1=O,C7H11NO2,141.17,10,0,0.71,1,2,1,40.51,46.17,1.22,0.38,0.07,0.65,1.36,0.74,-0.89,1.82e+01,1.29e-01,Very soluble,-0.92,1.72e+01,1.22e-01,Very soluble,-1.96,1.55e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.55,0,1,1,1.43
3228,CC1(CC)CCC(=O)NC1=O,C8H13NO2,155.19,11,0,0.75,1,2,1,45.31,46.17,1.50,0.23,0.46,0.99,1.64,0.96,-0.88,2.04e+01,1.31e-01,Very soluble,-0.76,2.70e+01,1.74e-01,Very soluble,-2.25,8.73e-01,5.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.08,0,1,0,0,1,0.55,0,1,1,1.69
3229,CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,C14H18N2O3,262.30,19,0,0.64,2,3,2,76.76,75.27,1.62,2.53,0.73,1.66,1.77,1.66,-2.93,3.09e-01,1.18e-03,Soluble,-3.76,4.59e-02,1.75e-04,Soluble,-3.05,2.33e-01,8.89e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,4.59
3230,CCC1(C(=O)NC(=O)N(C1=O)C)C1=CCCCC1,C13H18N2O3,250.29,18,0,0.62,2,3,1,74.16,66.48,2.08,2.25,0.83,1.40,1.61,1.63,-2.68,5.26e-01,2.10e-03,Soluble,-3.28,1.31e-01,5.22e-04,Soluble,-2.63,5.80e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,0,3.46
3231,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,C12H16N2O3,236.27,17,0,0.58,2,3,2,69.26,75.27,1.45,1.77,0.49,1.12,1.70,1.31,-2.29,1.22e+00,5.15e-03,Soluble,-2.97,2.54e-01,1.07e-03,Soluble,-2.96,2.56e-01,1.08e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.91
3232,CCC1(C(=O)NC(=O)N(C1=O)C)C1=CCCCCC1,C14H20N2O3,264.32,19,0,0.64,2,3,1,78.97,66.48,2.24,2.82,1.22,1.66,1.85,1.96,-3.12,1.99e-01,7.53e-04,Soluble,-3.87,3.54e-02,1.34e-04,Soluble,-2.91,3.24e-01,1.23e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.91,0,0,0,0,0,0.55,0,2,0,3.58
3233,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,C13H18N2O3,250.29,18,0,0.62,2,3,2,74.07,75.27,1.56,2.03,0.88,1.40,1.94,1.56,-2.54,7.24e-01,2.89e-03,Soluble,-3.24,1.45e-01,5.78e-04,Soluble,-3.24,1.43e-01,5.73e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,0,3.03
3234,CCC1(CC(C(C)C)C)C(=O)NC(=O)NC1=O,C12H20N2O3,240.30,17,0,0.75,4,3,2,71.85,75.27,1.77,2.02,0.67,1.21,1.92,1.52,-2.34,1.10e+00,4.59e-03,Soluble,-3.23,1.42e-01,5.92e-04,Soluble,-3.21,1.48e-01,6.17e-04,Soluble,High,No,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,1,1,2.68
3235,CCC1(CC)C(=O)NC(=NC1=O)OC(C)C,C11H18N2O3,226.27,16,0,0.73,4,4,1,67.83,67.76,2.24,1.44,0.47,1.34,2.33,1.57,-1.89,2.94e+00,1.30e-02,Very soluble,-2.47,7.69e-01,3.40e-03,Soluble,-3.00,2.28e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,1,1,3.43
3236,CCC1(CC)C(=O)NC(=O)N(C1=O)C,C9H14N2O3,198.22,14,0,0.67,2,3,1,57.52,66.48,1.64,1.15,-0.26,0.34,0.69,0.71,-1.66,4.32e+00,2.18e-02,Very soluble,-2.14,1.43e+00,7.23e-03,Soluble,-2.01,1.95e+00,9.82e-03,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,1.86
3237,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,C11H18N2O3,226.27,16,0,0.73,4,4,1,68.22,67.76,2.14,1.86,1.10,1.34,2.33,1.76,-2.15,1.60e+00,7.07e-03,Soluble,-2.90,2.82e-01,1.25e-03,Soluble,-3.00,2.28e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,3.48
3238,CCC1(CC)C(=O)NC(=O)NC1=O,C8H12N2O3,184.19,13,0,0.62,2,3,2,52.62,75.27,0.98,0.65,-0.60,0.02,0.79,0.37,-1.26,1.01e+01,5.50e-02,Very soluble,-1.81,2.88e+00,1.56e-02,Very soluble,-2.33,8.58e-01,4.66e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,1,1,1.75
3239,CCC1(CC)C(=O)NC(=S)NC1=O,C8H12N2O2S,200.26,13,0,0.62,2,2,2,59.82,90.29,1.34,1.50,-0.44,0.04,2.25,0.94,-1.89,2.55e+00,1.27e-02,Very soluble,-3.00,1.98e-01,9.91e-04,Soluble,-2.54,5.78e-01,2.88e-03,Soluble,High,No,No,No,No,No,No,No,-6.46,0,1,0,0,0,0.55,0,2,1,2.03
3240,CCC1(CC)C(=O)NCC(C1=O)C,C10H17NO2,183.25,13,0,0.80,2,2,1,54.93,46.17,1.88,0.78,0.75,0.79,2.05,1.25,-1.34,8.46e+00,4.62e-02,Very soluble,-1.33,8.57e+00,4.68e-02,Very soluble,-2.83,2.73e-01,1.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,1,1,1.92
3241,CCC1(CC)OC(=O)c2c1cccc2,C12H14O2,190.24,14,6,0.42,2,2,0,54.88,26.30,2.33,2.69,2.76,2.73,3.33,2.77,-2.90,2.40e-01,1.26e-03,Soluble,-2.89,2.42e-01,1.27e-03,Soluble,-4.15,1.34e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.90
3242,CCC1(CC)OCC(CO1)c1ccc(cc1C)NC(=O)N(C)C,C18H28N2O3,320.43,23,6,0.61,6,3,1,92.52,50.80,3.59,2.76,3.54,2.51,2.94,3.07,-3.36,1.39e-01,4.34e-04,Soluble,-3.48,1.06e-01,3.30e-04,Soluble,-4.81,5.00e-03,1.56e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,0,0,3.02
3243,CCC1(CC)SCC(=O)NC1=O,C8H13NO2S,187.26,12,0,0.75,2,2,1,53.20,71.47,1.58,1.52,0.55,0.99,1.96,1.32,-1.83,2.79e+00,1.49e-02,Very soluble,-2.63,4.40e-01,2.35e-03,Soluble,-2.50,5.88e-01,3.14e-03,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,1,1,2.17
3244,CCC1(CC2COc3c(O2)cccc3)C(=O)NC(=O)NC1=O,C15H16N2O5,304.30,22,6,0.40,3,5,2,83.01,93.73,1.79,1.85,0.22,0.67,1.69,1.24,-2.90,3.87e-01,1.27e-03,Soluble,-3.44,1.11e-01,3.64e-04,Soluble,-4.25,1.71e-02,5.62e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,0,3.10
3245,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,3,3,2,66.57,75.27,1.58,1.73,0.34,0.84,1.54,1.21,-2.12,1.69e+00,7.55e-03,Soluble,-2.93,2.65e-01,1.18e-03,Soluble,-2.82,3.42e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.38
3246,CCC1(CCC(C)C)C(=O)NC(=O)N(C1=O)C,C12H20N2O3,240.30,17,0,0.75,4,3,1,71.94,66.48,2.21,2.45,0.77,1.21,1.65,1.66,-2.61,5.91e-01,2.46e-03,Soluble,-3.49,7.78e-02,3.24e-04,Soluble,-2.85,3.39e-01,1.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,1,1,2.69
3247,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.64,2.07,0.42,0.93,1.71,1.36,-2.28,1.18e+00,5.21e-03,Soluble,-3.28,1.19e-01,5.25e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.13
3248,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,C11H18N2O2S,242.34,16,0,0.73,4,2,2,74.24,90.29,2.00,2.98,0.59,0.95,3.16,1.94,-2.96,2.68e-01,1.11e-03,Soluble,-4.54,6.99e-03,2.89e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,2,1,2.36
3249,CCC1(CCc2ccccc2)C(=O)NC(=O)N(C1=O)C,C15H18N2O3,274.32,20,6,0.40,4,3,1,82.01,66.48,2.23,3.14,0.96,1.75,2.26,2.07,-3.48,9.15e-02,3.33e-04,Soluble,-4.21,1.71e-02,6.23e-05,Moderately soluble,-4.54,7.95e-03,2.90e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-5.74,0,0,0,0,0,0.55,0,1,0,2.46
3250,CCC1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,C20H16N2O4,348.35,26,16,0.25,1,5,1,95.31,81.42,2.49,1.74,1.82,1.64,3.29,2.20,-3.49,1.14e-01,3.27e-04,Soluble,-3.07,2.99e-01,8.58e-04,Soluble,-5.83,5.20e-04,1.49e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.19,0,0,0,0,0,0.55,0,0,0,3.84
3251,CCC1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,C20H16N2O4,348.35,26,16,0.25,1,5,1,95.31,81.42,2.49,1.74,1.82,1.64,3.29,2.20,-3.49,1.14e-01,3.27e-04,Soluble,-3.07,2.99e-01,8.58e-04,Soluble,-5.83,5.20e-04,1.49e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.19,0,0,0,0,0,0.55,0,0,0,3.84
3252,COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,4.98,3.88,2.85,2.35,4.72,3.76,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-8.46,2.80e-06,3.45e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
3253,O=CN1c2cc(OC)c(cc2C23C1C(O)(C(=O)OC)C(OC(=O)C)C1(C3N(CC2)CC=C1)CC)C1(CC2CN(CCc3c1[nH]c1c3cccc1)CC(C2)(O)CC)C(=O)C,C46H56N4O9,808.96,59,15,0.57,10,11,3,232.03,161.94,4.39,2.45,2.79,2.28,4.88,3.36,-5.93,9.57e-04,1.18e-06,Moderately soluble,-5.49,2.59e-03,3.20e-06,Moderately soluble,-8.29,4.19e-06,5.18e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.50,2,3,1,1,4,0.17,0,3,2,9.51
3254,CCC1(C(=O)NC(=NC1=O)OC(C)C)c1ccccc1,C15H18N2O3,274.32,20,6,0.40,4,4,1,82.85,67.76,2.29,2.22,1.01,2.15,3.16,2.17,-2.90,3.47e-01,1.27e-03,Soluble,-3.28,1.45e-01,5.27e-04,Soluble,-4.71,5.32e-03,1.94e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,0,3.72
3255,CCC1(C(=O)NC(=O)N(C1=O)C(C)C)c1ccccc1,C15H18N2O3,274.32,20,6,0.40,3,3,1,82.15,66.48,2.07,2.58,1.06,1.75,2.09,1.91,-3.19,1.77e-01,6.45e-04,Soluble,-3.62,6.51e-02,2.37e-04,Soluble,-4.16,1.88e-02,6.85e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,1,0,2.57
3256,CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,C13H14N2O3,246.26,18,6,0.31,2,3,1,72.54,66.48,1.77,1.84,0.28,1.23,1.52,1.33,-2.64,5.63e-01,2.29e-03,Soluble,-2.86,3.43e-01,1.39e-03,Soluble,-3.73,4.53e-02,1.84e-04,Soluble,High,No,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,1,2.30
3257,CCC1(C(=O)NC(=O)N1S(=O)(=O)c1ccccc1)c1ccccc1,C17H16N2O4S,344.38,24,12,0.18,4,4,1,95.34,91.93,1.53,2.44,2.44,1.79,1.50,1.94,-3.62,8.29e-02,2.41e-04,Soluble,-4.01,3.34e-02,9.69e-05,Moderately soluble,-5.58,9.06e-04,2.63e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,0,3.42
