Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
210,CC1=C(N2[C@@H](SC1)C(C2=O)NC(=O)CS/C=C/C#N)C(=O)O,C13H13N3O4S2,339.39,22,0,0.38,6,5,2,86.14,161.10,0.83,-0.16,0.13,-0.02,0.28,0.21,-1.45,1.21e+01,3.57e-02,Very soluble,-2.77,5.79e-01,1.71e-03,Soluble,-0.81,5.31e+01,1.56e-01,Soluble,Low,No,No,No,No,No,No,No,-8.48,0,0,1,1,1,0.11,0,1,0,4.38
211,CC1=C(N2[C@@H](SC1)C(C2=O)NC(=O)CS/C=C\C#N)C(=O)O,C13H13N3O4S2,339.39,22,0,0.38,6,5,2,86.14,161.10,0.47,-0.16,0.13,-0.02,0.28,0.14,-1.45,1.21e+01,3.57e-02,Very soluble,-2.77,5.79e-01,1.71e-03,Soluble,-0.81,5.31e+01,1.56e-01,Soluble,Low,No,No,No,No,No,No,No,-8.48,0,0,1,1,1,0.11,0,1,0,4.38
212,O=C(NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)C)Cc1ccc(cc1)C,C17H18N2O4S,346.40,24,6,0.35,5,4,2,94.31,112.01,1.58,1.24,0.92,1.71,1.67,1.42,-2.62,8.24e-01,2.38e-03,Soluble,-3.19,2.24e-01,6.45e-04,Soluble,-3.42,1.32e-01,3.81e-04,Soluble,High,No,No,No,No,No,No,No,-7.53,0,0,0,0,0,0.56,0,0,0,4.28
213,NCc1ccccc1CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)C,C17H19N3O4S,361.42,25,6,0.35,6,5,3,97.02,138.03,1.37,-2.55,-0.09,0.91,0.83,0.10,-0.26,2.01e+02,5.55e-01,Very soluble,0.20,5.68e+02,1.57e+00,Highly soluble,-3.07,3.10e-01,8.57e-04,Soluble,High,No,No,No,No,No,No,No,-10.32,0,0,0,1,1,0.55,0,0,1,4.33
214,O=C1C=CC(=c2[nH]nc(c(c2)C)NCCN2CCOCC2)C=C1,C17H22N4O2,314.38,23,6,0.41,4,4,2,93.40,70.25,2.60,0.71,0.02,0.80,2.17,1.26,-2.17,2.15e+00,6.83e-03,Soluble,-1.76,5.42e+00,1.72e-02,Very soluble,-3.68,6.61e-02,2.10e-04,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,0,3.54
215,CC1=CC(=O)N2C(O1)(c1ccccc1)c1cc(Cl)ccc1N(C(=O)C2)C,C20H17ClN2O3,368.81,26,12,0.20,1,3,0,105.56,49.85,3.06,2.98,2.41,3.19,2.93,2.91,-4.28,1.94e-02,5.25e-05,Moderately soluble,-3.69,7.52e-02,2.04e-04,Soluble,-5.84,5.31e-04,1.44e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.85,0,0,1,3.96
216,CC1=CC[C@H]2C34[C@H]1Oc1c4c(CC2N(CC3)C)ccc1O,C18H21NO2,283.36,21,6,0.56,0,3,1,85.92,32.70,2.98,2.54,2.24,2.83,2.73,2.66,-3.41,1.11e-01,3.90e-04,Soluble,-2.87,3.79e-01,1.34e-03,Soluble,-3.48,9.38e-02,3.31e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.59
217,CC1=CC[C@H]2C34[C@H]1Oc1c4c(CC2N(C3)C)ccc1O,C17H19NO2,269.34,20,6,0.53,0,3,1,81.11,32.70,2.81,2.18,1.85,2.59,2.50,2.39,-3.11,2.11e-01,7.85e-04,Soluble,-2.50,8.52e-01,3.16e-03,Soluble,-3.21,1.68e-01,6.24e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.40,0,0,0,0,0,0.55,0,1,0,4.56
218,CN1C(=Nc2c(C[C@H]1c1ccccc1)cccc2)C,C17H18N2,250.34,19,12,0.24,1,1,0,87.55,15.60,2.68,2.92,2.88,3.77,3.91,3.23,-3.63,5.83e-02,2.33e-04,Soluble,-2.91,3.09e-01,1.23e-03,Soluble,-5.66,5.44e-04,2.17e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.75,0,0,0,0,0,0.55,0,0,0,3.79
219,CC1CCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.15,3.37,2.20,3.12,2.27,2.62,-2.48,2.76e-01,3.27e-03,Soluble,-3.05,7.53e-02,8.95e-04,Soluble,-1.31,4.08e+00,4.85e-02,Soluble,Low,No,No,No,No,No,No,No,-4.42,0,3,0,0,2,0.55,0,0,1,1.21
220,CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,C16H22FNO,263.35,19,6,0.56,5,3,0,79.75,20.31,3.18,3.80,3.56,3.09,3.98,3.52,-3.77,4.47e-02,1.70e-04,Soluble,-3.92,3.16e-02,1.20e-04,Soluble,-4.72,4.98e-03,1.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,1,1.86
221,CC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H25F3N2S,406.51,28,12,0.45,5,4,0,116.10,31.78,4.15,6.50,6.82,5.57,5.38,5.68,-6.44,1.47e-04,3.61e-07,Poorly soluble,-6.96,4.42e-05,1.09e-07,Poorly soluble,-7.25,2.28e-05,5.60e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.16,1,1,0,1,1,0.55,0,0,2,3.45
222,CC1NC(=O)C1NC(=O)/C(=N/OC(C(=O)O)(C)C)/c1csc(n1)N,C13H17N5O5S,355.37,24,5,0.46,7,7,4,89.13,184.24,1.38,0.45,-1.06,-0.91,0.37,0.05,-2.02,3.40e+00,9.57e-03,Soluble,-3.89,4.61e-02,1.30e-04,Soluble,-1.62,8.51e+00,2.39e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.15,0,1,1,1,1,0.11,0,2,1,4.14
223,CC1NC(=O)C1NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N,C13H17N5O5S,355.37,24,5,0.46,7,7,4,89.13,184.24,1.48,0.45,-1.06,-0.91,0.37,0.07,-2.02,3.40e+00,9.57e-03,Soluble,-3.89,4.61e-02,1.30e-04,Soluble,-1.62,8.51e+00,2.39e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.15,0,1,1,1,1,0.11,0,2,1,4.14
224,CCC(=O)C(c1ccccc1)(c1ccccc1)CCN(C)C,C20H25NO,295.42,22,12,0.35,7,2,0,92.52,20.31,3.32,3.50,3.90,3.78,4.48,3.80,-3.82,4.49e-02,1.52e-04,Soluble,-3.61,7.26e-02,2.46e-04,Soluble,-6.62,7.17e-05,2.43e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,0,2.18
225,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
226,CCC(=O)C(c1ccccc1)(c1ccccc1)C(CN(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.58,4.36,4.15,4.00,4.71,4.16,-4.43,1.15e-02,3.72e-05,Moderately soluble,-4.50,9.74e-03,3.15e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.09,0,0,0,0,0,0.55,0,0,1,2.74
227,CCC(=O)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)N1CCCCC1,C23H33FN2O2,388.52,28,6,0.65,8,5,0,118.33,40.62,4.03,3.30,3.75,2.85,4.92,3.77,-3.96,4.28e-02,1.10e-04,Soluble,-3.83,5.76e-02,1.48e-04,Soluble,-5.95,4.37e-04,1.12e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,2,2.79
228,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,C15H21NO2,247.33,18,6,0.53,3,3,1,76.67,40.54,2.42,1.02,1.95,1.83,2.82,2.01,-2.06,2.13e+00,8.62e-03,Soluble,-1.46,8.56e+00,3.46e-02,Very soluble,-3.67,5.30e-02,2.14e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.08,0,0,0,0,0,0.55,0,0,1,1.83
229,CCC(=O)N([C@H]1CCC[C@@H]1N(C)C)c1ccc(c(c1)Cl)Cl,C16H22Cl2N2O,329.26,21,6,0.56,5,2,0,90.11,23.55,3.57,4.02,4.22,3.51,3.25,3.71,-4.30,1.67e-02,5.06e-05,Moderately soluble,-4.22,2.00e-02,6.06e-05,Moderately soluble,-4.72,6.30e-03,1.91e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.91
230,COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC,C20H28N2O5,376.45,27,6,0.55,10,6,0,105.84,76.15,3.57,1.88,1.62,1.59,2.22,2.18,-2.86,5.16e-01,1.37e-03,Soluble,-3.10,2.98e-01,7.92e-04,Soluble,-4.09,3.05e-02,8.11e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,1,2,2.82
231,CCC(=O)N(C1(CCN(CC1)CCc1ccccc1)C(=O)OC)c1ccccc1,C24H30N2O3,394.51,29,12,0.42,9,4,0,119.43,49.85,3.90,3.78,3.30,3.10,3.84,3.58,-4.38,1.65e-02,4.17e-05,Moderately soluble,-4.52,1.19e-02,3.02e-05,Moderately soluble,-6.52,1.20e-04,3.04e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,3,2.86
232,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
233,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,C21H32N6O3,416.52,30,11,0.62,10,6,0,119.43,85.49,4.16,2.16,1.00,2.16,1.08,2.11,-3.39,1.68e-01,4.03e-04,Soluble,-3.59,1.08e-01,2.58e-04,Soluble,-4.10,3.34e-02,8.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,2,3.44
234,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,C22H28N2O,336.47,25,12,0.41,7,2,0,108.49,23.55,3.64,4.05,3.76,3.62,3.85,3.78,-4.37,1.43e-02,4.26e-05,Moderately soluble,-4.25,1.90e-02,5.64e-05,Moderately soluble,-6.26,1.83e-04,5.45e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.22
235,CCC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C,C13H16N2O6S,328.34,22,0,0.54,7,6,2,80.56,138.31,1.49,-1.02,-0.68,0.09,-0.08,-0.04,-0.77,5.56e+01,1.69e-01,Very soluble,-1.40,1.32e+01,4.01e-02,Very soluble,-1.01,3.22e+01,9.82e-02,Soluble,Low,No,No,No,No,No,No,No,-9.03,0,1,0,1,0,0.56,0,0,0,4.41
236,CCC(=O)Nc1ccc(cc1)O,C9H11NO2,165.19,12,6,0.22,3,2,2,47.58,49.33,1.48,1.25,1.55,1.23,1.23,1.35,-1.82,2.48e+00,1.50e-02,Very soluble,-1.88,2.16e+00,1.31e-02,Very soluble,-2.61,4.09e-01,2.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.55,0,1,1,1.00
237,CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.70,4.18,4.17,4.15,4.66,4.17,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
238,CCC(=O)OC1(CCN(C[C@@H]1C)C)c1ccccc1,C16H23NO2,261.36,19,6,0.56,4,3,0,80.54,29.54,2.96,2.83,2.32,2.63,2.93,2.73,-3.21,1.60e-01,6.12e-04,Soluble,-3.11,2.04e-01,7.79e-04,Soluble,-4.14,1.90e-02,7.28e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,0,2.82
239,CC[C@H]1CN(C)CCC1(OC(=O)CC)c1ccccc1,C17H25NO2,275.39,20,6,0.59,5,3,0,85.34,29.54,3.08,3.61,2.71,2.87,3.31,3.11,-3.71,5.32e-02,1.93e-04,Soluble,-3.92,3.33e-02,1.21e-04,Soluble,-4.54,7.96e-03,2.89e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.03
240,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)CC,C24H31N3O2S,425.59,30,12,0.46,8,4,1,134.07,72.32,4.01,3.09,2.74,2.77,3.84,3.29,-4.19,2.73e-02,6.41e-05,Moderately soluble,-4.28,2.25e-02,5.29e-05,Moderately soluble,-6.22,2.54e-04,5.96e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.70,0,1,0,0,0,0.55,0,0,2,3.65
241,CCC(=O)c1ccc2c(c1)N(C[C@@H](N(C)C)C)c1c(S2)cccc1,C20H24N2OS,340.48,24,12,0.35,5,2,0,105.07,48.85,3.53,4.79,4.45,3.58,3.97,4.06,-5.01,3.34e-03,9.80e-06,Moderately soluble,-5.55,9.65e-04,2.83e-06,Moderately soluble,-6.01,3.30e-04,9.71e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,3.65
242,CCC(C(=O)N)(C(C)C)Br,C7H14BrNO,208.10,10,0,0.86,3,1,1,46.58,43.09,1.85,2.01,1.67,1.71,1.25,1.70,-2.20,1.32e+00,6.33e-03,Soluble,-2.54,5.98e-01,2.87e-03,Soluble,-1.99,2.12e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,1,1,2.21
243,CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,C9H15BrN2O3,279.13,15,0,0.67,7,3,2,59.88,75.27,1.57,2.27,1.31,1.18,0.87,1.44,-2.54,8.07e-01,2.89e-03,Soluble,-3.49,9.09e-02,3.26e-04,Soluble,-2.70,5.57e-01,2.00e-03,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,1,0,2.37
244,CCC(C(=O)NC(=O)N)(CC)Br,C7H13BrN2O2,237.09,12,0,0.71,5,2,2,49.97,72.19,1.20,1.54,1.13,1.09,0.38,1.07,-1.95,2.66e+00,1.12e-02,Very soluble,-2.67,5.12e-01,2.16e-03,Soluble,-1.96,2.59e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,1,1.93
245,CCC(C)(C)C,C6H14,86.18,6,0,1.00,1,0,0,30.70,0.00,2.25,3.82,2.44,3.52,1.46,2.70,-2.71,1.66e-01,1.93e-03,Soluble,-3.52,2.63e-02,3.05e-04,Soluble,-1.78,1.44e+00,1.67e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.11,0,2,0,0,2,0.55,0,0,2,1.00
246,CCC(O)(C)C,C5H12O,88.15,6,0,1.00,1,1,1,27.35,20.23,1.83,0.89,1.17,1.16,0.53,1.11,-0.88,1.16e+01,1.31e-01,Very soluble,-0.90,1.11e+01,1.26e-01,Very soluble,-0.82,1.34e+01,1.52e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,0,1,1.00
247,CCC(OC)(C)C,C6H14O,102.17,7,0,1.00,2,1,0,32.08,9.23,2.19,1.59,1.82,1.53,1.10,1.65,-1.34,4.64e+00,4.54e-02,Very soluble,-1.39,4.12e+00,4.03e-02,Very soluble,-1.55,2.90e+00,2.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,2,0.55,0,0,1,1.00
248,CCC(OC(=O)N)(CC)C,C7H15NO2,145.20,10,0,0.86,4,2,1,40.18,52.32,1.94,1.47,1.66,1.15,0.42,1.33,-1.40,5.75e+00,3.96e-02,Very soluble,-2.18,9.70e-01,6.68e-03,Soluble,-1.21,9.01e+00,6.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,1,0,0,1,0.55,0,0,1,1.43
249,CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,C8H18O4S2,242.36,14,0,1.00,5,4,0,58.54,85.04,1.73,0.95,3.14,0.75,0.53,1.42,-1.61,5.93e+00,2.45e-02,Very soluble,-2.32,1.15e+00,4.75e-03,Soluble,-2.55,6.85e-01,2.82e-03,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,1,3.34
250,CCC(=O)C,C4H8O,72.11,5,0,0.75,1,1,0,21.54,17.07,1.42,0.29,0.99,0.60,0.59,0.78,-0.40,2.85e+01,3.95e-01,Very soluble,-0.21,4.44e+01,6.16e-01,Very soluble,-0.87,9.77e+00,1.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,0,1,1.00
251,CCC(C1(CC)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,3,3,2,62.23,75.27,1.39,1.65,0.03,0.64,1.33,1.01,-2.00,2.14e+00,1.01e-02,Very soluble,-2.84,3.04e-01,1.43e-03,Soluble,-2.77,3.56e-01,1.68e-03,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,2.40
252,CCC(CC)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,2.32,3.60,2.44,3.52,1.61,2.70,-2.51,2.66e-01,3.09e-03,Soluble,-3.29,4.45e-02,5.17e-04,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
253,CCC(CO)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.80,1.29,1.02,1.16,0.68,1.19,-1.07,7.55e+00,8.57e-02,Very soluble,-1.31,4.27e+00,4.85e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.00
254,CC[C@H](C(=O)NC(=O)N)C(CC)C,C9H18N2O2,186.25,13,0,0.78,6,2,2,51.68,72.19,1.44,2.03,1.25,1.25,0.54,1.30,-1.88,2.47e+00,1.33e-02,Very soluble,-3.17,1.25e-01,6.70e-04,Soluble,-1.54,5.37e+00,2.88e-02,Soluble,High,No,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,0,1,2.15
255,CC[C@@H](C(CC)C)C(=O)N,C8H17NO,143.23,10,0,0.88,4,1,1,43.48,43.09,1.81,1.87,1.54,1.55,1.19,1.59,-1.64,3.27e+00,2.28e-02,Very soluble,-2.40,5.75e-01,4.01e-03,Soluble,-1.51,4.39e+00,3.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,1,0,0,1,0.55,0,0,1,1.67
256,OCCCC(=O)NCC(c1cccc(c1)OC)(CC)CC,C17H27NO3,293.40,21,6,0.59,10,3,2,85.21,58.56,2.98,2.66,2.64,2.27,3.58,2.83,-2.89,3.81e-01,1.30e-03,Soluble,-3.54,8.44e-02,2.88e-04,Soluble,-5.19,1.88e-03,6.40e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.20
257,CCC(c1ccccc1)(CC(=O)N)O,C11H15NO2,193.24,14,6,0.36,4,2,2,54.59,63.32,1.41,0.63,1.05,1.29,1.43,1.16,-1.49,6.28e+00,3.25e-02,Very soluble,-1.53,5.64e+00,2.92e-02,Very soluble,-2.66,4.22e-01,2.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,0,1,1.72
258,CCC(c1ccccc1)(COC(=O)N)O,C11H15NO3,209.24,15,6,0.36,5,3,2,56.06,72.55,1.86,1.10,1.27,1.25,0.99,1.29,-1.80,3.34e+00,1.60e-02,Very soluble,-2.22,1.27e+00,6.08e-03,Soluble,-2.40,8.25e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,2.53
259,CCC1(C)C(=O)NC(=O)NC1=O,C7H10N2O3,170.17,12,0,0.57,1,3,2,47.81,75.27,0.76,0.08,-0.99,-0.31,0.46,-0.00,-0.88,2.25e+01,1.32e-01,Very soluble,-1.21,1.04e+01,6.10e-02,Very soluble,-1.92,2.04e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,1,0,0,1,0.55,0,1,1,1.65
