SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;4.0;-0.5121861818181828;1.7226116505597595;2.8201071475816306;2.8237887976789433;0.3464744604026567;-2.287399999999991;0.0;1.0530966934236692;51.92286501377412;0.71504909125087;5.651227568493982;1.1965384694892187;7.6363636363636545;0.9620527479979805
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1;0.0;-0.049719608740894886;0.7112693313485828;2.5082006324491477;2.7165861874573705;-0.0623837199562694;3.468600000000002;0.0;0.9243657705414617;-36.543184183142564;0.7328844866566988;5.07166761148904;1.2065845120512586;13.036420395421452;1.1017646963833385
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1;3.0;0.34234731314223615;1.0301741365397679;2.984398336850141;3.158042727232779;0.2795132095183558;3.762400000000002;0.0;1.086090904768697;-56.70109969352801;0.5962079228539156;6.606515387937646;1.0346270658247374;138.6062736614386;1.0833458861636398
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.0;-0.1650544799474031;0.7959478229833358;2.3495261647319423;2.891836446930898;-0.3887595052105598;3.425200000000002;0.0;1.2988871224165346;2.0;0.6919070744971793;5.412194874863526;0.7121523958505936;6.0;1.0912607028728292
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;5.0;-0.6499529254686738;1.346597093428046;3.2251224535275465;3.648688491288508;0.23824991290936762;2.5080999999999998;0.0;1.0692779453122354;-66.22222222222221;0.9173737033824211;6.2887895936466975;0.776781700106755;3.333333333333284;0.7763935340825804
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;1.0;-0.3228853288888888;0.8833280708349075;2.2063130658175836;3.0376922757919447;0.16045455420074026;1.2066999999999999;0.0;1.0850955269573108;7.115555555555553;0.7836538108313797;4.488488599143362;0.8840735544092029;4.684444444444413;0.7958115261306392
Nc1cccnc1;2.0;-0.13508923076923035;0.30726986241173176;1.0000000000000007;1.1303022194996832;0.0;0.6638000000000001;0.0;;6.816568047337279;1.2070552997947754;1.2952777777777778;0.8239571728184515;-3.5384615384615428;0.920402109535587
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;4.0;-0.17426356708126792;1.6275146267590757;3.1696172790491497;3.1934427033803487;0.07259217309677296;3.7584000000000026;0.0;1.1224997415753564;-148.9260226651354;0.7341441287582108;7.008715273222852;1.0940614769740995;5.414321941794485;1.461745239465774
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;3.0;-0.40892660869565467;1.6967090772727296;2.8181145491576283;2.8309975610689238;0.1401747932508969;-1.945199999999991;0.0;1.0274221802991512;60.563327032136115;0.7010409179438575;5.952084959659815;1.2829970972377627;13.17391304347829;1.008707000009265
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.0;0.1550757190082649;0.5548480244684408;2.231129899910424;2.326937646808989;-0.08804540270640455;3.3355000000000024;0.0;0.969262295081967;-14.121900826446282;0.6776814482518939;5.479874574829933;1.118747117495201;17.946280991735524;1.1872896881388622
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;4.0;-0.2545882886444714;1.438493407457211;2.713880692889277;3.1242477707416385;-0.5410319523503494;1.07;0.0;1.2131839724256788;-71.42660853481304;0.6685880220954593;6.273996856101384;0.720097515340371;110.35434007134361;1.0686547358098868
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;1.0;-0.017667550008435576;0.8828748454344573;2.6233258193453395;2.662717925771805;0.03523161744137451;5.285800000000005;0.0;0.9363902292671951;-97.07236454422602;0.671262357855673;6.222352585331594;1.4422704220447222;22.411030527913653;0.9853852140699781
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;3.0;-0.5249848848889518;1.6484937267681958;3.2497034268576876;3.618014057964769;0.24821301982934516;2.4333000000000005;0.0;0.8672033931529981;64.33996225867322;0.8320983060863042;6.38507241736908;0.9235773476300091;33.687617941646124;0.8402243900814373
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1;3.0;0.3097128827331491;0.7567649182354375;2.961637114370454;3.3015335372586043;0.3626406285327496;3.962220000000001;0.0;0.8400431344356579;-104.64139393317603;0.5635053091133736;6.046507035716542;0.9445586380548766;100.14589104339797;0.9420346189195816
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.13253715704893979;1.254770379517406;2.7124813982339067;3.045394259608002;-0.1448584757672694;3.552900000000002;0.0;0.935112973760933;-27.038714390065735;0.7239145869646585;5.4434867294573674;0.9062752703443899;33.31921110299486;0.5918536111806131
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1;2.0;-0.1087765619834704;0.49592683938769094;1.8795965494716294;2.469983151018049;0.020555462797611557;1.7884999999999998;0.0;0.6257777777777778;-25.98714416896235;0.9581449895272117;2.16797335600907;1.2792408772174617;10.42240587695133;0.9619099600592864
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;4.0;-0.6150323930211206;1.5574116315065112;2.8179137257044964;2.975966838474214;-0.3926677543588987;2.4404000000000003;0.0;0.971958104293567;17.987144168962352;0.8701233546377551;5.430056519298146;0.695142031556324;-8.522497704315876;1.1372841087318517
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;3.0;0.04660231807145335;1.8073009614322586;3.210678459384678;3.2126701676714835;0.36953245382050903;4.256220000000003;0.0;0.9765964560347709;-138.0641178813222;0.614628451107911;7.171511642022727;0.9331015908018608;137.36697884148458;0.9594195627704584
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.2461305000000017;1.4140013855596605;3.2216240353588876;3.3327261470490233;0.23752286812265422;2.987300000000001;0.0;0.9528220309780827;-60.35024990388311;0.7580046291509532;5.28707304753488;0.9744377885372484;47.7785467128028;0.6196599501641249
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C;2.0;0.41341919140000427;1.7493675099965502;3.057192193695678;3.1732855271286557;0.15027073053082332;4.316320000000003;0.0;1.0665540540540541;-95.78888888888892;0.6246825554688722;7.283976966909173;1.0680394212194253;159.86;0.8848738912165109
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1;3.0;-0.24005528994083164;1.504807243742989;2.827161897524446;2.894056690664799;-0.23422956054449698;3.041400000000002;0.0;1.2089371980676324;-27.712689020381326;0.7655249889074496;6.792846395608527;1.2363885799034826;32.442472057856676;1.2119693199304498
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1;1.0;0.6640127181926263;0.445516331743136;2.2481040895720703;3.3593563713617334;0.008719647827494162;5.802300000000005;0.0;0.9107598164201938;39.11111111111111;0.4492563327786769;5.477859915322114;0.7355659959879114;147.97384066587392;0.7533681239189283
NNc1nncc2ccccc12;3.0;0.11995200000000092;0.34136642634856523;1.618033988749896;1.7254529633451787;0.017869086478969575;0.9153999999999998;0.0;0.0;-4.199999999999994;0.837231521822212;1.263408919123205;1.1944000490046063;1.0399999999999956;1.3078929834375306
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;1.0;-0.23325266553287965;1.012698257358474;2.3914209494754135;3.6527943983192825;-0.20214633804895799;3.9410000000000025;0.0;0.8063710493125711;-55.31001371742113;0.6411752314219724;5.494427043965736;0.8483431971550205;8.358276643990944;0.7741005328016579
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;0.0;0.3791450188121439;0.8433048660827143;2.188393274711903;2.622633428492912;-0.408215149091769;2.90418;5.261891554738487;0.9416427239276174;5.695930006867936;0.5891449103198587;7.047673847316704;1.4698451437873512;128.11878527277617;1.173584298049153
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.3098159099895978;1.4078479071672563;3.2216234779983695;3.332726071368734;0.39945409933109866;2.2070999999999996;0.0;0.835658400875792;-94.54075615678111;0.7637436135224703;5.313070355872606;0.9860574462976955;42.795005202913664;0.6926472509715677
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;2.0;-0.11083851061728317;0.6635192220950668;2.2352844597990353;2.831482668164359;-0.051592944037556224;2.0926999999999993;0.0;0.7901677270098321;-13.275061728395055;0.681543675239251;5.347461104812295;0.989972402541326;4.5856790123456594;1.1786257365626591
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1;4.0;0.09542780102040584;1.30849367786355;2.7960216387689973;3.159686697450687;-1.119101891772357;2.957670000000001;5.409283605791522;1.120360824742268;71.16444444444443;0.6384110696432257;6.612214410085532;0.9275542458301874;117.09551020408166;1.1818968742188178
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1;3.0;-0.022679124653739405;1.1028940436555636;3.4484528442987306;3.503271764064808;0.1552810246879081;4.811700000000003;0.0;1.162734564721466;30.668137204609963;0.5450718690507776;6.988387512259266;0.9491981341635088;74.409972299169;1.0616931117789377
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1;2.0;-0.7194239999999992;1.0897913848633725;1.8020696323494378;2.5253141197225903;-0.2111046827359356;0.20180000000000003;0.0;0.9381335718545017;-27.533888228299638;1.0348613267047344;3.5177529761904767;0.8696460322153764;4.910820451843067;0.9077130489381394
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;3.0;-0.43094385185185413;0.915234499496178;3.1630908699303095;3.3711046182099693;-0.19624323585603765;1.5575999999999999;0.0;0.7165719450234495;9.352537722908085;0.7868109388625589;5.350397931051566;0.7708607133904649;1.8312757201646086;0.9081499149300507
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;5.0;-0.5864614622410377;2.878055645371328;3.3801748429566376;3.4040273876336107;-0.2793869401549971;2.2096000000000076;0.0;1.0908936734166694;-23.036756515927838;0.9198715124730502;7.323060100100039;1.2328529467837408;45.99643573178878;1.123118135571739
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;2.0;-0.0426905408631771;1.5801538082673239;2.429876300484721;2.7991318860181345;0.19116295327850943;2.1635999999999997;0.0;1.0682365352483727;-55.88797061524334;0.9106065051754806;2.2144963409584255;1.336491189234771;50.792470156106525;0.7721344248962329
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;0.0;-0.1459984445646303;0.9905089813737908;2.1146194402528296;2.7676804567739146;0.21043605545147973;2.615100000000001;0.0;1.1713633923778852;25.769064359113035;0.7733474992035948;4.889088990164478;1.0944802251505459;22.267171444023795;1.0354960988767936
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;2.0;-0.10843785365853753;0.6326620777708664;2.229575358821542;2.810061702125438;-0.013449415012213289;1.5059999999999998;0.0;1.147534698259336;-26.96966091612137;0.6954132507173997;4.984560027714791;0.9721870624543585;0.1463414634146436;1.342837559728534
N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;5.0;0.1705310672577838;1.4263778797368871;2.8659499326144693;2.890569194765484;-0.7325957874713669;2.746870000000002;5.409283605791522;1.079105464159812;147.88965782391384;0.6572016520038494;6.543397016877356;0.7428178945606265;101.74048442906573;1.0079751272024489
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;9.0;-0.6795378196368037;2.2548440874323434;2.8574262190944624;2.899120596429169;0.3159314680938685;3.7466400000000046;0.0;1.25585263732994;130.55555555555554;0.7907329541834467;7.534218379103146;0.9087094352945446;9.111111111111162;1.1676959299137613
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;3.0;-0.17670136436644868;1.278725288174569;2.8932262635503827;3.3410266431688327;-0.300651330039336;4.023700000000004;0.0;1.2369490500354026;-4.11111111111115;0.7384687780158785;6.905592802073367;1.2290634558113411;47.26293872694829;1.2545439970278234
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;1.0;-0.05088752941176462;0.28269520720594143;2.2254852036198134;2.3250082728094297;0.047039105498794066;3.2993000000000023;0.0;0.8370942408376962;-56.1907813234226;0.6216153125373273;5.130258916323731;1.1024989273751955;-0.529411764705884;1.1055096774788915
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;3.0;-0.4155984489795906;0.9037545475275196;3.154013604597674;3.5440351756723314;-0.1962752679090691;1.7815999999999996;0.0;0.7293279867256637;13.75;0.7855186277977962;5.361570770557739;0.7643433766855156;3.75;0.9085880272348332
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;1.0;-0.2098921471065439;0.9227798595782732;2.269644888137099;3.0227079182486887;0.02974649883573806;0.9180999999999995;0.0;1.0804020100502514;-29.068685776095187;0.820264868935188;5.42388109410431;1.1547564602621092;22.813412655489458;1.2530652729752578
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;2.0;-0.34754435857777777;2.044536261177698;3.027202394865943;3.3407975597005475;-1.2278135368846739;3.450700000000002;0.0;1.0686981743279167;-2.8898370370370667;0.759848966673027;5.904547966038731;1.3024650358056822;42.80142222222227;1.5383686920068609
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1;1.0;-0.24312463062283735;0.836625904252593;3.4920542619244497;5.3422758543047655;0.02430719468104396;2.9907200000000014;0.0;1.0496881496881496;-109.58861976163013;0.7397257922963406;5.391492819349962;0.8069829275155773;28.826989619377173;1.7897569213409605
COCCc1ccc(OCC(O)CNC(C)C)cc1;2.0;-0.15304309090909257;0.8107034948978122;1.8999893652515263;2.1996320380220977;0.043452836015286336;1.6132;0.0;1.705806232631154;-48.768595041322314;0.984226929039626;3.7260792409250203;1.3961006665307947;6.454545454545437;0.801086905124613
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.0;0.18605057279999815;0.5606716667445926;2.2311823317055413;3.1451190117635606;-0.004417732639315157;4.070600000000003;0.0;0.9634831460674157;11.8448;0.6790948814817636;5.60723761495339;1.078508581844236;20.076799999999977;1.1283296543653762
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;3.0;-0.40892660869565467;1.6967067939969664;2.820590621841282;2.8282193698703995;0.14014880431686877;-1.945199999999991;0.0;1.0274221802991512;70.47637051039698;0.7010409179438574;5.892328093950568;1.2829984037470887;13.173913043478283;1.0164435514520465
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;3.0;-0.40892660869565467;1.6967067939969664;2.820590621841282;2.8282193698703995;0.14014880431686877;-1.945199999999991;0.0;1.0274221802991512;70.47637051039698;0.7010409179438574;5.892328093950568;1.2829984037470887;13.173913043478283;1.0164435514520465
C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;2.0;-0.5137358185313357;1.52678144775094;3.2474745994427536;3.2797483321728795;0.0879088270344853;2.4839000000000007;0.0;0.7608306480486934;-81.56170703575549;0.8544562641148107;5.313176177878558;1.025941580200524;5.104190695886205;1.2542511009043837
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;8.0;-0.713753302021394;2.360349326105566;2.857895481250959;2.8681534313687;0.2812930055788842;1.476400000000011;0.0;1.1177802402254502;-20.798751486325852;0.7648246239518727;7.688820122368397;1.111707799248476;19.768430439952397;1.3022131674501634
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;-0.073791250000001;0.7224690780898513;2.42318896658164;2.7803559278834613;-0.09968693868842032;3.1732000000000014;0.0;0.9294452823864588;-20.078125;0.9129760352875216;5.151855158730157;1.2391855605537017;23.546875;0.9484320737038755
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.0;0.15993935546875063;0.6581553332900368;2.365396209967988;2.4351939077865463;-0.12693214656229557;2.3617;0.0;1.1824367088607595;5.443758573388209;0.6866605833050123;5.284437074107612;1.4041955768982037;29.27083333333337;0.8206436839326301
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O;3.0;-0.31151581593845146;1.1126694692455803;3.2567549452614672;3.50297163668378;0.22390244245003568;4.047300000000004;0.0;0.8966902989483635;-78.47176658440995;0.8719650041327176;6.479798201510328;0.9738377322521425;20.107707940194505;0.9885172535302358
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;1.0;0.16223091387244906;0.775183151930191;2.653355214097058;2.8383975707456175;0.050624117619289845;5.950920000000006;0.0;0.9020930411380242;118.27218934911244;0.5760455709917915;6.093897246663439;1.0709555628960707;39.92899408284026;1.2521507299543686
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;0.0;0.019324613425925244;0.4026251460390098;2.226703687600409;2.543953014822933;0.02890845199691276;4.258500000000003;0.0;0.3666106297685246;-67.78734186861757;0.7343492902780563;2.7286952352957643;1.3347459703763784;17.416666666666643;1.0158985028676488
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F;2.0;-0.10936036934155599;1.199767820280443;3.08314049481914;3.323871249826885;-0.2767877550797867;3.8640000000000017;0.0;0.9618649732620322;-88.92738234347746;0.5686439355127115;7.153501957881917;1.0226737975857516;5.0;1.0099891086356525
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;5.0;-0.8904079687499995;1.8720650028545567;2.8918740055025163;2.943733294954127;-0.3432697259472616;-0.4218999999999981;0.0;0.93368700265252;-5.7734375;0.7760073439992954;5.86721972265082;0.9848703114440992;4.6328125;1.2027984596613808
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;2.0;0.3286341653777514;0.5194937733645238;1.9539622275108426;2.7407417435580643;-0.29173523183735617;1.3211999999999997;0.0;1.0710221394578934;-35.496595941569176;0.5885073130833536;4.765570900459969;1.2686860239044064;121.87507436049972;0.8297009206850915
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;2.0;-0.06662743857777875;0.7816703419934838;2.614389470995166;2.785439345283669;0.031599919019057884;4.821020000000003;0.0;0.652086677367576;-23.921086419753074;0.6779316106805235;6.327355430057545;1.5066376192429647;20.71999999999998;0.944863297393806
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;2.0;-0.13491199999999978;0.6229411549233709;2.229549945175809;2.820326504282629;-0.03619674873147412;0.8699000000000001;0.0;0.9251042851725441;18.72;0.6972625826939197;4.542893361048123;0.9717409310501477;-0.40000000000000213;0.8956628331842761
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;2.0;-0.6156690577609727;1.8424379295084565;2.850432979895859;3.06730934075003;0.6711641410526852;1.9512999999999987;0.0;0.7841965024336749;-282.4057971014493;0.6200160488073958;6.31665439438708;1.1948581805096739;13.595043058181034;1.145199563536438
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;2.0;-0.23123843591130305;0.721822355460441;2.631932289455727;2.8961103586309913;0.25350032080562934;1.0415;0.0;0.8605122096486004;35.608436992969175;0.6723586888587287;5.176434240362811;0.5886713273912485;0.9372633856138322;1.1999886990604183
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;5.0;-0.44092358171745094;0.8930278718974304;2.4394777293255654;2.7980268557223282;-0.29597742689509987;2.01749;5.409283605791522;0.9918871252204589;43.168975069252085;1.1541592370578264;2.5002563796142785;0.6843657595625703;2.5013850415512664;1.1948967918620381
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;3.0;-0.5043428749999992;1.150593514919595;2.666748506303089;2.8151198016806696;-0.2955895198737062;4.628100000000003;0.0;0.8437710437710441;-3.2385204081632537;0.7881042813854999;5.498317422929825;0.7073579076731283;-4.262755102040799;0.9900910355940972
