AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
-0.37159321993479444	-0.16804005501273023	0.7636933157085432	-0.4710761317109281	-0.4582346088442399	-0.07744159326941298	-0.5363717944108408	-0.4805820881352301	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.5386946073836182	0.43367607283313253
1.1851651107529744	-1.1595615865888849	-1.1900509305410831	-0.284332396633713	0.3182982473001295	2.6402332189300157	0.5296723255184321	1.2273066377774484	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.16301003984919413
0.624309054973091	0.36132477069221425	0.3657444297869748	-0.4710761317109281	1.049152700141889	0.681300105567991	0.626521394887626	0.5943129141874348	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.01759271012168466
-0.16755247470217327	0.47408711650989266	0.33786947919730814	-0.4710761317109281	-0.252681793982495	-0.14641811134554067	-0.5346109022404919	-0.767220755421274	-0.4921039823002688	-0.5850936968567096	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.7546116783861112	0.15273746346574657
-0.8437812004287449	-1.60692407264512	1.119426629151746	-0.09758866155648965	0.8938461289130151	-0.17400871857599176	-0.392682993310364	-0.3133761988850378	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.1881114035453492	-0.06897421715649027
0.4857529626073701	-0.07294263198569263	-0.3616657868202315	-0.284332396633713	0.1995343987133435	1.0675686067943058	0.09332324570595475	1.4064558048312257	1.2480355748831915	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7386041508425704	0.5820719245212355
1.771066933547319	-0.28537505162595567	-0.8260997198085667	3.4505423049106714	2.250494707000531	-0.31196175472824694	2.2402029797954315	3.078514697333149	0.37796579629146126	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7257474699619493	-0.6631098678009665
0.1471187850385136	-1.161225629385642	-0.1095493511322988	-0.284332396633713	-0.7597120706414656	-0.5188913089566298	-0.2627291511386092	-0.7075043664033482	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	3.246828727838153
0.21393257520044157	0.501955388834204	-1.6664770407981608	1.0228737489068174	0.7111325157025751	-0.1878040221912173	0.32400012002167117	0.009092301811761554	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.6539969333458926	-0.6631098678009665
-0.6674200227667236	-0.27169305480143896	0.050489835428236075	0.6493862787523789	-0.9013151208795566	-1.0017269354895233	-0.6194859048513127	-0.8747102556535405	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.6539969333458926	-0.6631098678009665
0.5778826703257556	-0.5061691676776857	1.0520865773487105	-0.284332396633713	-0.353174281248237	-0.14641811134554067	-0.2947773886389607	-0.2656030876706971	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	2.116029527713933
-0.1591142633835889	-0.24596294052061832	0.5544496087268648	0.08915507352072541	-0.6500839027152018	-0.40852888003482574	-0.4948147391906048	0.3554473581157313	1.2480355748831915	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.038887387774453205	0.9493913863947488
0.2660162097665554	-0.335053380867928	0.5120979195507733	0.27589880859794047	-1.0520538517781695	-1.0017269354895233	-0.5818028124058445	-0.9344266446714664	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.5221183191403787	-0.6631098678009665
-0.03746214737424049	-1.1956794481140884	-0.18074524867540245	-0.09758866155648965	0.007685104842381748	0.17087387180464653	0.29934762963678546	0.6540293032053603	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.07891792700944147
-0.8778052577426297	-0.558473841590541	-0.813867252595216	0.46264254367516383	-0.4765059701652839	0.33641751518735263	-0.48002324495967336	-0.6836178107961779	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.08450757167513036	-0.6631098678009665
0.04273858395773998	-0.3431253473059044	0.3439827326666385	0.8361300138296023	-0.9926719274847765	-0.7120255595697872	-0.553276359246191	-0.8508237000463702	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.25594190287737084	-0.6631098678009665
-0.2592742006487033	0.028132776841850515	-0.7352344127001543	2.1433361593701328	0.2497806423462145	-0.42232418365005125	0.15812407757479713	-0.09839719842050486	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.27277167769104693	-0.6631098678009665
-0.37048050134409893	0.03335067195890572	-0.6846497458857781	0.6493862787523789	-0.5495914154494598	-0.21539462942166837	-0.28139460814430844	-0.42086569911730426	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.0624760010824841	-0.6631098678009665
-0.9414467158489769	-0.44913513753714646	-0.4251737619249	0.46264254367516383	-0.7779834319625096	-0.3947335764196002	-0.5980030203730551	-0.9344266446714664	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.825431264548133	-0.6631098678009665
-0.33685029086796736	-0.623563271166037	1.1997462493737898	-0.09758866155648965	-0.05626465978127226	-0.20159932580644283	-0.3803567481179211	-0.5164119215459857	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.4686346294550501
0.01403431797246293	-1.4600756949775293	0.1518247616436154	-0.284332396633713	1.766303631992865	0.07430674649806775	-0.2123676350666283	-0.5761283105639116	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.7385292738492967
-0.7734576212501213	0.016209071783690375	1.22021590856005	-0.09758866155648965	0.3091625666396075	-0.3257570583434725	-0.47403621158048687	-0.7791640332248592	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.8253448812372244
-0.8315944721003742	-0.5201613135113952	-0.813867252595216	0.27589880859794047	-0.48107381049554493	0.43298464049393137	-0.4433966878164146	-0.5164119215459857	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3506839879381381	-0.6631098678009665
-0.38166452849981286	0.49798954556689884	0.6774292970641392	-0.09758866155648965	-0.019721937139184253	0.65370949833754	-0.11164460292266669	1.7050377499208553	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3506839879381381	0.7955988495038575
0.8824885036832714	2.1536525447151047	-0.6799329445442723	2.516823629524571	0.23607712135543152	-0.14641811134554067	1.430192581434901	1.275079748991789	3.8582449106583816	0.14496507516038334	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4928312333861875	-0.6631098678009665
-0.08024435935430071	0.14355114467912938	0.4840176253682859	-0.284332396633713	-0.316631558606149	0.8468437489506971	-0.3461954400131509	-0.3492060322957934	-0.4921039823002688	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.1681603622564376	0.9531400533251999
0.6021070171638011	2.1731844772440834	-1.155459801625906	-0.4710761317109281	-0.4171240458718909	-0.2981664511130214	0.08804056919490777	-0.18200014304560108	-0.4921039823002688	2.57849431521736	-0.5665886755599051	2.568908546414034	6.144102863722252	-0.0838922793529096	1.3153403397222356
-0.9768193883968721	-0.5101122854732552	3.5597521464111264	-0.4710761317109281	-0.197867710019363	0.019125532037165598	-0.5810984555377049	-0.6836178107961779	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.2670330687226175	1.9427668732456431
-0.07015590382000658	-0.4296498689017428	0.4240271444404502	0.46264254367516383	-1.0474860114479085	-0.9879316318742978	-0.5092540549874666	-0.838880422242785	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.21880537373262413	-0.6631098678009665
-0.33130629155126834	-0.7420020874555318	-1.2313317530548895	1.2096174839840408	-0.028857617799706255	0.37780342603302924	-0.4074744875412954	-0.5880715883674967	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.6539969333458926	-0.6631098678009665
-0.2120887446566023	0.2129923840405171	1.6393290449278508	-0.09758866155648965	-0.2755209956338	-0.27057584388257033	-0.46664046446502117	-0.4925253659388153	-0.4921039823002688	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.1481108254265865	0.3954579104697239
-0.21304285220414124	0.7888908613591504	-1.1240136641548932	-0.6578198667881514	0.6426149107486603	0.28123630072645084	0.12255405573374774	-0.540298477153156	1.2480355748831915	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.4036691748663464
0.34111569197261143	-0.6587106203745651	0.5589895763180295	0.46264254367516383	-1.0931644147505184	-1.0293175427199743	-0.5476415043010743	-0.8985968112607109	-0.4921039823002688	0.388317999166081	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.7367720545194144	-0.6631098678009665
-0.4472890453169173	-0.8795228974287779	1.483809976069241	-0.284332396633713	-0.06540034044179426	-0.1188275041150896	-0.463470858558393	0.403220469330072	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.8522879675532903	1.757398408763118
-1.1935344609846024	-0.32407766983035985	0.057179478878585925	-0.09758866155648965	-0.17959634869831925	0.41918933687870585	-0.39444388548071296	1.1914768043666928	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.7224815686887763	0.36691728358633663
-0.8315944721003742	-0.5201613135113952	-0.813867252595216	0.27589880859794047	-0.4765059701652839	0.474370551339608	-0.35077375965605817	-0.3133761988850378	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3506839879381381	-0.6631098678009665
0.4118504451152523	-0.2288979288633869	-0.9436695303120132	-0.284332396633713	1.6109970607639916	0.7364813200288929	-0.2282156645997692	-0.5641850327603264	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.4570553860536267
1.3400341014888313	1.0094858046995938	-1.1606052628408758	-2.151769747405905	0.7750822803262291	0.5985282838766378	1.1287278418711553	1.3825692492240553	-0.4921039823002688	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.3224617672207382	-0.4362375764619167
-0.46572553288370677	-0.8758125992821456	0.40651625695483945	-0.4710761317109281	-0.5404557347889379	-0.42232418365005125	-0.3483085106175697	0.009092301811761554	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.2057871797772644	0.8613423292748056
-1.1149884075545957	-0.5326918556046589	-1.5395625805803042	1.0228737489068174	-0.376013482899542	-0.6844349523393362	-0.3821176402882701	-0.43280897692088943	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.12164410081987707	-0.6631098678009665
0.7980366446636938	0.6628480151017524	-1.2806425653274245	-0.09758866155648965	0.44619777654743725	0.7640719272593439	1.3171433040984963	0.5226532473659238	2.9881751320666514	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.390352233522847
-0.9736217670689498	-1.183505866504497	3.3033286793693883	-0.09758866155648965	-0.08823954209309925	-0.27057584388257033	-0.5525720023780514	-0.6716745329925927	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.0008566524596096	0.4184642842126204
0.797801376443264	0.06428967601172676	0.7651108947752231	-0.4710761317109281	0.31373040696986854	0.2674409971112253	0.3137869454336471	0.534596525169509	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.07736880750693764
1.6623943186501857	-0.6256598642111685	0.44463954964974023	-0.4710761317109281	-0.34860644091797605	-0.546481916187081	-0.007047608003937192	-0.5283551993495709	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-1.8849977872428973
-0.5892898536417436	1.0948930327104847	-0.8998589573258688	-0.4710761317109281	-0.5815662977612868	-0.42232418365005125	-0.5208759433117698	-0.5044686437424005	0.37796579629146126	2.8218472392230574	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.5782664589952358	1.471805391149769
0.09966004905931557	-0.05277027360094044	-0.34745925021616764	0.8361300138296023	-0.7231693479993777	0.005330228421940058	-0.30569492009512433	-0.7194476442069334	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.669101891897993	-0.6631098678009665
-1.4871463482949443	-0.9084604021299361	2.605202795706685	0.46264254367516383	0.5238510621618743	0.46057524772438246	-0.4955190960587444	-0.2178299764563566	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.05017623276987702	-0.05144753848687704
-1.4871463482949443	-0.9084604021299361	2.605202795706685	0.46264254367516383	0.46446913786848126	0.6123235874918634	-0.5011539510038612	-0.30143292108145264	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.05017623276987702	-0.05144753848687704
-0.9212396828347624	-0.32589851133280423	-0.8331693385961092	-0.4710761317109281	-0.293792356954844	0.6399141947223145	-0.2909034258641929	-0.4805820881352301	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.15974803178622907	-0.6631098678009665
-0.9655687678141563	0.3097165637117398	-0.3837231742958039	0.6493862787523789	0.2726198439975195	-0.8223879884915916	-0.4712187841079285	-0.8269371444391999	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3506839879381381	-0.6631098678009665
-0.9242388142164902	-0.1811602830222377	0.46671477601966876	-0.284332396633713	-0.353174281248237	-0.10503220049986406	-0.5610242847957265	-0.6955610885997631	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.2411554421354485	0.31784229031876754
0.1065221075588293	-0.4317153660275862	-0.08453150435187817	-0.09758866155648965	-0.12021442440492626	0.28123630072645084	0.6089124731841362	2.1947121398678466	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3023000936747031	-0.044546276303359736
0.9892205894345905	-0.02320940050892039	0.3662477731849744	-0.09758866155648965	-0.22984259233119	-0.2981664511130214	-0.27857718067175	0.42710702493724234	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	5.447324146612892	-0.16275769175423185	-0.2798280400796678	0.052845366057933336
-0.9338022079556607	-0.41673509811830317	1.7957228903310438	-0.09758866155648965	-0.11564658407466526	-0.546481916187081	-0.5494023964714232	-0.6119581439746669	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.907686997894763	0.8504565725835317
0.24553347820240176	-0.5658597319545561	0.5175589608740128	0.46264254367516383	-1.0977322550807793	-1.0844987571808766	-0.5226368354821187	-0.8747102556535405	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.21880537373262413	-0.6631098678009665
0.12643630233290398	-0.4445649841453284	1.155230166539045	-0.09758866155648965	-0.29836019728510504	-0.10503220049986406	-0.16482354646720584	1.5258885828670776	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3023000936747031	0.638963547171385
