AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.612191914893618	-0.3798823858647249	0.7818100566800433	2.24	0.325	0.132	2.938	0.175	0.0	4.0	0.0	0.0	0.0	0.0	1.2977713477366255
7.215904407407407	-0.0308519249055033	0.5861690853350732	2.27	0.219	0.144	0.725	0.063	0.0	0.0	0.0	0.0	0.0	19.92349450621513	0.0
7.650012832951944	0.0871055812079703	0.943956201224159	2.29	0.106	0.068	0.517	0.049	0.0	0.0	1.0	0.0	0.0	27.694948798762496	0.0
7.507590181818182	0.2904628537735849	0.610467411852614	2.36	0.378	0.089	2.537	0.112	0.0	8.0	0.0	0.0	0.0	15.62598194064833	0.0
7.45514771257485	0.2933209647495362	0.6260985750240959	2.28	0.203	0.104	1.289	0.085	0.0	0.0	0.0	0.0	0.0	20.426410082979743	0.0
7.18589248192771	0.0290385372714486	0.7062792246121767	2.27	0.153	0.091	0.39	0.042	0.0	0.0	0.0	0.0	0.0	40.694706105287	0.0
7.471006987341773	-0.0665047712956247	1.2083956056574618	2.24	0.311	0.105	1.008	0.077	0.0	0.0	1.0	0.0	0.0	0.0	2.5141489961457504
7.636476526315789	-0.5247058823529415	0.8845774845315321	2.23	0.71	0.125	1.485	0.072	0.0	0.0	0.0	0.0	0.0	0.0	3.1137148441919376
7.26511248	0.2839316239316239	1.2147209331322713	2.24	0.391	0.096	0.742	0.055	0.0	0.0	0.0	0.0	0.0	0.0	3.3065740740740748
7.237696407407408	-0.0098661721138206	0.5861690853350732	2.26	0.218	0.151	0.829	0.077	0.0	0.0	0.0	0.0	0.0	13.847474399381248	0.0
7.449873568965518	0.547827702566474	1.046994492969635	2.24	0.319	0.167	1.771	0.263	2.0	5.0	0.0	0.0	0.0	13.847474399381248	3.240493827160494
8.046020604651163	1.454719942480359	0.6275561133664378	2.38	0.375	0.109	6.149	0.227	5.0	4.0	0.0	1.0	0.0	10.60267332496904	0.0
7.592016755555556	0.3536834621878609	0.9872283703490988	2.23	0.254	0.181	1.105	0.091	0.0	3.0	1.0	0.0	0.0	18.013948781989278	3.5904686318972043
7.9137988025477695	1.46541859193388	0.4806136036383217	2.22	0.232	0.098	2.338	0.105	0.0	14.0	0.0	2.0	1.0	19.937539809604065	4.395089717890269
7.169211499999999	-0.0043617998163453	1.9376608076527464	2.22	0.28	0.121	0.438	0.063	0.0	1.0	0.0	0.0	0.0	73.60221035073162	5.788905895691611
7.596774251450677	0.0397116264974422	0.968690717436217	2.27	0.094	0.048	0.642	0.05	0.0	0.0	1.0	0.0	0.0	26.847231705905752	0.0
7.473621416666667	-0.1313798355162959	0.4571684190080229	2.31	0.317	0.147	0.931	0.071	0.0	0.0	0.0	0.0	0.0	6.923737199690624	0.0
7.5298418151260496	0.3917200198322876	1.3442310442874326	2.24	0.263	0.1	0.763	0.079	0.0	4.0	1.0	0.0	0.0	25.23348431617985	2.351588298899807
7.529391878787877	0.7071693958992704	0.4903307716435195	2.21	0.464	0.14	2.436	0.075	2.0	1.0	0.0	0.0	0.0	5.316788604006331	0.5763425925925927
7.790720978193145	-0.0857567919466607	1.0103954459153004	2.27	0.084	0.045	0.533	0.045	0.0	5.0	1.0	0.0	0.0	38.67087863644686	0.0
7.418926476190476	-0.2067070944183624	1.296174111333295	2.23	0.309	0.111	0.772	0.154	0.0	0.0	0.0	0.0	0.0	41.30776517999241	5.377113357688756
7.067013391999999	0.09753897912762	0.8553311545371083	2.24	0.284	0.15	0.968	0.22	0.0	4.0	0.0	0.0	0.0	38.34466912298799	2.2881858360628207
7.237696407407408	-0.0098661721138206	0.5861690853350732	2.26	0.219	0.154	1.092	0.094	0.0	0.0	0.0	0.0	0.0	13.847474399381248	0.0
7.824077947114162	0.1496738450540613	0.5460588956116402	2.23	0.676	0.173	1.44	0.073	0.0	0.0	0.0	0.0	0.0	0.0	2.4884259259259265
8.261789142857143	0.8280006534574901	0.4790236051484854	2.13	0.493	0.163	5.293	0.236	0.0	2.0	1.0	0.0	0.0	14.491704203606233	0.5039925044091713
7.410232230215828	-0.2046747722618132	0.963279679728497	2.22	0.205	0.089	1.099	0.121	0.0	9.0	0.0	0.0	0.0	49.37710637624814	3.386541724075399
7.104053999999999	-0.0167297979797979	0.3619220397601243	2.3	0.241	0.07	1.003	0.084	0.0	0.0	0.0	0.0	0.0	19.075777413358384	0.0
8.00619494736842	0.6381292112564408	0.4419308895096325	2.24	0.421	0.175	5.828	0.164	4.0	4.0	0.0	0.0	0.0	5.316788604006331	0.6059259259259264
7.170719428571427	-0.3732142857142856	1.858423416032972	2.24	0.304	0.1	0.519	0.064	0.0	0.0	0.0	0.0	0.0	67.52619024389774	2.4026965230536663
8.006084000000001	0.3102678571428571	1.074088975295427	2.22	0.392	0.139	2.979	0.165	0.0	2.0	0.0	0.0	0.0	0.0	1.644959372637944
8.413807199999999	-0.0676531837224684	0.9750601548462812	2.22	0.247	0.08	2.068	0.076	0.0	0.0	1.0	0.0	0.0	0.0	-2.7144009036631687
7.351961987878787	0.8747826086956522	0.5595967966814545	2.22	0.196	0.089	0.609	0.078	1.0	15.0	0.0	0.0	0.0	57.87970634991048	4.742673870437236
7.67685575609756	0.2461480695030686	0.7302937786225632	2.29	0.165	0.12	1.22	0.06	0.0	0.0	1.0	0.0	0.0	6.578935683598497	0.0
6.928552421052632	-0.2225576621181017	1.642695601875157	2.27	0.438	0.153	0.681	0.102	0.0	4.0	0.0	1.0	0.0	22.997927302936485	1.3587962962962965
6.928552421052632	-0.2225576621181017	1.642695601875157	2.27	0.425	0.164	0.665	0.095	0.0	4.0	0.0	1.0	0.0	22.997927302936485	1.3587962962962965
7.195421678571429	0.0965416100799759	0.5802045495413098	2.22	0.259	0.166	1.262	0.08	0.0	0.0	0.0	0.0	0.0	25.499127308978647	0.0
7.174517047619046	0.444700854700855	0.7190878668270558	2.28	0.383	0.06	0.75	0.051	0.0	0.0	0.0	0.0	0.0	13.847474399381248	0.0
7.194007353535352	0.1758222222222221	0.981881618486676	2.23	0.246	0.112	0.495	0.062	0.0	1.0	0.0	0.0	0.0	50.18445916974192	2.179166666666667
7.680091753424658	0.0385802469135803	0.8115410568342805	2.24	0.297	0.14	3.817	0.304	0.0	7.0	0.0	0.0	0.0	14.951935562841626	1.3741273197144768
8.096353131578947	0.2623400883052188	0.9508363193168388	2.24	0.273	0.098	1.297	0.156	0.0	7.0	0.0	4.0	0.0	15.46490606339254	1.590481011267033
7.189497465346534	0.0467857142857141	1.392558291859973	2.24	0.298	0.08	0.528	0.069	0.0	1.0	0.0	0.0	0.0	42.572361146005	3.3623592214663653
7.745646488038277	-0.0348975589864884	0.9975929753034688	2.27	0.083	0.041	0.604	0.047	0.0	0.0	1.0	0.0	0.0	26.847231705905752	0.0
7.689482853932584	0.0315418466093925	1.1946396950551734	2.24	0.258	0.112	1.62	0.248	0.0	8.0	0.0	0.0	0.0	14.951935562841626	2.8925314654481333
