ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
21;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C;0.17;ratioF30;0;class_F30
22;CCNC(Cc1cccc(c1)C(F)(F)F)C;0.55;ratioF30;1;class_F30
23;CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O;0.55;ratioF30;1;class_F30
24;OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C;0.55;ratioF30;1;class_F30
25;O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C;0.55;ratioF30;1;class_F30
26;FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;0.55;ratioF30;1;class_F30
27;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;0.55;ratioF30;1;class_F30
28;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;0.55;ratioF30;1;class_F30
29;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C;0.55;ratioF30;1;class_F30
30;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;0.55;ratioF30;1;class_F30
31;OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;0.56;ratioF30;1;class_F30
32;OC(=O)P(=O)(O)O;0.56;ratioF30;1;class_F30
33;C[C@@H]1O[C@@H]1P(=O)(O)O;0.56;ratioF30;1;class_F30
34;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;0.56;ratioF30;1;class_F30
35;NCC1(CCCCC1)CC(=O)O;0.55;ratioF30;1;class_F30
36;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;0.55;ratioF30;1;class_F30
37;COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;0.55;ratioF30;1;class_F30
38;COc1cc2CCN(C3c2c(c1O)C1(C=CC(=O)C=C1)C3)C;0.55;ratioF30;1;class_F30
39;COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl;0.55;ratioF30;1;class_F30
40;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.85;ratioF30;1;class_F30
41;O=C(Cc1c(Cl)cccc1Cl)N=C(N)N;0.55;ratioF30;1;class_F30
42;NNc1nncc2c1cccc2;0.55;ratioF30;1;class_F30
43;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;0.55;ratioF30;1;class_F30
44;CC(Cc1ccc(cc1)C(C(=O)O)C)C;0.85;ratioF30;1;class_F30
45;C1CN=C(N1)C1COc2c(O1)cccc2;0.55;ratioF30;1;class_F30
46;ClCCNP1(=O)OCCCN1CCCl;0.55;ratioF30;1;class_F30
47;CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2;0.55;ratioF30;1;class_F30
48;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;0.85;ratioF30;1;class_F30
49;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];0.55;ratioF30;1;class_F30
50;[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;0.55;ratioF30;1;class_F30
51;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;0.55;ratioF30;1;class_F30
52;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;0.56;ratioF30;1;class_F30
53;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2;0.55;ratioF30;1;class_F30
54;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;0.85;ratioF30;1;class_F30
55;O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F;0.55;ratioF30;1;class_F30
56;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;0.55;ratioF30;1;class_F30
57;CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C;0.55;ratioF30;1;class_F30
58;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.55;ratioF30;1;class_F30
59;CCN(CC(=O)Nc1c(C)cccc1C)CC;0.55;ratioF30;1;class_F30
60;CC(=O)NC[C@@H]1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1;0.55;ratioF30;1;class_F30
61;CCN(C(=O)N[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC;0.55;ratioF30;1;class_F30
62;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl;0.56;ratioF30;1;class_F30
63;OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1;0.55;ratioF30;1;class_F30
64;Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;0.56;ratioF30;1;class_F30
65;CO[C@@H]1C[C@](C)(O)Cc2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)cc1c2O[C@@H]2O[C@@]1(C)[C@@H]([C@H]([C@@H]2O)N(C)C)O;0.17;ratioF30;0;class_F30
66;OC(COc1cccc2c1cc([nH]2)C)CNC(C)C;0.55;ratioF30;1;class_F30
67;S=c1nc[nH]c2c1[nH]cn2;0.55;ratioF30;1;class_F30
68;CN(C(=N)N=C(N)N)C;0.55;ratioF30;1;class_F30
69;CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C;0.55;ratioF30;1;class_F30
70;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C;0.55;ratioF30;1;class_F30
71;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;0.55;ratioF30;1;class_F30
72;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;0.55;ratioF30;1;class_F30
73;COCCc1ccc(cc1)OCC(CNC(C)C)O;0.55;ratioF30;1;class_F30
74;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F;0.55;ratioF30;1;class_F30
75;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;0.55;ratioF30;1;class_F30
76;COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;0.55;ratioF30;1;class_F30
77;COc1nc(C)nc(c1NC1=NCCN1)Cl;0.55;ratioF30;1;class_F30
78;O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O;0.55;ratioF30;1;class_F30
79;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;0.55;ratioF30;1;class_F30
80;O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;0.55;ratioF30;1;class_F30
81;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;0.85;ratioF30;1;class_F30
82;CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C;0.55;ratioF30;1;class_F30
83;CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl;0.55;ratioF30;1;class_F30
84;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;0.55;ratioF30;1;class_F30
85;CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;0.55;ratioF30;1;class_F30
86;CN1CC(c2ccccc2)c2c(C1)c(N)ccc2;0.55;ratioF30;1;class_F30
87;CC(Cc1cccc(c1)C(F)(F)F)N;0.55;ratioF30;1;class_F30
88;CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C;0.55;ratioF30;1;class_F30
89;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;0.55;ratioF30;1;class_F30
90;O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C;0.55;ratioF30;1;class_F30
91;CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O)CC;0.55;ratioF30;1;class_F30
92;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;0.55;ratioF30;1;class_F30
93;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.55;ratioF30;1;class_F30
94;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
95;OC(COc1cccc2c1cc[nH]2)CNC(C)C;0.55;ratioF30;1;class_F30
96;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;0.56;ratioF30;1;class_F30
97;CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C;0.56;ratioF30;1;class_F30
98;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;0.55;ratioF30;1;class_F30
99;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;0.55;ratioF30;1;class_F30
100;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;0.55;ratioF30;1;class_F30
101;NCCCC(Nc1cc(OC)cc2c1nccc2)C;0.55;ratioF30;1;class_F30
102;CCN(CCNC(=O)c1ccc(cc1)N)CC;0.55;ratioF30;1;class_F30
103;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;0.55;ratioF30;1;class_F30
104;CCCc1cc(=O)[nH]c(=S)[nH]1;0.55;ratioF30;1;class_F30
105;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;0.55;ratioF30;1;class_F30
106;COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2;0.55;ratioF30;1;class_F30
107;CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C;0.55;ratioF30;1;class_F30
108;CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1OCCNC1;0.55;ratioF30;1;class_F30
109;CC(NCCCNC(=O)Nc1c(C)cccc1C)C;0.55;ratioF30;1;class_F30
110;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br;0.55;ratioF30;1;class_F30
111;OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O;0.55;ratioF30;1;class_F30
112;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;0.55;ratioF30;1;class_F30
113;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C;0.55;ratioF30;1;class_F30
114;O[C@@H](C[C@H](CC(=O)O)O)/C=C/c1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C;0.56;ratioF30;1;class_F30
115;OCc1cc(ccc1O)C(CNC(C)(C)C)O;0.55;ratioF30;1;class_F30
116;OC(=O)c1ccccc1[O-];0.85;ratioF30;1;class_F30
117;NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2;0.17;ratioF30;0;class_F30
118;C[C@@H](N(CC#C)C)Cc1ccccc1;0.55;ratioF30;1;class_F30
119;CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C;0.55;ratioF30;1;class_F30
120;F[C@H]1C[C@H]1n1cc(C(=O)O)c(=O)c2c1c(Cl)c(N1C[C@H](C3(C1)CC3)N)c(c2)F;0.55;ratioF30;1;class_F30
121;N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F;0.55;ratioF30;1;class_F30
122;CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C;0.55;ratioF30;1;class_F30
123;C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1;0.55;ratioF30;1;class_F30
124;Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C;0.55;ratioF30;1;class_F30
125;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;0.55;ratioF30;1;class_F30
126;CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2;0.55;ratioF30;1;class_F30
127;OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1;0.55;ratioF30;1;class_F30
128;CCOc1ccccc1OCCN[C@@H](Cc1ccc(c(c1)S(=O)(=O)N)OC)C;0.55;ratioF30;1;class_F30
129;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1;0.55;ratioF30;1;class_F30
130;CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
131;COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C;0.55;ratioF30;1;class_F30
132;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;0.55;ratioF30;1;class_F30
133;OC(=O)[C@@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C;0.55;ratioF30;1;class_F30
134;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;0.55;ratioF30;1;class_F30
135;CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-];0.55;ratioF30;1;class_F30
136;Cc1ccc(c(c1)[C@@H](c1ccccc1)CCN(C(C)C)C(C)C)O;0.55;ratioF30;1;class_F30
137;CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C;0.55;ratioF30;1;class_F30
138;COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C;0.55;ratioF30;1;class_F30
139;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;0.55;ratioF30;1;class_F30
140;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;0.55;ratioF30;1;class_F30
141;NC1[C@@H]2[C@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O;0.55;ratioF30;1;class_F30
142;CCCC(C(=O)O)CCC;0.85;ratioF30;1;class_F30
143;CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC;0.55;ratioF30;1;class_F30
144;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;0.55;ratioF30;1;class_F30
145;COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C;0.55;ratioF30;1;class_F30
146;OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1;0.55;ratioF30;1;class_F30
147;Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO;0.55;ratioF30;1;class_F30
148;OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)N=C(N)N)C(=O)O)O)O;0.17;ratioF30;0;class_F30
149;CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C;0.55;ratioF30;1;class_F30
150;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;0.55;ratioF30;1;class_F30
151;CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl;0.55;ratioF30;1;class_F30
152;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC(=C)[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.55;ratioF30;1;class_F30
153;OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1;0.55;ratioF30;1;class_F30
154;COCc1c(ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2)C(=O)OC(C)C;0.55;ratioF30;1;class_F30
155;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(c1N)C(=O)N;0.55;ratioF30;1;class_F30
156;CC(=O)NCCCS(=O)(=O)O;0.56;ratioF30;1;class_F30
157;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-];0.55;ratioF30;1;class_F30
158;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C;0.55;ratioF30;1;class_F30
159;CC(=O)Nc1ccc(cc1)O;0.55;ratioF30;1;class_F30
160;CC(=O)Nc1nnc(s1)S(=O)(=O)N;0.55;ratioF30;1;class_F30
161;CC(=O)NO;0.55;ratioF30;1;class_F30
162;[O-]C(=O)C[C@H](C[N+](C)(C)C)OC(=O)C;0.55;ratioF30;1;class_F30
163;SC[C@@H](C(=O)O)NC(=O)C;0.56;ratioF30;1;class_F30
164;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C)O[C@@H]([C@H]1O)C;0.17;ratioF30;0;class_F30
165;[O-][n+]1cc(ncc1C)C(=O)O;0.56;ratioF30;1;class_F30
166;COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;0.85;ratioF30;1;class_F30
167;OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;0.55;ratioF30;1;class_F30
168;O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N;0.17;ratioF30;0;class_F30
169;CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C;0.55;ratioF30;1;class_F30
170;C[C@@H](P(=O)(O)O)NC(=O)[C@@H](N)C;0.56;ratioF30;1;class_F30
171;CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC;0.55;ratioF30;1;class_F30
172;C=CC[N@+]12CC[C@@]34[C@@H]2C[C@@H](/C(=C\CO)/C1)C1=CN2c5ccccc5[C@]56[C@@H]2C(=CN([C@H]31)c1c4cccc1)[C@H]1C[C@@H]6[N@+](C/C/1=C/CO)(CC5)CC=C;0.55;ratioF30;1;class_F30
173;NCCCC(P(=O)(O)O)(P(=O)(O)O)O;0.55;ratioF30;1;class_F30
174;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C;0.55;ratioF30;1;class_F30
175;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;0.55;ratioF30;1;class_F30
176;COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C;0.55;ratioF30;1;class_F30
177;COCCCOc1cc(ccc1OC)C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)NCC(C(=O)N)(C)C)C(C)C)O)N;0.55;ratioF30;1;class_F30
178;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;0.55;ratioF30;1;class_F30
179;O=c1[nH]cnc2c1cn[nH]2;0.55;ratioF30;1;class_F30
180;C=CCNc1nc(nc(n1)NCC=C)N1CCN(CC1)C(c1ccc(cc1)F)c1ccc(cc1)F;0.55;ratioF30;1;class_F30
181;CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C;0.55;ratioF30;1;class_F30
182;O=C1N(CCc2c1c1ccccc1n2C)Cc1nc[nH]c1C;0.55;ratioF30;1;class_F30
183;C=CCc1ccccc1OCC(CNC(C)C)O;0.55;ratioF30;1;class_F30
184;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;0.56;ratioF30;1;class_F30
185;OC(=O)CNC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@]([C@H](C1)C)(C)c1cccc(c1)O;0.55;ratioF30;1;class_F30
186;NC12CC3CC(C2)CC(C1)C3;0.55;ratioF30;1;class_F30
187;OC1CCC(CC1)NCc1cc(Br)cc(c1N)Br;0.55;ratioF30;1;class_F30
188;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1;0.56;ratioF30;1;class_F30
189;COc1cc(N)cn[n+]1c1ccccc1;0.55;ratioF30;1;class_F30
190;NCCCNCCSP(=O)(O)O;0.55;ratioF30;1;class_F30
191;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O;0.17;ratioF30;0;class_F30
192;NC(=NC(=O)c1nc(Cl)c(nc1N)N)N;0.55;ratioF30;1;class_F30
193;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)N;0.55;ratioF30;1;class_F30
194;CCC1(CCC(=O)NC1=O)c1ccc(cc1)N;0.55;ratioF30;1;class_F30
195;OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCCCN(C)C)OC(O2)(C)C)O;0.55;ratioF30;1;class_F30
196;CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;0.55;ratioF30;1;class_F30
197;NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl;0.55;ratioF30;1;class_F30
198;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.55;ratioF30;1;class_F30
199;CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC;0.55;ratioF30;1;class_F30
200;COc1ccccc1OCCNCC(c1ccc(c(c1)S(=O)(=O)N)C)O;0.55;ratioF30;1;class_F30
201;Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1;0.55;ratioF30;1;class_F30
202;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.55;ratioF30;1;class_F30
203;CCOC(=O)OC(OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2c1cccc2)C;0.56;ratioF30;1;class_F30
204;O=c1[nH]cc(cc1N)c1ccncc1;0.55;ratioF30;1;class_F30
205;O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl;0.55;ratioF30;1;class_F30
206;N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C;0.55;ratioF30;1;class_F30
207;CCCC(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)CCC;0.55;ratioF30;1;class_F30
208;O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;0.17;ratioF30;0;class_F30
209;CN1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O;0.55;ratioF30;1;class_F30
210;Fc1ccc(cc1)[C@H]1[C@H](OCCN1Cc1n[nH]c(=O)[nH]1)O[C@@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C;0.55;ratioF30;1;class_F30
211;CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC;0.55;ratioF30;1;class_F30
212;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O;0.17;ratioF30;0;class_F30
213;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;0.55;ratioF30;1;class_F30
