SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.5331125506419796;1.0994269808293862;0.30277418099674563;0.5296533541556953;0.19914825972477412;-0.1533572796587041;2.7733086959009006;-0.17469796610894728;-0.3710736709635626;-0.5318784462319593;-0.19361434621903076;-0.6841334937122179;-0.9834763352046861;-1.0368733071080016;0.5932976103834393;2.6463948416145033;-0.522978247337725;1.4766362857213646;1.2881689763423905;0.844209752573239;0.4650060693783469;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.5331125506419796;1.1200059362408346;0.33446367866219107;0.8797241118134416;-0.26345659083133294;-0.12746237742913513;2.7733086959009006;-0.04932911699689374;-0.5112505041167833;-0.5318784462319593;-0.014754825442953973;-0.6841334937122179;-0.9834763352046861;-0.8075435591181023;0.5932976103834393;1.4117733604407205;-0.522978247337725;1.705588475502885;1.1151448991397603;0.869994210245359;0.49519959900273025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.5331125506419796;0.9890108447749194;0.08371212120609176;0.7904610546147821;-0.26345659083133294;0.8521854460029903;2.7733086959009006;-0.27388586589238767;-0.5513830805246056;-0.5318784462319593;-0.0862794434796717;-0.6841334937122179;-0.9834763352046861;-0.5087594910807469;0.5932976103834393;0.9907941123873559;-0.522978247337725;1.8551554897045524;-1.1454369891052618;0.6790205816340862;0.4332237936575046;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.5331125506419796;1.0989246779361832;0.06958279256321898;0.12104350975288529;-0.26345659083133294;1.0830161242546759;2.7733086959009006;-0.6423533447687153;-0.7670949686362087;-0.5318784462319593;0.12800031899779538;-0.6841334937122179;-0.9834763352046861;-0.24144357547736456;0.5932976103834393;1.1240123104074704;-0.522978247337725;1.9159639455255917;-1.247766306049373;0.6771276216408879;0.1588130742244326;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.5331125506419796;0.783174829360705;-0.028324243329492762;-0.2946989023510466;-0.26345659083133294;1.1663994429038278;2.7733086959009006;-0.17006629399379922;0.055368281224714745;-0.5318784462319593;0.4508422400863872;-0.6841334937122179;-0.9834763352046861;-0.28753451610601843;0.5932976103834393;1.0594566678978;-0.522978247337725;-0.32676281668642204;-0.06051394677448268;0.5581288887943937;0.2770308217574252;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.5331125506419796;0.6097753172406027;0.43424481369428203;0.7824112349104518;-0.6525317048609083;0.735975224810711;-0.35274540430318474;-0.9136787977233305;0.8449284161241307;-0.5318784462319593;-0.2166026787892777;-0.6841334937122179;-0.9834763352046861;2.199642500845278;-0.7045409123303342;0.17136187947206516;-0.522978247337725;0.6639503718274604;-1.464027063318689;0.28471788037077256;0.07272688217275078;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.5331125506419796;0.4972517667359282;0.43424481369428203;0.5614483320200493;-0.18992685430480127;0.8112636871944074;-0.35274540430318474;-1.0398024422517085;0.6530594256933117;-0.5318784462319593;-0.40099737281876735;-0.6841334937122179;-0.9834763352046861;2.180835722673147;-0.7045409123303342;0.6391034756872964;-0.522978247337725;1.1935712239161214;-1.3610351343493945;0.24276783607033525;-0.019237224205752558;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.5331125506419796;1.1581772981121123;0.43424481369428203;0.38407910766298925;1.4766682066032972;-0.7142875871769873;-0.35274540430318474;-0.5889886894865686;1.1299506364542196;-0.5318784462319593;0.5857349981255404;0.2329724341479013;-0.4880201808968647;-0.0011996348354373033;0.5932976103834393;0.32542387861215394;-0.522978247337725;0.19089620701290563;1.0986208056899764;0.7865444551709121;0.19528489398758514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.5331125506419796;1.2489654081441754;0.43424481369428203;0.4605757633180442;1.332880030589403;-0.5658548129510172;-0.35274540430318474;-0.6057476158367455;-0.0013794699626412698;-0.5318784462319593;1.021978610916941;-0.6841334937122179;-0.9834763352046861;-0.35640152223962995;1.631568428554458;1.519434058490107;-0.522978247337725;-0.08000603823993474;1.0144198925733547;0.8440339394495421;0.45965856134491007;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.5331125506419796;-0.2845429263343389;0.43424481369428203;-0.4327473369540326;-0.4503786380594965;-0.2713797280218106;-0.35274540430318474;-1.8023803872727286;0.0732883592982521;-0.5318784462319593;0.5599164520674788;2.0671842898681394;0.5028921277187781;-0.7851502847984438;1.8911361330972127;-0.14475044617017024;-0.522978247337725;0.9700009480345108;0.3402922483392713;0.15110624424190625;-0.16122264331907146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.5331125506419796;0.705161457573736;0.43424481369428203;0.06822886272308079;1.4766682066032972;1.0116066266013706;-0.35274540430318474;-0.008844812931014358;2.199721992388668;-0.5318784462319593;0.4050711112331532;-0.6841334937122179;-0.9834763352046861;0.0697667671809912;0.07416220129792989;0.7890585618266118;-0.522978247337725;0.7282224234664378;-0.6496423953700726;0.4038043210634582;0.12227765200867864;0.1398334720242277;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.5331125506419796;0.5886509415237555;0.43424481369428203;-0.0563051296996612;1.8738278222196398;1.072097641029655;-0.35274540430318474;0.4336609293938407;2.1849470309843126;-0.5318784462319593;0.6675523251162192;-0.6841334937122179;-0.9834763352046861;-0.04384239231943402;0.07416220129792989;1.2196086882271322;-0.522978247337725;1.0539386651094438;-0.6518161596007925;0.39614211712207087;0.22229541733232797;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.5331125506419796;0.5151370667973114;0.4446194920283944;0.7225755511195662;-0.7691953126017087;0.22961253578125537;-0.35274540430318474;0.42149115630867484;1.9506256188941113;-0.5318784462319593;-0.6287367594520934;0.2329724341479013;-0.4880201808968647;-0.23480143298668965;0.07416220129792989;-0.6083851293846282;-0.522978247337725;-0.6599191304788443;0.5875190222110461;0.5917703510638985;0.11630492886746671;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.5331125506419796;0.290629861771341;0.43424481369428203;0.2896615215123128;-0.7691953126017087;-0.1536324715892023;-0.35274540430318474;0.42565297710939787;1.8013580532027076;-0.5318784462319593;-0.1152473308984743;0.2329724341479013;-0.4880201808968647;-0.09120833619390174;0.07416220129792989;-0.6083851293846282;-0.522978247337725;0.029234954516821694;0.7192011417063364;0.5978955876278871;-0.013027155054356287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.5331125506419796;1.0286831086232593;0.43424481369428203;0.8105922155853532;-0.656573955654292;-0.6363296453815452;-0.35274540430318474;-0.4953581290728597;1.8555967469219705;-0.5318784462319593;0.8694999856923062;-0.6841334937122179;-0.9834763352046861;-0.18708219383852756;0.33372990584068457;0.25271512341641306;-0.522978247337725;-0.1884384150115975;1.444585550630738;1.4780613217047505;0.4979908446542865;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.5331125506419796;0.5276270025561637;0.43424481369428203;0.3190493859433777;0.7312405960140289;-0.07118404229222526;-0.35274540430318474;0.8425643603265655;1.969479234333141;-0.5318784462319593;-0.48392991820312325;-0.6841334937122179;-0.9834763352046861;-0.21169162076030248;1.1124330194689487;0.28579968023035024;-0.522978247337725;0.7309978796354774;1.052339485724006;0.6735588176281623;0.34727299383655075;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.5331125506419796;1.0332867641713053;0.43424481369428203;0.9871861592978113;-0.656573955654292;-0.3248845227905475;-0.35274540430318474;-0.4517361448693859;1.2249743623124552;-0.5318784462319593;-0.35745350638391477;-0.6841334937122179;-0.9834763352046861;-0.2804605867211159;0.852865314926194;0.28579968023035024;-0.522978247337725;-0.3402571080590087;0.9196713120435258;0.737240166756414;0.6178063031348289;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.5331125506419796;0.8072625747710414;0.43424481369428203;0.6900776054032892;-0.19396910509818505;-0.3825897500366847;-0.35274540430318474;-0.35572221651981606;1.0504592885582233;-0.5318784462319593;-0.22305726585244215;-0.6841334937122179;-0.9834763352046861;-0.3185903633091022;0.5932976103834393;0.28579968023035024;-0.522978247337725;-0.01737342591141987;1.0357473055087536;0.7186501196322898;0.3403698783350781;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.5331125506419796;1.0580075374161304;0.43424481369428203;1.0372517852940426;-0.689296573124174;-0.3248845227905475;-0.35274540430318474;-0.5036381304337022;1.2534701961500891;-0.5318784462319593;0.07320013219530841;-0.6841334937122179;-0.9834763352046861;-0.22727021480836798;0.852865314926194;0.28579968023035024;-0.522978247337725;0.23098238538063798;0.9528522656310376;0.7391116573560114;0.5305088676785007;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.5331125506419796;0.9886451352111741;0.43424481369428203;1.1750152079497054;-0.689296573124174;-0.3544291576230983;-0.35274540430318474;-0.455683441317626;1.4277448531381152;-0.5318784462319593;0.2992471355416204;-0.6841334937122179;-0.9834763352046861;-0.20236429241058942;0.5932976103834393;0.6162161654246928;-0.522978247337725;0.21932902520591516;1.0556977369773544;0.7188762340122179;0.6846516196835333;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.5331125506419796;0.8445482635195494;0.43424481369428203;0.7599607199416489;-0.2266917225680671;-0.3825897500366847;-0.35274540430318474;-0.4075006966757848;1.1033672412377777;-0.5318784462319593;0.20045038624784278;-0.6841334937122179;-0.9834763352046861;-0.2593695118087958;0.5932976103834393;0.28579968023035024;-0.522978247337725;0.5537249381782094;1.0839991595928755;0.7205216102318871;0.42850567432086173;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.5331125506419796;1.0176064246198933;0.43424481369428203;0.9871861592978113;-0.689296573124174;-0.5695291292790294;-0.35274540430318474;-0.47731721848756686;1.4833000257078464;-0.5318784462319593;0.35877355956262147;-0.6841334937122179;-0.9834763352046861;-0.18319998108146793;0.5932976103834393;0.28579968023035024;-0.522978247337725;0.1759852270839439;1.0763901512823317;0.7402364512959054;0.5039952711863447;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.5331125506419796;0.88729077135289;0.43424481369428203;0.8121882538088202;-0.2266917225680671;-0.3825897500366847;-0.35274540430318474;-0.3487252396993427;1.460342778837144;-0.5318784462319593;0.26080155709398384;-0.6841334937122179;-0.9834763352046861;-0.2363792791172362;0.852865314926194;0.28579968023035024;-0.522978247337725;-0.0670038842246174;1.1784829899470806;0.7925894943013413;0.37213702375348434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.5331125506419796;0.9202660666269936;0.43424481369428203;0.456572630755793;0.20319051051815754;-0.25832305914044157;-0.35274540430318474;-0.18467424989508743;1.1970331864928427;-0.5318784462319593;0.5772253275025657;-0.6841334937122179;-0.9834763352046861;-0.18716915819979849;0.852865314926194;1.1840714512918866;-0.522978247337725;-0.44047054307255623;1.0454275928956858;0.6541778816792199;0.42521026779881665;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.5331125506419796;1.1154972639295526;0.43424481369428203;1.0947427074560068;-0.689296573124174;-0.1426675875204623;-0.35274540430318474;-0.4168020166792134;1.6915101979767992;-0.5318784462319593;-0.09182754875277581;-0.6841334937122179;-0.9834763352046861;-0.18540367241146924;1.3720007240117034;0.7163498066308707;-0.522978247337725;-1.2902447656839704;0.8806570054759215;0.7360172615233436;0.7076963746528273;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.5331125506419796;1.0317540294111007;0.43424481369428203;1.4688933487296383;-0.689296573124174;-0.11295796899005676;-0.35274540430318474;-0.34454768459268176;1.995242721453781;-0.5318784462319593;0.16803088222787763;-0.6841334937122179;-0.9834763352046861;-0.07965798274994541;0.852865314926194;1.0371954134780577;-0.522978247337725;-1.7088299483948555;0.9036639497037389;0.7451399109235349;0.7063647197470704;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.5331125506419796;0.12467361621635355;0.43424481369428203;0.22438094510407744;-0.6852543223307904;-0.05675893726697191;-0.35274540430318474;0.5571059700413983;0.8203932802652875;-0.5318784462319593;0.21027768445185657;-0.6841334937122179;-0.4880201808968647;-0.42682638220049635;0.07416220129792989;-0.5753005725706907;-0.522978247337725;0.5582025561880104;0.7357084106180315;0.5859910224716522;0.1960308007765609;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.5331125506419796;-0.008254270635609694;0.43424481369428203;0.06320635337831353;-0.6852543223307904;-0.08101617766282652;-0.35274540430318474;0.5980240875043054;0.9428272847566422;-0.5318784462319593;0.4899484161938724;-0.6841334937122179;-0.4880201808968647;-0.40683616590046745;0.07416220129792989;-0.24488408737634784;-0.522978247337725;0.6126712488765335;0.7985625501988296;0.5702368001451692;0.2641086458174191;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.5331125506419796;0.11544401299707518;0.43424481369428203;0.22438094510407744;-0.6852543223307904;-0.05675893726697191;-0.35274540430318474;0.7655148466718822;0.7970109573454878;-0.5318784462319593;0.21018038002314499;-0.6841334937122179;-0.4880201808968647;-0.38440867620510083;0.33372990584068457;-0.5753005725706907;-0.522978247337725;0.42104214853803207;0.7520585282891619;0.5857893274962005;0.1657737449570926;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.5331125506419796;0.40530285642593905;0.43424481369428203;0.9579391189521582;-0.7408223829571817;0.2430169471097561;-0.35274540430318474;-0.22050010132601097;0.3081290559784192;-0.5318784462319593;-0.321874272943317;-0.6841334937122179;-0.4880201808968647;-0.2242572828545541;0.07416220129792989;-0.2532487041051691;-0.522978247337725;0.382846556425711;0.9072450368261241;0.6109524821885027;0.45249125301124105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.5331125506419796;0.3041909537026285;0.43424481369428203;0.3654037306513644;-1.1151365554170152;-0.2884424740823584;-0.35274540430318474;-0.4409377290979753;0.9969411788805229;-0.5318784462319593;0.19484482388488814;-0.6841334937122179;-0.4880201808968647;-0.3383169133955119;0.33372990584068457;-0.5753005725706907;-0.522978247337725;0.37788156091650754;0.9063987489998978;0.612742105672435;0.11787596062315181;;In;In;In;Out;Leverage;Inside (T/E/L)
