SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;0.5899323486048861;-0.6252198122949382;-0.2836607454425078;-0.6835182313809652;1.3395787421730194;-0.7397332269274047;-0.5920139657094594;-0.8168652898605431;0.5554058333946987;0.1767125553527685;1.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;0.9220405969573652;0.12708008538550347;-0.2836607454425078;1.034840881140425;0.5372546687766048;-0.8556792068337687;-1.1705632185421453;-0.9160349569083819;-0.5873213862620659;-0.7664854423399569;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.0012095244319532;-0.02196346859048977;-0.2836607454425078;1.6463217033668593;0.38426582784068886;-0.32733163292249107;-1.284644271166703;-1.3193802566483446;0.006608123328157422;-0.18448502714200268;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.7197697043831498;-0.36892416043205556;-0.2836607454425078;0.09419527588199494;1.3607753029380085;-1.0113853234172956;-1.0521564158699892;-1.3299203608252606;-0.3834307547222434;-0.4569241873355523;1.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;0.5166096858386496;-0.27054715533225693;-0.2836607454425078;0.926655324180945;0.9694565748792366;-1.0002177836941188;-0.711175345917335;-0.6289300580515775;-0.21415960572839385;-0.37166976510954064;1.0
Brc1ccc(CCCCn2ccnc2)cc1;1.270258041081706;-0.2914993109994359;-0.2836607454425078;0.4387628908821765;1.0286793743663945;-1.1510438403078276;-1.3305860930069955;-0.8601670814857769;-0.13394412888153479;-0.2943886553932284;1.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.8180571383046392;-0.38361721046913;-0.2836607454425078;-0.33008867718651586;-0.03131374058117233;-0.31283760761291446;-0.6664460598170533;-1.2019618991319991;-0.13888616091160289;-0.3193855947959947;1.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.8010901195289102;0.13405465405003872;-0.2836607454425078;0.5260059163632734;-0.8148945690391965;-0.26111246271546035;-0.6023536071775608;-0.4494490321069091;0.22076233018899605;-0.005875193989941952;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.19996311625577387;0.32512057480165346;-0.2836607454425078;0.3072923081875564;1.1643589967394965;-0.6513190004758748;-0.22111234413089198;-0.9819977997501721;-0.4884012531054401;-0.5897630335178303;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;1.1314960661535056;-1.3302425793111754;-0.2836607454425078;-0.11198831759321558;1.027576825637005;-0.5361474227760964;-1.3912107012061914;-1.1216135671015104;0.03295721215009563;-0.19100149561488763;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.7797871056108029;0.4100338898834697;-0.2836607454425078;1.376896839061218;0.3842658278406903;-0.1398348808258325;-0.897050401346481;-1.3193802566483446;-0.0950181161817608;-0.2825340264242786;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.6643641385005485;-0.27198497573128505;-0.2836607454425078;0.4598825944940286;1.35186821876067;-1.139876300584651;-0.7205843879482681;-1.096111705196173;-0.17620321521983398;-0.3104670688393118;1.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.5316608761897844;-0.34285524686314506;-0.2836607454425078;1.2375141288039353;1.3188754343244906;-1.2733893704382258;-0.8854763824589978;-0.07278567440921051;-0.09735123402325793;-0.27043164517024915;1.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.1559053055373264;-0.20510222727831692;-0.2836607454425078;0.6970744406844375;1.511592055464872;-1.1337308535476938;-0.1508663201834665;0.1593914455718639;1.2545965664300192;0.2761355138797658;1.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;1.1028093807989408;0.07594724895243841;-0.2836607454425078;0.6119462548741101;0.30043950895430643;-0.315158774282574;-1.0651373770492487;-0.9396634732776287;0.4006889019131181;0.13583990118484104;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;0.7360207691412676;-0.007564664424037038;-0.2836607454425078;1.030811877225895;1.2853549945397575;-1.2733893704382258;-1.1731406514261227;-0.7263212713929834;-0.5487534730164154;-0.4893897608875809;1.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.5656606627294504;-0.13831835542262244;-0.2836607454425078;0.5499152610499827;1.3664940254858247;-0.8823299870471909;-0.7984049179569134;-0.8276240662324591;0.6657817600682769;0.13154129627835048;1.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.9106543322311612;-0.7683972484876731;-0.2836607454425078;1.2935857896911522;1.1151801040978335;-0.8761845400102338;-0.8217936875928307;-0.23602002317529738;0.24782899045957352;-0.06744597883732786;1.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.8148038761847218;-1.4592642847160404;-0.2836607454425078;0.08952529316640037;1.1467935715740458;-0.8655813594898063;-1.2475552408236477;-0.26019560599689995;-0.19084865797977957;-0.3447144750110593;1.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.7567380072402131;-1.3614262907517494;-0.2836607454425078;0.038557249358891994;1.548475314660247;-0.8655813594898063;-1.1561346100918546;-0.9599240403564033;-0.058768675778002;-0.25146179577907773;1.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;0.8037948978044517;-0.005678714087369705;-0.2836607454425078;1.5243940024485612;0.19415206920506276;0.2986142888984191;-0.7690703859066229;-0.8732712345744252;-0.01152048714844497;-0.2165886547388769;1.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.0921710964515632;-0.7205340112710372;-0.2836607454425078;0.2908704841880714;-0.044824157618039234;-0.9663507246798934;-1.2061281252068883;-1.0008862832020196;0.020658367510544163;-0.1651615131784072;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.7723963074106397;-0.005524297728536312;-0.2836607454425078;0.5584073649326317;1.3843456746945244;-0.9607349282811838;-1.0361116453893506;-1.1783870449092995;0.00814855935255343;-0.20729040698033346;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;1.185517799949976;-0.23376250141042695;-0.2836607454425078;-1.0854639937669228;0.999427760916091;-0.9440529579832294;-1.0992080013706405;0.7687847259172559;0.31383399312982246;-0.05196942630487144;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.1632342520017576;0.3232233708850635;-0.2836607454425078;0.11355517510454707;1.2927398032795672;-0.9735291642366025;-0.13405781347117174;-0.7514447415330721;-0.15457363891625678;-0.31684936393652907;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.7050386645518621;0.3227821560273055;-0.2836607454425078;0.5360573411683025;1.1467935715740458;-1.021988503937723;-0.9217571815902692;-1.1425499090908524;-0.15278143381927503;-0.30962686636865017;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.16932316450259785;0.4822162159298562;-0.2836607454425078;-0.045883504484672655;1.4351431060085582;-0.9735291642366025;0.5146989173931064;-0.7366402545032545;-0.2628252986232012;-0.3759911263713147;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;0.4684880209930102;0.36548656597976364;-0.2836607454425078;0.3412895175897039;1.3477643960281138;-1.1555015737912981;-0.4695209108794454;-1.1683177146162087;-0.20302699829637644;-0.33425227501202837;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;0.957615597212404;-0.07494863303359738;-0.2836607454425078;0.11934203858703565;-0.3874527024687813;-0.4385807267576839;-1.1656184318038205;-1.260930588030893;-0.08121149294990171;-0.26993411541798684;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.46395133663658783;-0.12448519646110444;-0.2836607454425078;0.0960088364187471;1.5421786670949817;-0.9517584439929982;-0.15255376898862877;-0.8393463832726508;0.3317113117130121;-0.04868719343896574;1.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.9059991813714583;-0.577283071869222;-0.2836607454425078;1.115744931849373;0.36386959301354355;-0.4306262748739954;-0.7628788888559437;-1.2707121241041588;0.2572548560678348;-0.023106193146558218;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;0.8969276166655966;-0.10486029956716783;-0.2836607454425078;0.8396063860438485;0.5523009178858198;-1.139876300584651;-1.1985591024827118;-0.6868433435847487;-0.16072203232131302;-0.3247221681648553;1.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;0.429848872731114;0.284395629804125;-0.2836607454425078;-0.051688367962900356;0.926071460243383;-0.801525291776867;-0.21700536591451894;-0.6033998712348342;0.0700891344137078;-0.1501574313456787;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.7943328508784828;-0.12074176034693888;-0.2836607454425078;0.9774442389202451;0.12980664807747028;-0.02493024099333277;-0.8899038650450901;-0.5826975082071575;-0.2581972812428381;-0.427148938458464;1.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;1.0827140230068815;-0.6707814488517804;-0.2836607454425078;0.5331367937845418;0.7729317473095382;-0.709258166346685;-1.318224308722405;-0.709140164514378;0.09941448526388902;-0.12077532844401957;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;0.6829401283603448;-0.6439294620215887;-0.2836607454425078;1.680169865245595;1.5022491270806093;-0.8793917438179368;-0.5241349528293887;-1.3531564995789294;0.729710046828873;0.07068992557568972;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.43497345511165564;-0.3703123725345685;-0.2836607454425078;0.740965487258613;1.425551124089649;-0.5193756544227697;-0.2882389445834376;-0.868591179899898;0.5956879882547631;0.13643404453959443;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;1.2830155555607636;-0.5699853530461381;-0.2836607454425078;-0.02899726953905684;0.2734239380855684;-0.2714332534948;-1.1299324561789024;-0.8222286951444232;-0.1944673571231391;-0.3462956177906653;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;1.1922271941188283;0.1414580000129104;-0.2836607454425078;-0.11255439805941933;-0.5609262344950305;-0.44308487227015575;-0.9890918924517667;-0.6631174998425834;0.20885626360873;-0.04916541895058475;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.8799357593416016;0.4798621241505167;-0.2836607454425078;1.3806132826304611;0.23575257296329888;-0.4938111628402633;-1.1705481697121765;-1.4553502621730652;-0.1829416573491933;-0.3761505594496752;0.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.49880539916824623;0.2802937723732334;-0.2836607454425078;0.6676267570648535;1.5022491270806093;-0.872850160877501;-0.7065801551683697;-0.8732324189550825;-0.13452636905774557;-0.28481587586004553;1.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.8168255495996083;-1.4592642847160404;-0.2836607454425078;0.08952529316640037;1.2861723478318459;-0.8655813594898063;-1.2470262545677646;-0.3574176252008225;-0.20652463606446234;-0.35587508530608786;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.9241298034178715;-0.577283071869222;-0.2836607454425078;1.4974977791182507;0.24201149450520665;-0.4306262748739954;-0.7542398412438079;-1.3235324188998652;0.10050664677917841;-0.1359440339262815;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;1.024982279376772;-1.1594196071350842;-0.2836607454425078;0.30701693794626395;0.6469873030715133;-1.015843056900766;-1.3603651107663466;-0.9518340481153446;-0.06633328998403436;-0.25648836447748447;1.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;1.28956776797028;-0.5699853530461381;-0.2836607454425078;-0.1841085671991413;0.09424546157718759;-0.2714332534948;-1.1250581173563965;-1.2844062746067535;-0.2065787255626458;-0.3548225735414781;1.0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;1.0011626496390156;-0.5968493060221961;-0.2836607454425078;1.2370117269161576;0.3701877342706211;-0.4306262748739954;-0.8469493516265031;-0.6453459178193381;-0.005704728249596139;-0.20841794101405825;1.0
Brc1cnc(N2CCCC2)nc1;0.5579873574843943;-0.16686392259511246;-0.2836607454425078;0.04905542654716542;-0.4109875184792249;-0.7892285136711674;-0.9048751550513147;0.8395844155905048;-0.0431445521144723;-0.24742758324582956;1.0
Brc1cnc(N2CCOCC2)nc1;0.44515845779061214;0.2261802598447452;-0.2836607454425078;0.17033563701042306;-0.7889940496090048;-0.4352522316567365;-0.4126674758274349;0.08500877565200986;0.3144450225783449;-0.10619158059999648;1.0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;1.0060192012808915;-0.884931529221547;-0.2836607454425078;0.5786636934424394;0.40525880615792;-0.6510894870348516;-0.9540609271694782;-1.2707121241041588;-0.015518580599369228;-0.21610367769185027;1.0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.9051397072444138;-0.8536694772186983;-0.2836607454425078;0.004458362876623682;1.7043086766052522;-0.7285656872042282;-0.6853702789147281;-1.0373526206417087;0.03936045194240025;-0.20217845041025578;1.0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;1.114704019652124;-0.9749558621535527;-0.2836607454425078;0.41906779298396596;-1.2135307988525927;-0.8717268065267635;-1.135654207311563;-0.011655816130974531;-0.24582861140797466;-0.4511303830487987;1.0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.9503602415746795;-0.03437400549644109;-0.2836607454425078;-0.21040322382633941;0.2871633633899761;-0.4826436231170867;-1.1625515841875;-0.5841725017420152;-0.1827021778022345;-0.35154453560351007;1.0
Brc1nc(-c2ccccc2)n2ccccc12;0.965502248750693;-0.3700880498599647;-0.2836607454425078;-0.9059008777495843;0.8105410675647492;-1.1555015737912981;-1.2136975275154112;0.0302321736416472;0.18211922335227668;-0.15257910052769894;1.0
Brc1nc(Br)c(Br)c(Br)c1Br;1.022027822548529;1.5831978528392372;-0.2836607454425078;-0.09564725358243473;1.7043086766052522;-1.2733893704382258;-1.2497485373098323;-2.3799383148137516;0.006872348416407488;-0.24756401978188958;1.0
Brc1nsc2nc3c(cc12)CCC3;1.1769058585741443;-1.3284731870993007;-0.2836607454425078;-2.4352962125793796;0.8039882310037975;-1.1562290041581398;-1.399335420892143;-2.3799383148137516;0.17849128670241585;-0.16778602343812563;1.0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.014904715723016292;-0.435760752986968;-0.2836607454425078;0.2778944808127571;0.15168944646837465;-0.13342028360955094;0.004188031882173573;0.45650752325134974;0.16789715733554061;-0.05936208257818791;1.0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;1.104116153511476;-0.9818542974306904;-0.2836607454425078;0.6282729600094454;0.09115911811890771;-0.5933891479531466;-0.9537544884838772;-0.06203673366934828;-0.11312029880303374;-0.2879684589829395;1.0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;0.08857887080979444;-1.1871502187588978;-0.2836607454425078;0.14650157503149622;-0.0019619744629535223;-0.14367616212853412;-0.34636289324284525;-0.8393463832726508;0.9697741985355166;0.38302221506426004;1.0
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;0.31883766195963115;-0.5638778571613682;-0.2836607454425078;0.7415159776996129;-0.9076188648313934;0.2240513170422363;-0.5668709918733612;0.6555983799264838;0.7361630233170232;0.34711054462811675;1.0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;0.27160238626463235;-0.583498481083454;-0.2836607454425078;0.12359044683714657;0.08931525302510218;0.04872742358549481;-0.43134159913473114;-0.2379815379512982;0.922464034091654;0.40871337193176055;1.0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;0.1699229579413277;-0.5414083956592584;-0.2836607454425078;1.1218113514153356;-0.5455058012607342;-0.4584617725473695;-0.2847037377471959;0.25082910146565435;0.5761105226111125;0.2676339117237379;1.0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.10420968077186872;-1.1438209655101246;-0.2836607454425078;-0.6665741183046433;0.7083791809648595;-0.6068410063315958;0.04365453104605119;-0.05659060369448768;1.1274403260922166;0.7736257416825083;1.0
C#CC(=O)N1CCc2ccccc2C1;0.6386985073085398;-1.1544888450934456;-0.2836607454425078;-0.6079548232468794;0.3636572630445064;-0.9420733485382656;-0.9247925960986292;0.4273625382166852;0.46120805329068665;-0.014609500760050475;1.0
C#CC(=O)NC(C)c1cn(C)nc1C;0.5297315503912639;-0.7515474784257108;-0.2836607454425078;-1.0806975943374955;0.26315303651398125;-0.986654192071416;-0.6425210391110963;-0.10615038646575085;-0.3007220723356783;-0.3513451383805656;1.0
C#CC(=O)NC(CCC)c1cccs1;0.38507524946784943;-0.7454501359755477;-0.2836607454425078;-1.7155886853947997;0.819804364192207;-1.2486582390923464;-0.8731099229114928;-0.23358982787758611;0.41631204722386694;-0.03904495146907599;1.0
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.5657010309228465;-1.2702862536980442;-0.2836607454425078;-0.8611625642146049;0.436621090841016;-1.2486582390923464;0.025207330386278287;0.8724224295507876;0.8014227141818349;0.05889170941271662;1.0
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-0.48479661311935884;0.10747970501265362;-0.2836607454425078;0.7104223237673366;-0.047268436791613654;-0.30121907626830224;0.075967930606911;0.9066578058072586;0.651768845153388;0.35207606367384914;0.0
C#CC(C)(C)NC(=O)CC(=O)OCC;-0.18772048810706102;-0.5327767987025974;-0.2836607454425078;0.6131035591025575;-0.7137754736974478;-0.7633824155509764;0.006474221757209804;0.08500877565200986;-2.532885858093817;-1.388348407207553;1.0
C#CC(C)(C)NC(=O)CCC(=O)OCC;-0.1438977198639164;-0.5700146313967489;-0.2836607454425078;0.12461623111426262;-0.5869663238856558;-0.7633824155509764;-0.2256653025059847;-0.40798064244114235;-0.7321139123587596;-0.6093599917161465;1.0
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.31520095507458945;-1.1354704826838324;-0.2836607454425078;-0.4963347117717547;-0.3125751820859746;-0.47720571235513043;-0.7518873968686135;-0.46242845332298105;-0.6190622703775872;-0.7453723460936538;1.0
C#CC(C)(C)NC(=O)COC;0.2279915938813988;-0.10065997339783903;-0.2836607454425078;-2.702308179822757;-1.155787389118269;-0.7328303934574314;-0.35591286708545666;-2.3799383148137516;0.3245882784982051;-0.12084465654963451;1.0
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;1.1805331358679192;-1.2180640235519709;-0.2836607454425078;0.012971053113951681;-0.9442373533746924;-0.7172021257055801;-1.5401846627199336;0.6480940268543909;0.13969418074024398;-0.03850924231556738;1.0
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;0.8633749540102728;-1.6676253148059448;-0.2836607454425078;0.20668266163992163;0.04127196000317559;-0.7598518684988239;-1.2048670159118653;0.13636184003670812;-0.1732684468903525;-0.3661262902950161;1.0
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;0.6220267989149021;-1.2937947478516385;-0.2836607454425078;0.6616575158309587;0.3000490065671537;-0.5370437450962559;-0.8216790108045792;0.035635307853564537;-0.2843398038457514;-0.4522239150064164;1.0
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;0.4583928541213143;-1.765653805673209;-0.2836607454425078;1.84836255603874;0.7015204625428155;-0.6994553605867347;-0.8296896508588095;0.7555430546343814;0.11815407543712511;-0.10698423439045589;1.0
C#CC(C)(CC)NC(=O)Cc1ccccc1;0.7216203674019498;-0.7339018648803305;-0.2836607454425078;0.7549067173979025;0.2811867950166123;-1.1002790053081202;-1.1071942906491323;-0.7615387099625073;-0.5434503747383647;-0.5356572832862256;1.0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;0.7787740473235415;-1.4782523255370736;-0.2836607454425078;-0.1408395258320984;0.825630000490423;-0.5589579245061256;-0.9765859239231979;0.2362033760989398;-0.2266182862675047;-0.36018451227076353;1.0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;0.7730232268734463;-1.058645864343751;-0.2836607454425078;-0.208211753912724;0.9381437629273511;-0.5589579245061256;-0.7930934117804754;-0.4873169454147128;-0.14836365659015918;-0.32959909872550236;1.0
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.5452049945471592;-1.2549313690559756;-0.2836607454425078;0.500237104742498;0.8788210595360286;-0.8230092949752738;-0.8204587458339021;0.9138652534401953;-0.7122264255062971;-0.8788249574156044;1.0
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-0.0006607379078073384;-0.7423668267314365;-0.2836607454425078;0.6160494996064009;0.728248026882175;-1.1002790053081202;-0.29018733601587204;0.6841278601402071;-1.1149243053595905;-0.9115732671643019;1.0
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.43543586476345997;-1.4130363926702871;-0.2836607454425078;0.4734340191535561;0.6873218892082743;-0.7092196219170852;-0.6019416560582059;0.20415229774755647;0.20344864472700253;-0.029551227914374742;1.0
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;0.42231513863915227;-1.326106172177901;-0.2836607454425078;-1.01333533063313;0.6901810835519783;-1.1002790053081202;-0.9079829251376682;1.728306835962507;-0.014362866437067821;-0.2293729499558517;1.0
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;0.8716020218389279;-2.1040802525871047;1.8692515789416542;0.7684139796617059;0.11092931995559105;-0.6585427627205482;-0.4372380601535582;0.5719119046328978;-0.6269307628416836;-0.7170136045806561;1.0
C#CC(C)(CC)NC(=O)c1cccs1;0.4304737043593943;-0.7454501359755482;-0.2836607454425078;-1.274183939361784;0.5414787003530934;-1.1002790053081202;-0.8815168597809042;0.8395844155905048;0.1088856941680477;-0.17906971943544114;1.0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.32317086535314893;-1.133242247769779;-0.2836607454425078;0.41688994124921935;0.7133548668490867;-0.5187591510736119;-0.21365117321906418;-0.21351862398696264;-0.40699395910261593;-0.5387469317922879;1.0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.5477271277068966;-1.058412524463782;-0.2836607454425078;0.44954902282336046;0.8432323506484367;-0.5187591510736119;-0.3775838831957828;-0.08588863317110923;-0.5442762836666846;-0.6527757727791915;1.0
