SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.23858183154734533;0.036804552106981685;-0.2836607454425078;0.30684330489295114;0.5821668454702709;-0.6265878691299952;-0.07443387534721249;-0.829628363667396;0.4654668482311899;0.24508653869187005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6334181992901944;-0.7650715824215218;-0.2836607454425078;0.48164177249696405;0.5880924739811095;-0.8085602786846907;-0.6767431439444107;-0.8699690667633869;0.2790660347424327;0.06411399302777569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.09313601733035154;0.1520607069823743;-0.2836607454425078;0.28462769529487264;0.44760669150355437;-0.4361273982865219;0.2621577331123663;-0.8970331441520202;0.4978797414982642;0.27111719544366814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.637781161451669;-0.5860202483686912;-0.2836607454425078;0.46937500529250875;0.5959547348007669;-0.8085602786846907;-0.6731087502676022;-1.215735898908647;0.30591925648328155;0.062299384019717165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;0.5048946336962232;-0.2241684169614009;-0.2836607454425078;0.9873763045708958;0.19515438653043599;-0.1072647048577237;-0.3732156640190042;-0.5710160497136336;0.33134361939234747;0.07769206292182534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.37382303728302474;-0.28126650556234006;-0.2836607454425078;1.6920587810917147;0.728248026882175;-0.7628331347748143;-0.39737022532732214;-0.7890950853137924;0.452440725278812;0.026712486211458882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.5070549489248264;-0.8942166604370437;-0.2836607454425078;0.7407975674496368;0.930601239152367;-0.9398212757820297;-0.4979411280088658;-0.46812311566883336;0.23295835438047205;-0.050140406682046126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.4519452148893919;-1.0800603995285538;-0.2836607454425078;1.2571232478198369;0.9738337929644817;-0.9398212757820297;-0.39914507224814316;-0.6681695019903131;0.11142556819917941;-0.1337822304161286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.4998582076569434;-0.8942166604370437;-0.2836607454425078;1.0301429026117703;1.0883741812692551;-0.9398212757820297;-0.4945327715768223;-0.9420525120420629;0.327938311736422;0.015227113483137862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.2679682574245243;-0.5296241459765811;-0.2836607454425078;0.38818850398223026;0.8324636701014368;-0.9398212757820297;-0.1843198941066718;-0.102936453184532;1.1570355892191666;0.3434315523954052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.1421571574885694;-0.010355435943994577;-0.2836607454425078;0.46559068048858315;0.20530561776339173;-0.7493608049385565;0.2142950511108913;-0.31673288450043424;2.2236010134198776;0.9572039791500024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;0.23848468238002285;-0.32896565003069544;-0.2836607454425078;1.4445287487707266;-0.30062706576084786;-0.5891734888685461;-0.5332054524139805;-0.5402110402970361;0.15982702121715106;-0.1348132395958389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.8799694224134286;-0.6766110519858893;-0.2836607454425078;0.6780330496935456;-1.0141952739854432;-0.8001627588914976;-1.0298987331581095;-0.2162625354049289;-0.016762405128045804;-0.21420396917136167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.4879046715643641;-0.7630604472115711;-0.2836607454425078;1.7934379065930401;0.2724985219369105;-0.45103446223223026;-0.4132846494246748;-1.2760221008296593;0.9278718706663627;0.4517655775784248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.4231497863856377;-1.5178690917154536;-0.2836607454425078;0.1437042973573581;0.08300858150256862;-0.11020463862381182;-0.6127548037150479;0.11342180900770389;0.8846354679756121;0.6321357696907183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.23285104434888623;-0.30916737409598677;-0.2836607454425078;0.759961982948584;0.0208057540368813;0.03645488963577533;0.01452330806754264;-1.1255482451460246;1.1035850591978487;0.5304997121913755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.18751964107694308;-0.5109944954110585;-0.2836607454425078;2.342666113686221;-0.3449309481849405;-0.6197255109620913;-0.13881221847439495;1.1414146715658964;1.1343585065672872;0.33230937906057356;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;0.16753314018335974;-0.667976528222816;-0.2836607454425078;1.6878777126324187;-0.524272352988607;-0.6197255109620913;-0.4565788241102569;0.043302885581334494;0.8565591602508043;0.4375893680002755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.2614408407179791;-0.24071807116548144;-0.2836607454425078;1.1512718895795775;0.5837510756878802;-0.7815770745825752;0.20716147671739382;-0.4620585633034112;1.743491177723265;0.7027400712470272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.03959107586844925;-0.28574117133063637;-0.2836607454425078;0.7426752713239329;0.8542305104688237;-0.591116603739102;0.07895811706873514;-0.6298196700839813;1.3708764480699605;0.6077385587633205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.3741445223554181;-0.17689936527052574;-0.2836607454425078;1.0386578877968302;0.9945936796117057;-0.7815770745825752;0.4329129713881416;-0.8923463389350088;2.167097912992211;0.8211392006578189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.21841536228337402;-1.1089970450718472;-0.2836607454425078;1.5497354429481451;0.6374547329372029;-0.23161198378062867;0.050663566196999965;-0.5309485245051961;1.1632093541259845;0.5511015565535843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.8002811695343661;-0.5087925338077501;-0.2836607454425078;0.32868586878119177;0.7628207227945951;-0.6793367190153154;0.4733646198580256;0.10798762230034091;1.3780388173049005;0.5777117476019852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;0.2113046287372089;-1.1398721312882192;-0.2836607454425078;0.45136127742667137;1.153423209587019;-0.5396782021247832;-0.1027399484007893;-0.42989128324528425;1.4292577967220979;0.7020852017998643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.07500989883733569;-0.22972483136246388;-0.2836607454425078;1.1229180923208941;-0.26411149143957113;-0.47274011127225857;-0.18115732786400163;-0.45157834608203545;0.46921799209883813;0.099694371314925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.2831394410825407;-0.7883302255700482;-0.2836607454425078;1.8112306009769792;0.40964104463563894;-0.49852429764080236;-0.3128239231803632;0.10212646378023714;-0.7952103230828351;-0.9186801499398122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.3752049622461493;-1.1084783445061976;-0.2836607454425078;2.153055335939373;0.2785601050469752;-0.6889847684842759;-0.592147569251201;0.1371769680428147;-0.8462827979613589;-0.9343844962832558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.42443760475617465;-1.1175918413954489;-0.2836607454425078;1.652442852172695;0.20810365282657936;-0.6889847684842759;-0.6575705707167017;-0.3226310532622285;-0.6837538026202656;-0.8513461365231648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.37389810820326436;-1.1084783445061976;-0.2836607454425078;1.7643035314473245;0.1866342988273161;-0.6889847684842759;-0.5924458351572935;-0.051932729373872694;-0.797809953132823;-0.8922049425375344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.21562930565992705;-1.2349467574067736;-0.2836607454425078;1.198308408424636;0.9337439643982667;-0.6889847684842759;-0.4260538586421429;-0.1769662774409741;-0.8432716327305982;-0.8949983155217183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.036355539181862094;-1.3255834529766275;-0.2836607454425078;0.5252059658160194;0.4277148963655345;-0.6889847684842759;-0.20554085712239606;0.028987250868687014;-0.6296372557977883;-0.7458663203482236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;0.2333333708563665;-1.24566512254146;-0.2836607454425078;1.3126273679884877;0.83437892370722;-0.6889847684842759;-0.4226274891351666;0.06544570350544614;-0.7941005386846002;-0.8545450115994111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.11768198893358092;-1.201222474948301;-0.2836607454425078;0.9193792622166888;1.2315888061998699;-0.6889847684842759;-0.3240117381985857;-0.4691266167782923;-0.8054690020058958;-0.8289261986116097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;0.4063615073340175;-0.8234443409937705;-0.2836607454425078;1.1522545447389643;0.9297998874854492;-0.555471698630701;-0.2782500462765821;0.39894950486097525;0.377503292785164;0.017574047504971706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.0619754948867776;-1.2609583654294116;-0.2836607454425078;0.9193792622166888;1.0156089342535661;-0.6889847684842759;-0.2411077013947555;-0.4691266167782923;-0.7962123100843633;-0.8217500293737561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.34904452509413975;-0.9430293460169709;-0.2836607454425078;0.7910628778490353;0.825630000490423;-0.6343421576074587;-0.09035552971926818;-0.10172964029237845;-1.0010888010923702;-0.8404329800417533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;0.4663212161417033;-0.7480530896227663;-0.2836607454425078;-0.09824919936292696;0.9945936796117057;-0.5348758172329092;-0.24752514743569765;-0.06151464226197382;0.003933853728401538;-0.22096873954631183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.06221399524620366;-1.0160105877778067;-0.2836607454425078;1.2352998038725602;0.22588585961151944;-0.6889847684842759;-0.3126330236208687;0.6197327476577997;-1.066823016862934;-0.9367855153757355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;0.2844766042938799;-1.1348815294418382;-0.2836607454425078;1.7343436666097967;0.7968742100224028;-0.6889847684842759;-0.5024425490641654;0.2545554009221335;-0.8242065511667628;-0.8793133779833276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.2879679916878182;-1.1348815294418382;-0.2836607454425078;1.6980416487295944;0.9337439643982667;-0.6889847684842759;-0.5034377058770173;-0.2844148193015198;-0.8787495454370017;-0.9241861709698589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.1398753494340977;-1.2210185171394854;-0.2836607454425078;1.193527330456729;0.7996290623072668;-0.6889847684842759;-0.31952002798672596;-0.6065458247286692;-0.8235747601724984;-0.8429625288562531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.1833494803521151;-1.2646494201869647;-0.2836607454425078;0.486723298590978;0.7350138830161719;-0.6889847684842759;0.01001987665065155;0.05457733009070429;-0.4129939199921244;-0.5410066986558725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;0.2516838174887532;-1.24566512254146;-0.2836607454425078;1.4039338464021547;0.43691876094302334;-0.6889847684842759;-0.4016499747262998;-0.023270553903345186;-0.5797992629472528;-0.6782382849231221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.42974296809834156;-0.014445696318274455;-0.2836607454425078;0.8707087867849176;0.10511142056484886;0.17428167600842986;-0.13628316306424132;0.2824281208566455;-0.45193788604922536;-0.7246443624886424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.673661857382938;-0.699510566689677;-0.2836607454425078;1.3098461798944099;0.48470623815261316;-0.9398212757820297;-0.9724631891844616;-0.13907732348124976;-0.16353256538628091;-0.3080051334024739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.25404125321916865;-0.47274389955165047;-0.2836607454425078;0.9151551366263229;0.6975091693313561;-0.27916097382767135;-0.43494347233443836;0.5089335622563419;0.030322179046598865;-0.18176942781942468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.572535129837619;-0.09202870636262162;-0.2836607454425078;0.5230872976365248;-0.31158489492001074;0.21504458828885056;-0.6581794985946207;0.26759744901984267;-0.09046414557581277;-0.274624953724756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.34399098684458496;-1.1950837864883088;-0.2836607454425078;0.4541332207218476;0.6101188733085573;-0.4820502300707461;-0.41551531974130856;-0.2600789566226044;-0.1909337352556902;-0.34574230577944864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.6408709192852708;-1.4691637330680374;-0.2836607454425078;0.5091608872179463;0.2364372838867616;-0.031208948200219175;-0.7497552929330061;-0.33688284881138864;0.0030875928778194284;-0.1952889433578074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.7150146782961512;-1.4707483446510545;-0.2836607454425078;-0.1827886209314545;0.12451086024199594;-0.031208948200219175;-0.8233305297688097;-0.17187299312952517;-0.03929244294819517;-0.23077281786200923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.12543788321347382;0.3906388945436282;-0.2836607454425078;0.7456724431182538;0.3258058083272504;0.14752598419253762;-0.5426645408207043;-0.3761207820881877;-1.8041258752318228;-1.891427143867408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.8752246077229493;-0.039517970418666136;-0.2836607454425078;1.6154415706080898;0.06319794233234807;0.06819603969741057;-0.8860847264154625;-0.8258433006758764;-0.48889593707290724;-0.7297760789872307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.880526439327088;0.11165004177955698;-0.2836607454425078;1.7600795247358485;-0.23913600462807041;0.7119563873287168;-0.8500380839378646;-0.43287909790039536;-0.2889201873932088;-0.5295350845876485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;0.7840250426549432;-0.7659822106677392;-0.2836607454425078;1.10669936639987;0.41963547418544817;1.0450318772057068;-0.6784756656207258;-0.30874642153071985;0.42278061998970323;0.46148514405348046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.7221381659661683;-0.8422493370190525;-0.2836607454425078;0.9258971349296015;0.24612865627031444;0.06076757739622798;-0.7721245046394999;0.019840879475487735;0.31827755764693966;0.14938066776784756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.6878389878230206;0.8207355077687116;-0.2836607454425078;0.32469362818814224;0.7530543090672488;-0.33055277515245446;-0.6784381660849649;-0.27240544721598586;-0.20638840260618174;-0.38410549725431575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.8319917155726758;-0.039517970418666136;-0.2836607454425078;1.6475177583955727;-0.3494519193771026;0.041251380024894854;-0.8846117970600527;-0.5943242791074487;-0.28001877443470613;-0.5001584737249724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.7405646519275145;-0.47841251205840324;-0.2836607454425078;1.491966038299413;0.286003466761798;0.39522766203932563;-0.5961302354074444;-0.7601544890045259;-0.12807332456099027;-0.32728085730772793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.3838146679810499;-0.03334459581179506;-0.2836607454425078;1.2068187203983145;-0.5077464037100818;-0.2606823251024606;-0.4321228420493265;-0.19648209579006992;0.09568675797607688;-0.09261055452135473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.36056618711906907;-0.5615305612099916;-0.2836607454425078;0.7611136779913951;1.0089323072859122;-0.29456284229695295;-0.43954285243474295;0.28090566136442296;-0.499977927417481;-0.6535127801890049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.7127920241210527;-0.7983954076772458;-0.2836607454425078;0.4745099489484297;0.4114381981805995;-0.4820049279112024;-0.7566860103080665;-0.1017003249994489;0.42537931364587417;0.32850257910230585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.8719117935574472;-1.0844306988047492;-0.2836607454425078;0.682487635172529;-0.6741575498956344;-0.30668103445446077;-1.0844375814075815;0.2698251280427308;0.2509230204651972;0.14677487250597054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;0.7940267231811454;0.5507955729136542;-0.2836607454425078;0.12195899660817976;0.10957540904327263;-0.6679986456857604;-0.9566445916345174;-0.442794925934611;0.20336447147694567;0.024175333172015544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;0.056251758743624404;0.20863866042479234;-0.2836607454425078;0.4782335861009407;1.0427774746305427;-0.4655826054548376;0.07207302210955616;-0.06258289606370022;-0.033669073557953615;-0.2275502473118915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;0.20563234634933386;0.05328247987371752;-0.2836607454425078;0.2731451672886003;0.28961432469685405;0.5988574499239608;-0.23728110018896106;-0.6750165772416105;0.5600053558366541;0.4783027195285641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;0.2796347627148994;-0.08915485666139412;-0.2836607454425078;0.2763325362461376;0.25123366576556;0.2179365082370141;-0.48074082830047254;-0.17583218630204636;0.16588994502965024;0.03914851160049147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;0.49668337891288095;-0.40756327297170103;-0.2836607454425078;0.35767374677318936;-0.3575388133375043;0.3475332577838795;-0.790054217910484;-0.3989335339933122;0.22217182890674117;0.11498581755579182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;0.43340962433559327;-0.39050574336006305;-0.2836607454425078;-0.03113119690558682;0.12451086024199305;0.02747603739354097;-0.6672672796659176;-0.2506376478910089;-0.6052355835148415;-0.8052810212299935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.5753404282574729;-0.5812821679497457;-0.2836607454425078;0.1875849906419745;0.33742289588323326;0.35768556662313117;-0.7247471331244086;-0.5018833887446007;-0.03109767805977616;-0.21849873774589207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;0.907314529677259;-0.4049723669393616;-0.2836607454425078;-0.11574023792712725;-0.36933652123935856;0.5296894390828667;-0.8498137787043546;0.44004230720056353;-0.35940591022028356;-0.6234184562374571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;0.4429380944179652;0.14666634943023427;-0.2836607454425078;0.07072492582254156;0.09664666378075085;-0.07355034935993482;-0.33918831663756976;0.14663245291365368;0.3988272117696311;0.24522236829183294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
