SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.8474789689093818;1.7449771205253253;-0.6765655967813048;-0.284332396633713;0.06706702913577475;0.5157564621852846;0.3074477336203907;1.2392499155810335;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.36388216680810914;1
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.12955887417322076;-0.3949942182658795;-0.5174823755566432;-0.09758866155648965;-0.38058132322980304;-0.6568443451088852;-0.560319927927587;-0.6836178107961779;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3058196440153018;1
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.2580572890273794;-0.015049896038919916;-0.09120284755311715;0.08915507352072541;-0.16589282770753627;-0.7120255595697872;-0.29160778273233245;0.6540293032053603;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.003400938854490597;1
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.6748724589435898;0.3961100070883818;-0.8500251912341877;-0.09758866155648965;-0.394284844220586;0.046716139267616676;-0.01902167476231035;-0.28948964327786747;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;-0.41088061415619986;1
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.09350451970962892;0.2172090036826588;-0.3282382670763152;-0.4710761317109281;-0.307495877945627;0.005330228421940058;-0.16411918959906624;-0.3133761988850378;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.23724798991774618;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.30506057630337946;0.3605670996520839;-0.6074056454365533;1.2096174839840408;-0.353174281248237;-0.6982302559545617;-0.5388370434493294;-0.5641850327603264;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3189054386902531;0.6043062066795396;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.09310058653792416;0.6207751133549505;-0.4473718827501213;1.3963612190612558;-0.4490989281837179;-0.20159932580644283;-0.5194672295754905;-0.06256736500974933;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.013669643708279852;0.6043700034666599;1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;0.5823397184026027;0.52277414403266;-0.21369875463089405;1.0228737489068174;-0.252681793982495;-0.3947335764196002;-0.17855850539592794;-0.3969791435101341;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08020941970563057;-0.4664272424021752;1
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.7719696184251054;0.5649221974235297;-0.5195119851322322;-0.09758866155648965;0.016820785502903748;-0.14641811134554067;-0.07853983012010583;0.60625619199102;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2525911881055057;1
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.9048629814949375;1.4494885971208264;-0.8002777288106522;-0.09758866155648965;-0.09280738242336026;0.07430674649806775;0.5166417234578496;0.16435491325836882;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.776557603220151;1
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.6609535646828285;1.4494885971208264;-0.8002777288106528;-0.09758866155648965;0.03965998715420875;-0.10503220049986406;0.9297470266217204;0.7376322478304566;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.8340827999257444;1
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;0.25300108140655975;0.801471008907505;-0.5848141204907746;-0.09758866155648965;-0.14762146638649226;-0.35334766557392355;-0.26730747078151657;-0.3492060322957934;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3362051948374737;1
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.6592984267676097;0.7813804505939874;0.1787938423756199;-0.09758866155648965;-0.024289777469445255;-0.5050960053414043;-0.3222473064964047;-0.3133761988850378;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.03557529598000828;1
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.446846813558264;0.5323843837671777;-0.48686257067528743;-0.09758866155648965;-0.042561138790489256;-0.43611948726527683;-0.40712230910722563;1.6453213609029294;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.1250879572039255;1
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.7320200791622202;0.4980817269860648;-0.5409751648456099;-0.4710761317109281;-0.07453602110231626;-0.22918993303689392;-0.2880859983916345;0.1285250798476133;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2851552302539566;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;1.1200362297331616;1.2278506355444498;-0.6451175449602058;-0.09758866155648965;-0.07910386143257726;0.7364813200288929;0.2996998080708552;1.3467394158133001;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.6224124441478626;1
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.6685342097934911;1.1823778816273849;-0.6671392804497173;-0.09758866155648965;-0.10651090341414327;0.28123630072645084;0.01830923924908815;2.80381930785069;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15491930298842757;-0.26234807970017304;1
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.6388576271177995;3.0080563501664055;-0.8298614495646709;-0.4710761317109281;-0.08823954209309925;0.22605508626554868;1.1907112462674394;0.5584830807766793;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-1.1057479851097476;0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;2.10644803280428;1.9413893753486775;-1.356783157836844;-0.09758866155648965;-0.5039130121468499;0.11569265734374437;-0.02888267091626465;0.5943129141874348;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.8260017495078604;1
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;1.9908935089390194;2.565538283854931;-1.3478523151998665;0.27589880859794047;-0.33947076025745404;0.44677994410915695;0.2577905744165494;0.8809515814734786;1.2480355748831915;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6631098678009665;1
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.37125239504612034;0.17607359067981096;-0.6379019987855417;-0.09758866155648965;-0.5541592557797208;-1.015522239104749;-0.5409501140537482;-0.2178299764563566;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436905;-0.23423842374222362;1
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.09694058832438962;0.571287202783063;-0.6883586500198047;1.5831049541384792;-0.48107381049554493;-0.9051598101829446;-0.5243977276524677;-0.2178299764563566;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436905;-0.6631098678009665;0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.1535543645738932;0.19890919899249696;-0.316996799882041;-0.09758866155648965;-0.20700339067988502;-0.6430490414936597;-0.5205237648777;0.0329788574189319;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.13689222591311886;1
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.043724247070748824;0.9428857624934845;-0.42761704469696893;-0.09758866155648965;-0.6044054994125918;-0.5602772198023065;-0.5413022924878179;-0.5164119215459857;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.3222651207280837;1
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;0.43307451860621354;0.4593635022211404;-0.5921424589866452;1.7698486892156942;-0.21157123101014602;-0.6844349523393362;-0.5332021885042126;0.044922135222517076;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;-0.6631098678009665;0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.987275628219062;1.0282835072164098;0.16910778023911194;-0.09758866155648965;-0.21613907134040702;-0.546481916187081;-0.4835450293003714;0.3196175247049758;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.24082123435513123;1
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.8626171461716028;1.5435023255817193;-0.2194745668209827;-0.6578198667881514;-0.33033507959693204;0.626118891107089;0.116919200788631;0.08075196863327261;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.6631098678009665;1
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.8909399758213257;1.1124962986487068;-0.2547211224378061;-0.4710761317109281;-0.33947076025745404;-0.03605568242373637;-0.3204864143260558;-0.3492060322957934;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;-0.6631098678009665;1
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.3681963260479621;1.4314323221514105;-0.5986181060493578;-0.6578198667881514;-0.4947773314863279;-0.6154584342632087;-0.3521824733923374;-0.33726275449220816;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.4310189874612532;1
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;0.975988649934883;2.4877735053588403;-0.20244107170596204;0.08915507352072541;-0.12935010506544825;-0.574072523417532;-0.421913803338157;-0.05062408720616415;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.4990814404244135;1
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.3083406744341478;1.5421919278695218;-0.473152718642316;-0.6578198667881514;-0.5130486928073719;-0.891364506567719;-0.5793375633673559;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.007172308312526641;0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.6396720108189742;1.1924019013486542;-0.6880256569746335;-0.09758866155648965;-0.526752213798155;-0.7810020776459149;-0.45220114866815947;0.1882414688655392;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.43182058548051905;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.9630004307970145;1.411324094900502;-0.6006416930932315;-0.09758866155648965;-0.325767239266671;-0.601663130647983;-0.24969854907802674;0.8212351924555528;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.1271391393482515;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.8274720522196507;1.068018816229924;-0.22179898495142036;-0.09758866155648965;-0.5678627767705038;-0.9603410246438467;-0.558559035757238;-0.30143292108145264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.17423463054656507;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.676653263351592;1.215841881842151;-0.6612997887784273;-0.09758866155648965;-0.4536667685139789;-0.7947973812611404;-0.48812334894327875;0.02103557961534673;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.03703630005141895;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.8094348580770868;1.455795380822721;-0.5971540288153981;-0.09758866155648965;-0.33033507959693204;-0.7258208631850127;-0.41874419743152885;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.01898074601657838;1
COC(=O)C(CCSC)NC(=O)c1cccs1;0.48662417643129285;1.0943507943530308;-0.17724009661058568;0.8361300138296023;0.35484096994221753;-0.31196175472824694;-0.0556482319055691;0.8451217480627231;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.39299703566089916;1
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.5896500346175114;1.007385707083261;0.09388405869692602;-0.6578198667881514;-0.34860644091797605;-0.7534114704154639;-0.42860519358548316;-0.014794253795408796;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.03372464996775396;1
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.20216399549276462;1.3339274085998203;-0.2886392989835115;-0.09758866155648965;-0.4628024491745009;-0.9051598101829446;-0.5191150511414209;-0.19394342084918625;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.31050047492541516;1.3205291674549204;1
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.719166620112096;1.6945198947790026;-0.4702707888532715;-0.09758866155648965;0.06706702913577475;0.29503160434167597;0.22574233691619805;1.2392499155810335;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.4397830981376853;1
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;1.9674360198400773;0.04511874778897807;0.06220260315037052;-0.09758866155648965;-0.06996818077205526;0.474370551339608;0.052822725787928126;-0.002850975991823621;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.14569209502322886;-0.2886175348108709;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.32315960971541124;-0.387745043985712;-0.29643008292868583;-0.09758866155648965;-0.394284844220586;-0.6568443451088852;-0.4955190960587444;-0.7313909220105186;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.16520975369710655;0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.5022468761146704;-0.4560156062829427;-0.38915524802600265;-0.09758866155648965;-0.11564658407466526;-0.4775053981109532;-0.3257690908371027;-0.1222837540276752;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.29355690143328983;1
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.9282027797260995;-1.4608248721736155;0.1575973651714503;-0.09758866155648965;-0.334902919927193;-0.24298523665211946;-0.2623769727045394;0.8690083036698935;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.10875329388597418;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.3254810529990676;-0.5563618012141398;-0.4444604537525146;-0.09758866155648965;-0.29836019728510504;-0.2843711474977959;-0.5159454452347926;-0.02673753159899397;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.931092971446404;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.043025777577550876;-0.14662359888092602;-0.5344994260229642;-0.09758866155648965;-0.4673702895047619;-0.3947335764196002;-0.4190963758655986;-0.6000148661710817;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3189054386902531;1.0205196524117934;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.5362355858419074;-0.6807759924673773;-0.38960590545448404;-0.09758866155648965;-0.06996818077205526;-0.38093827280437464;-0.26554657861116754;-0.43280897692088943;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.4790843208447364;1
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.830882543234134;-0.3353154246546457;0.5425760555819729;-0.09758866155648965;-0.4308275668626739;-0.35334766557392355;-0.22856784303383895;-0.5761283105639116;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2832285656912807;0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;0.4663417128330035;0.8717895959718749;-0.7339863958681718;-0.284332396633713;-0.4673702895047619;-0.35334766557392355;-0.43107044262397176;-0.7313909220105186;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.03399664239533834;1
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.05245495942782351;0.3550817763217132;-0.8045804267913865;1.5831049541384792;-0.5495914154494598;-0.9051598101829446;-0.5395414003174689;-0.5880715883674967;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436905;-0.6631098678009665;0
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;0.28571138044446487;0.526663211124418;-0.6614395980542097;-0.284332396633713;-0.5907019784218088;-0.7947973812611404;-0.5409501140537482;-0.7552774776176888;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.27507475899217154;0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;3.699177206402324;4.1685909819053215;-0.9817148826278375;1.3963612190612558;0.1081775921081235;2.1298069851666717;2.341630368807533;0.5584830807766793;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6631098678009665;1
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;2.2617672353870266;3.5254415308952325;-1.0805681105546623;0.08915507352072541;-0.21613907134040702;0.5571423730309613;0.9424254502482332;0.10463852424044295;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7497988463340215;-1.5061852779413845;1
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;2.1731744823730756;3.7611460737224927;-0.9627627831518741;0.8361300138296023;0.2132379197041265;2.060830467090544;2.481445207133242;0.6659725810089455;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-1.0801447867755574;1
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;2.4556564932439384;4.102611682152385;-0.9564885901033078;0.8361300138296023;0.4690369781987423;3.026501720156331;3.418944198627039;0.5704263585802645;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-1.0447163043280632;1
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;1.6786699590166505;2.730309240886625;-1.193396971552932;-0.284332396633713;-0.252681793982495;-0.07744159326941298;0.49375012524331297;0.14046835765119847;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2985460147319451;-0.7386467523431455;1
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.0007706834149479303;1.6132139892684894;-0.7668632148822851;-0.284332396633713;-0.5495914154494598;-0.35334766557392355;-0.4282530151514134;-0.8627669778499554;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.29632345680978006;0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.15722183194348577;0.9912220961025385;-0.3929341740716493;0.8361300138296023;-0.5632949364402428;-0.40852888003482574;-0.5321456532020032;-0.42086569911730426;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.025456058747962786;0
