SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.28668830748131013;0.12037709946750325;-0.7814399624863232;-0.6498121235697005;0.19891707598671207;0.3307197220695757;-0.7825642281876163;-0.7070125648519013;0.02390899267323937;0.8207230015600238;-0.16510125034810927;1.6976797348530295;-0.6693756410673111;0.09554189774396574;0.18214037129860827;0.0038555065284623293;0.6248065091774102;0.16191941610840765;-0.5685411149824807;-0.3652434338679014;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.009141472401588552;-0.8184920525631529;-0.6926648400712099;0.7262674618620671;0.45265367507538884;0.18792564211336138;-0.00948623933121559;-0.872753442989355;0.43110385370428467;0.9646766449818512;0.6348411888054143;0.4271531960472356;-0.6305217762347398;-0.8095263339721016;0.2811215211536941;0.3568506886170479;0.9508253396211837;-0.07975879634482624;-0.7370693140593182;-0.421778895910048;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.5266446719394463;-0.5953657417410516;1.0810174471468583;0.3220723671170867;0.10376585132845828;0.6592566720926708;-0.6195220847908056;-0.898914987488231;0.053775070885629675;1.1179841236826251;1.9111692487703515;1.2792679840215142;0.6905096280726817;0.43769720439876236;0.090033144526641;0.1364214192979994;-1.5216490495676347;-0.5478750475520712;0.8540090309307138;-1.8102568735028028;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.2766554818941255;-0.1878375211486206;0.13471975072509904;0.6394913443786013;1.2138634723414183;0.39052643427570266;-0.00020297343217849507;-0.8526792487632425;0.9483667924337819;0.958445395857174;1.4779049050827615;0.2808634753247734;0.677558339795158;0.541929306461714;0.1457533879109389;0.15681863830543305;0.6354940140396895;-1.060382152011712;-0.7474056903073403;-0.6163030001758786;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.2215491389766809;0.30119634356229696;-0.7814399624863232;0.633375397405822;0.42093660018930423;0.6589193315261493;0.474401319902618;-0.8153844733735807;0.07906268886886288;0.7633658104409339;0.17811187401999118;0.28036054547268985;0.1336042321391606;0.6944559349665844;0.001694429580031647;0.24839269810500558;0.9754057322692192;-1.3697891854357338;-0.4990699051891804;-1.810911326777421;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.48568191995640997;-0.43055653488381845;-0.7814399624863232;-0.598911048778311;-0.1023951354310916;0.9315349904824799;0.474401319902618;-0.7336151454238028;0.08610320849500602;0.857751933133189;0.571502225683552;0.26486850985072286;-0.06066509202369492;0.3283140468706732;0.17693801835542503;-0.038224104383578414;0.7088506900492949;-1.344413130961192;-0.3673200440218077;0.5006066315429817;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.08297419992716883;-0.4755045003903368;-0.7814399624863232;0.8497293277095905;0.08790731388541598;0.6526083663105443;0.7329029045126987;-0.7328557110759792;0.033777010416103155;1.0184056609664374;-0.19839437445893768;0.2279014085924751;0.4573864390772543;0.20179635776771265;-0.0076190522366028435;-0.047273068127219695;0.30379784120849124;-1.3798982543230423;-0.3097722151740725;-0.73451442568157;0.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.17018558472360468;-0.27711348022363563;-0.7814399624863232;0.4522365433422855;1.9909318070504909;0.4741904010355636;-0.40457761174996026;-0.8184467572032963;0.30141151267282995;0.8474717759450924;0.9801110190672633;0.6336772619924376;0.26311711491439804;-0.061635890596369446;0.382069603137381;0.045639944364934466;1.368311573909369;-1.4312889727842395;-0.5990998522334567;-0.050053439948865;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.46629251448460224;-0.43055653488381845;-0.7814399624863232;0.4013354685508962;1.2614390846705452;0.4800103369024635;-0.32648794693379274;-0.9151076347976834;0.5268823101724976;0.9399371320885002;0.5801397994905011;0.30608453020312554;0.5091915921873492;0.1974539121901619;0.4260196242863838;0.07068372743243281;1.506879919895029;-0.7998688634589783;-0.695516569094337;-0.3323769254608319;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.5877285050724707;-0.4755045003903368;-0.7814399624863232;0.6290668390822187;-0.1023951354310916;0.2520254909222183;0.5540946361610664;-0.6534822065644451;0.15042516213802434;0.9115547480140825;0.5883443099535992;0.6370752391003279;0.6905096280726817;0.4205056110682573;0.0641605793565807;0.04697740887615454;1.2704068963674846;-1.5113052171315946;-0.47145468454193834;-0.4523254297894826;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.5877285050724707;-0.4755045003903368;-0.7814399624863232;0.3220723671170867;0.40507806274626196;0.6588421447359382;0.6719020826048723;-0.6880995779655258;0.1162310401360953;0.9585337625929564;0.9985767458872074;0.617073510215244;0.042945214196494344;0.28750217104982706;0.04165160359255208;0.01671021186290649;0.3805568700418815;-1.5671737377295687;-0.47145468454193834;0.36610816632766213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.046268470071733854;-0.5576950658879704;-0.7814399624863232;-0.2485285180714455;1.2614390846705452;0.6586995023226453;-0.34947699062840665;-0.8695046766621767;0.08817861700711283;0.8478029562226582;0.2681630933394809;0.8324704805493154;-0.6046191996796924;-0.26088582074456557;0.2135776580918628;-0.034387470200374075;0.7086678049108148;-1.3775966504969397;-0.48392545626903477;-0.8116929192771585;0.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.8529519912618784;-0.859060472712625;-1.1658136882820898;-0.31736711420887326;-0.5305756463932327;-0.7018783414596156;-0.18485644739559165;0.5407954973968776;0.5716101519630059;-0.751672098740723;0.15817487800797664;1.550406342508111;-1.3946477846086403;-1.590690972067002;0.2370013860478859;0.20513501203722365;0.5640973649729072;-3.7887932269178184;-0.5921119420517199;-0.16296508065906304;0.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.5905000038534608;0.05023170305142035;-0.3891859516485711;-0.053760700985474;-0.4512829591780213;0.2012147363226115;0.14188937055792392;0.18565260357580243;0.5398282775049101;0.3516820156157492;-0.23402489444953753;0.8434893046636128;2.1281026268778165;0.7689527925183292;0.33473612303521466;-0.281410745716241;0.3495293618320687;-2.611511541892254;-0.41653331280026573;0.8329260027270508;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.41954501189062415;-0.4755045003903368;0.7357643571379724;-1.2053869766589196;-1.3235025185453477;1.3788027463987704;-0.6246371645009859;-0.9151076347976834;-2.0656373267161316;0.6789139181730452;1.1511428205554426;1.4637744902982355;0.573948033574968;0.5405756857091049;-0.7467452962261738;-0.1076299067223061;-1.6150469774870106;-1.8246448362381344;1.1736933740694506;0.054523899034384586;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.1254979383789177;-0.28646619974578047;1.0810174471468583;-0.5913980327286548;1.4200244591009683;0.3739643330703285;-0.6928298669153148;-0.8678253981141865;0.5110459916365461;0.7417990143290405;1.5440580899605674;0.9128397389087382;0.3278735563020168;0.8637525279626157;-0.38176063970524743;-0.07154335610291607;-1.5059621123128053;-1.9476626490586173;0.9656591895270885;-1.5660787920287758;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.2563681108172767;-0.4755045003903368;-0.6926648400712099;-0.31736711420887326;-0.6257268710514866;0.6008616709007155;0.12792965337341553;-0.9151076347976834;0.8306298475261663;0.7327237794108846;0.3010231541064585;1.1992871847038382;0.8070712225703954;0.5040749983440478;-0.3861513210122625;-0.07897399959079858;-1.9686308724087012;-1.992903655752208;1.1831477636741223;-1.2428470543445556;1.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.14162806128428074;0.3775768863264771;-1.1658136882820898;-0.6261291367309088;-1.1014829943427555;1.3310526807119247;0.4393565796562206;-0.9151076347976834;0.11808676514475437;0.49371903283818924;-0.24263729388890576;1.0181724383719661;0.27606840319192183;0.5186174048890846;-0.4846276711555075;-0.22933461006605768;-2.0037196026709174;-2.060937858727411;1.5931665170957996;-1.4289541843626028;0.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.15936565348261877;-0.23860228219127633;0.17384038651197975;-0.5913980327286548;0.8332585737084032;1.2071720455508208;0.08532400440207362;-0.9151076347976834;-1.0453632313968733;0.564673765168165;0.2125955773368663;0.454192363493266;0.7941199342928718;0.908805977983567;0.0025783943723548374;-0.3440466827499021;-1.6605219306512782;-2.7381764765356285;1.4571661393069313;-0.0024354322823160217;0.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.36329253378788107;-0.015237333603590534;-0.7814399624863232;-0.284403560763522;-0.435424421734979;0.9501296828828889;0.570828841370322;-0.9151076347976834;-2.14683754072492;0.49530011451940903;-0.18899928478979278;0.7345763781553271;0.36672742113458806;0.5227254264066359;-0.9477316696042842;-0.44459706764769386;-1.5151417098671591;-2.4408403826187604;2.3282768906175138;-0.6271632769087727;0.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.02882806089797764;0.12037709946750325;-0.6881735137829382;0.0584659538936869;-1.0697659194566709;0.25924662931989684;-0.9515306973656485;-0.6136901283209595;0.4076498130065668;0.23080836193748488;-0.19882743780278847;0.1376881816930329;0.26311711491439804;0.028142153344306548;0.03326618053899228;0.030286069358505557;0.15073210737695072;0.2796415840094023;-0.5197732513292226;0.44151116444162686;0.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.131983245526435;0.8421958561362347;-0.21502466557205868;-0.6243615861740055;-0.7525951705958249;0.34766075019720744;0.3091540038308398;-0.9151076347976834;0.7425776055325842;0.469970919372293;-0.13224118958113146;0.4989700072678402;1.273317600561249;1.5733915693000335;-0.466842719403854;-0.20701024751204908;-1.6669655882460266;-1.52578909322269;1.2515194574691197;-1.4172152921458048;1.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.6491914008834757;-1.9138393965989178;-0.7513019792759856;-0.9568065955348328;0.32578537553105047;0.46920750920249077;-0.8839882747389898;-0.5642564701076257;-0.28626996594632315;0.41181722998125825;-0.5420405621708887;2.7506262464046345;-0.3326421458516936;-1.5528128058123973;-0.03664482812644547;0.301453701916925;-0.1334674384053328;-1.1665354282317404;-0.35372564154046915;-0.3157820240603867;0.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.20742344234498883;-0.29308153794437086;0.7267817045614292;-0.6602366288660824;-0.435424421734979;1.0103478448664815;0.3877218615003282;-0.8095761790053836;-0.5797135711152098;0.9903447605537812;1.5777842774152466;0.0026991270070076115;0.781168646015348;1.7214020284082514;-0.07979195298050873;0.03643189683283439;-0.3473504545225996;-0.5209884594304313;0.2516178935456059;-1.3489864764310673;1.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.22785707020221468;-0.7970146536604902;-0.7814399624863232;-0.5913980327286548;-0.1499707477602185;1.054557912592956;-0.006066518596427722;0.32624766922661586;-0.22237359186223182;0.9484868782024699;0.6345604988193909;0.08200296500657309;-0.9024988300627378;0.20303621641961936;-0.25559550220616495;-0.09220085289882125;0.2598982841020079;-1.8434005660623904;-0.20318089869088976;1.2662134540656662;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.1352647000831273;-0.9318038467737492;-1.1658136882820898;0.022590911201610008;0.008614626670204488;0.2681347803468186;-0.5442960618495006;0.008346101767020721;0.11049509389092059;0.6927735644939234;1.0565254203019154;-0.2376188690970913;-1.3816964963311165;-1.0283261349396577;-0.25336340922166106;0.20513501203722365;0.5184228106606408;-0.9649654020628065;-0.2462099081827786;-0.4496239389604342;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.09796032649099894;-0.6889348398277393;-1.1658136882820898;0.521746917800466;1.1662878600122915;1.362757772056899;-0.672087811391461;-0.905677277293352;-0.4000519421328515;1.1864921199707619;1.0565254203019154;0.39550606758950946;-0.7211807941774061;-0.8805856212619889;-0.09021728605343933;0.20513501203722365;-0.07108153061557823;-1.3531788539666867;0.02861707379038415;0.5472521086076834;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.324693237610014;-0.6481046879353666;-1.1658136882820898;-0.3191346647657764;0.9442683358096993;0.7882014163305607;-0.672087811391461;-0.9151076347976834;-0.3757720010779932;1.077679045914883;1.0565254203019154;0.4189805859510123;-1.834991586044447;-0.995277529073083;-0.09021728605343933;0.20513501203722365;0.20062547027644687;-1.1591747531479248;0.04027458044338252;0.5474313611281163;0.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-1.0292082277377337;-0.15587452345509722;-1.1658136882820898;-1.2053869766589196;0.6746731992779802;1.1083784081376116;-0.5525957819778333;0.0011643728754141573;-0.4838712040155669;0.6715963670967401;0.311284370463305;-0.4430663269990329;0.6128018984075393;1.0110691149405377;-0.4628488770773351;-0.35633528902608236;0.1950890629637226;-2.222250889479777;0.579404279211899;1.1288955865774377;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.3386726774613293;-0.21865898321023358;-0.302071147527778;-0.9417805634355203;1.5786098335313912;-0.053471147213900366;-0.3991003742529799;-0.894060437269338;-0.6381409738871706;0.40030915668784456;1.1547811500845035;1.1756621232354525;-1.0190604245604515;-0.31280487089926245;-0.10344329967744832;0.20513501203722365;-1.8218434899007439;-0.17471683073947022;1.1388343016852103;-0.052078519621906974;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.3690018212767197;-0.21865898321023358;-0.7735596774443377;-0.634786091470388;0.6429561243918955;0.4469324782547316;0.6915794370152966;-0.8909202530017774;-1.153732782311325;0.3002207432132078;-0.18856622144594198;0.9737840599120379;-0.22903183963150364;0.15317551317192737;-0.2682720481365475;0.20513501203722365;-1.6982436802213108;-1.3086043705219328;2.3505931091330448;0.42966826467383956;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.2631770506671543;-0.5074674980838609;0.6743645321043192;0.42015099331144623;-0.6257268710514866;-0.4197671621248055;-0.6038866761130417;-0.9016962185371907;-0.8736723434051678;0.3611812507127501;0.2114049981308198;0.2749383330050025;-1.096768154225594;-0.4913876020485571;-0.08134026170156619;0.20513501203722365;-1.6693942067402594;0.98937599941654;0.8861834237614964;0.8774674827654282;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.18118503073033898;-0.21865898321023358;-0.7814399624863232;-0.8983925046937872;-1.1332000692288402;0.32685508764805343;-0.26762811253887153;-0.904499996331843;-0.025093865841816124;0.3576405555483318;1.456496639878677;0.5558718050628114;-0.7859372355650248;-0.1168547162028672;-0.14241312061898112;0.20513501203722365;-1.636603874739725;-0.5240471511377908;1.150092775921715;0.32333897025168806;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.3662324613394956;-0.10564695565098779;-1.1658136882820898;-1.2487750354006528;0.8649756485944877;-0.7085523456852119;0.01851479750822248;-0.9125691013651668;-0.9156102518655841;0.06171711718210698;-0.18856622144594198;0.9665454623982348;-1.0190604245604515;-1.0648933865764558;-0.09021728605343933;0.20513501203722365;-1.295120824823144;-2.2886523931981295;2.3380805113420355;0.13047601965598649;0.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.0792693387120004;-0.015237333603590534;-0.7814399624863232;-0.634786091470388;-0.038960985658922406;-0.06574198300081985;0.7513538137681266;-0.5249105937625158;-0.61534381425582;0.27028833517335754;-0.18856622144594198;-0.3509583748887121;-0.5916679114021686;-0.3508566289840057;0.3365432342814605;0.20513501203722365;-1.0337703414392796;-1.1485936568700952;0.7970483236810642;-0.5999234609338296;0.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.2727110064737612;-0.7272131072268383;-1.1658136882820898;-1.2487750354006528;0.516087824847558;0.5989945940457236;0.3498493961474593;-0.32750713798018954;-0.38890915420783334;-0.3071248206492813;0.21302864068071709;1.4605929243443576;-0.1383728216888374;-0.8945881589154289;-0.09021728605343933;0.20513501203722365;0.8742610925132913;-0.9851927543865976;2.1961419598823246;-0.6534877056081447;0.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.3275956294887268;-0.38270870063494483;-0.7814399624863232;-0.9417805634355203;0.5319463622906003;1.4680784217540794;1.042164705803808;-0.34193230094513916;-0.057093749227363974;0.9155779330742475;0.5926549752691945;-0.14002594463092607;0.9106815287905854;0.8692946634136836;-0.5874932548670512;0.10020396682105988;0.25739841718715667;-1.1974979204653586;0.391600462248777;0.2626401484663098;1.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.26628112930186404;-0.08826048987264185;-0.7814399624863232;-0.598911048778311;0.2782097632019236;0.5730906869511997;0.479750321687567;0.020242765268317017;0.36902377552885457;0.38415267236269446;0.9363011629811455;-0.7019746148475168;0.2501658266368743;0.3910139114027949;0.0764516383997131;-0.02845044763347441;1.405324417965017;-0.88986630717336;-0.35105520684665226;-1.2975869584330735;0.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.6156097828092325;-0.8289239320301602;1.081017447146859;-0.6602366288660824;-0.2451219724184723;0.07295931069618458;0.21999865560382453;0.9881061377529472;1.0435224180438463;-1.6307509790681023;1.941953212171354;-0.7807585761751387;0.781168646015348;0.3494301903955759;0.3241472222985985;0.20513501203722365;0.32287766763946796;-0.2233391020322469;-1.0115383393872843;0.99511242502493;1.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.4249771495013651;-0.7272131072268383;-1.1658136882820898;-0.9417805634355203;-0.1975463600893454;0.3030035238543093;0.8087139057806586;-0.2133966138141969;-0.779470285285232;0.7427582517526098;0.22166621448766585;1.0311354454168058;-0.2678857044640749;-0.815467915254356;-0.9601204900862658;-0.8939506073467545;0.5400339607677525;-0.8005631192797629;1.035171574135004;0.09926187113888875;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.6426152669312021;-0.8875680111960383;-1.1658136882820898;-0.0462476849358176;0.3892195253032197;1.1744930362933765;-0.5680973841299626;-0.8488834307693314;-0.6615644708257791;1.4858719433456269;1.0565254203019154;0.965961704534224;-1.1874271721682603;-0.49310842103625313;-0.09021728605343933;0.20513501203722365;0.09509481680757695;-0.6612411666724971;-0.12279523712287368;0.2732144543706952;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.6986238531412176;-0.7272131072268383;-1.1658136882820898;-1.2053869766589196;0.29406830064496586;0.7554601820745521;-1.4064694054901656;-0.8477692628378345;-0.6872427165486632;1.1905200234395084;1.9333153240339416;0.6764178039821633;-2.1717250812600644;-0.9318297684962424;-0.09021728605343933;0.20513501203722365;0.5885596418193758;-0.8802825082546599;0.03864014582197847;0.019309338881499223;0.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.78886385345026;-0.8184920525631529;-0.7135569807325872;-1.2053869766589196;1.4517415339870527;0.5887358148852206;-1.3257388485288986;-0.9048804904937682;-0.6054089758327433;0.48162995343122295;1.0565254203019154;1.0228034295722666;-0.9284014066177853;-0.9547600004193151;-0.09021728605343933;0.20513501203722365;1.1439022857092356;-2.526075364954892;0.12843260576018;0.11312781986478125;0.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.7048985263813795;-1.0097431761249527;-1.1658136882820898;-1.5557695073657851;2.0702244942657027;-0.31063776880238814;-0.02202080165186929;-0.8980061631905888;-0.6631909437330604;0.025578792175422044;-0.5568679594617725;0.8915617647653449;0.781168646015348;-0.8111458492858274;-0.6986583531089613;0.20513501203722365;-1.3346726517263132;-1.2994266517002515;2.759164354209316;-0.5009129843156902;0.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.5368348403021312;-1.154398571400787;-0.21053333928378684;-0.634786091470388;1.1662878600122915;-0.01479283021068345;-0.0038596129145832578;0.16701370698229873;-0.2121024404881927;-1.4612966030557528;-0.18856622144594198;-0.22154773034080064;-0.008859938913600644;-0.30196343959507993;1.1733396427507456;0.20513501203722365;-0.009014535907326576;-1.5037667144812483;-0.5258054944922168;-0.28805830974988256;0.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.4100110560840178;-0.9645383651012541;-1.1658136882820898;-0.9417805634355203;0.769824423936234;-0.6633329516010169;0.2909359879126058;-0.25549310204337683;-0.011356109821241871;-1.519097679167166;-0.18856622144594198;0.02260899628399567;-0.6823269293448349;-0.5905263643647433;0.46528196505164526;0.20513501203722365;0.2112921107921585;-1.0961746728556248;-0.637301579588745;0.3159581806516593;0.0
