SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.5287973597452564;-0.5956049777780336;0.12888298254913472;-0.20987135774230606;-0.05688567010937847;0.5020813220355501;-0.6239119434988762;-0.40185628295515774;-1.0060247116828538;-1.3104209412243255;0.263632973828095;0.7979062636601398;0.05352249043015338;-0.7919255938930889;0.10053239057639873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.24594614510502708;-0.8142570059649727;0.8304557260131653;0.5987158070397247;0.32354573576103246;0.5070268982705088;-1.3041518256649407;-0.7124282136012642;-0.7345306581051309;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.48143651752198297;-1.019162395162124;1.3940636042748535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.8637969695094639;0.17582573081118721;-0.6608537782082564;2.192144592729866;0.6041575607488242;1.1886147174291923;-1.1219237171540581;-0.08519470661010772;0.15669294926880548;-1.1664899113150866;0.28626699613228657;1.411187254497424;0.6493818277068989;0.12366649441200105;-0.38782423263329674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.04105383410196406;-0.0574633062251115;0.2994128087071234;0.6100307242807321;-0.4000955913620244;1.1798117168359714;0.7609277636970113;-0.28006336897629236;-0.15551396795654893;-1.1664899113150866;0.263632973828095;1.4903552565945262;-0.011321025685256723;-0.7759968708319182;-0.5461896005774092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.09797704329100693;-0.1564612235571146;-0.7294037965345139;-0.027274396156056667;0.6956836000398167;0.49692420284510974;-0.007375467184175739;-0.6941592765044344;-0.22971688672801022;-1.1664899113150866;0.263632973828095;2.1420582505211456;-0.6381416814675586;-0.1990500909572226;-0.10571091161412541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.2169299421283529;0.4673663655326544;-0.8504304004821365;-0.3305502579984461;-0.271803734137251;1.8913609258091562;0.25787268441297145;-0.4323045114498741;-0.7727049938834557;-1.1664899113150866;0.263632973828095;2.1420582505211456;-0.12884989864443835;-0.47801959078339223;-0.27451171366789884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.2169299421283529;0.4673663655326544;-0.4081775860607844;-0.6806762148284112;-0.27999336470798597;1.8900752346314817;0.8330015172593591;-0.5601870711276824;-0.7727049938834557;-1.1664899113150866;0.263632973828095;2.1420582505211456;-0.12884989864443835;-0.11118562622873615;-0.27451171366789884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.12169327213087468;0.1554525709877699;-0.35004248663977106;0.0435758762782214;-0.27339481234176405;1.1803979989701412;-0.5206390169379274;0.0974946643581897;-0.25351679432904917;-1.1664899113150866;0.263632973828095;2.1420582505211456;-0.3752814064620776;-0.24688132268702656;0.3405125775865893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.4009985472739159;0.7265201366131143;-0.5561597796637239;-0.48521272739584986;-0.39119987957485625;1.844456280060003;-0.11109657659445352;-0.6698006937086612;-0.7727049938834557;-1.1664899113150866;-0.1265455814395405;2.1420582505211456;0.45879446615146924;0.10186999813971098;-0.41975017649222646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.48253075742478907;-0.5023432114200881;0.295426658130222;0.2694184496433639;0.5935095178384637;1.1998897047932628;-0.049156669732334915;-0.5236491969340228;0.3514455562057604;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.011321025685256723;-1.1370890863761545;0.05179061938059682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.597702503745591;0.7073797698741175;0.11157568942333622;0.12044415090674095;0.06686147566147173;0.47965697025665094;0.6639718781421766;-0.7367867963970373;-1.0060247116828538;-1.1664899113150866;-0.47074115076962714;2.869894524205859;1.0464388309473769;-0.31583821912084564;0.12285903251854868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.5048226934573049;0.2783003071882503;0.7259022571843522;-0.2996921971085108;-0.5025018383355329;0.4739972578610077;-0.35522621230479784;0.2740943896275445;-1.0060247116828538;-1.1664899113150866;-0.6722663891191634;1.5565477972014756;0.9289099579881952;-0.731338822973089;-0.22961362486116815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.787096232018618;0.590214101733135;1.0268621966996518;0.4125413116493019;-0.7474454683333575;1.1388292476442254;-0.356784321406916;-0.20089797489002986;-1.0060247116828538;-1.1664899113150866;-0.6702598369316323;1.5565477972014756;1.2423202858793458;-0.7523007638047803;-0.505426876315486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.14655849251492725;0.043935445156523235;0.34375533838529587;-0.1600710137893478;0.43699771772438034;1.213718919605434;1.2493272115679155;-0.3714080544604414;-0.19154255094968511;-1.1664899113150866;-0.1537948332407771;0.8425967922755694;0.7945912460348449;-0.028191479714712395;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.36478986934023716;0.043935445156523235;-1.4180239295964312;-0.6213197873781294;-0.46608565943852165;1.1852601873479482;2.757000254319277;-0.1948083291910866;-1.0060247116828538;-1.1664899113150866;-0.033316953608208494;0.8425967922755694;0.10264636627516141;-0.8849644408562817;-0.6533110173646708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.25699965560226523;1.1257249679504255;-0.6768976763766871;-0.8557254460862256;1.0743271101818093;1.1659801354335992;0.5938638168174982;-0.23743584908368948;0.07995150262803749;-1.1664899113150866;-0.17315585759593863;1.500568311728284;0.5259538221281441;-0.7119065372831695;-0.550508273975393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.09582802958465246;-0.2431894403396285;-0.18093956448350046;-1.3014022794349243;-0.32498161279937604;1.142763735864323;0.5682566169238632;0.9256864794144737;-0.463036604527408;-1.1664899113150866;-0.2655964367688824;0.8425967922755694;0.45879446615146924;-0.6915111353928639;-0.21832092362152172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.31587009964454127;-0.2570901904175177;0.31170007213228906;-0.638878291502547;0.0304493592543504;0.4855716714028167;1.6079885729332561;-0.49929061413824977;-0.7345306581051309;-1.1664899113150866;-0.19360250732451179;0.8425967922755694;0.05352249043015338;-0.7742301788287069;-0.06730645826580987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.3616389089097847;-0.5551032348845132;0.026637235623611998;-0.6886641566786724;-0.6002212735539987;0.46258836599072894;0.47025637706141105;0.8221625025324388;-0.463036604527408;-1.1664899113150866;-0.4294966290558965;0.8425967922755694;0.37774007100720625;-0.6875904760891706;-0.15313742004006317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.17426179531224725;-0.2431894403396285;0.24994967328357;-0.3614038752092163;-0.19743831048344881;1.153926903767744;1.5056172494963866;0.04268785306770095;0.32764564860472145;-1.1664899113150866;-0.22733125214440664;0.8425967922755694;0.45879446615146924;-0.5314775595260669;0.2467650123732948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.38642646429600636;0.3887399973133597;-1.4202528760737911;-0.8788809573473647;-0.5614960607147376;2.470152722856836;-0.4381570806892085;-0.7550557334938671;-1.0060247116828538;-1.1664899113150866;-0.9985153851187004;-0.5406146889608128;0.3020893022058937;0.5879295077343956;-0.3574879594389873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.8966194739933385;-0.8142570059649727;1.207170789460301;-0.033877144373487225;-0.06140384486911329;0.5007332982932525;-0.34321865960693904;-0.22525655768580294;-0.48683651212844686;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.08364648596783024;0.32316773513518415;0.27002438303761217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.9011358506103198;-0.5023432114200881;0.895453619490576;0.22473966079258767;-0.32347729474297804;1.1886593998108677;-0.2997775124102974;0.5481284460799917;-0.48683651212844686;-1.1664899113150866;0.263632973828095;0.12864578734966345;0.12299768626809258;0.1906372079409543;0.05488166762225567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.22422966712556638;-0.5551032348845132;2.8688576564410013;-0.11341474128448145;-0.10120701621451848;0.4956094541966152;-0.9374676626180194;-0.5480077797297959;-0.3862951578866402;-1.1664899113150866;0.21338923342891433;0.8425967922755694;0.6724833260772537;-0.1245954455996871;-0.7621531601507638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.1485541007875468;-0.5551032348845132;2.5085415324348386;0.9760060855388762;-0.06079901952824397;0.4988885170383866;-1.018608740146852;-0.5662767168266257;-0.7186674070498285;-1.1664899113150866;0.33710740430638336;0.8425967922755694;0.45879446615146924;-0.6786481262461556;-0.6127639058370258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.26117578718554485;-0.5551032348845132;1.8665196636230674;1.8964081764052214;-0.05202068493666141;0.5007578144483544;-1.0594929664909805;-0.46884238564353375;-0.1439527977837779;-1.1664899113150866;0.35449864432687334;0.8425967922755694;0.2779808154450355;-0.6779277977339352;-0.7272534030349684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.019364723139020334;-0.5551032348845132;0.32253166186895027;3.0765662786189623;-0.0923399530650248;0.4966907213692367;-1.2200948477664606;-0.639352465213945;-0.3862951578866402;-1.1664899113150866;0.24166767248662147;0.8425967922755694;0.9697895659739972;0.030008396188997862;-0.81430049552775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.014848346522039358;-0.2431894403396285;0.23193474260006988;2.6224841372486467;-0.35441340293888957;1.1798479376842852;-1.1649729267536124;-0.21916691198685967;-0.3862951578866402;-1.1664899113150866;0.22438882779247526;0.8425967922755694;1.116956154722886;-0.07781000612031985;-0.928005233387951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.28874669095199834;-0.5551032348845132;1.0268999872528055;0.30919269800449956;0.784473660905521;0.49697328251194856;0.055490136401524455;-0.48711132274036356;0.3514455562057604;-1.1664899113150866;0.21230811215337442;0.8425967922755694;0.7945912460348449;-0.5109667153776664;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.1569315129447618;-0.5551032348845132;-0.31896318576240307;-0.23119918143498988;-0.2281648398979999;0.4881549896903742;-1.5364907194485329;0.23146686973494163;-0.463036604527408;-1.1664899113150866;0.04523447731243102;0.8425967922755694;0.45879446615146924;0.5748618197041323;-0.2187669075883822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.4643602189425154;-0.5551032348845132;1.82714961530639;1.5527870138038151;-0.1844038772332291;0.49203897401254176;-1.2059426010158236;-0.012118958222788483;-0.48683651212844686;-1.1664899113150866;0.01701118441705868;0.8425967922755694;0.19761919290884353;-0.6090608347882089;0.3521136653550297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.2831904973929682;-0.5551032348845132;1.4483586742301116;1.0694782551163446;0.47740848784903195;0.49538967663204686;-1.2471613339441363;-0.7428764420959806;-0.2140500232147668;-1.1664899113150866;0.08019778546711312;0.8425967922755694;0.19761919290884353;-0.5101097243493502;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.12122062806630753;-0.5551032348845132;1.7758730916135226;1.4547735407116738;-0.1433956525406933;0.49472641933897443;-1.2101237331274386;-0.4140355743530443;-0.19154255094968511;-1.1664899113150866;0.0725626069215324;0.8425967922755694;0.2779808154450355;-0.6779277977339352;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.5261715593865467;-0.2431894403396285;1.5109179577188137;1.2464200846090576;-0.42484239304314636;1.174038361750855;-1.150615859562458;-0.49929061413824977;-0.463036604527408;-1.1664899113150866;0.024059652434501137;0.8425967922755694;0.37774007100720625;-0.3955082451001402;0.5743029430784263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.2877068740099494;-0.2431894403396285;1.0626715839075944;2.145537248617311;0.11389848006269811;1.1772438233368903;-1.2075096733037542;-0.10346364370693753;-0.19154255094968511;-1.1664899113150866;0.07177951834438205;0.8425967922755694;0.37774007100720625;-0.3955082451001402;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.19878677066259712;-0.2431894403396285;0.38806031438592253;0.3910539900099163;-0.5762388740196936;1.1516001306486099;-0.6080674843434567;-0.505380259837193;-0.463036604527408;-1.1664899113150866;-0.30997940893466597;0.8425967922755694;0.37774007100720625;-0.3955082451001402;-0.30440608208370434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.22725044655101242;-0.4449599923936501;1.7507051264499764;1.6176180751905944;-0.38057683606257475;-1.1940546872385138;-1.3707215049490313;-0.07301541521222119;-0.48683651212844686;-1.1664899113150866;0.263632973828095;0.7627399041047728;0.12299768626809258;-0.32024022669549507;0.8352849782232792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.042839378345886824;-0.4449599923936501;0.8708307135399176;0.3824100039765967;-0.45845568430153993;-1.2484415940197933;-1.1882076585995438;0.30454261812226086;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.7627399041047728;0.12299768626809258;-0.32024022669549507;0.37019904222846167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.11588914432519588;-0.4449599923936501;1.728042659615431;1.5210447275751398;-0.33956861137003896;-1.157610209266748;-1.3723322173021382;-0.9255658130642783;-0.19154255094968511;-1.1664899113150866;0.263632973828095;0.7627399041047728;0.19761919290884353;-0.26641073900789064;0.3842667230548471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.6240193839535121;-0.8142570059649727;0.8066424263115848;-0.5604760510305411;0.9305298780028253;0.5040521756074159;-0.1757045610976013;-0.6515317566118315;-0.2140500232147668;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.011321025685256723;-0.39672245008800566;-0.19199431737882783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.2932630675689791;-0.2431894403396285;1.5540825413093637;-0.3618308549661142;0.6364904681930877;1.1888102091092272;0.07083174291427052;-0.3896769915572712;0.3514455562057604;-1.1664899113150866;0.3030322248487948;0.8425967922755694;0.752616648549423;-0.8593041594456408;-0.3231195122244471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.1900165974645067;-0.2431894403396285;1.4769452850655633;0.6949809699334806;-0.3087044223755447;1.190040343595598;-1.1368394789570992;0.018329270271927867;-0.09893785325361484;-1.1664899113150866;0.335098916703399;0.8425967922755694;0.7945912460348449;-0.4701988944557419;-0.8388673451800785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.49208867073049245;-0.2431894403396285;0.4321196617848799;0.7519400337960885;-0.3774232346549747;1.1818729269309372;-1.2842390621276774;-0.4140355743530443;-0.11480110430891731;-1.1664899113150866;0.10298006277138552;0.8425967922755694;0.701957651584258;-0.37378359987482024;0.14753359510371314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.4606525888360179;-0.26797834938836157;0.5279378515620142;0.008648381268919288;0.800352772072985;0.501602917472523;1.2097041855520962;-0.6576214023107747;-0.7345306581051309;-1.1664899113150866;0.34299874577673906;0.12864578734966345;-0.6381416814675586;-0.643069400252127;-0.17085187446105657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.7311940513946149;0.043935445156523235;0.2860249278051533;-0.5886584436084167;1.1103432917385077;1.1968833045302645;-0.6423591436970165;-0.6515317566118315;0.15669294926880548;-1.1664899113150866;0.31931790425887696;0.12864578734966345;-0.18227211362588472;0.04613339719776168;-0.38783653704243787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.6463386870025468;0.043935445156523235;0.8090576358444774;-0.0554397043836173;0.30435732885805605;1.182643118621087;-0.8927138243056186;0.14621182994973586;-0.2153424585507241;-1.1664899113150866;0.264374284126295;0.12864578734966345;-0.4226720810423922;-0.34773530575307326;0.13610912210337897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
