SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;0.5895793347998866;0.033500033479212446;-0.2661768442868467;0.08915507352072541;0.4187907345658713;0.03292083565239114;-0.38141328342013053;-0.5761283105639116;0.37796579629146126;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1781075872718066;-0.025789723014379998;1
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;0.9679426028373561;0.6622919145270739;-1.0047276672642824;-0.09758866155648965;0.3091625666396075;-0.42232418365005125;0.3113216963951585;-0.02673753159899397;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4160487101093975;-0.3892332969478552;1
CC(=O)NO;3.7723128008477325;-1.344754428799213;-0.37003383561032355;3.077054834756233;4.397379662223199;-1.098294060796102;4.169084263195705;0.41516374713365717;0.37796579629146126;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;0.5614699160442164;0.765226182438517;-1.2459210585993934;-0.09758866155648965;0.724836036693358;0.681300105567991;1.826745498197491;2.612726862993328;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4469231838779778;1
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.863444522775856;0.6792508983929667;-1.08773146190589;-0.8445636018653665;-0.302928037615366;0.03292083565239114;0.260255823455038;1.2870230267953742;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;-0.13347126458152958;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;0.5255896575246963;-0.31515253186063774;-0.35762715641977544;-0.09758866155648965;-0.051696819451011254;-0.24298523665211946;0.08698403389269833;1.143703693152352;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4098705285549151;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.1308169423587507;0.46250015152240087;-0.7488521370626593;-0.09758866155648965;-0.32119939893641003;-0.17400871857599176;0.13875426370095845;1.00038435950933;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.06410153006048461;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.25726147926677934;-0.2974079201890246;-1.039227678278796;-0.09758866155648965;-0.4582346088442399;-0.33955236195869803;0.3204783356809733;0.4509935805444127;3.8582449106583816;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.28065506481459856;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.28389413869526103;0.012543372974677024;-1.1394836197122453;-0.09758866155648965;-0.37144564256928103;-0.14641811134554067;0.16868943059689112;0.701802414419701;3.8582449106583816;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3961930793405337;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.20403745732989317;0.6964660372015626;-1.3995557225948037;-0.09758866155648965;-0.193299869689102;-0.43611948726527683;-0.19511089179720834;0.33156080250856096;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.45156207864678466;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;0.09195727180585482;0.28674398436008525;-1.1426220082667617;-0.09758866155648965;-0.293792356954844;-0.44991479088050235;0.21588134076224375;1.4542289160455664;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10093587508787195;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.15676887907218132;-0.030422743539070915;-0.65082361296015;-0.09758866155648965;-0.16132498737727527;-0.3257570583434725;0.25497314694399104;1.4064558048312257;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.13518819930984668;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;0.7002690567207575;0.0035684244457175507;-0.6205438749167372;-0.09758866155648965;-0.20700339067988502;0.046716139267616676;0.07817957304095347;1.060100748527256;2.9881751320666514;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.18477593571937453;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.295356558972761;-0.04895484548022806;-1.2014715463064376;-0.09758866155648965;-0.10194306308388226;-0.17400871857599176;0.028170235403042452;1.0959305819380114;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.021564784616600753;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.5377296291893414;-0.41833840984247184;-0.9009708571366541;-0.284332396633713;-0.238978272991712;-0.03605568242373637;0.3958445205719096;1.1795335265631077;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.7044479665910994;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.2721858666368572;0.8211848093543489;-0.9891395105599079;-0.09758866155648965;-0.252681793982495;-0.22918993303689392;-0.17538889948929973;0.34350408031214613;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;0.2819039564542102;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.9129921275556061;-0.006375061106477615;-0.9817056482965175;-0.09758866155648965;-0.07910386143257726;0.23985038988077423;0.32928279653271814;0.5943129141874348;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.47495601129144815;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.6638928963385407;0.639611725301935;-1.1549370154849874;-0.09758866155648965;0.012252945172642747;0.25364569349599975;1.1547890459923202;0.7973486368483824;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.799199509295104;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;0.23202708933947447;0.6111053086719028;-1.3126717863135924;-0.09758866155648965;-0.051696819451011254;0.07430674649806775;0.2215161957073605;0.7854053590447972;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6846160177685764;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.24428722954067178;0.2258548035099563;-1.1139047977287369;-0.09758866155648965;-0.4628024491745009;-0.3257570583434725;-0.2982991729796586;0.47488013615158303;3.8582449106583816;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3081795818812268;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.6525796213206249;-0.041119482770448225;-0.9649417349535077;-0.09758866155648965;-0.344038600587715;-0.2843711474977959;0.2412381880152691;0.6898591366161159;3.8582449106583816;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6141550864646093;1
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;0.33084895684270366;0.3405068970854903;-0.9894748884161504;1.7698486892156942;-0.9287221628611225;-0.17400871857599176;-0.3937395286125734;-0.8747102556535405;10.818803139392221;6.472141099308522;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.3035174333070176;-0.6631098678009665;0
CC(=O)N[C@@H](C)C(=O)O;-1.9326470362163146;0.3969888689325072;-1.2934151753782432;2.516823629524571;1.4419869685443345;1.150340428485659;1.9426122030064543;0.23601458007987988;0.37796579629146126;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;1.0739990350776558;-1.7955832611315343;0.2779641832983831;2.1433361593701328;0.2178057600343875;0.8054578381050206;0.4067620520280732;-0.06256736500974933;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;1.0739990350776558;-1.7955832611315343;0.2779641832983831;2.1433361593701328;0.30459472630934653;0.8882296597963738;0.8219804257963628;0.4390503027408275;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;1.2676121690172566;-1.658390823682455;0.7066460420925573;2.1433361593701328;-0.4216918862021519;-0.16021341496076622;0.10952345367316531;-0.325319476688623;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;0.9983187075365227;-0.6468572369012546;-0.26013614118522643;2.1433361593701328;-0.6500839027152018;-0.40852888003482574;-0.16658443863755487;-0.767220755421274;2.9881751320666514;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;-0.6631098678009665;0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;1.5429333306126796;-0.32685521557254793;-1.2638453040866986;2.330079894447356;1.1131024647655425;1.6745619658642288;1.8982377203136596;0.21212802447270954;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.4266232821132903;0.36646657355342876;-1.44737378792732;1.9565924242929176;0.4827404991895253;0.7640719272593439;0.9304513834898602;0.044922135222517076;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CC(N)=O)C(=O)O;0.7877228787376603;-0.524781147739596;-1.233664188531103;2.1433361593701328;1.0034742968392791;1.605585447788101;2.099331606167513;0.3196175247049758;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;1.200433126415169;0.004974335250559383;-1.359343519267951;2.1433361593701328;0.902981809573537;1.3020887682531397;2.5899161648267395;0.33156080250856096;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.8626383240889222;-0.2739436029851595;-1.3153757910802442;2.1433361593701328;0.720268196363097;0.8468437489506971;1.6450214262174763;0.24795785788346472;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;0.5985824625515773;0.10666328158715928;-0.8614984697812673;2.1433361593701328;-1.0292146501268644;-1.015522239104749;-0.4909407764158371;-0.8508237000463702;7.338524025025301;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2072713041251614;-0.6631098678009665;0
CC(=O)N[C@@H](CCCCN)C(=O)O;0.3120583186891936;0.20212108184050792;-1.2282086896884306;2.1433361593701328;0.2726198439975195;0.5571423730309613;0.680052516866235;0.009092301811761554;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CCCN)C(=O)O;0.105663007798647;0.2284101546190934;-1.1904612141146214;2.1433361593701328;0.6608862720697043;0.6950954091832167;1.0174394567050997;-0.002850975991823621;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
CC(=O)N[C@@H](CS)C(=O)O;-1.9326470362163146;0.4214409379291847;-1.1533606220693602;2.330079894447356;1.2729768763246776;2.088421074320995;1.696439477591667;1.00038435950933;0.37796579629146126;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.17115553926599766;-0.6631098678009665;0
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;0.3249523970107613;-0.562548281648805;0.8818612756453102;-0.09758866155648965;-0.8739080788979905;-0.8775692029524935;-0.3979656698214109;0.14046835765119847;2.1181053534749217;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;0.16353237947682028;-0.37262948040790206;0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.5899392205596878;-0.6423140969288109;-1.2121610784518169;-0.284332396633713;0.23607712135543152;0.43298464049393137;0.32998715340085766;-0.0745106428133345;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2664150658079956;0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;0.8355841614340268;-0.8739751251867464;-0.9770147315556318;1.5831049541384792;0.670021952730226;1.0813639104095314;1.0713227571177786;0.15241163545478364;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.391706851969369;0
