SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.25196538021177556;-0.3735651431336142;2.121219734608045;0.02365364536530877;1.0675013598492604;0.612484066364806;-0.37448078021249054;0.649363229355975;0.3833197710015303;1.0122867609960267;0.8163080115772876;0.24708242516984055;2.8152035887508378;0.9097697793007604;1.4691358063809916;-0.40338427898914064;0.5814017877334583;2.881785162948352;0.21554250327058191;0.43326735764697316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.1781359843695771;-0.4863676790793239;1.885001150729308;-0.11474042537360539;1.3072098733442892;0.612484066364806;-0.37448078021249054;0.8823094711922806;-0.2787590782495546;0.5211105980882964;0.6527745879829078;0.5446923593646795;2.767715865516203;0.8344596426035249;1.3051193782585926;-0.24809919517029924;0.3616357393411451;2.90351547930793;0.04388097491318214;0.5262663941742901;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.10430658852737866;-0.3776348279897038;0.5908291335055927;-0.28183921129556977;0.4930265645190027;-0.18513444419427505;-0.37448078021249054;0.7900833824612304;-1.072683980298979;0.38317632970531457;-0.21046916302938248;-0.2924191809152617;4.356012513893463;0.6984155246988417;0.17435142452550365;1.0851746019763187;0.7841031885932503;3.2039666392637165;0.3553773613169175;0.3206304067493569;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.0515713057829512;-0.7949410738219024;1.3133718947352697;-0.3925468538962977;1.3174557400179379;0.6677098830950394;-0.37448078021249054;0.7287228149882369;0.8372526637866538;0.6320278292390094;0.15714991065710907;0.2996165388670109;4.556656674996611;0.6984155246988417;1.9406424129400608;0.2888245665446723;0.17988325452233964;3.165253885374607;0.6822067469672926;0.5222325289029899;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.7476770380093936;-0.8494139957928533;1.205451048887677;-0.18883288959809186;0.8603599022210977;0.612484066364806;-0.37448078021249054;1.0034542727807465;-0.1592229585343187;1.0237085852638173;0.654933174442762;0.33827605723265447;3.4431078426482493;1.0189694775117517;1.063979824395548;-0.4959675055493925;-0.22227057682823603;2.7412832790416615;0.30501363410023896;0.8185282259624121;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.42071828499394337;-1.0559029591920222;0.6039669989469216;-0.23925717844464703;1.3238111410402094;0.7086268841813932;-1.2032367111354902;0.6076137279866404;2.4810890435332738;1.0329691536911374;0.4649256559244192;0.2686080142625095;5.301891443093117;0.8660899000163643;2.1295013508928933;-0.40078366277056976;-0.41648248345839184;3.0175998868098413;-0.60916046545177;0.8337110018584553;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.6633005856183096;-0.9042596552552956;0.8576049123804174;0.9825530684472749;1.6025854471316605;1.6066286141076895;-0.5726464194898792;0.9880929448112801;0.7585377387107172;0.4987461296549938;0.4622834603482386;0.6190207964342261;3.2501639776969884;1.4011684212502205;2.6498478765451834;-0.6214894815429471;-1.2369791764817053;2.4046363341764754;-0.8580257784216028;1.335583430783859;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.5578300201294548;-0.8494520302307602;0.8215831631626134;0.6764387033919754;1.1520027171983698;1.1661302542507233;-0.6184502492827386;1.2517368846062298;-0.8910204745421153;0.5091060269930348;0.6400620339269939;0.4012855299104635;3.1962533310629686;1.1579509115984676;2.1602286892434592;-0.7394943910962659;-1.2369791764817053;2.445104471516413;-0.7232494796527704;1.4231464414629758;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.43126534154282886;-0.552707345677377;0.7800347283643;0.2646867000577524;1.0461472305248642;2.012624615898777;-0.3260570183563629;0.9695108358384523;-0.9384339987935583;1.0078542347298143;0.753167351612092;0.31441203675125556;2.9102376313312712;1.2737687733373975;2.050883436330415;-0.8408694422475999;-1.2369791764817053;2.45934509410051;-0.5971699603620403;1.3222498309963757;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.30470066295620296;-0.38436692349931023;0.8469796906153341;0.43473071545668907;0.7915463946712507;2.047126973964656;0.17802317373617574;0.3235352942411966;0.9402731579379722;0.6206101219990638;0.7264695591945683;0.055410055862454004;2.620672666465609;1.5568791020325592;1.372861971413081;-0.3053422868175641;-0.036153185359161254;2.4503372115199364;-0.8239240592001742;1.0330933498354098;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.33634183260285944;-0.6904680797779091;1.186148483061324;0.2739321787921666;1.2618758001195907;2.001071986198384;-1.2032367111354902;0.43622705372158505;2.1223376808895433;0.9212714620584096;0.1261122234494636;0.4613096655052997;2.648418895831289;1.2737687733373975;0.8234427015238367;0.1633452056729868;-0.2306054110602194;2.506431771950611;-1.1048765036590293;1.452699957184032;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.29415360640731747;-0.5103674093988804;0.2530647831141209;0.5175038025493657;1.2241020393840427;2.0556294790708383;0.15512125883974615;0.7983535511997181;1.934670799960684;0.9714684393592637;0.5841449725819459;0.5338625098447761;2.601442331673087;1.2737687733373975;1.6672948394825526;-0.2763287639065851;-0.05297751382078039;2.4703501362353077;-0.9112038717726203;0.8512444934663344;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.20977715401623356;-0.7404833656261147;0.9148922606788848;0.42018082156347947;1.3380517249243418;2.8027233390415085;-1.2032367111354902;0.6899983027004132;-2.0686935217272664;0.7147670320564399;-0.11905654666291655;0.7281885635619738;2.6499777224434107;0.8344596426035249;1.8609317927736926;-0.28662731393535595;-0.6281540166896237;2.55885762938985;-1.1499569199156905;1.253506374102529;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.3890771153472869;-0.4521823262881699;0.13853749284629527;0.6178973046917355;1.350032078694628;1.6066286141076895;-0.6507327571868238;1.0503436707766585;1.30354158000667;1.205571549702099;0.2097776681239746;0.8509638231667112;2.6402859320744785;1.0777693150099779;0.885079201681127;0.10804762761083331;-0.23060541106021915;2.519564860406633;-0.9450411714178841;1.5070652120944317;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.45235945464059985;-1.1668418076802696;1.356975064388655;0.5447245865346403;1.9583610152412172;1.5567603153505094;-1.2032367111354902;0.8090474577837186;0.13784200675831798;0.7053008254245747;0.41392342402795984;1.115479769644619;3.1157581798382807;0.9552696535553403;2.310645563848394;-0.38109915073396355;-0.6530728603123239;2.518264705750269;-1.2724372184635384;1.4324730935022238;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.31524771950508845;-0.8182637911467081;0.36233834614065735;0.3353566383552801;1.1362559361178532;1.4889894212516748;-1.2032367111354902;0.5670748780316041;-0.19106166632769644;0.17320379933454214;-0.044819412881182547;0.5645910963419744;2.567126983886547;1.2737687733373975;1.5962478480247404;0.0344177499477774;-0.23909490528985508;2.558704687148846;-1.5677896261147937;1.0900753574278617;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.4101712284450579;-0.5367633093066025;0.8858638228890349;0.03419308587434324;0.9399342303841882;1.9883073775366482;-0.39738269510892027;0.4084765744901775;1.3403508883423012;0.3841557990787625;0.4394663731398626;0.10670252226066863;2.8475172763126793;0.8660899000163643;1.4032735214221708;-0.2136346772972409;-0.05297751382078039;2.462011404491678;-0.7929430772339929;0.6974355101255394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.030477192685180222;-0.6949941778888874;1.120907118035035;0.4523582141276815;0.8662674853558584;1.107759450387361;-0.6507327571868238;0.5627287265856957;-0.668229836432702;0.6874842079488771;-0.15397783151497943;0.559241072173712;2.474325903441194;0.39789619393673964;0.7761266147720887;0.2684116815812826;-0.048612607170511454;2.595228978981312;-0.6646481665021207;0.6449056105954768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.32579477605397394;-0.8494900646686675;1.0567937807129222;0.26378796517890657;1.0608712787697194;1.5567603153505094;-0.37448078021249054;0.7717569453605521;-0.008731799198878558;0.8116932716956233;0.34803796589736186;0.7775768520941817;2.771727311775353;0.7075481159470728;1.0085663795188704;-0.07996632643158945;-0.23472999863958624;2.5499588410241367;-0.7662287335504907;0.9931504179123718;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.09375953197849317;-0.7284188419218938;1.2396797040046588;0.3928001117557128;1.5764739309283862;1.8385641459823927;-0.44012413542666323;0.7375744785978497;-0.14018990941931517;0.7974703352577338;-0.027884039986987165;1.0603636024440295;2.399109032406112;0.9449954884010804;1.6486221553748208;0.4784870822757794;-0.0850402280365686;2.600241083295186;-1.0123313532415545;1.2443733767858816;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.13594775817403512;-0.5139502534497559;1.4223486239637844;0.36996146393218565;1.2602128832764286;0.7256318943937571;-0.6507327571868238;0.5769215472181798;-0.3870797824015471;0.2625258069113904;0.19563716793335248;0.7080743928194014;2.61985392125316;1.0189694775117517;1.157637662122041;-0.24164402631173998;-0.03178827870889231;2.468620992955115;-0.7968206516945424;0.6354011193005094;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5472829635805693;-0.41707654009965744;1.4836652076863273;0.32930945814454277;1.0646010952677627;0.27663102943060874;-0.12244580335271504;0.7778171438358283;-0.5839000430852387;0.4831245117126675;0.4902911435827828;0.1672682998638604;2.876646856713004;1.0522041682716183;1.5350428121937092;0.1011288215180905;-0.07106982013285805;2.368509524486037;-0.9215947613919798;0.8178334404971823;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.1570418712718061;-0.8192526865322995;1.0969921047020808;0.25770498711079676;1.432811918104557;1.1030702562720878;-1.2032367111354902;0.07137722610271187;2.455643984105188;0.3617593772216589;-0.09421956798044578;0.19203998691938512;4.70963106456427;1.0980451210438489;2.087689350996509;-0.071861902977122;-0.6281540166896237;3.193161120600493;-0.7835577293239279;0.499293381757049;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.011711033510361742;-0.3531026155394433;0.8255280291611861;-0.03871849676650474;0.9192612363680847;2.7433698323370783;-0.968411089260772;1.581376919996663;0.4243992622984929;0.9509914126599117;-0.2002215933627267;0.9104461286515901;0.3005875599551966;0.29953617165110374;-0.047306207692227625;0.5260800045311853;-0.03575820629060648;-0.4256285514715201;0.2832523035572137;0.8687009342689398;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.011711033510361742;0.5271283809510677;1.0124159023508263;-0.2838856977142614;0.5291711719044665;1.021523972860303;-0.09123139648164466;1.4701221612689197;0.11276829239746902;0.7743699984686192;0.43185535802720837;0.20019807002050732;0.3845580213696849;0.34722587942595756;0.07461263818078197;0.03553872251648522;-0.03575820629060648;-0.46006251004382037;0.43733146687571445;0.7252682535729803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.011711033510361742;0.035152926619098336;1.3411737383817426;-0.1859510863952906;1.1812460114011676;2.800522422500532;-0.968411089260772;1.3473860178140116;-0.12339980703504336;0.8591384551223938;0.3528559233985296;0.7575833071387074;0.432188989652917;0.7491819878140089;0.5959500303603498;-0.04299672327350948;0.5905265801025512;-0.4457320296289623;0.023798577518912626;0.7310125450993541;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.09608748590144567;0.5160299319696939;1.139471945379697;-0.34280005058203034;0.367911473345546;2.3515215575373842;0.38994688071446426;0.9789800451497205;-0.4588584841563312;0.8389917389467537;0.5203485069627602;-0.001042391484897652;0.31354902051655786;0.47297098645679553;-0.28614075093304026;0.45763984801892527;1.1482434563703183;-0.4481601150960181;0.029761400727581343;0.14089250705942932;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.032805146608132725;0.004086397736349863;1.503460423303569;0.13504244637598253;1.1359072224241071;1.9110231976804177;-0.968411089260772;1.5496430369440382;0.5033932434126666;1.0100980784616909;0.4235249707309156;0.8005921607349796;0.4531916518770815;0.5243590797325564;0.19748319470104977;0.012527111564200786;0.564972438340394;-0.4429389815779675;-0.03258459608092784;0.6846554818090451;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.022258090059247233;0.3129640679821885;1.0836271419363401;-0.3408289072178494;0.6651538970044245;2.292701961109377;-0.968411089260772;1.2414336167083582;0.24320612746845977;0.5689114583795423;0.2685525050527027;0.289748892733149;0.3425425261406187;0.29953617165110374;-0.05061524804651859;0.447096011486615;0.9540315497401622;-0.44144009282474833;0.29899083417550604;0.35820842397187325;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.12540070162514963;-0.29000348305109896;1.2205255529796482;0.36172788011227286;1.3051934072185065;1.9110231976804177;-0.968411089260772;1.4311746834488952;1.2567849443353267;1.2837459880464328;0.014483013101859983;1.2864363054551116;0.35619593572465463;0.39789619393673964;0.1502141703070576;0.373960471361088;0.37076053171023826;-0.43418239473780473;0.8059563103348304;0.7401011808568055;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.1570418712718061;0.32394841364984006;1.0155890317941922;-0.28595667285053167;0.8856583651525758;2.317019199471504;-0.3378207976151611;1.2419996914074132;1.4258058568734842;1.507807192318395;0.3981730521651567;0.39599064374364495;0.3268354337199655;0.7641701816861053;0.2585833711932342;0.0977688453491593;-0.03575820629060648;-0.459464076150584;0.07345152742498226;0.6462313036812379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.0515713057829512;-0.11321941565759339;1.4403543922192361;-0.7221825551648748;1.1206648163359854;2.3515215575373833;-0.968411089260772;0.8707073472744069;1.5384600861719606;1.6504187124555865;0.4860382234748867;0.8627589012222115;0.4583226671652728;0.5788616029038176;0.16268573894953955;-0.0077267073861143915;0.5817967668020133;-0.44996142125021216;-0.02097404090350375;0.9300833815515612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.11485364507626415;-0.059895133711445905;1.0685148538821823;-0.32238614322210185;1.0369418771735013;2.7421516186371693;-0.968411089260772;1.020036962206637;1.51306744376197;1.4567353031836532;0.0004907478863973429;0.9181752845205075;0.32031481468787637;0.39789619393673964;0.24592559101451678;0.28206353356914454;0.5737022516409318;-0.44726745629737114;0.5854097030840463;0.6387887741909637;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.030477192685180222;0.05741067968249752;1.078468404010766;-0.5692033640526168;0.9401970635686283;2.7421516186371693;-0.968411089260772;1.1924037362616036;1.630845145618158;1.279951018641901;0.3134905773727401;0.8950924360406329;0.3477823396696699;0.34722587942595756;-0.13083084896015962;0.36836053054819273;0.5481481098787746;-0.44772958332926815;0.33576822769037196;0.6628132358651652;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.0538992597059037;0.06136626122486535;1.4080025171497772;-0.4747379794149779;1.1882840907949141;2.7421516186371693;-0.968411089260772;0.9183433644588219;1.8827756153267134;1.2602476329570025;0.4405241278039567;0.8005921607349796;0.4531916518770815;0.29953617165110374;0.19748319470105072;0.22049325221820848;0.5481481098787746;-0.44870216580680916;0.17265014778725288;0.6852151454217327;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.022258090059247233;0.3129640679821885;1.0280675640132013;-0.39076817952356874;0.6651538970044245;2.733200320966342;-0.968411089260772;0.8838403218033533;1.2299906202643245;1.0690256533896279;0.1071357026192554;0.289748892733149;0.3425425261406187;0.29953617165110374;-0.05061524804651859;0.5017076459066655;0.9540315497401622;-0.4488373683068591;0.2879843477957968;0.37793713769957554;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.11485364507626415;0.4491577832409374;1.1809310533644406;-0.6756752653384065;0.2972274515613436;1.4705248378234512;-0.6921591122864388;0.7806288178223877;1.3892882945919978;0.9742121166814832;0.1323413969316102;-0.02818785047338796;0.6389749685670041;0.39789619393673964;-0.5737884340732836;0.844273152531791;0.7132656680889033;-0.4601997102301844;0.23694021578785515;0.2598751952562732;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.0538992597059037;0.06136626122486535;1.281005868876265;-0.33922963180420485;1.2018254545731812;2.733200320966342;-0.968411089260772;0.9391611121229375;1.7359777033629529;1.066926411353798;0.3644210778289909;0.8005921607349796;0.4531916518770815;0.29953617165110374;0.19748319470105072;0.17867422765711;0.548148109878775;-0.4489014936643969;0.12233138519355743;0.5565800999880927;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.07266541888072219;-0.03445009475140795;1.0031399455191023;-0.3763970908329017;0.9897840689293909;3.1736986808233087;-0.968411089260772;1.202408259364802;1.301327736091012;1.0467682563790837;-0.10148838092334987;0.6228370910192769;0.3621524917048654;0.34722587942595756;0.20653945115608963;0.37867457143393607;0.7766439715716259;-0.44466062165985504;0.4140698254029832;0.32521578601908663;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.00938307958740924;0.2485641577174117;1.2316173798775032;-0.4172601693233194;0.7869780318030747;2.79201991739435;-0.968411089260772;1.1273943419568069;1.7414264014400558;1.5017181703406284;0.2373241512891433;0.5108097777270763;0.27562338727895247;0.29953617165110374;-0.4582690932702997;0.4453246857519927;0.9625210439697982;-0.1625259141293205;0.6812098853611295;0.7873624874328917;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.26251243676066105;0.3556311004266882;1.537732159063707;-0.10403588278018057;1.0394278397926375;0.19725898748867018;-0.3378207976151611;1.5056480233461536;-0.29813812658993044;1.0702401533241728;0.6844452388155824;0.4605085058891376;0.3982955651619289;0.6367705337732827;0.3125815676211838;-0.1747399176905106;-0.03575820629060648;-0.4881655438803537;0.3790819316120304;0.6186729287122265;0;;In;In;In;In;All in;Inside (T/E/L/R)
