SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;1.5926345572066027;-0.3129976169473287;0.5877498398133043;0.5859405521466167;0.04029151005942481;-1.1099152399432097;-0.1253705337588501;-2.0855426556967562;1.686670512564757;-0.33407120121568645;-0.2906190968595482;0.35233766861276816;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.10987099804222053;0.0851460732459688;0.42832785525823797;1.0921160995136854;0.05206202313968682;-0.6032361812781086;1.5679615438213559;-1.9132749652990064;0.5529490816974203;-2.2195382958090026;3.7074693356510937;0.5947155040713868;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.9571644604218674;-0.11729987092011465;0.21645334571725802;0.17665461839819052;0.4550088992558581;1.0097255411714088;-0.28335924494277176;-1.338428526522844;0.6672531029282298;-0.07043353393090047;-0.2906190968595482;0.7458966610227689;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.10987099804222053;0.012602943253122233;0.25780680023255387;0.617399584828783;0.443134928178005;0.4899930187633691;0.010276368258846815;-2.648347066571052;0.10830098288710856;0.4216600869703108;-0.2906190968595482;0.7201656123751383;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.10987099804222053;-0.13079626719785356;-0.021955008529725307;0.4910053183851446;0.40475751209386357;0.29357812543296813;0.07311166567947092;-1.1427531988490378;1.1221465840839133;0.7033624577752278;-0.2906190968595482;0.6390306310838955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.10987099804222053;0.12057411347503341;0.13252222149880022;0.7780390957082707;0.18372090339756866;0.4725859142499131;-0.00650954303079089;-1.8445718307851764;0.7724702414093753;0.49144531077612214;-0.2906190968595482;1.1826583403148554;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;2.016281288396426;-0.1999652981212654;0.9276986369955325;1.5453373045638417;0.29090048465806356;0.24415744978089987;0.05510008845645406;-2.0250233742184545;1.9129378713021155;0.8683441181552776;-0.2906190968595482;0.68917826810572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;1.5926345572066027;-0.13754446533672302;0.9429667100281852;0.9173972847676244;0.30739256581666097;1.11882246905243;-0.017346778534185127;-1.9800457011924453;1.1534642179934922;0.1751848316910326;-0.2906190968595482;0.30893530781977024;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.10987099804222053;0.10032951905842506;0.1972922582657095;0.5957267272907573;0.2742165247293533;0.10297313710402026;-0.286025387790989;-2.338551444871393;0.970381707174018;0.697124513485057;-0.2906190968595482;1.0540778698618118;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.10987099804222053;0.10032951905842506;-0.07593840385575655;0.5102671948148458;0.256040790306231;0.6443901613333146;-0.25702930903588755;-1.5673010122720967;0.7232592254296045;0.6274882348583045;-0.2906190968595482;1.262162132505443;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.7453410948269558;-0.02113804744122501;0.5696816735197597;1.6538469164315759;0.41119529729826365;0.6672429034739923;-0.09980232590975825;-2.2978811793488485;0.8567489736865016;1.1516659001690641;-0.2906190968595482;0.39245047016995244;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;0.10987099804222053;-0.5441234032036073;0.27977999969964623;0.14056346603162415;0.17403615205241738;0.5210588892439348;-0.5202969702590682;-1.2493479306033652;-0.601740349983366;-1.0863369200894504;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.10195236755269121;0.2639733239260092;0.5269048290091333;2.006430251540734;0.0808804835745295;1.4390956697865214;0.5964059881773089;0.23699279442214;0.581467449571544;0.8202114421432283;-0.2906190968595482;0.9401731088749714;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.533517729232044;0.08345902371125144;1.0293646929096514;1.8899674565073061;1.876766938608698;0.5600085662874104;1.4622797380269064;-1.1849456931061386;1.1551376590480382;-1.4414731391042868;3.7074693356510937;0.8973559829778337;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.533517729232044;0.10876476673201188;0.7292705462164274;1.477139609993756;1.7605266863292879;1.153681400566063;1.5575053671178407;-2.004407110107938;0.8638534505975325;-1.7575380976128974;3.7074693356510937;0.48629778267462964;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.9571644604218674;0.03453458720444794;0.08044231617701628;1.6216090903783782;1.80737983687485;0.47833474492731676;1.9312080617153804;-2.118116446453618;0.517379275655459;-1.7062930591355732;3.7074693356510937;1.0940798576536004;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.533517729232044;0.1256352620791855;0.5308304490373228;1.4115621187695784;1.59227552042357;-0.13968094541899476;2.2472600602681956;-2.8360413554180166;0.6301269119618703;-1.189031622776478;3.7074693356510937;1.0902951961953138;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.533517729232044;0.11045181626672924;0.6903196917745489;1.5582426541871706;1.538363321960006;0.6820631198606579;1.293506071299981;-1.2825397955183522;0.822503288284781;-1.122373381474276;3.7074693356510937;1.0009423011072436;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.533517729232044;0.007541794648970147;1.0696733067530817;1.6006142538028805;0.8298650749918456;0.5682284139253465;2.1987610067140833;-1.9992836369574576;0.965062935289952;-0.6246277147880174;5.040165479821308;0.8938416353222307;5.924775837826638;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;1.8044579228015145;-0.19827824858654805;-0.010791176996218637;1.4645313797080568;-0.30500681755519254;-0.7222240984947449;0.05685414454449988;-0.12958927712902665;1.660758100588699;1.9313924816115666;-0.2906190968595482;0.14490311507877332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.3216943636371323;0.004167695579535423;0.5916642500204143;1.016070480297386;1.8625008862754584;1.1477371622824675;2.0854109700855483;-2.3190738379354;-0.18005217175090332;-1.4669961486482046;3.7074693356510937;0.9471787839680985;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;0.7453410948269558;-0.43952633205113084;-0.748389842452175;1.6324640765494967;-1.3415336368767714;-0.23955581619145658;-0.20851536380109884;3.005891494687537;0.8383021201190332;1.143583809251604;-0.2906190968595482;-0.09325526540698156;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.10195236755269121;0.4461746736754843;0.06874062192253817;0.5398628873525049;-0.7928723141747636;-0.8612297412086315;-1.0134505812148427;0.053262283082315454;0.3426806992615001;-0.1265961737652741;1.0420770473106657;1.4887432906689002;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.533517729232044;-0.03800854278839863;-0.07326157614816187;1.5262394035821936;0.46592276176839276;0.5904605469423329;-0.32206873575874434;-1.5819562715075648;0.36982959848935004;1.1077006733267878;-0.2906190968595482;0.9835941919188723;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.533517729232044;-0.18984300091296122;0.3851450128025726;1.2046627045944902;0.033525964088705534;-0.8942102018968979;-0.7122867870340293;1.691774519993288;1.6555917632820831;1.6359758484394613;1.0420770473106657;-0.04962972192691595;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.533517729232044;1.2525843512703834;-0.40263540422084654;7.214105900932721;-0.5857533556854548;-0.41500118828610966;0.17823600911664209;0.9398361701323651;0.5881244765624489;1.0296279414386817;-0.2906190968595482;0.14245820426009737;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.533517729232044;0.2201100360233578;-0.27020928341375056;3.1807175481094037;-0.597201045260066;-1.0250419154297519;0.18046572799127167;1.4637468779059828;0.618941326522341;1.0522260273335262;-0.2906190968595482;0.14245820426009737;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;0.533517729232044;-0.1645372578922008;1.1469648381311233;1.4228399825765652;-0.4495998500624309;0.2121278265767234;-0.4799828117168049;1.4264739361456404;0.9566733509439235;0.828247385664564;1.0420770473106657;0.25738260248977196;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.10195236755269121;-0.10380347464237576;1.117526158984045;1.826900684163231;0.5713849146423152;0.14990449835781297;1.8399423097093155;-1.1436577054772783;-0.1820610966183213;-2.0827457311381936;3.7074693356510937;0.10839572983555869;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.10195236755269121;0.10370361812785979;1.5560612647242626;1.6350745280485388;0.3993169056507926;0.48665751276347247;2.3390529288455606;-0.8176668344856108;-0.4650471779902616;-1.5191000267229857;5.040165479821308;0.8655303668111008;4.061127583106059;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.10195236755269121;-0.1426056139408751;1.3091372093227995;1.3378779021132;0.9343459360888725;-1.037148262049827;1.9220576880693108;-0.30819340840712534;0.08889885246366215;-2.7503855593675914;3.7074693356510937;0.5049104424854545;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.533517729232044;-0.10380347464237576;1.1226387458919018;1.9416032640134324;1.0826606334154518;0.4530805143445828;2.0540607969249085;-0.4100070050895274;0.3081419498790212;-2.166927184477195;3.7074693356510937;0.5237679459045007;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.10195236755269121;-0.3129976169473287;1.9193290621348211;1.1408163119786674;0.19029597647854982;0.054545492292626556;2.611909136584032;1.6977822992074634;0.17392839674330965;-1.9058423309253267;3.7074693356510937;0.18771755115439437;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.10195236755269121;-0.23370628881561265;1.1388792174243436;0.19292596581754812;0.5772444842929384;0.30479507151164004;-0.036035426014997304;-1.3689529229428052;0.1739125383607228;-1.7145388209016899;2.3747731914808794;0.9009011017710651;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.10195236755269121;-0.27250842811411197;-0.31527045096930223;0.6526157628034968;-0.24705673995737434;-0.340766073064809;0.4597124036783432;-0.46868664046828545;0.2488220960236381;-2.0758754202369794;-0.2906190968595482;0.08511011260841994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.10195236755269121;0.30277546322450855;0.42658399831314286;0.6826319119778843;-0.20264282332541775;-0.340259286776828;-0.5200591535870446;0.3317068325481005;0.83013916658507;1.289890657539999;1.0420770473106657;1.400759616656146;0.9550471585717608;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.004412533059875245;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.10987099804222053;-0.11223872231596257;0.5535359461882218;0.6038294076270618;-0.1400108084324252;-0.13803007879371884;-0.13892815159016877;1.1985094671164556;0.9310551478544667;0.6943443242987243;-0.2906190968595482;0.9327243705264053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.10195236755269121;0.36519629600905096;0.17606921370934558;0.6773661273848735;-0.08685244994588946;1.1079337650441237;-0.7315290382192118;1.6667040127431976;0.8640084494658172;1.0782251942381136;-0.2906190968595482;1.0268926321899114;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;1
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.10195236755269121;-0.29106597299600295;0.3529956468732486;0.49768929962574654;-0.36879444399056777;-0.2599290099611447;-0.2778496334897384;1.6635064430495203;-0.11573945275860298;-0.04561708311267104;1.0420770473106657;0.4512135710691902;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.533517729232044;0.43267827739774545;-0.8197559970771601;2.2587646059930813;-0.19095335563389446;-2.185898744630104;0.1064418465514527;-0.1908365407777353;0.31021931727674523;0.036283627472804086;-0.2906190968595482;0.2632083412973683;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;0.533517729232044;0.3314553053147037;0.049119658395361906;2.758220983059956;0.07042433403250234;-2.7947796912051137;-0.23420871835610227;1.069753883244562;1.1427176034939872;0.7505880026773171;-0.2906190968595482;-0.17686383088410018;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;0.533517729232044;0.15600215370409803;0.6089531157341947;1.3845705814191744;-0.07726055347209473;-2.57780848320449;0.1089739761373318;-0.03282675596212938;0.896770106893633;2.6740104158500357;-0.2906190968595482;-0.2965261416779066;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.10195236755269121;-0.1510408616144619;2.361157733295798;1.756880639235209;-0.4258891063819108;-0.48077099617572705;2.8769928012907506;1.040139191655529;-0.8730723789606493;-1.877496790944434;3.7074693356510937;-0.19496915996115813;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.10195236755269121;-0.30456236927374186;-0.04029240031419567;0.5023453842201694;0.005943928901730844;0.012784790479760208;-0.8202588346940587;0.17037793886936753;0.6773446886415418;1.6540635007123712;-0.2906190968595482;0.02204974771199396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.10195236755269121;-0.47495437228019544;-0.2464193583155558;0.4064770727325848;-0.11309293259875626;-0.16198848243076733;0.07358621916490461;2.0457181683886327;0.7844109172412912;1.2385090460906805;-0.2906190968595482;-0.6235716151461645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1nn(C)cc1-c1nnc(N)s1;-0.10195236755269121;-0.45639682739830445;0.5305117317705618;1.4962439528349927;0.09494565533918756;0.20506573130717548;-0.17352919370677478;1.0496298211790052;0.18847840973750374;1.0076276160305684;-0.2906190968595482;-0.5787391017571516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.7453410948269558;-0.11898692045483202;-1.0619216309339283;0.7955384550688464;0.20851719766956084;-0.5040482167202082;-0.49541231114056605;-0.3218864260124478;-1.1370401661675278;-0.028632436277112268;-0.2906190968595482;1.1281657396368827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11717190136185789;0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.10987099804222053;0.12226116300975078;-0.18615940313745133;0.8086367746669973;0.5742424731442218;-0.5402835302116603;0.004434109824289601;-1.573040413901525;0.20427845258089206;1.1647729743029707;-0.2906190968595482;1.1337937288570115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5016787583302547;1
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.10987099804222053;-0.09536822696878895;0.13446739359532972;1.2594585939329364;0.3970923915166581;-1.0444994235307483;0.1810385514363094;-1.4154093507409264;-0.08575909496873836;1.566571493625712;-0.2906190968595482;0.7971127918062451;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686217;0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.10987099804222053;-0.253950883232221;0.07774225558677715;1.516337140338847;0.10575563139859248;-0.20943919978321973;0.060960101361784584;-0.608665682962558;0.37099075164707634;0.21086739746539382;-0.2906190968595482;0.29172078112268246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.7453410948269558;-0.16959840649635288;0.4238890044235251;0.6829575521840188;0.3447063048952381;-0.8843926465523416;-0.45629179148586324;-1.449652015142153;0.006957781738595418;0.3213883249361534;-0.2906190968595482;0.8414159492341121;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.10195236755269121;-0.33999040950280646;1.2032998114299884;0.19300455838467442;0.16308297094192387;0.25259697359368466;-0.14774044221022817;-0.022045002447782316;0.8515236368950156;4.512706577203626;-0.2906190968595482;0.11982697566863167;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.10195236755269121;-0.10549052417709312;-0.5343181210091166;1.4281778218296621;-0.6737158133998102;-0.7632180655665404;-0.16367074922817718;0.4954730239226883;0.2241931197509768;0.4299644428699334;-0.2906190968595482;0.9852648729047758;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.10195236755269121;-0.2488897346280689;2.1130034075376365;0.9080681154725556;-0.6235563166696249;0.6945660246327943;2.3774412306205606;0.934822890437312;-0.7463374460941604;-1.4431445710706843;3.7074693356510937;0.4102818280543559;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
