SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;-0.5331125506419796;0.9378180691539579;0.43424481369428203;1.4770669733745738;-0.7691953126017087;-0.36819591671115626;-0.35274540430318474;-0.6913294793154;0.7524904233363479;-0.5318784462319593;-0.77532375005841;0.2329724341479013;-0.4880201808968647;-0.19562092231297148;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;1.804982292515591;1.6841887538256128;0.9575205073016292;0.3623607404364256
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.16421170671354;0.43424481369428203;-0.03576904356788666;-0.7691953126017087;-0.1011855757571241;-0.35274540430318474;0.048731286988721687;1.5054454210111892;-0.5318784462319593;-0.26543145378593114;0.2329724341479013;-0.4880201808968647;-0.27050617927369824;1.8911361330972127;-0.1486616537138246;-0.522978247337725;0.4215193155690848;1.3236718825434406;0.8991548669707186;0.24043131781573596
CCC(C(=O)O)C(=O)O;3.2059497441140494;-3.590141375002025;0.43424481369428203;-1.7214755538715192;-1.1151365554170152;-1.3110779139341375;-0.35274540430318474;-1.7556117318233877;0.07566606648877042;-0.5318784462319593;1.2457855876246264;-0.6841334937122179;0.007435973410956715;2.917189020125877;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.0951159939506442;-0.8056631916586245;-1.1713499118476671;-0.35437997179628783
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;1.3364185967360347;-3.7377220502490123;0.43424481369428203;-2.153285044542521;-1.1151365554170152;-1.500109872837396;-0.35274540430318474;-1.3937085147265311;-0.3108353557535243;-0.5318784462319593;2.370913748761593;2.9842902177282586;0.5028921277187781;0.457431838951372;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.10924976852371591;0.15235766607105905;-0.8478982980016282;-0.39071617539897885
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;1.3364185967360347;-1.297403152512282;0.43424481369428203;-1.1936875997270449;0.19510600893139024;-1.1406493716715622;-0.35274540430318474;1.7075941159773675;0.5932036322638324;-0.5318784462319593;1.0863222661952205;1.1500783620080204;0.5028921277187781;1.344245842049678;-0.7045409123303342;-0.07204169097442911;-0.522978247337725;1.0302032120101523;0.5103128220535966;-0.6242945606931724;-0.23923843571609965
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;1.3364185967360347;-0.36363873656273704;0.43424481369428203;-0.3923467215669499;-0.26345659083133294;-1.0062582505514779;-0.35274540430318474;1.557630199846605;1.5280044668761543;-0.5318784462319593;1.2491954216808503;1.1500783620080204;0.5028921277187781;0.09911116893286193;-0.7045409123303342;-0.13821080460230395;-0.522978247337725;0.5468823521874135;0.9685573739796006;1.1155296749178396;-0.2191910233850237
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.3364185967360347;0.017901503804391216;0.43424481369428203;0.5335279057437765;-0.7963198808748031;-0.5883045863130201;-0.35274540430318474;-0.40514733446246864;-0.00994832123624442;-0.5318784462319593;-1.0298674864204018;0.2329724341479013;0.007435973410956715;-0.31679901151621537;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;0.755076975665152;0.35889506786863407;-0.24316108878185358;-0.7464205609641177
CCC(C(=O)O)c1ccccc1;1.3364185967360347;-0.21616070200234133;0.43424481369428203;0.7728883473263729;-1.1151365554170152;-1.6357324874591297;-0.35274540430318474;-0.4807223824007064;0.12656524072066955;-0.5318784462319593;-0.348436589187407;-0.6841334937122179;-0.4880201808968647;1.0634358589595354;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.0435120145844798;0.06222044918917591;-0.07444352605038976;-0.667016616621654
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;1.3364185967360347;0.5200860141190499;0.43424481369428203;-2.3234415109224584;-1.1151365554170152;-1.3874597115111162;-0.35274540430318474;-0.13177037073707365;0.04902553752914243;-0.5318784462319593;2.065764252025762;-0.6841334937122179;-0.4880201808968647;0.5659112137912106;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-1.5729803392828388;0.2917688276484428;-0.6213956352490496;-0.34685937075198
CCC(C(=O)O)n1cc(C=O)c2ccccc21;1.3364185967360347;-0.11100853399528335;0.43424481369428203;0.09768722003312157;-1.1151365554170152;-1.0011468203040883;-0.35274540430318474;0.26348817979371414;0.2717316622970064;-0.5318784462319593;-0.28442499138868493;-0.6841334937122179;-0.4880201808968647;0.9725377772404936;-0.7045409123303342;0.09413481852137157;-0.522978247337725;-0.5168706570669305;0.4513523131693295;-0.41900132763088893;-0.49058482970405365
CCC(C(=O)O)n1cnc(Cl)n1;1.3364185967360347;-1.3228132769320537;0.43424481369428203;-1.1091575010930745;-1.1151365554170152;-1.4964460134042317;-0.35274540430318474;0.12451952654175849;0.07170545733528343;-0.5318784462319593;1.9022134209529478;-0.6841334937122179;-0.4880201808968647;1.6314548554926904;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.4976587691144543;-0.07065147076924688;-0.47309467870163713;-0.34956514462319244
CCC(C(=O)O)n1cnc2ccccc21;1.3364185967360347;-0.4832105386088949;0.43424481369428203;-0.06792576287690663;-1.1151365554170152;-1.364002729433964;-0.35274540430318474;0.42775161890224905;0.1412667012391065;-0.5318784462319593;0.4653817325950924;-0.6841334937122179;-0.4880201808968647;0.8235247877947022;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.007280719915633144;0.05767443110880951;-0.26199476484699;-0.42315703746170397
CCC(C(=O)O)n1cnc2ccccc2c1=O;1.3364185967360347;-0.76090144300991;0.43424481369428203;-0.4754990266775314;-1.1151365554170152;-0.8332726014239524;-0.35274540430318474;0.21501730592146334;0.6489652955755666;-0.5318784462319593;0.1496685871294511;-0.6841334937122179;-0.4880201808968647;1.044746374080847;-0.7045409123303342;-1.3967766269899278;0.08436197793055922;0.3255102941435835;0.18506784775573382;-0.7122154442440082;-0.492248380711674
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.5331125506419796;0.15313850335884324;0.43424481369428203;-1.0199037815996645;-0.6525317048609083;-0.47298477664688077;-0.35274540430318474;-0.00967307840621353;0.278612890292162;-0.5318784462319593;0.7341665706167937;-0.6841334937122179;-0.4880201808968647;0.2830444404273892;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.2455983052902317;0.7397021913056793;-0.5996627306153004;-0.0544382492410773
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.5331125506419796;0.29615489358994795;0.43424481369428203;-0.6357127590085182;-0.6525317048609083;-0.5215864472962585;-0.35274540430318474;0.40496683960411717;1.015569025897014;-0.5318784462319593;0.3537406095295906;-0.6841334937122179;-0.4880201808968647;0.06602181001947435;-0.44497320778757954;-1.0663601417955848;-0.522978247337725;0.21324281926595606;1.0763495994112708;-0.5850868275872857;0.050088030250021266
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.5331125506419796;0.5132499830611041;0.43424481369428203;0.13837552029075453;-0.6525317048609083;0.2693080177929564;-0.35274540430318474;0.10309501737104118;0.9566247113930167;-0.5318784462319593;-0.3183312691819029;-0.6841334937122179;-0.4880201808968647;0.407661628361276;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;0.17861946859872427;1.0384931823100905;-0.5770256463259543;-0.010944460087426056
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;-0.5331125506419796;0.4156814323694342;0.43424481369428203;0.9966921477001857;-1.1151365554170152;-0.17235055246833483;-0.35274540430318474;-0.550519170897776;1.0813055705679038;-0.5318784462319593;-0.34988549343120073;-0.6841334937122179;-0.4880201808968647;-0.6188721624405473;0.33372990584068457;-0.30227403247529044;-0.522978247337725;0.7544702162489314;1.0909449052076043;1.0586383197480753;0.42810780962954537
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.5331125506419796;0.327649349031429;-0.11925824713872314;0.6136658166751667;-0.6525317048609083;0.4431364094538079;-0.35274540430318474;-1.6214848179823724;-0.4132793037834788;-0.5318784462319593;-0.7973439405143211;-0.6841334937122179;0.5028921277187781;0.45945665591861445;-0.7045409123303342;0.07825925589628961;-0.522978247337725;0.16910854656644958;0.7446489876914595;-0.4331524376201626;0.05225384991949197
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.5331125506419796;-0.3990527694260382;-0.2624736215757597;-1.2128034651230373;-0.6852543223307904;-0.16336839355318755;-0.35274540430318474;1.3852673042765202;0.36658426440339154;-0.5318784462319593;1.1777083380576314;-0.6841334937122179;-0.9834763352046861;1.544864781331221;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.25348941395110686;-1.1616281706238885;-0.6752862381367908;-0.3391633574514107
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.5331125506419796;0.4426019922110336;-0.1579170588545449;0.23762054476835245;0.16642564225489181;-0.4612964542477038;-0.35274540430318474;1.4195733931866854;-0.07633921436850075;-0.5318784462319593;1.025595764183125;2.0671842898681394;0.5028921277187781;-0.4340840724075063;0.33372990584068457;0.23187064073510408;-0.522978247337725;0.3842478929569975;0.9511807656964699;0.9707621504668297;-0.16823351550746626
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.5331125506419796;0.2579016954140946;-0.19867119138036138;0.3326405655866297;-0.689296573124174;-0.5218383280623083;-0.35274540430318474;1.5285962983286467;-0.28039662496102036;-0.5318784462319593;0.7539529533916688;2.0671842898681394;0.5028921277187781;-0.3809343283455748;0.33372990584068457;-0.633316573512495;-0.522978247337725;0.43073170159312946;0.9251534392636535;0.9332798941958836;-0.18077372805737857
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.5331125506419796;-0.08938751001516869;-0.24054487278004483;0.05797160780660859;-0.7963198808748031;-0.452971479418368;-0.35274540430318474;-0.9026408190008263;0.07956533341375274;-0.5318784462319593;0.8020304813381695;3.901396145588378;0.9983482820265995;-0.1957180708436887;0.5932976103834393;-0.6251634608264244;-0.522978247337725;-0.4846547412939893;0.8491773998847589;1.0963620552699473;-0.19807703854817768
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.5331125506419796;0.3528578467224107;-0.12320465997199441;0.2588287022576537;-0.23073397336145088;-0.6601013039269219;-0.35274540430318474;1.2195687326488684;0.010616742016571664;-0.5318784462319593;0.7032798461202789;2.0671842898681394;0.5028921277187781;-0.10323788687574824;0.33372990584068457;-0.16968189029803712;-0.522978247337725;0.9388579899844776;0.86771681320047;1.1784159536107435;-0.14976061802239768
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;-0.5331125506419796;0.8262155100350976;-0.07032623194706515;0.898864433194719;-0.2594143400379494;-0.45143217546041814;-0.35274540430318474;0.27678628399136196;0.0677593986469222;-0.5318784462319593;0.8730457750761708;1.1500783620080204;0.007435973410956715;-0.34327443511396594;-0.7045409123303342;0.1867217636914418;-0.522978247337725;0.47197749482507606;0.9481191552717269;1.248898145331345;0.19978272989965037
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.5331125506419796;0.1833349366141798;-0.17636621972541136;-0.0682979795563233;-0.689296573124174;-0.7292732379149868;-0.35274540430318474;1.1575313428757965;-0.6284735023482627;-0.5318784462319593;1.1965523575639316;2.0671842898681394;0.5028921277187781;0.3099172553580764;-0.18540550324482483;-0.5438294868749574;-0.522978247337725;0.9635902896265647;0.9649303981105456;1.1491451847243435;-0.157027155044349
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.5331125506419796;0.4856578510666333;-0.07955986193477137;0.1960825557084469;-1.1151365554170152;-0.9116311482897207;-0.35274540430318474;0.5486294945381763;-0.4654247124639021;-0.5318784462319593;1.022889608420851;1.1500783620080204;0.007435973410956715;0.19409353661380166;-0.7045409123303342;-0.5438294868749574;-0.522978247337725;0.8707166570079369;1.0169651550881538;1.2352498700188648;-0.009330693572222513
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;-0.5331125506419796;0.8370049818857274;-0.07148120736277673;1.7345579799785475;-1.1151365554170152;-0.22610563584635904;-0.35274540430318474;0.14688232890050526;0.3400048753478622;-0.5318784462319593;0.2728618893833964;1.1500783620080204;0.007435973410956715;-0.239194510326606;-0.7045409123303342;-0.3576198437089698;-0.522978247337725;-0.00027671308228243867;0.8406282561292554;1.2475267090983064;0.17294654591421385
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;-0.5331125506419796;0.38960336839691684;-0.0321604750992458;0.40615490229094986;0.6089789390764411;0.35989919674342197;-0.35274540430318474;1.9091093185292507;0.9078552841134085;1.3117618712464512;-0.4089551531137428;0.2329724341479013;0.5028921277187781;-0.3021461674792275;1.1124330194689487;-0.23585100392591196;-0.522978247337725;0.7426530937427024;0.6274888619533006;0.23398550312199998;0.19132967716746713
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.3364185967360347;-0.0198127512554525;-0.06882847686530916;0.1423308958025559;0.5818543708033465;0.5839348258893335;-0.35274540430318474;1.4897737129100663;-0.13143721167373;-0.5318784462319593;-0.14683369660990478;1.1500783620080204;1.493804436334421;-0.21644985835191569;1.3720007240117034;0.186546009788538;-0.522978247337725;0.6492893233250111;0.7184341358601577;0.08330620937449439;-0.3326112612944302
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;-0.5331125506419796;0.3883936820508048;-0.07626742826011337;0.2761540837411191;4.284349457087004;0.7633029766632584;-0.35274540430318474;2.5275212740674444;-0.4074370751873838;-0.5318784462319593;0.163924970795206;2.9842902177282586;1.9892605906422425;-1.4006172608914413;2.6698392467254766;0.9993968454520492;3.3931320709618493;0.8505166479095922;0.954139934054598;0.32054889780773743;0.14327618831234928
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.5331125506419796;0.5849872407124854;0.012235162754691314;0.22863022285765747;-0.2594143400379494;-0.11370629508947987;-0.35274540430318474;1.137653303299249;0.6694562113291914;-0.5318784462319593;0.1453312194211937;0.2329724341479013;0.5028921277187781;-0.23326283997541322;-0.18540550324482483;0.2053264070503677;-0.522978247337725;0.128523416666637;1.045207277516689;0.22137157082938982;0.023823875885175445
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.5331125506419796;1.121406781874477;0.13108165571988287;0.47807433238523744;-1.1151365554170152;-0.9142626324675837;-0.35274540430318474;0.32278418298050854;0.07684601564374019;-0.5318784462319593;-0.5524669372611861;0.2329724341479013;-0.4880201808968647;0.9317782999884613;-0.7045409123303342;-1.0405487269033526;-0.522978247337725;-1.104691831787453;0.3292515298272151;0.07176576205625954;0.12286241297061157
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.5331125506419796;0.6951512076069785;0.2579977341963318;-0.11896440244052385;0.592265624547733;-0.519321597184775;-0.35274540430318474;0.36398589909748014;-1.0878027380964197;-0.5318784462319593;0.683683221264251;1.1500783620080204;0.007435973410956715;-0.45151879256989524;0.07416220129792989;1.0750511970457997;-0.522978247337725;-0.6942446306349531;0.9187990715029319;0.9031285942474531;0.07106788274272402
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.5331125506419796;0.5157147097189508;0.2376175736684039;0.6132966601689479;0.0824846519839735;-0.4031465391641906;-0.35274540430318474;-0.3093727961730742;-0.6166465294632625;-0.5318784462319593;0.2602578764755266;1.1500783620080204;0.007435973410956715;-0.2177904807080618;0.07416220129792989;0.6175264865748007;-0.522978247337725;-1.2026799397814438;0.9049432577016397;0.3045517468311354;-0.06929553793266012
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.5331125506419796;0.7760834008206741;0.2636797810624152;0.7588013177590778;0.16238339146150815;-0.04779889683653111;-0.35274540430318474;0.02321485908579421;-1.044410584417532;-0.5318784462319593;0.2867444637149141;1.1500783620080204;0.007435973410956715;-0.14885134424467572;0.07416220129792989;1.8060537434748078;-0.522978247337725;-1.7677223868607226;0.6983700025898838;0.9012476981664885;0.06733477274163586
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-0.5331125506419796;0.9010319636614826;0.24370425661754833;0.4821910144571188;-0.26345659083133294;-0.11871452878497414;-0.35274540430318474;0.004332593406132256;0.12361655128129007;-0.5318784462319593;-0.3860714791140464;0.2329724341479013;-0.4880201808968647;-0.42570947376501206;-0.18540550324482483;0.186546009788538;-0.522978247337725;-1.5416081220371185;1.3058486908816942;0.34650755726914517;0.24832200100703042
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.5331125506419796;-0.459419675217435;0.09994930180756989;-0.10027226444139414;0.15601438851050542;0.20794663084329035;-0.35274540430318474;0.492779252566026;0.08036973741503532;-0.5318784462319593;-1.112860354775996;0.2329724341479013;0.5028921277187781;1.7928770353716368;-0.7045409123303342;-0.6664011303264324;-0.522978247337725;-1.140259583221911;0.4780684783139956;-0.04440877700047547;-0.06363292255647637
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.5331125506419796;0.6957675174425777;0.09234634501824907;-0.44124621199291625;-0.30659046204560175;-0.590459225510161;-0.35274540430318474;-0.5576342533817846;0.3051704203593485;-0.5318784462319593;-0.4299316925241172;0.2329724341479013;-0.4880201808968647;1.6802972370515683;-0.7045409123303342;-1.0405487269033526;-0.522978247337725;-0.6095566664784963;0.5485570972533379;-0.0670856688327651;0.06336447311534207
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5331125506419796;0.6136157643425182;0.16114547756820258;0.4724312641270085;0.9422491181564235;0.9019751711986366;-0.35274540430318474;0.1269844330321833;0.3106077888236856;-0.5318784462319593;-0.2087271891819516;0.2329724341479013;-0.4880201808968647;0.6485980192190207;0.07416220129792989;0.1946991224746083;-0.522978247337725;-0.5072095267061788;-0.900983950843634;0.1116559306839116;0.17708777028621142
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.5331125506419796;0.5724579593206103;-0.16244800787822694;0.6409716749088692;-0.7691953126017087;1.0557122426549084;-0.35274540430318474;-0.4880483029894255;0.46691571954829253;-0.5318784462319593;-0.2932108116328033;0.2329724341479013;-0.4880201808968647;1.9744015323628705;0.07416220129792989;-0.30202011755378677;-0.522978247337725;-1.155288789432726;-1.4653729796809931;0.10838591964822485;-0.09037557162638342
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.5331125506419796;0.6144528243267701;0.14753687518935363;-0.731018592029294;-0.7691953126017087;-0.810526857999417;-0.35274540430318474;-0.6081008629010146;0.24810661213843896;-0.5318784462319593;0.16285505830433974;0.2329724341479013;-0.4880201808968647;1.2394388771569742;-0.44497320778757954;-0.6414696861985656;-0.522978247337725;-1.881681513645501;0.5721735618545208;0.05921014781868385;-0.004423546708618326
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;-0.5331125506419796;0.7430819234614479;0.1669627824954631;1.3768552382853636;-0.3948811401418751;2.1004437999033567;-0.35274540430318474;0.0015064434222252401;0.5869776471155268;-0.5318784462319593;-0.4971838317314119;0.2329724341479013;-0.4880201808968647;1.1647206032475312;0.07416220129792989;-0.6664011303264324;-0.522978247337725;-1.2050128945251164;-0.9580626150943052;0.1349812229057083;0.2851832559183768
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.5331125506419796;0.16818901554735408;0.17337063440218267;0.5463806147018394;0.14792988692373787;0.1780122079175336;-0.35274540430318474;-0.5379769675247158;-0.2597051333580323;-0.5318784462319593;-0.6955597740168128;1.1500783620080204;0.007435973410956715;1.836696991083375;-0.44497320778757954;-0.11327936047443683;-0.522978247337725;-0.9625053306036407;0.3984211538068757;0.15091464528387907;-0.06732118317252142
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.5331125506419796;0.3631688556151054;0.1621909589173322;0.4927494243563171;0.43806619478945186;0.1142446239212947;-0.35274540430318474;-0.6348728061589815;-0.72075226947686;-0.5318784462319593;-0.3091912446839331;1.1500783620080204;0.007435973410956715;-0.3244339269573824;0.852865314926194;0.5758584666890503;-0.522978247337725;-0.43950837373029134;0.9796295129741062;0.13329776082470757;-0.07819732076242963
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;-0.5331125506419796;0.7387493076612779;0.22603799974282743;0.869870470218861;-0.7691953126017087;-0.19860242354707627;-0.35274540430318474;-0.41036808136002384;0.5696235421174108;-0.5318784462319593;0.1816193438903678;0.2329724341479013;-0.4880201808968647;0.21305459859022458;-0.7045409123303342;-0.6512362700028403;-0.522978247337725;-0.853296041989092;1.3823417152219284;1.432314979663568;0.07681690795075062
