SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=c1[nH]cc(F)c(=O)[nH]1;-0.5331125506419796;-3.800110708784819;0.43424481369428203;-4.624186451491682;-1.1151365554170152;-1.4925729665371243;-0.35274540430318474;-0.7241237207930942;-0.1469869353545312;-0.5318784462319593;4.406910986585045;-0.6841334937122179;-0.9834763352046861;2.68593716117593;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;0.13559775396877352;0.06782698592431452;-0.7547597901465775;-0.4964238718174982
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;1.3364185967360347;0.0245513435269581;0.43424481369428203;0.9415304728439753;0.055360083710879325;-1.0431070788916206;-0.35274540430318474;-0.28417307364614247;-0.7131610193120621;-0.5318784462319593;-0.5316464390034003;-0.6841334937122179;-0.4880201808968647;0.3210776951724973;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;-0.24781318184359113;0.16859385450636472;0.39241591901516554;-0.5641463581120975
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.3364185967360347;-0.2400662683557923;-1.3826457318559058;0.30289390962766166;-0.689296573124174;1.1688388064870774;-0.35274540430318474;1.0531651409779965;0.34857992439647517;-0.5318784462319593;-0.19955473768564216;2.0671842898681394;0.9983482820265995;-0.7641016089560856;2.150703837639967;0.5343418656066897;1.7003053768173002;-0.5222752558170899;0.19415384111339198;-1.013911374073838;-0.08690212912008903
C=CCl;-0.5331125506419796;1.428151891091893;0.43424481369428203;3.5728866195560247;-1.1151365554170152;-5.466262198606574;-0.35274540430318474;-0.2933186967829755;0.35318034641932655;-0.5318784462319593;4.3771769475508515;-0.6841334937122179;-0.9834763352046861;1.7975432378713572;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.7230416725154232;-4.6045677386183215;0.7126176966925278;0.3193675136181074
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;3.2059497441140494;-1.822302320145479;0.43424481369428203;-1.3515748035015422;0.4083743410647226;0.033728239781795684;-0.35274540430318474;-0.05191197203227432;-1.3871047713799403;3.1554021887248616;0.8251332611498055;0.2329724341479013;0.5028921277187781;-0.5301985732048344;2.150703837639967;0.22939715040675016;1.0709428328769373;-0.2741998921640638;-0.7754955857475073;-0.6537715291909367;-0.277859153280015
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.5331125506419796;0.5566099710003708;-5.630011712376518;0.14226911089621735;0.5882233737543494;1.62127040468235;-0.35274540430318474;0.4197022802899182;0.646275729926109;-0.5318784462319593;0.009845738162532265;1.1500783620080204;0.007435973410956715;-1.5226118661673622;1.631568428554458;0.2277836792885457;-0.522978247337725;-1.7815318173791952;0.448744565439804;0.13869461647587605;0.8243896016746052
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-0.5331125506419796;-0.05974760590875578;-0.7790135759337973;-0.07835494899075901;1.8553320668884867;1.4002982335174359;-0.35274540430318474;-0.8076282348840436;0.8872853904961299;-0.5318784462319593;-0.3558619812937407;0.2329724341479013;0.9983482820265995;-0.4984786878438766;2.410271542182722;4.348317987134989;0.999663536337125;-0.23562899040297058;-0.2614021651707148;0.1023860777029408;0.5490870130079741
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.5331125506419796;0.021043859637410747;0.15682755109226432;0.9078417262090862;-0.6852543223307904;0.8539372842820693;-0.35274540430318474;-0.2655987533242756;-2.1072476408390055;-0.5318784462319593;-1.368242717974729;1.1500783620080204;0.007435973410956715;-0.8253959600732751;-0.44497320778757954;-1.030782143099078;0.8257610382527898;-0.0773142023491221;0.35053639015584376;0.3345048451400545;-0.12367261362141445
ClC(Cl)Cl;-0.5331125506419796;0.6221654186489322;0.43424481369428203;-1.4918840957745279;-1.1151365554170152;-2.7943018423688866;-0.35274540430318474;-0.2878158744240179;0.31138360152387634;-0.5318784462319593;0.2893838838317179;-0.6841334937122179;-0.9834763352046861;4.877578530352761;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.3013903117438352;0.5655852635056773;-1.6401760482495529;-0.18055457174587508
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.5331125506419796;0.1276360808382899;-0.6729320254810146;0.26865128864554916;0.5882233737543494;0.5115027748781098;-0.35274540430318474;0.4203313095659655;1.7450741798421299;-0.5318784462319593;-0.17643302980176695;0.2329724341479013;0.007435973410956715;-1.2902709474991179;0.5932976103834393;0.9481136605654141;2.006098759707944;-0.048611215515075655;0.7686933397329051;1.3940651671908406;0.47181261274217695
CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.3364185967360347;0.2862159139551209;0.43424481369428203;0.8809585555536049;-1.1151365554170152;-0.9738691527011357;-0.35274540430318474;-0.44413890096380637;0.01830903144854328;-0.5318784462319593;-0.7563041131785063;-0.6841334937122179;-0.4880201808968647;0.8626891043104858;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.8354854300160953;0.07048144751287574;0.7993196358993298;-0.7699748876367051
CC(C)c1cccc(C(C)C)c1O;-0.5331125506419796;0.7173100309617374;0.43424481369428203;1.0621454535793706;-1.1151365554170152;-1.1922656080140446;-0.35274540430318474;-0.12008486582897156;0.3200772851781561;-0.5318784462319593;-0.910303193368359;-0.6841334937122179;-0.9834763352046861;1.4779294777200966;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.8127344528815446;-0.8328112925388818;-1.2233691410819882;0.48307862638791443
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;1.3364185967360347;-0.23352868889535278;0.43424481369428203;0.00488417459598267;-0.2594143400379494;-0.7457367638136997;-0.35274540430318474;1.6657428880198182;-0.5330335764626515;-0.5318784462319593;1.0147683265442715;0.2329724341479013;0.5028921277187781;-0.01696789673523949;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.3604186364402627;0.6258610960455175;-0.002999288623050403;-0.010848071599071994
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.5331125506419796;0.819723234965148;0.43424481369428203;0.6385152003555291;1.7627622636756273;-1.3116534785671328;-0.35274540430318474;-0.04832584683901948;-1.0382596860581939;-0.5318784462319593;1.0456502565228594;-0.6841334937122179;-0.9834763352046861;-1.1272969231314776;0.852865314926194;2.3134852268989072;-0.522978247337725;0.3464827414868442;1.4361019174093679;0.7204879090335546;0.34720015500006385
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.5331125506419796;1.1225945321014084;0.43424481369428203;4.131866489702272;0.592265624547733;0.22476350930135863;-0.35274540430318474;0.025278749769907467;1.6414182525014136;-0.5318784462319593;-0.26485001327997965;-0.6841334937122179;-0.4880201808968647;-0.21167928548304873;-0.44497320778757954;0.17650049440191065;-0.522978247337725;-0.6498608066893622;0.9497271888802828;0.8255662431315304;0.8257417294302553
NNC(=O)c1ccncc1;-0.5331125506419796;0.09591901426850301;0.43424481369428203;-1.2889863591294122;-1.1151365554170152;-1.96987595467922;-0.35274540430318474;0.24333006767092735;0.05041995979522143;1.3117618712464512;0.515603232815315;0.2329724341479013;-0.4880201808968647;1.217580096890084;-0.7045409123303342;-0.215457135545878;-0.522978247337725;2.5705062657562165;-0.6055294625183204;-0.5370075623744661;-0.07430866719169332
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.5331125506419796;0.7368390934155726;-1.1611687022476966;0.539241256972405;-0.6852543223307904;0.9376903988060346;-0.35274540430318474;0.31041889077080514;-0.917226820583388;-0.5318784462319593;-1.246380206976632;-0.6841334937122179;0.5028921277187781;-0.5322850677105259;-0.7045409123303342;-0.2950083699162652;0.7698535878457472;1.4160381832036628;0.018921582073928103;0.36325668891967383;0.07892320596037045
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.5331125506419796;1.5711956184128861;0.43424481369428203;0.5556690750957183;-0.689296573124174;-1.2598711156007945;-0.35274540430318474;-0.37721416724890244;0.02974874644085917;-0.5318784462319593;0.7091696547860685;-0.6841334937122179;-0.9834763352046861;-0.7782403613245042;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;-0.2782178319074529;0.9079289757720839;1.890822120376682;0.5462413087657471
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-0.5331125506419796;0.48413302828282323;0.43424481369428203;1.1569094186621864;0.592265624547733;0.7225918044844688;-0.35274540430318474;-0.29034783607475717;0.840570707410696;-0.5318784462319593;-0.7813358413193306;-0.6841334937122179;-0.4880201808968647;-0.9750939648567164;-0.44497320778757954;0.750130191767854;-0.522978247337725;-0.4169497884466778;0.27595386863908034;1.3987212344658115;0.7245323803025198
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.5331125506419796;1.4315144035675598;0.43424481369428203;1.5636509421917157;0.6577108594874972;-0.5991878931509178;-0.35274540430318474;-0.05041699431363028;0.521974605816072;-0.5318784462319593;-1.212205601967488;-0.6841334937122179;0.007435973410956715;-0.1448215257348006;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.7037802507963536;0.6810739311230019;0.6358464173345095;0.7859990905640863
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.5331125506419796;-1.300558598038194;0.43424481369428203;-1.080814219663376;-0.6852543223307904;-1.268862962262612;-0.35274540430318474;-1.1187265833753668;-0.258565877321356;-0.5318784462319593;0.49538452416546885;-0.6841334937122179;-0.9834763352046861;0.7715692517734408;-0.7045409123303342;-0.623119639322478;-0.522978247337725;-2.1859088303815395;-0.18549074058543932;-1.7417134929788545;-0.2505733378313287
