SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.7160358683627371;-0.40680724186466477;0.6106298785798571;-0.8507698022676435;0.5065061327635124;-0.6844524004792492;-0.6507327571868238;0.9116400225769354;-0.2775732006434361;-0.29358643180978133;0.5256901582301902;0.9398185844736068;0.031179344024312054;-0.23186342926869272;-0.22457926457241664;-0.5695711323823315;0.5690147041087424;-0.45486321479794184;-0.6097792754431411;0.8845572743394914;0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.5578300201294548;0.11502524622459762;0.4201515518556488;-0.16572970083277208;-0.5814992650073745;-0.33092499295882605;0.7063101275702841;-0.5260543045824542;0.16029607021553044;-1.1675193930557801;0.5129527693824627;0.37163104206448844;-0.3931898187246944;0.25457159003481383;-1.3054238227358728;0.33835236187880874;0.7450619662401862;-0.4037560962545518;-0.12644851109201227;0.1089398776719299;0
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.6949417552649662;-0.39360929191080407;0.3614808269456563;-0.04272901064396614;1.2509258284708282;0.43452039598479897;-0.6749497573013814;1.4836226405544999;-0.6206315216831179;0.3424120173148503;0.6686246712683058;1.9443980056474184;-0.16835691713943074;0.0551634454756121;-0.017306547151445997;-0.01943100157980392;0.16179094821026174;-0.5597497466625713;-0.41895417548044983;1.4366117952022257;0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.6949417552649662;-0.39360929191080407;0.3705494768524743;-0.041076071933184355;1.250925828470823;0.43452039598479897;-0.39869778032704817;1.4818597590725961;-0.0707702649258011;0.2959570805136279;0.6640444106776701;1.944398005647425;-0.16835691713943074;0.0551634454756121;-0.017306547151445997;-0.01486046338897504;0.16179094821026174;-0.5606611146615296;-0.45618570843641326;1.4366117952022308;0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.7476770380093936;-0.6421263091976289;0.44184373729237225;0.022732101757703536;1.3007235877555923;-0.2795758581126918;-0.37448078021249054;1.5560802409847512;-0.4316472790344658;0.3695727107160818;0.8704844753249154;1.9946989926998913;0.10035361425796846;0.1155901559480976;0.014107738913092345;-0.6237566182385128;0.19670758298395877;-0.5552176482909648;-0.42807213485684126;1.523217913938566;0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.6843946987160806;-0.8752393791319646;-0.4416233490724276;0.69921886147097;1.400550322934369;-0.2942711319441085;-0.37448078021249054;0.9856443793294516;-1.3774950136818187;0.5914261532243194;0.12688368273061312;2.406082704291837;-0.43228185473858743;0.7198572606729499;0.05375808671484516;-0.09686692306732432;-0.42521229675892985;-0.38550700083306155;-1.9590027734329896;1.9571695446708237;0
CC(=O)NO;-1.7496474101535153;-1.3141187581452292;0.10919813870845188;1.8049019168874134;3.3606043833167947;-1.066131163908208;-1.2032367111354902;3.9252819775770624;0.12163683873081292;3.9935937857608805;0.8313533362453207;4.5631772879199115;-1.6010936729091847;0.6367705337732827;1.6491773327884678;-1.3584833211118765;-1.2369791764817053;-0.3386469116921128;-2.3727150104071755;4.312921310576791;0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.1484651868670424;-1.0927963639621816;-1.3215761216199267;1.087724753434505;0.321692357057892;-0.6759498953730673;-1.2032367111354902;0.7302501243790991;0.7260790488419729;0.9799568343624064;0.6330414278594484;0.8040452414298578;3.8771007238937316;0.3637712882458042;0.20921490956085553;-0.4996096515939115;-0.42521229675892985;2.862265408121801;-3.617532463289495;0.5868730389853812;0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.04102424923406572;-0.017220494379364487;-0.3148674045260439;-0.5858891007769205;-0.7235913264511312;-0.2942711319441085;0.45427515071050906;-0.5562200739460759;-0.6572041101008909;-0.6117067416070553;-0.16373687099497738;-0.5024121953471711;1.9519853794618878;0.07471326356965177;-0.3307057036924746;1.2394338618663574;1.5794942284149325;3.1059757055382904;-0.6566513917496776;-0.2668804157275494;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.32579477605397394;-0.4087850326358486;0.01618996967913881;-0.4618140825525209;-0.12980009446342797;0.11293684880832158;-0.926984734161157;-0.3537549121451106;2.5601957567971576;-0.18677433350097977;-0.4814579892054532;-0.20643233401349068;2.260049078192839;0.5708741641632019;0.07115605505039219;0.7821338032006712;0.5729949031623751;3.0877386021774913;-1.9474803554492928;-0.06997884645488817;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.31524771950508845;-0.002234925843856994;0.1369194434408747;-0.07236355838985598;-0.029946617369463538;0.06306958656722313;-0.6749497573013814;0.5118852368806328;2.475355044566556;-0.7444538372358006;0.1293115076651718;-0.16257672460011927;2.081210351327638;0.9097697793007604;0.2915161497851769;1.17222109095108;0.5545796681208426;3.1011168794295196;-1.2732308751354764;0.3852625509003288;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.0515713057829512;-0.4893419721236808;-0.44916505443039495;-0.2625659478161142;0.24424434622706548;0.21354932944704738;-0.6507327571868238;0.6580221072109623;1.7407517859200563;0.22760519044276797;-0.3056783344692966;0.12430752877844431;1.9979329663198409;0.8104973263816776;-0.11465017625683774;0.971077859091528;0.7672788601316305;3.1440172735937075;-1.7371294370831527;0.7892606302135222;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.09375953197849317;-0.19091616541479076;-0.720111652041756;-0.4227599597909442;0.0036825352788749477;0.058807483011669444;-0.39869778032704817;0.2546526736820717;1.9533394188204292;-0.2698822555167939;-0.23438099134107634;-0.07884667129414086;1.8644619165148997;0.39789619393673964;0.4355469179394286;1.3227411367240316;0.5377553396592234;3.1277511546705346;-1.7236221209721212;0.3073620173845892;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.6633005856183096;-0.41102906447238396;-1.1326681816651;-0.9471535429716071;0.539271650905676;-0.23545153551610093;-0.2573512736670737;1.6448806805741794;2.3568044692350716;0.8132367612574284;0.5369814692727382;0.21766869973584596;2.927535089595681;1.2737687733373975;0.9091154302988799;-0.1340087734046946;-0.42521229675892985;3.0169702584016616;-2.042013140751177;0.16261543509422224;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.30470066295620296;-0.31289260778376055;-0.8672296582851803;-0.46635689604888875;-0.05448373766426337;-0.28150652328237286;-0.39738269510892027;0.2234785160822734;0.555703556766974;-0.1109546761174333;-0.09400589552859275;-0.17861003038942821;2.2181404398778777;1.3616305994841724;0.24344537903261756;0.6634125019095166;0.5726719744329202;3.1137491798925607;-2.5127235461257973;0.4886829893485181;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.43126534154282886;-0.25014339212416403;-0.24529054029384112;-0.3222601074432717;-0.008786949981262624;0.21781143300260106;-0.37448078021249054;0.25614906919275826;1.4941585992075792;-0.10212212130156445;0.15550089363545494;-0.1261887765196167;2.4453252017119005;1.5568791020325592;0.30122728801752013;0.5953663998788762;0.5894963028945394;3.057456288604374;-1.6140417617720675;0.8146755472742028;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.47345356773837083;-0.42958226328360427;0.18880789507723292;0.05436404737281278;0.06927953810871476;-0.28150652328237286;-0.37448078021249054;-0.043019909167879254;1.9317107303995344;-0.19274263376105083;0.16729024767385556;-0.1088441993376048;2.5067705528374105;1.0777693150099779;0.26667373597242344;0.4763484201374388;0.5726719744329202;3.0721714712811963;-1.6073235107882298;0.31144012195561943;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.5578300201294548;-0.27558843108420183;-0.7922014190904375;-0.44684330277590545;-0.6104924051899768;-0.6759498953730673;-0.37448078021249054;-0.5021627272872683;1.7388491701421724;-0.4029598882833188;0.275207190187054;-0.5198423877860329;2.6269727498395485;1.1718490550071394;-0.3935462364331902;0.5836617924167847;0.5894963028945394;3.032076886998759;-2.3572281282177014;0.07596875054213406;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.30470066295620296;-0.2749418456397762;-0.15443533259825193;-0.2544431711468751;0.1258335141031969;-0.29747845345434565;-1.2032367111354902;0.027955102696864593;1.6828517770428022;0.23677753576772728;0.09023924326417285;0.1883664589342244;2.1871096000810115;0.5708741641632019;-0.3451707292812098;0.7330440606296613;0.788468095243519;3.111780698518433;-2.5602606720015797;0.6680348382805059;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.25196538021177556;-0.09115183478373118;-0.5905006711597608;-0.6059832387478815;-0.3489930985927966;0.49153881257193943;0.412848795610894;-0.03883974813711652;1.9247018314007196;-0.2507736285457164;0.1359905249190671;-0.11357559806620313;2.2537703699150473;0.5093708858604595;-0.31709579870833743;0.7696761330140529;0.9683146149014094;3.1294056743486762;-1.7631200252172792;-0.004697656614800469;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.2730594933095465;-0.06069385690750089;-0.46749170097398896;-0.23074078649520774;-0.32250926922250356;0.059256275576314583;-0.12244580335271504;0.08694792292524814;1.522931465289483;0.15939718581193577;-0.22135987602407917;0.271863703242011;1.7326615144864341;0.5093708858604595;-0.49517929658114634;1.6879597929508283;0.9480036861708803;3.103725079753797;-1.210451158221519;0.21124173473565572;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.45235945464059985;-0.24398181318316822;-0.6977132407118926;-0.7657327385015618;-0.3053666428974099;-1.066131163908208;-0.6749497573013814;0.2675100392935461;1.502607601850415;0.09417548770419126;-0.639968548277232;0.38929935150827466;1.828341669596098;0.7075481159470728;-0.28377414823405417;1.3700033271919883;0.8761155348510143;3.1433555006322575;-2.065863699270248;0.14702337025768653;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.4945476808361418;-0.5723711500754926;-1.2518129596553536;-1.026144153597204;-0.4759430379788827;-1.066131163908208;-0.6507327571868238;-0.22258426302068018;1.4956254867516545;0.24279825260129095;-0.1374238058862238;-0.09998485968244247;1.985721926063768;0.7837701275188477;-0.23553755175762858;0.5259357258485867;0.7587893659019949;3.145222217442632;-2.3736514269405546;-0.06898883580828323;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.06211836233183669;-0.26040508347157537;-0.41364411169972387;-1.031908650627705;-0.12795795466174756;-0.22694903040991915;0.15512125883974615;0.2475208881967676;0.9928513647083747;-0.5451771975233947;0.22734463847773015;-0.21487119532932147;2.0333611007339623;0.5788616029038176;0.18803734386039708;0.7425537928590645;1.9044686776642752;3.163795671282296;-1.1509497568663032;-0.27668626376673;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.09375953197849317;-0.3248049937363522;-0.4465255816999542;-0.5609512161831426;-0.042480643944242245;-0.6844524004792492;-0.6507327571868238;0.453355833505509;0.9328993799517049;-0.04907326953168076;-0.20832058938790574;-0.0018212091435849175;1.8935595526681825;0.5788616029038176;-0.4091789420289281;1.2259799609956081;1.9129581718939122;3.188044936164021;-1.911430293729951;0.21996360966276973;1
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;4.156704257222359;-2.607806915351699;-0.2236102348858121;0.41361606649840477;1.409264120905168;0.6958622755196578;1.319124455446953;1.8437245043034953;6.885616021357074;0.7621776925864502;-5.619935826931986;2.030726908251862;-0.5724906087865868;3.639762234575539;1.8563906630747227;11.848331717355016;-1.2369791764817053;0.5248867508854059;-0.17826953878496854;1.9234832417396828;1
CC(=O)N[C@@H](C)C(=O)O;-1.4965180529802635;-1.282207864740937;-0.715976196251661;2.8059364470448105;2.018713933250589;-1.066131163908208;-1.2032367111354902;1.7586094947572057;0.12163683873081292;1.231754206376907;0.473521952591439;2.006214982025552;-1.1572465627253155;1.5922678931194552;2.162143712735026;-1.0351354079354085;-1.2369791764817053;0.19163735992282302;-3.9822516323745183;2.9058772393672934;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-1.1379181303181567;-2.358810664147252;0.15289825054056852;1.3563346478406995;1.2452039470736913;-1.066131163908208;-1.2032367111354902;1.7434639878292237;0.014027696416590489;1.511576108534632;-0.1724693073257972;2.0412389564911764;-1.5839052872728563;2.5477652524656276;1.4986074277401122;-0.768843103232373;-1.2369791764817053;0.5142452015697957;-0.27091729528221864;2.2236096572837325;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-1.1379181303181567;-2.358810664147252;0.15289825054056852;1.3563346478406995;1.2452039470736913;-1.066131163908208;-1.2032367111354902;1.7434639878292237;0.014027696416590489;1.511576108534632;-0.3713581407419446;2.0412389564911764;-1.5839052872728563;2.5477652524656276;1.4986074277401122;-0.5937123015813789;-1.2369791764817053;0.5142452015697957;-0.27091729528221864;2.2236096572837325;0
