SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;0.7357331773023772;-1.0578856466117186;-0.2836607454425078;0.16875012541194195;-0.1995229261479199;0.6098026217189928;-0.6005908828718138;-0.6928189728949707;-0.27409057310781704;-0.46410710985650844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;0.871478975143641;-1.201676156445455;-0.2836607454425078;1.0023150581751943;-0.1458962772339451;0.9265313470083836;-0.8311158266163993;-0.6114365927653101;-0.10043214387765118;-0.2949193238999422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;0.6105747408097237;-1.2609525002091546;-0.2836607454425078;0.03635039285742617;-0.014306303449946694;0.5409507660307107;-0.6229521028931974;0.06688083235017521;-0.07562377175759238;-0.26493790933128847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;1.010173856930289;-0.3019172595116091;-0.2836607454425078;0.10620266209490974;0.17820202162121324;0.02566053979008872;-0.8997029237576033;0.2927820936223008;0.04920871310618389;-0.13743985741768053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.8385982291223799;-0.5931766173927917;-0.2836607454425078;0.8723919019260108;0.3903107190325921;-0.16960432764036878;-0.7948625998529589;-0.7610305782184319;-0.11677399945665855;-0.30758155489104155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.8700694712493313;-0.5288662452895524;-0.2836607454425078;1.2913093023946531;-0.13818801594317034;-0.16960432764036878;-0.88782552496186;-0.1259530064345065;-0.11068483873667502;-0.3085850995952668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.8701316991521483;-0.5891883852043425;-0.2836607454425078;0.9254363172806161;0.15865041501265476;-0.16960432764036878;-0.8525215592440315;-0.6893694842552563;-0.12185021112721223;-0.3195742417839447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;0.5872594559358676;-0.831011353713233;-0.2836607454425078;0.22516686283869916;0.33742289588323326;0.34898842729837476;-0.44701304550477455;-0.08341995978117657;-0.18448683503757005;-0.367672949402868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;0.7971260386045897;-0.567314217046338;-0.2836607454425078;0.14835016656632838;0.3682152540121305;-0.1276487467409445;-0.5372317886728841;-0.49908866415224146;-0.36543876358590827;-0.5370983838319402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;0.6849847806517372;-0.567314217046338;-0.2836607454425078;-0.32985207154928153;0.17426026282520432;-0.1276487467409445;-0.3874595849775788;-0.34754246932110594;-0.5410590941513309;-0.698684132625566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.9359798468457892;-0.6916601617118713;-0.2836607454425078;0.5729849551120092;0.3979479634583285;-0.18077186736354559;-0.8981208217804175;-0.9943937111933535;-0.09783525033563252;-0.2902634064178027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;0.6708868892488744;-0.8187945815589697;-0.2836607454425078;0.12498334374906722;0.4757604191805909;-0.016382219127133592;-0.459228459997299;-0.4452902157492226;0.01588229182929703;-0.18014268930888683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;1.020185137708469;-1.3368358093305093;-0.2836607454425078;0.080887361085847;-0.08055256782228715;0.5877188713355773;-0.8631543858540464;0.5310828815559105;-0.16265558984509676;-0.37743512323473766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.7354905423063489;-1.3113297120209344;-0.2836607454425078;0.8018007727080352;0.7545845087839227;0.3356513602114796;-0.4394663568301646;-0.058883711052318724;-0.08969223663835195;-0.2796833207802969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;0.7253925604021675;-0.3701861941122638;-0.2836607454425078;0.7191385674340415;0.3750584339367925;-0.3092628445309006;-0.5157254455626602;-0.714506035731722;0.26964459362433024;0.023279608620164996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;0.6096093897033105;-0.4110781724537058;-0.2836607454425078;0.6132020639128077;0.7385787069549549;0.04249990915689427;-0.46424899487176446;-0.6924655754626422;-0.03320400847966101;-0.21929576709502563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.6997033704091921;-0.1972136070064429;-0.2836607454425078;0.2071733170098029;0.34740110531121016;0.22792909291934632;-0.4635726116800878;-0.6161317300804824;-0.3722254768507226;-0.5458885441834072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;0.9156420710065362;-0.38026783831747746;-0.2836607454425078;0.4508553240593622;0.3595036337204478;0.31230445637045406;-0.7939770662089085;-0.7659183216613626;-0.222339403412745;-0.4364292894398308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;0.9808595549388527;-0.47632909043289806;-0.2836607454425078;0.25143987088321085;0.3595036337204478;0.3011369166472771;-0.8296579046028445;-0.4726053215864929;-0.10098334509977935;-0.2955646551167732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;0.7656594743040007;-0.5397252864341592;-0.2836607454425078;-0.25641141089419683;0.5302451783923551;0.21557172985739964;-0.6051181553642361;-0.38866121295136813;0.0032368964388628063;-0.17297771386708838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.8404686552438572;-0.6000165533931827;-0.2836607454425078;0.37006867991550607;-0.11536176012988208;0.04933939426627107;-0.7189418209912809;-0.45312026309852066;-0.11199654813762386;-0.312572414065111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.91775547887626;-0.3202016704000349;-0.2836607454425078;0.3089148987774839;0.2336707508341751;-0.18691731440050235;-0.8587338743696347;-0.7525866242361646;-0.22144074892651383;-0.43780145644617086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.803212756673382;-0.3239761732302554;-0.2836607454425078;0.21167488531382816;0.4503313726130745;-0.18691731440050235;-0.8567338688019112;-0.682919437338906;-0.04764079165053115;-0.23311266200980793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;0.67853395341947;-0.4445045599300921;-0.2836607454425078;0.7285032733554427;1.0427774746305427;-0.03609125778679377;-0.6363142916645215;-1.2402895506844187;-0.2043527113849499;-0.38653112870410145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;0.7205039306478309;-0.4548835354069232;-0.2836607454425078;0.6979784021750446;0.5041616048523541;-0.03609125778679377;-0.7058644301570407;-0.45796628800744676;-0.20467591644126912;-0.3986735949965144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.8579556606731056;-0.3174925514450127;-0.2836607454425078;-0.008169685231496809;0.9084921115863274;-0.18691731440050235;-0.74623180629364;-0.7276250138827208;-0.21922930524600742;-0.41137296297521886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.8883876107996808;-0.31992486467818265;-0.2836607454425078;-0.4726357979992044;0.42507773605508303;-0.18691731440050235;-0.8059271636669776;-0.6616334525404348;-0.1898530559411303;-0.39194118108445675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;0.6227743607810756;-0.988097751229315;-0.2836607454425078;0.5640546654518517;0.048511918440594076;-0.26618748219302796;-0.5193939106856741;-0.6938460341826702;0.13979455542552052;-0.043350660638112826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.8835364372351829;-0.7553687160007279;-0.2836607454425078;-0.9156855126055568;-0.05999683790627934;0.00858084753280166;-0.8692278606602365;-0.33583584954946666;-0.1456033077639663;-0.36849917295295925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;0.6079843960533785;-0.46080063572790986;-0.2836607454425078;-0.3007182024822529;-0.17074541172058716;0.8626520984857129;-0.6634718642958221;-0.19578750049665702;-0.3110232624999007;-0.6085771014586097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;0.9720903774348738;-0.12201912175322473;-0.2836607454425078;-0.6370164922590464;-0.2539783307290136;0.7484792677496022;-0.6899118823451797;0.06472114527780094;-0.17922165654492286;-0.39503540282907007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;1.021223101887511;-0.17689574580772185;-0.2836607454425078;-0.22621402738870502;-0.17074541172058716;0.7350069379133443;-0.8176538176548043;-0.3523656230530925;-0.1337998188960871;-0.3494441141013948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;0.6305845239527853;-0.8108680351117636;-0.2836607454425078;0.47562274995762643;0.006514882811978882;0.5152207628895037;-0.544669996516774;0.0702042886221765;0.4077664707338635;0.3528292890357101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;0.723900893564615;-1.30970920211557;-0.2836607454425078;-0.3982552700997515;0.22223184751521072;-0.1889376693529229;-0.7997697441189745;0.19659074271011956;-0.22382592400459797;-0.41974604898338613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;0.6389516101414388;-0.3526234023193562;-0.2836607454425078;0.7098817072107946;-0.04365751542408543;1.1063422927240527;-0.27058290584584244;0.08895426919417185;-0.011693659274206934;-0.18832289989953402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;0.8030647054760499;-1.0737965839943215;-0.2836607454425078;0.07934555068305757;-0.7965177563741985;0.6098026217189928;-0.7451316437459533;0.6749106434557753;-0.4127678322264275;-0.6742038784111716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;0.7582005034610342;-0.13350885502916643;-0.2836607454425078;0.9269212921638439;0.3048610188845919;0.07471617880091279;-0.3505597816475125;-0.6102327114024385;0.17626080729589322;-0.017474324594938064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;0.4304842516212039;-0.9770344860358527;-0.2836607454425078;-0.025791019195305298;0.2115395675619485;0.3026182444373511;-0.4004220915926002;0.2806394971175365;-0.38107507617581904;-0.5888887952834377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;0.3994023480848189;-0.06782333590632103;-0.2836607454425078;-0.18167071667623463;0.22133111994807636;0.23184541322605592;-0.1559791051497616;-0.4466338333417036;1.1405987108440394;0.7945376596880387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.7267811953641468;-0.49681824875437064;-0.2836607454425078;-1.1461989977477731;-0.2080267576798438;0.39089562331414174;-0.5947265288227785;0.495833290729626;0.10557728499431059;-0.06337745154480982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;0.9094280668924625;-0.3577770415527953;-0.2836607454425078;0.1344513084924341;0.7968928289318138;-0.1261292564867284;-0.5348231395697112;-0.49093738409117316;-0.3209812689963151;-0.4912556498277959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;0.7941649950745674;-0.589732808407563;-0.2836607454425078;0.21909349902343297;0.6129592035991711;0.04933939426627088;-0.5805515303141293;-0.6356575392324729;-0.3222126507949219;-0.5144586816447375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.861352599980402;-0.6000165533931833;-0.2836607454425078;0.15194474072709194;0.3148637081048906;0.04933939426627088;-0.706830410946544;-0.7320988270406527;-0.3085373977065545;-0.553743849502608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.585908556734308;-0.7797800647400648;-0.2836607454425078;-1.1068454358139013;-0.22063727347872403;-0.19193940708672197;-0.7358344250215403;-0.26193632017157426;-0.1156999555342468;-0.3157713636199404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;0.9888669840923131;-0.9167795093266377;-0.2836607454425078;-0.19022396655784596;-0.1741067992161593;0.47388554024728213;-0.9365796736018646;-0.015272518544612578;0.12308277050992573;-0.028683793432074743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.5346324629637512;-0.8335172669835276;-0.2836607454425078;0.2394057207048891;0.9711749308200643;-0.3046368877481599;-0.19930377777385136;-0.008614498192214047;0.2527675914690599;0.04231634551145588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.7808094748511023;-0.3827330510842047;-0.2836607454425078;-0.27459425144347005;0.4538954601155275;-0.18691731440050235;-0.8204353236998909;-0.7097798459210723;0.1049383786908238;-0.048984074491703854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;0.8064094637287924;-0.40862488000351427;-0.2836607454425078;-0.11287911694362221;-0.20765095222589727;1.0750729604542215;-0.6172716819422072;-0.16380640169247238;0.2225126814294288;0.13384950735323817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;0.7234752794307504;-0.029497728248224036;-0.2836607454425078;-0.022329776890555104;0.022568538581506068;0.03758208392979723;-0.5577006576252905;0.3588917857037596;-0.6081530167700203;-0.8466676981092657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;0.8318800392143744;-0.5529532002720079;-0.2836607454425078;0.5931740897084262;-0.2802601712073526;0.39089562331414174;-0.773441956556065;-0.36102926928942114;-0.29977697155083477;-0.5849833621257271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.5184268678090632;-0.3422904097000737;-0.2836607454425078;-0.29598508822995906;-0.08866214745008387;0.5291225482591164;-0.6756948204020029;-0.22573438578013372;-0.6735542078727846;-1.128607883302456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;0.842728906535909;-1.124278461283554;-0.2836607454425078;-0.3149496521826047;0.035058118545170616;0.5828579620464772;-0.8236764645032769;-0.4112295097797717;-0.5113659392053195;-0.835564631843969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;0.834985270009081;-0.4104955953620867;-0.2836607454425078;-0.10324710239658022;-0.16550509338393152;1.0346559709454486;-0.7038524490473431;-0.16539854782387917;-0.3745052422423568;-0.6956375804880561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;0.6989514115358427;-0.022647772454640645;-0.2836607454425078;0.2559293448837623;0.11953222807708273;0.05105441376605499;-0.46703564931982133;0.0028438726364740847;-0.5073914444730191;-0.7054339539894613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;0.4138059835668925;-0.16379446060334907;-0.2836607454425078;0.41716834236681277;0.3979479634583285;0.18128458898197228;-0.3675033408003593;-0.6868433435847487;-0.562893032469362;-0.8207170414840749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;0.8022385631641978;-0.6523522262392476;-0.2836607454425078;0.09936876155659434;0.09843617213932437;0.19074422609892033;-0.6936338639652858;0.35929103207408963;0.07225793954331902;-0.09831228382564444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;0.8137009087740844;-0.6523522262392476;-0.2836607454425078;0.09936876155659434;0.09843617213932437;0.19074422609892033;-0.6975249272414364;0.35929103207408963;-0.12888513755569;-0.3258492241354609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;0.6315338383425808;-0.6380212691544028;-0.2836607454425078;-0.598398590176022;-0.27234209270874543;-0.25619321941811224;-0.71095047274117;-0.16505832048220853;-0.10437865414841888;-0.29530146897955484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;0.6422565444805605;-0.6874993863577218;-0.2836607454425078;0.21998159253318925;0.17026439961025808;-0.25619321941811224;-0.6861109377020708;-0.7933057048587813;-0.12396421949081887;-0.3163451875841109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;0.550433461339591;0.0038852439355779454;-0.2836607454425078;0.14601377652359893;0.4264851958643825;0.3551690478810309;-0.5097963481792245;-0.27169970868256255;-0.12689541210997382;-0.32682314248518335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;0.7610711642621013;-1.3883403585066856;-0.2836607454425078;0.06468879899384376;0.03636830700116736;0.22331141316181333;-0.5753148836665017;-0.26221871394571267;-0.3646419556062478;-0.6065902980467289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;0.15962491012437727;-0.8051236142165558;-0.2836607454425078;0.25739750507681847;0.44979657054114647;0.023159670039429796;-0.3770893591013875;-0.0036670803327610428;-0.3758987186776172;-0.5955539738192557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;0.5399938545188205;-0.7392565926378324;-0.2836607454425078;-0.42347379476421054;0.47457637462891794;-0.26659826082782356;-0.49682462264086436;0.17501818148886097;-0.4383850776208386;-0.6174664602389963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;0.5045858129233205;-0.7650544053833691;-0.2836607454425078;0.117153386610433;0.13351618978930718;0.6905446563462456;-0.46521359973775833;-0.4712315706348048;0.49486931663926936;0.4065011091325912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.6888923520694461;-0.6278419061068392;-0.2836607454425078;0.6834526918584345;0.44760669150355437;-0.4180447830385962;-0.7255134547621056;-0.6158095147745438;-0.041673486990694036;-0.22804764714314782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.8905098306592563;-0.6513754746585926;-0.2836607454425078;1.117927856069665;0.22140400948503652;0.04933939426627107;-0.7835059442372558;-0.7893589229501266;-0.07440592889691526;-0.2655393890695593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.8879957352813781;-0.31992486467818265;-0.2836607454425078;0.24736127223120732;0.8831760457160672;-0.18691731440050235;-0.8046051896083573;-0.8182159993614633;-0.18880488431734496;-0.3907803441420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
