SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.9541455082519542;-0.8340911353569755;0.8962293019145993;1.59067097350675;0.43656088652180386;-0.22592588010823028;0.7654477000584194;-0.5540974254287392;0.7020231967514988;0.9924755373234951;-0.03326988404102619;0.1501477993411828;0.8379198627939904;0.2488415303169669;0.31286471879321126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.6487859329368636;-1.3118969346243745;0.3918861494110738;2.081906249902982;1.1575558464849736;-0.22592588010823028;0.5018809941864988;-0.919476167365335;0.4305291431737757;0.7046134775050173;0.24018399199857618;-1.2330636818951992;0.06703155628753042;0.15884493101288572;0.7588484334908854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.6143815876241162;-0.4921554775458059;0.6780417599261047;0.1303435460550494;0.8731567802624186;1.0903724107155612;0.40523983606708075;-0.8951175845695619;-0.9269411247148382;0.12888935786806263;-0.0589268688018128;1.2760397669271328;-0.4671905935269308;0.5160800734950333;0.13136015345885801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)C(=O)O;-1.4828282950623894;-0.5992354100435986;-0.423660509256907;2.4929754338455448;-0.5196686103853903;-0.22592588010823028;-1.1170421725497754;2.1679742019989003;-0.9269411247148382;1.7121306868696888;-2.328557273128399;-1.2330636818951992;1.6340831957432844;-2.917669251718856;-1.7083819046734956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-2.1875931113401226;0.46506135130715237;0.2089122607638747;0.5182858908608368;0.8525623971140636;-0.22592588010823028;-0.8458188693280716;2.5942494009249284;-0.9269411247148382;1.2803375971419728;-1.761630357418149;1.5667608523352325;-0.2325518453731281;2.279145246138817;-1.3949227125984338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-2.024583425071413;1.0115917220189872;0.6403489211135178;1.2209158230759307;0.05896490575620938;0.45774412904867834;-0.6107733297651021;-0.46884238564353375;-0.9269411247148382;0.5606824475957792;-2.2087009367004766;0.08287935701023012;-0.011321025685256723;1.9850666845541611;-1.3940120977955825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-1.1302883389020002;0.9674649223531299;-0.09035781684888967;1.093482135064031;-0.669575109185103;-0.22592588010823028;0.21078299669654543;0.4080665950042965;-0.06486921081576259;0.7046134775050173;-1.9998771148947967;0.08287935701023012;-0.10086683365415766;1.1140518034218896;-1.2661600994288125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.2204758816255413;-0.8259892867937567;0.06856065995855631;0.9356114597953116;0.46048490541755643;-0.22592588010823028;-1.5429313103688524;-0.1948083291910866;0.4305291431737757;0.8485445074142562;-0.5766795608997618;-1.2330636818951992;-0.32473135357640814;0.10545020950547984;-0.034508369722327695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;-0.38891986562385034;-1.0851430578742163;-0.039007958234863326;1.780365143441757;0.0571688929708728;-0.22592588010823028;-0.6179578378664966;-0.5845456539234555;0.4305291431737757;1.7121306868696888;-0.49639720657954856;-1.2330636818951992;0.45879446615146924;3.553281883025348;-0.5777751609534042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.0464727914519807;-0.010993645847141657;-0.19141657637075338;-0.5208130800829046;-1.1435894402769815;-0.22592588010823028;0.1757977510513582;3.4285308616801555;-0.9269411247148382;0.4167514176865404;-0.736862100876464;1.3936297721135682;0.45879446615146924;0.16373605054028112;-0.832218761477232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.27091639750342783;-0.6089998845361868;-0.4681729118949823;0.442743261344925;-0.9633555343525204;-0.22592588010823028;0.7013754682292683;-0.06083612381433464;-0.11245896398167014;-0.015041672041176265;-0.6359022488942332;-0.6197826910579143;0.19761919290884353;0.6102253902553871;-0.27922184719943344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;-1.0703675747162404;-0.43741156700141015;0.2961595134439291;1.8160098911860878;-2.3000235833271154;-0.22592588010823028;-2.3227569974139626;0.04268785306770095;-0.9269411247148382;0.8485445074142562;-0.6845745082646694;0.7495435214196605;0.45879446615146924;-2.917669251718856;-0.3139040243807617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;-0.49017072745570367;-0.6661278867234006;0.10673833885563384;1.2545332548072603;-0.6037189168475787;-0.22592588010823028;0.5370018811361157;-0.11564293510482407;-0.38395301755939276;0.2728203877773015;-0.5699653933063439;0.04947778525256224;-0.12884989864443835;-0.02885178085091699;-0.4320028746117074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.8261681413562209;-0.6661278867234006;0.8887215277254522;1.1013887912865594;-0.7490213211864184;-0.22592588010823028;-0.697596366172515;-0.919476167365335;-0.38395301755939276;0.4167514176865404;-0.7763715475067192;0.04947778525256224;-0.32473135357640814;1.260236119136398;-0.35771727957522187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.6091719997124359;-0.14916299702700297;0.9248195864314935;-0.7036954825874547;-0.8144704759426522;0.3437137489228666;-0.05964811003935805;0.7856246283387792;-0.9269411247148382;-0.7346968215873699;-0.2532248601440527;1.3628245122569451;-0.08364648596783024;0.8338194257934556;-0.3194077177086393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.6257670579794822;0.07955332269498826;1.4021620439985372;0.31047004746803125;0.2458779483391708;0.34808074062516503;-0.1646553792427114;0.26800474392860124;0.36855489979441214;-0.7346968215873699;-0.24603301787253476;2.062890248424044;0.19761919290884353;0.4893328177001685;0.013433359214251234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.18972665041211795;-0.3394618484558276;2.001096523786785;0.06948929829337355;0.4415595884553692;0.35239041739649946;0.8272016280354537;-0.6332628195150016;0.6638488609731735;-0.7346968215873699;-0.24371763208057423;0.7803487812762833;-0.011321025685256723;0.11068621566621566;0.6510665007853721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.45501236966550895;-0.897456606712736;0.5070858355406715;1.517600714627612;1.1455663992751428;-0.22592588010823028;-0.47998294605457414;-0.7367867963970373;0.4305291431737757;-0.590765791678131;-0.02275878799596769;0.027132520944847225;-0.011321025685256723;0.34959859258131454;0.3778386588421818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.14931669190450314;-0.2359381249800994;0.2525856116697889;0.6700904993646652;-0.9461515586069138;0.3212444819962368;-0.8716606796830596;-0.3348701802667818;-0.4077529251604317;-0.7346968215873699;-1.2100677396453652;-1.2330636818951992;0.36477136778412395;0.3202518754169434;-0.30437738074704435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.368573775263844;1.20773437834081;0.024261008360170033;-0.4412703489873084;-1.4086846121677212;-0.22592588010823028;-0.18528189574398046;0.4628734062947859;-0.9269411247148382;0.7046134775050173;0.263632973828095;-1.2330636818951992;0.19761919290884353;1.4623282850637707;-1.6485043441666742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.18584046588122752;1.0613211874871868;1.535040221810182;1.1179157847242887;-1.049050854079807;-0.22592588010823028;-0.05579390908730357;-1.4797235716681156;0.46225564528438096;0.5606824475957792;-0.44996309588770805;0.8528098474093267;1.5272387657803919;-0.2085644593685237;-0.9913061986742023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.13671285018269566;0.21655891240005254;1.6846910057462874;0.9927466978162113;-0.8144228169072301;-0.22592588010823028;-0.2210480975764571;-1.187420578118839;0.46225564528438096;-1.3104209412243255;-0.5957465448150657;0.8528098474093267;1.5272387657803919;-0.2085644593685237;-0.7361775286410809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.24244221841357783;0.24412257631298018;-0.05788235685686805;0.3447188511892663;0.48690450327650775;-0.22592588010823028;-0.9567684345973888;0.18274970414339547;0.7271054776523245;0.8485445074142562;-1.5083630405214508;0.9087893328825183;0.6724833260772537;0.8777036371087092;-0.9132024386638202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.2693934332953759;0.5257471977291329;1.48233105832773;0.8746745089936967;-1.0409285722126367;0.5020095034325534;-0.15930152034804465;-1.0290897899463138;0.7496129499174057;0.5606824475957792;-0.4652250634948711;0.8528098474093267;1.466184805801596;0.4798802309019292;-0.9941188933794267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.47811941282215575;0.5150425309105756;1.5145015674364772;2.0746405612744385;0.5003628600725664;-0.22592588010823028;-0.1307337978263821;-1.400558177581853;0.20662484276196016;0.5606824475957792;0.2641237853601156;0.13885884248342112;1.2423202858793458;-0.06736934712915021;-0.5721404267785772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.33792682265770424;0.21655891240005254;0.6406466893180123;0.2695941119850118;-0.7737324212805086;-0.22592588010823028;-0.40526820459815094;-1.5406200286575482;-0.06486921081576259;-1.3104209412243255;-0.5040959397611878;0.8528098474093267;1.8019815856849717;-0.10660463203370382;-1.1567971007344304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.12620964874785634;-0.3297197441765587;0.9985136386549801;1.2332413474426618;-0.5093226059594749;-0.22592588010823028;-0.5640434626172036;-0.9499243958600514;-0.06486921081576259;-1.3104209412243255;0.07812668079055536;0.13885884248342112;1.2423202858793458;0.00032819360229792216;-1.124113193223686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;1.0467102224971963;-0.3297197441765587;1.7705851334201992;2.177158331990345;0.6904466886209477;-0.22592588010823028;-0.48364268368744834;-1.534530382958605;0.47811889633968296;0.7046134775050173;0.2607861600699714;0.13885884248342112;1.2423202858793458;-0.06736934712915021;0.31833914601324537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.9894677746773202;0.5946767843360965;1.4730594362267722;2.1754563715298634;0.38283540401021576;1.1942137916767095;-0.9378005739405624;0.054867144465587485;0.5072705898145436;-1.1664899113150866;-1.3437512662114266;-0.5750921624424846;1.1639677039065586;-0.23169852819999837;-0.8274781274838798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.1055806665394714;1.339738203247174;0.5578316144534269;0.5936005648538898;0.1404540580412051;1.1618530017483948;-1.1421108819983037;-0.8768486474727322;0.5072705898145436;-1.1664899113150866;-3.1188987739783136;-0.5750921624424846;1.7091016252916982;-0.08488437726774475;-0.8437400055424287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.7734267297737454;3.6536013629477933;0.5622263851588801;0.9277969166630329;0.32015459797955376;1.171708915554907;-0.7407400737547822;-0.23743584908368948;0.5072705898145436;-1.1664899113150866;-2.286570248381527;0.13885884248342112;2.0810239802359467;-0.26568428021186674;-0.7161414822644664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.23720112089759263;0.4793516181452224;2.1403537254025355;2.9343744139811387;0.6609214716485259;-0.22592588010823028;-1.1748331561141738;-0.6149938824181719;-0.035717517340902005;-0.590765791678131;-1.1718948309958745;0.09416831386799156;1.5905539835361795;0.48047820476265174;-0.9384572237196454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.0865326963148192;-0.8613213050490142;2.1812085260951823;1.741970795157507;0.17132520726298311;-0.22592588010823028;-0.6539727077969117;-1.053448372742087;1.0502586969699892;1.2803375971419728;0.02218512056204444;-0.5531627770193196;1.0464388309473769;0.6377984047339906;-0.9708265474637372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.5508792317490763;0.581232730409362;2.9932841106284584;0.8061335294947114;-0.5365345076305764;-0.22592588010823028;-0.9853825769085719;-0.5784560082245123;-0.3072115709186248;0.5606824475957792;0.6082194144247095;0.13885884248342112;0.9697895659739972;1.0177255200235376;-1.3958496209518394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.18009107210858313;-0.04487751649083342;2.8347970730103427;1.073058082451661;-0.9418386450072225;-0.22592588010823028;-1.6112114311933077;0.17057041274550894;0.21197662863578196;0.5606824475957792;0.4049301862643551;0.09416831386799156;0.45879446615146924;0.6605340482514499;-0.5621281042719007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.31227386216603914;0.24224736900531815;3.2738855474574957;-0.06093641005291169;0.7633939666448976;-0.22592588010823028;-1.262657546203812;0.2801840353264878;0.3125179828775886;0.5606824475957792;0.6155147931079625;0.8081193187938972;1.2423202858793458;0.7117100969026208;-0.6569513332000825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.3830129238296837;-0.0778034105632555;3.759561533899234;0.9610612516693392;0.2325934364674577;-0.22592588010823028;-1.3811744837208701;-0.4262148657509308;1.5909046637981876;0.12888935786806263;0.477746143821701;0.7866173068023778;-0.08364648596783024;0.47921326005728737;-0.7068811241720064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.19476818710084084;-0.1643107849420776;1.909965015286354;-0.6766662596445792;-1.4986502349481703;0.8858569719265504;-1.2396398256580472;-0.11564293510482407;-0.3072115709186248;-0.7346968215873699;-1.1645797970963347;-1.2330636818951992;1.5272387657803919;1.67142364485994;-0.9302256002116699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.014323186450297204;-0.7839926534241497;0.14979590233922097;-0.2555983531760246;-1.406195024438473;0.41342503420803006;0.1326501273305175;-1.1082551840325765;-0.3072115709186248;-1.1664899113150866;0.012206390425847828;-1.2330636818951992;1.0773674817261087;0.6982655417485006;-1.0475223812424934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.4848140947239354;0.40022468934620015;2.2908638183032326;0.9288092756571906;-0.7706988547157717;-1.792737973714427;-1.2714927364328859;-0.26179443187946255;-0.3072115709186248;0.5606824475957792;0.18236679186921875;-0.6549490506132808;0.45879446615146924;-0.09037984126939975;-0.47370357401167457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.06970242502841903;-0.6996018352227578;0.4593365348046532;3.018659113400004;-0.800654586623432;-1.8192786288325282;-1.3068556310177468;-0.3348701802667818;-0.3072115709186248;1.1364065672327341;0.1773117828536545;-0.5989695651400896;1.099861045928823;-0.08151865719054241;-0.5850654038967911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.336561406471175;-0.8772544197820951;0.22666836865581907;-0.925971007770198;-1.5592622299775811;-0.22592588010823028;-0.950592953068232;2.5759804638280985;-0.3072115709186248;0.8485445074142562;0.10937697432330858;-0.563803205584723;0.8736022530662272;-0.1240875216487542;-1.0048171605040686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.5752215100872478;-0.47156456021509746;0.3815677301161576;1.5674205359337796;-0.5890496577688922;-1.7321745646214652;-1.3383925406900001;0.41415624070323975;0.3125179828775886;0.9924755373234951;0.2085070617168809;-0.563803205584723;0.7408637612535052;1.8036197365309294;0.35941485167611614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.2506872315399268;-0.0007507168249755634;2.370982183365477;-0.2483203693382682;-0.6215663852710233;1.2912237133153952;-0.6616262388599663;-0.316601243169952;0.200154685987374;0.5606824475957792;0.09193830967193506;0.09416831386799156;1.0773674817261087;2.0689799539460396;-0.4237541378885292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.22924605482363242;-0.0063361355939485645;1.6150289515539273;-0.3207898162817385;-0.0668936209501346;0.49514432436409267;-0.5011085008828537;-0.49320096843930683;0.200154685987374;-1.1664899113150866;0.24301462760563533;0.13626253058237542;0.37774007100720625;0.7986033651962133;-0.103203910527063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.5015940680290225;-0.8645285867154446;2.2752351166090614;0.009378233254738702;0.6494164179888807;-0.22592588010823028;0.6994184808544556;-0.21916691198685967;1.0622265998864497;1.2803375971419728;0.29317843871440663;0.13626253058237542;0.45879446615146924;0.6245712185120709;-0.41443882517442954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;0.26049307909228003;-0.8645285867154446;1.342467076905657;0.2507278858125297;0.29642497557089875;-0.22592588010823028;1.141167545760554;-0.2922426603741789;1.1297490166816944;1.2803375971419728;0.2668931700589153;0.13626253058237542;1.2423202858793458;1.366427405758771;-0.5553472420497212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.482635789439137;-0.5746781920034887;3.012883426899763;-0.1611301378371717;0.1339786288578218;-0.22592588010823028;-0.02073168995018484;0.12185324715396278;1.0146368467205427;-1.0225588814058477;0.2448852493284965;0.13626253058237542;1.6340831957432844;0.517294119234862;-0.11718568732753207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.36373954919675283;-0.8645285867154446;2.8564800003326623;-0.2833590193711057;1.2130740585698108;-0.22592588010823028;0.5904201725084824;-0.30442195177206544;1.5576249538759883;1.2803375971419728;0.2596356975916076;0.13626253058237542;1.099861045928823;0.17177146119243736;0.0764472153446213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.12308383730806101;0.20412557459348227;-1.1255322187306762;-0.51006189053992;1.0062852857735707;-0.22592588010823028;-0.5003470829397216;1.0170311648986228;0.5085666253927341;-2.605800210407474;-0.03632634812963254;-1.2330636818951992;1.3402610133453308;1.257050993061964;-1.1893034953538641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;0.12736500090568834;-0.8341519365487963;-0.4668346875549013;-0.5353019722098313;-0.7113613027626435;-0.22592588010823028;1.499905296163933;-1.1752412867209523;0.7946278944475688;0.8485445074142562;-0.20813555167546602;-1.2330636818951992;-0.7635058126240186;0.8414006610609295;-0.7406130172074825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;1.4374293158732276;-0.8458199284489665;-1.8417876656582437;0.20699438359671674;0.3912070153422666;-0.22592588010823028;-0.7403757813035767;0.7247281713493465;0.4993339332688074;0.8485445074142562;0.5092068768534456;-1.2330636818951992;-0.7635058126240186;2.061490427169715;0.23933561377361445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.6252692649242577;-0.3732359330972233;-1.4876778025215538;-0.20772860280950223;0.6617168425538081;-0.22592588010823028;2.1326543760065975;-0.3470494716646683;0.7946278944475688;1.4242686270512117;-0.0016698161078391633;1.534111165836453;-0.07198108914806024;0.6653814970687855;-0.5005110492933678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
