SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.5731717538423695;1.0672257396551124;-0.02491623792570966;-0.6654238563313475;-0.14522207879264637;0.28096910565593536;0.4260330272260669;-1.099923297450492;0.5046297082526776;0.31124954232761776;0.7437745615945498;-0.20399151956317596;1.0480179349071534;-0.6401787848711502;-0.3510871858733656;0.18222179011771758;0.6500077533194778;1.0911181959790872;0.5627183999574412;0.19690141364907304;0.07305148325686463
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.884575090621203;0.014874226336656606;-0.505785073479541;-0.6654238563313475;-0.1847740697492612;-0.3705480865102307;-0.7255203146738746;-0.3802735525064955;0.14141897319140154;0.12249292031982509;0.03303787889110337;-0.20399151956317596;0.486439440433146;0.23956204161670117;0.13191273582656318;0.19293512396961926;0.028546476402873718;1.0911181959790872;0.6033027418702938;0.24859780745050777;0.05178515079513829
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.6458399309353061;1.0672257396551124;-0.053659993333006334;-0.6654238563313475;-0.19051457763477544;0.06341748397004389;0.24004087060510443;-0.8404011082085375;0.580317475277936;0.44906756242725293;0.4886534591113417;-0.20399151956317596;1.1346498260692053;-0.5399188527822099;-0.29450011314582186;-0.21808910173232077;0.46457268829580534;1.0911181959790872;0.5465780074227747;0.6861876238139824;0.05636037904020871
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.5956336338723182;0.014874226336656606;-0.2002348071297657;0.7031441040012931;-0.20822757157809169;0.10801384820624785;-0.43266919192655234;-0.5100419948158986;0.8336417814477257;0.8267288309932749;-0.04648293806642659;-0.20399151956317596;0.486439440433146;1.0083948238207077;0.22394483236651963;-0.17045085771823784;-0.20212140932111844;2.144284890326453;0.6905793079971919;0.6936397773453918;0.1485119766908406
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.5472029794994445;0.014874226336656606;-0.2906595634966055;0.7031441040012931;-0.17125468622306378;0.017761356269416707;-0.4288301632441998;-0.7024040889992732;0.5025700281322998;0.9266173448931196;-0.08168611595230628;-0.20399151956317596;0.486439440433146;0.40023485516134044;0.2179711895064717;-0.02970532881319759;-0.2770028835715071;1.0911181959790872;0.5237512848013812;0.8846214415299855;0.1145360187858376
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.5418760514291011;1.0672257396551124;1.7410520876851963;-0.6654238563313475;-1.128677038669843;-0.6619163899524911;0.331297515861702;-0.2279176658568847;1.4550634921910683;1.2721374610125429;0.08652550265861902;-0.20399151956317596;1.227469709457118;0.12231919754575221;-0.3893802965729978;0.6227043396604747;0.18130833971028568;1.0911181959790872;0.3279041489020796;0.8560330632062046;0.07419319688272318
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.8820447997877897;1.0672257396551124;1.755233195528385;-0.6654238563313475;-0.5686775047712765;-0.9714165157658681;-0.23239107334539028;-0.3879354189141753;0.6425459530235031;0.9701750867584307;0.19027129953050098;-0.20399151956317596;0.7524503062366232;0.12215788216848149;-0.21159692839328367;0.5127106613988222;-0.0847467216829936;1.0911181959790872;0.6715337051230496;0.24519045722472305;0.04950979316252928
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5560368018827645;1.0672257396551124;0.03210378332670461;0.7031441040012931;-0.004018427018225113;0.05550502325534128;0.0635252652675778;0.11555508363430482;0.3334509258489916;1.1987390570051297;0.3559751498368335;-0.20399151956317596;0.7524503062366232;-0.46305937091837146;-0.07484183986853567;0.5351711698847289;0.35105910870256035;1.0911181959790872;0.29613767912816297;0.3394133407910281;0.11487534651313595
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.47267037758188757;1.0672257396551124;-0.053659993333006334;-0.6654238563313475;-0.3543497851091318;0.2290610483974574;0.40589121424149455;-0.7558701719721603;0.696501534868002;1.3496076139490518;0.6547210412394558;-0.20399151956317596;1.227469709457118;-0.6330837314167415;-0.24717979192262748;-0.16670737651455225;0.21252719111022766;1.0911181959790872;0.9298624277943469;0.7051284822253335;0.08720682971458062
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.8139932936891503;1.0672257396551124;0.3855854878571989;-0.6654238563313475;-0.6254364572044684;-0.054642485813867755;0.7009478229086886;-0.756077553886841;1.1505082566818732;1.1834438842318111;1.3310286073605666;-0.20399151956317596;1.5390415760856149;-0.5687207340075743;-0.38789622385267586;0.27201522437794284;-0.2636983772611352;1.0911181959790872;0.677740785289903;0.9084435544873575;0.04342103667545738
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;0.28787036460821924;0.014874226336656606;-0.2763612592177366;-0.6654238563313475;-0.4367332605116992;0.5332766469746459;0.26137235057598623;-0.7707871456020339;0.7165426208210633;0.5801042509935487;0.9243546057118865;-0.20399151956317596;0.5677205383175418;-0.02105071159494777;-0.0812471772563649;0.10323030125328306;-0.634016850928029;1.0911181959790872;1.1793397689484215;0.6416792334633025;0.155197805418238
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.7168656385398866;0.014874226336656606;0.05706548298147198;0.7031441040012931;0.014977773424089095;0.049688809246453164;0.3217782916799496;-0.31888605155467237;0.5732070551951748;0.26000154946746873;0.6194697235779839;-0.20399151956317596;0.685275845175139;-0.3034951337847297;0.0025926031330090315;0.5543738033393427;-0.31471303375829524;1.0911181959790872;1.131918681301864;-0.1885450448671204;0.12641279504223285
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.4456362176248944;1.0672257396551124;0.05895597628049658;0.7031441040012931;-0.21418523041927495;0.27997012615958;0.4833029051766786;0.012346915321639739;0.42998419668468857;1.2399558937847481;0.6124979711329785;-0.20399151956317596;0.8196247672981074;-0.7060061247938422;-0.40544053796075225;0.6971407138381263;-0.8705240835101106;1.0911181959790872;0.2435516141500237;-0.2879439103529649;0.1362748244098644
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.4475894245840202;1.0672257396551124;0.01693198296514348;-0.6654238563313475;-0.21002174157487907;-0.10429153543445337;0.6433855105934246;-0.45656155419673916;0.5212094694634465;0.49577738533278465;0.7233601856809727;-0.20399151956317596;0.8909976321759343;-0.7920478226515969;-0.23310019421830871;0.9940500766242569;0.31570231064256915;1.0911181959790872;0.7690638058451563;-0.06979765364406158;0.08052037354676865
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;0.2330030054836809;0.014874226336656606;-0.3311705261200753;-0.6654238563313475;-0.6694115510613498;0.31518983830152214;0.5255394628906744;-0.902993828977164;0.8306148367009847;1.1104450596124882;0.7895269110602902;-0.20399151956317596;1.6760991458320305;-0.7156650266426086;-0.320589804593548;0.3435236008291674;-0.5886963408308565;1.0911181959790872;0.7266689983568231;0.6698415299000038;0.16126633585838163
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.8139932936891503;1.0672257396551124;0.3855854878571989;-0.6654238563313475;-0.6007285095042083;-0.16963222275605674;0.7009478229086886;-0.8511404037933727;1.1505082566818732;0.0035605196421968893;0.9098046486721336;-0.20399151956317596;1.5390415760856149;-0.5687207340075743;-0.4279980775420623;0.3404270220919103;-0.2586371660082551;1.0911181959790872;0.6856041625069423;1.006428203586712;0.04486245099750146
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.5856900348076768;1.0672257396551124;0.4411043542169251;-0.6654238563313475;-0.5453058832132422;-0.4738965033681872;1.0548875404524567;-0.8511404037933727;0.8194076791947065;0.566136934941113;0.7669005171226249;-0.20399151956317596;1.5390415760856149;-1.0236618110392235;-0.04443237514175607;0.28234818699196146;-0.19673179570385077;1.0911181959790872;0.22557499004730566;0.8695541351628993;0.06607796104644911
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.23295861441642812;1.0672257396551124;1.7021956812386259;-0.6654238563313475;-1.240449022436185;-0.5486448096642195;0.45636239812947743;-0.3588157171256743;1.2957956580017889;0.6136573708802141;-0.057160744376372356;-0.20399151956317596;1.4345294493224623;-0.2619394939712546;-0.31543864386288284;-0.2705530571560591;-0.13839956048366445;1.0911181959790872;0.6700694010591455;0.46417690286568797;0.08812784718128587
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.8494173653569351;1.0672257396551124;0.2665249548008251;-0.6654238563313475;-0.13234201170348978;-0.4162396246646748;0.25818458568796104;-1.013473000277306;1.0245569924745448;0.5281057906996446;0.37138598375794507;-0.20399151956317596;1.3570204557899805;-0.3170454836089448;-0.37885839012229877;0.07527467207771439;0.1743311421830324;1.0911181959790872;0.4591235924562063;0.3075890108405496;0.03944159095515602
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.8060916837181414;0.014874226336656606;-0.1308282383151532;0.7031441040012931;0.1414485680294745;-0.16213146018418534;-0.05939748004238037;-0.17624977717496446;0.6875268663651357;-0.4922140051394609;0.1726819618360734;-0.20399151956317596;0.685275845175139;-0.04114346878318753;-0.14272283148245976;0.4042664070684333;-0.07982725021811016;1.0911181959790872;0.8136401956476101;-0.2940887984127219;0.10172636770782453
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.781143903922032;1.0672257396551124;0.3345473611640137;0.7031441040012931;-0.1489185510732362;0.0565422105517051;0.13666192570103158;0.0012679945122488641;0.8057305246792028;1.1076422078270638;0.427067754223347;-0.20399151956317596;0.7524503062366232;-0.18167709404356197;-0.2253800209628193;0.5653702865871311;0.4270205798442844;1.0911181959790872;0.2783844951942375;0.24698049990633547;0.10059763070380613
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.7024829327499589;1.0672257396551124;0.1038866730922003;-0.6654238563313475;-0.3557939623168676;0.09525860998865023;0.04657154232873951;-0.338052806298939;1.0461178386192331;0.5531769037893162;0.42309798883447325;-0.20399151956317596;0.9669751980136209;-0.1482032093944648;-0.7325647474442252;0.3196862632477741;0.09869219956363477;1.0911181959790872;0.9083248251298109;0.054697580218413505;0.05323700191706018
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.7434558878243516;0.014874226336656606;0.20857760277810847;0.7031441040012931;-0.04158977068218145;-0.1818138546317411;0.05765759533543914;-0.3491892379094024;0.7889348369133847;0.010887358499146467;0.2638864736879021;-0.20399151956317596;0.7524503062366232;-0.10425886815781607;-0.0934422795131362;0.46162051845529023;-0.21194468782050013;1.0911181959790872;0.9440047868408029;-0.30182150173329336;0.11059423532595614
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.6977774796211553;1.0672257396551124;0.26777367702629684;-0.6654238563313475;-0.5310509279064067;0.29251921315773016;0.5239922205701113;-0.9263187932701908;1.3618868074261312;1.0996912222810307;0.8253797639336095;-0.20399151956317596;1.227469709457118;-0.28416970809197956;-0.5328450956868829;-0.14565368108388033;0.35026732217444095;1.0911181959790872;1.0376451071872033;0.518189834994994;0.05350008534091002
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.5648262331988314;0.014874226336656606;-0.09144693599125103;0.7031441040012931;-0.011293403731639465;-0.14078222302083263;-0.23432508951194678;-0.22948996319780818;0.4805438671293318;0.32393648996145386;0.38887053230179136;-0.20399151956317596;0.16131504889556236;0.12825723889842014;-0.40430108233467843;0.2586604563186489;0.48729380297891495;1.0911181959790872;0.7420856661627235;0.09615916044717569;0.09934199047600137
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.7379957865522496;0.014874226336656606;-0.09144693599125103;0.7031441040012931;0.08068806397508305;-0.18635255512266494;-0.3364999103963475;-0.2734114707022098;0.3952881502831196;0.6124348516243118;0.3164583037634946;-0.20399151956317596;0.10887563090563002;0.18757673440494274;-0.1545473470788067;0.21072864722470128;0.3253908708771942;1.0911181959790872;0.8740572158559432;-0.09154308970338007;0.10359560435651166
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.7221037844757244;0.014874226336656606;0.0301720721952655;0.7031441040012931;-0.0417779780933031;-0.08636911919601663;0.15298834438312595;-0.2005306483172787;0.642439374549937;-0.13420292648351645;0.20363343140039852;-0.20399151956317596;0.7524503062366232;-0.20199713773649206;0.04487637339566786;0.3065159772341026;-0.10264147990254543;1.0911181959790872;1.1762520372855532;-0.6300483895424457;0.12030779704573807
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.6764253762725284;1.0672257396551124;0.09823660359398066;-0.6654238563313475;-0.5949868935261825;0.4860809060863599;0.6602681821788586;-0.6251425619418104;1.1873238284279468;0.8056380220466175;0.7268748515118383;-0.20399151956317596;1.227469709457118;-0.3975461008032429;-0.31023851366178534;-0.3052404041254503;0.6425280687393771;1.0911181959790872;1.3153988223140034;-0.055984624837850584;0.05769945381700191
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;1.0869095751597515;1.0672257396551124;-0.009229443816964633;-0.6654238563313475;-0.8125306150289167;0.27619070835530585;0.20107701774138287;-0.3957468984854424;1.7290623871388069;0.4517217769224586;0.521402462634397;-0.20399151956317596;1.5504829036470553;0.21958957581278477;-0.4105974081225935;0.15942616199534282;0.2461461981002839;1.0911181959790872;1.2209931446316282;-0.2944501987147456;0.034246940721531
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.6868572770769517;0.014874226336656606;-0.19863677359533538;-0.6654238563313475;-0.14954835194919833;-0.8547216811608866;-0.11885601877763702;-0.43925266791931555;0.2976869826178395;0.6168287363726819;0.14434429750687724;-0.20399151956317596;0.5677205383175418;-0.14223570670207597;0.30509118196095053;0.16702503001960617;-0.16263110947368337;1.0911181959790872;0.9594705500488497;-0.1842778942719109;0.07595325915272454
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.4697405671431992;1.0672257396551124;0.03210378332670461;0.7031441040012931;-0.12792973682541983;0.10179015265269946;0.18322069525665657;0.11763117001289944;0.4100541167375359;0.9800508112414681;0.3543464971625026;-0.20399151956317596;0.8196247672981074;-0.5381347870516867;-0.08817396248936758;0.3386647046873743;0.5630790865776104;1.0911181959790872;0.41104182135461864;0.11136419193841454;0.11420355404339069
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.43205255104551793;0.014874226336656606;-0.1308282383151532;0.7031441040012931;-0.01961200032105333;-0.13421344302990576;0.10548036443900746;-0.21838121074943553;0.3681787433135764;-0.3148207702928348;0.1866966120727512;-0.20399151956317596;0.8239586034956224;-0.4834128883134571;0.05308846254589323;0.23749617572790924;-0.12369155519125992;1.0911181959790872;1.1474727852722708;-0.4672459682597326;0.14511861037367324
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.5524855165025349;1.0672257396551124;-0.34889707782332857;0.7031441040012931;-0.06736459141918898;0.11492965595316003;-0.23760834044500484;-0.15890056488708568;0.2507553852382756;0.40448068411800814;0.9808045967148293;-0.20399151956317596;0.7524503062366232;-0.3546754819284515;-0.04692617568532802;0.2224934051502122;0.034822023955036654;1.0911181959790872;1.1780223057814099;0.032923525180019945;0.12361634064132881
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.7751955009101483;1.0672257396551124;-0.1251353291117785;-0.6654238563313475;-0.758128292905282;0.09561389846652085;0.1288852124958164;-0.6368523878294842;3.487357471520669;-0.3032231395739575;-0.046189064001796544;-0.20399151956317596;1.6760991458320305;0.9541416562697784;-0.6037542879578838;0.04442774566391572;0.08035691045560799;5.182265739405396;1.0553392214321304;0.742714919193666;0.05922287270086438
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.8668186637200578;0.014874226336656606;-0.07648390396799627;-0.6654238563313475;-0.19306687711673487;-0.470604946532582;-0.21954825678906786;-0.8032365565083475;0.8640485417318606;-0.12364064487079156;1.0627628758397087;-0.20399151956317596;0.9817700181361726;0.0986259469807767;-0.5935907808068407;0.3805181704404732;-0.994957156915185;1.0911181959790872;1.2338229536004253;-0.45147133435066106;0.05900855168930523
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.5564807125552929;0.014874226336656606;0.40205429114321445;-0.6654238563313475;-0.7029523963467117;-0.5747322825941953;0.5374044418389957;-0.8166492754926326;1.5362337959403014;0.8661891237436166;0.7181686851204871;-0.20399151956317596;1.7024891126776136;-0.3619248094302872;-0.3658033439217284;0.1183012637366484;0.038360952381644484;1.0911181959790872;0.6603353721408869;0.42465814738061897;0.07745257030546371
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.5136433326562804;1.0672257396551124;0.06519782549393337;-0.6654238563313475;-0.5683491283054114;-0.3838314928103764;0.8417623393258539;-0.6577394493547165;0.9140565463827278;0.39879379684418176;-0.918103470745587;-0.20399151956317596;1.8608289137511118;-0.9064326801904694;-0.20924911699698134;-0.9316475583071038;-0.30859015517983696;1.0911181959790872;-0.4855823216921486;0.6305539197864813;0.06992478243388972
