SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.5331125506419796;0.1157816615860777;0.43424481369428203;0.5808799969684553;-0.33931307951548395;2.14247619036541;-0.35274540430318474;0.3973239978139081;0.22294666759744838;-0.5318784462319593;-1.241468328637877;0.2329724341479013;0.007435973410956715;0.1144914084899488;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.06879241638171314;-0.6138591022653095;-0.843453724481078;-0.20652633056110642
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.5331125506419796;0.2821339502315983;0.43424481369428203;0.37705762075988547;0.3538177674865622;1.0399729882945432;-0.35274540430318474;-0.5014413801748133;-0.8965550459204743;-0.5318784462319593;-0.8701514425980066;1.1500783620080204;0.5028921277187781;-0.6489348393646156;0.07416220129792989;-0.6566345465221578;0.8753182059553156;0.37010995276031206;0.14152090464655673;-0.7528515434854665;-0.17768799678528882
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.5331125506419796;0.4327952928750125;0.43424481369428203;0.056132735925405325;-0.33931307951548395;-0.23002806611442114;-0.35274540430318474;-0.004697459237676803;0.8028324245687669;-0.5318784462319593;0.5387085703946556;0.2329724341479013;0.007435973410956715;-0.8393706049575087;1.1124330194689487;-0.6566345465221578;-0.522978247337725;-0.5757273863038851;1.1591281961820945;1.1881483758831721;0.21719191430996035
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.5331125506419796;0.02372278670023199;0.43424481369428203;-0.23739414668623585;-0.33931307951548395;0.09118153286292612;-0.35274540430318474;0.028111718507253556;-0.12300307119306;-0.5318784462319593;-0.6361603740091226;0.2329724341479013;0.007435973410956715;-0.4138073722458524;0.33372990584068457;-0.6566345465221578;-0.522978247337725;-0.23309921553043966;0.38704261250410005;-0.7486469415900455;0.006772463864455659
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.5331125506419796;0.027286885538874164;0.43424481369428203;-0.23739414668623585;-0.33931307951548395;0.09118153286292612;-0.35274540430318474;-0.005619964117298212;-0.04109493401891173;-0.5318784462319593;-0.6361603740091226;0.2329724341479013;0.007435973410956715;-0.44507353938845584;0.07416220129792989;-0.6566345465221578;-0.522978247337725;0.35286794159150264;0.38704261250410005;-0.7506978747130191;0.013533538573320075
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.5331125506419796;-0.2749572039151334;0.43424481369428203;-0.1962090513241395;0.3151235280351653;0.8560827182969191;-0.35274540430318474;-0.9939244497333053;-0.7572533752048901;-0.5318784462319593;0.036048974279149854;1.1500783620080204;0.5028921277187781;-0.262712635365293;-0.44497320778757954;-0.23423753280770773;-0.522978247337725;0.026460777633705343;-0.2822990541702054;-0.8755884163441912;-0.20938654962776598
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.5331125506419796;-0.1936837226540238;0.43424481369428203;-0.42254258747379136;-0.020496404973271667;0.15226484673244717;-0.35274540430318474;-0.6891052707233453;0.6942942365810711;-0.5318784462319593;-0.9238831665917733;2.0671842898681394;0.9983482820265995;-0.7687157723237161;0.07416220129792989;-0.6566345465221578;-0.522978247337725;0.46755842433717876;0.46153011882606226;-0.8502044635184901;-0.08892831375282706
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.5331125506419796;0.13244950029862515;0.43424481369428203;0.4937991076624661;0.5123668850701986;1.00422452933661;-0.35274540430318474;0.10814943668350689;1.1617692666262587;-0.5318784462319593;-0.1327681810862303;0.2329724341479013;0.007435973410956715;0.5517070063734207;-0.18540550324482483;0.20446570627888305;-0.522978247337725;0.8561252477949963;-0.6629759513483819;-0.6976417412206144;-0.07346627653937936
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.5331125506419796;0.03239108259684051;0.43424481369428203;0.016912970645989577;0.979013986419689;-0.10098691094447679;-0.35274540430318474;0.16690454283741596;0.46435271825994134;-0.5318784462319593;-0.5624479306888356;1.1500783620080204;0.5028921277187781;-0.41814816589120024;-0.18540550324482483;0.3061928670490497;-0.522978247337725;1.2178617625243524;0.6726620327792215;-0.43164747984903445;0.060284707941931505
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.5331125506419796;-0.05813890704439388;0.43424481369428203;1.1108707122783628;-0.33931307951548395;-0.3202158201509552;-0.35274540430318474;-0.2931313111584284;0.16096385382239306;-0.5318784462319593;-0.6047670583966767;0.2329724341479013;0.007435973410956715;0.11812055885743894;-0.7045409123303342;-0.728388903896457;-0.522978247337725;0.9240180266689141;0.39937395239172735;-0.73340883139066;0.15983974011988192
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.5331125506419796;-0.31742450196973104;0.43424481369428203;0.27678710097062303;0.8108245688458813;-0.18354196373734627;-0.35274540430318474;0.3335699944236527;0.24460466415498064;-0.5318784462319593;-0.28418233399899706;1.1500783620080204;0.9983482820265995;-0.42631717091713234;-0.18540550324482483;-0.2884031768091486;-0.522978247337725;0.7118940102922606;0.4993451006533298;0.26656432109726796;-0.13109743057077072
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.5331125506419796;0.01019079677476898;0.43424481369428203;-0.21794190514869557;-0.33931307951548395;0.12725968284725117;-0.35274540430318474;-0.9798933984684686;-0.05505054497786776;-0.5318784462319593;-0.3643697556754572;0.2329724341479013;0.007435973410956715;-0.3383990298764787;-0.18540550324482483;0.08144444244878501;-0.522978247337725;-0.42515716106385226;0.5990984888536882;-0.8910017681415962;0.04710615154893093
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.5331125506419796;-0.2868118897827769;-2.2045863041721634;-0.7735302333204643;-0.33931307951548395;0.7959297448229442;-0.35274540430318474;-0.6176465129475325;0.1528650853159356;-0.5318784462319593;-0.41787238896046114;0.2329724341479013;0.007435973410956715;-0.4447865167923256;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.6556472831094028;0.23003916873356228;-0.9329798384846181;-0.009780077306346469
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.5331125506419796;0.09469785118679874;0.43424481369428203;0.1635485600240671;-0.33931307951548395;-0.27739009398342995;-0.35274540430318474;-0.7966665853950142;0.3069534739122938;-0.5318784462319593;-0.6488197812839007;0.2329724341479013;0.007435973410956715;-0.4285028904717248;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.6228046032133625;0.5114581398197362;-0.6228458136817117;0.05692092702139842
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.5331125506419796;0.14212821505523143;0.43424481369428203;0.482830348144971;-0.33931307951548395;0.09118153286292612;-0.35274540430318474;-0.34477918982114364;0.34343770801329754;-0.5318784462319593;-0.6834238308173545;0.2329724341479013;0.007435973410956715;-0.340231718421746;-0.44497320778757954;-0.6149665266364075;-0.522978247337725;-0.5300240762706792;0.4042656984176563;-0.7537986454270903;0.011826105044631585
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.5331125506419796;0.024266365268202965;0.43424481369428203;-0.4153351960206835;-0.33931307951548395;-0.7552582592886509;-0.35274540430318474;0.05392827920257772;-0.4905497809341785;-0.5318784462319593;0.5400575665979211;0.2329724341479013;0.007435973410956715;0.07957544072476873;-0.44497320778757954;-0.1513318434219496;-0.522978247337725;1.0956206862101574;0.39259407253938045;-0.7367136095198804;-0.06078116760530489
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.5331125506419796;0.5586530022379419;0.43424481369428203;0.6707504927926347;-0.33931307951548395;0.10407383884057377;-0.35274540430318474;-0.6334989452180693;0.3924367885426444;-0.5318784462319593;-0.65574187347831;0.2329724341479013;0.007435973410956715;-0.5741366033716842;-0.18540550324482483;0.04526808377099255;-0.522978247337725;-0.11415795796172096;0.39447996412426795;-0.788600766893718;0.0983122847547737
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.5331125506419796;0.2526606720784768;0.43424481369428203;0.48722873654012827;-0.33931307951548395;0.36128073138680045;-0.35274540430318474;-1.0375823827444788;0.35471492959970824;-0.5318784462319593;-0.9299124791912916;0.2329724341479013;0.007435973410956715;-0.5716534499391122;-0.44497320778757954;0.4641592236666817;0.4906774981629027;-0.786601632662912;0.6870410643726389;0.3372653252688269;0.20140293678605656
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.5331125506419796;-0.34276442248052985;0.43424481369428203;-0.38663378278479843;0.8966287945521749;-0.5332210517962076;-0.35274540430318474;-0.415012289403861;-0.04922509648211012;-0.5318784462319593;-0.23488644565022854;0.2329724341479013;0.007435973410956715;0.046486467683545224;0.33372990584068457;0.7199653435691084;-0.522978247337725;-3.0463892306490363;0.32099187268370577;-0.7614158510638271;0.037851782407694295
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.5331125506419796;-0.17176501664855265;0.43424481369428203;0.372755046774494;0.06772371041423185;0.11260194849906041;-0.35274540430318474;-0.6668982023147664;-0.4327465741816484;-0.5318784462319593;-0.33962887943857245;0.2329724341479013;0.007435973410956715;0.2024262880769911;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.720192735986597;0.30544819356325786;-0.756336545551655;-0.05414793004902946
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.5331125506419796;-0.3372602969645957;0.43424481369428203;0.01737735131370097;-0.33931307951548395;0.3651175999887407;-0.35274540430318474;-1.6254848274564615;0.38507264201940244;-0.5318784462319593;-0.7573021911509075;0.2329724341479013;0.007435973410956715;-0.20972512325910067;-0.18540550324482483;0.08045702717344272;-0.522978247337725;0.014826138317574762;0.4810340411944434;-0.8257065551325884;-0.2360053742889116
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.5331125506419796;-0.2707097365058343;0.43424481369428203;-0.5909503321125285;1.6909480257848604;0.031469297799992545;-0.35274540430318474;-1.0972080656336676;1.0003421336591158;-0.5318784462319593;0.4289253053361103;0.2329724341479013;0.007435973410956715;-0.6534585266550423;1.1124330194689487;0.24613372616463344;-0.522978247337725;-0.02625983806246863;0.7626669846505155;0.024753071113966456;0.11332103965504185
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.5331125506419796;0.3189395986492835;0.43424481369428203;0.4739238395877593;-0.33931307951548395;-0.21555630737727188;-0.35274540430318474;-0.6067662722764563;-0.19580488041749444;-0.5318784462319593;-0.2634164184535359;0.2329724341479013;0.007435973410956715;-0.4914974384876446;-0.18540550324482483;-0.3207264001198571;-0.522978247337725;-1.0137634212397397;0.43362226372703433;-0.7626729247878721;0.005039210032326206
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.5331125506419796;0.4442030094407204;0.43424481369428203;0.056132735925405325;-0.33931307951548395;-0.3140154739710055;-0.35274540430318474;-0.8916698602505779;1.3887906366607519;-0.5318784462319593;0.07097660427896074;0.2329724341479013;0.007435973410956715;-0.7127195182465998;0.07416220129792989;-0.24038857967374488;-0.522978247337725;-0.35776911283653495;1.0535373479546406;1.1391813827973825;0.14159863737950856
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.5331125506419796;0.331916727935048;0.43424481369428203;0.09136313523264537;-0.33931307951548395;-0.09174771044800382;-0.35274540430318474;0.042175729447692795;0.16681460791913388;-0.5318784462319593;-0.6595040492419252;0.2329724341479013;0.007435973410956715;-0.7847830738569879;-0.44497320778757954;-0.29064006263130804;0.4020003069669081;1.3179685785536188;0.6836015269090207;0.46018200051299685;0.20967390038638442
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.5331125506419796;0.084168112558431;0.43424481369428203;0.2006898916249863;1.6909480257848604;0.34133427086441154;-0.35274540430318474;0.38338989052292605;0.689433584982345;-0.5318784462319593;0.22394167802649162;0.2329724341479013;0.007435973410956715;-0.593575956080415;-0.44497320778757954;0.5132469928963458;-0.522978247337725;1.6261727002426718;0.5800110682437452;0.10192868305836085;0.23801318516795383
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.5331125506419796;-0.31918386264422954;0.43424481369428203;0.18186718972462326;0.06772371041423185;0.09118153286292612;-0.35274540430318474;0.18428258969571903;0.07980819729204258;-0.5318784462319593;-0.1326694773548583;0.2329724341479013;0.007435973410956715;0.3054271099714262;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.41911563278635844;0.341981300098373;-0.7891423099062387;-0.00776179323245617
