SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.6516296737844327;-0.22175926842173227;0.14161570960924094;-0.5652972886470015;0.06118739964238678;-0.42316660795094074;0.521081395452002;-0.026771397180341747;0.4902796945314868;0.5766611071039796;0.7012350885237593;-0.6743102711377316;-0.8682098555798794;0.35243157536937497;1.1485144100676914;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.8401935941959209;0.8541733375131484;1.1492780987119686;-0.5652972886470015;-0.7601381412232135;0.06630734503324459;0.605461745351557;1.335613494369156;1.4719961906852097;1.348044942556679;0.222269029157956;-0.05554482147089319;-0.7731525458115626;0.803795379116825;1.0984457508227332;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;1.6931391729632561;-0.2756853855316489;0.687426309753496;-0.5652972886470015;-0.08608908641487174;0.5447803721264266;0.7927886450131396;0.6945067795632122;2.442575495070166;0.14822833107527253;1.5046064609453553;-0.8092560363004017;-1.1311669346627347;3.1586234367371597;0.9284004935363849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;1.0362811261575877;-0.17865742339115695;0.37260733858386663;-0.5652972886470015;-0.5422215346110371;0.5108800642193478;0.6591575543608185;-0.05111561965305199;1.8266002295890553;0.5287076368628651;1.1351910916008883;-0.5297250238665984;-0.9511629170125042;-0.12366318384467603;0.23869257238563152;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.9027814962193476;0.2792002963762897;0.614373519089294;-0.5652972886470015;-0.9097165503137815;0.505317230684124;0.5688016436684942;-0.2940283453801884;1.8776543596377067;0.9193201352518533;1.072658097915265;-0.531436699932001;-0.8497035559496572;-0.12366318384467603;0.27795001711464556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;1.1590376445950696;0.4390283349251998;1.465751167918972;-0.5652972886470015;-1.1116633725300609;0.6193826726562264;0.5724481299885511;-0.6524613098588092;2.1896157649096333;0.9650776236942837;1.0540213369142875;-0.37666531262507263;-0.9296916978575007;-0.12366318384467603;0.6953005868134232;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.2904111603918046;0.3387549348939974;0.3504756619566634;0.09362179070652231;-1.1618693806907423;-0.5024506022303931;0.8582792004489275;-0.14602936621034326;0.5263036280986488;-0.40241257311947876;0.19515355977213172;-0.7238164717419799;-0.0638530756566721;-0.9209993010949147;0.21741090056952708;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;0.21323695902254675;0.2850703721453053;0.30958106357898485;0.09362179070652231;-0.5184400001331847;-0.6753395659452724;0.6347036930914426;-1.1212277503224837;-0.11190946571450798;-0.6190571058993223;0.15957001677011934;-0.06954742941194073;0.030268212029757234;1.7237496382435211;0.16237858895918011;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;1.6467120632773549;0.2735128925626428;0.5632009066405429;0.09362179070652231;-0.9632881572010564;-0.37471354594883316;0.6618872078504425;0.1792033623095195;0.6293918369505568;-0.34206450098618046;0.2642449336526298;-0.7456990758275263;-0.291875025878161;-0.9209993010949147;-0.5316396899325094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.06173461639045576;0.35544429910173697;0.40318831293073604;-0.5652972886470015;-1.4632250547209311;0.8059566677898246;0.27735226004906116;0.27189262024874944;1.1400357195265054;1.2249738120814067;0.5969931963306905;-0.15785671058296943;-0.5945087928427606;-0.12029896285025296;0.05792221458354414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.9283379515763396;0.5542161382625939;-0.3630751079509649;0.09362179070652231;-1.6531366571342347;-0.22312497286141272;0.27037170991910225;0.4396927188183969;0.6845509112175931;1.1052271805085283;0.2410393883126408;-0.23747131042960656;-0.39108640534254946;-0.9209993010949147;0.41409310748073935;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.11385314675322554;0.11262233572282475;-0.6048412884563923;0.09362179070652231;-1.3827524823676565;-0.21745846251436893;0.48792752714068555;0.5044398737169195;0.63620025972068;0.7733629325907413;0.4246479314566895;-0.23834740615477681;-0.39917310315873783;-0.5206491319725838;0.7347042143281995;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.11621477820793111;0.6692828689440433;0.01735222890640613;-0.5652972886470015;-0.7820505070073948;-0.17862063427423952;0.3261143241157361;1.708084305989591;0.6881142282943923;1.449743607558499;0.2055764757608874;0.48464444312530036;-0.21450348209959166;-0.9209993010949147;0.4376006322452485;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.2935615423200859;0.20794919001169676;-0.22441395159902108;-0.5652972886470015;0.11394564393333248;-0.41771569695841426;0.3714077052991714;2.057711390550793;0.37729663615978415;0.6657462277576959;0.3000191444192852;0.4824832520276317;-0.23437786081261267;-0.9209993010949147;0.21203363509976442;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.18846147731398913;0.3357543624093313;-0.22441395159902108;-0.5652972886470015;-0.3551451631913817;-0.7802876784416671;0.22697428924529994;1.8485785174456961;0.13387773261595615;0.6649784510288039;0.11589455049197357;0.5098555373088409;-0.03138603612222558;0.8251621135890027;0.9064802206461195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.45299618207667064;-0.17638611507511825;-0.01736922186133592;-0.5652972886470015;-0.30802895683007697;-1.2925366949338917;0.8292029244552416;0.49076024589495065;-0.12306135783342782;0.3085835407030965;0.282743165455777;0.46880456424631517;0.9021063605033915;0.8251621135890027;0.1280628350598746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.2821482318541901;0.9370557874658485;0.07525064400617716;-0.5652972886470015;-1.7245634974097042;0.1908673015133112;-0.1379813687970039;2.509461014133226;0.5539762578246819;1.4341550550837885;0.18978034602174967;0.5996259244707459;0.4430960187804915;0.37012716227385273;-0.12954474226975532;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.49313225416311995;0.00787171098463914;-0.429118465443237;-0.5652972886470015;0.22793858378491164;-0.40219062277854606;0.2563269578984073;0.8953053106155576;0.1757250942068734;-0.11631305581163838;0.23305722613073837;0.6424759251255014;-0.03297705321827463;-0.9209993010949147;0.9539975526126999;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.3726382298622698;0.26752474642065976;-0.59859691313951;-0.5652972886470015;0.27782158878543983;-0.2186833144341928;0.17149439394238009;0.8434642879250618;0.3170272842457178;-0.02530662264289315;0.2150562782184071;0.38875347409470257;0.07382917446952912;-0.03306237034626144;0.9418232709371919;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.2843835000109541;0.7932763840510364;0.6901983966322207;0.09362179070652231;-1.2351697666377188;-0.8718305344008321;0.9515912286361413;0.1007662054131385;0.016275389829719395;0.3095322799239006;-0.09336783452426041;0.4662742092363966;0.304650413567926;0.9764768259825579;1.7538818395711597;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.19998837347999127;0.529118468848147;-0.4521771366232744;-0.5652972886470015;0.24810700760077853;0.5325493451785456;-0.22946800908876663;1.2962581219678526;0.09014410261053672;-0.47956837932479346;0.4307567837368973;-0.4162173683893458;-0.16821714715388697;0.38931639984624977;0.26219361899148275;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.08903231883461817;-0.28576926363832467;-0.6320530237573714;0.09362179070652231;0.30737625645545874;-1.7852405766726083;1.6569203685022331;0.022272166931452557;-0.3145785235543072;-0.21492140936712806;0.42960932471767455;0.19203022849059548;0.09621571944379306;0.38931639984624977;0.2831125322908862;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.10125841166636292;0.5716711939612736;-0.18107249540486872;0.09362179070652231;-0.44457289185534016;0.1821765768620181;-0.21783486222850215;0.12569061108185112;0.38093848311101636;-0.11631305581163838;0.1794209939278242;0.16981266039745296;-0.013606404333692692;-0.9209993010949147;-0.4353557967425727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;0.6059449824495194;0.3053444227690902;0.25489329359739027;-0.5652972886470015;-0.051995257024269784;-0.26735101236016684;0.3200002515344475;0.43750340472646265;0.5926428700256192;0.47820779447088535;0.1989131503344739;0.413035225120399;-0.29577594069699203;-0.9209993010949147;-0.23807871340833164;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;0.2772090132033575;0.3556534927791672;-0.13427857845395202;-0.5652972886470015;-0.2782618354660243;-0.0881114057704182;0.19661422120575972;0.18668591875943316;0.549708188941089;0.5283796894074775;0.1331054152001452;0.26722034551929946;-0.4167171631234404;-0.9209993010949147;-0.39265915814803193;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.8929699676811071;1.1918055915034915;0.9160003204214233;0.09362179070652231;-0.27593542871707055;0.11323903860821595;-0.0959458390711157;0.265552723357722;1.0532164578626726;0.4497321754182924;-0.22544692272252737;0.49947862073149185;-0.5862973178954517;-0.9209993010949147;0.7683710116574903;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;0.8950813138485513;0.13974338245967013;0.05618319679725;-0.5652972886470015;0.7056019814307418;-0.15798000220740172;0.14852790105908828;0.8522136093606103;0.6440641869403511;-0.08979879520059873;0.16414028008425108;0.27738340471733486;-0.43737202922652624;-0.9209993010949147;-0.47160796884398604;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;0.46981043939140216;0.4927747510850815;-0.18735228493780964;-0.5652972886470015;-0.49694601219769535;-0.05962158134438488;0.04493020497319764;0.9221753994851607;0.7900214340828927;0.13223765710801624;-0.10929252338309747;0.5305721128109241;-0.1339891687793413;-0.9209993010949147;-0.1499899627324864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.060592315041983445;0.36892199460335334;-0.3568307326340829;-0.5652972886470015;-0.4273160655081574;-0.18789850184302895;0.24842332122572489;0.05752437722497159;0.4454608800452709;0.7467581682526137;0.05735018699882163;0.31828407264750125;-0.3379645091521854;-0.5206491319725838;0.22146068391227336;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-1.301085663776714;0.3648894235839101;-0.3568307326340829;-0.5652972886470015;-1.1932007569341392;-0.31820769344004135;-0.14016065175936793;0.4608766432108036;0.47057039125088973;0.07788622974121659;-0.03769657593944692;0.3074204264119652;-0.05832421222591774;-0.04791859375295598;0.27258260427331915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.7868825307522765;0.29877512596264005;-0.59859691313951;-0.5652972886470015;0.09859375898310008;-1.051196412175453;-0.19016156594992642;0.310364426877311;-0.8444753487387588;0.022583538015017852;-0.21180689671897576;0.2922656609871208;0.7133905866398719;-0.48445894742393536;0.3911949160064624;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;0.3111126465096451;0.3445010880790128;-0.3568307326340829;-0.5652972886470015;-0.2520149914161131;-0.118251518840049;0.10516575359745828;0.6551811401721653;0.6305139217802893;0.07981448959061399;0.10695314925773232;0.30619480919898695;-0.08307423902691696;-0.4093729029275129;0.22640341211487455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.5749423617259175;0.6906197245347003;-0.16636895738288032;-0.5652972886470015;-1.455503662370187;-0.08155802385083637;-0.014626466705820988;0.3885486889184985;0.715257430711517;1.04422259562347;-0.0808444595575796;0.40988379027315786;-0.38534632106810285;-0.10519563132113398;-0.15891701342195738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.4470557061056357;0.9937509490768535;1.0561825682342394;-0.5652972886470015;-0.8676688965602286;-0.29171981393399693;0.09454563694960248;-0.4015653189673765;0.9700796863044984;0.9436261492395988;-0.45180416227750103;1.2922648584204002;-0.025946035676414538;-0.9209993010949147;0.5580625805794791;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;1.1273756279235305;-0.23575207095994713;-0.09504832040284966;0.09362179070652231;0.07895683333477135;-1.2988562481720651;1.144103567331683;0.7697865043574368;-0.1490471924171662;-0.362426790515812;0.21511577219542846;-0.3724726853247135;0.023584364150758964;-0.9209993010949147;0.3192928099335627;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.06505285440087885;0.04076127417041187;-0.22512034935614528;-0.5652972886470015;-0.8461452600139358;-0.22589871007162846;0.7516116583573199;0.07757746462459932;0.971793351151973;1.0582762041142575;0.46015361535408483;-0.3643310902755853;-0.2010680811911342;-0.9209993010949147;-0.00015819649973622645;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.2410866152413269;0.2847033948844823;0.015239670999184468;-0.5652972886470015;-0.4773561176264155;-0.36457800575424404;0.44059205516568145;0.34662972724376695;0.49928129304008;0.9950330441792125;0.3439666820079556;0.5364851355318299;-0.37429872693971933;-0.9209993010949147;0.2554886095355203;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.01036305869067806;0.2622048794259962;-0.0018617974188907549;-0.5652972886470015;-0.6625351432274085;-0.36457800575424465;0.44059205516568145;0.13120064632981854;0.46420269006127096;1.0489528010520839;0.1656129041857022;0.5156861064339415;-0.30443445452170886;-0.5206491319725838;0.3866390383481269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.19154377081611101;0.261594972199308;-0.168481515290102;-0.5652972886470015;0.06102587301850794;-0.19755382063563529;0.24470883119608444;0.35418252461769045;0.3209792305547505;0.6051332911473825;0.370346998833171;0.3307416533380223;-0.286439779158577;-0.9209993010949147;-0.2520591931582065;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.1610776812927289;0.3838459019265459;0.16902281042747969;-0.5652972886470015;-1.0455885338401567;-0.014531472003603477;0.5950366564867435;0.017939569570225748;1.0840667472261931;1.5827094872845573;-0.044095555302100076;-0.3365170984122379;-0.16390238417556352;-0.9209993010949147;-0.2618900603467732;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.19409345053073132;0.35600055391266566;0.16902281042747969;-0.5652972886470015;-0.5707558643602687;-0.06989631327343823;0.5364575149076958;0.856485113686072;1.1124732461806992;1.2005050395054642;0.0035121647449928716;-0.3338036035850774;-0.05064534292941129;-0.9209993010949147;-0.36395989587571714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.24232372457372847;0.3932492305805994;0.16902281042747969;-0.5652972886470015;-0.32111398380304984;-0.1008165661811645;0.655593811879775;0.44299652488773933;0.9417828809210231;1.38454337674474;0.012632755760609732;-0.3249759376502014;-0.2677532223876185;0.0030950408721634377;-0.09926532567025799;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.6531097324049925;0.1230856702223795;-0.10837289058712704;-0.5652972886470015;-0.6667797466946899;0.004848711932324595;0.3733708037833234;0.1926469026541426;1.340437442242359;0.12879507047459476;0.556306333865521;-0.27051221378308327;-0.42865372957792397;-0.9209993010949147;-0.1685454402315569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.381653050158741;0.3461975457029385;0.3088167696350305;0.09362179070652231;-1.7225938801348233;-0.9188002479303027;0.9174042452437967;-0.10757119369579492;0.1397256762782344;-0.3849149237822576;0.022905043152193796;-0.3206404526262503;0.3355483896001239;0.8391951583507872;0.05642684190383678;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.19025693526628737;0.24297759963173104;0.3200436031209948;0.09362179070652231;-0.7133321188563191;-1.1569407534589364;0.8717737703656327;0.963164323541831;0.09326763848249815;-0.3614890024541;-0.44486122581371784;-0.3714779908949562;0.4010204791087418;0.2618879989343239;0.36893868802985375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.24283233423869796;0.8265665040797708;0.23405399193368578;0.09362179070652231;0.07772551594513102;0.03574629671173729;-0.19230869038899617;0.2603033413697658;0.3692912354409471;0.21815793604039263;0.22858553018217298;0.31498734863399724;0.3946896381411296;-0.9209993010949147;-0.39457683780309544;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;0.37035500510165065;0.26068994522705163;0.04944260783533443;-0.5652972886470015;-0.5584960795269875;-0.3485437042351379;0.3701500946367706;0.12587117977294388;0.5993322094497272;0.4854580579300386;-0.16099446677908014;0.4819309325513776;-0.17608807806633486;-0.9209993010949147;0.43287117728517166;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-1.642983413154559;0.20578293151997873;-0.13427857845395202;-0.5652972886470015;-0.8295772584206474;-0.3819282632051474;0.25363411835395694;0.1734274582285115;0.5084136557333379;0.34435648354510723;-0.1609884369841119;0.46881356518180445;-0.05370228597079276;-0.9209993010949147;0.4334139003757289;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.24676935286227378;-0.24277921245621162;-0.3760447589593795;-0.5652972886470015;-0.04747174269756357;-0.6028141121989786;0.4380990765570146;0.7666408501476006;0.03881852049699545;0.27070139111908437;-0.09617706871404304;0.4624543305013344;-0.23085898452700818;-0.9209993010949147;0.2618619165343696;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.003017349623522133;0.28879160110935626;-0.13427857845395202;-0.5652972886470015;-0.38116358597345823;-0.7107109788869883;0.16107686334479945;0.23778610826115648;0.21789330492710574;0.5037641482263838;-0.3285142305911774;0.45198560857196457;0.12250167532654921;0.304682609359499;0.2543187691918895;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.08285028649591539;0.5918648621065266;-0.18107249540486872;0.09362179070652231;-0.34005065918864685;-0.09688222787711467;0.08835389585895062;-0.12720500458195733;-0.03913992123431417;0.6040310937676598;0.25773964919263653;0.3236965051863907;-0.20167271553777127;-0.9209993010949147;-0.22129072155697418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;0.6333100953092363;0.27075768668043737;0.2377918251793153;-0.5652972886470015;0.04634687501871239;-0.3578866774513876;0.4071149219069333;0.4889840538548822;0.5494091702934052;0.4659174244502731;0.24481980850701096;0.4796280795014893;-0.3199805703314329;-0.5206491319725838;0.5910756751689146;1;;In;In;In;In;All in;Inside (T/E/L/R)
