SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.38182662228379544;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.33470213372143204;0.6706990407708376;0.11961767926717438;1.5964784122908149;-0.21034864802144204;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8669062214452513;-0.2673335730782822;-0.33630894411341616;-0.2606601343583208;0.7806832721741331;-0.9435958710376844
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.49886970312936135;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3708874039395673;0.6706990407708376;0.07031345519912371;1.5964784122908149;0.1625169332720842;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6878355644578703;-0.2673335730782822;-0.06606619405724676;-0.16996447898398973;0.0144859876035147;-0.7452379031728702
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.11946364196666404;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3678837617899708;0.6706990407708376;0.06927408594879428;1.5964784122908149;0.3506589239055654;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.40548559781069454;-0.2673335730782822;0.13721543194488284;0.03687376408021781;0.007941282174252497;-0.8330299889493332
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.3077558891305068;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.34026327978481946;0.6706990407708376;0.06589186216297743;1.5964784122908149;0.5697078000910198;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6326493097386728;-0.2673335730782822;-0.03641928181617751;-0.1005237228066021;0.5019312028334489;-0.8746506753639512
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5107947497754257;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3386657843081502;0.6706990407708376;0.08220397967075667;-0.5896751323466597;0.660403667157039;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1944375197355302;-0.2673335730782822;0.268843941138709;0.6884147344566132;-0.7134930116596562;0.634735962128103
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.0638177425513352;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4568878000965275;0.6706990407708376;0.13358762254627254;-0.5896751323466597;0.3230749275240975;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8129529360127233;-0.2673335730782822;-0.101741104007789;-0.202214983708135;0.7557234366116916;0.4923394788647231
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6366103417174658;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.11929297758369627;0.6706990407708376;-0.024100064173769857;-0.5896751323466597;0.6841379477150429;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6617981542276269;-0.2673335730782822;0.022644659370758675;-0.09735895084558754;-0.7134930116596562;0.8747429890500836
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5015038601963037;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.08810439884717779;0.6706990407708376;-0.09132229613216145;-0.5896751323466597;0.6595926018789307;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7736429740495151;-0.2673335730782822;-0.08216602212172294;-0.19308207696878768;-0.7134930116596562;0.8032460513493082
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5549507310166343;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2610328045022898;0.6706990407708376;-0.10169393971741658;-0.5896751323466597;0.9739592786594575;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7091224165541828;-0.2673335730782822;-0.22340683494137234;0.13009347017806552;-0.7134930116596562;1.0227651578081065
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.38581544366037845;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.04678217108060824;0.6706990407708376;-0.06160813453489383;-0.5896751323466597;0.4067179251751479;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7705242870302937;-0.2673335730782822;-0.3937323910813777;-0.3049233802747493;-0.7134930116596562;0.8001558089998925
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7507447397106892;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2912256023227606;0.6706990407708376;-0.09860318378880535;-0.5896751323466597;0.42025793505163667;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.895627153064127;-0.2673335730782822;-0.2786425096729286;-0.24132493841759609;-0.7134930116596562;1.0082961989626578
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19002825118078176;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.036808288139925545;0.6706990407708376;-0.06326611496699312;-0.5896751323466597;0.7172485345257977;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5951815489449582;-0.2673335730782822;-0.3345099140151806;-0.25393464174737457;-0.31920264692367056;0.835987567870653
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0030475102383501684;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.05288218228489551;0.6706990407708376;-0.04669870889806448;-0.5896751323466597;0.4451170787934615;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5478572866184023;-0.2673335730782822;-0.14861423217480035;-0.42181368157512095;-0.2410486041478428;0.769987215856002
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0935269794877008;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.08478196316286161;0.6706990407708376;-0.04783861926958789;-0.5896751323466597;0.4451170787934615;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5478572866184023;-0.2673335730782822;-0.1453357744445419;-0.42181368157512095;-0.2525510119866259;0.7968006754191527
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1624736706334859;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.10748447120294762;0.6706990407708376;0.0889231257865783;-0.5896751323466597;0.5299518851371418;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5283110970444451;-0.2673335730782822;0.014656790160702343;0.591350497437844;-0.7134930116596562;0.5961842747352887
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.07811390309862866;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.16170478316143655;0.6706990407708376;0.10617631693301911;-0.5896751323466597;0.1609801842237345;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5251924100252239;-0.2673335730782822;-0.347750891104591;0.5297917281761272;-0.7134930116596562;0.4984459204029082
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.045835457640270166;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.16888806785797394;0.6706990407708376;0.060020116671681716;-0.5896751323466597;0.2892303558853989;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.513413926957281;-0.2673335730782822;-0.31455894654768074;0.44366733759838206;-0.7134930116596562;0.28635839756832054
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3514728698383076;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.2418239210646926;0.6706990407708376;0.030512803231141267;-0.5896751323466597;0.6309992048466551;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5165326139765027;-0.2673335730782822;0.08292691426736307;0.5161689449086063;-0.7134930116596562;0.2318653974491381
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5767380551156324;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1016215007412588;0.6706990407708376;-0.009663814188176424;-0.5896751323466597;0.6145036697399979;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6416354800103357;-0.2673335730782822;0.22112353017763695;0.6514444151098453;-0.7134930116596562;0.2668038702533188
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4400175218188769;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.2189684401738713;0.6706990407708376;0.031587897310697874;-0.5896751323466597;0.6309992048466551;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5165326139765027;-0.2673335730782822;0.0831540344634198;0.5161689449086063;-0.7134930116596562;0.21822250215854752
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3515992470146006;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.10631401579951466;0.6706990407708376;0.01733913290349041;-0.5896751323466597;0.6259331068483678;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4046877941546151;-0.2673335730782822;0.22500342548275587;0.6959031115218219;-0.7134930116596562;0.2466484375664219
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8627822586052099;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6084994986829987;0.6706990407708376;0.730552257604079;-0.5896751323466597;-0.8023750722561317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9397602007663635;-0.2673335730782822;-0.5376769343950257;-0.8517999587430087;1.6262900590541771;-0.07944343258660261
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7067986774392743;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.53556955254826;2.161776124596976;0.7301889912131333;-0.5896751323466597;-0.6311129925376714;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7090861527516342;-0.2673335730782822;-0.406766145706405;-0.7389101862858442;1.6344563216387622;-0.0068619934088758675
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8128105985064537;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.576041630691536;0.6706990407708376;0.7315565823319877;-0.5896751323466597;-0.7400736603843553;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8505512464956148;-0.2673335730782822;-0.47546564218357584;-0.8154076490099972;1.9963126818822376;-0.04872874935008431
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.9354496898104092;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6037632018980493;0.6706990407708376;0.7329241734508422;-0.5896751323466597;-0.8421553249714611;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9920163402395951;-0.2673335730782822;-0.5371006353137046;-0.8843807711383307;2.3581690421257138;-0.02867279723512187
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;4.488310913654644;-0.8851296827452293;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6062521483041303;-0.8203780430553006;0.8604616990260494;-0.5896751323466597;-0.481810114199314;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1484840291453296;-0.2673335730782822;-0.4714932539110431;-0.8609367252867917;1.9653976797846955;0.09450852975278357
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6890865151127124;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.446226134409365;0.6706990407708376;0.7151454889057344;-0.5896751323466597;-0.2754388417609588;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4321757564868215;-0.2673335730782822;-0.21491655303751872;-0.5807729943966342;1.2004670633118095;0.0888039398714575
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1374426391170317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.07704902379032198;0.6706990407708376;0.4775321647548373;-0.5896751323466597;0.2833207359011644;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.39199546326243534;-0.2673335730782822;0.19612913994957604;0.01813198025562928;0.09330996820978157;0.39483828897851375
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2432046239699452;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.06833545729123641;-0.8203780430553006;0.9537928727711092;-0.5896751323466597;0.03258514333716453;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7857115675378501;-0.2673335730782822;0.13314885065210103;0.33880750656751396;-0.5907023820927888;0.5417301554040224
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.42109387944620563;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2778422730213534;-0.8203780430553006;1.0831288605460432;-0.5896751323466597;-0.23090205677079778;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.928046992543009;-0.2673335730782822;-0.0238093333917346;-0.24300098120474664;0.9444773841509028;0.026593540671847757
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.012304702285160549;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.051048747175811815;0.6706990407708376;0.6415429967234156;-0.5896751323466597;0.2693751573381099;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.15421370994808517;-0.2673335730782822;0.2259180194507271;-0.020620082840103127;-0.025669696383306864;0.3810497526740584
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5749917736307838;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2541905043282758;0.6706990407708376;0.6803114080572558;-0.5896751323466597;0.017023679178086757;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8776040431972318;-0.2673335730782822;-0.46273283138982724;-0.08664963544517193;-0.28591416608553044;-0.007680744082171009
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.7070939412804704;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3027393680854477;0.6706990407708376;0.7243093785841512;-0.5896751323466597;-0.2852713330150926;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8302797808706759;-0.2673335730782822;-0.2414159380548639;-0.2886822549766795;-0.2556642364047868;-0.059496656931341346
