SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.1270299064483017;0.007335038219165668;-0.5634074638395759;0.500461016093281;0.9170011897197405;0.0788260712853966;1.0558395589342382;-0.24403077385437896;-0.18211787279220046;0.9734855757009531;0.1810198783260581;0.23436476302676865;-0.15194431602142486;-0.3692465661792597;-0.28826526727538165;-5.262487107822825;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.1270299064483017;-0.453255710832305;-0.1658044427585897;1.4262178205116072;1.0028757174977512;-0.22625768631793872;1.0819588493632337;-0.24403077385437896;-0.3669571504426799;-1.961878726352228;-0.8201781487943506;0.14787757150441808;-0.5861429862332594;-0.47282188156685034;-0.9070797280345466;-5.233852318825708;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.1270299064483017;0.19010632676616152;-0.5637152025379314;0.22593447785347412;0.8919682763872325;0.15936054121770502;0.8764058094515086;-0.24403077385437896;-0.32269768524405834;0.019207890299946368;0.3669687952228604;0.2547741173653247;-0.3666332217844154;-0.03466861253594151;-0.8146677365032204;-5.237978445714963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.1270299064483017;0.2336250555582851;-0.5569747220649555;0.21364321135085113;0.89178499893094;0.02970940061721239;1.0552253109669716;-0.24403077385437896;-0.0930445305916692;-0.0739622185729931;0.34605158773953215;0.29231185306061713;-0.36798717292389765;0.03143699397761448;-0.9127733923632154;-5.229077329929436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.1270299064483017;0.13093872745906285;0.040609641895675355;0.18528218852256242;0.8914581115790524;0.6079549498382802;0.8288703510891571;-0.24403077385437896;0.8437279227738276;-0.3250949931729429;0.667735822209896;0.4907396184908664;0.6060234419028898;0.28036201674458966;-1.2388458931081743;-5.277552038211878;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.1270299064483017;0.003554510808088141;0.03631641457752622;0.18512058002813414;0.8914574262665533;0.31651066163891156;0.4719647784669069;-0.24403077385437896;-0.13364972742218056;-0.7340611068354813;0.7299290149796442;0.42978427708133077;0.7400078529552071;0.15433140426626393;-0.7277724431276321;-5.220584667920826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.7980467063928595;0.26233558456851047;-0.07297054037790704;0.4787942505784083;1.0519641582373973;0.28629832451510334;0.759111951343904;-0.24403077385437896;-0.2245373301393125;-0.956874750957585;-0.13856742621036414;0.5337298120755006;0.3991780548947812;0.3118183432228814;-0.06777459400139882;-4.96787893712539;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.3355083999722789;-0.00547081517141896;-0.4789418350207323;0.472705033941815;1.0440770129730206;0.8586685362588885;0.20518863519090294;-0.24403077385437896;0.19924215980182303;1.0196450222585276;-0.030586759342326346;0.08945265108937339;-0.2908836180037273;-0.24292385424614638;-0.6332789707534435;-4.960726601518826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.7980467063928595;0.33771797902440237;-0.10902545402261443;0.06297405810618278;1.0234034399789669;0.4114839444701971;0.9870254508401572;-0.24403077385437896;-0.060999346334091105;-0.8372995492558205;0.30722232227864665;0.5447584778276047;0.881876074451422;0.4131700688840468;-0.4045683186230341;-4.987473755280112;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.7980467063928595;0.9246322450796284;-0.12327691361968078;0.3552636589266384;3.8881217386499505;0.858261184656867;0.7959576614997941;-0.24403077385437896;0.2794443363888506;1.0946619789086347;-0.862473182946644;0.4954164743135763;1.2269424716835857;2.124732367259432;1.0312852526236285;-5.336585512535418;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.7980467063928595;0.9956761899685874;-0.12328742198530059;0.3415139176670561;3.3585575303613373;-0.388291881125707;0.9373355406523175;-0.24403077385437896;0.08545829160021846;0.6286064860013367;-0.8949912201186211;0.6897117859953796;1.0515986857859447;2.268123047199237;-0.1801510416956942;-5.403469973024909;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.7980467063928595;0.8813960822386598;-0.5111723865633782;0.3411763695582473;3.358557603400817;0.322396904529622;0.8557780792074793;-0.24403077385437896;0.11356713502809085;-0.020043129878203548;-1.417403772416027;0.5708280432233502;0.28006068483990115;1.7769996140761477;-2.1842526368064967;-5.090401665211912;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.7980467063928595;1.1266458011904374;-0.5844453012229928;0.34108813000918525;3.3585584829957846;0.3382191255895463;0.9333933522056806;-0.24403077385437896;0.5062058559958659;0.6991651189313371;-1.3353672942151056;0.6528120649364031;0.39358997181947863;2.145467200183;-1.534297001892411;-5.1903394298391285;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.7980467063928595;0.9504093701296641;-0.5637477638275129;0.34157423324458325;3.3585573537265727;0.1455999806257174;1.0915301161964637;-0.24403077385437896;0.3506305828920975;0.2693888658037372;-1.3142807134367047;0.6182489290470417;0.578404237361237;1.5647106903867338;-1.6280042440502949;-5.08630401207957;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.7980467063928595;0.9038008535762353;-0.3391024872352403;0.34150581299443933;3.35922190335968;0.8352082852906071;0.7117506827036127;-0.24403077385437896;0.44347837192017986;0.8807443654751411;-1.3269637195766633;0.7640985409722637;0.6938528226427421;2.1968067480947266;-2.3219878309309068;-5.087784541993941;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.7980467063928595;0.9699585301638052;0.012433095949282375;0.3415057252258641;3.3592219033584056;0.9263719570107957;0.6519302649959274;-0.24403077385437896;0.3572020990116889;0.8927807117302463;-0.7755144738531409;0.8131789972146478;0.9932779500405033;2.51419760893739;-2.7536819889331894;-5.425516027976464;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.7980467063928595;0.9699585301638052;0.016455149074003694;0.3415057434297641;3.3592219033645487;0.3890842020029014;0.6519302649959274;-0.24403077385437896;0.09681217229893917;-0.08536883230835741;-0.7755144738531409;0.8223630239904305;1.0254155552893776;2.51419760893739;-1.9412348083818722;-5.387973276870684;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.7980467063928595;0.6984514208101208;-0.5141024998181879;-0.3056878078668022;-0.5264019670497312;0.9442843373078116;0.6272228281036342;-0.24403077385437896;1.05047324766505;0.6233366637816832;-0.19065514678242718;0.16584704610524947;0.908339270334843;0.23628315707614872;-2.3218543256422444;-4.783669540024156;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.7980467063928595;0.8385004073892751;-0.9354180416933057;-0.30763333653459585;-0.6489969585597616;-0.14239747431462374;0.6232806396569975;-0.24403077385437896;0.44176634704140044;-0.10147580437434987;-0.6578247108546329;0.09867619610616783;0.5343923201503615;0.13495830183746677;-1.8374677959435173;-4.886456860054179;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.7980467063928595;0.734818656078275;-0.879554342087317;-0.3145813024330731;-0.6070965785542034;0.2564222369657207;0.6083920023608625;-0.24403077385437896;-0.3168244026773151;-0.326816356072176;-0.29202059501241584;-0.03732361615495154;0.02099255193984601;-0.22960935029314689;-1.3031556862261626;-4.769796457373128;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.7980467063928595;0.6051885260248077;-0.418086015290538;-0.007446868269245575;-0.44498771081901595;-0.04196446395367876;0.6123341908074996;-0.24403077385437896;0.1998061989312316;0.5749720648890411;0.06453083384845111;0.07106682136106689;0.9069981108232723;-0.1354894323687345;1.173380046580577;-4.799249364707339;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.7980467063928595;0.35951065681661365;-0.42902644648155197;-0.035063143829927;-0.5334565586881349;0.3917701441842457;0.7704709547982823;-0.24403077385437896;0.031610026842648416;-0.42385773522077125;-0.04696670996864819;0.11475208242847879;0.7284662374419865;-0.3375453190063946;-0.8330952873709232;-4.844454903294563;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.7980467063928595;0.6051885260248077;-0.4178938539736999;-0.033945335344042045;-0.4451957093834871;0.2187220415879933;0.6123341908074996;-0.24403077385437896;0.8818829061504442;0.3129193228101737;0.06453083384845111;0.08906606632077996;0.9100759830915578;-0.1354894323687345;1.408385516775874;-4.666642022442312;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.7980467063928595;0.5254357830890072;-0.42598995580976845;-0.12927547250701585;-0.537519451620809;0.5077797215877844;0.47095631165497703;-0.24403077385437896;0.2919939165855307;-0.5184143797226212;0.11387523815918446;0.04981078511898744;0.7952258476266161;-0.1806771752625825;-0.7203397077490601;-4.776984930753204;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.7980467063928595;0.6997536856288308;-0.4383021845737299;-0.41959627924793397;-0.9206079218391446;0.05671260373939828;1.1473166666564276;-0.24403077385437896;0.8379195139470846;0.6171967468282269;1.150759713920568;-2.2021228100132517;1.2165587739296966;0.07858634692189233;-1.6193876038084487;-4.827975776964261;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.7980467063928595;0.6252533535128946;-0.450974648662307;-0.7606841487784146;-0.9206079380044698;0.2451665222486655;0.8557322398069376;-0.24403077385437896;0.6235221889887488;0.17223464940824;1.1714354175075947;-2.2230021766496773;1.2502589573372584;0.027427870196118177;-1.4313941083978363;-4.812020954704501;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.7980467063928595;0.6644266579076963;-0.44432755789145983;-0.7606841504497588;-0.9206079381619643;0.17195621925585974;1.034551741322401;-0.24403077385437896;0.7396537786300124;0.28154394692459705;1.159332404434463;-2.2117211140815947;1.2384780391056096;0.05422734547001979;-1.5549203322066696;-4.789036033565973;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.7980467063928595;0.6997536856288308;-0.43758298377778226;-0.7606841519894277;-0.9206079382530165;0.09637311210555408;1.213371242837864;-0.24403077385437896;0.8510832423377477;0.3776706130515045;1.150759713920568;-2.200440051513513;1.2278101018494587;0.07858634692189233;-1.732996671850275;-4.804068757266882;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.7980467063928595;0.5810999390969195;-0.21584908609859366;-1.2265976650283679;-0.9205988762470378;0.47944144787108495;0.14710094682371616;-0.24403077385437896;0.5619430023300225;0.9874936348293826;0.5758562662935921;-0.4191294591594482;1.4527125294492136;0.19213468693415808;-1.6930850060833582;-4.806962178374647;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.7980467063928595;0.48060253692839305;-0.20250237647904643;-0.7606841620460443;-0.9206079384745474;-0.058545981229046334;0.5057025772660309;-0.24403077385437896;0.6374299288266785;-0.03174764263479715;1.1394235113744333;-2.2230021766496773;1.5982806024402632;0.09462970663620228;-1.669136654888796;-4.85954259803097;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.3355083999722789;0.15408929442621142;-0.11184238357228056;-0.09475377413897874;-0.4173558004370397;0.7433354422067757;0.4549125214651764;-0.24403077385437896;0.22180216374984155;0.6394257447030778;0.8193270649307924;-2.0609035604015555;1.0714140122968356;-0.2966887084748484;-0.990314041285032;-5.018179441176102;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.1270299064483017;0.24239261199316928;0.15429860087338648;0.3004904100129993;0.005034666259203965;0.3203984197694502;0.9525908931527901;-0.24403077385437896;0.1377021474962877;0.08014986442878376;1.017688691666954;-0.9099779142643559;-0.13284615564893984;-0.3799812475709671;-2.2343987144324102;-5.25007517863774;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.1270299064483017;0.4164147825251081;0.015781206794428546;0.32754965205066555;0.006384939192951737;0.8448704894604004;1.1325105402812687;-0.24403077385437896;0.18478550085095455;-0.7427825992868331;0.9151962331821005;-0.9340672480637685;-0.4119897824086559;-0.2820089888401223;-2.4963041445615497;-5.330635407240487;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7980467063928595;0.24821225319283516;-0.16893470564656002;-0.3132618621954026;0.06479580366750026;0.6228102308880934;0.15434357210939778;-0.24403077385437896;0.2995106466453585;-0.017871122457722856;0.5588072280609011;-0.04246293238654106;1.3099948186800692;-0.16869719731184912;-0.9595703074459947;-4.873893037561519;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.7980467063928595;0.4149228420393962;-0.6826579187589442;-0.3131695046559295;-0.42246215638303986;0.5589036095910141;1.068747934126947;-0.24403077385437896;0.15117599487088768;0.36999093883301487;-0.27509176169866634;0.07886166190605014;1.1934651707227428;-0.18848434529710167;-1.3023603490901685;-4.916923194454566;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.7980467063928595;0.53022685567861;-0.3312847752061288;-0.3132620667425138;-0.7795363571213259;0.557138690648447;1.008927516419262;-0.24403077385437896;0.8191618982829231;0.421474641497534;1.119930553446808;-2.3861170992037004;1.448955785775072;-0.017352657130774555;-1.8151784557546706;-4.8609500562477965;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.7980467063928595;0.5297942461946512;-0.6584287473635735;-0.36859031003667114;-0.9202919051105161;-0.03652409874285058;0.7276569546917859;-0.24403077385437896;0.0455898210966031;0.19211609759026801;1.2245569649320958;-2.449150626470488;1.3460615828728788;-0.10891705865810518;-1.447035730327967;-4.805841092569597;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.3355083999722789;0.3532670568117611;-0.6073643002107225;-0.01953508011698102;-0.0009786714007303733;-0.6046553039030499;0.23842220058406116;-0.24403077385437896;0.8036649288383425;0.6882070311181632;0.27553275686139495;0.049247733750975936;0.38727313949006853;-0.6566088764198316;-1.0705587760221453;-4.772688253135211;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.3355083999722789;0.30375425784937793;-0.5917502576888756;-0.2050957660924011;-0.0050458966676474315;-0.5897670234711798;0.1884114145924258;-0.24403077385437896;0.8036649288383425;0.7005015724222181;0.09917387385566774;0.041580093014114895;0.4188881732262655;-0.5294832103725798;-1.0113289413526825;-4.753088540239842;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.3355083999722789;0.17852130841829691;-0.8003931650823519;-0.02247404332986762;-0.015883724764904416;-0.49402541710482084;0.677600329299608;-0.24403077385437896;0.291931890229718;0.48786153339446275;0.30842570388748;-0.15631476727070312;-0.31655519883295175;-0.7637014544818028;-0.9487279380710738;-4.810392485858753;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.3355083999722789;0.1423680482633914;-0.6851545928497018;-0.31336984234104936;-0.019095367861071567;-0.5974401701940992;0.05074652688382819;-0.24403077385437896;0.29871818751568524;0.48981862660396264;0.5714030476285944;-0.2726035926734771;-0.1117889063029423;-0.5636279602556594;-1.141320203010638;-4.819159848327212;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;0.1270299064483017;-0.6484823197563477;-0.28749395569019554;0.03229671442586213;-0.011493531248452891;-0.28721089506392994;0.30130469024797085;-0.24403077385437896;0.4033795692633926;0.5765563082641777;-0.033334126416310395;-0.5961912184773737;0.26105070438726513;-0.9093857272896411;-1.0827652202176554;-5.20431509209077;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;0.1270299064483017;0.4462259520542425;-0.08444676098350112;0.08609344381280686;-0.011213880338098673;-0.3141309587717054;0.2823271784234638;-0.24403077385437896;1.3643244258483729;0.2692865932737586;-0.6589457016594439;-0.6155157242983976;0.3003186328000336;-0.8153164032650647;-0.8608043419695812;-5.128833985271808;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.1270299064483017;0.4800957493413046;-0.7990574848213606;-0.31333707242939024;-0.0021360242527612085;0.29034832173571123;0.5429700099069104;-0.24403077385437896;1.6129580436833018;1.6650902193372634;1.8959950490168986;-2.4884501475672383;-0.13525752189202622;-0.3666491591550886;0.37573800625787573;-5.1421743682796075;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.3355083999722789;0.35487665139537583;-0.4266697445194479;-0.3927392299344536;-0.9206867056819463;0.17340914079596823;0.1575981695478999;-0.24403077385437896;0.7698288330814808;0.1855138551354964;1.3403488674552377;-2.2720174161838753;1.2973251340602125;-0.12496085902474903;-1.3044964498941174;-4.8154511964094375;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.3355083999722789;0.6940913414185761;-0.6481854167810813;-0.9157020909194158;-0.9206970225793301;-0.3351087519167008;0.5572719028761041;-0.24403077385437896;0.334714660384253;0.5937392805673616;1.6804279424600186;-2.481611132703476;1.1405496766020724;0.04678916928955683;-1.9109759931975678;-4.9018419926034165;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.3355083999722789;0.37599602389464837;-0.4731811939150916;-0.31336262382675767;-0.4623069999310722;-0.34435502146470387;0.5623142369357558;-0.24403077385437896;0.20954363082651561;0.6026353362008788;0.12225324856704088;-0.193513529834682;1.2441111529174278;-0.1433897104246854;-2.161365367047372;-4.922055798262754;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.3355083999722789;0.45439706654984324;-0.5541763362833;-0.31336269672751793;-0.4802323134606326;0.33494382290942787;0.7606246515617996;-0.24403077385437896;0.3502402622842079;0.6933296282015342;0.9533751852216142;-2.4802577992000887;1.4522639013967633;-0.20608933268979276;-1.7831547943601596;-4.946704751949284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.1270299064483017;0.40044267853840676;-0.6992851638710825;-0.31336211406178643;-0.13276979564922353;-0.6299042082167663;1.015867601661364;-0.24403077385437896;-0.48314781418994374;0.17142904019467378;1.8083416410810382;-2.490079577046226;0.0012587694857091065;-0.3724008093466441;-1.8971634734210419;-5.137252555230648;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.1270299064483017;0.15944596681865705;-0.6242953144901718;-0.17322243607710214;-0.03646916337153533;-0.8911390321925402;0.9382523286631628;-0.24403077385437896;0.12873637350748657;0.19479082005065032;0.06438658049464607;0.12678499197667092;-0.1161937987488488;-0.4704756290945978;-2.036978172792409;-5.16688532039378;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.1270299064483017;0.2800733403144489;-0.27253408313413635;-0.3133625881196842;-0.16545185713851598;-1.0623722009692227;0.8784319109554779;-0.24403077385437896;-0.5811700962543204;-0.09587557611959883;1.5367656002060248;-2.3715378839110417;0.42686859270206373;-0.3093819343497352;-2.287448928986047;-5.181609551418393;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.3355083999722789;0.2980118501991655;-0.05518513467942528;-0.3133625944386372;-0.3559427043450864;-0.12725919884429615;0.5203711854395628;-0.24403077385437896;0.04108305588344664;0.32891396659489175;1.2797274368699176;-2.391280268196742;1.332477993505343;-0.2856261280681779;-0.2851545905430316;-4.928937108150931;;In;In;In;Out;Leverage;Inside (T/E/L)
