SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.5678434786778093;-0.47588863913856816;-1.0565703916206728;-0.4973873991586448;0.32332518672233285;-0.6011646378249822;0.8714302349789025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.5236775078167848;-0.6249366720712759;-1.0565703916206728;-0.46630627266244473;-0.20606682523451594;-0.762182102023618;-0.13368138890031908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.7194896008498676;-0.6807847904352182;-1.0565703916206728;-1.132771750183929;0.027103733288961762;-0.938314296862096;0.8208429293195774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.059405591902963684;-0.5681650202846869;-1.348882107475319;-0.21862150270305572;0.23849612002479506;-0.7262116408778403;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.7027950563087183;-0.6365834546790985;-1.0505775271571158;-1.1743500455318991;0.04906058885619389;-0.7747684498959325;-0.033216809785171615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.7027950563087183;-0.6315809819730954;-1.0505775271571158;-1.1743500455318991;0.04906058885619389;-0.7747684498959325;-0.033216809785171615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-1.0171528489077755;-0.6726012581623209;-1.0505775271571158;-1.1371241832236054;-0.22957265696693738;-0.7530066593765177;-0.033216809785171615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.3120256543622628;-0.6979471198727365;-0.7582658113024695;-1.0503920907107789;-0.2657207934859354;-0.672567609433858;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.8671793992047059;-0.9509696239717549;-1.348882107475319;-2.4676028233342566;-3.710617281271354;-2.474007314312665;-0.09777647492449149;0;0.0;In;Out;Out;Out;Leverage;Inside (L)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.5872210283547037;-0.9130534462308698;-1.033650808430189;-1.4082076327463557;-1.1346164338373061;-1.4114625188206213;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.22668781487004663;0.0620182721407806;-1.0565703916206728;0.438397863190595;0.7110716837135287;-0.0021235137408477105;1.2785429891717357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.7219913769770717;-0.37886632234829265;-0.683101222712694;-0.014792467710669454;0.7452262288202367;-0.3916874529542385;1.2690989778697503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.20773204959853994;-0.5730648781659514;-1.0565703916206728;-0.16058479310326795;0.3203230563139689;-0.3176044179825589;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.8238906430812658;-0.21160415802449667;-0.33692207856891193;0.08930998167780602;1.1706360822773059;0.9463851037191392;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.44640149213380226;-0.3247370022987206;-0.4273541024306298;-0.044141224101902035;0.8783601112715589;-0.011397547374068995;1.1794776511081306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.7248299306598608;-0.8111312715593297;-1.0565703916206728;-0.897711093285402;-0.9245353231777946;-0.6284089436758364;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.6006937236711727;-0.4556478649588941;-1.0565703916206728;-0.03574269986990779;0.8186947342071699;-0.18244170131563206;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.5213200649276887;-0.5352000078374357;-0.6933306340646498;-0.11389678817037371;0.5956843891180019;-0.28814248604335035;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.7482985151762092;-0.5999243085412604;-0.6933306340646498;-0.26258941724774193;0.4506536402391751;-0.4255392049390683;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.5535063770257558;-0.6514369505600001;-0.7402842583744503;-0.07527194593862384;0.2980354825587832;-0.418985478370716;1.7023701753550593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.5526884886764774;-0.388024695456206;-1.0565703916206728;-0.22541316493298094;0.7452262288202367;0.5106883880773917;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.3202061309481075;-0.4046739507700317;-1.0565703916206728;-0.03717065548852541;0.5722474273408348;-0.1891249366474382;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.28167877858916596;-0.4260691417280142;-1.0565703916206728;-0.01421025779276825;0.832443843765477;-0.2246073316632678;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.5135260700698606;-0.5878670666344837;-1.0565703916206728;-0.3612432237464514;0.3605764756973181;-0.5975860980219012;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.9289171293444645;-0.6114941300305291;-1.0565703916206728;-0.1829420870332719;0.2495998066895894;-0.5972878826654608;2.655161469178286;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.534300434141528;-0.1744062840567813;-1.0565703916206728;0.3597083533454311;1.1539657470534797;0.1561034822528659;1.616383059467842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.61576211372964;-0.1744062840567813;-1.0565703916206728;0.276710408064688;1.1453442714654092;0.8283597663058077;3.937655670921112;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-3.5036104084405797;18.30028980074873;0.4536542761842264;8.419788593431457;1.246596770656496;7.889537060897642;2.1226265547114465;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@@H](C)C(=O)O;-1.8268142036138568;-0.9464032642708905;-1.348882107475319;-2.0720549548429323;-2.219541124866931;-2.0535277345569227;0.012231045391288803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.188646416241484;-0.9242897695397383;-0.9856423499192958;-1.1458228003982396;-0.5663324450348042;-1.5978101991222278;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.188646416241484;-0.9242897695397383;-0.9856423499192958;-1.1458228003982396;-0.5663324450348042;-1.5978101991222278;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-4.235447281158881;-0.7138267640010233;-0.6224025923632727;0.5234014373150125;0.39862575924252935;-0.7273332465951879;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-3.788880242452966;-0.44795175310350466;-0.9856423499192958;0.3500064823434178;1.461621847632617;0.1827961528702121;0.012231045391288803;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-2.0891158083353227;-0.9383736542351009;-1.348882107475319;-1.5216102385045154;-1.5935804963792908;-1.9142114124624923;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-1.3330983071260198;-0.9383736542351009;-1.348882107475319;-1.855696759176583;-1.8171425282698281;-1.6431995735534655;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-2.3774455069955844;-0.9383736542351009;-1.348882107475319;-1.6554022000308968;-1.4321947983641858;-1.8300550893172858;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-1.9014344877156528;-0.9327041851682975;-1.348882107475319;-1.5005523883394787;-1.290881327280864;-1.7774679051349105;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-2.1897641863759145;-0.9327041851682975;-1.348882107475319;-1.6237325898286779;-1.146832907756957;-1.6906453184252135;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-4.166840881978261;7.790120299142401;0.8168940337402494;4.3418522998533;1.339378871383341;3.374201267843682;0.23139271036801481;0;;Out;In;Out;In;Tanimoto;Inside (T/R)
CC(=O)N[C@@H](CCCCN)C(=O)O;-1.7743250160219415;-0.9311393090910349;-0.9890579509494384;-1.6792447656991754;-0.8926879081625054;-1.5404546857453199;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCN)C(=O)O;-1.9620063366416112;-0.937116622632054;-0.9890579509494384;-1.842636590236464;-1.153946525343691;-1.6796817415814422;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CS)C(=O)O;-1.870162286125603;-0.9444535826008585;-1.0325959742290964;-1.9047969817883845;-1.7492407684238087;-1.809537527535339;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.43698134279329076;4.786969184638539;3.5981337609891497;1.5097758750928005;1.0941889630248185;3.121734354348817;0.4091642126730182;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.0069533000814819;-0.8039995412400023;-1.348882107475319;-1.4452413320639768;-0.18533675130914337;-1.1088817000773799;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-1.8528422975526524;-0.9160805835606564;-1.348882107475319;-1.8828487230695703;-0.8468043123453266;-1.5204334764843574;-0.033216809785171615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-1.703313062872842;-0.17576593048456676;-1.0256054033883149;0.7208066335880098;1.219083444108479;0.6486001327951623;0.9367630900030578;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-1.9963095362319265;-0.2934394807534705;-1.348882107475319;0.6440833245421286;1.1016539316257166;0.5344378132435763;0.9367630900030578;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.380150942749203;-0.891196488561564;-1.348882107475319;-1.3868790337670327;-0.3753972264183135;-1.386401098163144;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.8953500292684946;11.63107015022395;-0.2694096378976774;3.801496206429936;2.1060110177529685;4.157771142772939;-0.14198756078536795;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-1.2385119250859604;-0.9007653209684314;-1.348882107475319;-1.3521108949316138;-0.8043674439360118;-1.415378586169277;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.2027997906597644;-0.08718368302903494;-1.0565703916206728;-0.7477619649783492;0.8287621258095006;0.3235866088925095;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-1.2318244850536268;-0.7929171401682416;-0.2659940368675348;-1.3434702682346542;0.13421390501459718;-0.6929306717121893;0.8878628183126825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.4714769867010861;-0.1266134294348132;0.09041451862820316;-0.36388282561183005;0.7797386762425456;0.7467699168991992;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.9365667909641849;-0.47976234877244744;-0.2659940368675348;-1.0219891857598473;0.8316639420396381;-0.20804045121895753;0.3190134339991168;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.4126371366324224;-0.24487701494596345;-0.6292337944235579;0.09507836011204462;0.7610347406307695;0.322386485803103;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-1.415320141768167;-0.5521058002131077;-0.2659940368675348;-1.0574695769759987;0.626457193053859;-0.34088651923795227;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;-1.7066134829175776;-0.7426102223401796;-0.2659940368675348;-1.1360930965058949;0.3203230563139689;-0.49193328331027436;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-1.3078881015365023;-0.7327335454590965;0.0972457206884882;-1.0697058582925623;0.4148093641170922;-0.7822758867953402;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-1.4738617031447407;-0.7282954542891553;0.0972457206884882;-1.077224131144486;0.4429839229585091;-0.6246984251932041;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-1.3951038662171837;-0.7701623027824736;-0.2659940368675348;-1.054048537731684;0.18900079540345097;-0.650385463744453;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.533395945849385;-0.26537432618748386;-0.6292337944235579;-0.15518247668336158;1.0818434885410684;0.9681818439786156;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-1.395103866217184;-0.766237285736225;-0.2659940368675348;-1.054048537731684;0.36343602529393315;-0.650385463744453;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-1.5434880572080032;-0.7929171401682416;-0.2659940368675348;-1.0569025430767272;0.1105176104265124;-0.7848846844260026;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.756227221056271;-0.35282781057089185;-0.6292337944235579;-0.7091902090831002;0.7422238736880663;0.14301419385988373;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.43226645701509975;-0.2760719216664751;-0.6292337944235579;-0.20548452789620086;0.8868417957718273;1.594646789351199;-0.14198756078536795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-1.6519689189699183;-0.7986892240597836;-0.2659940368675348;-1.336771900367344;0.11714066762049265;-0.7851150006921412;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccncc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.8571835100048268;-0.39697783891464233;-0.6292337944235579;-0.5111626494277349;0.8968271809289512;0.06554656479198655;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.6135393818627779;-0.4122931015068672;-0.6292337944235579;-0.6771340394816839;0.7814151340637705;0.0025308133153451582;-0.038105672828802686;0;;In;In;In;In;All in;Inside (T/E/L/R)
