SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.072577225102188;-0.46534178630686734;0.18105052222583987;0.4494713531505372;0.25610623638609326;-0.5337473643149643;-0.41760268912857473;-0.33338898466033845;0.49174147586911005;-0.5075349018090283;0.0021089031888201493;0.5878909063763645;0.29288268482313484;-0.9838281554520513;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.5510805580433576;-0.682782331437386;0.05094165788568135;0.35070118093325464;0.3561649690422194;-0.1137957316724876;-0.30522218670175316;-0.24796963779893838;-0.23777660187359395;-0.7040127148090967;-0.3755038999863542;-0.753191229412817;-0.16152588933060996;-0.7423267686605712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.072577225102188;-0.23775877684205982;0.3361210841158299;1.8455903560108329;0.06579719405738299;-0.38609590787609954;-0.3391028213809957;-0.4633781550273639;0.9006272292159321;-0.4809724050621596;-0.052163607603915155;0.0439994411333919;0.29154251311297463;-1.3193320073066557;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.5510805580433576;-0.682782331437386;-1.20654311145668;-1.1158302579972061;0.27890058612421137;0.1989593901533121;0.03640413541188249;-1.638562742609912;-0.3109714778237696;-0.06264450397975921;-0.12783458653263088;0.021623831202773745;-0.17836042148034822;-0.7328990469693897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.5510805580433576;0.15520235120606507;-0.7115509128505556;-0.38326434139303167;0.26038198154339726;-0.5660504602184854;0.14939520470837445;-1.1396440475576441;-0.14758889412443463;-0.33404281529325763;0.6953001606955327;-0.07618511403476154;0.49525630798776976;-1.3242844604017885;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.5510805580433576;-0.6281425367379776;0.12001969286572756;-1.0958720995166344;0.37530340543957824;-0.18361955983743442;0.4389719976858281;-0.4170635143171089;-0.47974415697885625;-0.8254677483334536;-0.4324776274777594;0.8219423005627619;-0.6028060430465096;-0.37917757164314947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.5510805580433576;-0.8396273324628964;0.1300391569165373;1.1501382308514858;0.2765439574473414;0.5558042044740009;0.3610265246639286;-0.7729292893114537;-0.34546880547003916;-0.7648806597037031;-0.6010102453744041;-0.9233864233105974;-0.48940486566654723;-0.024504299400884055;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.5510805580433576;-0.8396273324628964;-0.09516130890286416;-0.2992101424191057;0.1449394363279713;1.3682618461470197;0.5934622785493249;-0.9610927637967186;-0.26369843286535166;-1.099027927746438;-0.6965428548876722;-1.243991970993961;-0.6800108574731138;-0.03762405818141804;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.5510805580433576;-0.8396273324628964;0.1300391569165373;-0.5184176430626851;0.2765439574473414;1.8029272872710682;0.3610265246639286;-0.7729292893114537;-0.342647816582661;-0.7648806597037024;-0.5477353396384526;-0.909054197004131;-0.5764675076737787;-0.02450429940088411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.5510805580433576;-0.8396273324628964;-0.9546940181456034;-0.23044377290399354;0.10182419048467156;0.7159277189491816;1.4754734892672943;-1.6453270181544029;-0.43861425119243663;-0.320324815086227;-0.5705732049823975;-0.027485905270565488;0.04552492215149621;-0.3442075724503558;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.5510805580433576;-0.612044322998089;0.35031827991889275;-1.0277104080208153;0.21035406091888476;1.131222724071393;0.5768298696566059;-0.5220143469971354;-0.014736899341721644;-0.5605639748356762;-0.5437649609525335;-0.08814440164697586;-0.24534667671709584;-0.706164384722452;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.5510805580433576;-0.4206349911411708;0.03440837417956228;-0.24330359669067475;0.4096340836971675;0.5986310295570078;0.735197482555259;-0.29879741885774286;-0.7154164661120479;-0.6410551127456104;0.8040845951198525;0.68977999429679;-0.1834227930990239;-0.638891008688691;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.5510805580433576;-0.6727480559884619;-0.3194587086206476;-0.32658783411341724;0.7863205654634375;0.09276358853363574;-0.5011228764642446;1.2363430309129722;-0.804361977309682;-0.7311573031705005;0.34766189495421584;-0.6699431416343404;0.09758556877851012;-0.16868303009814434;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.5510805580433576;-0.25557136787485624;-0.1855589805686052;-0.7290488604544468;1.0089212258117655;-0.12636043373046052;0.11804726234530791;-0.3414472261597922;-0.3676810559031457;-1.3639924104246401;0.8058039524134584;0.5657342765181458;-0.4490381796123502;-0.813385092069785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.072577225102188;0.1516893966746053;-0.6768266400360551;-0.08371343071868956;1.638230316823817;0.8475070225537742;0.3006081647640988;0.012794365989923681;-0.27952199221635315;-0.4406412017717366;0.2015843869578381;-1.3413418282987069;-0.15284986321477115;-0.624811981109562;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.5510805580433576;0.32693424753626427;0.0478891752381597;1.3418228580749854;0.6342848670767646;-0.009152822137697681;0.4481879613214142;-0.694048593165023;-0.038889583384781094;-1.1916738966393137;0.2560836529504865;-1.249270872478849;-0.6088030735949947;-1.4401708922459224;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.5510805580433576;-0.45714188993487687;-0.32923232162133864;0.30148013512538013;0.16438576564189475;2.797321200717749;0.9496268777768629;-0.2209191509204461;-0.4460856814736589;-1.2628076345007873;-0.651704497808074;1.103481358560977;-0.5028296267633744;-0.5539771643529854;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5510805580433576;-0.45714188993487687;0.08382118704332675;0.11598884996963969;0.2610177523917894;2.277538587058164;0.37655199753980534;-0.16351012225208453;-0.43086150221087555;-0.8868478360647977;1.1079291810279694;-0.154094899337134;-0.5854798198722121;-0.07073304523119663;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.5510805580433576;-0.650539846855851;-0.27701927346269756;-0.8227443978626426;-0.01363155725719124;1.7294121883359423;0.866518243624329;-0.5714213860550317;-0.0627843388724932;-1.1381089504070845;-0.5681108829419786;0.7022402776084518;0.11927426412630998;-0.35795281830596204;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.5510805580433576;-0.4229568373910436;0.16313310166496062;-0.12709124734930424;0.06419829825418857;1.6675231932038632;0.5620298032154964;-0.4929838815466146;0.010631738885915142;-0.6847452886729399;-0.5393468889579252;0.23677506514879276;0.36615795788213273;-0.3603915602554868;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.5510805580433576;-0.650539846855851;0.14175087132942787;-0.8646259996446595;-0.09773202052348885;2.366118776217923;1.1443031579273435;-0.6716461124120378;-0.049384435377917105;-0.8829293651102246;-0.5681694925079331;0.04237627874486202;0.16304042000433935;-0.3330175343895353;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.072577225102188;0.006618617107812958;0.5422157369807459;0.025462844316780385;1.1805317636612822;-1.2189788485205184;0.7711799908156259;0.06941769134310201;0.028788642438320848;-0.6737651512799335;-0.7285609381407969;0.3027811609068085;0.6176493031353687;-0.6784476834816332;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;0.072577225102188;-0.5283718835734778;-1.54730630990799;1.1940775689149652;0.45657915769391605;1.1037012500459578;0.6946033886495717;-1.1027718344204245;0.16905483783590683;-1.8763619685715298;-0.6578682552628815;0.6051405635475662;-0.2820709168183002;-1.095362954306495;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.5510805580433576;-0.36149260709904313;-1.1024731542231003;0.12113946545874904;0.7947151057364433;0.034855984505252346;0.8500472534964254;-1.3430157729203762;-0.12901216780917926;-1.717583741306538;-0.706879955373254;0.08255791656751889;0.0646934582823724;-0.820278287332731;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5510805580433576;-0.28150765223370505;-0.12164559125657408;-0.22435626758765687;0.11429266478168229;0.4610012499373352;0.08229796001391307;0.7072649457810959;-0.22461408928981735;-1.0919759240885143;-0.20668777432680502;-1.3154946287697917;-0.7321869556930185;-1.0209691133689869;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.5510805580433576;-0.31231741923872947;-0.8915651027726446;0.3459216368480288;0.5595339307503089;-0.1821481238330853;-0.24926191123051514;-0.4498448863256825;0.20062244086475953;-1.3397521769852574;-0.7243451868388344;1.2742020249425576;-2.8624010010883754;-1.1199444790102915;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5510805580433576;-0.5399004287035373;-0.9320263631442889;0.7805223018553151;0.6601967431129669;-0.06237297712142509;-0.22583555677026887;-0.45347428966211645;-0.20555912743039192;-1.3747670975280242;-0.6966050599031827;1.418539178303851;-2.5625265893724527;-0.7809995167790118;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.5510805580433576;-0.5399004287035373;-0.6475996504132517;-0.14006006018107411;0.6980825882474698;0.10458820927618939;-0.34557104187423354;-0.3119624746855109;-0.19218392664079212;-1.333051507188769;-0.6969694674442855;0.8238931771089291;-1.8501024175032195;-0.7868944516846788;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5510805580433576;-0.5399004287035373;-0.9320263631442889;0.02626976899564448;0.6601967431129669;0.4752923502554873;-0.22583555677026887;-0.45347428966211645;-0.20585301464810288;-1.404489702133313;-0.6965645122586914;0.3267588597375638;-2.4840200076468264;-0.7809995167790117;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.6730254439364092;-0.03172202024695928;0.36959282896575196;-0.749073142121653;0.563133101337056;-1.6277261426565306;-0.13342859004415086;-1.5071848662136615;-0.7755915974310221;0.19489934909014905;-1.6950013182527506;-0.7448857422189188;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.5569888097380937;-1.9996603532463706;0.23568870264492484;0.20053735538932901;0.4504988287376915;-1.2708344696240805;0.17537201037121133;-1.7304269211465637;-0.8470334464320752;-0.47952734311315515;-1.6184849441217983;-0.758434348590407;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.5510805580433576;-0.5399004287035373;-1.066440401036254;0.25693387110920235;0.4633277952093921;0.09876682935229464;0.2362876764837583;-0.9194129697881378;-0.13025508543018136;-1.560616431043916;-0.828953773510538;0.4673401789498543;-1.9105701207785544;-0.7654295822853852;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.502947979958384;-1.2249119992755586;0.30904433641781187;-0.6985654438126886;0.7434753542663696;-1.7429552354616458;-0.136474625472743;-1.3813298332158728;-0.7989530516481437;0.13560537180034318;-1.1871042538339827;-0.7298042681062611;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.5510805580433576;-0.38036440474225397;-1.71346547810584;-0.3293886456472832;0.35481814276758183;-0.6241251689302757;0.8088910297629945;-1.7309116316612558;-0.33074223396834374;-1.4798658468742767;-0.6796044061822316;1.4590574441252517;-0.23256994983634383;-0.9933278800986592;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.1196493699351129;-1.6868696159123655;0.2518277876022896;0.18861374031278294;0.6177791923050414;-1.3259394048013813;-0.06459009603238379;-1.6061822235611445;-0.823733512656688;-0.8890596674015581;-1.1871042538339827;-0.7436179050309168;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.5510805580433576;-0.47460745860172243;-0.878821534165912;-1.1510541234361344;0.3783189146970291;0.17131512461854503;0.6383445753827951;-0.8223881591256438;-0.1566178137224732;-1.7081192926423987;-0.6042875245328502;-1.1325312518815234;-0.8670861633846462;-0.9652314160999365;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.5510805580433576;-0.355754192185645;-0.7690444825378426;-0.9082349646365441;0.34089290762155494;0.2780341830137484;1.0980472087431274;-0.7432541665530288;-0.47847176767779653;-1.2687601195462972;-0.8035815101153534;-1.6650414316821305;0.30930588675084447;-0.3761315425971847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.5510805580433576;-0.5399004287035373;-1.19353967698159;0.5065153751049914;0.5464883363576264;0.7901060681421662;0.25612790486772125;-0.4555559094176295;-0.25758193308889626;-1.8488345038830494;-0.6553483009544895;0.5757994000343016;-0.9070190472333111;-1.2439349923790797;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5510805580433576;-0.5399004287035373;-1.4972935109214491;0.7046018621333521;0.5202282413661932;-0.6046252472899071;0.2362876764837583;-1.4684388259276644;-0.20417982134472115;-1.2822022638987622;-0.7418244492243666;0.8137006843408764;-1.8714212269659083;-0.7547851512757205;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.4972935109214498;0.05292432971783521;0.5202282413661933;-0.8103482075534082;0.2362876764837583;-1.468438825927665;-0.2051015359265152;-1.2507620862047641;-0.7127341179496064;1.441865461402696;-1.4059103378433384;-0.7547851512757079;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5510805580433576;-0.5399004287035373;-0.8311837693488685;-0.6603229145790431;0.4075205410857116;0.4520621102217568;0.3986362109388084;-1.0708989317276674;-0.13257994811552593;-1.4436229387559334;-0.784955602765922;0.06990771673071978;-1.0752724189087737;-0.7542700137996516;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.5510805580433576;-0.5399004287035373;-1.5652023410264808;-1.6671999921513458;0.037246680151759436;0.05565795650150482;0.7400104174644005;-1.5855442247541356;0.2704630533307049;-1.7638897347932176;-0.9078383672595006;-0.5216902720034182;-1.338663089038921;-0.7361835037751481;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.5510805580433576;-0.5399004287035373;-1.066440401036254;0.11769589432728482;0.4633277952093921;-0.036919388056613656;0.2362876764837583;-0.9194129697881378;-0.11082570438106419;-1.5890190022527224;-0.7552680347877982;-0.33871693015864063;-2.367307215259425;-0.7654295822853849;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;-0.5510805580433576;0.4916247719723311;-0.11346156714490092;-1.2321599308947657;0.4798403043908711;-0.16679080203819516;-0.6275885653435966;0.11732207948630761;0.786892168499863;-0.5649479228930845;0.5856746664274773;-0.030747885376361084;-2.651874279684007;0.2391330987219713;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.5510805580433576;-0.8396273324628964;-0.8388571975503469;0.18957734276308671;0.46759647157553386;3.237146909346423;0.227183932641144;-0.2931986098132254;-0.8961399042714939;-0.7810608051363469;-0.6247086357643039;0.4700848459557471;0.06475457262604556;-0.048368179195540116;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.5510805580433576;-0.05019811869040675;-0.618058013090983;-0.23558599051311946;0.025454069377279533;1.710639832396532;0.38703262787263426;-0.5353826155545689;-0.14166215329862683;-0.9011827509071529;-0.2998825358636901;-1.0689051038004282;-1.29362797856792;-0.5191720520580081;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.5510805580433576;0.5403327595680995;-0.4575748734841057;-0.502539839043655;0.4121825675649538;2.299992059146328;0.12881212862163008;-0.2872420688328587;-0.45215911948391607;-0.6265677890105221;0.5966693426812872;-1.322950975082843;-0.936827877429497;-1.0581189481198396;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.072577225102188;-0.2926324008245871;-0.1899720833037677;-0.24344931681117107;1.005900702488126;0.7818272660479496;0.43092860206484385;-0.005084069520178133;-0.21581565824863982;0.256820302354401;-0.5194153994547499;-0.5304619225526404;-0.3208352186512918;-0.49962987527168157;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.072577225102188;0.24608209076873291;-0.5988326555617001;0.4256225263547766;0.9865125894768917;0.32866616157006906;0.6912833312574562;-0.6860513615032598;-0.45737026179984036;0.8210797810205035;-0.08969643974919564;-0.8920538798940766;1.0761161983965284;-0.3545389490549165;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.072577225102188;0.24608209076873291;-0.14975142328812138;0.2793448470166158;1.1477846599146047;1.1517920729571078;0.18027728763317927;-0.015027515839725164;-0.4560275996159202;0.6423055604158386;-0.039494603110880266;-1.036814423425456;0.9733051379604225;-0.2956989157060667;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.5510805580433576;0.4596541439632366;-0.9931032555027749;2.155532851260956;0.17465581297592528;-0.45720970856218457;-0.17742524834332443;-0.4509387048160365;-0.07217162386524402;-0.7112997451875848;0.8567633167916202;1.454555500436227;-0.5272340256075304;-1.653354405852688;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.5510805580433576;0.364862046532612;-0.33902790032542146;0.0753193866640127;1.3003687240302582;-0.11001821450497311;-0.5483797352793239;-0.34677388350674726;-0.25931110187809964;-0.10748787665850605;1.7418119880019995;2.2710881275216295;-3.1084326861730904;-1.518154051263992;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.5510805580433576;1.1340973458008217;-0.2294941548870465;0.32871162371563584;1.316776685205199;-0.23975570535384674;-0.6064240491353966;-0.24024693289374122;-0.10521439867127456;0.036271147555077585;1.256215256044428;0.3904908895053772;-2.461360603941803;-2.1724493709880255;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
