SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8355691254991998;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4985854375031353;0.6706990407708376;-0.0017125452268291082;-0.5896751323466597;0.08903672154137984;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.39318838953035123;-0.2673335730782822;-0.6620913990108978;-1.1228324298404497;0.2908712749227127;0.5152486056421289
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.261419102396952;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5488304473353335;0.6706990407708376;0.0813031487962683;1.5964784122908149;-0.15617899098840068;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.114504846156837;-0.2673335730782822;-0.6852742528008229;-0.428660984094034;0.15185221276954244;-0.2914558871776664
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16571838586015014;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.27203140857623537;0.3263966208427088;2.161776124596976;0.042466631123313885;1.5964784122908149;0.07260048246050826;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.0010354079807503693;-0.2673335730782822;-0.5626282452927502;-0.5335116625066649;0.4658628348541752;-0.7258946175886675
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.002121980443056479;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.36531005226768754;2.161776124596976;0.14229617764592078;-0.5896751323466597;0.2664989155312515;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5658078688801993;-0.2673335730782822;-0.7578345401418034;0.11920880870052736;-0.31054379129392906;0.35678544659178146
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9690754578839691;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.254075957877839;2.161776124596976;-0.06578064806101343;-0.5896751323466597;1.5937341385784192;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8104072170737774;-0.2673335730782822;-0.346550785957979;0.43357163739130516;-0.39553469711579314;0.3314605107211224
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4950707937099862;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5802664759304698;2.161776124596976;0.18973514504617925;-0.5896751323466597;-0.5528770771740751;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5669683105617702;-0.2673335730782822;-0.7595007771284921;-0.7599220677882008;0.954527399985001;0.12024719192365596
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4166303521441361;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5052579324050162;0.6706990407708376;0.04482979524612977;-0.5896751323466597;-0.2372457991611078;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5385374893632876;-0.2673335730782822;-0.6135784334354094;-0.48375593049385734;1.2858033418649826;0.3864287363090857
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03404514898006497;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5148822323241665;0.6706990407708376;0.03582824343704361;-0.5896751323466597;0.0062185117502254125;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31914148394132347;-0.2673335730782822;-0.506311568581549;-0.3459403025097754;1.1869170884460738;0.4884941971327023
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.10938360597631674;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3663064819665531;0.6706990407708376;0.024842304862444334;-0.5896751323466597;0.4830056146754306;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.09923400606746953;-0.2673335730782822;-0.20973669217603547;-0.0643707954828015;0.46410535352394233;0.5934169210462491
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.09321439354165273;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5761452914737034;0.6706990407708376;0.11070857320970098;-0.5896751323466597;-0.12027833938465168;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11798239198534637;-0.2673335730782822;-0.5540918612258587;-0.6190844671450172;0.7586444850820196;0.4350953430745222
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.7317554766748078;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5210574073173321;2.161776124596976;-0.1770361567251854;-0.5896751323466597;2.0307314419403673;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4211152967093503;-0.2673335730782822;0.26719496959986894;0.9670449190026248;-0.42121630100623;0.4569875031293057
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.14670694346926397;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5854989124235626;0.6706990407708376;-0.14672934323680745;-0.5896751323466597;-0.4429153586045536;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.02039649932575878;-0.2673335730782822;-0.37017267776703744;-0.4334031053066012;0.06767828072541374;0.5089630804719661
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.28120539508681064;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.46843682721925717;-0.8203780430553006;0.09597893655283235;-0.5896751323466597;0.15635344337108367;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.11181754555200213;-0.2673335730782822;-0.6263649936401581;-0.040521640809426517;-0.312965337389511;0.6523137290132632
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.044176378911110675;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.4722645624111489;0.6706990407708376;0.1716942582345959;1.5964784122908149;0.027351726900583285;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.2675018291114265;-0.2673335730782822;-0.4613210541945532;-0.3197432253598506;-0.184306019485283;-0.7473683249776832
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.35495949743507205;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.009545713793018957;2.161776124596976;0.029905830009564108;-0.5896751323466597;0.8439088002723465;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.05340033886162899;-0.2673335730782822;0.4251724213766943;0.19315189487920134;-0.14119935342984993;0.1504000715695395
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2599845277615255;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.28877089025760644;0.6706990407708376;0.06420742250990268;-0.5896751323466597;0.47724401616397677;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4447955597739026;-0.2673335730782822;-0.8095358504649944;0.40996239190988887;-0.33302364836766574;0.4379273157451303
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3279144144558475;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3052872699074333;0.6706990407708376;0.0918496835621055;-0.5896751323466597;-0.13009625045477913;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6313002962838462;-0.2673335730782822;-0.8840284936056354;0.04260144172271982;-0.31916987900925353;0.6816325442399745
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3212480261419819;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.28335039338467916;2.161776124596976;0.11089913470518702;-0.5896751323466597;-0.25899466236323543;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5543485072746882;-0.2673335730782822;-0.8245051111241409;-0.18914538522800656;-0.18486747515552138;0.5084064001212205
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3531097318220051;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.12373578518487441;0.6706990407708376;0.11824537833196704;1.5964784122908149;0.4017042328007389;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3597932065988476;-0.2673335730782822;-0.2034781728458267;0.020555462622388998;-0.2180682295590062;-0.7150066330691197
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16137574399769847;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2873857434578066;0.6706990407708376;0.16255533058285104;1.5964784122908149;-0.081110458348048;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6184629101814709;-0.2673335730782822;-0.7176907603389785;-0.3296534432006396;-0.09233669844599114;-0.6264852385583319
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.09272575415912022;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22204419155415095;0.6706990407708376;0.1454467656859819;-0.5896751323466597;-0.3085046386870404;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1978028006120851;-0.2673335730782822;-0.4203125221931297;-0.14335963867029966;-0.29477484988268465;0.49055232315555986
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1158595035376493;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.34900010661665404;0.6706990407708376;-0.30338962712881007;-0.5896751323466597;-0.5658111443841383;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.33056458174428505;-0.2673335730782822;-0.20235000448151969;-0.18405821986214993;-0.2738511245119034;0.4585612014966678
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5366217755714285;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7975101920310251;2.161776124596976;0.25447932825026554;-0.5896751323466597;-1.2109785061303757;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.662595957883707;-0.2673335730782822;-1.0694498690954368;-1.1797581969149078;2.076110968477911;0.16609255164528025
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6823724440549807;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2793543501034045;2.161776124596976;-0.32814284637465724;-0.5896751323466597;-0.5239800759648356;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9095524532429753;-0.2673335730782822;-0.4723658971185993;-0.3658916668017308;0.0710007420952485;0.15852545916002492
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2356833617250152;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.23398818402809907;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5709120804058666;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8786556934711551;-0.2673335730782822;-0.8595804822379477;-0.59978979408816;-0.02898056375666908;0.18167377046149205
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8672904304255448;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.7044056624596449;2.161776124596976;0.25447932825026554;-0.5896751323466597;2.6583381979426166;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4569439336278464;-0.2673335730782822;0.2242999079431198;0.39121424351729006;-0.4818711451018157;0.46945489882799796
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5080632299358986;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.09163911477183039;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.37816977892298226;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3035805334315627;-0.2673335730782822;-0.3947613392517354;-0.6816981136876734;-0.40104365888904936;0.7421328336552532
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.24885111102903212;-0.4159295011736172;-0.14084415879508974;1.181572739540847;2.386492446563122;-0.003804635084982196;0.35875644642807963;0.6706990407708376;0.0012115355341707505;1.5964784122908149;0.11023506106096453;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5544935624848851;-0.2673335730782822;-1.033244085093425;-1.1662563343651244;-0.17487218912244507;-0.32509782376586466
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4346199940617829;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.08308972247031304;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6107966752697919;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.22376390402102672;-0.2673335730782822;-0.9434529548785978;-1.3147168154816915;-0.4985757839331162;0.5823071811340981
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.042868231663421505;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23906548485913964;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.1907025070830948;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.14137632384570908;-0.2673335730782822;-0.6742501056286458;-0.1764520079807225;-0.2641392242149161;0.4278340817467079
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.28084937634754026;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.37201974413906114;2.161776124596976;0.1173559207917831;-0.5896751323466597;-0.16985401891153995;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5350561643185752;-0.2673335730782822;-0.5375430866194224;-0.1619265969039343;-0.033927484234881546;0.22170823843921178
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7683395342243202;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20842969028328373;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.0364878835325784;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4677868105900223;-0.2673335730782822;0.0795704028843034;0.8154783215413579;-0.32772257117746;0.516659340820491
CC(C)CCNc1nc(N)c2ccccc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.30120165160361967;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.4871951147876131;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.809553344630885;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23653254173450802;-0.2673335730782822;-0.5996271001364727;-0.30894731172169837;-0.19554939559721343;0.5799305854934914
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7552958445884105;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.12698975558274506;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.22492502823294452;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8215402044563466;-0.2673335730782822;-0.7756376089208383;-0.6121275456787492;-0.26013621489724326;0.23948526159846964
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.38739042515265165;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.1263773600033988;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.1192377409505712;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5622902800329379;-0.2673335730782822;-0.8561017505557985;-0.43578042299511033;-0.2589991935323443;0.4612676262650176
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.09956549292893271;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.35383458786205463;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.32695150057016814;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.48975889571856446;-0.2673335730782822;-0.03522046421748573;-0.19336443762490832;-0.21795795595371048;0.7935271355799602
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.36492170269241314;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2365741057616688;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5538557331382351;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.7775484327481021;-0.2673335730782822;0.2127380433986858;0.12597051993795447;-0.24349788513756598;0.8010422421283302
