SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.5510805580433576;-0.22481624000430409;-0.3135143158714579;0.1747753297418787;0.272555856693347;-0.07661419703389047;-0.41760268912857473;-0.35597120904023766;0.347074998806166;-1.0462264746853094;-0.06638159139182348;0.9190302815263057;0.22179692151475539;-0.9329363855912951;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.072577225102188;-0.45355234941541533;-0.7328913189539196;-1.653767897159715;-0.006694340088283414;2.147170873322197;-0.5331003238831548;-0.008044420402679634;0.5263951823749512;-0.603664164428416;0.03721871687213932;-0.09812988624881493;-1.7430967225117342;0.6778313202751386;1.4547908211316412;1
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.5510805580433576;-0.8080872457530783;-0.27162265122282814;-0.10881971626926867;0.35201237514773354;-0.41216508718333816;-0.5875829085708271;-0.2458884271054509;-0.15857415472220482;-0.37509563942921026;0.3276454718357578;0.8541680234993155;-0.5912208703960264;0.7429861321832798;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;-0.5510805580433576;-0.648551221791795;-0.5727633712436097;-0.844342975890263;0.3558983674403317;2.2241977109160014;-0.6012003986610795;-0.16272536288056827;-0.05022285599853112;-0.552850109557852;0.2138909749918646;-0.6969122377831982;-1.4172247279524048;0.4897627821273225;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.5510805580433576;-0.3144257029657014;-0.12497559413301844;0.28951760114749175;0.1543173748959661;0.06178263101291503;-0.4874243436863835;-0.29219489472336996;0.9545050835602832;-0.4261474041065165;0.4405714505702481;0.5230988577134613;0.2688163472256039;-0.24168703242574474;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.5510805580433576;-0.7695917218953161;-0.08069642574092989;-0.6287084672571855;0.3315710721025552;0.2875600687426983;-0.4552772811340848;-0.28563195450260975;0.09193612271801706;-0.18484559678170956;0.5407146962636703;0.18138387164357683;0.09666857429906481;0.4112112625076298;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.5510805580433576;-0.9971747313601237;-0.315328437095247;-1.146219319014576;0.24960285751942377;0.3787113705910434;-0.16171789950280457;-0.52230452279646;-0.24535054660430564;-0.527013497073624;0.4392392026644323;-0.4546358936008077;-0.7655134015202986;0.6972716637272132;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.5510805580433576;-0.6707594309244059;0.03606443018034376;-1.402821111125438;0.15011467578264015;-0.663340570497597;-0.14855309544036704;0.036985299527996986;0.20722407103079812;-0.2843763681425344;-0.4725086678765068;-0.12784644208457382;-0.1296563995510778;0.5889448736110042;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.5510805580433576;-0.6741799217322788;-0.45179404233632736;-1.4372854269714694;-0.13694815987410186;-0.03169732413774533;-0.13839016834228676;-0.12426064310339244;0.3345496336196347;-0.9312125729318544;0.37182154843652354;-0.23664473071302378;-0.09121563237992908;0.4468707151394838;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.5510805580433576;-0.687524120070458;-0.682644093485731;-1.484660933918722;-0.055991025957714755;0.2842745443480066;-0.13839016834228676;-0.615800113655839;0.3100995857904854;-0.9723483893111393;-0.2693663741916137;0.8752955138998523;-0.13683541773185523;0.2540367008169126;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.5510805580433576;-0.6741799217322788;-0.11547664906160271;-1.2541924969734364;-0.38199568031037173;-1.1965906066428613;0.6689249025557168;-0.6730918871853496;0.37982941702048834;-0.6173323930926825;-0.6505250790630673;-0.08707559886668241;0.048693928949197905;0.6666830464395661;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.5510805580433576;-0.5420087124305089;0.14982833855027894;-1.1714001441021547;0.2548340696869003;0.953920171599839;-0.23292122006890487;-0.18576307469434278;0.21991119526237846;-0.6751521057746651;-0.635085890619743;1.16834942443444;0.2461572898461179;-1.0013902357608628;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.5510805580433576;-0.463863872310929;-0.4917643862402907;-1.7019892702431048;-0.1703813629535551;-0.6494189991501588;0.02754737802405379;-0.7460398303370676;0.5609966556669255;-1.0111424680121508;-0.6553699669590163;0.19567709272853687;-0.7908562273910443;-0.7452816588563919;0.7224404009570615;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.072577225102188;-0.046356771057333344;1.1003286336403995;1.2924256534366645;1.3377052997660326;-0.6177844033062917;-0.28572899812211033;0.1571061290643518;-0.20592077978121973;-0.5874681070725021;-0.4409160071569831;0.16948449873125696;-1.080784773234999;0.18204856903063985;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.5510805580433576;-0.8321111080938091;-0.7666491175879343;0.2121083971968819;1.0762265529829578;-0.17909634999751817;-0.33360100373535984;-0.35645353835618226;-0.33635664795559883;-1.1957674608112026;-0.6345374277288713;-0.16980200984818905;-0.6271576216373288;-0.2901043156209745;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.072577225102188;-0.6745170361787978;-1.3960053518884588;0.5615770486035666;1.8498657531490708;-0.6328169837779256;0.5166163774178827;-1.356541728601038;0.0946910001036893;-1.7093713957621282;-0.7123602216057241;-0.41808946871958436;0.2362330491461203;-0.3533534029767123;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.5510805580433576;-0.8321111080938091;-0.9226233412940547;0.5159936345757382;0.8555556980414066;-0.5233391230954217;0.17738484447652145;-0.8874372376134126;-0.26259510752931436;-1.3944224540636099;-0.6427820658622146;-0.36484050046867655;-0.36166199556488265;-0.29496747242664784;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.5510805580433576;-0.8321111080938091;-0.5254082936215575;-0.0644052137325784;1.0319392730128436;-0.4134274355297796;-0.19403190366979065;-0.522796024501162;-0.33365692265800045;-1.0702694548057818;-0.6343761805544946;0.06844374178846822;-0.41798846523409794;-0.2931476314494554;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.072577225102188;0.18122623840747396;1.438666598643638;0.17407038643819606;1.1368393046609855;-0.8295281507108836;-0.09926875769766164;-0.003431367294406818;0.20514175014535133;-0.4548144290691721;-0.46263644694823847;0.5360535005850858;-0.3907292354682557;-0.17486003743550418;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.5510805580433576;-0.6045280986290016;-0.2548328893151274;-0.9971902843225138;0.8576103284386727;-0.8829937865964848;-0.08584617681506429;-0.6705631684694106;0.07473718224071962;-0.971266490078304;-0.6367226495436709;0.4292491502690735;-0.2625931643434208;-0.6091727125477242;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.5510805580433576;-0.6206263123688902;-0.22780947653119935;-0.8465615899486687;0.9217473166882894;-0.807526287771537;-0.22623832923186346;-0.5126479406102217;0.07174173656649685;-1.0920341428923164;-0.44848518781424257;0.7772953279398143;-0.4325198504778928;-0.6149271126121012;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.5510805580433576;-0.8321111080938091;-0.22530060174169847;0.00143094551156213;0.9814209812661527;-0.23946175389855384;-0.03953110476207409;-0.6995784648180265;-0.33076281951154235;-0.9503974366290092;-0.6342303606743152;0.40825638522058344;-0.15644502697780496;-0.2952278369222181;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.5510805580433576;-0.6725750841325256;0.022712555827593597;-0.08490514885679054;0.8336878134739828;-0.9821224415185038;0.41132891545421685;-0.9781969326801448;-0.175986281241028;-1.0084237220976346;-0.652968396174447;0.36002974459520504;0.9137084216371169;-0.05372327986000786;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.5510805580433576;-0.5112234069631227;-0.016765281608959515;0.589183575370121;0.48024388425716397;-0.4318143903888046;0.1308745979629379;-0.5674801850488657;-0.2733186769680623;-0.6550172377339099;-0.6330493105835882;0.05109105988442333;0.019933480412423966;-0.24041336867192586;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.5510805580433576;-0.9971747313601237;-0.777108095861881;1.209150878213944;0.2669469365049654;0.952101999105281;-0.23292122006890487;-0.6796962630042084;-0.03959967169731138;-1.2123620240607398;-0.6426595089143069;0.7629024907703437;-0.3584916692728391;-0.25517256263168137;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.5510805580433576;-0.9971747313601237;-0.777108095861881;0.711719440920262;0.2669469365049654;-0.0844625716903421;-0.23292122006890487;-0.6796962630042084;-0.03929041525435536;-1.2123620240607398;-0.6426771602322119;-0.03210329609698194;0.23608710442994385;-0.25517256263168114;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.5510805580433576;-0.5298941930025052;-0.9445781083831681;0.8307069850927031;0.7526709253697899;0.9560410243549617;-0.2791987492584758;-0.11530209757036841;-0.3714309302831132;-1.2245876805583125;-0.6331074555362945;0.5869525822659591;-0.8913106230039188;-0.8456118139827615;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.5510805580433576;-0.5298941930025052;-0.6131788264000253;0.7551801918542963;0.7071244617980516;0.6942534387179966;-0.13839016834228676;-0.2749915885266874;-0.37607578135748654;-1.2766313134739042;-0.6323716598654425;0.705738040810036;-0.6974518910566397;-0.8392840687232723;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.5510805580433576;-0.5298941930025052;-1.0194336611577437;0.3601095953139586;0.6553731161752375;0.5434519984317739;0.018076283681828675;-0.44519368521439967;-0.3953803011166717;-1.3992033360820586;-0.6321524876062993;0.7717975980933962;-0.08645071831997031;-0.8311034729594071;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.5510805580433576;-0.5245676053013021;-0.7760874410782902;0.11715057738024896;0.6553731161752375;0.8967249099700919;0.018076283681828675;-0.44519368521439967;-0.3793276991460663;-1.2559065326075958;-0.6317523039141877;-0.6610734129462297;-0.3470350090529893;-0.8311034729594071;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.072577225102188;-0.024729799865832545;-0.4991556818943763;0.9879772365340451;1.1745495852282903;0.8571774501767999;-0.28534862164453256;0.3713699831781736;-0.13563082417838304;0.018336185930478685;0.20682194914890098;-0.4375584022082539;-0.11513874666436097;-0.8252047783625049;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.072577225102188;-0.024729799865832545;-0.44576903835407056;0.9233386161926836;1.1288574081633718;-0.02765583932680494;-0.16511984257601767;0.2935088864024135;-0.14149132865593755;0.0021101566350354393;0.548596582597366;0.1478966591904809;0.40942602980218923;-0.8315204908779509;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.072577225102188;0.19737345724239286;0.5382737238428928;-0.21564223844725514;0.9656476197441181;-1.485648282336649;0.4909238806425834;-0.6853730843424882;-0.29969204905172886;0.3685923760401031;0.10676153383621585;-0.006851398445069993;-0.3980464256323892;-0.1495937564235018;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.072577225102188;-0.5182267852253384;0.04415618016973199;-0.1976065637138191;0.9646335600066919;-0.07116023070652691;-0.1320015210137196;0.12250110423136491;-0.18807402626785616;-0.08917127940790245;0.958373915480599;0.09246755487043976;-0.3801626374853009;0.29639286825433436;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.072577225102188;-0.7277229558862012;0.052178901933588054;-0.33064646272708903;0.8406022788580756;-0.19342479585228706;0.18463608052935682;-0.12322817293769331;-0.17737456314128766;0.1058547752994488;-0.639186315682585;0.4607894842676476;-0.18628501222443727;0.21528860916844056;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.5510805580433576;-0.7047910801139158;-0.9551785170313072;0.1491045322684865;0.037750018987885596;0.8287505693228358;0.5256019836872173;-0.8162277406811312;0.10535832609105641;-1.1835167161836382;-0.644579214187615;0.8404950892367369;-0.2857255697886073;-0.7923006042645493;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.5510805580433576;-0.6841036292625852;-0.5947431052377785;0.5003696510931552;0.7257271287097525;1.2596111160722476;-0.03770941115349409;-0.6940338896195816;-0.4347536088368117;-0.7208414733454256;-0.6304376439010871;-0.14858200266322585;-0.11170860338017365;-0.00048413050449834624;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.5510805580433576;-0.6741799217322788;-0.6497810759772225;-1.878336341443505;-0.28543351289834185;-0.3060764202931179;-0.0003086301704703374;-0.3508961806023777;0.34847874878107543;-0.7509582589264866;-0.7208312141041964;0.2550538576253966;0.3861588128582538;0.1316935318714647;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.5510805580433576;-0.639498110012101;-1.1403797196012955;1.1207363819102378;0.1805850924382963;-0.08979996024632968;0.17738484447652145;-1.5534968648810124;-0.0084365752426863;-0.7616836422408315;-0.2794516488648609;1.00148749385023;-0.3048487539355632;-0.43174932826209017;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;-0.5510805580433576;-0.42493533666853145;-0.3025470572960264;0.7990660824442977;0.12015548530378842;-0.8454401063985414;-0.48961694622650237;-0.5267217661379473;0.4015511682086832;-0.8825809161828306;-0.39639810554546;0.07085046187035007;-0.07262375954007641;0.17109131803297273;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.5510805580433576;-0.6525183461333389;-0.2808513282269943;-0.6155911585717022;0.21003970032550548;-0.6541228512923889;-0.47049833549308057;-0.535287074535749;-0.0035921624244668144;-0.8554321334247185;-0.37027275567800905;-0.0014454393450589913;-0.337904396720839;0.47222094327249503;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;-0.5510805580433576;-0.9971747313601237;-0.07614575474595837;0.1739730420740237;0.42498848718388027;-0.27540686900362454;0.04199595193024161;-0.7208170463349501;-0.5823072127550791;-0.17663398725316662;0.0259790848511769;0.3830658464602627;-0.20816861161111438;0.7088199356768335;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.072577225102188;-0.9971747313601237;-1.8257947598180093;-1.1051014586439096;0.14651206177019754;-1.7734682310797742;0.31671587711373567;-2.213975605237314;-0.05306903345065449;-0.9845271205848444;-0.6451211224695397;0.41047415300925827;-0.07468074188118215;-0.2816499303337685;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.072577225102188;-0.30188281637989617;0.5110191222274912;-0.5141399070639298;1.025068887405053;-0.4780119798766993;0.2799417311246688;-0.16075266308507544;-0.26355787964315014;0.015408060419920508;-0.6394166700679914;-0.1816850279641378;-0.8801490234913772;-0.14762818865842264;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.072577225102188;-0.7695917218953161;-0.5317769629002247;-1.3882743805110873;0.08574229787702771;-0.23455038782788815;-0.1462345381744759;-0.8102823078306896;0.40114896358776847;-1.1260544876201566;-0.6469912391549729;0.14792324354110137;-0.27126148868836436;-0.5644573110627639;0.7224404009570615;1
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.5510805580433576;-0.9971747313601237;-0.23909032739114247;1.040903471244661;0.31999859928686725;0.1644389553043516;-0.1359555028541159;-0.6117970099215575;-0.23201361522041816;-0.8379689769105431;-0.6306165066352767;0.6740626179749881;-0.19253191904577607;-0.25679402599733786;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;-0.5510805580433576;-0.031235693254155303;-0.7180040071992639;0.4260404747903761;-0.20736865885619674;-0.1861240942145503;0.12301933151519064;-0.9332742348898468;1.0960326366251527;-1.176745829067775;-0.7617352376543978;0.5179880790056021;-0.5714238547785835;-0.7852032732636078;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;-0.5510805580433576;-0.2588187027189626;-0.7318141143028031;-0.8324201674674598;-0.03255523233638742;-0.42448580879688436;0.16732777849870273;-0.9725097012816131;0.6558812295269958;-1.1631594395668288;-0.7433122292428794;0.6364882292044405;-0.19802838576195403;-0.45439575478970445;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.5510805580433576;-0.6841036292625852;-0.7933646084888213;0.6293276150797601;0.5352758115257906;-0.5408698321822764;0.04196981133575344;-1.4137994316097198;-0.16710447177136825;-0.4283313408198939;-0.34161271623771133;0.8092104033562117;-0.21439609292046224;-0.49001744818256515;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.5510805580433576;-0.12867497196916652;0.10662703917128184;0.062047777865735884;0.6759401292322417;-0.41197476464548116;-0.3799101346157157;-0.4183470323932066;0.010460992902448008;-0.7936655082218735;0.1582083055597915;0.6114348037077979;-0.03635924851230391;-0.6976149336610136;0.7224404009570615;1
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;-0.5510805580433576;-0.5023593961686911;0.12368375584983164;0.18427866148716593;0.15724389352340612;-0.0789742254283826;-0.2654003502546323;-0.45854516970353804;0.03949402280545104;-0.7257657012013274;-0.04719768243746078;0.2885463185156719;-0.03178460268654828;-0.32071371106123236;0.7224404009570615;1
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.5510805580433576;-0.8509829057370196;-0.2216462967974401;0.18105196922604833;0.2379696748855161;-0.06847032429315228;-0.03770941115349409;-0.7570098652247444;-0.17344566393945704;-0.8496265678009766;-0.5662353852213617;-0.8342618919233518;0.017450677164408703;-0.470246693068704;0.7224404009570615;1
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;-0.5510805580433576;-0.8509829057370196;-0.9050801474658515;-0.27834577534272653;0.2888732853650234;-1.1358489362354318;-0.03770941115349409;-1.3781437822815346;-0.24444746751012306;-0.4387734075574141;-0.5365292720008451;0.20851785770689898;-0.22788239072817326;-0.47271350797486505;0.7224404009570615;1
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.072577225102188;-0.8395806594451123;-0.6649704661186842;0.24096553928724757;1.5543433921335703;-0.31966546310973937;0.6012324219082968;-0.7442968787664417;-0.2633771213741054;-1.2319862911360844;-0.43054057956685793;-0.1701149575220113;-0.43996197177664675;-0.19778787952684845;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;-0.5510805580433576;-0.46440368042613017;0.822957667774279;-0.7955409815251189;0.3134023636308582;-0.9517931042080908;-0.09947461591722588;-0.7041261194251814;-0.11482063389376396;-0.6290324507086132;-0.38070417564125125;-0.6030920113924526;0.15049381088608305;-0.18471889916541653;0.7224404009570615;1
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.5510805580433576;-0.9971747313601237;-1.5724164713030386;0.2758984425291075;0.27193004328156606;-1.4422352260206281;0.599448449734434;-1.933530827955419;-0.6376867812566389;-0.31671581758278916;-0.6335949960781051;-0.13898431469836095;-0.00910001874646147;-0.29812909877305904;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.072577225102188;-0.8395806594451123;-1.4075417174776912;-0.35714367598332974;1.4290020879556986;-1.2838142612367485;0.8252930339798793;-1.773546686026366;-0.2988211036198732;-1.1434527540996964;-0.6527050032535788;-0.6999988244497961;0.1538211655234286;-0.3480806646390612;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.5510805580433576;-0.5245676053013021;0.2881570705428557;0.25399024883373983;0.6583541812597273;-0.1650979540643413;-0.033589832417999684;-0.5007646013037428;-0.34408410582715077;-0.482090812199803;-0.43654010891404965;-0.4234053008514785;0.045418440785223245;-0.8222007216403059;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.072577225102188;-0.18701983922882504;-0.41350436083202396;0.6155181371319612;1.082035372448329;-0.6035599505892352;-0.09866030974407511;0.09969765707760735;-0.23467669566905183;-0.2587521762607639;0.42372675182559427;0.21306613494907273;-0.6737419589097441;-0.25627110541825343;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.072577225102188;-0.534324998965227;-0.03437079388732118;0.7947127150237189;0.9197890889368076;0.22865321777659178;0.03306458671638989;0.08176650056731796;-0.2050006288408068;-0.16969585508648458;0.7160280920125396;-0.08770934049297584;-0.8389921249509977;0.29747716055517487;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.072577225102188;-0.534324998965227;0.025819357785249405;0.8369263763889765;0.9615259291842025;0.8189925806511057;-0.09866030974407511;0.15346214231985192;-0.19850219505760466;-0.16082901480731418;1.049062967574662;-0.6150841172380564;-1.045705853166087;0.31320521264995166;-0.009910019217518006;1
