SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.4176887999661993;-0.806795795214127;-1.348882107475319;-1.1651476870678834;-0.7426032429554059;1.1722317420544937;-0.32944627912494934;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.031010432859197842;-0.6660082556728706;-1.0565703916206728;-1.2290677888190618;0.12593795289888868;0.9001898816274353;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.33651578685430333;-0.6599796347194823;-1.348882107475319;-0.8508865302068218;-0.4703804713059204;-0.8131534484474983;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.18452720271530187;-0.3125771455672054;-1.0565703916206728;-1.093597102423223;0.625088870129659;0.6680524626744424;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.3309349016474638;-0.6537970915289861;-1.0565703916206728;-1.448333775320507;0.020977656270609372;-0.26664227943093965;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.43451237111822516;0.11196603808225772;0.359806651292366;-0.4310871614740526;0.6490491193994472;0.3738477662424773;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.46867692188179205;-0.7112870470887448;-1.348882107475319;-1.1686335403149237;-0.04653126506923865;0.03589653396520745;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.45795208898695255;0.032926969327408726;-1.348882107475319;0.25818065754584574;0.11046393309173243;0.5235318218383678;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.7061916985121909;-0.46991132559754906;-1.348882107475319;-0.24128669059377766;-0.7159910864661067;0.22408795713063734;0.258210550262594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.7845165357254241;-0.6876599836926994;-1.0049461791886618;-0.7422337047598272;-1.003902833961762;-0.30543117752070725;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.7116378726967966;-0.7679304303444107;-1.348882107475319;-1.09600258770519;-1.2628349085013346;1.0765072507588893;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.5657650800490552;-0.5641630421198844;-0.6224025923632727;-1.0573504315984168;-0.47407398474401224;-0.7094438886029687;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.45568693045207886;-0.803383852291571;-1.348882107475319;-1.0993040263879779;-0.7385293258246285;-0.9826490339864483;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-1.2333063062982015;-0.9084870865300054;-1.033650808430189;-1.8188801242803891;-1.6670087267139495;-1.2744641392711042;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.4877232249006808;0.4758895140174371;-1.348882107475319;-0.6215268868224633;1.2345405875505195;0.42855377161619035;0.295666661567606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.20180476462024086;-0.30580456713446275;-0.6727718177032159;-0.6222120257233849;0.6468128448604242;0.5062703585117585;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-1.0827667389516373;-0.72832110799534;-0.6727718177032159;-1.373092114958527;-0.21800698751004857;-0.23509262826034438;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.7405526313977505;-0.8206487965538279;-0.9890579509494384;-1.5989837127588344;-0.7502691487835106;-0.613736579164954;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.1679233494353123;-0.7413018833247634;-0.6258181933934154;-1.5250025666356999;0.020977656270609372;-0.502696965161178;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-1.4968587990832698;-0.8610790375008068;-1.0325959742290964;-1.7007228123873872;-0.9313020231986517;-1.0218577402855966;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.13102768245663104;-0.2410546127244534;-1.348882107475319;-0.8742309510812328;0.6468128448604242;0.40930355428462106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-1.0384083237731354;-0.7585411738808356;-1.348882107475319;-1.043025167238879;-0.5082059027900669;1.080907601640139;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.2655943714525855;-0.26888888393477833;-1.0565703916206728;-0.8615390140966863;0.6468128448604242;0.2342025583318542;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-2.116433279201216;-0.6809643663785107;-1.033650808430189;-1.4994100734448186;-0.346771327049606;-0.7064369610798811;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.854662489445875;-0.7996384111886149;-1.348882107475319;-0.9814029748782728;-1.6863857921158134;-0.633651311265565;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.7795226056868904;0.07233106202700237;-0.2383442418271004;-0.9239431276682218;0.8287621258095006;0.4493670285475155;0.36947086529737266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.7662439477809612;-0.0013207284290740356;-0.9890579509494384;-0.5703348208396306;0.96559969204779;1.8595409849918587;0.6149707653345146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.396450976439524;-0.3995688632392901;0.43435044691486047;-0.8352380162836919;-0.027212484934517406;0.15941411565946825;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.8073789206417191;-0.11842989716191585;-0.3129476611773357;-0.8378546620925669;0.6506627575470457;1.0161607555905445;1.1794776511081304;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.6339865905947337;-0.2914384916710692;0.4502386751540837;-0.38802137474643666;0.7444980859068498;0.6152558481223414;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-1.007665344056148;-0.18182020514413974;0.4536542761842264;-0.7480210733186293;0.5945228018520483;0.36606260381328853;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;-0.15873572636883634;-0.3724528958021348;-0.6292337944235579;-0.7684278932326685;0.6667880044001838;0.13492561628553656;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.44980775655314936;-0.3724528958021348;-0.6292337944235579;-1.006012951734193;0.7699797360615831;0.14065718594816365;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.855093896067134;-0.5377910321620835;1.880478275078668;-0.6050827538165396;0.29244091433855257;0.1510604506258725;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-1.1834151169922293;-0.699306766300522;-0.6292337944235579;-1.4645407874772896;-0.44296541551359125;-0.5822324548718849;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-1.0870967360948751;-0.49556503178218037;0.14571410870907237;-0.716768494328803;-0.01477400209920878;0.22326305577343553;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.6477944703737252;-0.37581353131232154;0.09383011965834578;-0.4162654373530875;0.5434537964163708;0.23955922984399425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.15152868667931427;-0.11106728348692667;0.11806431366863776;-0.5269623798337596;0.615530269245596;0.5206904200329477;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.5740882967799456;-0.41437105170782235;0.0972457206884882;-0.9993796701704388;0.27557993061655056;0.054417644257306864;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.4340369447358904;-0.26801665792450086;0.0972457206884882;-0.8270789885749548;0.5239281889869488;0.18887495918160993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.1993895884359016;-0.5271190903892768;-0.6292337944235579;-0.9431575049764978;0.4055210661399532;0.010858752619568094;1.3025749632318926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-1.1369398143214782;-0.3236595466389661;-0.9890579509494384;-1.0839811325799906;0.2422770033828575;0.024962293615706323;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-1.409681523266084;-0.19492924900448633;-0.2852978661369005;-0.8041935465869469;0.621888911322276;0.2571422915496977;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-1.0292191076135981;-0.4282753604598925;-0.9890579509494384;-0.8770113650297141;0.2032957715953886;-0.018188062283826013;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.4194111766076207;-0.17912656599475346;-0.6292337944235579;-0.8759763789781797;0.9316432273907865;0.8414133042088896;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.6335535908804099;-0.16573533136637594;-0.6417064216326386;-0.8135926420535783;0.8043561088948543;0.390653719225742;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.8909382432903334;-0.7356324142579599;-0.9890579509494384;-1.4688344874899062;-0.10928222152399673;-0.48582301819416973;0.37941336522122004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.953625386615478;-0.9333455278229131;-1.348882107475319;-2.1131559912268414;-1.8395760403647552;-1.7061928226467529;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-1.0502436492979854;-0.24592881689953333;-1.348882107475319;-0.699391629134511;0.700034833944754;0.11742335867891827;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;0.049642980595510026;-0.5880466425777762;-1.0565703916206728;-0.8562186041913741;0.12408440080136184;-0.24111077018787447;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;-0.1977923006008408;-0.5880466425777762;-1.0565703916206728;-0.9167645913731212;0.12408440080136184;0.5440307700910979;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.7893372658782288;-0.686992987331899;-0.33009087650862645;-1.3390488044866835;-0.5822966140185808;-0.8814117011418271;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-1.166143239498648;-0.8868610122163613;-1.0565703916206728;-1.9342042229196024;-1.053440569293117;-1.3561811597178366;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
