SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-1.0573943029965438;0.8213793360846985;0.13803779028493224;-0.8090374558698592;0.4983580035237705;-0.6461131208731467;0.0498219379880359;0.28348447824152995;0.0529642605447838;0.8890024892295699;1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.1869612143659771;-0.6632615433475245;0.191141887737008;0.5602173106149941;0.3225347074265689;-0.6278969375251089;-0.830755033402752;0.02923634363430632;0.5749298221688685;0.4269796395237475;1
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.08288603838359976;-0.4955957975999532;0.08459816269099649;-1.1513511474910725;0.09466537127826002;-1.0582142036893667;0.689418302164309;0.5003089092100153;1.6294224366600156;0.5513704067522381;1
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.16001814673523823;-0.8223029883063837;-0.4118703022127231;0.5602173106149941;-0.7419117476441331;-1.0582142036893667;-0.36945322946218695;-2.158452501593812;0.5466874307740585;-0.40821551186754684;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.15500673856549907;-1.050850341959362;-0.10908015919497017;-0.12441007262743257;1.3539821482170022;-1.0582142036893667;-0.07486001395080967;-1.8339688223130222;-0.013314393536372258;-0.017273100578004817;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.14876063562930206;-0.9965462360849319;-0.018435400870941004;-0.4667237642486458;1.4195871417456098;-1.0582142036893667;0.6714399654395206;-1.8266427910295557;0.5280531094066062;0.1959682146708363;1
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.7637838875329532;-1.2094280140439562;0.0943801568267616;-0.4667237642486458;1.0069812082873166;-1.0582142036893667;0.32879696274802084;-2.0916571550268346;0.5280531094066062;0.3914394203156073;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-1.4581035950847376;0.004844636584128962;-0.39025441807366434;-0.15278865336830513;0.6232686632962401;-0.7078600850814097;-0.7322960616516528;0.1659799485372682;0.034329939177331334;-0.23051441582684593;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-1.7185660875241404;-0.5038208615345916;-0.36582524274516387;-0.8090374558698592;-0.044131964708998946;-0.41034376374109033;-1.2120075795242613;0.22035409794190364;0.1006085932584876;-0.17720408701463566;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-2.7201940595368015;-0.33796036570991983;-0.5087868931884434;-1.1513511474910725;0.39842376428676085;-0.7172098633841018;-0.3679768730229517;-0.6605845726306964;0.034329939177331334;-0.9057785807815095;0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.4520307219128269;-0.5038208615345916;-0.1226304149239324;-0.49510234498951816;0.4726590782061071;-0.17828646663295433;0.2325890245137301;-2.170788976627377;0.034329939177331334;0.05380733783827556;1
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.4574744947013267;-0.7397335480322037;0.31721088603818126;-0.49673191405448697;0.3547772465277077;-0.8821825764848308;0.25636936506098285;0.147473263376688;0.4728794796709063;0.16042799546269612;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.6832929045760118;-0.30083110106373384;0.2656811992517564;0.2179036189937807;0.3562820940431411;-0.7697406779560367;-0.009796813058911983;0.042880940058901425;-0.0684880232720721;0.036037228234205465;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.04831458492278994;0.7324578432561035;-0.29651245844015806;-0.3699641941815498;0.26170940737202686;-0.7214934915581322;0.4830969209502591;0.35494978305251684;1.1356992664307408;0.01826711863013537;1
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.23322828347577687;0.016002019858979272;-0.30519752711215004;-0.8090374558698592;-0.1943692835229893;-0.7141108949679024;0.1007357270574046;0.2981623937691337;0.5943317634877621;-0.12389375820242537;1
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.5242206411939404;0.06123030040295625;-0.11314523591365884;-0.8090374558698592;-0.3580919829326376;-0.7313286153368705;0.02292017673152526;0.35126429661004255;0.5943317634877621;0.1781981050667662;1
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.9781850022731007;0.4592779365490234;-0.2882532549482192;-0.5142991110409585;-0.3352361147420398;0.04920797142852531;-0.6816710412969514;0.30709590134854686;-1.1146837207897817;-0.42598562147161695;0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-2.2271368618279808;0.6068787504083634;-0.3382343410799055;-1.1513511474910725;0.39753599519056226;0.2443632248493711;0.8795826577675738;0.0765589241414915;0.5562955008014158;-0.12389375820242537;0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.3609828772521732;-1.4399224015571468;-0.46359356408099034;0.5602173106149941;0.010198433471502857;-0.4124712729186692;0.00419623737573689;0.2752013499239943;0.1006085932584876;-0.3193649638471964;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.21717725151182946;-1.3820487302376998;-0.4758533192643371;0.2179036189937807;-0.10102303588050868;-0.42075351257344135;-0.19141358794720756;0.212600183809083;0.6054367878332189;-0.40821551186754684;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.199165233742332;0.08442557917934582;-0.16171967645062435;0.9025310022362074;0.5690116389359745;-0.3453950095988962;0.35225734735528397;0.6801118669206421;0.641976096201466;1.0133932564580606;1
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.8995276827393671;0.1833927942329726;-0.515110345861959;-0.4667237642486458;-1.3820482420912397;1.4185733413153103;-1.2965946692234407;-0.380795587864244;0.6601940033781973;-1.03016934801;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.5385610363103241;0.8836787882758848;-0.5063736571681424;-0.8090374558698592;-1.2682805843855134;0.48942713462766513;-1.6165761253360111;-0.36381677287558106;-0.5070375637656471;-0.9768590191977898;0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.9709522236088335;1.4238398469671636;-0.5507797809427701;-1.1513511474910725;-0.32479694365211;0.21274924563890601;1.0569281385005187;-0.6792210129516751;0.6179457227492537;-1.4211117592995421;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-1.7009898443780986;-0.004315066656975666;-0.5205562581644563;-1.1513511474910725;0.2864071827338415;-0.7463639612582404;1.435706329439597;-0.20904087547777872;0.5943317634877621;-0.9413187999896496;0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-1.8755175810720601;0.26761362331262933;-0.5440175580837451;-0.3699641941815498;1.0045655877297999;-0.45885502444827664;0.18333378755680466;-0.46117345176477387;0.641976096201466;-1.1190198960303506;0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-1.7755799340929124;-0.7793033644097506;-0.34706136481191524;-0.4667237642486458;-1.1710900679703196;-0.4243499532282097;-0.1939108350188749;0.07148344567443903;1.7247111020874228;0.1781981050667662;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-2.228204509655447;-1.4186194859663876;-0.5299511021365367;-0.8090374558698592;-0.9155793372361145;-0.4549824064817484;-0.9720036667774522;-0.4277583900245614;0.641976096201466;-1.0834796768222104;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.9196760762488931;-0.4160613421574846;-0.5064639922063355;-0.8090374558698592;-0.03346064859187452;-0.46189403370520865;0.8075958741505769;-0.33954443228486614;0.641976096201466;-0.8524682519692992;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.4302710423816107;0.7531219321247233;-0.4844996729199606;0.3146631890608771;-0.6492503706353682;-0.4528207456564807;-0.16346236973594389;-0.2114850114797379;0.641976096201466;-0.5503763887001076;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.297069265812021;0.6134616217181291;-0.4952753524758496;0.1578873193820986;-0.4391883915704573;-0.4005626923545877;0.4590655725229148;-0.21085267646847705;0.641976096201466;-0.7636177039489487;0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.5124871880068984;-0.27734468249687716;-0.49455267217030496;-0.4667237642486458;-1.1920866662261131;-0.5287585745064444;-0.743068673396511;-0.349751688213273;0.1006085932584876;-0.7458475943448787;0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-1.2461863956982862;-0.7156426995757437;-0.5112775592414812;-0.12441007262743257;-0.7367170910263919;-0.4643434488193514;0.06710054957084123;-0.26606058723334375;0.641976096201466;-0.9413187999896496;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.6764256013508895;0.6905115186202841;-0.34042819200745184;-1.1513511474910725;-0.16515876097429089;0.6961696332020193;-0.01083200941342137;0.04234370986970998;1.1833435991444445;-0.03504321018207491;0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-1.2042794027426407;-0.5188013171271768;-0.1486340009180837;-0.12441007262743257;-0.110263368129848;-0.6708345363739402;0.8786389479250384;0.42729091522661006;1.6576648280548254;0.3914394203156073;1
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-1.0955536341904712;1.2049419093049674;-0.5137166052726944;0.2179036189937807;-0.796136969324156;-0.7332203374287696;2.4008192309415333;0.09321186203967048;-0.5070375637656471;-0.6214568271163879;0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.31608356521546604;-0.1835533046581628;-0.4202585557592235;-0.12441007262743257;0.7654145205599563;-0.06042644076527211;2.044182683594415;0.16372262163976206;0.034329939177331334;-0.42598562147161695;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.2061376277176206;0.1034655760475863;-0.39999769719306094;0.6569768806820899;1.289737027605614;-0.7081448445473112;0.8896490970631601;0.4363976788419186;0.5943317634877621;-0.08835353899428519;1
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.3375817799726075;0.0597708603724848;-0.3841374454874471;0.5318387298741217;-0.04023142219242883;-0.7083528081219521;-0.00300185576184988;0.43955363395276476;0.5943317634877621;-0.052813319786145;1
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-1.3840364349180696;0.5270880893741944;-0.509677338564918;-0.7890362515771834;-1.3297409187195088;-0.3887119181127672;1.342648257834021;0.08050227547762812;0.641976096201466;-0.7636177039489487;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-1.2303532510460662;0.09669488194508502;-0.392899944192176;-0.3699641941815498;2.2178888182236616;0.27439099988377075;1.9594912351370621;0.4556153069347666;0.5756974421203102;-0.23051441582684593;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-1.4090208466628564;-0.6648705888502899;-0.3486486804830222;-1.1513511474910725;1.3164821278031873;0.288743072480936;1.5729438766307724;0.4840919562242827;0.5756974421203102;-0.15943397741056556;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.8423685779627764;-0.37716196140609554;-0.24975762367251034;-0.4267213556632945;2.0252265930646773;0.31580277276022245;1.529363841441835;0.576733498915381;0.5756974421203102;0.05380733783827556;1
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.395554330712983;-1.0502978552634217;-0.49262982635733793;-0.8090374558698592;-1.1011334390395648;-0.45962649609885664;1.3135190746406928;0.466954487141422;0.5756974421203102;-0.5326062790960375;0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-1.2562092120377644;0.3093277045391178;-0.4190971052681696;-0.8090374558698592;-0.09947046794592672;-0.5273280958247145;0.8205256101626852;0.22529300729396237;0.034329939177331334;-0.2838247446390562;0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.867498247915382;-0.3730113443317801;-0.36599300781609384;-0.808492753057899;-1.3030118556009422;-0.7258113927058699;0.5289206592179275;0.29667756847116084;0.034329939177331334;-0.0705834293902151;0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-1.7985307309282403;0.2092895732280493;-0.45028850345569504;-1.1513511474910725;-0.5891731673339092;0.35895955629491777;1.1055341278317574;0.08254360167868946;1.1593132256922323;-0.6036867175123178;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.8242839310893699;0.601400585620928;-0.41948425543185425;0.5602173106149941;0.007798438013341893;-0.7118385815338617;1.2470223308930168;0.29328613124607994;0.5943317634877621;-0.3371350734512665;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.3914144717901549;0.5452533662345006;-0.4077923204885783;-0.25245435448696635;-0.6903354705542758;-0.7172445916772346;0.1754389168178187;0.11127921901922198;0.5943317634877621;-0.3904454022634768;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.7274548097575386;0.005986453986754018;-0.4397193039871045;0.18952503825290853;-0.982428038690251;-0.7159893039130064;-1.0791869971525456;0.043395402232973855;0.0529642605447838;-0.5503763887001076;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.8441843055605084;0.5452533662345006;-0.4077923204885783;-1.1513511474910725;-0.6903354705542758;-0.7233261854961069;0.1754389168178187;0.06759483831650853;0.5943317634877621;-0.3904454022634768;0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.6589800905918841;0.6053976971614901;-0.49001011024973856;-0.52239152010647;-0.455107914093749;0.3705525192665659;0.5315450599094246;0.12824252733492925;0.6179457227492537;-0.5681464983041777;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.8140432274381637;-0.45164877091562516;-0.39568742537070534;0.5602173106149941;-0.632357415527726;-0.7126647597317028;0.6215893595302009;0.21609553337172624;0.5943317634877621;-0.2660546350349861;1
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-1.069189269471409;-0.32863487598484376;-0.5210595533772463;-0.08440766404208104;-1.4301568112409424;0.34336578980095117;0.22557568471185538;-0.07839552807308522;0.07657821980627494;-1.03016934801;0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.10801570833620498;-0.7693446576477562;-0.3750910366626828;0.18789546918793953;0.17401004691162855;-0.6600965602018157;0.9281872749377341;0.3559645315192779;0.5943317634877621;-0.17720408701463566;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.8720738814616653;-0.962958234825579;-0.4452684563332509;-0.4667237642486458;-0.6528497347097019;-0.5140742707219286;0.27502487729650893;0.3469625448571608;-0.5070375637656471;-0.44375573107568705;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.35931240786226015;-0.4077511275234365;-0.16009364576314888;-0.4667237642486458;0.02662213895823062;-0.6997035739458656;0.4215420189353059;0.2828112470129163;0.5943317634877621;0.01826711863013537;1
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.20690749621905932;-0.5438187851998799;-0.11869438825980527;-1.1513511474910725;0.31677145190116424;-0.5897517596090306;0.9618437613277061;0.3658513927597559;1.0991599580624938;0.1959682146708363;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.8142611147498916;-0.40734200926451725;-0.40918606107784294;0.9025310022362074;-1.1606539703947327;-0.7124650082077376;-0.10825936057598144;0.27534804620626174;-0.5070375637656471;-0.23051441582684593;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.8157136968280764;-0.9145267015972204;-0.40447573408634657;-0.8090374558698592;-1.5807779554086483;-0.7175145417280797;-0.20172627089064454;0.28861964220733083;-0.5070375637656471;-0.24828452543091603;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.5123419297990796;0.01990530249012051;-0.10511832251993075;-0.12441007262743257;-0.25240497265534173;-0.621269807653493;1.018479647898595;0.6836808786953573;0.034329939177331334;0.35589920110746714;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.9104946774296668;-0.28908789178030525;-0.3895188327626635;-0.12441007262743257;-0.9953967226146446;-0.7137957085606932;1.0038854882561814;0.3221304661291766;0.034329939177331334;-0.12389375820242537;1
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-1.2679751268710653;-0.8897472083848569;-0.39062866323189277;-0.12441007262743257;-0.6063517770272284;-0.7247725575038493;1.001809425120544;0.16507695924662813;0.034329939177331334;-0.3371350734512665;1
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;-0.3146455089580619;0.11908037464164459;-0.2073130607272182;-0.5116376284772608;-0.016101422859663157;-0.5847997110614804;0.2797089709793496;0.1785541373232416;0.5943317634877621;-0.08835353899428519;1
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;-0.06015312885999983;-0.7270809955666735;-0.21786935519035258;0.9025310022362074;0.83794087005541;-0.7101686951988281;1.2392862426086984;0.5969151665272312;0.034329939177331334;0.08934755704641574;1
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-1.7420979171907425;0.34609212313682597;-0.42863390430026777;-1.1513511474910725;-0.5587511708257209;-0.7196510698898072;0.9394354673167656;0.12777831904430875;1.1162973251118469;-0.5326062790960375;0
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.9520385248657659;-0.17535962812394276;0.036759307465031775;-0.12332066700351235;-0.2828843953879139;-0.4759663385757982;0.6714590946732406;0.5978616636394192;1.1356992664307408;0.3025888722952569;1
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;-0.15602354602022833;0.22788854815848555;-0.28687241936441066;0.6002197192003457;1.8281656599926839;-0.7049982660371489;1.8496434157841368;0.5361572307739056;0.5943317634877621;-0.017273100578004817;1
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.31600752610686206;0.18113110956459857;-0.4639936192501311;0.5318387298741217;0.3410690382933061;-0.7049391093323457;0.9996895483484675;0.20024837487615987;0.5562955008014158;-0.2660546350349861;1
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.19303192736769534;0.18113110956459857;-0.4639936192501311;-0.4667237642486458;0.02528794976871958;-0.7157990982946177;0.8899953740952589;0.22062393943304234;0.5562955008014158;-0.3193649638471964;1
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.8643717864425899;0.09341873963744797;-0.42767893389651235;1.2448446938574207;-0.09971164976179017;0.5410842507661711;0.8921406167513465;0.3187079824949144;0.6179457227492537;0.07157744744234565;1
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.005939355697430407;-0.5496332905394467;-0.28687241936441066;0.2579060275791322;-0.288975626145585;-0.7073928921322127;0.1266297518618703;0.33178023738562945;0.034329939177331334;0.4269796395237475;1
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.9102041610140292;0.15685261700198694;-0.41037332157980916;-0.7890362515771834;-0.26039476174381726;-0.7177486975224833;1.6237949251929016;0.1020884325977967;0.5943317634877621;-0.3726752926594067;0
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;-0.10569157701110879;-0.16759084188630385;-0.38147901436347925;-0.06440645974940529;-0.07689280889781125;-0.7062169806944784;0.7627068784743645;0.2143928351862298;0.5943317634877621;-0.052813319786145;1
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;-0.15260997813649377;-0.455694673489082;-0.36296033153389756;-0.06440645974940529;0.27874683587304344;-0.3373838122123547;0.1776373264276758;0.08971124943627001;1.2019779205118974;0.036037228234205465;1
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;-0.520040614813462;-0.3004398406441451;-0.3312140181117575;0.3146631890608771;-0.9420360418088211;-0.43227196044384886;-0.16037657888465356;0.25201471660363217;0.641976096201466;0.07157744744234565;1
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-1.61405280699871;0.06528096307714633;-0.40274646335522185;-0.12441007262743257;-0.7646024239146978;-0.12220592218688053;-0.010786134283480827;-0.023671135232421467;0.7082547502826223;-0.5326062790960375;0
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;-0.41820008531189157;-0.15676027192046985;-0.3885251473425396;-0.12441007262743257;0.14846106420137992;-0.11859317639985269;1.8105484132690097;0.10314063805653595;0.034329939177331334;-0.2838247446390562;1
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;-0.16764420264571125;0.304047388833586;-0.3820597396090062;-0.49673191405448697;-0.26697141195291363;-0.09899962127006705;0.6423262556773149;0.08577528039510611;0.034329939177331334;-0.3371350734512665;0
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-1.0308411026073176;-0.21266528761546102;-0.36265061140294985;-1.1513511474910725;-0.25587427490263964;-0.5172312392378309;0.6320097204466681;0.06193492976981682;0.6039398335151198;-0.21274430622277585;0
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.6732153949580996;-0.6697146626797094;-0.4273304987491962;0.2179036189937807;-1.0708979416413331;-0.717662324720373;-0.20262592612246016;-0.04415104661805466;0.0529642605447838;-0.5859166079082478;1
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.7727608447761377;0.3651324780364288;-0.4999340594455214;-0.8090374558698592;-1.0127811183003255;-0.35069094257542344;1.108133523782569;-0.2963664486034591;0.1006085932584876;-0.7636177039489487;0
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-1.7149927356118049;-0.017449112289915948;-0.3806272840033731;-1.1513511474910725;-0.22031843637542015;-0.22703535079775777;1.536119359324537;0.0051708307100875395;0.034329939177331334;-0.2838247446390562;0
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;-0.36149128097953714;-0.3566113451600726;-0.39375167455228216;0.18403277933431972;-0.13140510483641615;-0.6328288104795984;1.284322403554221;0.015873212364224138;0.034329939177331334;-0.40821551186754684;1
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;-0.8936301995019356;-0.33018912427235114;-0.3649864173905138;-0.8090374558698592;0.18651506876185509;-0.7214945956553135;0.8173510729539344;-0.04635131904238607;1.1356992664307408;-0.2660546350349861;1
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;-1.117632881778888;-0.39984770661273294;-0.3881250921733988;-0.4667237642486458;-0.5620931102904232;-0.7228129893770708;1.1394332472698254;-0.08851442569526116;1.1356992664307408;-0.40821551186754684;0
