SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.7575248493965976;-0.08826048987264185;0.29448213259682415;-0.2919165768131784;1.309014696999672;0.3008211884275764;-0.09697876804992289;-0.36003150088233976;-2.6364040007735645;0.6594180886444913;-0.15689673988501107;1.0763649105662918;0.09475036730658934;-0.4232571592399379;-0.41979027224791554;-0.3874089831114067;-0.025876414897449504;0.594405516435947;1.0570970399338617;-0.4941038094621287;0.0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-1.0836072058110104;1.1066638854391027;0.35327384482279245;-0.6856871662617772;1.4993171463161796;-0.23009984147896367;0.05893683495226321;-0.7581234715273849;-0.6033707561305002;0.0031635776421216275;-1.4336578631937993;0.09752458883273522;-0.1124702451337899;-0.45911057664776017;-0.5654810245359586;-1.377069391324222;-1.4879147362404002;-0.7957004196928666;0.8667044791107145;-0.410093245849922;0.0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.9332256819544797;1.7778868370031071;-0.137817439367781;-0.6856871662617772;-0.8001707829249519;-0.4220111554001921;0.04004953598619078;-0.8474945920798985;-0.14995146005974033;-0.12055514099424548;-1.4336578631937993;0.11075643375044679;-1.666624838436639;-0.4754527338518696;-0.8909477849287512;-1.2820318973052949;-0.7948646981502783;0.04241285797238338;0.7982296580206653;-1.774505133703564;0.0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.09045510779207694;0.6751634165765281;0.8901788095465275;-0.3966302156426829;0.16720000110062747;1.3105816403262907;-0.8719642296840691;0.4707920515175871;-1.1942892548780586;0.7875698077556809;0.11786782264009675;0.6744476211911157;-0.9284014066177853;0.004834680050174545;-0.5863179846775067;-0.737114842792609;-1.914613863916512;-0.7248190590951824;0.521069304533303;-0.6805026001798873;0.0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.004496440444648506;0.14985849796121956;-0.6518155638249354;-0.6677496449157387;-0.8953220075832057;0.8463266587442638;-1.1498403923375187;-0.5814250258276231;-2.1887021762795014;0.5988472265038004;-1.4336578631937993;1.468608779931325;1.169707294341059;-0.9562784384232876;-0.9863109462418587;-1.5015456528457156;-0.4898881509200534;0.5863449895569165;0.6964110441547359;-1.3324286977307664;0.0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.4031356002633959;1.6020903496887242;-0.6518155638249354;-0.7186507197071281;0.29406830064496586;0.06677997704679409;-1.184056238259094;-0.07485263857730251;0.46913693970864195;0.6297803704252638;-0.6168313208556437;-1.1151350806836404;0.9883892584557279;0.24505414018665347;-0.27400535515917857;-0.33639006661976256;0.24782111453023714;0.30701683754114034;-0.2938582156229251;-0.6743443180080193;1.0
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.37198395396506606;2.4371236644320398;-0.1741753893257839;-0.03582317963943573;-2.1005708532544194;0.06688337691006326;-0.00948623933121559;-0.43972302896758025;-1.1457606282987431;0.21687496888659683;-0.6760985767741304;-0.3124680176613246;2.2705667979305777;1.3999767948184152;-0.008854480674768022;-0.42119081160442345;0.7912068977499442;-0.13804737855183064;-0.15157181659681318;-1.1820812977630741;1.0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-1.08948278322671;1.3596124361516464;-0.2359168062334356;-1.0001946542765658;0.5002292874045158;1.014336600348744;0.12792965337341553;-0.1658012079606449;-1.0647783864027673;0.4182032964498501;-1.4336578631937993;-0.4382004806802071;-0.3455934341292174;1.0428768206762675;-1.6723668410256505;-1.6875665359416756;0.68779110527182;0.21742443289319854;0.6832788586873803;0.12300407738344542;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.08559049477642353;1.503644316792671;-0.2359168062334356;-0.6677496449157387;-0.6891610208236558;0.6829358780148027;0.1888041219783213;-0.49486715656570324;0.08206497232825975;0.3764806319769204;-0.342774069439823;-0.47592021958587305;0.7034609163502055;0.7143008161527151;-0.14129587570422922;-0.38067057689582123;0.11399277800526532;-0.11592181728468523;-0.1051812466568807;-0.23855091358619546;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.26195759120351897;2.4371236644320398;-0.2359168062334356;-0.3069426089124912;-1.6089561925201081;0.7322402305341575;-1.4313833034421701;-0.3906520765657165;0.5732708587478367;0.32284463557703713;-1.0567185513710196;-0.18783571369385385;1.221512447451154;0.9016326061417743;0.1442950532829927;-0.3872211515311139;1.2669137660457501;0.03806862600117226;-0.34207599244066134;-0.9251707563331253;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.4243674197695477;2.8326657608894004;0.6322386589075667;0.0012841023368432686;0.3575024504171351;0.8717806393578249;-0.3499470409600671;-0.3330958469181508;0.5714814079740299;0.324544138147196;-1.0567185513710196;-0.4233255191278918;-0.17722668652140863;0.9275221817025795;0.41036181334439187;-0.3868713854806347;1.4679815586036158;0.03791941808257584;-0.3150475079256202;-0.8644847329363902;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.4471169859256907;2.2135563925213577;0.27808131822371857;-1.2817385888460036;0.6270975869488533;0.7975235955699363;-0.612421514056618;-0.4902899715344008;-1.937949651180666;0.2376744230308467;-1.4336578631937993;-0.4991698862389225;1.7654665551071513;0.7074439686401693;-0.32652251709664504;-0.6082265158305113;0.6643532968229854;-0.14307548942106074;0.5460523423290347;1.214989208060607;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.06966886693465031;1.4087142136429045;-0.6518155638249354;-0.3607551729506062;0.024473164113246786;0.06694765192114367;-0.33060186739956743;-0.5636182710687925;-1.5386268285026825;0.42337223572217647;-1.1011584099986225;0.12759560290475722;0.9495353936231566;-0.2553541838374837;-0.4713644050813327;-0.7057469817127183;0.1386510892287848;0.41021472674347087;0.09320683064186851;-0.20844491900438936;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.3433953113841361;1.5381643543016765;-0.6518155638249354;-0.9747441168808714;0.10376585132845828;0.06787929728155717;-0.03771317214912543;-0.5301827195261927;-2.534565976435596;0.4122737754235765;-0.630468138940481;1.42421162778696;0.34082484457954054;-0.10528251114201538;-0.6876867240007387;-1.0093568653191507;0.49518133266732633;1.0473048178660505;1.3808847846200887;-1.0512122115501887;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.3433953113841361;1.5381643543016765;-0.6518155638249354;-0.6677496449157387;-0.911180545026248;0.3892679397343125;-0.03771317214912543;-0.5390576186646024;-2.5827533294159672;0.3375622484362845;-0.6637612630513094;1.339667385412189;1.5711972309442952;-0.054403100788227056;-0.6388741882605885;-0.9342443664139009;0.49518133266732917;0.9078082982721404;1.3808847846200887;-1.4924172005348533;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.6960962462529545;1.9696648231642515;-0.6518155638249354;-0.053760700985474;-1.291785443659263;0.06714778739673936;-0.14282717817677493;-0.30882959827487816;-1.6335129005713998;0.30634330954660033;-0.6070031678426481;0.6908658111165675;-0.6693756410673111;0.1428013280428357;-0.4701532552344267;-1.0541246795005739;0.32653246122079904;0.25441305677569703;0.5450028583411464;-1.3601759239252402;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.8050715783214909;1.1066638854391027;-0.1607242796343616;-0.3607551729506062;-2.227439152798758;0.06714778306253957;-0.12716025900428257;-0.4754502464485522;-0.9185939963814591;0.35381249690968714;-1.0653561251779686;0.28601850630854686;0.5609967452974443;-0.12991612167049132;0.23839457821075916;-0.5668919888510837;-0.4125376046266654;0.774374709281679;0.21933645380465852;-1.977533759142235;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.23203649036394827;1.583585456287211;-0.6518155638249354;0.13840083364824926;0.024473164113246786;0.06290996050617041;-0.3306018673995692;-0.5472512011939714;-0.664176967628831;0.32618322829224655;-1.1375628269025904;0.5980673463205105;-0.5916679114021686;-0.31918866336647816;-0.323712663398234;-0.48950863637411346;-0.06456254402645906;0.5188065905119091;0.08974629725426005;0.14250528150981964;0.0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.3807973200886154;0.9753376557852753;-0.6518155638249354;-0.9747441168808714;-1.545522042747939;0.06891879254157651;-0.12716025900428082;-0.5021116619804682;-1.474660518103826;0.5966248634630683;-0.7659528568959855;-0.03153454560351613;-0.37149601068426485;-0.1390011813940852;-0.3828366188324307;-0.5674439758447135;-0.9107630640059571;0.46724598195426253;-0.006488596106751102;-0.4754569070647239;0.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.18059747298876913;1.2504973750599606;-0.6518155638249354;-0.3607551729506062;-2.195722077912673;0.06714079280602805;-0.4169847823436325;-0.7810097488437323;-2.03354761751981;0.6283272926515138;-1.1011584099986225;0.5245654357425895;-0.04771380374617189;-0.3529141521185645;-0.3862374997106657;-0.4281371659900608;-0.07054651122597881;0.1766101165097389;0.6188276147838008;-0.34110071935823383;0.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.4823028302873672;1.4087142136429045;-0.6518155638249354;-0.053760700985474;0.30992683808800814;0.06926291189867537;-0.25861846529235466;-0.6406206481009348;-0.409564076263162;0.45306670685763784;-1.1375628269025904;1.6625794222602481;0.0817990790290656;-0.36161692599026907;-0.3212647835387243;-0.3657118066190542;-0.25234932945174204;0.7179590431789147;0.6154581480642866;-0.32764802642666213;0.0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.32874857298161786;0.6419710728178686;-0.6518155638249354;-0.6677496449157387;-1.180775681557967;0.9885777835864423;-0.2022456445997616;-0.9022062451928364;-2.425101873488114;0.2249784125227061;-0.27389888647356686;0.12759560290475722;0.9495353936231566;-0.2292382230164475;-0.29179461361269077;-0.37937603129756964;-2.4053742006604164;-0.07910896704755505;2.2797401157478467;2.2433831442152155;0.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.3526943224493744;0.5359697169434392;-0.6518155638249354;0.23069472283068954;-0.4037073468488944;1.7384443587927956;-0.24778021253401547;-0.9151076347976834;-3.8066531880709458;1.009225595385546;-1.0085980299693074;0.8482539766088832;-0.008859938913600644;-0.39084107438123766;-0.8634743668104761;-1.0027554467492283;-2.0616614863070564;0.7892600420042996;1.7476364856252173;0.415973534458305;0.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.43956631908449734;0.7442034915945405;-0.19955885627543293;-0.3832942210995754;-0.911180545026248;1.7367449661701495;-0.6508014275334426;-0.9113882040349512;0.3081405509190054;0.69430731860897;-1.0085980299693074;0.1591959160836973;0.28901969146944556;-0.7408749818769321;-0.8166974414219805;-0.9608370212736213;-1.8967742717260305;-0.3161215572302878;2.14012316581817;0.1504171833319679;0.0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.1297681853454084;2.067100412907413;0.21633990131606676;0.9072414861329283;-1.0539073820136287;1.2002441594542201;-0.11243209005411657;-0.4070488400780798;0.10194315476199137;0.8753381315210305;-0.6168313208556437;-0.23074191669905034;-0.5010088934595024;0.10541912182595856;0.13568027363112023;-0.6701700231546294;1.2934455621632928;1.0934279398907987;-0.21270829329472485;-1.8830950580978438;0.0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.4549758523068041;2.467549979544144;0.21633990131606676;0.925179007478967;-1.022190307127544;1.157256768182229;-1.1212555077713293;-0.41567835917811496;0.8846563369108252;0.6537417624464483;-1.0418911540801359;0.6456048551058515;0.6516557632401105;0.5004401269666122;0.17104303497710086;-0.6086501964838125;1.5342744450410046;0.8555013702357368;-0.19857896134614753;-1.267325422918214;0.0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.024493436804508814;1.737318416853634;0.21633990131606676;-0.41042400845779364;-0.863604932697121;0.013312081831643268;-0.8307186437031406;-0.32898464970162933;-0.08874579807688399;0.839263477359697;-1.4336578631937993;-1.2368699523260507;0.8459250874029667;-0.1912740540028453;-0.26316548930832384;-0.39577455830318786;0.48854902191029886;0.38763228919411696;-0.1827848534253198;0.08946274709491348;0.0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.504683315598879;1.1574286464817587;0.6894887495269465;0.493765824781388;-0.4988585715071482;1.6719754888971337;0.32314132659854594;-0.38386876878060905;0.09763932744738578;1.3032860211851829;-0.3092235421105623;-0.12201066933185922;-0.8118398121200723;-0.2969189797233856;-0.34336152322113916;-0.5719631795286925;0.11243064453912742;0.8095415823766479;-0.12540615365077282;-0.0758131927814066;0.0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.159269122532044;2.8326657608894004;0.6894887495269465;-0.32364789097432756;-2.1322879281405043;0.8359285820780556;-0.7129111972593261;-0.4081299117051717;-0.920619634297482;0.1917758580621556;-1.0418911540801359;-0.4382004806802071;0.8977302405130617;0.7707815470926007;-0.1512486863458879;-0.6546010198483239;1.6996534530307952;0.29667715086961083;0.10813513512290912;-1.401603399685487;0.0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.8240286299834644;1.9536833243174891;0.730338025773221;0.2544660102638601;-2.4653172144443913;1.0262373625184857;0.23245754028570473;-0.3212609705080936;-0.5183964976161581;0.32224857737955476;-1.0653561251779686;0.22935049231198543;0.1336042321391606;0.8828022239514804;0.5244187055919821;-0.6337504483876839;0.5339402229612992;0.5788047107122426;0.13350034487185536;1.8438858155165463;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.9044020946321815;1.03226725287659;0.21633990131606676;-0.35952293366640425;-0.3719902719628107;1.0439795908140759;0.7329029045126987;0.18534945386115684;-0.25483036876607557;0.5147713522717164;-1.0770886107268849;-0.5541886778151272;1.9079307261599125;0.42567411380351927;-0.1889920339637382;-0.6614886550509294;0.9239680259399279;-0.03460984491637886;0.5264046053416084;2.347602814000912;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-1.0512361000490444;1.03226725287659;0.21633990131606676;-0.6665174056315368;-1.7199659546214043;1.1818944912927616;0.7620051833842854;-0.3639850109438272;-0.35126369250974554;0.6261438458924155;-0.35531253198610757;-0.2481087131535367;-0.08656766857874242;0.4881286773779988;-0.24903867884308062;-0.7586217211150974;1.1965805529081064;0.03983510944475545;0.4157973607479522;-1.683283397405171;0.0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.06181103523552753;1.6869576194267024;0.6007136271118332;-0.3670359497160607;-0.8001707829249519;0.7429370719396867;-0.11663201946460165;-0.48619731224612645;-1.197792327658582;0.6370952218678246;0.12297742136122759;0.02726548343183673;0.625753186685063;0.3595226528035129;0.18016899277854304;-0.776818433054825;0.2026887060160054;0.4527390673138316;0.07008522374097599;-0.5293075543100709;0.0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.2891858993897423;1.1239239041936058;0.21633990131606676;-0.6231293468898037;-0.1341122103171762;1.1644832785358108;0.2632289420261709;-0.4063529834148882;-1.9274752931932206;0.609713813598837;-0.9671003953953807;0.1994017823362073;0.4573864390772543;-0.12070951754733114;-0.17197991128033277;-0.8659866532317557;-0.7724487436931822;-0.40132645534272526;0.606067747693512;-1.6432370692351468;0.0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.20098247917796863;0.5272203986807883;0.21633990131606676;-0.01665341900919536;-1.7358244920644466;1.6713688394354347;-0.1439190556488401;-0.3411647028999343;-0.7754173337877294;1.1484123389963155;0.12444869055329767;0.17676133154731413;-0.6564243527897873;-0.12963195833603663;-0.21156490427530414;-0.7086289475525059;0.8329459873336765;1.210240181382506;-0.08381912965399793;-1.4540245689030025;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.0777727293702657;0.5272203986807883;0.21633990131606676;0.8968169808365457;-1.2600683687731786;1.6715207649069603;0.15322297764065462;0.2660628691810376;0.32696277770292836;1.1866863074129075;0.1131492683482319;1.1629560591370744;0.6516557632401105;-0.1254816356528583;-0.49869827640185665;-1.1455445206221135;0.19178165858116364;1.6558446966179028;0.23385622498994477;0.4068029398899492;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.08359501565411052;0.6751634165765281;0.21633990131606676;1.211324468851335;-1.5296635053048968;1.6714721621881046;0.8297529862866985;-0.4534168371976486;-1.0183214090449024;1.064071451808935;0.44564872154340873;0.5995209726222178;0.1724580969717318;-0.04940042129512301;-0.5270757323192149;-1.1891215179342622;0.871932957759223;0.7478292136776735;0.5025801783681207;0.6730446046824511;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.08841742353303338;0.7231079131168144;0.730338025773221;1.1604233940599449;2.05436595682266;1.671520764357496;-0.06123071627378345;-0.19957316136133457;-0.8981227520571695;1.2100676745396166;0.1131492683482319;1.2215440790297183;0.3926299976896355;-0.10394497073524324;-0.20025025755204232;-1.2003831997329883;0.07709163966855277;1.5168991965753011;0.28710995884251556;0.4329295377256788;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.09318440143633631;0.5990162750125446;0.21633990131606676;0.5464344501296808;-1.6248147299631506;1.6715207630342148;0.048960117500238015;-0.35425763696846857;-0.9388214767077997;1.1348273413897243;0.1131492683482319;0.9951495977350235;-0.1124702451337899;-0.1315373474553962;-0.4997762659580878;-1.1481120257670534;0.4051945344771001;1.5119450884015546;0.3202794880281718;0.2706674532364873;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.44577447635391604;0.756069754488261;0.21633990131606676;0.5973355249210701;1.2614390846705452;1.6714721615548038;0.5881435490905269;-0.33907715759627305;-0.8975264588507172;1.005969601867789;0.1131492683482319;0.40263536575855186;0.8459250874029667;-0.0740123623362387;-0.485044865958498;-1.1263954934806852;0.9011721841039584;0.6663422761697946;0.5062519197018562;0.5464474546225874;0.0
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.7830104480248088;2.5534595751547924;0.21633990131606676;-0.39425403766865846;-1.0697659194566709;0.3946301916882002;0.4877866540604125;-0.6073595904936754;-0.9466573632503774;0.13469405033900753;-1.4336578631937993;-0.1655761046159799;-1.0579142893930227;-0.45459293954321645;0.003061983377507185;-0.40547606391555735;0.2816013212502223;0.37994781932847577;0.25240883231885575;-0.06673092717725068;0.0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.08947059306980969;0.962830395818244;0.730338025773221;0.5614604822289929;-0.4037073468488944;1.5003896604315312;0.3181405483154726;-0.719472116951469;-0.775382480344338;0.9457797749321616;0.06621932615256626;0.5047929919613915;-0.4362524520718836;0.018954591276184814;0.12225069310669438;-0.7271141527559909;-0.006716943557606817;0.7442957618062191;0.2149239733781659;0.13501369863904994;0.0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.2351384301548919;0.8421958561362347;0.21633990131606676;0.35166663304370893;0.42093660018930423;1.132573922953928;0.5074733740484553;-0.3856996260511622;0.790546133880354;0.9050244187706713;-0.6320917814903785;-0.4108946696898008;0.15950680869420808;-0.007280426175884961;0.3797496041011262;-0.49915538717569957;0.8346873272855345;0.1343768557804313;-0.40165164747612747;-0.0951738627582116;0.0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.7051867622546025;1.8833647293917366;0.21633990131606676;0.2544660102638601;-2.068853778368335;0.3453922516864951;0.5052001281925872;-0.8122464782985993;-1.4207343350999448;0.4489825097930946;-1.1011584099986225;1.2945500252987434;-0.22903183963150364;-0.32993014156029765;-0.06771121186407111;-0.3818231317274322;0.42903276532046003;0.4813728956504893;0.7160091135820706;-0.31936116905600115;0.0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-1.0063378197970025;0.27685529147261284;0.21019833646998257;-0.6781741502121208;0.08790731388541598;0.6223227356551336;1.2677140622420329;-0.8707637236567198;-0.9781463750246738;0.27172256488152596;-1.0653561251779686;-0.7881619994387798;-1.2133297487233077;-0.3134629676048906;-0.5200643696617894;-0.42938365889495683;-0.49407239104357087;0.9671773837824632;1.2187846829187645;1.554014081221311;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.033805672708635985;1.5669310522258477;0.17998195135806422;-1.010619159572948;0.5319463622906003;0.8432756946495614;0.5374683245961668;-0.42216142895768605;0.7459671510971627;0.4577890761615716;-0.671977462069569;-1.461378817640623;1.3121714653938201;1.3659710054339662;0.28781858990690345;-0.4567508800628035;1.1612919372674058;0.08081725901419579;-0.11015702028680452;-0.6506875779103044;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.765827155582669;2.1024341981988894;0.5944936603641681;-1.6246081035032127;-1.8309757167227003;0.9508409763196766;0.6361085856008637;-0.29176408753679606;0.7156097933064915;0.33041132721805705;-0.671977462069569;-1.2136442202363764;-0.5787166231246448;1.006216861808038;0.2303286918746204;-0.5067754658875837;1.0412288890197618;-0.041401869539934084;0.16090062973446295;0.5714886238393788;0.0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.1863621904532292;1.8833647293917366;0.6878385109691341;-1.010619159572948;-0.9270390824692902;0.8491204223731224;0.5150632894602433;-0.4209102291256411;-0.1652396052273832;0.2911804118802376;-1.0085980299693074;-0.2489646284000923;1.4934895012791527;1.8921569522114832;-0.9757316936156053;-1.3869440320532915;0.642866763056374;0.014488303584817215;0.4092971509061035;-0.984418889546058;0.0
