SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.7407595817636276;-0.9645383651012541;-1.1658136882820898;0.934126806915855;-0.1499707477602185;0.4622683509327319;1.5340969572993088;-0.27523251136892163;-0.04430379084875583;-1.5751788331468848;-1.1375628269025904;0.02260899628399567;0.677558339795158;-0.5855439345365276;0.6878595369183285;0.20513501203722365;0.24146090517789692;0.9942367987537483;-0.42596714561754656;0.27416620120015384;0.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.017245334837204182;-0.9145751529171671;-1.1658136882820898;0.12797632835186704;-0.00724391077283781;0.37296348366353094;1.8211004695814448;-0.23842616844509484;-0.4268433334942504;-1.612107883385129;-0.6131929913265831;-0.20162699323124172;0.9754379701782042;-0.6221586842129284;0.660450629278183;0.20513501203722365;0.37171220336018845;1.0028022911770353;-0.2394987919753623;0.4164370570802409;0.0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.5291279348472125;-0.9145751529171671;-1.1658136882820898;0.16385137104394393;-0.0865365979880493;0.0390168610266104;-1.1298617835506837;-0.5464901179783902;-0.4809380511464728;-1.571140910828364;-1.0418911540801359;-0.20162699323124172;1.5970998074993425;-0.6221586842129284;1.1984972168929608;0.20513501203722365;1.1981075614021326;1.4953935739411457;-0.8359782753888841;0.07691191107456066;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.5402139299711742;-0.394957746202656;-1.1658136882820898;1.6658601774242552;0.8332585737084032;0.4734086141393488;0.5896765809404653;-0.33250459070876603;1.5111345830365681;-1.4689866707827002;-1.4336578631937993;-1.705314281204054;1.6618562488869613;0.43840147183075623;1.1190671505164016;0.20513501203722365;0.27910981762500753;0.4936794445060387;-0.6464881382271608;-0.2998678185783193;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.34454611603326263;-0.4533762712178973;-0.6747224040915158;-0.06418520628185587;0.5953805120627695;0.711398255171056;1.2733593706091881;-0.1619962270163677;0.23177921498121237;-1.525915251359543;-0.36766622676010036;-0.7394868951891951;1.7136614019970564;0.5274166931610431;1.5240896561263324;0.20513501203722365;-0.59311900729217;0.20040187409804192;-0.40404662808862923;0.42487799871824905;1.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.3563094610215611;-0.23860228219127633;-1.1658136882820898;0.549803737648409;1.2772976221135874;1.112674824826852;1.377060300814564;-0.3190264022411576;0.2373503320640629;-1.5754094527724203;-0.39275484040783054;-1.5034401980478862;0.7552660694603005;0.6705500884918922;1.4400797865568364;0.20513501203722365;0.9142966750671309;-0.26629602678469677;-0.5914132482199407;-0.8228936337667568;1.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.6735906414693245;-0.7272131072268383;-0.7814399624863232;0.25323377097965877;-0.8477463952540788;-0.12932240449643229;0.4002714953898882;-0.6232771235290967;0.7590444300101181;-1.8161846496414282;0.41744881510253906;-0.7770298228187372;-0.21608055135397988;-0.9116642175925846;0.4191166318996672;0.20513501203722365;-0.047587468228177006;2.0027482972462995;-1.0365367986609793;-0.05105356773932127;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.0255033665225664;-0.27711348022363563;0.25363285635054944;0.9156414407756999;1.2772976221135874;-0.1166402225894827;0.2140153525964955;-0.8177160988720914;0.45837961837622837;-1.767768066203922;0.1403738143179626;-0.842461782401661;0.042945214196494344;0.1693345288195294;0.3357964608479178;0.20513501203722365;-0.059285655943496635;0.9882609626420944;-1.1234251447818662;-0.4158796729350176;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.5051821853794576;-1.154398571400787;-0.7814399624863232;-0.42159225153747787;-0.3878488094058521;0.12065794466251151;1.4028660368696946;0.004538065879535696;0.794084797713541;-2.0135339572627133;-0.7604175451158403;0.06544929114325433;0.781168646015348;-0.8440112425378957;0.3222746491644365;1.2251903496847134;-0.5450102278502204;0.6834539874619807;-0.8568781587085532;-0.3460162708586633;1.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.647815702806115;-0.7631714796320529;-0.7814399624863232;0.10252579095617236;-1.7834001043935734;0.8402497126481614;0.9264553624364283;-0.03139374614303775;0.8764661282738316;-1.0446543029256732;-0.30800967613692454;-1.2613080498333082;0.09475036730658934;-0.17828296437472999;0.5969380488205145;0.20513501203722365;0.25434366520040547;0.9661966437896405;-0.8083295237749847;0.23902115525523293;1.0
Brc1ccc(CCCCn2ccnc2)cc1;0.2678864597510722;0.878222460747151;-1.1658136882820898;-0.03582317963943537;0.008614626670204488;-0.9995800290975714;0.9985561125984943;1.867601733666061;1.464356468112685;-2.2128393900339947;0.11616638865221598;-2.0985548059640684;2.8274721938640974;0.41626497071689417;-0.09021728605343933;0.20513501203722365;-0.4251075579472136;0.5020750086474023;-1.147595562789086;0.014918609495795432;1.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.18900960444409015;0.5473114258024315;0.25812418263882114;0.8137153576662856;-1.0539073820136287;0.22566343426092317;-0.29193166265294884;-0.11915140671749473;0.2557495660819869;-1.3126329036407507;0.2496973665195367;-0.7578752679057078;1.4028304833364864;1.1049383817817655;1.599834977700925;0.20513501203722365;1.2920659934352599;0.42023020328773564;-0.9545639658723083;0.6797426472552512;1.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.17204803190443002;-0.5074674980838609;1.217872988752003;-0.1150862810732452;1.3248732344427143;-0.5087046918457101;-1.2459015194255545;0.3409265055654533;1.3641192038696295;-1.640663206941103;1.4620232352229505;-2.025937450436325;1.4934895012791527;0.46126424313220377;0.8535378766586584;0.20513501203722365;-0.7715821789808247;0.787180328597446;-1.0596871595593063;-0.3301616895838212;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.6352209081835194;-0.6889348398277393;0.18280016991513012;0.12797632835186704;-0.07067806054500701;-0.604438205160321;1.163739161010919;0.9311633647309207;1.3363617156767609;-1.6674233073612554;2.170698525028306;-1.1790283204451597;1.2085611591736303;0.34268193569232813;1.066209323931785;0.20513501203722365;-1.2829299777059782;0.46131435412304694;-0.8515752880094312;0.9999900560559944;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.06734080795861852;0.7442034915945405;-0.27676608247971035;0.1310267449498216;0.5002292874045158;-0.0907241928833462;0.9972138155242664;-0.5807094659467976;1.0472435005919718;-2.0937319278031894;0.10980606103470529;-1.658106036548828;2.1151513386002927;1.3059120559713542;0.4026964216593027;0.20513501203722365;0.5140497983847094;0.10880673996464077;-0.9192688594382267;-0.05501163256091133;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.30923722156344674;0.05023170305142035;1.5932869311446192;-0.3966302156426829;-1.33936105598839;-0.8316141881897386;0.21401535259649726;-0.221313668746971;0.9444639691680699;-1.6514306503996852;1.0287588915353607;-0.842461782401661;0.677558339795158;0.1693345288195294;0.41698358780944433;0.20513501203722365;-0.30562917397449485;0.3733544271312745;-1.0693248538009366;-0.9280924889479998;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.4357284259278415;-0.5576950658879704;-1.1658136882820898;-0.3966302156426829;-1.1649171441149246;-0.31557491244861163;1.39202211431784;-0.24624930734603578;0.5477784319636481;-1.4343319599853421;-1.1375628269025904;-0.9374323191375237;2.0503948972126738;-0.13765703812282912;0.2463725845351561;0.20513501203722365;-1.0839492399977366;0.24363917343773991;-0.7435979300320547;0.0930530481844137;1.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.9408617937511233;-0.48988784935242247;-1.1658136882820898;-0.3966302156426829;0.563663437176685;-0.11590409311562065;1.351855075130513;-0.5678419466414792;1.0008198926669394;-1.4371431870870426;-0.7567226263404749;-1.6378902479101742;1.8043204199397227;-0.062475648346653014;0.3780797209727917;0.20513501203722365;0.8786558682860945;0.841637140680813;-0.8688861514179309;-0.263479921383238;1.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.6647096552132553;-0.10564695565098779;-1.1658136882820898;-0.3966302156426829;-1.0856244568997133;-0.10435494619673653;1.5864777723559833;-0.24570785116134344;0.836995643111754;-1.5255989626914421;-0.7567226263404749;-1.4782668107996138;1.325122753671344;0.1858197999245308;0.8759073956751579;0.20513501203722365;0.6696990843020119;1.639363237560599;-0.5891630560051706;-0.4281436263185731;1.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.2738728971180112;-0.5074674980838609;0.7357643571379724;-0.3966302156426829;-0.863604932697121;-0.8446499780964357;0.11196106729808891;-0.3559241065186006;1.0809994916811692;-1.6438290486084244;0.16223020416018025;-0.7879653323509046;0.12065294386163683;-0.4422380900079973;0.5220312016603393;0.20513501203722365;0.11536872252463404;0.7623615960035717;-1.059742485654292;-0.27882143893949346;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.1812061680385972;-0.5576950658879704;-0.7814399624863232;-0.6781741502121208;0.24649268831583898;-0.3765628673143532;1.311045642358499;-0.3760283510374008;0.6626136964174382;-1.7770491794481096;-0.036593476917186056;-1.104350922248395;1.3510253302263915;-0.13942672860252797;-0.09021728605343933;0.20513501203722365;0.9859885009534167;0.7591022581304446;-0.9497250535776925;0.1566551402842217;1.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.3316863616894676;-1.1227552036841983;-0.7814399624863232;-0.06418520628185587;0.46851221251843117;-0.37639210733079875;1.4098282910899749;-0.1269041310701774;0.3447501119316872;-1.8249505529066903;-0.7610565784236614;-1.0329653237447187;0.7293634929052529;-0.6494601230228761;0.28413590132052197;0.20513501203722365;0.46187090773213896;-0.14872310167054198;-0.6910924069117186;-0.18897644051785598;0.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.5170996301377149;-0.15587452345509722;-1.1658136882820898;-0.3966302156426829;-0.038960985658922406;0.11048432577256202;1.1038663572544447;0.5179260788466644;0.7998683060199537;-1.3870593973971175;-0.7125029936780983;-1.3830799402670866;1.4675869247241051;0.4486402324320715;0.806499450949104;0.20513501203722365;1.0738210172637206;0.6403278231758829;-0.7645372531044028;-0.3503980133839564;1.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.6425376649653338;-1.1836078339084075;-0.7814399624863232;0.7375026728304299;-0.7367366331527827;0.015954624926592144;1.1423541481052175;-0.5457573817233707;0.8914722148264929;-2.1129096176075794;-0.8414677906113812;-0.14938729801388154;1.6100510957768663;-0.7731954369145121;0.29200126548332295;0.20513501203722365;-0.7301645008635633;0.413192046460716;-0.8669746627123943;-0.11797594484532882;1.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.25397353587050114;-1.1227552036841983;-0.7814399624863232;0.42122763425873844;-1.291785443659263;-0.07971269143515086;1.6313812669465269;-0.33567616772139003;1.168492959617751;-2.1213706622228155;-0.8146945875227742;-0.23031919548718113;0.49624030390982554;-0.9467072694662441;0.30631259982054987;0.20513501203722365;-0.8886886340719845;0.41876678096256653;-0.8641582702120864;-0.33398933562971655;1.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.27288838239574426;-0.4533762712178973;1.6248119629403517;-0.9851686221772532;0.16720000110062747;0.5387299939842654;-0.01743849174146026;-0.23850839972213506;0.31589117319020865;-1.692280424592069;1.2648464834630728;0.4413664309972045;1.5970998074993425;0.3128747570102238;0.4303314984337421;0.20513501203722365;0.4791601088950666;1.5859540077027314;-0.9124029846439621;-0.23219980039860075;0.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.367894325926101;-1.586494213323862;-1.1658136882820898;-0.053760700985474;-0.705019558266698;0.45954264633627656;-0.30837990913565166;-0.9151076347976834;0.9865000726991527;-0.9182525624954998;0.5059184107867166;0.05121313162078446;-1.4464529377187352;-1.144851916202295;0.4741209425261817;1.3520312800730683;1.3210794898911078;-0.2696912272764936;-1.1084584447866865;0.09034587905290008;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.8921388451813157;-1.21065344734139;-0.7814399624863232;-0.37117967824698844;0.21477561342975438;0.5371007846803914;1.4315617672296228;-0.10479644243861398;0.17799372018799411;-1.7266921995319764;0.41950552099628735;-0.33203926815491486;-0.021811227191124393;-1.1183854931837893;0.6840625841462404;1.5972238872478663;0.3232366930926798;1.1930367426849446;-0.7663911767538051;-0.0019555900743786566;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.42713677970677283;-1.0097431761249527;-0.6881735137829382;-0.6781741502121208;-0.05481952310196471;0.014662741276803025;0.9629437590542315;-0.7472668421155186;0.615726996040321;-1.690234284524661;0.3059893305789647;0.41285112837884125;0.042945214196494344;-1.436499011410345;-0.09021728605343933;0.20513501203722365;-0.1078459831022696;-1.697464707847808;-1.0162761474862718;-0.13188997315594095;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1368067575671337;-0.9645383651012541;-0.2903486782957494;0.12797632835186704;-0.594009796165402;0.23123690526715673;1.3200362718889238;0.9424795737905428;0.39546154010564305;-1.6228319287442379;0.41907245765243634;-0.7423903224602231;-1.0061091362829278;-0.5042613186658437;1.2149934668109668;0.20513501203722365;-0.023438352052144295;0.018313741756466037;-0.7276230366348733;0.4636686950772872;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.9518369289238452;-0.8184920525631529;-0.7814399624863232;0.7419652722821318;0.6746731992779802;-0.14404348614662751;1.1423541481052175;1.5855782943815686;0.2602639770223804;-1.757375777671658;0.05940829344355465;-0.6002606446213247;-0.889547541785214;-0.8723445788458404;0.3962509438394411;0.20513501203722365;1.0450827548162605;0.4165720736267605;-0.8289729816607188;0.027253926609504833;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.9112067567945279;-0.9318038467737492;-0.2903486782957494;0.7419652722821318;-0.8318878578110365;0.21662705349080388;1.4934050596062702;0.8159715820644691;0.11070703128415556;-1.573160565107197;0.05077071963660589;-0.8334719112958114;-1.303988766665974;-0.5196653712475403;1.5287048022996714;0.20513501203722365;0.08571526214906079;-0.1793625986958504;-0.5738868926573175;0.16720057375277445;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.0615882806510586;-0.7746781588017215;-0.7814399624863232;0.7419652722821318;-0.4195658842919367;-0.14423381813605085;1.3870259185940357;0.9843452898691888;0.23445459086170475;-1.591066255559698;-0.3508241424900534;-0.6910084580274861;-0.7988885238425485;-0.891410852976239;0.7836852641552211;0.20513501203722365;0.8874669098144405;0.4437992881292415;-0.769472717138663;0.21357757413056871;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.2198408610456017;-1.0508384588737691;1.4352531897322878;-0.37117967824698844;-0.4195658842919367;-0.13715900175584228;-0.7255127587239671;0.09812697166632334;1.0722561707051783;-1.5913775664095204;1.6968717868094445;-0.18987886621791988;1.0531456998433466;-0.26336280256577177;0.3510314452119761;0.20513501203722365;-0.3275774373460547;0.3283360443879298;-1.0227593557156143;0.12772951821769382;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.5818418416616472;-1.1227552036841983;-0.6747224040915158;-0.06418520628185587;1.0077024855818684;0.49023774183880503;1.6237154183731204;0.31487747807228256;0.5009085086629459;-1.6772888070536787;-0.40095935087092877;-0.15607397900169695;0.8070712225703954;-0.333043250763298;0.7485928498706511;0.20513501203722365;-0.36299449508964726;0.4618186856765371;-0.6719925046462389;-0.2136685477663712;1.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.4531334382724615;-0.859060472712625;1.090000099723402;0.24280926568327652;0.9442683358096993;-0.07070644814133437;0.18918397271824908;-0.09049232675309495;0.8144477612350278;-1.6593946160353263;0.8420755849831805;0.14928445277551913;1.0401944115658228;0.0845673729650352;0.5150025678074813;0.20513501203722365;-0.07962949195161415;0.4592536100835915;-0.8005901210109196;0.24287006152023147;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.3780934414401445;-0.5576950658879704;-0.7814399624863232;-0.3966302156426829;-0.22926343497543;0.07503225717787206;0.41858953940830645;-0.5500169710895719;0.8872387731999197;-1.7287103393645755;0.020572507267744847;-0.8325432056030613;-0.06066509202369492;-0.276219352434671;0.763186674128112;0.20513501203722365;-0.021821106036542793;0.43736478478123014;-0.9093861655693878;0.3352566276632299;1.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.1603644972055513;-0.9951609790205337;0.17384038651197975;-0.06418520628185587;-1.022190307127544;0.21563706348506018;0.8736361891079102;1.7846278136860356;0.34742869229412526;-1.4901957059337614;0.41907245765243606;-0.967219818832146;-0.4362524520718836;-0.31816896262456573;1.2322441694548072;0.20513501203722365;0.38006611019341785;-0.6513922225902538;-0.7870495170661904;0.2778314014480838;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.20730149639862594;-0.9645383651012541;0.7357643571379724;-1.2921630941423858;0.024473164113246786;1.4567012459165303;-0.09577577354792888;0.3598809659154917;1.138192896330944;-1.4151772656271357;2.113752283938419;-0.27384584414206087;1.4934895012791527;0.22263874647143908;0.22312546460224306;0.20513501203722365;-0.15806178765375428;0.7541070687198639;-0.9527659226821749;0.4746135342302192;0.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.8832146191065272;-0.9645383651012541;-0.6926648400712099;-0.4041432316923397;0.516087824847558;0.669769350429798;0.6871963673205603;0.07171425147140498;1.7039832636652945;-1.9075862977291118;1.263632617489435;-0.44527293172501864;1.4546356364465813;0.17855849788064446;0.3970513797924616;0.20513501203722365;-0.4941460733402529;0.5630425598569498;-1.040457660441826;0.22171938765894303;0.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.24461909482964417;-0.48988784935242247;-1.1658136882820898;-1.2921630941423858;-0.22926343497543;-0.7507604345219686;1.5751032316208413;-0.47066803992168693;0.20383556804071234;-1.7833428734378518;0.05120378298045646;-0.9824069768652084;1.3639766185039153;-0.31545167956553666;0.5337987112182015;0.20513501203722365;-0.7086352968117337;0.889558964750204;-0.5708958792907781;-0.04655252468872447;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.33767279905640607;-1.2591490300488049;-0.2588236465000163;-0.08963574367755053;-0.05481952310196471;0.9158407377668183;1.4817273088433347;0.5040980375572145;0.4843721637854261;-1.632182807445872;-0.38842088832464455;-0.506184416348456;-0.8247911003975961;-0.3359160257131016;1.492116860466169;1.1697365298515596;0.24806230253166334;0.676889803719503;-0.6184307898214518;-0.2704453565284496;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.10255206731608416;-0.6756206598628354;1.0810174471468583;-0.3966302156426829;1.5786098335313912;-0.3544043778870349;0.07907098201742178;0.403210443612518;0.5632978293401218;-1.8637728852991744;0.1391982964061981;-0.6291566588901321;1.3121714653938201;0.27760863213525855;0.4802926072830563;0.20513501203722365;0.5685164607175425;-0.04910338648697759;-1.0259597969256338;0.10159622055143265;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.09682955498835416;-0.1878375211486206;0.7267817045614292;-0.3966302156426829;0.26235122575888126;-1.3090134337894528;-0.9367079724029145;-0.27473745801105837;1.354314765539016;-1.672504914373128;1.0287588915353607;-1.989020603115936;1.3380740419488677;0.05938324878914391;0.48649576103046;0.20513501203722365;-0.07828478409486389;0.7090171234295195;-1.1472582845509847;0.04150440009750931;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.948732850289136;0.05023170305142035;0.6380065821463159;0.9156414407756999;-1.0380488445705864;-0.6080470481062863;0.033208008492610595;-0.16667815066278968;0.9693132177234738;-1.7099137939443587;0.16223020416018025;-1.0876400852884704;0.7423147811827767;0.1598417459548778;0.4324943620851782;0.20513501203722365;0.07287938293668714;0.3570341955306014;-1.1917102116912082;0.0961373997524185;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.1233250833346209;-0.48988784935242247;-1.1658136882820898;-1.010619159572948;0.23063415087279668;-0.27504606555727357;1.5751032316208413;2.28421967599154;0.9766398337414408;-1.972242260189487;-0.7567226263404749;-1.0153124859368594;0.522142880464873;-0.17609145771036375;0.3771688222156155;0.20513501203722365;-0.9883848118223693;-0.1483118873093489;-0.7637275988983921;0.269697539836029;1.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.6425376649653333;-1.1836078339084075;-0.7814399624863232;0.7375026728304299;0.3892195253032197;0.09461406501282008;1.3120407284742743;-0.49159920092181847;0.8856499840633376;-2.1057574649788084;-0.8414677906113812;-0.46366130444153136;0.677558339795158;-0.7844270578141173;0.29051938527873733;0.20513501203722365;-0.7301645008635648;0.1769657034115549;-0.8669746627123943;0.2972153471745068;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.4531334382724615;-0.859060472712625;1.090000099723402;0.7419652722821318;0.9284097983666569;-0.18106562479249375;0.04082792754886733;-0.06847952407229183;0.811182332733896;-1.6366406783740832;0.4737738469673498;0.38901434893150866;0.8070712225703954;0.0576917600303989;0.5084333591449688;0.20513501203722365;-0.07962949195161415;0.6352653951006132;-0.8005901210109196;0.3307502526124988;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.624578352864517;-1.5010998176868902;-1.1658136882820898;-0.4055989763157021;-0.1341122103171762;-0.15729170819589278;0.5338654037906249;-0.8489852228744634;0.35633388642274894;-1.975516581088618;-0.7692610888867596;-0.564456828961669;-1.252183613555879;-1.0340954983793047;0.3726248605360634;0.20513501203722365;0.1745682335170733;-0.41911289399173957;-0.819465846508678;0.016121613451709538;1.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.10255206731608366;-0.6756206598628354;1.0810174471468583;-0.9851686221772532;1.9592147321644064;-0.8818371575178717;-0.1390697117866895;0.3706626267831697;0.5443709461556261;-1.8447505431571964;0.5075000344220291;0.10637824977032263;0.3926299976896355;0.24178572318534997;0.47969540531612154;0.20513501203722365;0.5685164607175425;0.25987086151503913;-1.0259597969256338;-0.0726190781290518;1.0
