SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.764868138774316;-1.5492949827614337;-0.26259732920829504;0.03331846304540933;-0.209944468873525;1.2561538831497547;-0.2145257567012214;0.7799113217115621;-0.3771939372235805;-0.4770248671970581;-1.4178469888941734;0.4999977500338033;-1.1842325945280119;0.7354429817627494;-0.14270122623739206;0.2227248282981436;-0.4565882998523139;-0.12130022643301373;-1.6866991617224267;0.08674305527504234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.10387481104203586;-0.947928648680369;-0.35179006013141434;0.33695465571236083;-0.4071708539399724;1.062221738591041;-0.17106657083040464;0.7799113217115621;-0.2831478015177821;-0.021053108245095157;-1.582080742465611;-0.567092328670961;-0.815550986566719;1.1145630453866002;-0.14270122623739206;0.19710730331757123;0.3401765238583739;0.7089412922606073;-0.3944992947472933;0.27069002756881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.054836187308000536;-0.6795313582662525;-0.15035578948922443;-0.13166109007081647;-0.5905610640364419;1.0610995988846108;-0.1800153262790937;0.7799113217115621;0.1225091266566613;-0.15454709433944713;-0.5448802325055189;-0.567092328670961;-0.428885689670513;-0.08482908992330478;-0.14270122623739206;0.21030856203835624;-0.11261407912492626;-0.12130022643301373;-0.17890984022532022;0.0986695960836328;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.08431322674730474;-0.9819457379112069;0.3961479824276912;-0.3792012797310463;-0.9941903574973726;1.4628529830485044;-0.3610952468072313;0.8296102975620546;-0.06195965671578029;-1.2466829702180573;-0.01884843777619443;-0.567092328670961;-1.1869147159167226;-0.6094016878420089;-0.14270122623739206;0.46824575313114297;-1.090800015770861;-0.7854934413879106;-0.7328405355464556;-0.01600609756794696;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.06280220621701536;-0.947928648680369;-0.19192560437332934;-0.004709608639804153;-0.8446400412619061;0.8793129664425828;-0.4992434821698858;0.1957596386587966;0.03141187723219664;-0.30617482188127243;-0.6172808494833872;0.4999977500338033;-1.0691882431069728;-0.17015198557393002;-0.14270122623739206;0.1663270510342678;-0.00705244421625507;-0.28734853017173795;-0.9113792415373467;-0.06069388974386215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.1845073079421485;-0.6472454816398363;0.456521961320622;-0.35204623620467507;-1.0889442714474382;1.6865802712499742;-0.6203367369047204;0.1957596386587966;0.03969538404870842;-0.15860290444401567;-0.30006892230692384;-0.567092328670961;-1.1745935693344562;-0.5576469025085194;-0.14270122623739206;0.019265399103412587;-0.49263488615250445;-0.7854934413879106;-0.4051134471152803;-0.08969994247130433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.22110987293211007;-0.311424804189693;0.5107695738456234;-0.48777556065821537;-1.1130126393332669;1.1721914298214082;-0.04843296212332765;0.8296102975620546;-0.7973718101623452;1.2791589386742077;0.16425368380475946;-0.567092328670961;0.13584645034423803;-0.5671299903030791;-0.14270122623739206;-1.1402984920705035;-0.7031726039940607;-0.45339683391046215;-0.6315140087057936;-0.06500541145063142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.09600984416064885;-0.9802145253067848;-0.18892024539238425;0.4792151259523504;-0.6276875819818533;0.7250057086720202;-0.33420992235727265;0.8296102975620546;0.21032474897770082;-0.5005642560425551;-0.15656130402528112;-0.567092328670961;-0.7959645819108431;-0.5028815768970847;-0.14270122623739206;-0.268494913485062;-0.37964668960029285;-0.12130022643301373;-0.1574845807887936;-0.1093425469051203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-1.0433686327023985;-1.3058250082629281;1.0775630600653265;-1.5575726476761544;-0.7094720887059246;3.2070475123312674;0.27813536716369275;0.1957596386587966;-1.548460556718355;3.6730258901004764;1.067917287504902;-0.45481546657233823;2.226730643787407;-0.8982929449624271;-0.14270122623739206;-1.2760751956744198;-1.146032918228764;-1.781783263820256;-1.7025658481905535;-0.034725017699614176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.004520784967765173;-1.015352035716396;-0.9863034524646812;1.3158075222013168;-0.3055321443879158;0.6085877127520259;-0.04103151604570463;1.3640630047643276;0.9041731950287861;1.0937738899407499;-1.319895115295547;1.2371340093399619;-0.31495676560050795;1.1471051106338137;-0.14270122623739206;0.016161322882746274;1.5657953711024046;1.0410378997380558;1.2576322825461206;1.2748073281182282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.5324012287810513;-0.947928648680369;-0.33066196055401;-0.3558656715754555;-1.0889442714474382;0.9338489561751886;-0.19594448178254373;2.5706931017355754;-0.15810899376586465;0.2521484141291512;-0.05985901757061682;-0.5911704719616773;0.6140046256239162;0.2369978004898474;-0.14270122623739206;0.5994270170463605;-0.6610103370657288;-0.9515417451266348;-0.3936902623102214;0.3647263665734804;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.09203030536254564;-0.3465623145993043;0.3679634733559823;-0.8923946114403387;-1.0889442714474382;1.3014619240024086;0.16213836067600942;1.9335822260810118;-0.7608786383271319;0.22656565589381608;0.4559473167153304;-0.5263382142188433;0.9974593418268501;0.6441475865536246;-0.14270122623739206;-1.1388966272434202;-1.0622556740923481;-0.45339683391046215;0.12844221857997204;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.1372706704153088;0.14233185978340396;1.2910256390140404;-1.248483168187413;-1.0889442714474382;2.060028365550644;0.16213836067600942;1.8626847263425304;-0.8602746781857458;-1.395330093292289;0.5642282206691118;-1.1006373680233432;0.3384826986282876;0.6441475865536246;-0.14270122623739206;0.5285170581899595;-1.5320463870049248;-0.7854934413879106;-0.47495431141541394;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.6498379564885968;-0.6812625708706744;1.1480343075933075;-1.2509813074039733;-1.0889442714474382;1.9340981942166955;0.16213836067600942;1.8626847263425304;-0.8602746781857458;-0.10586595982347945;0.5026237153756214;-1.1006373680233432;0.357000922730621;0.6441475865536246;-0.14270122623739206;0.44905818413322635;-1.5320463870049248;-0.7854934413879106;-0.4070615798258988;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-1.5042288031760034;-1.5492949827614337;-0.019675996863700317;-0.27481601219340496;-1.0889442714474382;2.3167739303823494;-0.514042702795945;2.0291905329434554;-1.0225371547280608;1.0090865690072184;0.3782477409782623;-0.5911704719616773;0.5024541252882009;-0.07492814358452905;-0.14270122623739206;0.5387587590117103;-1.5320463870049248;-1.117590048865359;-0.6841696475097616;-0.4159015559931739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.6667913295440312;-1.291107886841318;0.6214291538198089;-0.6524145444992215;-1.0057029044845298;1.243417771187586;0.16213836067600942;1.9559320783598768;-0.710258961205236;-0.6774494246520801;-1.9561017882821858;-1.1006373680233432;-0.6443665856487327;0.7389535699988098;-0.14270122623739206;-0.9132858331184828;-1.0077769669117225;-0.12130022643301373;-0.6521302357052478;-0.6103798350537739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.1914311676753337;-0.9904247198007857;0.624386842295358;-0.6843084806482997;-1.0889442714474382;1.2518633489781055;0.16213836067600942;0.7899337359854451;-0.3061151534065713;-0.7461244165038923;0.020449958580527863;-1.1006373680233432;-0.22358453085338886;-0.5572290439643034;-0.14270122623739206;-0.6638631462241806;-0.9997364623865196;-1.2836383526040833;-0.47389756858261617;-0.730551600574685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.5752350484119888;0.04282458156362278;0.41819784659839904;-0.5508050985892549;-0.07448616688197048;0.72236504804293;0.16213836067600942;1.374085419038211;-0.7472042393318588;-1.2064213554025809;-1.6720671205817916;-1.1006373680233432;-0.8258070980690828;-0.17130076369352043;-0.14270122623739206;-1.396904717209415;-0.5520996819682031;-0.28734853017173795;-1.4171420423906007;-0.5604629155286792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.475800356010729;-1.2486118157209014;0.47331574632515905;-0.5457899977921719;-1.0100924735628916;1.306848194593286;0.16213836067600942;1.9559320783598768;-0.6086039204407433;-1.317268993576332;-1.271279855239741;-1.1006373680233432;-0.30563503789239205;1.0300758668244074;-0.14270122623739206;-0.8744835054856905;-1.0121369543624208;-0.7854934413879106;-0.6735554951417746;-0.7418935468589032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.7002140776929666;-1.5917910538818503;1.4574325684580294;-1.1680725603457331;-1.0317734074283245;1.2789550076048268;0.16213836067600942;0.76758388370658;-1.2975437489961137;-0.5641254829265808;-0.1519407155738403;-0.5079547922294435;-0.8032966959843867;-0.5572290439643034;-0.14270122623739206;-0.7895908945885086;-1.5320463870049248;-1.2836383526040833;-1.4171420423906007;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.159937908299101;-0.9904247198007857;0.4212814358938336;-0.8116938656391529;-0.9983107874645292;0.27824426240037425;0.16213836067600942;0.7899337359854451;-0.2616878208878691;-0.538904276606665;-0.7096245250106958;-0.603103664067461;-0.4949724510575072;-0.5572290439643034;-0.14270122623739206;-0.6811784812677204;-1.0821034898674882;-0.9515417451266348;-0.38803956890923824;-0.7181964343873953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.5867972219470196;-1.5917910538818503;0.9779242860717353;-1.2616033803012356;-1.0889442714474382;0.9863650944362247;0.16213836067600942;0.1957596386587966;-0.9728803097428744;-0.02198880567188406;1.766277883574586;-1.1006373680233432;-0.35612671654510925;-0.169734127029714;-0.14270122623739206;-0.2651912608909055;-1.2076633045077931;-1.2836383526040833;-0.281052996203276;0.49327720941697273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.1412163791249424;-1.291107886841318;-0.49426115342227184;0.06395109702948049;-1.0546672951818377;1.5040241715806713;0.035769458151476016;0.1957596386587966;0.3336189292146332;1.630106254441372;0.7509861898826747;0.7509457170441736;-0.01341407735185469;0.19656357461057689;-0.14270122623739206;0.5841278042380612;-0.9507561712166139;-1.117590048865359;-0.2148181539955924;0.36339411961072815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.57899947700479;-0.9552872093911742;-0.39699629901072436;-0.524295849478738;-0.40616573035889064;0.9050497835804339;-0.119169598502956;1.4114569568837207;-0.38686754292910464;0.42391515866377116;1.0971505593890352;-1.1006373680233432;0.38651742817919693;0.5281443878141409;-0.14270122623739206;0.3340206740595977;-1.5320463870049248;-1.6157349600815316;-0.9453667860524786;-0.05531933359682452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.4905015749855058;-1.015352035716396;-0.6455088657041126;0.21138608217500934;0.24064285854478376;0.3561714353038412;0.16213836067600942;1.9682595163648589;0.36219485211101254;-0.10290275237096773;-1.308699003691565;2.0741272437633245;0.8798488501540778;1.4984881198092894;-0.14270122623739206;-1.1081796428093678;0.12575575883999518;0.5428929885218832;0.044567299459690415;0.0001638320015727856;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
