SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.07584728109219621;-0.6623527165881951;-0.17972173902650532;0.3560019666653063;0.14069677918368645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc([N+](=O)[O-])cc2N1;-1.0924203816452043;-0.8176791211960358;-0.06440099212093107;1.218185555348257;0.19737603981340895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;0.23666624505876555;-0.5857739887157658;0.10734944597461044;0.3844334777762713;0.2866600164193919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;0.1786416948493207;-0.5857739887157658;0.09569881530222323;0.3844334777762713;0.2866600164193919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;0.31064621695733424;-0.5857739887157658;0.05545323952384292;0.3844334777762713;0.2848991210822356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;0.7843626869074052;-0.5857739887157658;0.09178679701295404;0.3844334777762713;0.36388009229212814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.2834805020066536;0.5615669645467162;0.04772909805599412;0.3844334777762713;0.20761981468267676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;0.1786416948493207;-0.5857739887157658;0.09211468326619762;0.3844334777762713;0.2883838378026551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-0.13615877507708193;-0.5857739887157658;0.11931957736058976;0.3844334777762713;0.1799323758359715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-0.14168998792931164;-0.5857739887157658;0.06469371110201197;0.3844334777762713;-0.03702055636725208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.42531251416316723;-0.4377451923422286;-1.5808259801038023;1.1510506902845852;-0.3696680777785883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.42531251416316723;-0.4377451923422286;-1.4829648811362233;1.1510506902845852;-0.3696680777785883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.15178340167263007;-0.4377451923422286;-1.6770477066391438;1.1510506902845852;-0.3696680777785883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;0.07780342977406184;-0.4377451923422286;-1.3843695010222483;1.1510506902845852;-0.35917094693211216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5456695784381208;-0.4377451923422286;-1.829533200508014;1.1510506902845852;-0.40034184045700055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;0.3513325422645992;-0.4377451923422286;-1.2632394739192712;1.1510506902845852;-0.3604067799512552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;0.0038234578754935858;-0.4377451923422286;-1.1646440938052964;1.1510506902845852;-0.3497631631188857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.42531251416316723;-0.4377451923422286;-1.5939756228253288;1.1510506902845852;-0.37296197823396404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;0.3513325422645992;-0.4377451923422286;-1.301297417208433;1.1510506902845852;-0.3626402067144903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.8191986909286577;-0.4377451923422286;-1.7464611166941992;1.1510506902845852;-0.4034404279033441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;0.3513325422645992;-0.4377451923422286;-1.374250215608377;1.1510506902845852;-0.3638722241954613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.35133254226459876;-0.4377451923422286;-1.3026450696345935;1.1510506902845852;-0.3638722241954613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;0.2773525703660305;-0.4377451923422286;-1.0930296379483564;1.1510506902845852;-0.35232762667587525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;0.0038234578754935858;-0.4377451923422286;-1.2381636331957608;1.1510506902845852;-0.35232762667587525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;0.35133254226459876;-0.4377451923422286;-1.320542405609275;1.1510506902845852;-0.3718097930212603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;0.35133254226459876;-0.4377451923422286;-1.3934952040092186;1.1510506902845852;-0.37303172599048284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.3513325422645992;-0.4377451923422286;-1.3610212149054624;1.1510506902845852;-0.37303172599048284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;0.5001966266241187;-0.6329986757726177;-1.5222313026125283;2.0857364610587936;-0.16238978988670374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;0.4396192089444134;-0.5685463469999659;0.6820506728591157;-0.3990321613861775;1.0711982198541874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.9255266707769745;-0.5685463469999659;0.8158093638780601;-0.3990321613861775;1.108068349274261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C2CCCC2)N1;-0.9808919840382323;-0.590900441365121;2.147069239279644;-0.3990321613861775;-0.2970912495915461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;-0.5780175863878696;-0.5685463469999659;0.7724763196018735;-0.3990321613861775;1.0584086464588844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.20693597597803282;0.6636420958563894;0.5628520547521062;1.1330251724194884;0.06815458873595026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;0.7862773375101002;-0.13381358270882057;0.6945864817270165;0.3495595332570398;0.7790192406039425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;-0.8160724779895888;-0.6259428750774993;0.5288695948334723;1.218185555348257;0.7002925673436704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;0.5246084218084773;0.07630350577215969;1.2321733931589163;1.1330251724194884;0.050484652265088074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;-0.2879480200796085;0.752226616195209;0.6915324747332441;3.4988345837971404;0.10500378313491843;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;-0.325921923699722;-0.0843804457526051;-0.12413825759082109;2.0857364610587945;0.4465556909971649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-1.2826621929185171;0.4146118223530307;1.341184858444733;1.1658400761454524;-1.2177212051734119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.25460650722323686;0.10823045673497846;0.17142264388454867;0.3675850511221365;0.4595071810859457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;-1.0773691005184642;-0.36337464453796353;-0.38806226468447685;1.9848027678565714;0.12976055822632926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;0.13907224906029508;-0.553700336363678;0.04643514286906931;2.001651194510706;-0.19621000286384915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;0.13907224906029508;-0.553700336363678;0.002313429744990044;2.001651194510706;-0.20003899796509209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;0.06509227716172683;-0.553700336363678;0.17071338911547715;2.001651194510706;-0.18673622063503298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;1.0857606026149433;-0.41276327987286443;0.2162358692092782;-0.3990321613861775;-0.31902499126410117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Cl)cc2)N1;-0.4138362972067911;-1.074476079256354;0.3594299060406472;-0.3990321613861775;-0.013822179297440607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;1.027736052405498;-0.41276327987286443;0.19883184067398357;-0.3990321613861775;-0.31902499126410117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;0.3392596065198279;-0.41276327987286443;0.14371168397355422;-0.3990321613861775;-0.23356534161800105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;-0.17285624496206542;0.7435838500933073;0.42216005757770414;1.218185555348257;-0.7257752681030747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;0.35734241776750153;-0.855639827489605;-0.05877840722961806;2.001651194510706;0.00682399828170976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;0.20938247397036502;-0.855639827489605;0.30630410893666066;2.001651194510706;0.06969861237123072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;0.5359367712077546;-0.11082378874693728;0.1861537108180394;-0.3990321613861775;-0.3520364385757419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;-0.17285624496206542;0.7435838500933073;0.3868242075759503;1.218185555348257;-0.7427579053340992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;0.5568915583594701;-0.855639827489605;0.22888979760738304;2.001651194510706;0.0322216944748379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;0.2833624458689333;-0.855639827489605;0.1466900126884991;2.001651194510706;0.0322216944748379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;0.7512285945329913;-0.855639827489605;-0.10483937202554963;2.001651194510706;-0.07997987637416488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;0.2518770804023968;0.9763951575325674;0.2955226177026936;0.4685187443243592;-0.6040635076334749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;0.6802269680163934;-0.41276327987286443;0.22469369430104755;-0.3990321613861775;-0.34391382893014716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;0.2833624458689337;-0.855639827489605;0.09552260371422996;2.001651194510706;0.0037101219784266655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(CN3CCN(c4ccc(F)cc4)CC3)c3ccccc32)N1c1ccccc1;0.48136922903095364;0.8659363955204901;0.12306813965822218;2.717981968609483;-0.7492142037959171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(Br)cc1;1.110544690972048;-0.8119078487168182;-0.01846166875947185;1.1510506902845852;-0.369637956463145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1ccc(Br)cc1;1.110544690972048;-0.8119078487168182;-0.0578672644747941;1.1510506902845852;-0.3728716511144989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;1.0525201407626033;-0.8119078487168182;-0.13266813095581328;1.1510506902845852;-0.37510993948272586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Br)cc1;1.110544690972048;-0.8119078487168182;-0.11624340974566352;1.1510506902845852;-0.3822209683778318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Cl)cc1;1.0525201407626033;-0.8119078487168182;-0.16704030808225515;1.1510506902845852;-0.3822209683778318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(Cl)c1;1.1265001126611713;-0.8119078487168182;-0.410769683443634;1.1510506902845852;-0.39389686282912756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;1.0525201407626033;-0.8119078487168182;-0.1910442762266827;1.1510506902845852;-0.38444694828160536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)c(F)c1;-0.06914600398276423;-0.8119078487168182;-0.45840853617441024;1.1510506902845852;-0.2663548496166281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)cc1;-0.14312597588133247;-0.8119078487168182;-0.16573033055751546;1.1510506902845852;-0.250007371284414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1.0680500845400176;0.5234606888981513;0.45768851386613607;-0.3990321613861775;-0.24403920232908166;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2=NCN(c3ccccc3)CN12;-0.8651619920531248;-0.03414973376731976;1.3199735355725306;0.3844334777762713;-0.3150937474859073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2cc(Cl)ccc2N1;-0.3167209638589942;-1.074476079256354;0.3065627229425199;-0.3990321613861775;0.16402057574459994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(NC(=O)C3CCCCC3)cc2N1;0.1435397671332491;-0.8119078487168182;0.3812433381139887;0.3675850511221365;-0.3559190029148037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(C4CCCCC4)CC3)cc2N1;-0.3234754257073898;1.6857408557251137;0.017386457283013933;1.1510506902845852;-0.7867909499986878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc2N1;-0.3916050763199461;1.1993909873998507;-0.04811928544301509;0.3675850511221365;-0.49477546983706017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)cc2N1;-0.44447070684990775;1.1350449433371195;0.32049776157559023;0.3675850511221365;-0.747892582525215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)cc2N1;0.20257482738300556;0.6039868862815475;0.2101675521927219;0.3675850511221365;-0.8073425875543394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)cc2N1;0.08429196792763816;0.6263409806467023;1.6423569649824148;0.3675850511221365;-0.7131853741081952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc2N1;-0.20886231324052046;0.33543310454566355;-0.03907876431422805;0.3675850511221365;-0.5666010036756585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2N1;-0.28284228513908893;0.33543310454566355;0.07541930028781045;0.3675850511221365;-0.5597529375683256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccco4)CC3)cc2N1;-0.49930417272152805;0.33543310454566355;0.014611775756516055;0.3675850511221365;-0.5953253457878597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)cc2N1;-0.25013367067638614;0.33543310454566355;0.09133157501414128;0.3675850511221365;-0.5953253457878597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2N1;0.20980795188207493;0.0728648740061279;0.15691288568735184;-0.3990321613861775;-0.4809868798433937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(=O)N1CCCC2CCCCC21;0.0591887711367508;1.4035987250730033;0.09995125303907763;0.3675850511221365;-0.8523759775569731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1;-0.3638958273198352;0.0728648740061279;0.1646291915431148;-0.3990321613861775;-0.31249716357824675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1Cc1ccccn1;0.1624735342043428;0.2943977342287211;0.21800033760830448;0.39787556385227657;-0.2328977860190855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2N1;-0.32437956626977277;1.1410304945334675;0.1658986658843483;0.3844334777762713;-0.7305434509894724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccncc1;-0.6585924659179421;0.8817363243129506;0.21585140037399628;0.39787556385227657;-0.19534542525874793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)NC3CCCCCCC3)cc2N1;0.07567604021551183;-0.4317596411458803;0.15811261030610022;-0.3990321613861775;-0.4053927545579514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccccc2N1Cc1cccc(C(F)(F)F)c1;0.7257531045693582;-1.074476079256354;0.15435954619209147;-0.3990321613861775;-0.01337174469951089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2nnc(COc3ccc(F)cc3F)n2N1Cc1ccc(F)cc1;0.03467060647446516;-0.413365389615007;0.06299202535367171;-0.3990321613861775;-0.1494367503063007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2nnc(COc3ccc4c(c3)OCO4)n2N1Cc1cccc(Cl)c1;0.015949578359226883;-0.11142589848907998;0.21716745464067355;-0.3990321613861775;-0.21082282822731532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](C(=O)O)NC(=O)N1;-2.2925872011010564;-0.3012441940137885;-2.361198025258346;0.45108986345496854;-1.4915804984175856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1;-3.117322948211839;1.8039968815353549;-0.17315834782797107;-0.3990321613861775;-2.21450137787446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)Oc2cc(O)cc(O)c21;-1.9069446588749477;2.1386623301018446;-0.261265150271539;-0.3990321613861775;-0.3807772748073754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O;-0.40644361849082994;-0.42777330477825876;-0.0009951115979950954;-0.3990321613861775;0.1321776911914654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O;-1.7503687873656844;1.9116822950095;-0.10706965335863787;-0.3990321613861775;-0.3809416125889717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-0.40644361849083016;-0.42777330477825876;-0.0851950912832385;-0.3990321613861775;0.13382973889605634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;-0.2498677469815671;-0.6547533398706029;0.15695177512364067;-0.3990321613861775;0.1828392754893822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
