SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.06046634012499601;1.0672257396551124;-1.1013568364736501;-0.6654238563313475;-0.8658592090549596;0.18047735208425317;-0.1521733034137722;0.46265059358871896;0.0017365075314803504;0.21875007938004307;-1.5293597018266056;-0.20399151956317596;1.4913693779129489;-1.0250199256066457;0.17356938197633276;-0.5366802160263857;-0.11794978412254808;-0.7063538063926198;-0.3912477785153816;0.15501251988628917;0.34460928245839817;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.06046634012499601;1.0672257396551124;-1.1013568364736501;-0.6654238563313475;-0.8411512613546995;0.007350044524990828;-0.1521733034137722;0.46265059358871896;0.0017365075314803504;1.2643016694184632;0.4496789672593509;-0.20399151956317596;1.4913693779129489;-1.0250199256066457;0.1489216385958042;-0.584900616745656;-0.317804030013249;-0.7063538063926198;-0.25758107517228235;-0.024699205895471858;0.3289473187565283;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)c(O)c1;-0.695569339311705;0.014874226336656606;-0.7275390085345113;-0.6654238563313475;-1.1705905640248335;-1.0607457885530223;0.7274030109801999;0.375127829356512;-0.33970484169057147;-1.8919413495734256;-6.4006615200342605;4.451621386596404;0.9539736894210755;-1.5291120403995269;1.3596911296293397;-0.5816332831523674;2.7306130535010684;-0.7063538063926198;-1.5802970590920806;1.7797119384893214;0.4282505414695794;0.38;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)O)cc1;-0.5648820373192767;0.014874226336656606;-0.9924055946975076;-0.6654238563313475;-1.1100318686810589;-0.7380133739559184;0.3452341578010006;0.6930102756492097;-0.19792605156452286;1.1651488913360184;-1.543468464761399;4.451621386596404;1.1958017492424187;-1.292646067080393;1.1715013288331333;-0.5818708847833346;3.0390387683655993;-0.7063538063926198;-0.43803467356320486;-0.36593226878941226;0.5847237912291292;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.6056330370574048;0.014874226336656606;-0.7761982563366807;-0.6654238563313475;-1.0232098233566156;-1.797789404416096;1.7637459172936714;-0.08494490748629989;-0.34345389107889046;0.6438919839481905;-2.823181937213109;4.451621386596404;0.5819305204651634;-1.793392806366307;1.2713259153435552;-0.9101487148142006;2.080319884667101;-0.7063538063926198;-1.9267022508371305;-0.6269464338414916;0.40704402730635236;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.013977479658054997;1.0672257396551124;-0.23151511050021156;-0.6654238563313475;-0.5182106636786444;0.3894856018350532;0.2901136501309239;-0.5710912347587538;0.13132436427803862;0.34167965091444574;-0.20170423732219486;-0.20399151956317596;1.0691299083836199;-1.0287417404225399;-0.9267693590089975;0.1019568836038413;-0.4708421559397993;-0.7012905049774892;0.5392789682044101;-0.06200885597247744;0.19846576095500987;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.1385921904952763;0.014874226336656606;-0.35934148152056156;-0.6654238563313475;-0.5748193515040565;0.3065234297077806;0.13568803584243655;-0.2781129407506571;-0.4485286839400227;0.2167632160949339;-0.0697137798593641;-0.20399151956317596;0.8239586034956224;-1.092405203239432;0.40331317018346446;0.8860017788599659;0.09759130104397833;-0.7063538063926198;0.278210077444734;0.11156517816830021;0.5060230416118838;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.8950627955460709;0.014874226336656606;-1.262877895191577;-0.6654238563313475;-1.0190484847965717;0.001340059181955349;-0.2601213056348507;1.4387957363433816;-0.5420889836906121;1.4601909044306736;0.9021137369778675;-0.20399151956317596;0.5819305204651634;-0.9178439259394309;0.2313740715152493;0.08796184983463333;-0.01914324474237242;-0.7063538063926198;0.7281802337928935;-0.6488350314416336;0.6559301081802686;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cc2ccncc2)cc1;0.0066973446285855;0.014874226336656606;-1.7818599527083918;-0.6654238563313475;-0.9728782487980977;1.7868220217008726;-0.5489052773886759;0.9324396563680342;0.1295939216839161;1.2173106167212073;0.16136243114983956;-0.20399151956317596;2.0825046352540095;-0.6771248212513389;-0.28471580449716677;0.3072191667967323;-0.6799121591574373;-0.7012905049774892;1.1918189277305218;-1.0205963499081359;0.38219159479870723;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;0.2578620031452841;0.014874226336656606;-1.3564943180005957;-0.6654238563313475;-0.8708838362793269;1.6160361739179763;-0.2070234257128913;0.23729079948523304;1.0176229743326486;0.6203785178533203;0.038235517696112706;-0.20399151956317596;1.5837342618724897;0.35889199501917884;-0.27731569869823547;-0.19909523439351334;0.19139484448293112;0.08858451578303653;0.10931719098133293;-0.4937675002311173;0.21221104951570158;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.27216733985389896;1.0672257396551124;0.24051885059275185;-0.6654238563313475;-0.6732380657590546;-1.4263322045942926;0.541778139436017;-1.2325990776277242;0.435633620795149;-0.8749540546255387;1.6294420998449302;-0.20399151956317596;1.1958017492424187;-1.2932874285870568;-0.4374989762186217;0.1860306950747605;-0.4894900337837658;-0.6911639021472246;0.6512338941590631;-1.6595194013171448;0.20437455288747808;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.6806095496474903;0.014874226336656606;-0.9464816104962781;-0.6654238563313475;-0.7029884517654902;-0.27031048697885485;0.284759086528688;0.36461800621373663;-0.31027322120875356;1.065487075531234;1.411126091414559;-0.20399151956317596;0.10046289005162988;-1.0802172948066258;-0.24642981554228152;0.3989434923695445;-1.0476775520708916;-0.7114171078077522;0.4955919620058644;0.06584944443628307;0.484261112654939;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.6351530967805585;0.014874226336656606;0.3860396003545867;-0.6654238563313475;-1.3729163290522752;-0.6735407081682;-0.22085816712518963;-0.09269258381343276;0.2858847206707273;-0.31170985257008094;0.8048159085560624;-0.20399151956317596;0.30909886323082797;0.10050507608827951;-0.503221081466822;0.6198366212191168;-0.7048179081499298;1.0911181959790872;-0.04684875073572093;0.054949731039351114;0.3071985256690738;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCOCC2)nc1;-0.7720107571211349;-1.037477286981799;-2.5612978290278074;-0.6654238563313475;-0.6924649725312414;2.0104208003599804;-0.41051040274626766;0.055378331709818596;-0.5837285430216431;0.3906649451766608;1.2502841239581388;-0.20399151956317596;0.4357707040896262;-0.4816775809623315;0.1936859383269526;-0.13025262896180878;-0.7877631065418458;-0.731670313468278;0.5054175788489033;-0.29194083968530654;0.8832096698349969;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;0.3086897751498119;0.014874226336656606;0.45180964601928125;-0.6654238563313475;-0.7314479735655449;-1.5180714656655367;1.547008213029128;-0.5493600865888192;-0.039324830231380954;0.009173712640781335;0.8880561785338763;-0.20399151956317596;1.0691299083836199;-1.6096762832228053;1.143746600092162;1.4040642882213272;2.887594066881918;-0.7012905049774892;-0.34626209656361995;-0.030592193082701804;0.15689585610690804;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;0.3204090169045676;0.014874226336656606;-0.5960079067282125;-0.6654238563313475;-0.679928577682095;-1.0293497928810897;0.8751215812128141;-0.7142896348397609;0.6113631928242768;1.5073309706988294;1.0768597544347625;-0.20399151956317596;1.61987704255231;-0.9518593677368237;0.2859353525270405;0.6013728771194123;0.26182539758900303;0.08858451578303653;1.0964267093028133;-0.1276498056615022;0.14974578999800145;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c(C(=O)O)c1;-0.695569339311705;0.014874226336656606;-0.7275390085345113;-0.6654238563313475;-1.1705905640248335;-1.0607457885530223;0.7274030109801999;0.375127829356512;-0.33970484169057014;0.31204775652949285;2.871915901388506;4.451621386596404;0.9539736894210755;-1.5291120403995269;1.1157884545826502;0.6021965737606626;2.200842040309844;-0.7063538063926198;-3.0168763083795;-0.15153370575645617;0.5579916886427871;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.2173887628638662;1.0672257396551124;0.2978610129588267;-0.6654238563313475;-0.8247131891535664;-1.5579669885923373;0.8273548648886054;-1.3049098068914766;0.5119429225393191;-0.6897504869451988;2.073499544442203;-0.20399151956317596;1.1958017492424187;-1.4151188760209887;-0.595408074920838;0.17386816396779634;-0.5785921715999974;-0.6911639021472246;0.5960486520482137;-1.511114383158756;0.20292783613998758;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.006220455941997452;1.0672257396551124;-1.1946511285711081;-0.6654238563313475;-0.7166420076642098;0.5589231326261747;-0.2410959872357333;0.5541365078683722;-0.12948841759249521;1.2979424587665618;1.748664324253706;-0.20399151956317596;1.665232688895614;-0.9827833134708038;-0.1377411204922003;0.37025034258367145;-1.9493324441432756;-0.7063538063926198;0.4430482066753788;-0.07748148450120497;0.3794663514901673;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.2619573943857405;1.0672257396551124;-0.31154491848836174;0.7031441040012931;-0.4156254954057768;-0.6175323342053182;0.5441579454814548;-0.9388451953691274;0.024584247751661157;-0.1028444406095937;1.761644885793766;-0.20399151956317596;0.7524503062366232;-1.2012520170418013;-0.7823185382856568;0.024510437590989885;-0.8197941620913102;-0.7012905049774892;0.4021536098312647;-0.38461570566349695;0.2306796766668533;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.10742067622533158;0.014874226336656606;0.8548013387566993;0.7031441040012931;-1.241871467958127;0.1983819686433655;-0.06480797925679517;-0.21605616616047293;0.8607229291209317;-0.42348413575624816;0.05050571582234635;-0.20399151956317596;0.5819305204651634;0.420028486220137;-0.07239507303933139;-0.22824763112223068;0.2871391087248136;1.0911181959790872;0.8793211318919262;-0.7740869896229662;0.22363103257309058;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.3782175995209884;1.0672257396551124;0.8019600761305888;-0.6654238563313475;-1.599578699335846;-0.8745204067622412;0.32222183976010255;-0.10481015842277484;0.6423256712294401;0.49287845749367976;-0.16316456223714645;-0.20399151956317596;1.1958017492424187;-0.6161238609315737;-0.13340759106598749;-0.7332270964684001;0.7099912936166891;1.0911181959790872;-0.3592360562726157;-0.02847501573243851;0.2150479403537748;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.23896282154875773;1.0672257396551124;1.5214683350000076;-0.6654238563313475;-1.0742885247597644;-1.9367798708172954;2.064157479917823;-0.42540842749877184;0.2799630033655574;1.1254549034294032;0.44980863753023304;-0.20399151956317596;0.2518922254236284;-1.4027349732180783;0.9998124255916587;0.02916829201025818;-1.79157977746211;1.0911181959790872;1.535543125307878;-0.2751110837513743;0.1654796016485697;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.23896282154875773;1.0672257396551124;1.5214683350000076;-0.6654238563313475;-1.0495805770595044;-2.079610230416697;2.064157479917823;-0.5398806128064093;0.2799630033655574;1.1835646413984817;0.5352827717738838;-0.20399151956317596;0.2518922254236284;-1.4027349732180783;1.2521986172167399;-0.5179371218377454;-0.44603609686347423;1.0911181959790872;1.4638709711340503;-0.3919047245077222;0.14691018948267523;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.3328499287885626;0.014874226336656606;0.6682165869630351;-0.6654238563313475;-1.5348612096335283;-0.9726599645583174;-0.5865474018573862;-0.17169160168749356;0.05063071318441509;-0.8399042295630206;-0.1634429454501351;-0.20399151956317596;0.10046289005162988;0.23052715702173052;-0.05304651576811155;-0.4245120010580539;-0.4199598487413752;1.0911181959790872;-0.050406424274677335;-1.0854554921305795;0.3284512566518831;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.08793299770132486;0.014874226336656606;0.6738512530182451;-0.6654238563313475;-1.4553122537010348;-0.41642086022200564;-0.7223260153665082;0.028434877395786144;-0.009881480961782103;0.7138021467631402;-0.271496909111117;-0.20399151956317596;-0.1342525797749676;0.2929492115120921;0.38104419951015794;-0.3348161708017567;0.7644863599241509;1.0911181959790872;0.11387264470894053;0.3979818222184224;0.22482533073510397;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.3225068101186455;0.014874226336656606;0.755584143036164;-0.6654238563313475;-1.5137196823550023;-0.7946605703185272;0.5835765435591876;-0.25714713342547485;1.0771402726089059;0.7400198532015595;0.20661853151527543;-0.20399151956317596;1.3358074680863539;-0.1926054915521774;0.20042378358230475;-0.6381311432382581;0.49150088214487686;1.0911181959790872;0.4809272177806723;-0.44852758927563063;0.23476388761892758;0.03;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.34399208666903114;0.014874226336656606;0.6682165869630351;-0.6654238563313475;-1.643473229732588;-0.518648349872868;0.2252639353927323;-0.18420800462764525;0.6209474608377575;0.3031198863801846;-0.22863431778498336;-0.20399151956317596;1.4913693779129489;-0.5265633336792339;-0.061031537288805435;-0.7091768124827822;0.6093547708722034;1.0911181959790872;-0.13531784872293665;-0.38572301959453165;0.3300583847216733;0.5;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;0.007008082099355604;1.0672257396551124;0.6968462807121426;-0.6654238563313475;-1.3601537347896542;-0.5119789909567289;0.21468701963522882;-0.4267245502662247;0.5979787542760537;0.3110590289328434;-0.23170834617523922;-0.20399151956317596;1.6760991458320305;-0.656126154778062;-0.24946997363425097;-0.5954734665141119;0.4925291716939628;1.0911181959790872;0.3438068636347962;-0.18438920856407343;0.14272346972714856;0.05;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;0.18941097744136942;1.0672257396551124;0.9138430902860739;-0.6654238563313475;-1.4405917471595484;-0.7646203410331575;0.5006884242811098;-0.6036232273331956;1.139338042759151;-0.015235910816821172;-0.3237825003477427;-0.20399151956317596;1.6760991458320305;-0.34832835304496057;-0.05808235227462893;-0.7866194522943277;0.9740351996634277;1.0911181959790872;0.7186384896243333;-0.12543809973909828;0.10635832345042279;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.6125580435488513;0.014874226336656606;0.6682165869630351;-0.6654238563313475;-1.5777087018135871;-0.6756126537931967;0.4991179125474211;-0.34145312887225726;0.589565817077599;0.49067128535567045;-0.14241240163962265;-0.20399151956317596;1.4913693779129489;-0.6555613368445744;-0.007673291063080266;-0.8522398753419216;0.8546901564604027;1.0911181959790872;-0.05615093091183596;-0.10338678086434758;0.29359521424936913;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.3166915803085204;0.014874226336656606;0.7368820410709532;-0.6654238563313475;-1.751804951891626;-0.5043149127805701;0.32626290396113045;-0.3535656241504782;1.4988362741921357;0.6220599889542932;-0.08635626331302584;-0.20399151956317596;1.4044377224216167;0.14719940644643004;-0.21492639455889045;-0.7440947187957118;0.38156052309888705;1.0911181959790872;-0.44501194996710197;-0.38499561006580063;0.2595919645015114;0.3299999999999999;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.05331937829728499;0.014874226336656606;0.8799465923545572;-0.6654238563313475;-1.7374244382718484;-0.7146860252337145;0.6885328455713754;-1.072748342545854;1.7011558959062993;0.14619653679989034;-0.27074492133526357;-0.20399151956317596;1.4044377224216167;0.0916045893354589;-0.4697133058564128;-0.7491677948151233;0.1755753742297108;1.0911181959790872;-0.3476651233012304;-0.8389264864550702;0.2333251236639919;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.24668686725075561;1.0672257396551124;1.6458419982873882;-0.6654238563313475;-1.6746764395462834;-0.2652960214611964;-0.029703560578875167;0.3011264264686049;0.6501648533041107;0.6841611913117379;-0.45271882778440214;-0.20399151956317596;1.4913693779129489;-0.39756533051389525;-0.4467147644655781;-0.15306943249517793;-0.6568953835438408;1.0911181959790872;1.0263879602092134;-1.1639633601965313;0.236279549233521;0.2566666666666666;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(N)(=O)=O)cc1;-1.0313433720123597;0.014874226336656606;0.6314787910428059;-0.6654238563313475;-1.736272524530787;-1.1470287265238865;0.12944542882640317;0.5271558235775174;0.49676649036050957;1.201635448746233;-0.6960312637858864;-0.20399151956317596;0.9539736894210755;-0.16068838365423022;1.1947367285756334;-0.5051362753758761;3.148829813119819;1.0911181959790872;-0.346804240590815;-0.1347200669142423;0.44274081713768465;;In;In;In;Out;Leverage;Inside (T/E/L)
