SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.10016049710908093;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19705129023970386;2.161776124596976;0.10278242903543838;-0.5896751323466597;0.33781381089838497;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5969294642278243;-0.2673335730782822;0.045348329324031565;-0.053009703920644705;-0.011341664552482469;0.12491045637110132
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2441392774849105;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.22913898600250518;0.6706990407708376;0.08234026650353647;-0.5896751323466597;0.2479742177257118;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8373512223677477;-0.2673335730782822;-0.5377781973076876;0.07136328234961907;-0.33346553602173895;0.44080710137565376
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0038300884445441248;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.13547844726539202;2.161776124596976;0.09300443509577751;-0.5896751323466597;0.5924407741790101;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4882033314251578;-0.2673335730782822;0.3712199467267506;0.11914642861401975;-0.05763901237520127;0.20134491647462538
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0383248925657732;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.022917763821221637;0.6706990407708376;0.09315114032489091;-0.5896751323466597;-0.25440568876667824;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0573637124330457;-0.2673335730782822;-0.5342595541924893;-0.20576711512651108;-0.12219039539353259;0.6833324782242179
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.31849091825749487;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.20444210599777707;0.6706990407708376;0.12527747293114247;-0.5896751323466597;-0.030819208733065137;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1385840110494296;-0.2673335730782822;-0.24391766031411075;-0.3678689164586225;0.579987468514859;0.36512962778713276
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3763181141915044;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2311908959411684;0.6706990407708376;0.1688974072444716;-0.5896751323466597;0.047300670205667465;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3411536120886183;-0.2673335730782822;-0.267302931257786;-0.15246108878482584;-0.3820671658320822;0.17927566990678673
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08265986886545072;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.04353151310934817;0.6706990407708376;0.13260074242031783;-0.5896751323466597;0.432039358358159;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8196182229212446;-0.2673335730782822;-0.36467078564510597;0.2770209760351059;-0.5258344822186819;0.6254281299302891
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6366679527814368;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05079041003207449;0.6706990407708376;0.09461352965275889;-0.5896751323466597;1.0103714677509457;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8700611722670221;-0.2673335730782822;-0.2690212516858475;0.6423868136238549;-0.6073288959917735;0.6847314915954699
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.019814637490319448;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.021426812737667014;0.6706990407708376;0.1312186866137763;-0.5896751323466597;0.43203935835815793;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.819618222921245;-0.2673335730782822;-0.3613709807917465;0.2770209760351059;-0.48038814474409325;0.6437281840339939
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.58306441888256;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3865648603479468;0.6706990407708376;0.13188105257092594;-0.5896751323466597;0.12799621094007385;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6385530567936637;-0.2673335730782822;-0.061037967194084976;-0.09788670441564683;-0.49987006256792393;0.9880915785861453
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21201429280792367;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1053501968081427;0.6706990407708376;0.14819185598179654;-0.5896751323466597;0.4819995126048669;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1677763721014429;-0.2673335730782822;0.32488162692004724;0.1319079331581824;-0.4770011998556966;0.5965930553527056
CCNC(=O)c1csc(N2CCCC2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1354680752935991;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.47577297280992414;2.161776124596976;0.20782891125959885;-0.5896751323466597;-0.30187473261054226;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.1902924142682215;-0.2673335730782822;-0.3988119886391461;-0.7610459825511168;0.6727863960875011;0.22883445321710244
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.8309839393086603;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.6939203126892237;0.6706990407708376;0.220360162636674;-0.5896751323466597;-0.7747015758905916;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.10612790776799859;-0.2673335730782822;-0.8796862549047285;-0.8235057929168065;0.28343347699274823;-0.17041685921314031
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.006841267437131022;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.27291851308720244;2.161776124596976;0.026736564743685565;-0.5896751323466597;0.28134346817486905;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.024933253860597342;-0.2673335730782822;-0.28271050230321776;-0.021455243441821786;0.6742530996081397;0.4397017681974687
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5371129046257027;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1381106668493468;0.6706990407708376;-0.03798188239345326;-0.5896751323466597;0.6423721826522749;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.040196535517558966;-0.2673335730782822;-0.4758277998486194;-0.4679416762108678;0.15882156761173696;0.6376462214164829
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.46409204639130375;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1293760446253809;0.6706990407708376;0.0075183443643557805;-0.5896751323466597;0.8831472913042268;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4713731478261787;-0.2673335730782822;0.13147234581875006;0.36310429668442235;0.2053123497202046;0.5985914995084003
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9170688323613324;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.046728653865024526;0.6706990407708376;-0.06990927307622638;-0.5896751323466597;0.3613832642514188;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3578311820449938;-0.2673335730782822;-0.01697964996390588;0.009706268243156064;-0.5690793847163288;0.7475753367856651
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1466395590479637;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.34492054892676777;0.6706990407708376;-0.0022015462706414884;-0.5896751323466597;-0.20989883221030559;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.022644855083802037;-0.2673335730782822;-0.3246258156215555;-0.583123253651028;0.9319820417719281;0.4463927240968848
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.45682647882109023;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08257397938288484;2.161776124596976;-0.1399648483795977;-0.5896751323466597;0.7019158492422883;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.1064432500142274;-0.2673335730782822;0.3179752472984328;0.32599417472424985;-0.4977695704718023;0.6206360106506861
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.10675858353878785;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08804773170395773;0.6706990407708376;-0.12134234569628741;-0.5896751323466597;0.46617096713026646;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.06757570644211827;-0.2673335730782822;0.1938549926183819;0.2902258951958219;-0.4732323486849567;0.8583941590347913
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6727185075105051;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2279845746701292;2.161776124596976;-0.141982092565484;-0.5896751323466597;0.7269790786485069;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.21828806983611526;-0.2673335730782822;0.5365368598000482;0.5452087204760133;-0.4978195675591141;0.6320294363746849
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.738392713116473;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.2196092169158293;0.6706990407708376;-0.06599145006883;-0.5896751323466597;1.2656765618144488;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4255357014041353;-0.2673335730782822;0.1664615852234286;0.14473240718540797;-0.6346420295714549;0.9317416514304796
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.3458848366747638;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.40132052862784007;2.161776124596976;-0.04000150313931446;-0.5896751323466597;1.299759275556768;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.3386403777360181;-0.2673335730782822;0.5757001775482693;0.9469170439127871;-0.574337398738748;0.530207217854405
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.90817762881432;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.345185215030252;0.6706990407708376;-0.06761770617711965;-0.5896751323466597;1.2442295851818332;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2855211597621185;-0.2673335730782822;0.01794376671326664;1.313192572290438;-0.6161469943194343;1.0162093701005062
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.54341553308315;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.39283500837066504;0.6706990407708376;-0.168826789827683;-0.5896751323466597;0.027044058078109057;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.39253564108446815;-0.2673335730782822;-0.057976124442393404;-0.05958236871602233;-0.18945637238470048;0.6934651885499373
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6008034655405676;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23103889821008392;-0.8203780430553006;-0.1609158682930956;-0.5896751323466597;0.6514271012873241;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07256560567287235;-0.2673335730782822;-0.18544931538144985;0.35554467787341665;-0.6310457687478785;0.6355704661580166
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6682974238194134;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.17346550845193037;-0.8203780430553006;-0.14711858339275258;-0.5896751323466597;0.4080308883772309;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07568429269209363;-0.2673335730782822;-0.45587687814957994;0.2936043367014679;-0.6073819601894187;0.6084576334973127
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.16963243364734798;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2143019898943366;-0.8203780430553006;-0.14747209871947095;-0.5896751323466597;0.2552104237718912;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1080136255005508;-0.2673335730782822;-0.519216244809588;0.16544833136972667;-0.6076928192676745;0.5774968007081049
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.29350072537946337;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.16752801211746066;-0.8203780430553006;-0.1474517592903308;-0.5896751323466597;0.4080308883772309;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07568429269209363;-0.2673335730782822;-0.4561656446868067;0.2970016521820057;-0.6073473708849442;0.6104224056284621
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.082393710902437;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.15053653857968644;-0.8203780430553006;-0.22635891770006794;-0.5896751323466597;0.9337405264720378;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.09986152268751657;-0.2673335730782822;-0.2950730293421227;0.7157297727653837;-0.6747616916192775;0.5110925531392906
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0789518166931502;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.35215986628105583;-0.8203780430553006;-0.2473733301751054;-0.5896751323466597;1.6866955074566257;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.18192650785609576;-0.2673335730782822;-0.0815830710141875;0.9892046813415871;-0.7357054011323934;0.5561814584346809
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8515922588816842;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.013057475678806631;-0.8203780430553006;-0.2097626296431368;-0.5896751323466597;0.9457558173290115;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.13708616316820424;-0.2673335730782822;-0.29175578510609534;0.7511152658279768;-0.7202824753538897;0.6175774678348174
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2906239610229757;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3806205907788475;-0.8203780430553006;-0.21434103630549206;-0.5896751323466597;0.9017319926138448;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.011983297134371124;-0.2673335730782822;-0.19628081350428087;0.8772874809501169;-0.6946902586919357;0.6517142962862355
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8357366217466222;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.05351295831473713;0.6706990407708376;0.008907782476462135;-0.5896751323466597;0.6145036697399979;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.17966712012133976;-0.2673335730782822;-0.15197657006233817;0.5619817741223493;-0.5928794953681702;0.6063375292531621
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3318868499455097;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.35889179965548396;-0.8203780430553006;-0.246251495745429;-0.5896751323466597;1.3710910808702226;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.19848803364431483;-0.2673335730782822;-0.11601715902365219;1.2606206463628142;-0.7158293142794186;0.7789885451861283
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.788696584450579;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.09747063529565893;-0.8203780430553006;-0.12005660660279238;-0.5896751323466597;1.2948329984932696;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1805011875799687;-0.2673335730782822;0.029933758278443728;0.8453849926654868;-0.5286301762246248;0.9711407881604005
