SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-1.1062769606715004;-0.5530800831688691;-1.0943387093405892;1.8648144519485275;-1.0743537179531302;-0.31493225623135457;-1.2032367111354902;-0.7105495224536654;0.3140594401429273;0.4278501252885324;0.1077243660385248;-0.34084953044853294;-0.8426432404519317;-1.274224184919062;-1.4399949990164944;-0.9497630199884999;-0.09344614895124265;-0.28391766803544316;-2.6843629473150723;-0.8952999112052991;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;-1.1695592999648132;-0.4411066979695406;-1.0228729304108355;1.742600732169523;-1.1087083400358968;-0.68310989967301;-1.2032367111354902;-0.8023277181501511;0.26243378760339703;0.3842888971572123;0.403387603419448;-0.7883950882039444;-0.3926288038082152;-1.274224184919062;-1.297283637773958;-0.798563441956408;0.10949557097945117;-0.3812515229079211;-1.4294008861776921;-0.9219977182117928;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.01993013613629473;0.34103348315783555;-0.46307937598686155;-0.7291165535427304;-0.522782759883819;2.2451869438096494;-0.3583395262604481;-0.287601428215809;0.30147125726449764;-0.25574495983296386;-0.28689320757462977;-0.772338549835898;0.11744153754918846;0.5243590797325564;-0.24439182611969062;0.660625894524245;1.2934972336403763;-0.3273123156973121;-0.09218805645634429;-0.014814310141751141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.29415360640731747;0.13560948402007222;-0.44114160824397214;-0.4635634074543524;-0.22463421590225877;-0.68310989967301;0.17802317373617574;-0.03345383805695753;0.10263985385371925;-0.21633430311950086;-0.1716543641460185;-0.3935055514844093;0.04599346088996863;1.0189694775117517;-0.23981424638731533;0.5381665790932684;1.3103215621019957;-0.18254952424454415;-0.8868418408690188;-0.00786703585787764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.47345356773837083;0.348183957484423;-0.1492298862521011;-1.598450259491469;-1.1675304932065336;-0.6966110196603135;-0.6749497573013814;-0.6870847276050212;-0.03107247803754983;-0.38042035617320924;-0.4657743736623364;-0.566037985578726;-0.015308108280825405;-0.1417828701384136;-1.3268730535345603;1.0303400585048994;1.410823402589396;0.032915427478537665;-0.2891023475975787;-0.8663058171549459;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.6843946987160806;0.04892900002915182;0.45152360672316505;-1.733501059999312;-0.06997784166963467;-0.28866652758231554;-0.2573512736670737;0.6127428175585604;0.29406376286171987;0.8139013635858582;0.5774050295481873;-0.6974785509247583;0.08842796418150335;0.18177179122748582;-0.1274144596332851;-0.44317026330471776;0.10949557097945117;-0.3832031793832685;-0.08842958922443533;-0.7943038218261826;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.3890771153472869;0.10944179073979456;0.4937073472695714;-0.5983076419900207;-0.07539446966964267;0.6050948007933531;-1.2032367111354902;-0.025974115038633786;-0.006098216348697193;0.4700233335962149;0.16586295177917756;-0.6358444025496616;0.2496418650481493;-0.09822743495454257;0.01011536088052342;-0.1466844465409369;0.10949557097945117;-0.38298889373123063;-0.4530601725007595;-0.049471552506421566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.25196538021177556;-0.10279037278338989;1.2599233552793248;-0.5917944494043857;0.5450333196611494;-0.28866652758231554;-0.6507327571868238;-0.16715471590910833;-0.6864082027900608;0.131758055982946;0.35588782718942946;0.23462552570737644;0.1687036324666382;0.5093708858604595;-0.016481967651875422;0.061290383328985364;1.1073798421713017;-0.3536718712752997;-0.003578620614320818;-0.23632585329300398;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.24141832366289004;-0.23108053184498484;0.8801171257583448;-0.20273644038093175;-0.04707080009229281;0.5002202165990733;-1.2032367111354902;-0.45603208656108163;-0.2820882458224832;0.04531305555832272;-0.6548244514220444;-0.05024264818756582;0.1751953130706888;0.2052555972943661;-0.6140958714171428;0.47243338014779757;0.9044381222406075;-0.3451703856387495;-0.30369906569830896;-0.26157115449560225;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.11718159899921665;-0.157255687866759;1.2191909040740014;-0.5848973030297843;0.653387574226399;0.6093352023439811;-0.926984734161157;-0.40448619049074985;-0.710185206093485;0.42637860906885205;-0.4807180644754095;-0.11804492323976684;0.4371289707940497;-0.0002277057908327168;0.7112093555558795;0.16416732284150426;0.9044381222406075;-0.3738800769257284;0.1654998265741159;0.07006297184982518;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.22032421056511906;0.06619663483910224;-0.24264693152713282;-0.05777360848507696;-0.159780394390447;1.3609839391015621;-0.6749497573013814;0.3965444228014278;-1.085002629145545;0.7856279174569315;-0.6373158759556062;-0.15631289054162192;-0.2275971117401133;0.5093708858604595;-0.058262843998182566;0.7764364014022958;0.0745789362057546;-0.0791884734229674;0.03858222960045907;0.3823012540690717;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.2730594933095465;-0.18232038244772286;-0.29983322467156304;-0.014517813182948291;-0.13086556641865132;1.447327058885853;-1.2032367111354902;0.4366503057495905;-0.7846391993254335;0.8519560272601201;-0.34048130261583115;-0.12342378362269735;-0.10724216365923868;0.5708741641632019;-0.042645863528580755;0.09094515603851772;0.10949557097945117;-0.07535634689473893;0.012825412374958572;0.424613945750735;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.30470066295620296;-0.4565867141978446;0.05358670681076266;-0.4984693690412368;-0.4256503112186177;0.10151474095282513;-1.2032367111354902;-0.5980981584047587;1.0173405441374062;0.011331655399161913;-0.468418307842065;-0.16547652324349024;2.1200313300317415;0.3072886857228782;-0.3836236786988852;0.9561024374881625;0.9212624507022265;2.860949919385574;-1.2668122233745724;-0.1699698834058856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.2730594933095465;-0.055095187647534606;0.4436836336536617;-0.5823677985132231;0.025824965785196333;0.06338235753361085;-0.6869788790639505;-0.3880259458125607;-0.5625770924845138;0.01470635653009535;-0.19240207326565606;0.08644948436567337;0.4671349031568869;0.25457159003481383;-0.47667043358303024;0.5427387871639665;0.2770185306579719;-0.2034472848086877;-0.11300962488945145;0.5294342811479152;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.5683770766783403;0.20365309343637633;0.4794507455230267;-1.2026385696073818;-0.8525108065496344;0.09301223584664321;-1.2032367111354902;-0.8436071116027464;0.04905134540924503;-0.12504952741848702;0.03657298155100702;-0.9890237073609955;0.00726809215183678;-0.05118756495596139;-1.5183148702958864;0.41902181060337707;1.3019867278700124;-0.3424683367344467;-0.8949890375972466;-0.34938635465202483;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.6211123594227677;0.1507471903072099;0.622931741809924;-1.7126310594678926;-1.115458680383288;0.09301223584664321;0.17802317373617574;-1.1973133367920243;0.010639880317179367;-0.22540734543022142;0.20379642901985467;-1.2618772640950249;0.0842369127784049;-0.0002277057908327168;-1.0043107720981261;0.1694747320282114;1.3103215621019957;-0.37444147475599243;-0.09348762613178611;-0.7846308877767669;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.07499337280367468;0.07810141390411265;1.2499097421926462;-0.15480102900212533;0.42590051602270423;0.16033433738083278;0.731406293387825;0.05253348506050343;-0.09286877454405275;0.2039730679502833;0.1844560521486094;-0.1527809056661182;0.19952358490028294;0.47297098645679553;0.4479457614438395;0.36728794201861015;1.5135862107621445;-0.39917187971459556;0.23175044796924416;0.4117809921018574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.10430658852737866;-0.3455261555082931;1.0941324931401455;0.41273264809761007;0.7837593000334029;0.16033433738083278;-0.926984734161157;0.17863088772304503;0.16817940645659565;0.16226296621819095;0.5537426133766732;0.22769210161771333;0.24697683936915318;0.1590218541001965;0.8875813734622114;-0.38465502319167894;0.9256273573524957;-0.39508519654500723;0.12366451101142907;0.7505897223784327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.0644463162547892;0.3493630250595515;0.3663531639874112;-1.0238964627428828;-0.7720495348066576;0.4831935043817839;-0.374041197360999;-1.148560392263663;-0.037721142993806016;-0.8472923016975136;-0.10808473554254662;-0.9874669872293383;0.1831217063342433;-0.5997554606747056;-0.5596884811245249;0.5578432859680084;1.2938201623698309;-0.2827356142248919;0.7296449313748178;-0.9279994325751387;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.44181239809171435;0.4167600490314298;0.6594441802577454;-1.2649099432560111;-0.598682070570822;0.8447963264486693;-0.6749497573013814;-1.086014588044401;-0.26266052932704037;-0.30375182600510203;-0.25123306717873806;-0.9924531043207546;0.09243582132096587;-0.42489319883357557;-0.5869995468693625;0.2499602284855064;0.8695214874669105;-0.4193363871028279;-0.29128710319647017;-1.134421142006905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.10430658852737866;-0.10096471976383548;0.7436192776376759;-0.4676177391269475;0.1164592347109772;1.5158611393813852;-0.6507327571868238;-0.4211810450160577;-0.21199301419928146;-0.049152280230604854;-0.13984046619461613;-0.7239291080389478;2.5215022514529504;-0.0798524857363466;0.3764301940065014;0.4029110034300178;1.1073798421713017;2.809903016299397;0.2673481467872993;-0.36369318483860236;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.9164299427915614;-0.5807691539654422;-0.50133934727507;-0.27360196242853435;-0.3316322700211504;-0.68310989967301;-1.2032367111354902;-1.6377803110863014;0.7461534809139244;-0.4208329141211232;0.20702483666400018;-1.1480601843692153;4.1151864583660736;-0.42489319883357557;0.07886529076696289;-0.15775694473927288;0.10949557097945117;2.6265995832986984;-3.7760732734791382;-0.1981543449398157;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.5578300201294548;-1.159120816785072;0.3489906404449991;-0.5974984381634707;-0.1045562049044762;-0.28866652758231554;-1.2032367111354902;0.480878124419563;0.12249960824589994;0.25269143168365454;-0.4009788252622391;0.10602822668724246;-0.4393730100501345;-0.6372259453549474;-0.36699498139254505;-0.14560927752926714;0.10949557097945117;0.2179371815004232;0.8599285179687071;0.4908063467824459;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.5578300201294548;-0.8865660347407824;0.14339087378282842;-0.7741416847056066;-0.7921761818330375;-0.28866652758231554;-1.2032367111354902;0.002357818537841165;-0.162508245712536;-0.1817141420928271;-0.13285389754387364;-0.3356247946612666;-0.1775669712447583;-0.6372259453549474;-1.1032331586624213;-0.06730528133680641;0.10949557097945117;0.021822793505538927;0.26053539328624475;0.021796828505997633;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.47345356773837083;0.2827266898458208;0.30635396225481865;-0.5873629539502216;-0.8839970697182195;-0.6966110196603135;-1.2032367111354902;-0.39867783620576347;-0.14889983686926844;-0.28855578907197166;-0.8630070984737254;0.30173739160664104;0.260495191351226;-0.1417828701384136;-1.439784343088418;0.8733231393537384;1.3950411211551152;0.2648917556734823;-0.26561620558874033;-0.46316278788649434;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;-1.1695592999648132;-0.4411066979695406;-1.0892858412215107;2.376948660210601;-1.1087083400358968;-0.68310989967301;-1.2032367111354902;-0.802526802878171;-0.009269169171458836;0.22992114214141737;0.4095059463322655;-0.7883950882039444;-0.3926288038082152;-1.274224184919062;-1.297283637773958;-0.6411858499921043;0.10949557097945117;-0.4065867809447791;-1.368420562898716;-0.9219977182117878;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.31524771950508845;-0.22864632781891223;-0.04996048028693346;-0.6726160651507033;-0.5828237230616439;0.47103488520071957;-1.2032367111354902;-0.6732143131248155;2.6735899842042143;-0.16161919075731282;-0.4996506870371;-0.5723167096604781;2.3246636826521105;0.3072886857228782;-0.3591860018711343;1.1407784211394503;0.9212624507022265;3.312198988579648;-0.8215358596643136;-0.32736625890583615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.5367359070316838;0.26883651312204526;0.3388163307847664;-1.0676890377243593;-1.235251164210333;0.4625323800945379;-1.2032367111354902;-0.7187087566903013;-0.13218139236128598;-0.74234773926146;-0.27281654636894426;-0.5133906882851298;0.12126997661572668;-0.3922266224456729;-1.4592359250722542;0.569375019714006;1.2427983174323984;0.11887370255202083;-0.4657661612809397;-0.8138637269036908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.6422064725205386;0.4771587364283503;0.9540971428126027;-0.3786338887346801;-0.010775720547726984;-0.6844524004792492;-0.6507327571868238;0.7858988033160679;-0.23111258108559543;-0.16150628557473698;0.48427857317511563;0.44918749028005805;-0.6210797877032816;0.6367705337732827;-1.438846839355432;1.2532746465581128;0.8467698072579875;-0.47014504799858897;-0.2268697993515344;0.5570169506378587;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.6843946987160806;-0.6426131500028431;0.13089611525973893;0.4211024519546052;0.9342399573900354;0.07139791873280536;-1.2032367111354902;1.0846648642110397;0.22554185042138672;0.3586283300364701;0.4669059344082644;1.8607141551647235;-0.7203063517066092;0.7198572606729499;-0.2920792632336204;0.47256466881100206;-0.11875015780348955;-0.32037342533785795;0.5444216909297871;0.810778190344415;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.31524771950508845;0.4343395662322215;0.6717885694079854;-1.6178247461875068;-0.4665119829991824;-0.6759498953730673;0.9034455633204421;0.22775724501464198;-1.139115848927915;-0.39967867445820116;0.7543428842943851;-0.3468718826647806;-0.13760712676459957;0.3072886857228782;-0.6466746812172032;0.8744913756288152;2.037272846961991;-0.3014462312250243;0.7205485502956419;-0.4756211048577478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.5367359070316838;0.13668205516906012;-0.426718381390868;-1.3291870421266754;-0.19456842059469281;-0.28852715578351873;-0.20156234457689043;0.4017696143419719;-1.6290158316561498;-0.8195369128014083;0.8630171512816109;-0.09684479424461914;-0.2994643911895391;-0.3569467199467366;-0.026988909866480604;0.32641069519094307;1.2466952023511038;-0.3482610441335278;0.2224233075841301;-0.5766604347765;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.6105653028738822;0.2510896443944611;-0.6085185604473431;-2.5642096370981227;-0.6564469752367919;-0.28410162057337357;0.07468963239744271;-0.06626105149019976;-1.412898821835189;-0.5855648394607051;0.7411697260828148;-0.9560726507030356;1.937988146744008;-0.609530369721725;-0.4147886943771318;0.7301356741355405;0.6886518152690165;2.7789849057257694;0.41192960036519405;-1.0720358338834075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.34688888915174493;0.42597198989259766;1.8436982348855397;0.46957411115920417;0.2106401014597409;-1.066131163908208;0.3509416093717759;-0.09058863563549507;0.32662909746281343;-0.9910118721862019;0.9680776043429535;0.036888193148874884;-0.08862407474368715;0.3637712882458042;-0.3496062123181797;0.21926044017535515;0.8959584418499795;-0.4873782016457717;0.6604522972566065;-0.5347754825084768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.3996241718961724;0.03486386489100187;0.8667336317398456;0.4780739973417797;0.10961148774812893;0.10443434370213966;0.07468963239744271;0.014495076872694454;0.5239811168427783;-1.1658806549552037;-0.24583634821804662;0.14253818036643254;-0.39607828205648316;1.182769024828238;-0.6151943349089277;1.2315795911949192;0.6886518152690165;0.23573120144493084;0.30278251047369925;0.01446096037057492;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.47345356773837083;-0.0551332220854419;0.37227172626384875;-0.4367361282020192;0.07636975109068952;0.27236892587505507;-0.47781432155122366;0.2592614577659768;-1.0805714972369949;-0.36380542859826104;0.569225947838811;-0.03304038242133057;-0.2053323354888254;0.19577175253658763;0.20903534775351573;0.3567105353258203;0.7142059570311738;-0.5056313542674274;-0.25411692724862933;0.20818148281729418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.6105653028738822;0.7484203475837891;0.3555831768330201;-1.591641171365479;-1.1688438009348996;-0.6837901569502529;0.24760806803304283;-0.15521970104107075;-0.260723100167469;-0.8514638609019687;0.6847039683128237;-1.0105095581476096;-0.5032186027609538;-0.31872682557288967;-1.1637175085359517;1.1491378291438177;0.8386032417578063;-0.6715132646304603;0.21068978620863849;-1.09697998244656;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.23087126711400455;-0.3638967890175582;-0.15454934568675632;-0.435842120491024;1.1977714304917781;1.111999851937989;-0.47781432155122366;1.0378576689799395;0.4008562031003474;0.02880924243311685;0.5531974594917839;0.6785380069255906;-0.055439905078039045;-0.21988227115776865;1.5214894050874221;0.257290377227923;0.6076422068214582;-0.4332576385071853;0.24087959602935224;0.3554831254056197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.5472829635805693;0.7974809690405193;-0.06833686510079569;-0.4347016094488131;-0.46362616564311193;0.1552352843551481;0.07468963239744271;-0.3092024375506647;-0.33501468229491027;-0.9411097047647884;0.7954084610549329;-0.39611676491307546;-0.30995355820067577;0.25457159003481383;-0.4846183542273443;0.962411071069706;0.6811866239158274;-0.7814128411995406;-0.22151725579958767;-0.12040608337648455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.24141832366289004;0.06426448539340748;0.27466779318826373;-0.02218683921095179;-0.0367959925757154;0.08420030997461311;0.3509416093717759;-0.23105043859816468;0.8522265472502432;0.10920112348628043;0.4192460682110452;0.01391301226018812;-0.3135429674752972;0.5093708858604595;-0.06773650314827008;1.1493606320025083;1.2591546241624534;-0.39031063036656966;-0.536442110317683;0.08476522978948263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.3679830022495159;0.45083890539644284;1.0350800808293403;0.24350773883191681;-0.30862411629691233;-0.6128681953895061;0.07468963239744271;0.014556742696720524;-0.4132275844883356;-0.6968880790807659;0.7837044091702242;-0.1172536926816239;-0.1413910429398579;-0.18222720280915125;-0.7135810733562085;0.3793181203039779;0.9127827703115985;-0.6690753646481087;-0.20425921117608165;-0.19172157283195174;1;;In;In;In;In;All in;Inside (T/E/L/R)
