SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;1.7678568778775028;0.4601009541361755;-0.8100640338908416;0.07389116416151346;1.52157325403066;-0.075027940890404;3.4153863260455624;-2.0954108996290532;-0.48838990116877923;0.038058741764695245;-2.4329043478260863
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;1.9011436902492564;-0.5238203928189461;-1.0527835907102279;0.3883251040781808;1.1829719346546177;0.08126025185024129;1.41190982574732;-1.9894547606034823;-1.0813138437218763;0.34988346861363573;-1.7416913043478262
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.8772723076283113;1.3370339005909029;-0.26465426392381664;0.05433370683136085;1.2083792291747018;0.08126025185024129;0.47609821722099843;-2.130416204912821;-2.380868010074097;2.8894560005068732;-2.8568347826086957
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.07160643846067036;-0.06886631804769885;-1.88192002147039;2.290152291028315;1.917368171190552;0.08126025185024129;0.5516910178425668;-0.1728571423683614;-2.309024870408545;0.954014090970798;-2.3232911725955203
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.2153757775830685;1.7701355397688527;1.4039213840852005;-0.6188020926413018;0.4941768564888847;0.08126025185024129;0.4449135880873545;-1.6098069601738274;0.33461811435357225;0.028135546523477755;-4.079231884057972
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.6763615013663707;1.6715281989916257;0.9938110281768404;-0.49888091707332644;0.6483781288292839;0.08126025185024129;0.5977846990641775;-1.504088813368086;1.812851944387737;-0.7868699715380856;-4.272130434782611
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;1.6360744313338729;-0.34752926554531705;-1.6793334819604635;0.4989636572941394;0.19046507212788907;0.08126025185024129;1.4274602874909594;-1.3832408184429035;0.599552230143509;-0.7868699715380856;-1.642890372670807
Cc1cc(=O)oc2ccc(O)cc12;0.20459512758282852;-0.6211783366940742;-0.7553905984933218;1.2769186980262712;-0.2557239015944664;0.08126025185024129;0.49411200487146484;0.6237880115270802;0.3234421226691715;-0.7868699715380856;-1.8374975000082556
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;0.6247645033777596;0.555262922408004;0.3274103015947154;1.494935850268964;-1.478212260776425;-0.7266617639999164;-0.25160207400096746;-1.9138797789291722;-1.4912089869836946;1.778942804273579;-2.801260869565218
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;1.608604711312335;-0.6317555479212915;-0.8946893225049988;0.1316008377645773;0.10784400932150222;0.08126025185024129;1.3286703518898817;-1.2684327343049755;0.14362612624197957;-0.7868699715380856;-1.5523586956521744
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;2.020590337002273;0.16165073905993227;1.5675023171730655;-0.9779002772157791;-0.47297659930612224;-0.434677902302812;0.6304613139325871;-1.673103703289722;0.5916171848382195;0.038058741764695245;-2.9210152173913038
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.1939113802871219;1.429683465769298;0.17761363410752265;-1.0213503817881786;2.3752067803914403;-0.7694896442224223;1.5424575222580226;-1.5543626486793907;1.13639630655577;-0.7868699715380856;-4.0039782608695695
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;1.935909584537194;-0.3018662722911785;-0.7462982635066471;-0.5801512977598979;0.7294277232449125;-0.7511722041220958;1.9036852461704887;-1.7665733628355582;0.07448098456026046;0.34988346861363573;-1.6966086956521738
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;1.3472512359924154;-0.033172183503896974;-2.531846467724295;1.639146495446708;2.2636490069572552;-0.7460635188495643;1.6903360859457637;-1.2606731395902926;-0.30260684063953125;-0.7868699715380856;-1.798572463768116
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;1.5735078565422098;-0.0931218444976964;-0.9429366054660495;1.0056810101740254;0.8874358699704495;0.7489729663821472;-0.18320954276760107;-1.0644459419439634;-1.34159042814439;0.9376970422935882;-2.0443347826086953
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;1.919361560427834;0.4288992345637541;1.6602531844660553;-1.9120698232822855;-0.9866098584664922;-0.4586872103913404;2.1969511546356757;-2.118846564585212;-0.4644281557813212;1.250652733060532;-2.95978260869565
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;1.1458918698980665;1.186073107070082;3.0386722472395333;-2.0198550985676884;-1.8973781650797192;-2.591051324592272;1.6312253725823525;-1.680774309997182;-0.14106766366282864;0.862987455067476;-3.287999999999997
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;0.96791034877276;0.43163177172231776;-1.5628679957030946;0.821804311107259;1.2197404015002413;-0.5354800687844651;1.218909825632497;-1.858230471697367;-0.3545060344145017;1.989051822394889;-2.505742753623189
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;2.5570471913111605;-0.193536062113506;-0.5921306353607471;0.5471426404094095;0.11655746093441272;0.9056797234517987;0.6957235781766931;-1.4265019046308938;0.16068004271617603;0.038058741764695245;-2.058715217391305
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.3572882591373768;0.7080347567926125;-2.881385565416376;3.5948714637597075;0.19222069853540172;0.10263529750292354;2.9426482420733358;-1.8688117915808644;-1.4623034736722684;2.463246724356368;-2.755544927536231
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;2.654071265395994;-0.3112941600661534;-0.7572934638076942;1.682465383682449;0.5921046458238416;-0.01357319584026336;1.3602231641381317;-1.7990380855315093;-0.3980492646088545;1.164123109092108;-1.7743057971014489
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;1.2040356091550457;0.4075650550060077;1.710729208413557;0.8185737125081731;-3.6474589397090376;-1.2248263115305453;1.8612157788933084;-1.9848507491468952;-0.007028655684467658;1.989051822394889;-2.8149130434782608
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;1.968539279349195;-0.01032169465831659;-0.35897828964778555;-0.7028711156833393;0.7936288020927502;-0.11652207417262217;1.3902938115815036;-2.0307872839923546;-0.15193611552916877;2.3008765492438297;-1.940888405797101
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;4.108725324729283;-0.5749561024583763;0.27419212292285894;0.5368286848610362;-0.8593339202594736;-0.03384236814547578;0.5219015107066473;-1.6372304604394505;1.357039980537977;0.20294279691823267;-1.9008347826086949
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;3.6172490086812914;-0.5749561024583763;0.3605660850269605;0.41042422811810286;-0.9170085068181578;0.010714930019615447;0.5593959629135183;-1.6568894000603587;1.497797938515576;0.20294279691823267;-1.9090956521739124
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;1.091042691804679;0.591623236157357;-0.03138505655896286;0.8266658437280002;-0.6171518631286196;-0.20179099749806453;1.188738336113883;-1.6848533497579468;0.2870479067632809;-0.7868699715380856;-2.6429630434782614
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;1.9342397384679766;-0.14228770629573728;-0.800679683791296;0.6977916849618192;0.6615516342973029;0.08126025185024129;-0.7422082559322698;-0.835134582294789;-1.3874195993311325;0.9376970422935882;-1.7157695652173914
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;1.4800716949574508;0.39189046993147814;2.974899037202915;-1.2102210703865004;-3.1405965570815266;-0.38669120252974737;1.5963363738881826;-2.2332172972330535;-0.38897860164447706;1.164123109092108;-2.946760869565215
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;1.6897802913978863;-0.04282663914374904;1.3214965704030033;-1.4388224573832686;-0.942570147028486;0.08126025185024129;1.3205860723007807;-1.8748000589644616;-0.6780611584064495;0.34988346861363573;-1.8172577639751548
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;1.3887566891903462;0.14544095281279582;-1.6533741131945978;3.426062024265749;1.3558786548789628;0.08126025185024129;-0.7741241452045238;-0.9626208933685434;-0.8552135725762041;0.9376970422935882;-2.104768115942029
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;1.9093424840125304;-0.14228770629573728;0.8107421831829564;0.027710772691367132;0.18147905408769194;0.08126025185024129;-0.7268412926089832;-0.9802059883165283;-2.4003415841462292;0.954014090970798;-1.64926645962733
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;2.393733237010059;-0.3405245120802004;-2.6079754402372766;2.6156493511796812;3.605418631100756;0.08126025185024129;2.1531040166840634;-1.565945526051902;0.3529393588234321;-0.7868699715380856;-1.6511760869565213
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;2.386692804934441;0.022576723750885472;-0.40821001899557513;0.1003704964139817;-0.7620531814011736;-2.453952804916017;1.82545479635785;-1.4540912555920145;-0.030397633168946597;0.038058741764695245;-1.903054865424431
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;1.0313344120864527;0.6112778482672553;-0.6442255924858511;0.6779527290560302;-1.065871633944955;-2.4751595030506426;1.9403609523664538;-1.4280040916468395;0.39905954130115756;0.038058741764695245;-2.5527826086956527
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;2.18956070681712;0.3235491891587221;-1.3280438127867606;1.492510490006387;-1.5986653773369366;-0.8121090726266222;2.9207808492784775;-1.427034517341133;0.9738507670176252;0.038058741764695245;-2.541231884057972
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;0.7364636661159395;1.4515942297822952;-0.8090890071628266;1.494058260983278;0.6952017260659668;-0.1951422347957512;1.889106884891484;-1.6995761201565058;0.1943938635175353;3.115169389821977;-3.2339565217391306
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.8850348353014293;1.7131459450264117;-0.5523782825287583;0.8125267872775436;-1.8225782085302726;0.1189284190262117;2.8001496559754986;-1.5667581782781097;-2.0667599804405055;4.4889493922126755;-2.950347826086957
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;1.4852015824313534;1.7131459450264117;-0.7392548567466896;1.0938087907496594;-1.71667467692233;0.18303585326861432;2.811876604127269;-2.0597726059990458;-1.7660812282036977;3.276355400916838;-2.6609565217391293
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;1.1542260565858726;-0.054787061695781236;0.06823089100106725;-0.3726864031416626;0.04695295849038297;-0.17549750051712495;1.9823827359327684;-1.4195154917232227;-0.7098264969265922;1.4652587631167406;-1.7483983436852994
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;1.589153261154696;3.510450858181892;0.2453235979161279;1.3216555459582007;-2.866869253965397;-0.5911020778794644;3.8918256121682155;-2.3642159395806233;-1.5431215449463298;1.989051822394889;-3.012173913043478
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;1.2857226736221596;1.0490127115379266;-0.02964408426034315;0.59187788793839;-2.2533885928853485;0.16172499534521634;3.469238987616989;-1.2543675805647596;-0.7345245342265517;-0.7868699715380856;-2.5107195652173915
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-0.6239343522562598;5.029728457322018;-0.0730204614404615;-1.0507904386210538;0.08687748790653758;-0.08060415395544102;2.1500999231378772;-1.9270782693717177;-3.6571217170839727;2.965296551650989;-3.989495652173914
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.37428484307914345;5.661735250331027;0.8609904341446276;-0.7366000930543564;-1.1237597505190586;0.11216838080358392;3.946212748371337;-2.0498778604893304;-3.940181550599087;1.2407295378193146;-4.042724637681159
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-0.7259303554030427;4.762791922458408;-0.4683661629510016;-0.7202974448870203;0.06790664956441664;-0.2277740412991467;2.0220022795830737;-1.9874225606429485;-3.267162296574336;1.7527025603551512;-3.8501043478260892
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;0.6761385964081814;2.3118294961917036;-0.34214948579804916;-1.3845747088303986;0.37772293889228625;-0.019104551663373142;4.130165226227137;-2.5357894821451104;-1.6608157437999365;4.500434651736012;-3.306521739130435
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;1.47092515072246;1.531783844368638;0.08459259572665456;-0.4868529924509514;-1.199278042626983;-0.18931826351423384;4.71672166389763;-1.7254830717869891;-1.408141926701164;1.551788387085164;-2.8412934782608694
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];1.233882227185019;0.39901265203595976;0.9791816850231507;-0.6087754741329843;-0.17819425028953342;-0.19656448145158226;1.4461748645048669;-0.9897386092121268;0.09971454954843462;0.33919439578932753;-2.8073456521739133
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;0.04198822522094491;1.531783844368638;0.24756445123483248;-0.41437968849481827;-2.3704415011929956;0.003273888545050749;3.981384742831705;-1.279258774066407;-1.842716479930981;2.7643823783810015;-3.5723369565217387
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;0.27996385557182224;2.5271518052252797;1.6646151243531384;-0.7297954597396114;-1.0383540084028025;-0.08748119065628045;2.052127677635667;-1.1765231135443135;-0.7722373114726132;-0.7868699715380856;-3.778869565217391
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-0.4108409327025497;2.532151465199045;0.7580656551654699;-2.1279206051410586;0.5320839742808142;-0.9857179189480464;2.1069559352466176;-1.9938285861646863;-1.425770490742966;1.9791286271536717;-4.012717391304348
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;0.22610755892499645;3.1784027597670175;-0.19539736857696613;-1.4182573932848481;1.4646558302387858;0.29014133759374916;2.4772186251681214;-1.940257802737018;-2.2286754451561475;1.2407295378193146;-3.611826086956522
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;0.36759316506002404;2.8646892516811095;-0.5891936029700989;0.25528351581934766;0.08889344664711772;0.6246036875581498;2.123700430880988;-1.9024788478833807;-1.72854449804804;0.8530642598262584;-3.1896521739130437
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;-0.12997583259186754;3.1415950003726367;-0.6984173392170318;-0.7855778104688349;1.7766729791301439;0.49042796196307653;2.8903779891031016;-1.9595583550660072;-2.202539059668987;2.065658251122095;-3.8807347826086978
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;0.9500836137094951;2.8005692725337465;-0.06563227723255272;-1.5473349533496252;1.420705403128712;0.2613390056987207;2.74341957620401;-2.3486793713915155;-1.7098539557145769;3.471534554013428;-3.3603478260869566
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;-0.0673189958505183;3.1784027597670175;0.3101679937526821;-1.5516870677268129;0.710527858833523;0.278203806346291;2.4046942349133773;-1.8708850757484394;-2.2227472791010254;1.2407295378193146;-3.983326086956522
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;0.4604125366552523;0.3725183763430304;0.7165618951803593;-1.0403265491281506;-0.40486238945191405;-0.4805701788019264;0.645529209053803;-1.676342784860563;0.3639282179857495;-0.7868699715380856;-3.046960144927535
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;1.8332215731094748;0.07154591093519362;-0.0968395754235698;-0.12168129459338098;-0.7596165238907474;-0.36309495780618356;0.9622377523013486;-1.8012046164051538;0.34120364211429255;-0.7868699715380856;-1.6624715320910974
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;0.5619722737118786;0.6361803187352532;0.5523441203388065;-1.2475864299129393;0.007243426604555318;-0.4726746739607387;2.319520840478801;-1.7113633268504227;-0.04437787334224779;0.42572401975775115;-3.167260869565216
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;1.82940048390604;-0.2161827481733391;-1.5660303241398368;0.08222814625728433;1.6722102743008629;-0.5403571201110655;1.4236073357093462;-1.2449283719806108;-0.00502809959871783;-0.7868699715380856;-1.6769202898550721
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;1.82940048390604;-0.2161827481733391;-1.2166813591994503;0.04505440470654045;1.474203065281518;-0.49593719751708837;1.378023796836026;-1.3348465661356947;-0.0050280995987179436;-0.7868699715380856;-1.6722246376811591
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;0.06476432385873677;0.3725183763430304;0.8513342836102202;-0.9553264365516975;-0.15585790074914632;-0.5978792378000624;0.695749547295772;-1.5826010846641274;0.3461056979143736;-0.7868699715380856;-3.265090579710146
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;1.128877492381989;0.46370734841351363;0.4021674659849095;-0.40362517830332495;-0.8996685092220755;-0.416574721260842;1.2992472816467107;-2.145458241073294;-0.3658344005030488;-0.7868699715380856;-2.713926086956522
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;0.4516119965607285;0.3725183763430304;0.7399252962099907;-0.9914676654634589;-0.09138655884538034;-0.5236659882206859;0.5430482720518431;-1.5191724758054423;0.5037098620049297;-0.7868699715380856;-3.0417427536231885
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;0.4516119965607288;0.3725183763430304;0.7178832498652926;-1.0812791181956845;-0.03784602930813763;-0.5401463734962877;0.5886318109251634;-1.4850807056204132;0.5037098620049297;-0.7868699715380856;-3.050960144927536
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;0.44282650012448704;0.8046530667252114;0.0536268623065184;-0.5129275041722887;0.6527120473314456;-2.5286675979678543;1.7603208063977478;-1.432606630885052;-0.325214631299028;0.038058741764695245;-3.003351449275363
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-0.10891471099813667;0.6567446587190049;0.43342861261425264;-1.5268593449238796;-0.21308236181008955;-0.7606716311994829;0.8629821014745926;-1.436201911705602;0.7795322772019141;-0.7868699715380856;-3.7266905797101466
