SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.7980467063928595;0.7156751939058528;-0.518405565127776;0.00677925329118285;1.5001546576942402;-1.0122068048822617;0.27668893215676293;-0.24403077385437896;-0.7575907850741064;0.795233220515831;-0.20896928126558176;-0.46732251241500045;1.3920983176496147;0.1187073910913906;-0.7589495774104085;-4.751195601208647
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.7980467063928595;1.8756495866693508;-0.6696757817582724;-0.21445756139276956;-0.5500191148967061;0.10321590904949822;0.008070044978958597;-0.24403077385437896;-0.7242430062505659;0.41735523521762513;-1.9741941666788105;-0.5668355732322404;1.2152609904116118;-0.3050961929715933;0.6647669724194519;-5.228636445919636
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.8756495866693508;-0.6663555765707844;-0.22233352141367682;-0.5338084345901075;-1.0230278324036455;0.008070044978958597;-0.24403077385437896;0.279560168132532;0.10238260994732068;-1.974194166678811;-0.5580848431330521;1.2002874630481644;-0.30509619297159324;0.40497144193926055;-5.361496493215138
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-1.2605850128134402;0.5853875325565369;-0.493196536724834;-0.037043483967094254;1.5159152583379827;0.21638648565557586;0.26105769657184275;-0.24403077385437896;0.8972556889492239;0.03655823917336113;-1.246154255892192;0.500372094475912;1.4458906436139847;0.009951786762088346;1.144007365094151;-4.639306739997456
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-1.2605850128134402;0.6090224376310833;-0.44650619789931634;-0.42463328330240446;1.5159152581846944;0.015427791467510294;0.5536505902332632;-0.24403077385437896;0.9232763004943403;0.2685146205346795;-1.2337563318713627;0.604135107773087;1.535102659997296;-0.04136973919987123;1.2768316171246048;-4.601667602267479
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-1.2605850128134402;1.0053104450660797;-0.7486800466485573;-0.4252137981667895;0.8761089783302093;-0.12314359437112456;0.31253534338083155;-0.24403077385437896;-0.3713900258726109;-0.9628345371927775;-0.5942704387683159;0.2794629339246797;1.389901675849939;0.3080409732304532;1.5525166721318115;-4.788648739505301
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-1.2605850128134402;0.9166561322728559;-0.5014313225237528;-0.4252163888082224;0.8132359650054156;0.10960803316463545;0.14132518235538796;-0.24403077385437896;-0.5238096111177899;-0.8872025108704592;-0.27206850488019213;0.3933950108987388;1.47285635411544;0.4027056909789226;1.1025891700019188;-4.753805338719565
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.2605850128134402;1.241337865807543;-0.6581097834892238;0.6336158138936484;1.5270867557696615;-0.20733028396709816;-0.42602907815650254;-0.24403077385437896;-0.40400848306874415;0.7491503576545622;-1.4593483584934046;0.3525709048248582;1.381275919330404;2.4600320088909298;0.8755869433495476;-5.296976804536045
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-1.2605850128134402;0.6716121179299106;-0.3941799901602948;0.5708253933142483;0.6493027103520409;0.40438295450142847;0.34810671820164646;-0.24403077385437896;0.9152438930959195;1.731881003851609;-0.39851510800273277;0.42808017693136136;1.255961010714993;0.2800570139322718;-0.30650827050612567;-4.673309455586144
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.7980467063928595;0.5579731687623328;-0.37659354656296035;-0.4251720065821005;-0.38470730711513035;0.1902171801960652;0.51129498413219;-0.24403077385437896;-0.1540957003397986;0.1786372463450422;0.21328356411292115;0.23408972966500702;1.3460612324065728;0.26498379204816425;0.1414492858689654;-4.797618062545046
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-1.2605850128134402;1.342305295180118;-0.3911832614040459;1.0672397475463389;1.3055352688293442;0.5311518064221071;0.7318741795416763;-0.24403077385437896;-0.4122165441677955;-0.6943860772758935;-0.5290219289532336;0.24712937766573065;1.103535620620054;0.493643421588236;0.7430696578675136;-5.255352954037979
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-1.2605850128134402;1.2051793653823266;-0.5032025384874476;-0.23219882364225283;1.394672196920397;-0.2841324035171919;0.4058643628849289;-0.24403077385437896;0.6063259046202124;-1.3568869890673714;-0.6446986943644598;0.008610964289041272;1.0824029636305692;0.14197838499985438;1.1497691054337371;-5.020378755446761
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-1.2605850128134402;1.2479253783136857;-0.40910318009084634;-0.23510959562452544;1.2807529013601529;-0.2973668292867102;0.3288541699738859;-0.24403077385437896;0.4317559569241535;-0.8906579310625924;-0.4462020075840187;0.018084481186004683;1.1079304328350719;0.3271401702912782;0.8310149016208621;-5.230492969330808
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-1.2605850128134402;1.0048602749594546;-0.7400866390340272;-0.4252220819648033;-0.7680777066495494;-0.08889114710974709;0.46806842942081256;-0.24403077385437896;-0.5631117414789409;-1.5587429157109622;-0.49049576366401115;0.04594210044529199;1.3353196914780268;0.1454925575267116;1.073596602539942;-4.759822432816701
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-1.2605850128134402;1.0740686466276033;-0.5410079396829873;0.21916612379354275;1.3957187350312485;0.4065272509903417;0.5681358408046261;-0.24403077385437896;-0.01766140811845853;-0.706521304774415;-1.1191411584324247;0.008482904450846901;0.9113326328260241;0.01726040202167746;1.512477597562999;-4.862832537476976
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-1.2605850128134402;0.6025783091190853;-0.39762114537524623;-0.4250834127710537;-0.03893339153771772;0.11586100848815256;-0.010265715237956354;-0.24403077385437896;-0.7268308111953331;0.7287836691842993;-0.39668827480254043;0.4058464477118315;1.447994378039794;0.22914845102474257;-0.29483301625584885;-4.657339816750192
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-1.2605850128134402;0.3850325425660392;-0.02485624933135972;0.1638752396534916;1.0822257455571598;-1.3529229041984638;-0.018241770932314286;-0.24403077385437896;0.15253768193153502;-0.5769681138326469;-1.0451486764700213;0.26405898555544727;1.5747222569439268;0.04695515987362499;0.75754724892589;-4.768313935563402
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.7980467063928595;0.7267487226558292;-0.467294040933885;-0.4251221942286039;-0.538792977001788;-0.6829884126799503;0.04808784165237541;-0.24403077385437896;-0.36955153757881765;-0.797802725911332;-0.03896398904624104;-0.004053374552673057;1.3468327757769725;0.06932368729129743;0.5091953023024027;-4.738029921883289
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-1.2605850128134402;1.134799641954784;-0.15817330807172664;-0.40659740935477917;1.2806464837791163;-0.24321669384355252;0.22296515472120199;-0.24403077385437896;-0.016797687052903545;0.3033297486134137;-0.19734045105976944;-0.004170659204450196;1.2801156418038018;0.4238132852629261;0.1295059046887279;-4.993142056013039
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-1.2605850128134402;1.256517086468481;-0.6102623847529922;0.1458985115925307;1.3463918631069665;0.5425328315632939;0.6487673463585097;-0.24403077385437896;-0.7955229480325393;-1.0137226839640927;-0.7530527387671868;0.008109545052738977;1.14844897703368;0.09446677243673968;1.3419900435551368;-4.97092608258514
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-1.2605850128134402;0.5600329377682464;-0.5241551476282734;-0.42491898457404037;-0.14573218851502034;0.5599650040755064;0.6905728796530758;-0.24403077385437896;-0.6852575165173656;-0.36949043576403146;-0.12068765631331697;-0.01639418192786152;1.02890215227128;0.019644781096604315;0.7925376166885999;-4.710073469463952
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-1.2605850128134402;0.6440098364847656;-0.8777715126199223;-0.4249228798857775;1.5254375251987267;0.27378890165180714;0.9053304711936925;-0.24403077385437896;-0.6852575165173656;-0.5112923114829774;-0.4395115844530962;0.014018335417861627;1.3128758675067536;0.2952825215368366;0.960087810083302;-4.800442210029225
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-1.2605850128134402;1.0848607277746756;-0.5143602742368837;-0.3112289917053128;1.3972137804418017;-0.261696632811968;0.19261947156220766;-0.24403077385437896;-0.14492825221578698;-0.27892308250327774;-0.5977173301919094;0.0072181907584238855;1.1052920758924425;0.05363034510976562;1.8701279944292157;-4.825029041063204
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-1.2605850128134402;0.9359021672979374;-0.08037518233491177;0.20784707564504404;1.2640653110352509;0.9843528422763373;0.6721912800356185;-0.24403077385437896;0.26698963033536793;-0.36957430168443084;-0.7750363487399826;0.020110408412333424;1.2459586348807452;0.11077253296135776;0.1882295340421081;-4.851539918537616
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-1.2605850128134402;0.9141829310481504;-0.7629652204157161;-0.42508858356614493;-0.7331800255201282;0.33863960840219226;-0.04510365965009476;-0.24403077385437896;-0.26854639007498193;0.6115371419779931;-0.500219943643607;-0.010924777284482035;1.5655899069267902;0.13839381498765566;0.39273014731611133;-4.746543602449574
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-1.2605850128134402;0.6716121179299106;-0.3974252588394753;0.47415204277402234;0.6946875614496641;0.19425743258879363;0.34810671820164646;-0.24403077385437896;0.0969904525611895;1.3249314495918048;-0.39851510800272977;0.13102544145730946;1.224780428797006;0.2800570139322718;0.6238499867448601;-4.791441857375189
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-1.2605850128134402;1.1008414840303067;-0.4716603980908218;1.1645410259066027;1.5256838885135227;-0.42623285901765773;0.29901272022085695;-0.24403077385437896;-0.5885108706381585;-0.4414661343372911;-1.1598744806702288;0.7230946692668316;1.098701275232313;2.1368402921932725;0.5161526999719034;-4.985573444710391
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-1.2605850128134402;1.2212853015643514;-0.4674461343007359;1.1641215085648828;1.5256838508364836;-0.581063664275944;-0.0005019229224493106;-0.24403077385437896;-0.9320101697022877;-0.6074374258184992;-1.1231102082128022;0.6380180768792556;1.1491928032455148;2.4824284972091353;0.3707561250139553;-5.198270959107229
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-1.2605850128134402;1.1110169803355125;-0.4437980167995339;1.199317866949237;1.5256903891911635;-0.5676873932737515;0.027689308411057656;-0.24403077385437896;-0.9164754519503469;0.11588269795454029;-1.0709595284537463;0.6008911076520087;1.1947044503862116;2.521854062931293;0.2823789300744963;-4.991199317859825
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-1.2605850128134402;0.6387308442717078;-0.3813104277288196;0.4222104771968834;1.0447821774957624;-0.5148707022482355;0.10396607091342373;-0.24403077385437896;-1.363203309041829;-0.9059807399393957;-0.39866902107325547;0.18270560302336783;1.4998321304366433;0.25575768072174826;-0.3812561297733852;-4.643192064206426
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-1.2605850128134402;0.6388336389061751;-0.43547544591438275;-0.425166006757122;-0.04018594238221261;0.5616193038295844;-0.043820156434910655;-0.24403077385437896;-0.5068177174852722;0.04696698635513264;-0.44171750260992565;0.49064779862252017;1.9994868260377223;0.17018840495920373;0.4465833114352993;-4.663932854303189
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-1.2605850128134402;1.342305295180118;-0.38621890248096863;1.067224865342155;1.3052947162449036;-0.04735269538229662;0.7318741795416763;-0.24403077385437896;0.12441003352733354;-1.088241051418882;-0.5290219289532336;0.4271750993930771;1.1515786783189985;0.493643421588236;1.3038101133555173;-5.313001872125669
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-1.2605850128134402;0.6382170060267178;-0.16379056645095277;-0.17129664101810047;0.672016409505119;-0.6792823242276818;0.6934149224866973;-0.24403077385437896;0.9540568693368014;0.025659124797389646;-0.3824394025380747;0.12582736470602449;1.3200999923697518;0.19335885502242156;1.3199523400702973;-4.709427642927097
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-1.2605850128134402;0.669571174156942;-0.15724230837149425;-0.1713163794642205;0.6718121957684727;-0.6974042342165837;0.8722344240021612;-0.24403077385437896;0.8638904019064612;-0.2860979786254777;-0.38391618520423504;0.17477834528564828;1.3165734079934253;0.21869757579390725;1.227591604244628;-4.796493406976204
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-1.2605850128134402;1.0411924948622169;-0.6995013334409715;-0.42532530333018187;-0.7686932628439318;0.6891343877487861;0.49515951514130435;-0.24403077385437896;0.45574819632605024;-0.8460749320855383;-0.49290550942534134;0.17330173775465024;1.5471415045303276;0.17776523102466696;0.8195098333317961;-4.898074413068096
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.7980467063928595;0.2820902621280579;-0.2864280534723022;-0.20549972054852886;1.2920716863293573;-0.5513615306831278;0.0005523832900234874;-0.24403077385437896;0.03719912155391395;-0.031024901168339798;-0.8581260245094168;1.2571991018000281;1.355690282751107;-0.21435870922350583;1.6296594405820286;-4.820566312268069
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-1.2605850128134402;1.0740686466276033;-0.43716277090750794;1.2558462921639597;1.5189364782887675;-0.4241755284195886;0.685988939598847;-0.24403077385437896;0.5345240203759876;-1.1606074054666318;-1.1191411584324247;1.5255454626430882;1.5399702651344183;0.017260402021677373;2.4310231421260133;-4.889616279043926
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-1.2605850128134402;1.2479253783136857;-0.3961560972704383;0.05479603682832247;1.29948289481482;-0.0891970075166473;0.3288541699738859;-0.24403077385437896;0.4395821222472641;0.08752276786733844;-0.4462020075840187;0.11218358835394462;1.317900464794163;0.32714017029127834;1.609337805682774;-5.142361357637097
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-1.2605850128134402;1.3418486686055267;-0.36980582821563357;-0.15147187308408971;1.296100489834967;-0.0711759337880005;0.8458309292898033;-0.24403077385437896;0.19915006016516387;-0.4366665559974898;-0.46007347636720525;0.30603676129074475;1.2803316344842846;0.3872486257213997;2.172837798058597;-5.3845886168867425
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.7980467063928595;0.6022224446391036;-0.5934527170856293;-0.08917012418962965;-0.11607186775055617;-0.14993845124560912;0.5716196352458399;-0.24403077385437896;0.2381096812349591;0.06772550764682445;-0.9061934047875398;0.18596137704884927;0.9467421495274414;-0.12854142036895713;1.8626073344033174;-4.751986086555835
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-1.2605850128134402;0.47431482330834607;-0.1403901289710587;-0.4251664256256314;-0.5234613357110275;0.2871153089030589;-0.1334361844950824;-0.24403077385437896;-0.9913848101842362;-0.12526509859253557;-0.25707843605205094;-0.07500922529762125;1.921784915895858;-0.01606371512328343;0.9106393724289733;-4.750553294578924
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-1.2605850128134402;2.3390172569483467;-0.39183570322297767;-0.013078782724226667;1.5252422336898301;0.29303907956225594;-0.2748507351680388;-0.24403077385437896;-0.17484746203981932;0.5480035678208733;-2.1848946814153494;0.33466455235588194;1.1464325608630375;2.114473847449237;0.6733210137648539;-5.526358769241154
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-1.2605850128134402;2.3390172569483467;-0.33330540587261703;-0.04521301735989989;1.5252422779345338;0.489331889368567;-0.2748507351680388;-0.24403077385437896;-1.1303057013542133;-0.9179434207347237;-2.1848946814153494;0.4094214701590033;1.2216664995688093;2.114473847449237;-0.009404176379486845;-5.3747929547363995
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-1.2605850128134402;0.5080075165320626;-0.4912957953187589;-0.20720693368648385;-0.15915870319039954;0.1979785687846229;0.8577950128313405;-0.24403077385437896;-0.5275359051596337;-0.8603350723427117;-0.05664480208593989;0.15407315517300943;2.024725341825441;-0.16420756262910752;0.8786729438527202;-4.776803407719014
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-1.2605850128134402;0.6035639834267889;0.4668318573040276;1.9613508673296787;1.5252395758324542;0.39391625339257247;0.9360887089575677;-0.24403077385437896;-0.7337851167575928;-2.0636766056990687;-0.6484332401720329;0.9167912803878769;1.451400082268827;1.7293803417236082;0.9150580145482119;-5.119236314052716
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-1.2605850128134402;0.7937865142530345;0.08563981837728935;1.9704947101676118;1.5252395823758509;0.16776707455626072;1.1508463004981846;-0.24403077385437896;-0.7337851167575928;-2.6657999437637563;-0.9435897411609243;0.9565137520231063;1.4710713243921412;1.779660169525242;1.567507216326879;-5.074545764917265
O=C(COc1ccccc1)N1CCOCC1;-1.2605850128134402;0.4923856660936747;-0.8115000270060164;-1.6707786426559108;-1.0342102357908607;-0.010646755258475232;-0.5418652433268626;-0.24403077385437896;-0.773344677068248;0.003158431844029245;0.04465632766630387;-0.42627082931018306;2.107731838759762;-0.19124561986527916;0.7368530403479271;-4.664584663487602
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;-0.7980467063928595;0.40617773778533;-0.778319625193328;-0.425183142234568;-0.2238407510764099;-0.3223021854323827;0.7695083273868945;-0.24403077385437896;-0.8009204524336506;0.3229878491794624;-0.3956602890366078;0.11162557842760804;1.0836091306120599;-0.3045488077891808;0.8852129599593095;-4.714542784685821
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.7980467063928595;0.6588606017763452;-0.5271525838416824;-0.0383131064549083;-0.12395068858117529;-0.21288218736396838;-0.16373602825353425;-0.24403077385437896;-1.1679043402737417;0.2782616777919306;-0.010700251636726896;0.09915313086886465;1.1851932778015426;-0.012310627672551543;0.6566814633938666;-4.582955308992442
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;-1.2605850128134402;1.3032661667461816;-0.4947006944175515;-0.08369774940788419;1.3062995013487273;-0.29254197242980706;0.8271742932690921;-0.24403077385437896;0.6139344153137861;-0.06083897451526257;-0.7402043669250781;0.3849571301113791;0.9649754767950058;0.3005697787354585;2.9493966552758475;-5.314847396835202
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-1.2605850128134402;0.9611711190077223;-0.37517109713052854;0.04643193955957493;1.5258325288991783;-0.541974040511402;-0.27563000497725776;-0.24403077385437896;0.18342184482021756;0.4199415240229387;-1.2602224117987864;0.4494978703642587;1.3467063101380894;2.196380512228933;0.8478918025266455;-5.049566879670521
