SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.14733236355489995;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.44550729802933486;0.6706990407708376;0.11026565859109377;-0.5896751323466597;-0.10175041820593222;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4169884759792644;-0.2673335730782822;-0.8868075376389317;0.06492253841776666;-0.034496611626303866;0.6416318606612387;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24049455824428653;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3433518600768476;0.6706990407708376;0.1511593077553635;-0.5896751323466597;-0.3622928324362881;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5023824782218498;-0.2673335730782822;-0.9855649997807616;-0.3702133780979961;0.4248877146223109;0.4280278512551769;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1815516344534286;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3643681227334941;0.6706990407708376;0.10227862486727464;-0.5896751323466597;0.31797972255167767;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.11769606078115644;-0.2673335730782822;-0.40083243787809836;-0.03664592784285339;0.19038412981755923;0.5328990027462893;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27297927074558986;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4464431436835854;0.6706990407708376;0.110598834488672;-0.5896751323466597;-0.10175041820593222;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4169884759792644;-0.2673335730782822;-0.8864947475931206;0.06492253841776666;-0.03456017568175258;0.6651053619296478;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2676916212810574;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2572201017747088;2.161776124596976;0.11570678731759337;-0.5896751323466597;-0.20132533883516263;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4651395530039395;-0.2673335730782822;-0.766550633024501;-0.0991195769556514;0.10021301850393466;0.562958741259136;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3880618828628969;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.31735033078112557;2.161776124596976;0.10835410112720942;-0.5896751323466597;-0.20132533883516263;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4651395530039395;-0.2673335730782822;-0.7628281879532157;-0.09536084493463207;0.07839716135681;0.5809890725037584;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.0713034159285068;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3450894707181577;0.6706990407708376;0.14191106661639108;-0.5896751323466597;0.03772093587830112;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.13423960750404912;-0.2673335730782822;-0.719251325205102;-0.29433002052883983;0.23330037198877282;0.16454735668811268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6163637061429063;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.10347811130581469;0.6706990407708376;0.02498763044838394;-0.5896751323466597;0.550964502285877;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.04367438701796448;-0.2673335730782822;-0.2962574401532475;0.9039805958583815;-0.05278853904041489;0.5988726821889154;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1335681052787417;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.43114213454034434;0.6706990407708376;0.15934320094244156;1.5964784122908149;0.29839615107516215;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3484789002035334;-0.2673335730782822;-0.351464363387375;-0.11399630924760308;0.4213013552460855;-1.0568404699834841;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1462907682837294;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.32760584139120585;0.6706990407708376;-0.07354071393716613;-0.5896751323466597;0.08069003589250585;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.07559378602166893;-0.2673335730782822;-0.016505761215018223;-0.24726846342848602;0.6088874963602477;0.4515987271136767;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5014451861636366;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.29756180771615065;0.6706990407708376;0.07276939607258431;-0.5896751323466597;0.5772260272373048;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.0994626208594766;-0.2673335730782822;-0.35066073470290343;-0.7577704346505272;0.3283446893643619;0.44323915554407095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05762846283691733;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.39226879196216047;0.6706990407708376;0.24871357107068112;-0.5896751323466597;-0.606160213434279;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5913448386352648;-0.2673335730782822;-0.8808768251764888;-0.5200874887358241;0.03003282812722394;0.40285661326638683;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03737430065315443;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4192294563389187;2.161776124596976;0.2103413715150945;-0.5896751323466597;-0.06258170648717509;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6629803541907274;-0.2673335730782822;-0.9504830708675948;-0.266129294172872;0.0006996209902154597;0.32711933162717804;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2508295667873141;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.18170308537697322;2.161776124596976;0.18264765135829208;-0.5896751323466597;0.6258747713470588;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6015784837146165;-0.2673335730782822;-0.8198364767702533;0.16224933561021054;-0.02058867557535905;0.34187898286691376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.13397678068501354;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.17723899473582372;2.161776124596976;0.16183188351320507;-0.5896751323466597;-0.11077076185090254;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8730855733996162;-0.2673335730782822;-0.44511101594909463;-0.20750029019908253;0.1098133085021126;0.49000024734764563;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7056618176681485;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.33057900852818084;0.6706990407708376;-0.015624511948138008;-0.5896751323466597;0.244686642856545;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.0707959321084771;-0.2673335730782822;-0.3091652477972346;-0.23681097968494585;0.3011533737247264;0.6005290720062157;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.3971177827514891;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.38326029371978165;0.6706990407708376;-0.38852036764298176;-0.5896751323466597;1.602288329988692;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7020944916201702;-0.2673335730782822;-0.06054142102734201;0.618965926598935;-0.22526758588789053;0.37690019170086875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.38471583683418015;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6818776612576857;0.6706990407708376;0.26227363202167736;-0.5896751323466597;-0.5963448773284494;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3785488452772345;-0.2673335730782822;-0.7771210006980329;-0.9263978110266179;1.7183036338509694;0.3284479027401301;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.28556125135525;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2724985180917308;0.6706990407708376;0.09718276561271;-0.5896751323466597;-0.04308686972571249;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5054358903964828;-0.2673335730782822;-0.7726237622223033;-0.8875832245132531;-0.0639930404201067;0.6173056288134384;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19543308629912465;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.15254263564037449;0.6706990407708376;0.04328407897055535;-0.5896751323466597;-0.17502443103155374;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5165978888210915;-0.2673335730782822;-0.7323158815184678;-1.0847748653142562;0.4203814510769138;0.5016171139946978;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1068894064007213;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3593403120591937;0.6706990407708376;0.05165158782325284;-0.5896751323466597;-0.24883715563756895;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3914950227872579;-0.2673335730782822;-0.7890215838241555;-1.0930715654402166;0.46728318904013594;0.4069032032179972;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.5098921774521307;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.19084410012292347;0.6706990407708376;-0.06130881698376623;-0.5896751323466597;0.20462119615951058;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.24501827153099376;-0.2673335730782822;-0.38789746984573686;0.036593737871973786;-0.05060977038873554;0.6564806221407428;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.904098909911535;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.31228901775050044;0.6706990407708376;-0.12779391655061367;-0.5896751323466597;0.7165048505444613;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.03958383009042764;-0.2673335730782822;-0.2255242661475139;-0.6434089499233163;0.830074237053141;0.2818736581774168;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0230622114282255;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.11003151102345281;0.6706990407708376;-0.14819172881642806;-0.5896751323466597;0.7393137418000946;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.37851258147468547;-0.2673335730782822;-0.08273278824219145;-0.1603351137348159;-0.1564195457271665;0.4158146150306939;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1035359735961459;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.35428397889405566;0.6706990407708376;-0.07201937546504442;-0.5896751323466597;0.7181376360803939;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21321491669544648;-0.2673335730782822;0.1989668227941792;0.2798695878895255;-0.09464561460325412;0.5727090223616116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23973882978581676;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.35813385107988244;0.6706990407708376;0.46958457801354847;-0.5896751323466597;-0.5190479011535357;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.41367018521007487;-0.2673335730782822;-0.4817550245329329;-0.3996084501148279;0.3068100345098807;0.4447948093692142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.17087742966958044;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.33676564230958544;0.6706990407708376;0.39009650890379716;-0.5896751323466597;-0.4944185224662056;2.4937826384568527;1.7576020059704884;-0.5356587815369879;0.7494115011862167;-0.2673335730782822;-0.7918661157454525;-0.577004940123577;1.2077511311765385;0.3675531726021298;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09640909099873647;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.32839677687910757;-0.8203780430553006;0.4452780120288282;-0.5896751323466597;-0.48282736934293985;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.33799866126684763;-0.2673335730782822;-0.2888453504129348;-0.402813880183965;0.1988703559201401;0.46628936825960243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.04492754327170992;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3094814779711895;0.6706990407708376;0.6384322443575502;-0.5896751323466597;-0.1621030085599401;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4131372601485515;-0.2673335730782822;-0.7204058437619564;-0.19727782808093036;0.19511526539664575;0.5022989906437313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6641383660964665;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.18359215767503181;0.6706990407708376;0.5315819405292367;-0.5896751323466597;1.3261478955789099;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5127539257508877;-0.2673335730782822;-0.3151034754897406;0.317809112176178;0.07789385353617759;0.5164486337886387;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.24013686875148602;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.35088067749448704;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.22871238256817064;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8995799075419774;-0.2673335730782822;-0.6777461289947837;-0.3423103267098165;0.08663185046973002;0.5618485163951591;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5340598309598467;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.08135786516504177;0.6706990407708376;-0.2350247937231323;-0.5896751323466597;0.5806619060523524;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.46862087804865155;-0.2673335730782822;-0.5396734357585387;-0.2142481466365408;-0.0961650036560328;0.20977944618991715;;In;In;In;Out;Leverage;Inside (T/E/L)
