SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.4892189681981206;-0.3127000621994632;-0.4709390786132679;-0.2301448223272873;0.8837587263709833;0.12159676241829968;-0.7857197514767525;-0.27371166496604;-0.4355974050157847;0.39627608782538387;-0.21162324762820817;-0.5140528787568172;-0.22535544862683213;-0.027564657345891055;-0.8089872822125336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.30570834818263326;-0.1568164581882781;-0.3740741745627891;-0.2301448223272873;0.42006433163873386;0.12691512342548486;-0.15240615243425804;-0.1476092826384065;-0.5685810602684436;-0.26797922907693356;-0.10620782536057774;-0.22910264049380685;-0.22535544862683213;-0.3879843907072676;-0.30380369668735224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.08709831700261127;-0.515755074078963;-0.18897667899375778;-0.2301448223272873;0.5508382312680344;-0.10949161907409186;-0.7857197514767525;-0.4047427813259287;-0.8345483707737613;0.10410918698390183;-0.013280982686903479;-0.5080627458830161;-0.22535544862683213;-0.03692545452847409;-0.7815370642122611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.24566222105948327;-0.1568164581882781;-0.3724509178385603;-0.2301448223272873;0.42006433163873386;0.12691512342548486;-0.15240615243425804;-0.1476092826384065;-0.7015647155211024;0.3846358094836052;-0.17023718535037963;0.042667126217201645;-0.22535544862683213;-0.3879843907072648;-0.38906757235339584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.11685535203860171;-0.6434830904428425;-0.47689767140094025;-0.2301448223272873;0.5505039733573587;0.12159676241829968;-0.7857197514767525;-0.27371166496604;-0.9675320260264202;-0.15503811330399547;-0.2613741126508747;-0.931345788104307;-0.22535544862683213;-0.19848712769726393;-0.7815370642122611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.6181726011346416;-0.31008776556987216;0.18152570712666916;-0.2301448223272873;1.041133442723447;0.12960350563040432;-0.15240615243425804;-0.26917170283244585;-0.16963009451046696;0.08255207910421701;-0.15599809802706585;-0.9068305266447602;-0.22535544862683213;-0.40811884909352975;-0.4649730168352165;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-1.4141203729132743;0.13768832989416097;-0.46568975896025827;-0.2301448223272873;0.8867638675600646;1.2427975150769737;-0.7857197514767525;-0.4290141710306787;-0.16963009451046696;-0.28232589614628834;-0.9457093031681594;-0.40919396392222096;-0.22535544862683213;0.7619869547591999;-1.1626518877712289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-1.3723886501018705;0.31149146633281133;-0.010946678904766858;-0.2301448223272873;0.9650014235244376;1.2692711475918776;-0.15240615243425804;-0.2530542223462987;0.36230452650016853;0.08676198932576717;-0.8704205726621173;-0.7163372187453612;-0.22535544862683213;0.5844618913556439;-0.8947021838612907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-1.430943027744238;-0.2264865055047571;-0.4687866989553208;-0.2301448223272873;0.6107758293419978;0.6698149020095092;-0.15240615243425804;-0.4290141710306787;-0.7015647155211024;-0.5136633498894225;-0.953574597230047;-1.097624131809883;-0.22535544862683213;0.4045687059860983;-1.0561578562680625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.43182458579755106;-0.5979561470044654;1.0778337543334089;-0.2301448223272873;0.7364415778465567;-0.10949161907409186;-0.7857197514767525;-0.35437225985780024;-0.16963009451046696;0.35166661878271666;-0.2412765889854946;-1.0790564825556381;-0.22535544862683213;-1.448063258926649;1.1063866643283198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.6272659673596982;0.26000745948092563;1.2162429301350748;-0.2301448223272873;0.6098221330926005;0.12691512342548486;0.48090744660823653;-0.097238761170278;-0.5685810602684436;-0.5396678643053611;0.22903718506585308;-0.34837195975688956;-0.22535544862683213;-1.2982124762005827;0.26911891388557835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.37884547738240043;-0.26124757312250324;2.59965235594789;-0.2301448223272873;0.5364985026033333;-0.43051933149912247;-0.7857197514767525;-0.35437225985780024;-0.5685810602684436;3.5860630941863807;0.8219547927112569;-1.56937907685145;1.3184060259801063;-1.54343569398712;0.5734971970077711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.4755703186738566;-0.5051001575901862;1.0171384688087604;-0.2301448223272873;0.2939192733842204;-0.661607712991514;-0.7857197514767525;-0.6513626075138932;-0.9675320260264202;0.02259370796050391;1.345369671804986;0.20800786481127637;-0.22535544862683213;-1.39081600283495;0.43613845909268806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.5718400980333073;-0.482143182536224;1.3364553949218145;-0.2301448223272873;0.13773672427874023;-0.661607712991514;-0.7857197514767525;-0.46444271911330376;-0.7015647155211024;0.2690194190430911;1.1759174517019437;-0.6034065440650072;-0.22535544862683213;-0.8849807466850178;0.5297481187982755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.8581203682576867;1.0887013247749122;-0.4019694984233603;-0.2301448223272873;0.04938335379906926;0.618605182382396;0.48090744660823653;0.42226336319445534;0.4952881817528274;-0.022631899731088537;-0.5712367457571007;-0.11904378184264512;-0.22535544862683213;-0.22067087719544073;0.6238079565586597;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;0.6645972333433551;0.9293243880556069;0.46363339788939884;-0.2301448223272873;0.5059352198332665;1.3542607134609754;2.1697437107215554;0.23888377781933473;1.027222802763463;0.1250806375564327;-0.991699129405592;-0.0650985083074773;2.862167500587045;-0.40916783308867816;-0.48083517614040727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.7680025592069704;-0.3885004317566772;-0.7479592886884738;-0.2301448223272873;0.8564083922830885;0.05240694716480927;-0.36351068544842285;-0.17570158352391038;-0.7015647155211024;-0.1550958120496944;0.6596592161535977;0.08061335484496945;-0.22535544862683213;-0.25656998766175926;-0.21612107387127413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.7904930077112264;0.3711066780387441;1.234512438970647;-0.2301448223272873;0.7813431764045123;-0.19801054332575851;0.2698029135940717;0.734696117382361;0.7612554922581451;-0.6851625585126592;0.21700112272624897;0.5293584930511575;-0.22535544862683213;-0.9881060448836345;-0.7076502274282016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.853087620875492;0.4464595692815829;1.2438947073350717;-0.2301448223272873;0.9341434861376443;-0.194112588999546;0.2698029135940717;1.029425219665703;0.894239147510804;-0.7754727081811308;0.17551593600693502;1.2300475777633963;-0.22535544862683213;-0.5541941963778161;-0.8716874172523998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.28312155637096975;-0.16689782668996855;-0.7500897793004947;-0.2301448223272873;-0.13351001317130587;1.1054294153725406;-0.7857197514767525;-0.7559655613755881;-1.233499336531738;0.7334489576194916;-0.3035847215032371;-0.22694538565234568;-0.22535544862683213;-1.041217798285049;-0.14538588711654668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.20726820420072292;-0.5076812337044279;-0.7505251992802289;-0.2301448223272873;0.5180461657765573;0.14234627809744835;-0.7857197514767525;-0.7559655613755881;-1.233499336531738;0.4991546257165058;0.29155587733252275;-0.753950799349387;-0.22535544862683213;-0.9887915687424124;0.29408142798301057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.09426329028590667;0.20613900380123593;-0.7392737445368367;-0.2301448223272873;-0.38793169897538476;0.4497912723425225;0.05869838057990683;-0.4383177710997538;-0.8345483707737613;0.0726807040737149;-1.065390532058505;0.1530513721410744;-0.22535544862683213;-0.879457504760425;-0.40080254054851266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.19387376550719007;-0.15823847037594255;0.19858828061274222;-0.2301448223272873;0.398800090287184;0.1230171690992721;-0.7857197514767525;-0.03640091498809285;0.7612554922581451;-1.2858653645602716;-0.4737257280356208;-1.3940238688618345;-0.22535544862683213;0.14555846773769848;-0.3424867404677902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.10552047978209074;-0.05854980237308631;-0.7409230507042712;-0.2301448223272873;0.4005800067113085;1.569143588509189;-0.7857197514767525;-0.5971605801898612;-0.16963009451046696;-0.24883205152643809;-0.8798833366091099;-0.5996735481524246;-0.22535544862683213;-0.8705180249310794;-0.2008173716893283;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.116580620894365;-0.17369725857852364;-0.4409291553122725;-0.2301448223272873;0.6301396578545418;0.1230171690992721;-0.7857197514767525;-0.4102406917892717;0.2293208712475097;-0.2813729959962502;-0.7451280393385313;-0.0118020690517511;-0.22535544862683213;-0.37144957376859505;-0.330629801442364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.1564842949165047;0.06291075480564508;-0.7403306425685785;-0.2301448223272873;0.3728229369758988;1.89017130093422;-0.15240615243425804;-0.6103824649113307;-0.3026137497631258;0.008553420037684263;-0.8947806627928008;-0.5775957689386014;-0.22535544862683213;-0.8648870118645285;-0.4406303113925392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.15910601653514214;-0.8865362947779377;-0.7411817721585938;-0.2301448223272873;0.4283819752801717;0.4440448815243027;-0.15240615243425804;-0.6103824649113307;-0.3026137497631258;-0.12643013707448608;-0.8349565811041375;-0.20887757044081617;-0.22535544862683213;-1.0894436953911741;-0.4406303113925392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.16754443602877894;-0.058261602578118576;-0.43880807363661783;-0.2301448223272873;0.5922204284958783;1.006594235016746;-0.15240615243425804;-0.4234625765107413;0.0963372159948508;-0.002358394336487597;-0.7670701254885322;0.016302377429206188;-0.22535544862683213;-0.3852003684042091;-0.5493212914623558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.13486091715655066;-0.05854980237308631;-0.740490576445432;-0.2301448223272873;0.10962368373561841;1.006594235016746;-0.15240615243425804;-0.6103824649113307;-0.16963009451046696;-0.09115222191084518;-0.8416248619947452;-0.11373629953027808;-0.22535544862683213;-0.8705180249310794;-0.8664525979574733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.20766790674419833;0.05385204933367452;-0.4371253008445689;-0.2301448223272873;0.5668997750519295;1.006594235016746;-0.36351068544842285;-0.4234625765107413;0.0963372159948508;-0.04512168792093703;-0.8436015050347994;0.3042934221509902;-0.22535544862683213;-0.39415031842179055;-0.7443704582369388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;0.19073115189052506;-0.31540777383761903;0.3209693300951546;-0.2301448223272873;0.8888617928641751;0.1230171690992721;-0.7857197514767525;-0.24976457283162143;0.36230452650016853;-0.6072687547046951;-0.6886757769367171;0.17831805968365788;1.3184060259801063;-0.8884623442724163;-0.7503886918425076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.23372614977503706;0.2931114714347784;-0.7397258925967254;-0.2301448223272873;0.3806237245582417;1.9801106318668582;-0.5746152184625878;-0.6103824649113307;-0.3026137497631258;-0.05257492038896961;-1.0693390323431529;0.011795462950022212;-0.22535544862683213;-0.8437541137481536;-0.8424790211654762;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.19789023092992336;-0.1132273171808243;-0.7397663696890155;-0.2301448223272873;0.3932249801410394;1.345986887774326;-0.5746152184625878;-0.6103824649113307;-0.5685810602684436;-0.28980501240379647;-1.0291910229280028;0.22065627866452225;-0.22535544862683213;-0.8398203009818441;-1.4496230842093287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.024132069627777798;-0.535154304306528;-0.138795091138641;-0.2301448223272873;0.6421909192125153;-0.42520097049193756;-0.7857197514767525;-0.5806342478289254;-0.5685810602684436;0.4471643450822637;-0.1851895508714667;0.5252222565453314;-0.22535544862683213;-0.5029038935764598;0.5017665305730789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;0.026058232449633425;-1.2301442940918956;-0.14433804846862816;-0.2301448223272873;0.5762977969245453;-0.42520097049193756;-0.7857197514767525;-0.5806342478289254;-0.5685810602684436;0.6167240671115597;0.0051385282060055085;0.3399330574473227;-0.22535544862683213;-0.5105735415284776;0.5017665305730789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.029898635062712557;-0.535154304306528;-0.1334124802241441;-0.2301448223272873;0.5668954877444726;-0.42520097049193756;-0.7857197514767525;-0.5806342478289254;-0.5685810602684436;0.279078444134122;-0.09210453020650733;0.2813797102027643;-0.22535544862683213;-0.5029038935764598;0.12928118482067905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.04444628996841465;-0.4707278116193913;-0.4431201675037102;-0.2301448223272873;0.7927817821485946;-0.10417325806690683;-0.7857197514767525;-0.6030870510765267;-0.5685810602684436;0.7692230034566372;-0.3385325076190569;0.11374940653189537;-0.22535544862683213;-0.8907580621797191;0.5017665305730789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.011155749899245438;-0.5696919676808996;-0.44451010762554133;-0.2301448223272873;0.2971457203972276;-0.10417325806690683;-0.7857197514767525;-0.7543322515080452;-0.7015647155211024;0.060172476297519525;-0.0052829943689000035;0.29163412903336117;-0.22535544862683213;-0.9092741637141135;0.07896931963599761;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.10655951204372845;-0.23130327414381832;-0.4381905309262811;-0.2301448223272873;-0.06882818856195141;0.8589098792081852;-0.7857197514767525;-0.7543322515080452;-0.8345483707737613;0.487502862622231;-0.39626788617951914;0.41454561798608686;-0.22535544862683213;-0.9649240992712865;-0.3470534886918672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.07271946610908778;-0.49704452826780915;-0.44401718999930523;-0.2301448223272873;0.6660929519012396;-0.17868143432758227;-0.7857197514767525;-0.5990297454434065;-0.8345483707737613;-0.3062704560786827;0.44595634826449987;-0.012464280304016065;-0.22535544862683213;-0.7273373894735998;-0.25382764359426346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.02478400300382491;-0.5696919676808996;-0.442551694397846;-0.2301448223272873;0.5409431945635685;-0.10417325806690683;-0.7857197514767525;-0.7543322515080452;-0.8345483707737613;0.1995208861184978;0.09351983722163804;0.6545659315117677;-0.22535544862683213;-0.9092741637141135;0.15047457944187057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.19958234167350086;-0.3018412970712739;-0.4406599375738259;-0.2301448223272873;0.28337927809343233;-0.17868143432758227;-0.7857197514767525;-0.5990297454434065;-0.8345483707737613;0.624449323853062;0.043489893323213194;-0.5558912513651781;-0.22535544862683213;-0.7859281793204835;0.17938297958704522;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.18854328599955383;-0.3018412970712739;-0.4407058461524672;-0.2301448223272873;0.6361732770231189;-0.17868143432758227;-0.7857197514767525;-0.5990297454434065;-0.8345483707737613;-0.5586641933526165;0.036386717490509826;0.24084383851377542;-0.22535544862683213;-0.7859281793204835;-0.718578028498781;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.04079858702756388;-1.2905155184776076;-0.44713465393762714;-0.2301448223272873;0.38957601725834584;-0.42520097049193756;-0.7857197514767525;-0.7543322515080452;-0.8345483707737613;-0.8597116410348573;0.42822351181249196;0.1882086892074238;-0.22535544862683213;-0.9125092866979567;-0.2110328928376777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.014164374753262977;-0.4313661371396471;-0.41411769461014153;-0.2301448223272873;0.3612445675262393;-0.10417325806690683;-0.7857197514767525;-0.9112680674402267;-0.8345483707737613;0.6241723657130017;-0.46532029622586235;0.5671807723960189;-0.22535544862683213;-0.6561464270069793;0.5601275331381449;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.01728444015064997;-1.248969845286794;-0.41853512752361;-0.2301448223272873;0.29120093555805066;-0.10417325806690683;-0.7857197514767525;-0.9112680674402267;-0.8345483707737613;1.0058396876164124;-0.29363868883075045;0.3701588150331875;-0.22535544862683213;-0.76554278568959;0.5601275331381449;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.05559946857022486;0.02003739378682908;1.0174015235751022;-0.2301448223272873;0.7129395835929677;0.11477256099982158;-0.7857197514767525;-0.5254931793920727;-0.4355974050157847;-0.09913681768724375;-0.01375293407861495;0.14431882234502763;-0.22535544862683213;-1.2252160995603163;0.4109300088957707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.019622330662879477;-0.4313661371396471;-0.4125725211018118;-0.2301448223272873;0.3612445675262393;-0.10417325806690683;-0.7857197514767525;-0.9112680674402267;-0.8345483707737613;-0.068931600339744;-0.4396713258578538;0.24215340972094201;-0.22535544862683213;-0.6561464270069793;0.38539203647406184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.13186629666067048;-0.0566316309007496;-0.4081119936777208;-0.2301448223272873;0.3341186134975985;0.14234627809744835;-0.7857197514767525;-0.7559655613755881;-0.8345483707737613;-0.5106438498468904;-0.14860154879444556;0.5422048883636992;-0.22535544862683213;-0.6067131024085103;-0.4558699653752201;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.07742219579605665;-0.3514208810697864;-0.7444482518450516;-0.2301448223272873;0.7230162723290234;0.14234627809744835;-0.7857197514767525;-0.6047203609440697;-0.5685810602684436;-1.102458073446794;-0.5378816607690781;0.5280201529325959;-0.22535544862683213;-0.9861172152507421;-0.09759486695155879;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
