SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.131371098858345;0.9235586334571632;0.2539881319359488;1.1633156851496285;-0.33006071551712307;0.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5983862916989836;0.6120426636255571;0.6927571732160672;1.929932897657942;-1.2868189808447001;0.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.4310043309442878;1.1993812537097872;0.3717807130719779;1.929932897657942;-1.1055200870884685;0.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.1309456209466344;1.839726316503656;0.2539881319359488;1.1498735990736229;-1.8271357170587128;0.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.8501628459533498;0.6403823091870603;0.2539881319359488;1.9467813243120773;-1.332098437181468;0.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.21970136304133167;0.35321120671923567;0.2539881319359488;0.3664079599111746;-0.8039716770797467;0.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.02515158791195468;0.8673420556483521;0.33857490601775153;1.929932897657942;-0.3643645728334902;0.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.2869896450662608;0.0069494529508653475;0.2539881319359488;1.0966592994709314;-0.13242936901436603;0.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.18822558481058738;0.025479301895526482;0.2539881319359488;0.3664079599111746;-0.012971589599111474;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.534969858670615;1.138504538160303;0.3015622009814553;1.881616867062706;-0.9132235852681211;0.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.6124270627854125;0.932980297893584;0.114664118716221;1.1330251724194884;-0.10614029488379552;0.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5752413430139621;1.005711264995085;0.3095458550917021;1.1330251724194884;-0.7308896516561509;0.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6990022305825951;1.138504538160303;0.251214832718639;1.881616867062706;-0.9065432733968478;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.9467899294146797;0.844987961283198;0.23523736611760274;1.929932897657942;-0.19829196378560726;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.4097400225945827;0.26913058731662237;0.2539881319359488;1.8269106390306875;-0.09802747950912455;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.8220185318057353;0.6933630469480447;0.16852527408127999;1.1330251724194884;-0.8804904795707023;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.07643126350879723;0.7045470022233578;0.2539881319359488;0.3664079599111746;-0.267053075267773;0.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5948133269526202;0.946258423119701;0.2539881319359488;1.181656040233089;-0.2705787007311846;0.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.7920319262659767;-0.196677594520023;0.11539732169957988;0.3495595332570398;0.08251175404991892;0.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.6567299503422112;0.10526189660590415;0.022983723883117535;0.3495595332570398;0.22414925813433523;0.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6933646482524385;-0.2418828876558603;0.06978771033697713;0.3495595332570398;-0.47739957559458146;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.8768413607295633;-0.2418828876558603;0.11608576062367042;2.7153689446346925;-0.4753247340309663;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.2725446699637077;-0.23918627920001634;0.11000439002803764;0.3495595332570398;0.9104551955644279;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.1955243166003187;-0.34912471358755515;0.2539881319359488;0.33153401539194316;-0.07552431719686148;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.9386952121443977;-0.34912471358755515;0.2539881319359488;0.33153401539194316;-0.12272862662911531;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.7018306089834665;-0.7149544138081045;0.2539881319359488;-0.4170576792512741;0.5403149006554726;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.7862783872220993;-0.18448635957832712;-0.28060355141278714;0.3495595332570398;0.3374018739071973;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.1409868996629894;-0.4493729459400559;-0.46640237464954265;2.816899274832621;-0.13092646036377542;0.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.261131224982088;-0.5794285143064842;-0.09548637387923394;0.3495595332570398;0.27561346245109636;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.6005040940217408;-0.4607191394226091;-0.03807455386292244;1.0981512279002572;0.18863196291769968;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.46073355031302055;-0.4607191394226091;-0.13084356653689305;1.0981512279002572;0.3257103204302956;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3236456168720732;-0.9009606808564903;1.5823523133270057;0.3495595332570398;-0.24021510540016572;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.18397185540548805;0.28447524019983306;0.04448762772677478;0.3495595332570398;0.5966248024076786;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.020375598353010334;-0.13518532263375585;0.11399341728889967;0.3495595332570398;-0.46492531963285616;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.007567663498541146;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;-0.02505857534111882;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.15646470841343954;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;0.003230143901820593;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.32049708032541974;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;0.029680467458452264;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.2877884658627167;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;-0.07917956865640989;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.994081799301241;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.11674128376420524;0.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-1.1765586386858473;0.03159054515034678;-1.1746821923743396;1.0981512279002572;-0.29493214783890903;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.8270913061908776;-0.23918627920001634;0.05205631427201723;0.3495595332570398;0.8569347631535412;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.41080371737385696;0.07683711020725378;0.016699397857131395;1.0981512279002572;0.8593141590228098;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.18097223612793306;-0.4447105194667357;0.015887973988211714;0.3495595332570398;0.623324409894061;1.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.3434080161590009;-0.6662433796893286;0.02332901166110691;0.3495595332570398;-0.53796845336119;0.0
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.9077523310152913;0.5742209465042664;-1.0784529371725324;1.8647684404085711;-0.5403497335887765;0.0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;0.009737600848261248;0.5068876868725346;0.5563533460101016;0.33153401539194316;-0.04317746704550729;0.0
CCn1ncc(I)c1[N+](=O)[O-];-0.8317619759838935;-0.9391838824865414;0.2539881319359488;-1.1656493738944915;-0.0015386052836245583;1.0
CCn1ncc(N)c1C(=O)N(C)C;-1.4852960483703828;-0.05113187619198799;0.1358875909537426;0.3495595332570398;-0.22946090884165143;0.0
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-1.125224728638042;0.6070477230103818;-0.8140913275309212;2.6313856529168858;-0.9043514033324047;0.0
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.6646555261598092;-0.04508236977579297;0.19862327805450009;0.3675850511221365;-0.5420939291997758;0.0
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.7059268835956747;-0.04508236977579297;0.3393962811412975;0.3675850511221365;-0.6028576416906575;0.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.696247261104273;0.2709410196314773;0.18044538276101005;0.3675850511221365;-0.5060698465855091;0.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-1.013441044284044;0.8084972692613406;0.021587448423189975;0.3675850511221365;-0.5381519934711517;0.0
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.536788776743175;-0.04508236977579297;0.23419425640927896;0.3675850511221365;-0.4981302138520692;0.0
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.696247261104273;0.2709410196314773;0.16246124410339968;0.3675850511221365;-0.5084591716603196;0.0
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.6681125341924523;-0.04508236977579297;0.2594158904152233;0.3675850511221365;-0.5539789507876623;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-0.9278136145524155;1.3305455797596257;0.4834017164563062;0.3675850511221365;-1.175485529450522;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.05733899193281289;1.067791439481857;0.49577004771809663;0.3675850511221365;-0.8411140529845136;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.40484807632191805;1.067791439481857;0.5216319013451608;0.3675850511221365;-0.8437132610925878;0.0
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.8161788474675163;0.997392864776871;0.5576790078191988;0.3675850511221365;-0.8534148490046098;0.0
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.8423457390376786;-0.022728275410637874;0.42974874255710843;0.3675850511221365;-0.7118263308525626;0.0
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-1.0537550764185613;1.0394517939203536;0.5645530701673847;1.1342022636304507;-0.8723256491848013;0.0
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;-0.7212440884172331;0.19880458481195473;0.3453476669694742;1.1644927763605903;-0.5914476427230911;0.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;-0.4175060441952894;0.002387237895593352;0.3136314616633497;0.3675850511221365;-0.5731410681292889;0.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.4220799317461714;-0.3136361515116766;0.3405169617521874;0.3675850511221365;-0.563922606819425;0.0
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;-0.7438476024768242;-0.092103291289084;0.3117470370305781;1.1644927763605903;-0.563922606819425;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;-0.24151774296425937;0.3184106273028636;0.20285580766589123;0.3675850511221365;-0.5579211779022575;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;0.09684356632308183;-0.3136361515116766;0.2527393342852366;0.3675850511221365;-0.5313859055053177;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;-0.10270557426888681;-0.3136361515116766;0.002139589995865643;0.3675850511221365;-0.5388907610741887;0.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;-0.24609163051514157;0.002387237895593352;0.26026208245861654;0.3675850511221365;-0.5388422456527037;0.0
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;-1.4825836266832313;1.7890068416283433;-1.4967311219885768;1.8827939582736677;-1.1610020741752567;0.0
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;-0.3617152530223214;1.2792606418575538;-0.26830107166547135;1.1161767457653538;-0.5261077311761521;0.0
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;-1.1425735904880152;-0.14057398860126286;-1.8629414194555483;1.8827939582736677;-0.8031454262093886;0.0
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;-1.5924632973823265;2.179470392077651;-0.1443053411267804;1.1161767457653538;-1.0213309319850006;0.0
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;-0.3395904016134038;-0.05550001188611888;-0.5657383852253649;1.1161767457653538;0.10141123957636874;0.0
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;-0.08987741523083174;0.646169118638693;-0.6069884758750373;1.8647684404085711;-0.5088902029335706;0.0
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;-0.10791767868733389;-0.19815090888307346;-1.0555921360765683;1.8647684404085711;-0.5703032501492075;0.0
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;-0.2158826987837344;-0.3136361515116766;-0.05834976688292975;0.3675850511221365;-0.1572470308849074;1.0
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;0.3427272515002645;-0.4607191394226091;-0.07066187573891927;1.0981512279002572;-0.3821596034926324;0.0
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;-0.6611878811793729;-0.19815090888307346;-1.1277480923171086;1.8647684404085711;-0.21700734270337294;0.0
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;-0.7697485703521676;-0.6328836731742186;-1.6425170422421018;1.1161767457653538;0.25521145077277374;0.0
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;-1.2697383013503272;-0.19815090888307346;-0.7894911663036155;1.8647684404085711;0.16721081736473561;0.0
CCn1ncc(NC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)c1C;0.1777056434435588;-0.23918627920001634;0.014295516250219421;1.0981512279002572;0.9251697782351969;0.0
CCn1ncc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1C(=O)N(C)C;0.10424688198683535;0.8677019788612859;-0.33951286934734404;1.8647684404085711;0.761794386244252;0.0
CCn1ncc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c1C(=O)N(C)C;-0.46669129078896016;1.0969105028857116;-0.4518032628108118;1.8647684404085711;0.779800645697995;0.0
CCn1ncc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1C(=O)N(C)C;0.1953097920405582;0.8677019788612859;-0.43962492247697094;1.1161767457653538;0.795200470564599;0.0
CCn1ncc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(N2CCOCC2)c1=O;-0.8519189920511525;1.221772606794363;-0.1927023796262414;0.3675850511221365;-0.053588821307374246;0.0
CCn1ncc(NC(=O)c2ccc(Br)o2)c(N2CCOCC2)c1=O;-0.6765689076876878;0.27370243857255316;-0.20090474387850418;0.3675850511221365;-0.00762332396442398;0.0
CCn1ncc(NC(=O)c2ccc(COc3ccc(C(=O)OC)cc3)o2)c1C(=O)N(C)C;-0.08722881523043717;0.7927893932354297;-1.005463724061049;1.1161767457653538;0.03021442114830064;0.0
CCn1ncc(NC(=O)c2ccc(Cn3cc(Cl)c([N+](=O)[O-])n3)cc2)c1C(=O)N(C)C;-0.16817598793325597;0.8650053704054416;-0.4319296190945921;1.1161767457653538;0.2915045878043914;0.0
CCn1ncc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1C(N)=O;-0.27037578232598736;-0.19815090888307346;-0.9458716897392625;1.8647684404085711;0.23925567689680094;0.0
CCn1ncc(NC(=O)c2ccc(F)cc2)c1C(N)=O;-0.8437285422507359;-0.6328836731742186;-0.93813284165866;1.1161767457653538;0.334072679198379;0.0
CCn1ncc(NC(=O)c2ccc3c(c2)OCO3)c1C(N)=O;-1.0619987109579423;-0.33094418204829174;-0.8279626771483263;1.1161767457653538;0.10380908415303464;0.0
CCn1ncc(NC(=O)c2cccc(C)c2)c(N2CCOCC2)c1=O;-0.7016082827918185;0.27370243857255316;-0.011023240715882284;0.3675850511221365;0.0409305189611879;0.0
CCn1ncc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.3232520498037418;-0.6766156519470055;-0.15602830951491686;1.9667772499914749;0.37100373785224383;0.0
CCn1ncc(NC(=O)c2ccccc2Cl)c1C(N)=O;-0.5701994297601992;-0.6328836731742186;-0.8607873019748328;1.1161767457653538;0.307707586531072;0.0
CCn1ncc(NC(=O)c2ccn(COc3c(OC)cccc3OC)n2)c1C(=O)N(C)C;-0.4639895060496022;1.278215897453233;-0.5022615401419985;1.1161767457653538;-0.029469724576341363;0.0
CCn1ncc(NC(=O)c2ccn(COc3cc(C)c(Cl)c(C)c3)n2)c1C;0.5250658105635659;-0.4607191394226091;-0.042644292555252504;0.3495595332570398;0.1407328172808631;1.0
CCn1ncc(NC(=O)c2ccn(COc3ccc(C)cc3C)n2)c1C;0.17755672617446028;-0.4607191394226091;-0.025061417005523296;0.3495595332570398;0.14945109043654844;1.0
CCn1ncc(NC(=O)c2ccnn2C(F)F)c1C(=O)N1CCOCC1;-0.9362699880476509;1.1887995199926125;-0.8826178142983132;1.1161767457653538;-0.3474412459854121;0.0
CCn1ncc(NC(=O)c2nn(C)cc2C(=O)O)c1C(=O)N(C)C;-1.4311539841052916;1.1384788032116488;-2.1457277616694364;1.8647684404085711;0.03240870263699121;0.0
CCn1ncc(NC(=S)NNC(=O)CCn2cc(Cl)cn2)c1C;-0.8033506884294612;-0.23347643341565957;0.3412419532337911;2.8332530393213298;-0.6208725148032953;0.0
CCn1ncc(NC(=S)NNC(=O)CCn2nc(C)cc2C)c1C;-0.8227950289946062;-0.23347643341565957;0.41308157518135413;2.8332530393213298;-0.6345745235215813;0.0
CCn1ncc(NC(=S)NNC(=O)Cn2nc(C)c(Cl)c2C)c1C;-0.6827596113030676;-0.23347643341565957;0.23566669508682786;2.8332530393213298;-0.5754887585498272;0.0
CCn1ncc(NC(=S)NNC(=O)c2c(Cl)cnn2C)c1C;-0.9307281382476288;-0.23347643341565957;0.053096532978788434;2.8332530393213298;-0.4619333794502433;0.0
CCn1ncc(NC(=S)NNC(=O)c2ccnn2C)c1C;-1.278237222636734;-0.23347643341565957;0.2150496806463522;2.8332530393213298;-0.44066317060573357;0.0
CCn1ncc(NC(=S)NNC(=O)c2nn(C)c(C)c2Br)c1C;-0.7086712161262038;-0.23347643341565957;0.13083257600591658;2.8332530393213298;-0.4901702371939703;0.0
CCn1ncc(NC(=S)NNC(=O)c2nn(C)c(C)c2Cl)c1C;-0.7666957663356488;-0.23347643341565957;0.013954756824378692;2.8332530393213298;-0.4901702371939703;0.0
CCn1ncc(NC(C)n2cc([N+](=O)[O-])c(C)n2)c1C#N;-0.6176402169158591;-0.5044511181953958;0.2539881319359488;1.200160037483161;0.27732908680379187;1.0
CCn1ncc(NS(=O)(=O)c2cccs2)c1C(=O)N1CCOCC1;-0.9264839960783218;0.8656611815365212;-0.003474315825280204;1.1045936613085237;-0.2726588909459133;0.0
CCn1ncc(NS(=O)(=O)c2cnn(C)c2C)c1C(=O)N1CCOCC1;-1.4687449576048655;1.3003939458276665;-0.025791122511260194;1.8531853559517413;-0.27917982494721044;0.0
CCn1ncc(NS(=O)(=O)c2cnn(C)c2C)c1C(=O)Nc1cnn(C)c1C;-1.0316621358530227;0.3481762812431258;-0.25326532731011886;2.6017770505949582;0.014593001391117012;0.0
CCn1ncc(S(=O)(=O)N(C)Cc2c(Br)cnn2CC)c1C;-0.515195772723895;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.19876551200323653;0.0
CCn1ncc(S(=O)(=O)N2CCC(N)CC2)c1C;-1.4128477969539703;0.25787460074507534;0.2539881319359488;-0.4170576792512741;-0.7709368306782896;0.0
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1C;0.02393792615158117;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.750763990975586;0.0
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1C;-0.32357115823752447;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7521484804262694;0.0
CCn1ncc(S(=O)(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1C;-0.12923412206400287;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7699872794842412;0.0
CCn1ncc(S(=O)(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1C;-0.32357115823752447;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7522116436142391;0.0
CCn1ncc(S(=O)(=O)N2CCN(Cc3ccco3)CC2)c1C;-0.8875421302090687;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.8357300260927539;0.0
