SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.6408532258765216;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.49243924487347046;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.997699163337694;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.18317745620809106;-0.2673335730782822;2.0093180475080845;1.843407960643769;-0.7134930116596562;0.7485691206221341;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5749014168909137;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.32211058512376195;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7853659793828943;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07641682150358511;-0.2673335730782822;0.9087737919784215;1.231031774183507;-0.7134930116596562;0.6749563703095527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;0.49471837214481074;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.012954231942327256;0.6706990407708376;-0.3600237213880104;-0.5896751323466597;0.7878616859754101;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6693120141157979;-0.2673335730782822;-0.10848556877313975;0.4360599517376574;-0.08354723984101065;0.030671079595499015;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7427449903640665;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.17382744880888581;-0.8203780430553006;-0.5041329075004825;-0.5896751323466597;0.8458819913628641;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4734512165481898;-0.2673335730782822;0.407438811796748;0.6988382072090894;-0.6613470907394459;0.3865594743239673;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4739054815660435;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.7980789139005163;-0.8203780430553006;-0.2753220522161494;-0.5896751323466597;1.1510043330431647;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6761296089950257;-0.2673335730782822;0.42601453045790694;1.5513804765399748;-0.7134930116596562;0.5351704438560062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.08999439812889468;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.2707857053536441;-0.8203780430553006;0.26573641730992187;-0.5896751323466597;0.7617114953443325;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3908060105388253;-0.2673335730782822;-0.18349673855261683;0.1387433727136194;-0.7121705022212823;0.3313949740878256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21085375867579964;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2522015285422272;-0.8203780430553006;0.308123194549917;-0.5896751323466597;0.6480584661505044;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4485017203944195;-0.2673335730782822;-0.21614321203698847;-0.17154477450883557;-0.17017610271666186;0.4236216366596107;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.18063347659985682;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.20840292325594661;-0.8203780430553006;-0.00894732901450468;-0.5896751323466597;0.5965952508005716;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2461497021705252;-0.2673335730782822;-0.01938414856309575;0.5065194269890969;-0.7688417068838477;0.42271645019384146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.41658408520437296;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.41892081648557256;0.6706990407708376;-0.029975071648983876;-0.5896751323466597;1.0001237861788126;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.12383189617246171;-0.2673335730782822;0.8330912563280531;0.9281975693080986;-0.7240145389029615;0.5337351079810942;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.08390003027285507;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.07146169173516553;0.6706990407708376;0.2166443888494089;-0.5896751323466597;0.7885259611922666;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.19421993692023554;-0.2673335730782822;0.37668042698938736;0.03676728637280966;0.31786939759847854;0.28399286112691796;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.3077354243444046;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.27263100591174594;-0.8203780430553006;-0.430851442729654;-0.5896751323466597;0.6543014946588338;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40726977689610944;-0.2673335730782822;0.44381732997295575;0.19656064913240157;0.1125724790041983;0.3309774076966617;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.0384374481999331;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.026247959335486598;-0.8203780430553006;-0.3865078671586588;-0.5896751323466597;0.6408567514695148;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.17032209104038856;-0.2673335730782822;0.4272581350708084;0.22650735596084656;0.16481735877148634;0.4056057150424921;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.45914540073788557;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.5651440793380542;-0.8203780430553006;-0.03836794694661811;-0.5896751323466597;0.9734433186109128;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09117618914106274;-0.2673335730782822;0.34201384721673184;0.4059820803160238;-0.7871488257818032;0.6392521031854281;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8177300843845687;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.26056113100819905;2.161776124596976;0.021133360957626565;-0.5896751323466597;0.9769551679192185;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.29162451056707767;-0.2673335730782822;0.2912386338204351;0.39330912087231235;-0.06616856197420364;0.25931038988941635;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3933343410023681;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.3125606772987598;-0.8203780430553006;0.07649599623843786;-0.5896751323466597;1.1186609028558063;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5383271593085028;-0.2673335730782822;0.059992547428147615;1.0213003723287737;-0.7628957071362262;0.30515135693531836;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.279164906657522;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.16940921492914462;-0.8203780430553006;0.18456304645031624;-0.5896751323466597;0.5391461102127287;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.48788420996272575;-0.2673335730782822;-0.03187883357628999;0.6028941499888529;-0.7303515962216026;0.25204625844142003;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5277772275283771;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.34589201306934086;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.20766890440377522;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41862034709397333;-0.2673335730782822;-0.4096539202474335;-0.3248769465304417;0.7448934483128702;0.5540418666492054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.29822374884070174;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3921418684366393;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.20230313698893665;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.014714114302265265;-0.2673335730782822;-0.09018905358689186;-0.09638661975518238;0.40459019447844824;0.5102289386647018;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.31263701638363495;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;-0.8313127660686349;-0.02443891275488584;0.6706990407708376;0.19626655563082665;1.5964784122908149;0.7481114569986944;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6772537868740471;-0.2673335730782822;-0.09157575596034959;0.36038081598166205;-0.6481701158912526;-0.05032226179345276;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.38606731840575187;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.36688855965842937;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8636653987025328;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.7415132449910254;-0.2673335730782822;0.7274870159835868;0.4494247277463213;-0.5936424933780479;0.463403709667315;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.37211083554199914;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.07884134113285826;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8150588981380233;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.2478903646928814;-0.2673335730782822;-0.19390424277336032;-0.35450125263054444;-0.23308598321386464;0.34742331094426526;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9582336590824624;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.3641547486866728;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.7190579029189714;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.20957750446382484;-0.2673335730782822;0.26528286415806973;0.01799711834283739;-0.7134930116596562;0.7283204874358333;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6414160694249011;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.5130164214914612;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.0802841008845478;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.76100488602521;-0.2673335730782822;1.0852811006308067;0.8946743780956218;-0.7525660806298117;0.39178217786924024;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3946598694116028;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.44675546010603545;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7046429333541324;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.5011384769584675;-0.2673335730782822;0.8298842663626819;0.5734959473605546;-0.6426736387205546;0.4754612549087327;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.412055511252423;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.8948115795346128;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.5470612999009523;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6137196048080504;-0.2673335730782822;0.6438485653515084;2.027956844350354;-0.7134930116596562;0.4653885550060799;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6688408368440565;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.43645117591910465;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7853659793828943;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.07641682150358511;-0.2673335730782822;0.8950231421685085;1.231031774183507;-0.7134930116596562;0.3874519663169444;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.684271978607477;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.7125184634897044;-0.8203780430553006;-0.046447950888286016;-0.5896751323466597;1.112377898088631;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.12615277953560336;-0.2673335730782822;0.5063928594369105;0.4800019969177439;-0.786391913554367;0.5061141072063937;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9789390451610969;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.609660187468644;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9854502036559095;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6004760641171245;-0.2673335730782822;0.3203141780820767;1.8428745657011736;-0.7134930116596562;0.3378257359443498;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4773337098660877;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3206531157725771;-0.8203780430553006;0.06230748259302283;-0.5896751323466597;0.41147359475232437;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7991001634389724;-0.2673335730782822;-0.6304980032546035;0.5026832769839813;-0.6949110414385791;0.5195036682883455;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5838872243596017;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5517202078436645;0.6706990407708376;-0.06240008143280229;-0.5896751323466597;0.7486339507220098;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.268542447408637;-0.2673335730782822;0.5621111523898702;1.333119110317352;-0.5493591493295232;1.145078742112632;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24792801333986225;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.003254151888593087;-0.8203780430553006;-0.05557737168850318;-0.5896751323466597;0.17321784824664302;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7582743745292128;-0.2673335730782822;-0.5795945768036374;0.2378002842711519;-0.652071648137223;0.7351799701514495;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.04836257652605725;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.0599833725521493;-0.8203780430553006;-0.05367453610675416;-0.5896751323466597;0.31941253610121695;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4744738557800737;-0.2673335730782822;-0.4966519695481806;0.43758130850166754;-0.7134930116596562;0.6196622865752954;;In;In;In;Out;Leverage;Inside (T/E/L)
