SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.7225744061012258;-0.8514411929188369;-0.2836607454425078;0.528624089505484;-0.637918014284709;-0.4749921840284945;-1.0300181889345112;0.5313366438844799;0.042671701269821165;-0.13266151445148772;1.0
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.6356886761455247;-0.5419477267384404;-0.2836607454425078;0.8690883385473998;1.02186391371685;-0.8434930727488806;0.41658608571699174;0.7395953801747821;0.4837381279189859;-0.0348610521879714;1.0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.23666318059893687;-0.7325748213481544;-0.2836607454425078;1.6643660738276087;0.6901810835519783;-0.8546606124720573;0.10626990246352976;0.9206314287690871;0.6818853734678721;0.08070355220991451;1.0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.07575911743338355;-0.525121609149714;-0.2836607454425078;0.37065741685964526;0.47043572878710144;-0.8187619414030011;-0.09485077451209505;0.14115733337132388;-0.04499159952147632;-0.24087063321438043;1.0
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.2914885953625829;-0.6241214334083169;-0.2836607454425078;0.22265393866828637;0.9065872461896355;-0.9770061426024556;-0.3919433669411763;0.15002289511648437;0.36302431636124644;0.022299682329323858;1.0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.28367608680992845;-0.7388337258474111;-0.2836607454425078;0.1981251149971197;0.314666743816373;-0.7211475426184822;0.1214705981040891;0.47627021858307844;1.138306204194439;0.6206813307534887;1.0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.30921807705494636;-0.9361957475951102;-0.2836607454425078;-0.3570159636667847;0.17977438162467388;-0.7211475426184822;-0.5192095036576871;0.3290003835419418;0.6266278150040363;0.3802972380651991;1.0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.5879323186399118;-0.7382487568156199;-0.2836607454425078;0.28054708579190485;1.0048084769988024;-0.9927996391083732;-0.8675619144091908;-0.07498920726088971;0.4067192765079709;0.05440389530954264;1.0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.4370454655185259;-1.810525115805788;1.8692515789416542;0.24548399584068828;1.0857908620394603;-0.8243451425115299;-0.16489729623226584;0.28333785189636945;0.5026561292589113;0.13547217126218972;1.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;0.38776201910665536;-0.910810352653832;-0.2836607454425078;-0.05885408256753542;0.5638747348977025;-0.9562330246942053;-0.4882224784987129;-0.6213210923761989;0.4925614708385034;0.11076632281723589;1.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;0.09996248651768887;-0.47539468442814703;-0.2836607454425078;-0.46050734441026636;1.1779902620940406;-0.9562330246942053;0.1910366209847162;-0.37071764787628625;0.219522933520179;-0.09130291984161659;1.0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.3872636380804018;-0.8963846673103111;-0.2836607454425078;0.028635404001074807;1.0643826727837997;-0.956900968039317;-0.4516552863430778;0.3877706064915213;1.1262787894973056;0.4890427593942877;1.0
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;0.5117896798227304;-0.6010950543283332;-0.2836607454425078;0.3241709904669332;1.3188536986322408;-0.7196280523642661;-0.37736506422183647;0.29088682062286997;-0.31461530799022536;-0.38029814714678095;1.0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.5212967137481779;-0.6010950543283332;-0.2836607454425078;0.4404316024273919;1.3188536986322408;-0.7196280523642661;-0.3739825650628653;0.05311603618618998;-0.4690944934247638;-0.45728584033002606;1.0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;0.5418749710471299;-0.4962184548625154;-0.2836607454425078;0.4343763622211186;0.9333987206592308;-0.7196280523642661;-0.37118497682521695;-0.18850160445410447;-0.33459823589818494;-0.3902570261915758;1.0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.7785900952239273;-0.028193864661094657;-0.2836607454425078;0.5873481767677844;0.484063170278992;-0.5469334168039772;0.573083884027229;-0.6909930861612884;-0.24793132791680347;-0.355573770751524;0.0
CC(=O)NO;-0.5144885907316014;-0.17783087195766492;-0.2836607454425078;-1.0258708916399155;-0.15222748896074817;-1.1091639908887647;0.9297235773785684;-2.3799383148137516;1.5220011318185738;-0.10672418696894205;0.0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.6048291298509313;-1.2979907568875393;-0.2836607454425078;-1.563329824989172;0.6723627637333099;-1.0231584878277027;0.013784776003091415;3.828076579692602;-1.3699017889894969;-0.7415224636651698;1.0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.10135778320390304;-1.1711762851706244;-0.2836607454425078;-0.08648095451418458;0.8206113359048836;-0.70525857044878;-0.1942978536831305;-0.1657711777695302;-0.5597010640250777;-0.6617033965895616;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5037007412206748;-0.8631165734326153;-0.2836607454425078;-0.06016534916924192;1.2176387280877508;-0.682941877073553;0.27739664995308505;0.6505152214287849;-0.749116963726386;-0.7367942370282167;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.06250715891259927;-1.1937043353944106;-0.2836607454425078;-0.7741151942075039;0.4656530239073785;-0.7148708052935484;-0.2965793490289755;0.9523049741492086;-0.05948747895109076;-0.25039287693465606;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.1467823377214575;-1.4884048826441612;-0.2836607454425078;-0.29123994032835415;1.073908320216584;-0.22476130141797146;-0.48146234107693936;0.864212926060713;-0.8008096020510757;-0.9990667985716724;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.10461055096328033;-1.4369406175296027;-0.2836607454425078;-0.24828656079857397;0.8995085846064531;-0.5313461919720522;-0.5092055033012306;1.0816653871774153;-0.984134516403182;-1.105032563541272;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;0.09689264206292438;-1.566627307803278;-0.2836607454425078;-0.1599574970124489;-0.7780043884495654;-0.8649142866282483;-0.6708660014441828;1.3631294892268413;-1.1111008450457003;-1.0246328235960425;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.21259943631492795;-1.2265806811499553;-0.2836607454425078;0.1437042973573581;0.9539007826014987;-0.7050058378783203;-0.2498399708944055;0.49035563052859454;-0.9975194912877927;-1.0145509400845785;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.061314589270303914;-1.2016554768615475;-0.2836607454425078;-0.35180505685283553;0.8104746172699422;-0.6879261456210329;-0.32041600962561817;0.33280768950834133;-0.8330233821646889;-0.8684272594738114;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.05656748037233882;-1.1742294010605494;-0.2836607454425078;-0.028892695452515816;0.8421455247648003;-0.6879261456210329;-0.16622716707247098;1.1805408158590078;-0.03609690188575253;-0.23479559442102835;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.10869519457423886;-1.5477085717887642;-0.2836607454425078;0.20357673378225558;0.881170929953878;-0.7108042433712801;-0.5546292468902483;0.8489982247437304;-0.9247037873053259;-0.8197843346336116;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.06827219318621641;-1.4287062825922399;-0.2836607454425078;-0.11647114833188064;1.2176387280877508;-0.74256875649785;-0.3578338390762235;0.29338344125872434;-0.6108255479367588;-0.665163969543464;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.27769281642491467;-1.5033487809091675;-0.2836607454425078;-0.46291544574969934;0.8506838729456189;-0.7267752599919325;-0.41418387052498623;0.23737302009499625;-1.5947121897689422;-1.3924919623194432;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.09901019368111905;-1.3707524416118482;-0.2836607454425078;-0.41621433290633525;1.3288154732823014;-0.5917426998841414;-0.36305805456303153;0.8467389105469583;-0.5652261510037359;-0.6151830107476584;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.013568972498081944;-1.8510913629721826;1.8692515789416542;-0.46638772505063064;1.1348889077733226;-0.7330264044455729;-0.09918338829566847;0.9440054889961299;-0.8620194686848602;-0.7597990474437925;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.9534263239889769;-0.9734096392191542;-0.2836607454425078;-0.41948297440293;0.9017304416869898;-0.5682098733870875;0.41738632032476297;0.495833290729626;-0.9623941271694948;-0.8374611348535692;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.15604057080831923;-1.4572563923673503;-0.2836607454425078;0.06884177635753791;1.1131694074004668;-0.74256875649785;-0.49436590377490797;-0.024544428368699304;-1.125608582459552;-1.2192506664909772;1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.001217173198138469;-1.4393172010421085;-0.2836607454425078;-0.18123589541027368;1.2915648680706404;-0.74256875649785;-0.33046214696249815;-0.024544428368699304;-1.1609392615564236;-1.1995481018407939;1.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-0.46309039488594955;0.03450145947954213;-0.2836607454425078;1.2232059633963699;-2.1149983289150502;3.899920442550869;-0.07130243783606667;0.2300056633264626;0.7857382314342622;3.6150856115877326;0.0
CC(=O)N[C@@H](C)C(=O)O;-2.1444721059243608;-0.006039649545344791;-0.2836607454425078;-3.3380382862875275;0.060985849606633884;-0.7901022622307015;1.3787380658607344;-2.3799383148137516;1.3313167703889885;0.10774317960709029;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.9032837501219009;0.9738797714430822;-0.2836607454425078;-0.9483206990284324;0.6901810835519783;0.2963092670518628;1.2622822091695858;-0.7366402545032545;1.3823831423915658;0.5457845092507602;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.9032837501219009;0.9738797714430822;-0.2836607454425078;-0.9483206990284324;0.6901810835519783;0.2963092670518628;1.2622822091695858;-0.7366402545032545;1.3823831423915658;0.5457845092507602;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.8134867904212468;1.2021133406678852;-0.2836607454425078;0.7316906007820156;0.25325423172621614;1.7062486259350462;1.3710446983440299;0.5587523606063743;1.6322869303413419;1.5318671408135893;0.0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-1.2141667563490186;0.39596373863059586;-0.2836607454425078;-0.1547030090278485;0.7607968266460369;1.418169257812081;1.0831743239863036;0.13978537766235663;1.4983804218500343;1.7132853952203462;0.0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-3.3471810858639155;0.4648138082541332;-0.2836607454425078;-3.3380382862875275;0.4732154204568457;-0.4933978489895406;2.6909182038996997;-2.3799383148137516;-0.3158844176492984;-0.3379052888619192;1.0
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.8803333260608913;-0.2959850020705063;-0.2836607454425078;-3.3380382862875275;-0.747144711109246;-0.7901022622307015;0.30077430433369384;-2.3799383148137516;0.5698687532252257;0.0453481199966878;0.0
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-2.634271710892609;0.24701808120123248;-0.2836607454425078;-3.3380382862875275;0.546859912747812;-0.6318580610312469;1.8864595331161262;-2.3799383148137516;-0.260607522320123;-0.3230138682319657;1.0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-2.8242247395778888;0.2523278363191196;-0.2836607454425078;-1.1943253139859695;0.436621090841016;-0.4933978489895406;2.0874248389679493;-2.3799383148137516;0.644583461188244;0.02438848545299743;0.0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-2.1989300229737037;0.0790324413025332;-0.2836607454425078;-1.005763595070086;0.5027624155667285;-0.6318580610312469;1.41004326725273;-2.3799383148137516;0.49936123768902646;-0.024064630582440752;0.0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-0.8443865351670695;-0.10483100251829668;-0.2836607454425078;0.39122802259131784;-0.96842358766868;3.628163482065362;0.5643522971730635;0.017935385435240404;1.235569235390783;3.250150211634598;0.0
CC(=O)N[C@@H](CCCCN)C(=O)O;-1.0020171161182974;0.16013904570942616;-0.2836607454425078;-0.5346608262591548;0.3458842308441752;-0.6147783687739596;0.5014902218832209;-0.40798064244114235;0.6509417580737528;0.11798341750417722;0.0
CC(=O)N[C@@H](CCCN)C(=O)O;-1.300853203531648;0.23922769460819512;-0.2836607454425078;-1.9423256040122105;0.3506218819605034;-0.6147783687739596;0.7749174815337623;-2.3799383148137516;0.759021810767268;0.11548480481675295;0.0
CC(=O)N[C@@H](CS)C(=O)O;-2.0018392366431725;0.11808847669232928;-0.2836607454425078;-3.3380382862875275;0.6187812081477964;-0.6359922189737333;1.3878545238402102;-2.3799383148137516;1.1768771657963963;0.09698556341122072;0.0
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;0.17940808042495415;-0.1093352694432327;-0.2836607454425078;0.7390522592183482;-0.7068983602817471;1.8511538028117553;-0.19045979649533068;-0.5436861706754743;-0.010818523718541686;-0.15385457772319844;1.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.6234463287648456;-0.15517214641691693;-0.2836607454425078;0.43437636222111775;0.9945936796117057;-0.6565891923771267;0.3849722753251557;0.47666946495340845;0.6306293840976134;0.13503739251428346;1.0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-1.4579555421901411;0.2289217389295514;-0.2836607454425078;-1.005763595070086;0.9496462200869756;-0.5230761225235516;1.1900790053279495;0.8395844155905048;0.5312117522989155;-0.020453567164819594;1.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-0.7210926768331187;-0.3494823992273567;-0.2836607454425078;0.13012485716211958;0.32052342921146754;0.6194213675299697;0.4512363603675848;0.4654018451683207;0.7056213756580726;0.7651619277643367;0.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-0.8098165561716151;-0.2849958739234469;-0.2836607454425078;0.3262285749511774;0.3073280762117985;0.47537750675905266;0.5353773762258904;0.5361102039725404;0.6974268034657772;0.7179749240529858;0.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.413699613843965;0.14066411338014398;-0.2836607454425078;-0.27169340530984887;1.0824127583910712;-0.6533062977394687;1.1311110537442122;1.2718351525429243;0.46149409760915205;0.0022971503205284154;1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.04455663668301516;-0.3555094571476594;-0.2836607454425078;0.8248509950621599;-0.2794240215351908;1.6223093392239512;-0.3162294118919385;-0.30632478920402934;0.5679697218613659;1.5653613625263965;0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.6727680777001607;-0.3865504202269554;-0.2836607454425078;-0.738008441199842;0.5952462021452904;-0.7901022622307015;0.29505132258109923;0.3588917857037596;0.5054984235126119;0.014795548386592155;1.0
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.705346525418579;-0.9539800188744633;-0.2836607454425078;0.15730113707552965;0.39626001199464433;-0.5330453573979026;-0.923281842518252;-0.34475776166276223;-0.5709764712788172;-0.8776087484931425;1.0
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;0.44497864569479834;-0.3805379551307251;-0.2836607454425078;0.07826437904628773;0.367669318414674;-0.1328695847631373;-0.5973100723715462;-0.7191732258009724;-0.17528870358239637;-0.35725439839068174;1.0
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.7392470959359514;-0.6157072035819308;-0.2836607454425078;0.28046698910404666;-0.019514528708144022;0.6037913139674026;-0.893319103046204;-0.1100896173197586;-0.26185904305577745;-0.5267065367022197;1.0
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;0.3980385300962499;-0.1701866952906845;-0.2836607454425078;-0.4600993714733878;0.8422795995075528;0.0006434850904375351;-0.5024285798469502;-0.6649494932208538;-0.015692473899343355;-0.20408861903650197;1.0
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.6171252418472544;-0.8008743501368952;-0.2836607454425078;0.5701633051553294;0.4697931708123635;-0.03996903366390339;-0.7808824360622131;-0.5854456540563084;-0.23001492158404413;-0.42876144771482455;1.0
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;0.1358411654590692;-0.09385963027825103;-0.2836607454425078;-0.7692355082791903;0.8490099017172635;0.13415655494401274;-0.2870182105985177;0.06671603286561102;-0.20482478495004303;-0.38159352455726925;1.0
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;0.5247876925852762;-0.3821200569852207;-0.2836607454425078;-0.08300206573634873;0.4656530239073785;0.12913446225779313;-0.4924847088935664;-0.352645095512327;-0.5340937752384542;-0.6627273713643299;1.0
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;0.06079685917742244;-0.23479415059756856;-0.2836607454425078;-0.5120279626072062;0.9511616330936223;0.044118556244078094;0.06450308202753666;-0.20299494812959423;0.5510904323530741;0.22273460685834645;1.0
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;0.1811214881139818;-0.14531986329123825;-0.2836607454425078;-0.2871844504278736;0.7588689357944862;0.044118556244078094;-0.07312016937802326;-0.2570655144534466;0.4537000641184813;0.1720267578310845;1.0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;0.42513186893633276;-0.3633946740394169;-0.2836607454425078;-0.1945725433014239;0.508615289181144;-0.1328695847631373;-0.548240961300075;-0.3559366600322159;-0.2500887434724168;-0.40841901128300956;1.0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.5022158024240343;-1.105662229288606;-0.2836607454425078;0.2826213139885143;1.0256565851639075;-0.03996903366390339;-0.6456961929445952;-0.2430918914916334;-0.24677472947604004;-0.43384627205484777;1.0
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;0.42526054155195125;-0.3633946740394169;-0.2836607454425078;0.19355281539875047;0.7309687795702496;-0.1328695847631373;-0.54818559955535;-0.9037026801357307;-0.2525355048367491;-0.4104513294523967;1.0
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;0.3433214044541462;-0.34939810870157634;-0.2836607454425078;-0.2310642211020062;0.6374547329372029;-0.1328695847631373;-0.43759196869690026;-0.7191732258009724;-0.23868742279919972;-0.39087877056106707;1.0
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.5280578903825177;-0.8807052632844705;-0.2836607454425078;0.2850206036770561;0.6722336720409086;0.09816999297241251;-0.4608279876329834;-0.27629895241731844;-0.7001339876484924;-0.8371824815668392;1.0
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.3893986691283026;-1.2102865673555234;-0.2836607454425078;0.3796784750774251;0.9731098344477839;-0.03996903366390339;-0.46828882109897074;-0.44244436814601945;-0.4090337816296144;-0.5727520455102751;1.0
