SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.5527962546092036;-1.272003973993466;0.7357590145953289;-0.07762954066845096;-0.1919327022285989;-0.3803303066586432;-0.5816973439686024;-2.4839286405187377;-0.5314375866757812;-0.7398968597827047;0.42390146542370805;-0.01659032064371371;0.6110252125334532;0.7325699720857827;3.0818235288771314;0.8830287923620689;0.1278683633225571;0.02501300967449617;-0.5675297563215372;-0.34390662207901396;0.0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.9194137147106942;0.9435510202897681;0.0812838474060536;1.1060618298346734;-0.12750623779853598;-0.07911378702888094;-0.2156153723087636;-0.4758901208647797;-0.32715164184736306;-1.0274449298769588;-0.21540278054998208;0.6268304551324769;-0.0813788183234631;-0.778602622835504;-0.9442753211956119;-0.3157506803981411;-1.4446665368906388;-0.23534490481031195;-1.1024892889780848;-1.3679400492127447;0.0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7780774068685609;0.9830419898361358;-0.2148049163670079;1.7709748836358112;-0.07988385749090672;-0.15110597862875072;-0.2156153723087636;-0.028045298620212836;-0.6034839541792028;-1.171218964924086;-0.6460919567848893;0.8664562591061773;-0.21191253358193843;-0.4576084636569254;-0.9442753211956119;-0.1372826208484603;-1.4446665368906388;-0.6927228557674774;-0.6436356617319751;-1.2696017001196935;0.0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.18403056704537898;2.1751541625282265;0.17430284433551194;0.6786177238196562;-0.2546440094647435;-0.6526224414228023;-0.5816973439686024;-1.059543689043156;0.2362477083331218;-1.171218964924086;1.3121978914082042;-0.16138548730016236;0.7462361183423895;-0.2165492921647386;-0.08281269384146879;0.7080529804618148;0.15118627884504768;-0.464454264434995;-0.7387945501023676;-0.7057585128955672;1.0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.0947902075416659;0.2945697952129863;-0.015588192411179687;0.15825098606224342;-0.17456630362739442;-0.9338117331382781;0.6995895568408333;-2.041730997527774;-0.5074938261414871;-0.7398968597827047;-1.2584781292438978;-0.2949641269620974;0.5471178284384713;-0.08122777585000782;-0.08281269384146879;-0.3171384807716186;-1.4446665368906388;-0.5053716546554277;-0.522633259691752;-1.496739637056052;1.0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.4779038116224056;0.3471545500091156;-0.48664441724952795;1.5968309885926555;0.04849236408122532;-0.7009535505809761;0.8826305426707528;0.583431841304323;-0.33033990001728564;-0.7398968597827047;-0.6326329200275483;0.12412610892382078;0.5797549123429827;0.12409553698200419;-0.08281269384146879;-0.0015818848726295548;0.5959617423983555;-0.062847276860474;-0.5050260697029406;-0.29111570969126366;1.0
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.44862588865621406;0.33217197938123544;-0.1986655967153765;2.424014490047643;0.07092390070640053;-0.6542278234364304;0.6995895568408333;-1.0116116880618948;-0.20820842315818205;-1.0274449298769588;-1.2853962027585795;0.5891021370600221;0.1441047802756478;-0.1321452948235234;-0.08281269384146879;-0.8181393285179283;0.6567653466504405;-0.4022374108121453;0.02548687716107429;-0.3788617656004358;0.0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.9249358852345669;0.3108420470600486;0.5043161592161892;1.356632512671063;-0.4997953465309378;-0.8066163888627033;0.6995895568408333;-0.9316250663165115;-0.39149505525013173;-0.7398968597827047;-1.056592577883785;-0.1644445401168479;0.3565231990344863;-0.3348412979775017;-0.08281269384146879;-0.5485072536367044;1.0768292711479588;0.5094356740307834;0.36200211363470697;-1.6892214225800373;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.01857383512255705;0.341076343364967;-0.018650548278622055;1.499310407368489;0.08374190782078757;-0.7176572551836652;0.6995895568408333;0.20111865364441878;-0.2955877242876907;-0.7398968597827047;-0.5047720708328102;0.4667400243926007;0.31250225811170024;-0.031549091485848446;-0.08281269384146879;0.7137184119888021;0.6628457070756488;0.04995580234311597;-0.7878483918126383;-0.3369341766289365;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.14718505330062784;0.34112070839368214;0.19858963608355387;2.424014490047643;0.3455092604962834;-0.496458636330076;1.980876457650269;0.6862855064788645;-0.5023475633679927;-0.7398968597827047;-0.9691088389610696;-1.2871169238404392;0.2559117440905751;-0.09755346962284996;0.8126879700381424;-0.8910120320201282;1.698683303488642;-0.31171469135187296;-0.2176844002674721;-0.3437122667069136;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.29982618193219873;0.34106216177395693;0.7220179409863849;2.8158382538947415;0.08782394984579461;-0.5277575554093916;0.6995895568408333;0.6845180557535522;-0.4827008789861266;-0.7398968597827047;-0.34326362974472024;-1.6287111550369904;0.2577048630867894;-0.1881002005924991;0.8126879700381424;-0.8986135154859491;1.2593997260789125;0.026274162112797227;0.0684468250117732;-0.34335035253474416;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.2610589439140523;0.9212101940169671;0.5084893923030768;2.2025488843949343;0.015953181726552555;-0.6453567051754177;0.6995895568408333;-1.7940612997371903;-0.2962559145730599;-0.8836708948298317;-0.11446000486992564;-0.5529442478359109;0.1660499641146206;-0.5727650594199626;-0.08281269384146879;-0.3937462796506703;1.4163306009155476;-0.4568873498051889;0.40974046592324925;-0.5723936191590608;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.1644945864184717;0.32134071006871506;-0.48664441724952795;1.4052727040451853;0.010635464274373632;-0.7202715244323459;0.6995895568408333;-1.3996478724963002;-0.45153734146361435;-0.7398968597827047;0.22874543244226594;1.046940375290624;0.3619768672796719;-0.17888582608285905;-0.08281269384146879;-0.3078779217907691;-1.4446665368906388;-0.32810967304978605;-0.6402000206824936;-0.6733011790293953;1.0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.22372442059943423;0.2948225232487045;-0.2720485887518117;1.53350593584969;-0.09442969450929269;-0.8164192514851161;0.6995895568408333;-2.3833426436222624;-0.9938794933344304;-0.7398968597827047;-1.0767811330197965;0.5054880267372841;0.3502670526906361;1.1756214244635261;-0.08281269384146879;-0.20416054833994157;-1.4446665368906388;-0.5013079412431244;-1.141989546112604;-0.9874560821063215;1.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.22372442059943423;0.29772754928009565;-0.2720485887518117;1.53350593584969;-0.07535839070971942;-0.8164192514851155;0.6995895568408333;-2.430937566725321;-0.9938794933344304;-0.7398968597827047;-1.29212572113725;0.7114642497274435;0.2714400708258372;1.1756214244635255;-0.08281269384146879;-0.20016639146645027;-1.4446665368906388;-0.6337289472647303;-1.1796785295268273;-0.9097347657474868;1.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5552109398768004;0.32199417026669513;-0.22645610066297953;1.960950041864708;0.019255868574532937;-0.6745427927552728;0.6995895568408333;-1.4933673865252493;-0.644411011810362;-0.7398968597827047;-0.6259034016488779;0.20264179788541622;0.23850144905045864;-0.14335474851272673;-0.08281269384146879;-0.23342285926007722;1.150016048461137;-0.6781495387026658;-0.1445138847044251;-1.0337787780543952;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.657631574310134;0.3308366986652053;-0.19055565347646644;1.1060618298346734;0.04461881900144232;-0.5685229583727414;0.6995895568408333;-0.7872379113556286;-0.1545916253938008;-0.7398968597827047;-0.8950841367956952;0.7920193072334959;0.28858545780111977;-0.29046597758426396;-0.08281269384146879;-0.35948325217893595;1.1716384033390757;-0.6931432399135777;-1.3634925106299125;-0.529623455807641;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.1190636603875487;0.3359068763333139;-0.48664441724952795;1.5785000522723238;0.07501808979234725;-0.7182988519815994;0.6995895568408333;-0.5359487624263991;-0.4199556395227699;-0.7398968597827047;-0.44420640542477674;0.3790471769809487;0.2594342418633823;-0.10373249071997237;-0.08281269384146879;-0.30602050234561706;-1.4446665368906388;0.38878542409998684;-0.6772095635605176;-0.4495524142842248;1.0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.4569091444420232;0.33333440949541643;-0.48664441724952795;0.9759701453953201;0.03889533924594558;-0.754475725938794;0.6995895568408333;-1.3364679832448596;-0.440428216666085;-0.7398968597827047;-1.1979124638358642;-0.5916922501805941;0.5447730474097208;-0.12913348997263752;-0.08281269384146879;0.6420446284844417;1.1716384033390757;-0.05738228296116968;-0.8728958159838085;-0.5301946144880622;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.07071862032949479;-1.4291269681642285;-0.37721237354350845;1.2485431985063458;-0.1784606163551545;0.07074351891352644;0.6995895568408333;-1.888483955793307;-0.5257569291731459;-0.7398968597827047;0.2623930243356181;0.0262364187898837;0.5782217923555004;0.6537893475061446;0.5681996536037827;-0.2594570816578057;-1.4446665368906388;-0.09605762440240055;-0.6106612132340947;-0.3860493817044843;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.3542768671355147;-1.3140820953476857;-0.37721237354350845;1.4052727040451853;-0.10649636596603905;0.06938804577902752;0.6995895568408333;-0.28446615887827303;-0.499537249734085;-0.7398968597827047;2.866716636881072;0.9959561616791982;0.3933070465982923;0.8975464950708217;0.5681996536037827;-0.27200752849127424;-1.4446665368906388;-0.13515334998973177;-0.901534602916434;-0.3214558563232;0.0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.40799104895224614;0.2913619553099477;-0.7414169128219135;0.6457374079723472;-0.1399425463095098;-0.5479019637865683;0.6995895568408333;-2.275224325430913;-1.1713382912329493;-0.8836708948298317;-0.9825678757184104;-0.2806885471508982;0.15265459889539915;-0.16840604477612908;0.7786499335126742;0.9633527496122485;1.2559033007440095;-0.4204540571431598;-0.257343912346256;-0.33559466869817833;1.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.43049649863444434;-1.879400196470912;-0.12992263286539968;0.5407325283309407;0.3569758261293183;-0.4006748086391376;1.6147944859904304;-3.6397904307175737;-1.1605540936237004;-0.7398968597827047;-0.8547070265236726;0.41575581078117513;0.980101727255711;0.4728061730047999;1.4296622809579256;-1.1843986762236898;1.0705264585120733;0.9816671981501606;0.05032429299305389;-0.9806253821753123;1.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.31411089096659267;-1.7374630940695193;0.1427519874287014;0.7470087807820593;0.3864271652228781;-0.3357260463068015;1.6147944859904304;-0.8905397715727316;-1.2989453510957851;-0.7398968597827047;-0.370181703259402;0.39026370397546234;0.6478363019140055;0.42397347687117776;1.4296622809579256;-1.6973361489306211;-1.4446665368906388;-0.4652950327271957;0.3112333844525938;-0.9372510402863063;0.0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.02294663570316402;0.33318159246583373;0.5576142680744682;2.057469678706808;-0.17426511471308084;-0.8317546516635086;1.6147944859904304;0.22075244769713223;-0.5961421993514973;-0.7398968597827047;-0.6931985854355822;0.9480310008844581;0.83883912546513;-0.017863253153210485;-0.08281269384146879;-1.201824594615191;0.17300593916201318;0.04421055234641157;-0.702939147799377;-0.6364885567431048;0.0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.3285935646046743;0.3325303934996873;0.5576142680744682;2.454154779574343;-0.12386094816663858;-0.753008040393553;2.713040400969947;-1.2781206208744633;-0.7073151573787205;-0.7398968597827047;-0.8210594346303205;0.7135036182719005;0.6050362081546788;-0.018580750397710576;-0.08281269384146879;-2.0739141361977174;-0.004955829380653807;0.5324166740176017;-0.7641984194005899;-0.5728320151460173;0.0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.12203638852265894;0.34454409892120264;0.03678388765330308;1.7307878309335443;-0.2896810101266805;-0.7229366892242909;-0.5816973439686024;0.032407882460981585;-0.2237580712643017;-0.7398968597827047;-0.5720672546195145;-0.14507053894450617;0.80077731326528;0.043435469866420946;-0.08281269384146879;0.07775236029562085;0.7108953845821439;0.09745921085245399;-0.2273819913479509;-0.3525627515578669;1.0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.5733435889783914;0.33921150879542944;0.7931110225187207;1.1563493717187934;-0.4986364794824494;-0.7908616563582083;0.516548571010914;0.21650153293593058;-0.4900507962045135;-0.7398968597827047;-0.3903702583954133;0.4871337098371709;1.2903603551593514;0.04613537488241201;-0.08281269384146879;-0.5456921436808349;0.5525983914634598;1.1367889480611844;0.10491084674448176;-0.5348707797645711;1.0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.9905246841926375;0.32615043824463036;0.5795352037598397;2.8158382538947415;-0.06445935107625936;-0.9037709560519863;1.2487125143305915;-0.8038860557900401;-0.6608830262291651;-0.7398968597827047;-1.4132570519533179;1.1794993306803303;0.11762309487096673;-0.18398344181328155;-0.08281269384146879;-1.9930955533648895;-0.36354879299408305;-0.5638050509633743;-1.1322651183122834;-0.6203788087118549;0.0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.6754483886418738;1.006420218934555;0.7886909438963845;1.945118778678966;-0.09173912658549052;-0.6600799948419005;-0.5816973439686024;-0.39196056155952125;-0.091062195051138;-1.171218964924086;-1.4469046438466697;-1.3258649261851225;0.25528285226333003;0.32716710065859067;-0.08281269384146879;0.3950160906057316;0.22672073296713757;-0.4390910876202747;0.43915849969306997;-0.5988040523880226;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7509875137325828;0.32083679851199126;0.4630927691799237;1.032364570176912;-0.10727657481295111;-0.8320556706617053;-0.5816973439686024;-0.006403100894369308;-0.48476175414780737;-0.7398968597827047;-0.673010030299571;-0.8170424743430953;0.45841066796928587;-0.05983789839943361;0.7786499335126742;1.4155871303069736;0.42627648567098186;0.47580494234275644;0.12820988980616635;-0.6275056661902783;1.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.888989680881057;0.31633251240194404;0.6803329535421;1.032364570176912;-0.1187652338218312;-0.8582812775694197;-0.5816973439686024;-0.3372700015170252;-0.3540442352302377;-0.7398968597827047;-0.6393624384062189;-0.5121568769467704;0.5759180712963461;-0.11411282412729533;0.7583943095505175;1.4828831715312327;0.9255594262845032;0.43825062529112635;-0.6860479214907016;-0.7280123710197876;0.0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.04092299695973893;0.32524815144908964;0.24125531149841076;1.6809004551652136;0.01911612101861568;-0.7502946989036507;0.516548571010914;-1.0630036939884648;-0.6582253401984927;-0.7398968597827047;-0.8210594346303205;0.3086889621971814;0.5874726994804951;-0.21284815909971114;0.7786499335126742;0.7669206847808345;0.9400211615808066;0.24235161320836987;-0.23700454943524452;-0.746841093615506;1.0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.1126271679082258;0.9733660096581415;0.4530934631287577;1.1231595940752743;-0.13970848857325494;-0.7371070298478026;-0.5816973439686024;-1.783715716671662;-0.42800833233304836;-1.0274449298769588;-1.1709943903211824;-0.7660582607316696;0.5585829971803498;-0.4978322300591863;0.8126879700381424;0.8038896389765124;0.40486470046328754;-0.06831227075977846;1.1239728872623993;-0.8391063164550175;0.0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.2879098880321891;0.3361550640411755;0.9884302711955261;0.5320654589002217;-0.026221678797440553;-0.9877101475850782;0.516548571010914;-0.6458215059125471;-0.6929188109458707;-0.7398968597827047;-1.2248305373505457;-2.032506126839481;1.1269555175187953;0.008085583314571773;0.8126879700381424;0.15532034404131476;0.26487870217214465;0.5175631008553898;-0.8731082470504933;-0.6762832416958504;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.1721110140655486;0.3076968488038977;0.4879316521142204;0.5320654589002217;-0.18234693574794258;-0.8663028942814753;1.0656715285006721;0.44300561140412364;-0.6211096845246533;-0.7398968597827047;-0.5384196627261624;0.7573500419777265;1.167337792328702;0.017591293004416298;-0.08281269384146879;0.22469222415709447;0.9384870084037147;-0.18293701459647;0.3302542792011952;-1.1283738254411753;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.020449289262740193;0.3023068554505836;0.4879316521142204;0.6786177238196562;-0.1857658370887227;-0.9721998897803422;-0.2156153723087636;-0.8857392450752248;-0.5036117421677468;-0.7398968597827047;1.0766647481547391;1.8096642109175505;1.0379687459606188;-0.14454679619530528;-0.08281269384146879;0.3418431038325462;0.28191854151011553;-0.7391052398872144;0.23945382407676086;-1.1734643449076883;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.015916941757297815;0.9704825868910747;0.7978314083337427;0.7261115133768806;-0.19043152071666394;-0.8280969827605036;0.516548571010914;-0.7670183466944329;-0.4359443952317243;-1.171218964924086;-5.819243252868664e-05;-1.135183967278391;1.1920071128043068;-0.06005187695961394;-0.08281269384146879;0.2179991058488775;0.6222322891832356;0.48211070453426147;0.13611328237577033;-1.1851171689591877;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.011436690200193963;0.3068468386212204;0.4879316521142204;0.6031864109934769;-0.18131356228047985;-0.8905378241515945;0.516548571010914;-0.8072167089271192;-0.5728187039003697;-0.7398968597827047;-0.43074736866743585;1.5924714609328774;1.1126221956988538;-0.015145584605571617;-0.08281269384146879;0.2119971878907831;0.7928849136607231;0.06747180843062997;0.24164193259276787;-1.131030505521471;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.3199456371804962;0.30609865257500973;0.4879316521142204;0.7587634936974721;-0.1764480349791543;-0.9690285366705024;-0.2156153723087636;-0.7664293844968303;-0.49130200911719335;-0.7398968597827047;0.16817976703423207;0.7869208858723533;0.9766663786244377;-0.09284194528164985;-0.08281269384146879;0.33064648918865924;0.08469241152271008;-0.04575165491906048;0.23536940327482408;-1.1085597117035904;1.0
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.636897386871443;0.3382455939403468;0.03678388765330308;2.5392567735320837;-0.033212121302239;-0.7180367068861372;-0.5816973439686024;-0.8149562587129353;-0.36661650293905773;-0.7398968597827047;-0.861436544902343;0.22609453614667196;0.057396958374413984;-0.27813642807521444;-0.08281269384146879;-0.7099823051135054;-1.4446665368906388;-0.5722127338853811;-0.5232843844428989;-0.3626012111730519;0.0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.01492711873886783;0.9977323883638758;0.5457530349861043;0.9635804611630007;-0.13080401208035614;-0.7791306493591323;-0.5816973439686024;-0.6457870809679196;-0.20380501946674234;-1.171218964924086;-0.8210594346303205;0.8450428893893784;0.913161018907896;-0.14950597952701733;-0.08281269384146879;1.094154898927621;0.21551142311007446;0.6909014970974283;-0.11894021512655627;-0.6954104775423151;1.0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.320011411398323;0.3472255856141917;0.4530934631287577;0.8440799584061148;-0.0776820451114411;-0.7844466467233071;0.6995895568408333;0.9008895337293419;-0.6251133433339555;-0.7398968597827047;-0.8547070265236726;-1.8979078029053174;0.8701606700918203;0.08192996555317192;0.8126879700381424;0.06390137988852587;0.15837748178779928;0.22974008882535982;-0.561365910634427;-0.4595342173371454;1.0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.5637546754043012;-1.3331902383681078;0.14621593135932287;1.8754612206617045;-0.18881605404172483;0.052685782558668126;-0.5816973439686024;-1.283204785028584;-0.4530109745796059;-0.7398968597827047;0.322958689743652;0.8011964656835524;0.3889978731558358;0.6939875910095016;0.5681996536037827;-0.2733958578992395;1.0734924879877807;0.906978948193001;-0.634509394733483;-0.3381267621505757;0.0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.846791962726937;0.29030657197941884;0.4256832900885062;0.28405393365194764;-0.24335990215534564;-0.2006901731363702;-0.5816973439686024;-0.8460581350620974;0.5064459979087085;-0.7398968597827047;0.9622629357173424;-0.3377908663956949;0.20197363437570515;-0.4573117290357703;1.6015396019975492;1.1441755684708177;2.101857279066371;0.09003242427134818;-0.09475629466589093;-0.3873391679692532;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.13078850784351345;0.3385808873642134;0.44934332069228383;1.5620022095840242;-0.08577938633541818;-0.7354953709765929;-0.5816973439686024;0.8568586184299932;-0.13462769928691892;-0.7398968597827047;-0.21540278054998208;-0.3897947642793489;0.39828954574522296;-0.36389355487095243;0.8126879700381424;0.18897590873312503;0.27774030868345817;-0.3559951547411083;-0.2842346813870638;-0.41565691115779396;1.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.6207476428865326;0.33071961619305223;0.4593426267434492;2.0924713052539436;-0.09069645608438713;-0.37137461425376184;-0.5816973439686024;0.8268744831684534;-0.020805429269930033;-0.7398968597827047;-1.070051614641126;-0.9394045870105168;0.2638952439441473;-0.38460464158087976;-0.08281269384146879;-0.7033717435565063;0.49073443167382;0.3363775338861449;-0.5740224657772904;-0.4674189576517054;1.0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.0761365989566908;0.30343067498403914;0.34679362989824164;1.8754612206617045;-0.17366299329884896;-0.7297615404261197;-0.5816973439686024;-0.04314548671186314;0.12939594035269567;-0.7398968597827047;-0.3769112216380724;1.109141115896563;0.22250330917081887;-0.4595513880461789;-0.08281269384146879;-0.5109147187938573;0.10476146966000298;-0.16892420972645886;-0.9328849285925482;-1.3781576572968797;1.0
