SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;1.034226794203738;-0.9163920801580456;-0.2836607454425078;0.48490437413698495;-0.110523018741639;-0.2779626415317245;-0.9114451846710736;-0.6908600040378449;-0.19178887022254806;-0.3785006851747755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.6746720300645881;0.129981594345935;-0.2836607454425078;0.20174733676524703;-0.33996320681219094;0.201572258452593;-0.9570906950141936;-0.2521547840982923;-0.3825580737564067;-0.6897859165684077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.5637366430354854;-0.6995865398461212;-0.2836607454425078;0.9173222656540829;-0.41166745151798473;0.5278134703094886;-0.8427774541696125;-0.6436029712993675;0.005018319078171093;-0.15747257579204868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.8757073792282923;-1.5250445447073102;-0.2836607454425078;-0.36294469946630215;-0.5271000673550763;0.5096966749140343;-1.0684983944705686;-0.35205008963137274;-0.13000660376787374;-0.3431323456145999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;1.0190417403001388;-0.5495121196126985;-0.2836607454425078;0.6384403179802116;-0.41431289189494447;0.20771770548955;-1.149557319732519;-0.7838614631328655;0.020458861243831256;-0.13434878589170232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.8053567339367596;-0.19236366675981462;-0.2836607454425078;-0.3599088629947826;-0.5943422547026316;0.201572258452593;-1.001935913642869;-0.5992687918477805;-0.18898510398765123;-0.41572789426855866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.7912294139082278;-0.33616034874869893;-0.2836607454425078;0.10629797859598025;-0.6443557921606895;0.3300632356199482;-0.9856800336989405;-0.9866235507996117;-0.19379715579900972;-0.42501663886487084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.634899386452214;-0.700610916012136;-0.2836607454425078;0.5141739702233712;-0.5759747532879964;0.5412858001457465;-0.9041007412832153;-0.7584571368049439;-0.2796280928820344;-0.5631280618880464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;0.8236173881873553;-0.18617653946334853;-0.2836607454425078;0.08311006384741212;-0.6020057487501065;0.201572258452593;-1.0479122722895615;-0.7972961289893908;-0.2342350348343788;-0.48300726050691556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.9865591127124997;-0.4129781862843293;-0.2836607454425078;0.5058697043501135;-0.17857732130126808;-0.14907552846089017;-1.1335027239991446;-1.056085744272955;0.0657159447934275;-0.09827171588147808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;0.7809841292831409;-0.7060785928728631;-0.2836607454425078;0.5461736868284673;-0.2786139603479281;-0.08253357351184429;-1.0082792871677875;-0.17583218630204636;-0.08057541202990966;-0.2717658650727734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.8122921572118487;-1.1310645893339422;-0.2836607454425078;0.42693093168860624;-0.6690832509474134;0.6293522243682925;-0.9222691230249935;-0.37643130704289957;0.17302739498555186;0.05009428225808048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;0.6955600023215461;-0.33582399061794704;-0.2836607454425078;0.9673242391975562;-0.7965177563741985;0.3300632356199482;-0.9205624938591696;-0.7597690097504043;0.1380230143953358;-0.002662637433234839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.8709713396374289;-0.18884574207493932;-0.2836607454425078;0.32257669084866214;-0.6931400369053327;0.201572258452593;-0.9892204468661073;-0.6888408269924539;0.057333029892657233;-0.09725528671687639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.8212728071328546;-0.0528825696544665;-0.2836607454425078;0.3319566092477336;-0.5009473027491005;0.5555485404670237;-0.8026819427353098;-0.8776386178083599;0.15989630570621052;0.0315623624972165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.7128133589423459;-1.4983853803217042;-0.2836607454425078;-0.05351111194929262;-0.14912788492269238;0.23516022284346216;-0.6970003442237959;-0.3207081393085509;0.5982865641402964;0.5336732367725167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.7190752068891938;-0.38811484710927513;-0.2836607454425078;-0.7164210505556377;-0.04365751542408687;0.019020611582397366;-0.9476362086089234;-0.31603420335234045;-0.08595268894983;-0.28042946512654754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.9037820063845815;-0.9648363532662056;-0.2836607454425078;-0.26937694643108306;0.8438577401357009;-0.4668279587381479;-1.0113887555116976;-0.3131971344479735;-0.1597966119714646;-0.3759567348441327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.7635663872519749;-0.4433985791048328;-0.2836607454425078;0.23818749011272855;0.29891321185463265;0.25358960669568387;-0.5665422809402612;-0.9205680667382687;0.621183033862513;0.5935845934804336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.7514724093457746;-0.9086519192875476;-0.2836607454425078;0.02843399388451762;0.4212653858008459;-0.16277979361120415;-0.6822480209552871;-0.33438021801512785;-0.1399922224059827;-0.3429280156178731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.9450049010579253;-0.23935821752046255;-0.2836607454425078;0.052077285006415286;-0.5726515474548971;0.40464682047048156;-0.9325549520979884;-0.4956232056577099;-0.18632349532648676;-0.4168867143110968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.7697256979961484;-0.695011308502421;-0.2836607454425078;0.027728978445027655;-0.21782319325139277;1.3191684265908208;-0.891289517611301;-0.41695481363218284;0.29528468239445044;0.38718147480730675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;1.1526686201407699;-0.3656330130683191;-0.2836607454425078;0.8468848187707461;-0.9715177831992107;0.618718062854301;-1.1984684367726244;-0.7228529465142589;-0.37338359043788544;-0.7759903354632322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;1.1264253671825866;-0.27241131610914615;-0.2836607454425078;0.5077048800506087;-0.1099351469475504;0.06580711584278207;-1.2583924576330816;-0.28331665165897735;0.04312196159198427;-0.10474344589604655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;0.9017302572747655;-0.5463174416183584;-0.2836607454425078;-0.12705811833157657;0.1627866997940319;0.36514078698039587;-0.5969191837322442;-0.1712043627835106;-0.40285472822476925;-0.693930038132083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;0.7144114070208017;-0.8005019200438219;-0.2836607454425078;0.39018464032932015;-0.006771004022413282;0.33897870258688906;-0.6968491950236196;-0.2772235924809645;0.4927891354582513;0.39516640348205206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.41535891988114054;-0.9757715167561657;-0.2836607454425078;0.39870743011202203;-0.17874942728498996;-0.06213386025755055;-0.6890268775015767;-1.1415107911014883;-0.5620188164708008;-0.7533740324110002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.7998213132371994;-0.753841512018599;-0.2836607454425078;0.6221984988036203;0.5590629024527938;-0.06545388125455703;-0.6837382008380484;-0.6608935810688118;0.16108263545846047;0.0076201605617674684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.7339917962131569;-0.9775476365039248;-0.2836607454425078;0.9520114356622905;0.49160862073741773;0.18594698524594597;-0.8333212718510749;-0.4134554362579808;-0.5359196128658312;-0.9193617766897089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.9878337309033554;-1.0846204364643086;-0.2836607454425078;0.2573295970804698;0.17731431106864437;0.07268514538175887;-0.8586145713532258;-0.9418196183260367;-0.1319685527938126;-0.3368493636572368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.9800408844096625;-1.093422797058777;-0.2836607454425078;0.6340523212202405;0.5339580100155981;0.07268514538175887;-0.784928454459343;-0.8168199393600681;-0.14087231383541876;-0.3394093498578346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;0.4990349116054373;-0.12325522087933262;-0.2836607454425078;0.11651066568563481;0.40550121846174453;0.27670584437014856;-0.6006866766286204;-0.8103779879787214;-0.1526540476941845;-0.36071039384720527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;1.0020910003162844;-0.6495866781296736;-0.2836607454425078;0.11492959770863335;0.47912916529342464;0.19209243228290293;-0.8891582958330838;-0.275764762635087;-0.10229839264241712;-0.2923145030045061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;0.9127444340009612;-0.4524554429833564;-0.2836607454425078;0.07130212510803041;-0.043667315661031;0.8159118059404938;-0.8943472888447007;-0.7452948854989657;0.09566279831220148;-0.031539411335567334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.4457629526692257;-0.9757715167561669;-0.2836607454425078;0.25769815779505845;0.23575257296329888;-0.06213386025755055;-0.6627197986703737;-0.9731755813661327;-0.39873803970023586;-0.5893341061534577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;0.30401641247358413;0.2410546762127476;-0.2836607454425078;0.5040136406173076;-0.04165507077147826;0.29184242175688024;-0.1877406981450239;-1.1200764685756976;-0.3044557899782414;-0.5244581429040808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.6725082087208322;-0.5150168728477321;-0.2836607454425078;0.7961243928387289;0.15906970551746832;0.20771770548955;-0.6322016399507157;-0.320825159796399;0.5279215483235438;0.39826586624643634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;0.5536246299229721;-0.8013417635967608;-0.2836607454425078;0.7921307948706676;0.47912916529342175;0.4732243549424837;-0.30877689980606965;-0.6153922029575819;1.0836488054622355;0.8634829351990714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;0.3751159303960707;-0.15520086691378582;-0.2836607454425078;0.7980497529525581;0.3903107190325921;0.09611881504584481;-0.29637998783129343;-0.8030748505274703;0.264013825865472;0.06597248486999022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;0.639287809789547;-0.2802991901805349;-0.2836607454425078;-0.17187105250622023;-0.05702970177850209;0.2303760621314866;-0.2793225799264482;-0.8096757238503781;-0.15359594601863655;-0.3242392226290863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;0.10315072611226911;-0.08107476992242416;-0.2836607454425078;0.3007202976652989;0.34958747489580305;0.44457075451831257;0.3826270733473393;-0.18349976402981633;0.7544304860807939;0.4519949844165641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;0.6045863241001987;-0.027548834830278673;-0.2836607454425078;0.7075467157743364;-1.07704879584477;1.2408408443814154;-0.34160115938401897;-0.3845049558652819;0.8453607436711472;0.8413108613824232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;0.6284172253169543;-1.0713613285771209;-0.2836607454425078;-0.17041161987637168;0.2998878766976713;0.16337436511103362;-0.7367338759408782;0.09445301737792583;0.06141024518417561;-0.11469916187037577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;0.6785899721370973;-0.06560950909077834;-0.2836607454425078;0.2872774455695798;0.08445963700800424;0.11486275485360575;-0.43621820925949545;-0.33387112207420827;-0.18626161555788312;-0.3581941031120068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;0.749801777020665;-1.1005187260538196;-0.2836607454425078;-0.021026136409395945;0.16621407394126372;0.6293522243682925;-0.7900573097841841;-0.33746042522714376;0.0766916972684875;-0.09559638113341963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.9279337863065412;-0.5281721327557153;-0.2836607454425078;0.36609807856726556;0.3539396720580696;0.5505264477808042;-0.7738449283944365;0.012510331814767597;-0.34171849718833064;-0.6292522115483722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;0.7742651040696831;-0.21073522642337708;-0.2836607454425078;0.3222428461927728;0.2165906985837496;0.6004178704280456;-0.5781815972875083;-0.6048582410325152;-0.23467108011686763;-0.43369708622081016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.8586151939164895;-1.1836554709537017;-0.2836607454425078;-0.37050323063660634;-0.1642162295142928;0.6293522243682925;-0.9317705437999048;-0.4185825654108927;-0.1488025134457526;-0.3591577231984985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.7424590112958083;-1.1005187260538196;-0.2836607454425078;-0.39010844570330905;-0.3464841269467319;0.6293522243682925;-0.7946926975020709;0.031301459572645296;0.16331733173422022;0.001025686726638845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;0.5503186942395761;-1.0551448142995181;-0.2836607454425078;0.5402270463814626;-0.35374858186205066;0.8192403010414413;-0.3457245049735546;-0.39619198597881095;0.34108589088283303;0.2252391847910865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.7392846007270358;0.08359962291419541;-0.2836607454425078;1.3124706017365244;-0.5249789541609367;1.2144164138944435;-0.7188765625647597;-0.6327535955181012;0.08774878350830903;-0.044907233596607254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.9056071432159174;-0.5236951816403883;-0.2836607454425078;0.33345298683734426;0.34266009829372546;0.5505264477808042;-0.7199617905269958;0.05868427304005368;-0.3669077311782693;-0.6375728141541953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;0.7955838186948525;-0.504797327557402;-0.2836607454425078;0.7453967908497479;-0.08947523326951246;0.5780275990566675;-0.8359908115897833;-0.31515438264733925;0.08280642371412199;-0.06361390627722881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
