SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;1.380811191611691;0.2369805313705314;-0.3185273478149423;1.0285773943922027;0.08553196639430755;0.5311330586904958;-0.033854928858335416;0.3322096836047523;0.9677218566515802;-0.2384456602451947;-0.2906190968595482;1.3212390384050468;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.313775733147603;0.06490147882936047;0.13532409906861964;-0.6136673606367756;0.23217391431123208;-1.388640658593961;-0.5046185911538259;0.15687579127187523;0.9329094954797119;-0.350101153731341;1.0420770473106657;0.7994554229846362;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.533517729232044;0.13575755928748967;-0.5785100454637156;-0.13979548253935611;-0.33955491590438114;0.5299617819708227;-0.9619348369396798;0.2030310426305747;-0.8763521432909528;-0.2276600190644989;-0.2906190968595482;0.2666817153353304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.10987099804222053;-0.1830948027740918;-0.09224440260774198;-0.982458995778885;-0.031706350048456955;0.10597951047976728;-0.931596535630214;0.13556149305607235;-0.68997301034502;-0.785605322797722;-0.2906190968595482;-0.6526037106516581;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.533517729232044;-0.10380347464237576;-0.009240012650598858;-0.5684615735445442;0.09810744694553296;0.5626312346669726;-0.5753317439465057;-0.7431922401376784;0.46891234664937176;0.6734974757412235;-0.2906190968595482;0.9629057537495546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.533517729232044;-0.017763948371790284;-0.10709421168523321;-0.3295974317600418;-0.12572563295196035;1.1449413424517174;-0.7726729237813387;-0.5300651650681384;-0.17967634772021632;-0.0046354818360256865;-0.2906190968595482;0.8953473459291786;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.313775733147603;0.05646623115577365;0.04434890180082517;-0.5334113464616622;-0.15270160820814174;0.7725716722420408;-0.9506541322759116;-0.21552286565662523;-0.16691615879502583;-0.3725589295035725;-0.2906190968595482;0.5207637572761747;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.313775733147603;0.12732231161390287;-0.6372357435806002;0.3500790188592076;-0.47695670651529615;0.22715912223017948;0.06117390759416595;0.581934246304603;0.3504904018223483;0.01720519263339005;-0.2906190968595482;0.8315685184601901;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.313775733147603;0.16781150044711957;-0.058047775511721494;0.14431335141452323;-0.3499044473696864;-0.4558277654820995;0.4119857555336474;0.5850860351945529;1.174965849791486;0.802669277462801;-0.2906190968595482;1.2979457922442097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.313775733147603;-0.05825313720500698;0.3571275206723171;-1.0577679924666696;-0.321531010949002;0.9171881920901467;-0.054340806884041574;0.8623518633801013;0.5939733386758859;2.0219057765972606;-0.2906190968595482;0.5679966504928894;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.3216943636371323;-0.02113804744122501;-0.3592318304742797;0.601001107168646;-0.2133471491914168;0.7417100015106899;-0.26039222367135945;0.9176655942798009;0.74739830174431;0.6075703217947074;-0.2906190968595482;1.0601570347663312;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.313775733147603;0.20492659021090154;-1.3163602759720472;0.4768965528053349;-0.5586133803498147;-0.6294858421303912;-0.6362080936585054;0.4728170233441399;-0.6178807139956547;-1.3536597848675296;-0.2906190968595482;0.9253400102632248;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.313775733147603;-0.06331428580915907;-1.727522236085141;0.1566663764524378;0.025410832559786618;-1.1194816995262022;-0.3210970736723968;0.2299791142794849;-0.1409960151486999;-1.3039950636271365;-0.2906190968595482;0.9302938159379137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.3216943636371323;0.007541794648970147;-0.43995655094849595;0.7599680606712002;-0.2341788737725924;0.9020559808566596;-0.5178322643602526;-0.5704424323673711;0.3664846639465741;0.5697691074426946;-0.2906190968595482;0.7089007834540599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.3216943636371323;-0.0801847811563327;-0.2291274355203976;-0.19558338931418445;0.02670628061823334;0.4016396726503644;-0.37021946099408115;-0.7465387723102243;0.9276940477890188;0.8211547262234087;-0.2906190968595482;1.114990366643391;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.3216943636371323;0.07839787510709936;-0.4621019979025288;-0.0351080615865999;-0.08902187579422534;0.4344770959181078;-0.48732773060421064;-0.5838428568670758;0.6407346122439325;0.10405349291749805;1.0420770473106657;1.137194429581167;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.313775733147603;-0.11223872231596257;0.633719153555624;-0.2688140110699374;-0.1236183187288039;-0.07851649884270206;-0.5099439072199528;0.6153125514188841;0.7568989848902521;0.6923061210132444;1.0420770473106657;0.7268902219116382;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2530328218308663;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.313775733147603;-0.00595460162876875;-0.05038479822603383;0.7790061683281523;-0.38441008073593186;0.5791078063092845;-0.33800512766939195;0.48556412203136434;0.5056020304004792;0.07457186219481024;-0.2906190968595482;0.8522498899773839;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.313775733147603;-0.06500133534387643;-0.6027461211801229;-0.8458027460739826;0.5465894539924009;0.16299846988908975;-0.35304551455608524;-1.3186227248341518;-0.43737884672191646;0.01646009852630941;-0.2906190968595482;0.57787882111831;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.313775733147603;-0.0835588802257674;-0.4373570633357733;-0.7159482916886469;0.717873370303105;0.24747455678095528;-0.4013863454363923;-1.002410777189308;-0.09831228481489104;0.22255541002136617;-0.2906190968595482;0.3993254965779991;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.313775733147603;0.5440235466890914;-1.0912276743991665;1.2834368007837227;0.16594080674925754;-0.148288362737225;0.2831081879698293;-1.0850481420500269;-0.46614360471170957;-0.29025122121395835;-0.2906190968595482;0.7816543444730542;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.313775733147603;-0.2792566262529814;-0.6286279840705673;-0.5652618914706473;0.12434855609258762;0.030805407184307774;-0.5587768437464636;-0.7989108083722639;-0.9644125055875651;-0.15873403311885892;-0.2906190968595482;0.09404930988103728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.313775733147603;-0.23876743741976472;-0.5352519254078446;-0.5729175187779745;-0.2237849712003694;0.0500667952350808;0.006410376427996275;-0.2955849129470907;-0.4951264383895649;-1.4616045122410997;-0.2906190968595482;0.14958626413534146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.313775733147603;-0.3484256571763933;-0.2650439815832679;-0.2351031656843242;1.0086070662861755;0.6756140557814203;-0.4259847073984012;-1.0420503535742993;-0.9087564350373;-0.0005104585693307083;-0.2906190968595482;-0.09806099214044901;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;0.533517729232044;-0.2640731804405252;0.3384974365781576;-0.3470380657550611;-1.2082416052387308;0.4570652460494844;-0.6059009565270002;-0.16005511559800217;-1.1610471833884115;-1.6260948460788884;-0.2906190968595482;-0.1704618044621112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.10195236755269121;-0.2944400720654377;0.1794554495779758;0.06736052063342722;-0.7293028046421348;0.6496784015326704;-0.48790564912996176;-0.6021340037646673;-1.2863986773154097;-1.194163690762579;-0.2906190968595482;-0.1436181525509299;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.313775733147603;0.10201656859314243;0.1175116570903129;-0.920370132453016;-0.404091067521279;-0.3649811374689387;-0.8216769412831386;-0.5352512313670843;-1.1930622666941464;-1.2169763995255318;-0.2906190968595482;0.7051172600517499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;0.533517729232044;-0.29612712160015503;0.7452117486078657;-0.7960935333867216;-0.3004777816652811;-0.09336149523423269;-0.6275875672561573;-1.0360514131797058;-0.9761357540812344;-1.1035952642838538;-0.2906190968595482;0.4840928289298598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.313775733147603;-0.19490414951711332;-0.25165064514428376;-0.4793873542233982;-0.6986407453457422;0.6671255633394633;-0.7974667992334868;-0.3925059557302683;-1.2529947978212777;-0.9209856932131073;-0.2906190968595482;0.42363130510420255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.313775733147603;-0.14091856440615771;-0.44452935417016315;0.20584984984908056;-0.4393143898203948;0.5818438555760319;-0.3954219299821543;-0.5555244132388084;-1.136798601468066;-1.1644746783135924;-0.2906190968595482;0.3715505007128923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.313775733147603;0.24878987811355294;-0.3488100011311094;0.29693777547223604;-0.630899755122228;0.6813339598610737;-0.8015616241202398;-0.4000268863279302;-0.9790841672844557;-0.9207133245005872;-0.2906190968595482;0.2305855415154367;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.313775733147603;-0.0886200288299195;0.15806839567684033;0.2231349594135093;-0.5127395619167409;-0.2600600480577811;2.382615786351349;-0.8168209576107942;-0.8705727231963788;-1.8886937778575692;3.7074693356510937;0.35542748487211545;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.313775733147603;-0.23708038788504737;-0.22216742679317342;-0.3742318241825765;-0.08301387951615298;-0.045827189862487884;-0.5913111716797322;-1.3860237544156808;-1.02674742088302;-0.8749001941560376;-0.2906190968595482;-0.0320494099536598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;1.380811191611691;0.19986544160674943;-0.8835223534361497;1.6719661800179504;-0.7581365067104164;0.3812366863404014;-0.6190440364677431;-0.23350560339356857;-0.5792465815238609;-0.8911834031297563;-0.2906190968595482;0.9158396833773728;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.313775733147603;0.16275035184296746;-0.22398926391824092;-0.4131076000553444;-0.6409819323482653;0.29527432157140115;-1.0496294566064486;-0.14077817396954256;-0.5687410751843501;-0.4602269913492741;-0.2906190968595482;1.0183911568684836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.3216943636371323;0.012602943253122233;0.17261794438841202;-0.4655558375294784;0.8873082771891598;0.14833455395020562;0.3650414229838619;-1.0513933644973574;0.7140430800771358;1.6325207321296842;-0.2906190968595482;0.5547694752578572;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.9571644604218674;-0.15441496068389662;-0.052534114740413494;0.45039126115921996;-0.30672321388331175;1.4591891106619725;-0.6436747690233416;-0.08011702670328717;-0.2644991133287811;0.9104067782050986;-0.2906190968595482;0.6219544068562203;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.10987099804222053;-0.04644379046198544;-0.503270728628625;0.18995398460784957;0.10387591291322097;0.5411304232979417;-0.4515961689713221;-0.5054407153075444;-0.6808034066391299;0.0956227973237488;-0.2906190968595482;0.8328169465386344;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.7453410948269558;-0.04644379046198544;-0.5498401744369704;0.5356329923755808;0.26311071403261477;1.2332940015260014;-0.40878540138854225;-0.835874519865633;-0.18008235986506652;0.7833135717909021;-0.2906190968595482;0.751065007224002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.7453410948269558;-0.2320192392808953;0.15031784880023866;0.15804909248350887;-0.18572737291318483;0.921421863065268;-0.3827456437644668;-0.7027069855291753;-0.3904153478178193;0.46588601267774526;-0.2906190968595482;0.30619366649620866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;0.3216943636371323;-0.08693297929520213;0.13799137714737214;0.9343265660360344;-0.2587973137938582;3.0111623371643286;-0.6928374246388312;-0.26737249621392384;-0.23684240831868514;0.21700143195473798;-0.2906190968595482;0.6290640225717887;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.3216943636371323;-0.0886200288299195;0.2912002720594873;0.23455874729282994;0.05156524662523707;2.023694674263871;-0.7843259539697304;0.17532027890320712;0.44282662453715466;0.5183953897631784;-0.2906190968595482;1.0430565687351365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.3216943636371323;-0.024512146510659735;0.2863864097310885;0.3161396253692842;-0.3085063045990124;0.3426032017545195;-0.658765090506626;-0.09074017780451754;-0.5565541471156613;-0.2850799474146315;-0.2906190968595482;0.8818251389927387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.533517729232044;0.0024806460448180607;-0.7847449871245256;-0.35315589154610166;-0.22570958356074694;1.7144941488782643;-0.972281625554615;-0.09111080060206134;-0.39303316105011477;0.4696420184656605;-0.2906190968595482;0.518372406346989;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.313775733147603;0.32133300810639953;-0.9917009690859336;0.917584226457642;0.49863483128589386;0.2736552908219059;0.32824621058345077;-1.4546409408276557;-0.6378082712572266;-0.5909732703951349;-0.2906190968595482;0.7603988367137078;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;0.10987099804222053;0.22685823416222722;-0.5391838720132572;0.6775952349269043;-1.7980038899600541;1.3769075722038786;-0.21289277452365268;-0.3173143110882953;-0.7470770631714571;-0.1894529935404198;1.0420770473106657;0.7445662360022214;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49012793275616306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.533517729232044;-0.16791135696163553;-0.02141292678981011;-0.33106509856984545;0.20031019326937693;0.8907013102018524;-0.5622808674927018;0.27479367016963124;-0.2420912420788339;0.2953753560395958;-0.2906190968595482;0.6406555622622416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
