SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;0.49118527560368264;0.3180346816961468;-0.2964844570004564;-0.6614157534720314;-0.2633928623638113;-0.062230605032954064;0.270034920178061;0.5027392897890787;1.3750309764478708;0.023704759425598233;-0.33727578366376476;0.3648564516347865;0.0380364597554748;-0.02866215252425434;0.4528158213562914;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.3026166844186075;-0.4447896858942216;0.351595391908364;-0.6614157534720314;-0.4478802503585069;-0.28659550613729;-0.9157325045679293;-0.22922942349738568;1.2094641391112322;0.08827815738808052;-0.01106199327659069;0.16892839019045996;-0.9899067606235272;-0.317762027439943;0.6039110080917834;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;0.04091081984644256;0.550019050869336;-0.2964844570004564;-0.6614157534720314;0.08722900087559034;-0.032900477952492055;0.29987245775838833;-0.22922942349738568;1.583683207815284;-0.3548155793815048;-0.33292626645860246;0.24680588241944584;0.17683368891914983;-0.6737804249280651;-0.0919855229868128;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-0.1931022193692131;-0.190514896697432;-0.2964844570004564;-0.6614157534720314;-0.0325497433718277;-0.051220534458121476;0.2937502775396163;-0.22922942349738568;1.6597885388245797;-0.4536148174051826;-0.44818847239540394;0.20747292296102468;0.028576014357963923;-1.5542069928665598;0.4975846139052394;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-0.19721395379706064;-0.4447896858942216;0.8039459075322464;-0.6614157534720314;0.6860182394015392;0.12965949010745917;0.7088574682314448;0.09044376041264396;1.6917510473359227;-0.007709326069663401;-0.44818847239540394;0.5518708723838522;0.72328646472101;-1.1496364975420854;-0.6172301265424118;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.22427836096524856;0.5881497380250141;-0.3723841631611394;-0.6614157534720314;-0.8145806728851719;0.3544612270141129;-0.07282034744070166;-0.645622240003049;1.0452868226515946;0.3694536139814718;0.3760450379828559;-0.6945665526767606;-0.6820063782936776;0.14439447195726973;0.0881261854655736;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.22427836096524856;0.5881497380250141;-0.07060362815722737;-0.6614157534720314;-0.4490616871165912;0.3544612270141129;0.21676392009063977;0.09496648776926081;0.968800875746039;0.3694536139814718;0.3760450379828559;-0.6945665526767606;-0.5934563592524537;0.6435655669545247;0.009353294076440935;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.020945186326607308;0.1018905796550356;-0.030662527211287652;-0.6614157534720314;-0.6726377400686857;0.3544612270141129;-0.12415879239626139;-0.27532787611689413;0.9318907358531986;0.559489439817005;0.14987014331441517;-0.6945665526767606;-0.6967006732046724;1.4915938149807597;-0.098150696702614;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;-0.03404926164585031;0.1018905796550356;-0.3723841631611394;-0.6614157534720314;-0.866383971142186;0.4308025849272388;0.24520239022477344;0.09496648776926081;0.9138868435757115;0.3395908413501736;0.06287979921116876;-0.751913547123612;-0.42120917880133457;1.4353052737828609;-0.19331307473671808;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.3137481206788876;0.35616536885182515;-0.030662527211287652;-0.6614157534720314;-0.5859655005397514;0.5711775437043164;-0.3356415296520482;-0.27532787611689413;0.510433034377296;0.7872415596576519;0.27818090086670366;-0.776528517717838;-0.7244952290227108;1.4092697351664318;0.0043816424963795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;0.1692839129927911;0.842424527221804;-0.3723841631611394;-0.6614157534720314;-0.5313968906277745;0.3177042769077922;0.22250431258711406;-0.27532787611689413;1.0542569903789256;0.14955501551464037;0.28905469387960947;-0.7956521484001337;-0.7941383877365902;0.6745215485961588;0.025783746884530924;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;-0.08904370961830792;0.864714947245404;-0.7141057991109911;-0.6614157534720314;-0.9507716550220805;0.3865057476196225;0.25302815968285713;-0.27532787611689413;1.1011226838026766;0.11969224288334215;-0.024110544892077652;-0.8060219648532598;-0.6022922877395642;1.5535900516648458;-0.19567772046240306;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.22427836096524856;0.5881497380250141;-0.3723841631611394;-0.6614157534720314;-0.36465846782602024;0.11271359362254565;-0.10751548482205156;-0.645622240003049;1.0437567969101758;0.3694536139814718;0.3760450379828559;-0.7402519151443342;-0.8225554482515406;1.3529139651085171;0.013377906559467936;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;0.1692839129927911;0.5881497380250141;-0.3723841631611394;-0.6614157534720314;-0.5584208887515586;0.1932961380864009;0.3032598641073673;-0.27532787611689413;1.0341366842205102;0.14955501551464015;0.28905469387960947;-0.7992501877526639;-0.5018129943206773;1.276780158988835;-0.07459219284418804;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.5170812953175287;0.8424245272218038;-0.030662527211287652;-0.6614157534720314;-0.2848033790430324;0.33167524436901763;-0.3132949419192109;-0.645622240003049;0.5892734955769904;0.5972057338221186;0.5043557955351443;-0.8206739241471775;-0.8605340975027507;1.2945967377663579;0.12977579043575008;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;0.1692839129927911;0.8424245272218038;-0.3723841631611394;-0.6614157534720314;-0.45212586951465544;0.0801978300669543;-0.057339371763677635;-0.27532787611689413;1.050010454369916;0.14955501551464015;0.28905469387960947;-0.8429887890291843;-0.9763218298175023;1.381520786883214;0.032371327349436235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.16928391299279077;0.842424527221804;-0.3723841631611394;-0.6614157534720314;-0.32640199864915415;0.0801978300669543;-0.2001171360270048;-0.27532787611689413;1.0516650810308037;0.14955501551464037;0.28905469387960947;-0.8429887890291843;-0.9646784765340414;0.9625582753057007;-0.007286573423984178;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;0.11428946502033316;1.350974105615383;-0.7141057991109911;-0.6614157534720314;-0.6468285950859892;0.17020523353243078;0.4158025345614265;-0.645622240003049;1.2272926300243032;-0.07034358295219106;0.20206434977636303;-0.8060219648532598;-0.3799297541972861;0.07877757664932412;-0.3631857975254013;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;-0.08904370961830792;0.864714947245404;-0.3723841631611394;-0.6614157534720314;-0.7482397394859135;0.17020523353243078;0.32216233005665385;-0.27532787611689413;1.0775481212302394;0.11969224288334215;-0.024110544892077652;-0.8060219648532598;-0.3295499056556413;1.5200806339379087;-0.3589890203930088;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;0.16928391299279077;0.8424245272218038;-0.3723841631611394;-0.6614157534720314;-0.47290839464466494;0.034958506859175564;0.281502168150649;-0.27532787611689413;1.056098344286661;0.14955501551464015;0.28905469387960947;-0.7683600209450855;-0.5213960056526671;0.648336391622565;-0.20858711636083332;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;0.16928391299279077;1.0966993164185932;-0.3723841631611394;-0.6614157534720314;-0.36661337540776173;-0.07813980116027103;-0.079097067720396;-0.27532787611689413;1.0718759019346313;0.14955501551464015;0.28905469387960947;-0.8115779245873641;-0.9959048411494921;0.753077019516944;-0.10162359616720897;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.1692839129927911;1.0966993164185934;0.2636714946233361;-0.6614157534720314;-0.28722608412738376;-0.07813980116027103;-0.018665982650091617;-0.27532787611689413;1.0937386596188838;0.14955501551464037;0.28905469387960947;-0.8115779245873641;-0.9959048411494921;0.753077019516944;-0.06867378619171548;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;0.279944919373027;1.5451237268469062;-0.4388666205282996;-0.6614157534720314;-0.5188336570480755;0.2110902718814608;-0.14006624183228222;-0.7259155500111623;1.3314235838607849;-0.5525110124828583;0.37387027938027473;0.4542805060604229;1.1902087330544113;-2.5003511412367305;0.17907787173244172;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;0.2349135202065067;0.2960402008865585;-1.086689159531004;-0.6614157534720314;-0.1408828156129858;0.3279235308929003;0.15221274268824292;-0.27848385913087087;-0.06554463927021323;-0.6137878706094176;0.06940407501891224;0.9057566444946199;0.18299544821819982;-0.9484889661873948;-0.041674471316364085;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.7798941653125749;0.5948958301305483;-1.086689159531004;-0.6614157534720314;-0.01579428292857251;0.03601880349685815;0.17792503506481824;-1.0118193167599752;-0.6958318835336595;-1.0112148349460763;-0.7852760557954838;1.496232216107886;0.05365714898823594;0.13342069542861434;-0.30705483254185556;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C2CCCC2)N1;-0.8210510454990081;-0.6764781158533992;-1.086689159531004;-0.6614157534720314;-0.43243904451793463;0.3080437964311314;0.14301078932277533;-1.0118193167599752;-1.2022405755989318;-1.1604317410485694;-0.8613926068858244;1.3342665571438141;0.066157392148922;-0.06535142221810628;0.04655910650138068;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;-0.5215665427014764;0.3183306209101587;-1.086689159531004;-0.6614157534720314;-0.16520508139456855;0.07689912941638731;0.17664678545127524;-1.0118193167599752;-0.8232869160064635;-0.9813520623147787;-0.4721108170237967;1.4916918284934249;0.01267029867299104;-1.0341723172977104;-0.21671094953212652;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.061943922881200035;-0.6764781158533992;-0.02472128533533776;-0.6614157534720314;-0.8036748961382695;0.6616739310309361;1.6475884769696865;-1.0118193167599752;0.6992607216905242;0.5751964825646358;0.09767593685246732;0.5182033002973144;1.6407794580378408;-0.41601750971577434;0.43475388316746794;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;0.49260856829024535;1.821688936067296;-1.086689159531004;-0.6614157534720314;-0.2695943105281189;-0.10939761865903383;0.22551727233403362;-0.6493731414335973;0.16075948648504648;-0.3389146225258786;0.34777317614930076;0.538882799524219;0.1660628125452325;-1.55712933441342;0.018722085877901147;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;-0.6985292667307506;-0.16792853745982025;-0.4032458876313002;-0.6614157534720314;-0.4152149857889918;0.7057091527816911;-0.5186144009397752;-0.6497895536987275;-0.10549630719641905;-0.7206345441149065;-0.6874119186793316;0.6855216182619835;-0.44661068575678897;1.4294464071617117;0.28296113869231193;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;0.29809190112669925;0.6394672463171057;-0.3741477988698096;-0.6614157534720314;-0.8752038045764368;0.1602694524550094;-0.42908495952866793;-0.2794951898125726;0.4112977778967806;-0.4300542532837364;-0.2785573013940734;0.3601171372896105;-0.2633808318133544;2.742330718096666;-0.04288705764958082;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;-0.30593770068725373;0.08634625173696917;0.7366822348878346;-0.6614157534720314;-0.21895931455115605;-0.015853776453908838;0.22360181600624432;0.5094231996223073;1.3196010177755078;0.21393449936912706;-0.024110544892077652;0.5985126336298906;0.2140975157623826;1.1216575632048444;0.07469999225179254;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;-0.33416633897074394;-0.6764781158533992;-0.4106924008005883;-0.6614157534720314;-0.31769538503232747;0.06315500810899449;-1.000293860413688;-0.6458349601167431;-0.12065245547976175;0.025449986397557262;-0.17634364707275887;1.0813480890259262;-0.9944695846803681;0.3364517791288622;-0.12335973148518542;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-1.045377787264446;0.3095323850976257;-0.7317614258637295;-0.6614157534720314;0.185318582734902;0.05973759215751649;0.023722694683504707;-0.7332816394396512;-0.971137745313768;-0.9684567741330818;-0.23723688794503137;1.3491643600152983;0.2676272057971368;-1.3957791438608511;0.3306694442482086;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.28115263998708545;1.0545385139361256;-0.040451059051376276;-0.6614157534720314;-0.8179905911862106;0.17584846522389702;0.021313891597043527;-1.0118193167599752;-0.8778091568408501;-0.5975960425917985;0.2912294524821906;0.6939709319858295;0.013648528485495645;1.6345319595928847;0.025133899389997386;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;-0.8927691825385752;-0.42220332665660965;0.24545662484379782;-0.6614157534720314;-0.09542341025666848;0.3006641318328625;-0.661867724761184;-1.0118193167599752;-0.7441894109039098;-0.5164429883957059;-0.5786739885502735;0.9430792175434889;-0.3160389466635345;-1.356206837069513;0.09350395447699587;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;0.011496104324150434;-1.1694833663289115;0.008835664135237396;-0.6614157534720314;-0.3518956515412619;0.042707835371619485;-0.28657546907316134;-0.2994518445533204;0.6066891995496464;0.0018894222761110366;-0.23506212934245022;-0.13858796521422126;1.055488597769963;0.87791089743835;-0.25817648724531883;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;0.011496104324150434;-0.9152085771321221;0.008835664135237396;-0.6614157534720314;-0.3498575069330354;-0.15144426006176392;-0.6776060727831811;-0.2994518445533204;0.6214938990015954;0.0018894222761110366;-0.23506212934245022;-0.2022775074238951;0.5128787223021589;1.069612824602671;-0.18510052573166041;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;-0.043498343648307174;-0.4066589987385432;0.008835664135237396;-0.6614157534720314;-0.4334281987104499;-0.10075946276416022;-0.2981388884777704;-0.6697462084394754;0.7386116728659791;-0.21800917619072038;-0.32205247344569665;-0.1959721592557248;0.8425636302752343;0.9579424082733486;-0.2340824836416571;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;0.7152352660133999;1.083305435592212;-0.05493852843023032;-0.3369476479951858;-0.9587816841583808;0.0651180556643618;0.2665916841618862;-0.6414840904789616;-0.881994145540702;-0.6300551096690356;0.9828026881029996;0.026877888334022708;-0.09068363159591034;-3.396775862159945;-0.26802752685871856;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Cl)cc2)N1;-0.3995191948287398;-0.17467462956535382;-0.7638047060504316;-0.6614157534720314;0.021303317451363105;0.38010069037974564;0.2195910852186407;-0.6697462084394754;-0.2844470192396598;-1.2405182676506872;-0.6178196433967345;0.9477573848963753;0.11028593380115616;-1.0212234557728135;-0.04916521394339653;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;0.6721015904289631;0.9018530821372147;-0.05493852843023032;-0.3369476479951858;-0.9848211234072716;0.0651180556643618;0.2620082653456039;-0.6414840904789616;-0.8909592654397317;-0.6279436004930853;-0.034984337904983454;0.026877888334022708;-0.10165125511788675;-1.6278524654981694;-0.2796167950949179;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;0.16030926188585415;-0.1226699320840485;0.6402392874253098;-0.3369476479951858;-1.0416624184410952;0.43272602553981443;-0.0827683795882762;-0.2711897265928067;-0.9403759766824802;-0.46932186015281346;-0.3438000594715082;-0.09730251822248447;-0.36345285741969513;0.33984091388439963;-0.16469704098177276;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;-0.2203819958616615;-0.9003514384032695;-0.42208307010057977;-0.6614157534720314;0.24324439581800664;-0.48780960214393426;0.10098815684945134;-0.6697462084394754;1.5218592201709584;-0.6028317235076754;-0.39816902453603725;0.6484877026341614;0.07768344562553513;0.1269062444671254;-0.45408896227758283;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;0.17375147059227847;-1.1694833663289115;-0.05759070422512376;-0.6614157534720314;-0.36746580340347784;0.05527258312051994;-0.11823606498263356;0.07084251933283453;0.37851325895472965;-0.1316204410787509;-0.32640199065085895;0.1789995297809344;0.10308362974863841;1.5421689532099103;0.1647262139202592;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;0.06376257464736323;-0.4066589987385432;-0.42208307010057977;-0.6614157534720314;-0.4402172949589721;0.006107533518677827;-0.23315559954574344;-0.6697462084394754;0.5876107140257476;-0.5714176380124137;-0.5003826788573518;0.26343701458268526;-0.3648660710091671;2.126498434395713;0.24798114158322035;0;;In;In;In;In;All in;Inside (T/E/L/R)
