SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.313775733147603;-0.17634660463522234;0.5312183014966926;0.14340118957590633;-0.16166270585000428;-0.47532151732245953;-0.1891168823984614;0.6159314870889204;0.26220122390071937;-0.26040312932834914;1.0420770473106657;0.8145650886071415;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17550157098617195;0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.313775733147603;-0.0008934530246166638;0.14617564670773028;0.3160010923831847;-0.13389629532013006;0.11420783970075307;-0.16555014849835792;1.3064400309320325;0.5011649894026835;-0.5847598206279976;-0.2906190968595482;0.8145650886071415;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6279417693632722;1
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.313775733147603;0.0007935965101006984;0.4201080240237582;0.2557290180303206;-0.12189892620008973;0.28463472282444285;-0.12477061393714792;2.116181197199438;0.9315813265457531;-0.44035947503547745;-0.2906190968595482;0.6868418227189247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9038175569219506;0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.313775733147603;-0.35348680578054537;-0.20325510992253804;0.21473408617278966;-0.1744836040250713;0.1633221503285039;-0.37166325471121936;0.624147369425723;0.41485911065309256;-0.6787175104781777;-0.2906190968595482;0.293565421480361;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.313775733147603;-0.1915300504476786;-0.5828104264442124;-0.00035507421602049564;-0.4954239135381559;-0.054330445621696734;-0.1694138413270525;0.899097534234788;0.1287856467941211;-0.7397033100109665;-0.2906190968595482;0.293565421480361;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37367050610551567;1
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.313775733147603;-0.22358399160730846;0.2881396156104823;0.6651624311844532;-0.3941631842396594;0.207830081210808;-0.14553044210151722;2.230124344116339;-0.0772412194787804;0.24246970240748852;-0.2906190968595482;0.4323447293500927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.313775733147603;-0.4361522329816961;0.05124323391447239;-0.24175462675861895;-0.08656122651052943;-0.1624753008138479;0.08189739113101524;-0.3919199998900112;-1.32231562829709;-0.9797840978222276;-0.2906190968595482;0.3848738427726542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.533517729232044;-0.10549052417709312;0.752470330074414;1.0281532229965225;0.03317402362341057;0.4101077447093204;-0.13601994476133086;0.3082798419920784;0.5819078132156643;-0.9656396453307046;-0.2906190968595482;-0.017065086021858075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6869580194574201;1
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.313775733147603;-0.09705527650350632;-0.5593977999986638;0.8137614380358756;0.03968953116775754;-0.07358334601803693;0.03463370596292608;-0.5140562164148709;-1.37652063790841;-1.4663061398992892;-0.2906190968595482;0.6597377655463011;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.313775733147603;0.10201656859314243;-0.12660900268855468;0.4924892472218326;0.0982945065341554;1.1639556588048285;-0.077947484808797;-0.03375283646675855;0.4249225237509759;-0.15110846081305093;-0.2906190968595482;0.8582076976461848;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6667322136053957;1
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.313775733147603;0.027786389065578492;1.1267048165899147;1.5097299792485497;-0.7235764811380572;0.23315709812786742;3.125318426764734;-0.21414272317482716;-1.1793961579816643;-2.098464727896685;3.7074693356510937;0.20955144542173765;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.313775733147603;-0.2185228430031564;0.1797010810531898;0.5791629415018867;-0.5058813525508247;0.6195502506198795;1.4396161372603091;-0.26469445876392345;-0.19765474442915307;-0.27665381758328605;-0.2906190968595482;-0.07686770868799019;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.10987099804222053;0.40905958391170233;-0.6317481418631161;1.4687478242850793;-1.6190601648397038;0.45595088241190695;0.9372256772286951;-0.08155449885482327;-0.44686839456371036;-0.7988340635216455;-0.2906190968595482;-0.3322606659472261;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7688962386297381;0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.313775733147603;0.13238346021805494;0.36000069726654993;-0.7099893047999051;1.4049530351336879;0.08504336176967145;0.2889781353647649;0.4581494179909318;0.9575159595789621;0.5532326652026328;1.0420770473106657;0.5485999266386189;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.313775733147603;-0.4800155208843475;-0.17699593164317665;-0.18760169658971096;-0.22385299270146514;-0.4513609361427866;-0.420714383621114;1.3422517549216273;-0.7863802687938682;-2.639303325555445;-0.2906190968595482;-0.48302366086707266;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.313775733147603;-0.016076898837072924;0.2567882254181993;0.2498876829453564;0.24780438742333089;-0.8248299652544938;0.006791701987081312;-0.6086818135327932;-0.15480670958027481;-0.32204536183176513;-0.2906190968595482;1.1879740402054555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.313775733147603;-0.20333939719070013;1.381477243970112;0.601904926821526;-0.963302769073253;0.09963057717563398;0.7050671107258089;3.542608600990178;0.9731440583091697;-1.4473173297400381;1.0420770473106657;0.6866859435139177;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCNc1nc(N)c2ccccc2n1;-0.313775733147603;-0.523878808786999;0.6032035381393629;0.14234068587202284;-0.2046477402444008;0.5024798649885294;0.28741422590732035;2.0473215219240863;0.7056434338564098;-0.11974413091872332;-0.2906190968595482;-0.15924844557070536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.313775733147603;0.45292287181435376;-0.1454995003015098;1.235677151990567;-0.20838064289030606;-0.4884813632274343;0.2764261729516529;1.1600714919327446;0.7273622744454491;-0.8708384434634816;-0.2906190968595482;0.888113274286733;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6279417693632722;1
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.313775733147603;0.05646623115577365;-0.11745428892225387;1.2109849505951642;-0.26852629619114415;-0.2290450843732924;0.36584070248326633;1.3880224246649306;0.9045013611879719;-1.0438628572673059;-0.2906190968595482;0.09695879443252067;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2038773668072202;1
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;0.9571644604218674;-0.13585741580200564;1.080028334038947;1.0291601920581914;0.34956485449720237;1.5929720141963781;0.24440315436661367;-0.11550119627712874;1.1753005803959018;0.44030028053332976;-0.2906190968595482;0.5771721906182141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.313775733147603;-0.31805876555148077;1.1156853750846694;0.6662228397545006;0.1569636634676634;0.31564072865228404;0.5389576420750319;-0.15418942387670515;0.6169900407878723;-0.4877137946443108;-0.2906190968595482;0.5612032488218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.313775733147603;-0.25732498230165574;0.33180429037042547;0.2770537141864609;-0.08382701098101368;0.08336042631655961;0.1324597031178401;0.8524807170835769;0.9092968420360321;-0.538807573647381;-0.2906190968595482;0.5679966504928862;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.313775733147603;-0.13585741580200564;-0.028101478854234502;0.4702850388142292;-0.0461955571466622;-0.18518810146399692;0.019068360878298787;2.072231680836365;1.067477497897733;-1.1668326655254284;-0.2906190968595482;0.4761822640649458;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9012380588962817;1
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.313775733147603;-0.44290043112056554;0.45712032790034124;0.35164814929644594;-0.025413146115063286;0.01497201161441392;0.36538862159683827;0.021813515112537644;0.08723257105024634;-1.6907473643597635;-0.2906190968595482;-0.2609921150106874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.3216943636371323;0.975908227576736;-0.33697267328007063;1.1339489663136888;-0.34578608149204576;1.1788399532228948;-0.35311926961497603;0.35791598931096663;0.7927146037112328;-0.23180784699744994;-0.2906190968595482;0.6567762798645823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.313775733147603;-0.07006248394802851;-0.6875855451807956;0.5755761859917579;-0.44188612373334946;-0.34404130958987583;0.8365243995673366;-0.056486739660325996;0.4195082932673041;-1.4762664379148307;-0.2906190968595482;0.34459799572267974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.313775733147603;-0.08524592976048477;0.49437417229831926;0.8707474915466947;-0.18838690557836735;0.1998989513343877;0.805881489331669;1.3406746037622512;0.8982194307706238;-0.5031530081018332;-0.2906190968595482;0.22026309474302042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6191490413010585;0
CC(C)CCOc1ccc(N)cc1;-0.313775733147603;-0.6554686724949532;0.26001959111005263;-0.33537568378939364;0.09599445468103;-0.4751663297110907;-0.4962783870155891;-0.4194832853375762;0.9909235706148347;1.3857681869028766;-0.2906190968595482;-0.7206376546869844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.313775733147603;-0.19490414951711332;0.3814242406549716;1.5949122833311704;0.1806216102573053;-1.6819765597930367;0.7945196386096587;1.008788359521918;1.8292901465700064;0.10572586370764835;-0.2906190968595482;-0.4772325881916575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.313775733147603;0.10707771719729452;-0.4960603070458868;0.675376400019695;-0.6133808445252407;0.11670473159616455;0.5056070737366856;0.7162497486559842;0.07002524798127305;-0.6731736615369057;-0.2906190968595482;0.7200549379040825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.313775733147603;-0.03463444371896391;0.7641324909031977;-1.0768217114484517;-0.5893163798472396;0.34692727973773363;-0.1411941550879328;1.3098245364778873;0.9670875051194134;1.8061031179229825;-0.2906190968595482;0.6107267339950728;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.533517729232044;-0.11055167278124521;0.18133662736793027;-0.103265801175149;1.2639482323220244;-0.98629127421105;0.28644861773667263;-0.5778868496707985;0.5326171759352509;-0.30492248424563523;-0.2906190968595482;-0.4328937781532415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0151498437130864;0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.313775733147603;-0.2893789234612856;-0.5884042963322912;0.10712645865725832;1.7019212525618193;-0.062158899126449584;1.0477726984146998;-0.5717364336154808;-1.2499370085246777;-0.2646689922633269;-0.2906190968595482;-0.4137097123466791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;-0.313775733147603;0.5575199429668303;-0.08886652874600953;0.7752749834497996;0.39548831941796386;0.09784263881322033;0.5358629842806598;0.923860856269026;1.281795602229294;0.2535236030844837;-0.2906190968595482;1.0893902170416536;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4533107136770729;1
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.313775733147603;-0.10211642510765839;0.07179659409928826;0.5346855301382365;0.7400753997772264;0.26831888736619874;1.1136544087306863;0.627412278939019;0.24129688066188265;-0.21165343820632782;-0.2906190968595482;0.5835109231764892;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686232;0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.10987099804222053;-0.03800854278839863;-0.6035130430520638;1.6920334955265777;0.09672654109657268;0.7299298669173114;0.110759335590744;1.9186612487911476;0.14047893407144924;-1.0097627291583526;-0.2906190968595482;0.027463265508299226;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4371656094444164;0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;0.9571644604218674;0.22179708555807515;-0.5718575753366196;1.2592620506322532;-0.3808260958096225;-2.7956601808983583;-0.1169022928206358;1.3925041378832537;2.532483528810603;-0.04138757044823248;-0.2906190968595482;0.2499668206448065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1017881536700327;1
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.313775733147603;-0.23033218974617792;0.7591921285640727;0.2028326622475679;0.22959088607502268;-0.3036350141121563;-0.029607595620958962;1.3230863243960664;0.588310548519694;-0.49988593847416507;-0.2906190968595482;0.4606181942944856;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686232;0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.9571644604218674;-0.05487903813557225;-0.6877870269151102;1.3103100511606138;0.04274544574920875;0.5077520053504183;-0.1222592628243643;0.21521042822569172;0.6638951937620317;1.5085199284540391;-0.2906190968595482;0.3159013612189877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.9571644604218674;0.10707771719729452;-1.002344590826077;1.88020030424436;0.1989899214618612;-0.9701684193555224;-0.2631955999587887;0.6192210293659108;1.7764335053942768;2.6816745154932833;-0.2906190968595482;0.3159013612189877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;-0.313775733147603;-0.004267552094051388;-1.078571191946044;1.7955261630952204;-0.4438716722215026;-0.5305074898714263;0.33966352133093103;1.4815746987706142;1.8068913992612528;-0.3758959639621245;-0.2906190968595482;0.33448210804059364;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.8555345485866839;1
