SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.5037997403303388;0.036509054172953935;0.41264073342357155;0.3065241878466361;-0.33520270357835524;1.3144955702480512;0.40038546514119966;-1.2300480980114419;-1.2368059016129451;-1.1664899113150866;0.015691319194314452;-0.6197826910579143;0.10264636627516141;0.6302889621942828;-0.38783653704243787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.2330895319584239;-0.2769851210013412;-1.13245303646974;-1.2459391916806632;0.7355247403651725;-0.22592588010823028;0.023848303499222144;-0.8403107732790729;-0.3072115709186248;-1.1664899113150866;-1.4802061512252733;-1.2330636818951992;1.0632286699415456;0.8146712131755646;-0.2713499386386861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;1.4177883291900775;-0.7628927688319589;-0.6186776941137726;1.3870677037577495;0.9866547362232306;-0.22592588010823028;1.027653716430138;-1.0899862469357466;0.4305291431737757;-1.1664899113150866;-0.03877027193339878;-1.2330636818951992;0.5259538221281441;-0.13804602430001583;0.26088870186173185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.6763246325086534;-0.5442407406450198;-0.5820895812027469;0.2803303774022917;0.9397731832636116;-0.22592588010823028;0.4309995718590741;-1.1935102238177822;-0.3072115709186248;-1.1664899113150866;-0.19883023135625577;-0.563803205584723;0.39526534563299237;0.8302230143762515;0.07074748641046281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;1.3235746123195664;-0.0863051562777646;0.0854099720685267;1.153347605892738;1.1949660263560962;1.9346229802009;-0.9902328855254819;-0.6941592765044344;-1.2368059016129451;-1.1664899113150866;0.15554934676049736;-1.2330636818951992;0.9034983097808049;-0.1209590045597452;-0.03723966525666909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;1.3145418590856046;-0.7101327453675338;0.255774497231776;1.6011624191207723;1.3296860650998759;0.5183299674058984;-1.216872558171954;-0.5175595512350796;-0.6938177944574995;-1.1664899113150866;0.2031084498512077;-1.2330636818951992;0.6724833260772537;0.12029518631670062;0.2646305490473947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;1.3830752484479325;-1.0220465399124186;-0.5079710072751117;0.96301136897407;1.168173302565581;-0.22592588010823028;-1.2562972355841218;0.0731360815624173;-0.6938177944574995;-1.1664899113150866;0.1460909326692019;-1.2330636818951992;0.45879446615146924;0.20954072395224418;0.43903447718242744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;0.13109363741505609;-0.5746781920034887;-0.7577244983473216;1.6570553395985292;0.6164080722242122;-0.22592588010823028;-0.6970757610427921;-0.9560140415589946;0.12066436627566896;-1.1664899113150866;-0.07950555166163067;0.13626253058237542;0.7945912460348449;0.054602946085265745;-0.3832819737452127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.20747706083699693;-0.5793661441911255;-1.0127470125108833;1.5234966768758957;-0.35972602350759675;-0.22592588010823028;1.1850668362147216;-1.3457513662913636;-1.2368059016129451;-1.1664899113150866;-0.36670911629401687;-0.563803205584723;-0.08364648596783024;0.23064656567505587;-0.4962704077451127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.04788091503460972;-0.5976550294141881;-0.27246601373923235;0.9562368474401552;0.4199626509520485;-0.22592588010823028;0.5250135746578923;-1.1387034125272928;-0.6938177944574995;-1.1664899113150866;-0.37299674065184807;-0.6197826910579143;-0.2706950901468987;0.7711082861386351;-0.027697369067837294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.03107579273886689;-0.5793661441911255;-1.1345492452352968;1.6682617900539178;-0.5070338138559151;-0.22592588010823028;0.22137887314498245;-1.254406680807215;-1.2368059016129451;-1.1664899113150866;-0.41202387210649005;-0.563803205584723;-0.011321025685256723;0.4246666444582918;0.7349712936034443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.18350461257490644;-0.39821895082264924;-0.4452689366299872;0.9924629633962733;-0.2956324312092302;1.131768853400879;-1.5055552256382416;-0.7246075049991507;-0.9653118480352223;-1.1664899113150866;-0.0347423643449132;-1.2330636818951992;0.9697895659739972;-0.41481351641449543;-0.5042137466862534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.4306175753201632;-0.29111757421671836;-0.23544505922282222;0.6360971112114671;-0.5465437915941195;0.45177546652275713;-0.04181109233910635;-0.8768486474727322;-1.2368059016129451;-1.1664899113150866;-0.3795397900639045;0.04947778525256224;0.3020893022058937;0.4420982942317544;-0.2514288211111429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.6155748099999012;0.2810966016468014;-0.42739323079245367;-1.4334333915155053;0.8694910629883369;-1.6133998898910613;0.3386093826042426;-0.864669356074846;-0.6938177944574995;-1.1664899113150866;-0.09093379226245227;0.08028304510918444;-0.011321025685256723;0.5248803454406283;0.07153966768500414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.8423914449852616;-0.795818662904381;-0.261192900396229;-0.5079013724619863;0.9896625911777612;-0.22592588010823028;0.7511615390563668;-0.822041836182243;-0.463036604527408;-1.1664899113150866;-0.05874734987510343;-0.5406146889608128;0.19761919290884353;-0.0930477246479834;-0.15639456994405052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.7052616470519965;-0.579828176249041;0.27673207705189895;-0.37151122010044063;-1.1135749016163468;-0.22592588010823028;0.21088125408675598;-0.7915936076875267;-0.463036604527408;-1.0225588814058477;-0.44818858643149373;-0.5406146889608128;0.3020893022058937;0.055782055257047075;-0.17907277921066536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.7534713416379101;-0.795818662904381;0.9004804150920487;-0.6786414827768386;-0.3884253566635647;-0.22592588010823028;-0.2526082582788319;-0.730697150698094;-0.463036604527408;-1.1664899113150866;-0.15418708169486525;-0.5406146889608128;0.19761919290884353;-0.0930477246479834;-0.07380484144113753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.6804215756586005;-0.795818662904381;-0.14269600219043715;-0.07034390828030937;0.856155994196679;-0.22592588010823028;0.7910443318096835;-0.9072968759674485;0.32893808394067886;-1.1664899113150866;-0.06037047456591573;-0.5406146889608128;0.2779808154450355;-0.23213893620828177;-0.059737160614751116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.2961514479635602;0.5930103961916858;-0.2020551338097484;-1.3312712051737814;-0.11581492007201476;-0.9089465790556109;0.42761054405958726;-0.5297388426329661;-1.2368059016129451;-1.1664899113150866;-0.11480262234532733;0.08028304510918444;0.2573163982214432;0.19917065052065952;0.08205448307368582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.5229680829489206;-0.48390486835949637;0.08036016649215352;-0.26781768856510835;-0.14064169786164035;0.49217243927431675;0.5661362046409982;-0.8159521904832998;-1.0060247116828538;-1.1664899113150866;-0.0826161799579785;-0.5406146889608128;0.5458528905656771;-0.3395601488287106;-0.15305791873714797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.7278330269354661;-0.5059682681924251;0.0915547706858498;-0.270699798157343;-0.12020701465025038;-0.22592588010823028;0.3362826299464386;-0.7367867963970373;-1.0060247116828538;-1.1664899113150866;-0.0803305342225704;-0.5406146889608128;0.7945912460348449;-0.1898354552958669;-0.24152794363826283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.5184517063319394;-0.795818662904381;0.09985348098563993;0.10768873768618747;0.037456102511123204;-0.22592588010823028;0.6566663404869294;-0.8768486474727322;0.3514455562057604;-1.1664899113150866;-0.06148328351031608;-0.5406146889608128;0.36477136778412395;-0.46788533933837384;0.05179061938059682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.8386418020730236;-0.5771666347174418;0.027717673172212624;0.02526882453137218;0.17670293148223942;-0.22592588010823028;0.22087085779770205;-1.053448372742087;-0.7345306581051309;-1.0225588814058477;-0.08431523749440899;0.12864578734966345;0.05352249043015338;-0.3997209190156749;0.9958279470727228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;0.06161495992359254;-0.3560261638165496;0.10834344383330592;0.3329851329837836;0.17763802934125977;-0.22592588010823028;0.569678314934377;-0.5601870711276824;-1.2368059016129451;-1.1664899113150866;-0.013763417600435167;0.8055230068928518;0.36477136778412395;-0.46788533933837384;-0.062326214598419076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.3923187603009514;-1.0220465399124186;0.10546745650444199;-0.23137807000425933;0.28116486702264076;-0.22592588010823028;-0.4014239405259495;-0.9377451044621649;-0.7163252667225809;-1.1664899113150866;-0.2182929991953143;-1.2330636818951992;-0.08364648596783024;0.347820003662259;-0.0013548759106388809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.3923187603009514;-1.0220465399124186;0.0064525265813467686;0.1249367136040261;0.2633594126932391;-0.22592588010823028;0.37440319154944857;-0.8098625447843565;-0.9653118480352223;-1.1664899113150866;-0.21741530954768995;-1.2330636818951992;-0.08364648596783024;0.3618263913998027;-0.0013548759106388809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.35313131574756534;-0.3816154014945934;-0.6311333030311687;0.15626933410333418;0.19559848097765464;-0.22592588010823028;2.47323810471921;-0.5845456539234555;-0.3072115709186248;-1.1664899113150866;0.007581032778121602;0.7271982571119457;0.19761919290884353;-0.2149494728692221;-0.4548917732135978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.26170094725728654;-0.3816154014945934;-0.05207376728607308;0.2633676135825965;0.24232578992103349;-0.22592588010823028;1.5447063077934393;-0.7246075049991507;-0.6170763478167315;-1.1664899113150866;0.013613766443765996;0.7271982571119457;0.2779808154450355;-0.2648482980477437;-0.38297996453128136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.004324138684329749;-0.3816154014945934;0.1473930134140191;0.5930731700101232;0.009563371832201252;-0.22592588010823028;-1.3989802093201766;-0.5114699055361362;-1.2368059016129451;-1.1664899113150866;0.007819571991941793;0.7271982571119457;-0.011321025685256723;0.7429843488561207;-0.30054447652959926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.04078075086465831;-0.3743150490396124;0.5657214909449931;0.7000336173967644;-0.24347640566877402;0.5837127050704125;-0.523314469146905;-0.8159521904832998;-1.2368059016129451;-1.1664899113150866;0.07761730017771021;0.7495435214196605;-0.011321025685256723;-0.10038440393907619;-0.30054447652959926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.2099306673849628;0.3107374375981207;1.3635411721444948;1.7307804402228977;-0.39157447095563463;-1.0819634527536375;-0.35844672370326347;-0.706338567902321;-0.9269411247148382;-1.1664899113150866;-0.09599687257371008;-0.04166805977599579;0.23131922816595632;0.7043334719892589;-0.37515826853616374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.08074128973643611;0.3107374375981207;1.7515736136573357;1.980739120691526;-0.38975442183760645;-1.0723968874917524;-1.2399987784085964;-1.0717173098389168;-0.9494485969799198;-1.1664899113150866;-0.09469815907624503;-0.04166805977599579;0.3020893022058937;0.6450222120359944;-0.3132797213351805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.3797569313848836;0.6151409599362743;2.467229061597702;1.6222974016266218;-0.46666577612452587;-1.862169709448991;-1.128063222011414;-0.9377451044621649;-0.7176177020585383;-1.1664899113150866;-0.2167143868622781;-0.6549490506132808;0.3020893022058937;-0.0050075731548693495;1.0763135416214291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.8613287171722773;-0.36562464084494417;0.29679851276518476;0.15121625838899624;-0.6174809581884235;-1.9536369121480104;0.7070902403032949;-1.0473587270431437;-0.7154612430037874;-1.1664899113150866;0.7957853931058253;-0.5989695651400896;0.9574018059782995;-0.0316701393590717;-0.08790463867275286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.49881071964878904;-0.6527495263410958;0.7892163984876447;0.0803993799160795;-0.2521587081952978;-1.9850460894101039;0.4434581204645561;-1.0473587270431437;0.12066436627566896;-1.1664899113150866;-0.502930217713665;-0.5989695651400896;0.752616648549423;-0.5083753498827948;0.3767358469684958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.5543978042297475;-0.6213202539846657;1.9648663811197795;-0.993840876623004;-0.40113853268311633;1.115478488007425;-0.44600395635628265;6.033317509805642e-05;-1.2368059016129451;-1.1664899113150866;-0.07583843873877705;-0.0065017002206292345;-0.15061450474799137;0.6174362979014862;0.3842667230548471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;1.071875893135071;-0.5929670772265513;0.31034475514408577;-0.025438599454295947;0.34666752920943467;-0.22592588010823028;0.24292037455076199;-0.40185628295515774;-0.4223237408797766;-1.1664899113150866;0.13578763103104657;0.08028304510918444;-0.011321025685256723;0.12086233093294878;0.7792149084029121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.1293910097696822;-0.5793661441911255;-0.34512037969019255;-0.030749988624974085;-0.43561066546738947;-0.22592588010823028;0.4326902959950222;-0.5540974254287392;-1.2368059016129451;-1.1664899113150866;-0.21411712017595932;-0.563803205584723;0.12299768626809258;0.3618263913998027;-0.29127624664574386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.6998945111187928;-0.5318330022365864;0.4338720704382978;1.3243066969929531;-0.24965871735459638;-0.22592588010823028;-0.59960810235001;-0.6515317566118315;-0.7176177020585383;-1.1664899113150866;0.0838542670143266;-0.6197826910579143;-0.21279909361528304;0.2186252807921656;0.39128109455368093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.4946094390748541;-0.23776408663937068;-0.38421437228803823;0.23302839340289078;0.40553580926796023;0.4908192189217527;1.2367548318220931;-0.9133865216663918;-0.6938177944574995;-1.1664899113150866;-0.4134253278299434;-0.563803205584723;-0.011321025685256723;-0.18740083274040997;-0.1455711816147429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.4900930624578727;-0.5496778811842553;-0.4012677770287122;0.4398265225936363;0.5836336096407235;-0.22592588010823028;1.13131569214592;-1.0595380184410301;0.12066436627566896;-1.1664899113150866;-0.3748347067459532;-0.563803205584723;-0.18227211362588472;-0.29957524669225566;0.008641124829130657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;1.1662891708328433;-1.0220465399124186;-0.07724415596210915;0.15665164027941675;1.6467547706112136;-0.22592588010823028;1.13881313077717;-0.3287805345678385;-1.2368059016129451;-1.1664899113150866;0.2168222447717825;-1.2330636818951992;-0.15061450474799137;0.2469914111913752;1.6646536407864163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.6307834456775492;-1.0220465399124186;-0.15001688701079421;0.4783357199529757;-0.07842020020276011;-0.22592588010823028;0.6176264310816578;-0.8037728990854133;-0.523877555320715;-1.1664899113150866;-0.264433504665306;-1.2330636818951992;-0.08364648596783024;0.7536050655441808;1.1427449612345755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.49508208313942176;-0.0691145085280712;0.21540327356106242;-0.5216594349692699;-0.3236273009319951;-1.04652976049484;-0.4868595353412233;0.32281155521909066;-1.2368059016129451;-1.1664899113150866;0.05001532338311924;-1.2330636818951992;0.37774007100720625;1.3356482893042418;0.9295361274627884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.23486526759127083;-0.7101327453675338;-0.19895800890734933;0.07701148248715613;-0.44932031769539116;0.439984191426019;0.8753493038525945;-0.9316554587632215;-0.6938177944574995;-1.1664899113150866;-0.28531770902042375;-1.2330636818951992;0.19761919290884353;0.3584402317269872;-0.09828761124319198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.5663463048748081;-1.0220465399124186;0.6092135850562033;0.3567371342287027;-0.24526075382525747;-0.22592588010823028;-0.2973253255931537;-0.7185178593002075;-0.4223237408797766;-1.1664899113150866;-0.009386030656502719;-1.2330636818951992;0.15219740625795142;0.3436777636797265;0.08841579118032834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;1.158621833785411;0.30182078824706265;-0.17200520023541746;-0.5336592041761208;-0.6400613958515271;1.0893314598764736;-0.05848634069659357;-1.0838966012368034;-0.9653118480352223;-1.1664899113150866;-0.3712640819005149;0.08028304510918444;0.3350798630365404;0.717508603431999;-0.5693045469413752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;1.1541054571684297;-0.01009300629782187;-0.15348219483612102;-0.542972944867797;-0.5292201766525293;0.4545122499555406;0.242918479807266;-1.3092134920977039;-0.6938177944574995;-1.1664899113150866;-0.35398523720636826;0.08028304510918444;0.19761919290884353;0.8182954377282453;-0.4563740741953909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.7633863637923982;-0.5929670772265513;-0.030418560805987503;-0.10304032784596735;0.49357386281954185;-0.22592588010823028;-0.6776651652471377;-0.1095532894058808;-0.17462959490309263;-1.1664899113150866;0.003568255626313772;0.08028304510918444;-0.07198108914806024;0.49251099127240006;0.2237890988113199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.30187569274554793;0.16827542722389904;1.118983277409819;0.41750995537357966;0.6173126921975229;-0.22592588010823028;0.11966165070557479;-0.663711048009718;0.12066436627566896;-1.1664899113150866;-0.19719897873178988;0.7382545645618989;0.10264636627516141;-0.3942278155464448;-0.25727442967485414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.45501236966550895;-0.3438775976811434;1.078135221199081;-0.031165833419211777;-0.037518750191467234;-0.22592588010823028;-1.078529388377788;-0.4323045114498741;-1.2368059016129451;-1.1664899113150866;0.09423110854195328;0.04947778525256224;0.752616648549423;-0.4924076340598189;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.3578052403860683;-0.8216833969485421;0.2516314814480985;-1.0004220259241918;-0.27640775890127695;-0.22592588010823028;-0.6224525958266288;0.34108049231592047;-0.6938177944574995;-1.1664899113150866;-0.06909489669001534;-0.6197826910579143;0.37774007100720625;0.04130521487016876;-0.049256347293000664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
